4.274792557586e-01,4.231911806119e-01,4.189569769787e-01,3.498861412297e-01,4.101374900139e-01,4.057240797140e-01,4.013894834148e-01,3.967995075681e-01,3.922791577432e-01,3.877275060346e-01
3.749314265908e-01,3.705205083890e-01,3.661707734632e-01,2.934377381921e-01,3.571118735583e-01,3.525850205516e-01,3.481457692232e-01,3.434410398352e-01,3.388143960918e-01,3.341591757762e-01
3.177103959567e-01,3.132143506197e-01,3.087870050356e-01,2.328998506296e-01,2.995683275817e-01,2.949687079362e-01,2.904655001394e-01,2.856889615111e-01,2.809990696775e-01,2.762840837909e-01
2.561709721072e-01,2.516370112781e-01,2.471792353640e-01,1.688425346562e-01,2.378996794681e-01,2.332774780081e-01,2.287602067793e-01,2.239646235263e-01,2.192640556701e-01,2.145426205955e-01
1.908401883465e-01,1.863251470032e-01,1.818934438466e-01,1.020259402876e-01,1.726712729405e-01,1.680861618225e-01,1.636138216213e-01,1.588617128111e-01,1.542124307513e-01,1.495471995872e-01
1.224422325382e-01,1.180120718358e-01,1.136717081919e-01,3.341463767545e-02,1.046433557710e-01,1.001638202319e-01,9.580376774294e-02,9.116666133410e-02,8.663920624324e-02,8.210131237599e-02
5.191671601867e-02,4.764525025691e-02,4.346893172450e-02,-3.581878962410e-02,3.478621843355e-02,3.048808964387e-02,2.631452746823e-02,2.187139480556e-02,1.754327147770e-02,1.321066423997e-02
-1.957353831367e-02,-2.360680448288e-02,-2.754112872937e-02,-1.043044236441e-01,-3.571557828886e-02,-3.975147987291e-02,-4.365988266287e-02,-4.782510595052e-02,-5.187193351833e-02,-5.591703968235e-02
-9.064915808814e-02,-9.436212613335e-02,-9.797436306083e-02,-1.705029566585e-01,-1.054735679251e-01,-1.091646998802e-01,-1.127280606272e-01,-1.165298819562e-01,-1.202123876733e-01,-1.238869486303e-01
-1.597388939279e-01,-1.630508420286e-01,-1.662626901660e-01,-2.327526827937e-01,-1.729234765076e-01,-1.761896669915e-01,-1.793309209925e-01,-1.826865309301e-01,-1.859248117616e-01,-1.891491627108e-01
-2.251247312421e-01,-2.279609692300e-01,-2.307004935485e-01,-2.893354154735e-01,-2.363729634208e-01,-2.391411141739e-01,-2.417906045006e-01,-2.446247222424e-01,-2.473467383982e-01,-2.500493378050e-01
-2.850079495058e-01,-2.873048276325e-01,-2.895113417310e-01,-3.385587460224e-01,-2.940689587309e-01,-2.962780090650e-01,-2.983782856484e-01,-3.006282467619e-01,-3.027747540565e-01,-3.048970958829e-01
-3.375940215057e-01,-3.393038363145e-01,-3.409326402382e-01,-3.788493451236e-01,-3.442820014956e-01,-3.458876890615e-01,-3.473980610766e-01,-3.490186707878e-01,-3.505478762092e-01,-3.520491008882e-01
-3.811912353844e-01,-3.822864947698e-01,-3.833129431265e-01,-4.088495185718e-01,-3.854021600973e-01,-3.863810485297e-01,-3.872813767509e-01,-3.882489896887e-01,-3.891404069020e-01,-3.900010911202e-01
-4.143150202053e-01,-4.147915222765e-01,-4.152138967570e-01,-4.275075169587e-01,-4.160385104069e-01,-4.163907631380e-01,-4.166839952685e-01,-4.169992968116e-01,-4.172562994377e-01,-4.174809298122e-01
-4.357877868080e-01,-4.356660515154e-01,-4.355068007733e-01,-4.341516673634e-01,-4.351123419011e-01,-4.348628196403e-01,-4.345758738677e-01,-4.342649421549e-01,-4.339156204779e-01,-4.335333669686e-01
-4.448232643284e-01,-4.441480321809e-01,-4.434531179987e-01,-4.285395371430e-01,-4.419337847259e-01,-4.411312266508e-01,-4.403140107065e-01,-4.394274260214e-01,-4.385235399391e-01,-4.375871330934e-01
-4.410852206139e-01,-4.399229756951e-01,-4.387593032415e-01,-4.108760182662e-01,-4.362527149333e-01,-4.349670045159e-01,-4.336895927857e-01,-4.322996052971e-01,-4.309136652168e-01,-4.294964190748e-01
-4.247131437115e-01,-4.231478853382e-01,-4.215990542806e-01,-3.817980312654e-01,-4.182775671942e-01,-4.165953394918e-01,-4.149435766906e-01,-4.131396005335e-01,-4.113603554191e-01,-4.095516221375e-01
-3.963115467489e-01,-3.944392725528e-01,-3.926001134826e-01,-3.423277968306e-01,-3.886596446122e-01,-3.866787124632e-01,-3.847487206803e-01,-3.826316419320e-01,-3.805584615201e-01,-3.784580070070e-01
-3.569042927345e-01,-3.548268173290e-01,-3.527973283719e-01,-2.938005005061e-01,-3.484449379881e-01,-3.462681560557e-01,-3.441603514218e-01,-3.418362766119e-01,-3.395730424098e-01,-3.372849550929e-01
-3.078597969166e-01,-3.056785844126e-01,-3.035579281973e-01,-2.377749703805e-01,-2.989995030937e-01,-2.967287258420e-01,-2.945419789284e-01,-2.921160850732e-01,-2.897652302982e-01,-2.873919968938e-01
-2.507963043138e-01,-2.486069355340e-01,-2.464880943589e-01,-1.759372659972e-01,-2.419173483187e-01,-2.396480702879e-01,-2.374745718567e-01,-2.350456490259e-01,-2.327029131362e-01,-2.303402187336e-01
-1.874781076645e-01,-1.853658551829e-01,-1.833313940809e-01,-1.100067706352e-01,-1.789211036661e-01,-1.767382205424e-01,-1.746594645986e-01,-1.723155908277e-01,-1.700659033222e-01,-1.677985620293e-01
-1.197134317950e-01,-1.177502164372e-01,-1.158694078680e-01,-4.165275789524e-02,-1.117654066091e-01,-1.097403411686e-01,-1.078244472756e-01,-1.056400408096e-01,-1.035547583561e-01,-1.014539916907e-01
-4.926303163725e-02,-4.750582653220e-02,-4.583318899296e-02,2.757304271878e-02,-4.215123629619e-02,-4.034047543287e-02,-3.864088147567e-02,-3.667517756122e-02,-3.481070746752e-02,-3.293279913912e-02
2.223412483559e-02,2.374355479694e-02,2.516842319430e-02,9.628507143463e-02,2.834312902042e-02,2.989820713671e-02,3.134280981293e-02,3.304597739579e-02,3.464829389195e-02,3.626209500148e-02
9.331475301121e-02,9.454901383875e-02,9.570054474361e-02,1.632934445005e-01,9.831168255639e-02,9.958392779587e-02,1.007486534551e-01,1.021600017406e-01,1.034729819566e-01,1.047955455886e-01
1.627242200131e-01,1.636686557539e-01,1.645336608041e-01,2.276159877992e-01,1.665505294169e-01,1.675253801583e-01,1.683974912531e-01,1.695006625951e-01,1.705096398626e-01,1.715263120176e-01
2.294303101434e-01,2.300808866984e-01,2.306564534465e-01,2.884757157240e-01,2.320697564653e-01,2.327431424398e-01,2.333199683644e-01,2.341094318220e-01,2.348101715722e-01,2.355166968140e-01
2.926209717294e-01,2.929819582788e-01,2.932731643190e-01,3.452872716048e-01,2.940903904080e-01,2.944664475275e-01,2.947531394333e-01,2.952318901512e-01,2.956283265823e-01,2.960285941546e-01
3.516899231872e-01,3.517715964345e-01,3.517892588584e-01,3.976358894446e-01,3.520301016165e-01,3.521189143681e-01,3.521262423106e-01,3.523035168555e-01,3.524055193809e-01,3.525093399920e-01
4.062140558236e-01,4.060305874687e-01,4.057892012193e-01,4.452520916279e-01,4.054813360756e-01,4.052968609570e-01,4.050391989234e-01,4.049283630149e-01,4.047496814851e-01,4.045707420965e-01
4.559261867692e-01,4.554938123575e-01,4.550097704237e-01,4.879847720879e-01,4.541851840797e-01,4.537434481350e-01,4.532370349339e-01,4.528537408215e-01,4.524102210704e-01,4.519643082866e-01
5.006860807058e-01,5.000215954440e-01,4.993117329485e-01,5.257746706384e-01,4.980036977929e-01,4.973213162149e-01,4.965828319981e-01,4.959434925339e-01,4.952516053778e-01,4.945551402129e-01
5.404519358134e-01,5.395715232515e-01,5.386519892603e-01,5.586296235612e-01,5.368926970506e-01,5.359857159438e-01,5.350311779337e-01,5.341517661641e-01,5.332274563291e-01,5.322963469117e-01
5.752538335717e-01,5.741722064361e-01,5.730576418466e-01,5.866024397726e-01,5.708764582557e-01,5.697595031861e-01,5.686034600328e-01,5.674986171554e-01,5.663564538796e-01,5.652052482007e-01
6.051700532596e-01,6.038998705635e-01,6.026028560855e-01,6.097718292850e-01,6.000251274008e-01,5.987108237622e-01,5.973658143111e-01,5.960482337033e-01,5.947008305087e-01,5.933421371978e-01
6.303066813309e-01,6.288581997479e-01,6.273889323543e-01,6.282265056482e-01,6.244352630037e-01,6.229338882262e-01,6.214101250800e-01,6.198901735824e-01,6.183478387594e-01,6.167919779499e-01
6.507806072034e-01,6.491615249855e-01,6.475276817641e-01,6.420523863193e-01,6.442136014445e-01,6.425329292277e-01,6.408381679601e-01,6.391237053281e-01,6.373942847010e-01,6.356491310288e-01
6.667057777999e-01,6.649212339490e-01,6.631279867917e-01,6.513227069361e-01,6.594639343120e-01,6.576092352061e-01,6.557487943318e-01,6.538451555880e-01,6.519340330443e-01,6.500050166657e-01
6.781824630096e-01,6.762351611284e-01,6.742853123498e-01,6.560908276720e-01,6.702768762613e-01,6.682510452881e-01,6.662279484118e-01,6.641380599963e-01,6.620482873733e-01,6.599385249037e-01
6.852892407797e-01,6.831796746689e-01,6.810738911473e-01,6.563855236392e-01,6.767222621331e-01,6.745260514310e-01,6.723412701263e-01,6.700658779247e-01,6.677984128787e-01,6.655089470907e-01
6.880774231350e-01,6.858041888366e-01,6.835413197049e-01,6.522086005683e-01,6.788439246592e-01,6.764762664297e-01,6.741290494671e-01,6.716670440631e-01,6.692210815933e-01,6.667512156689e-01
6.865676956406e-01,6.841278816314e-01,6.817053513150e-01,6.435347482511e-01,6.766566528056e-01,6.741150645187e-01,6.716033454681e-01,6.689521766744e-01,6.663255664189e-01,6.636732849022e-01
6.807488188012e-01,6.781384720048e-01,6.755527461216e-01,6.303136262160e-01,6.701452026397e-01,6.674262720983e-01,6.647471526743e-01,6.619033310782e-01,6.590930778998e-01,6.562555518072e-01
6.705783298097e-01,6.677929997264e-01,6.650401257240e-01,6.124742587373e-01,6.592653171309e-01,6.563652692678e-01,6.535155797483e-01,6.504752673212e-01,6.474781167113e-01,6.444522941637e-01
6.559852781405e-01,6.530206443995e-01,6.500968715505e-01,5.899318895659e-01,6.439467998139e-01,6.408621496924e-01,6.378390900295e-01,6.345987844361e-01,6.314118965505e-01,6.281951824712e-01
6.368751207932e-01,6.337277104918e-01,6.306301946686e-01,5.625974996485e-01,6.240987716399e-01,6.208270687011e-01,6.176289342229e-01,6.141862519440e-01,6.108079682833e-01,6.073989967660e-01
6.131369841308e-01,6.098049840255e-01,6.065325811566e-01,5.303902104439e-01,5.996173119115e-01,5.961579786250e-01,5.927849721021e-01,5.891395333944e-01,5.855702378035e-01,5.819697382774e-01
5.846535591299e-01,5.811377235885e-01,5.776918713734e-01,4.932527654728e-01,5.703957324769e-01,5.667509957154e-01,5.632061225719e-01,5.593605360838e-01,5.556036063851e-01,5.518153591764e-01
5.513139225893e-01,5.476185706221e-01,5.440042504376e-01,4.511701851483e-01,5.363377462686e-01,5.325136513908e-01,5.288036865005e-01,5.247646224815e-01,5.208274601452e-01,5.168593279640e-01
5.130295520758e-01,5.091636351994e-01,5.053903946750e-01,4.041915051315e-01,4.973737505823e-01,4.933812358991e-01,4.895177383126e-01,4.852970662868e-01,4.811921786630e-01,4.770571875176e-01
4.697537073267e-01,4.657319140843e-01,4.618149152486e-01,3.524542183785e-01,4.534803331438e-01,4.493363258906e-01,4.453366618148e-01,4.409526110795e-01,4.366987036839e-01,4.324161296084e-01
4.215041633792e-01,4.173480060615e-01,4.133090443695e-01,2.962106340878e-01,4.047029045816e-01,4.004313789097e-01,3.963196936025e-01,3.917979731775e-01,3.874209886709e-01,3.830173858062e-01
3.683889793753e-01,3.641277845726e-01,3.599962013087e-01,2.358548448795e-01,3.511810458235e-01,3.468139596120e-01,3.426220165877e-01,3.379968063220e-01,3.335308232672e-01,3.290409054479e-01
3.106345561064e-01,3.063062549537e-01,3.021196413154e-01,1.719483813472e-01,2.931757218156e-01,2.887537243378e-01,2.845215075233e-01,2.798362061595e-01,2.753240866346e-01,2.707913510177e-01
2.486146728584e-01,2.442662624345e-01,2.400708312422e-01,1.052419874225e-01,2.310969574694e-01,2.266697376062e-01,2.224456922788e-01,2.177532850698e-01,2.132469394348e-01,2.087239005644e-01
1.828785218370e-01,1.785660510019e-01,1.744165362227e-01,3.669036707288e-02,1.655299262157e-01,1.611560560337e-01,1.569968324065e-01,1.523597256839e-01,1.479198503931e-01,1.434677416151e-01
1.141750334500e-01,1.099629609025e-01,1.059219022106e-01,-3.254363061030e-02,9.725672906983e-02,9.300285660235e-02,8.897242188166e-02,8.446159150402e-02,8.015673823061e-02,7.584454089738e-02
4.347010969943e-02,3.942989662073e-02,3.556618303858e-02,-1.010989386646e-01,2.727054778857e-02,2.320981284759e-02,1.937782001179e-02,1.507114220298e-02,1.097600050362e-02,6.878686624078e-03
-2.804709494783e-02,-3.183925358239e-02,-3.545266386858e-02,-1.674433457588e-01,-4.322151336966e-02,-4.701191925409e-02,-5.057256925209e-02,-5.459288609138e-02,-5.840005905957e-02,-6.220413264902e-02
-9.897279895559e-02,-1.024391268757e-01,-1.057283202499e-01,-2.299195708716e-01,-1.128105504308e-01,-1.162526808946e-01,-1.194690697297e-01,-1.231199517368e-01,-1.265607397768e-01,-1.299932657757e-01
-1.677155916954e-01,-1.707806854686e-01,-1.736746477784e-01,-2.868103227383e-01,-1.799159915274e-01,-1.829351933628e-01,-1.857382920175e-01,-1.889400531584e-01,-1.919400051983e-01,-1.949268608402e-01
-2.325440464463e-01,-2.351394213535e-01,-2.375744190856e-01,-3.364198849638e-01,-2.428354719141e-01,-2.453649526644e-01,-2.476939685981e-01,-2.503751077932e-01,-2.528683307178e-01,-2.553441623168e-01
-2.916551790234e-01,-2.937240632213e-01,-2.956482103563e-01,-3.771670560874e-01,-2.998141582869e-01,-3.017997151593e-01,-3.036065274979e-01,-3.057086956488e-01,-3.076425470407e-01,-3.095554333776e-01
-3.432613003425e-01,-3.447632197941e-01,-3.461407853353e-01,-4.076817604721e-01,-3.491306312690e-01,-3.505350805161e-01,-3.517883199810e-01,-3.532709774272e-01,-3.546103950993e-01,-3.559261277018e-01
-3.856897847238e-01,-3.866044162084e-01,-3.874193721398e-01,-4.268958846652e-01,-3.891936087713e-01,-3.900004041577e-01,-3.906886955708e-01,-3.915329291421e-01,-3.922638940695e-01,-3.929693756888e-01
-4.174874266815e-01,-4.178172061564e-01,-4.180755336480e-01,-4.341183927397e-01,-4.186412448723e-01,-4.188567986580e-01,-4.189907176398e-01,-4.192017129035e-01,-4.193333771760e-01,-4.194386779146e-01
-4.375190191879e-01,-4.372900922635e-01,-4.370204675057e-01,-4.290858395805e-01,-4.364330521675e-01,-4.360873828927e-01,-4.356997929901e-01,-4.353075720768e-01,-4.348727019275e-01,-4.344114328138e-01
-4.450491459370e-01,-4.443104314312e-01,-4.435630951277e-01,-4.119820132002e-01,-4.419241838915e-01,-4.410697039721e-01,-4.402143260219e-01,-4.392725557842e-01,-4.383261312205e-01,-4.373539865289e-01
-4.397973050415e-01,-4.386176848382e-01,-4.374615340030e-01,-3.834242083897e-01,-4.349131563889e-01,-4.336216506538e-01,-4.323699439909e-01,-4.309528638756e-01,-4.295689113735e-01,-4.281604639010e-01
-4.219593642920e-01,-4.204232686656e-01,-4.189414526717e-01,-3.444178807150e-01,-4.156570179018e-01,-4.140151079189e-01,-4.124517708519e-01,-4.106495400239e-01,-4.089165099202e-01,-4.071605749323e-01
-3.921925547047e-01,-3.903944305526e-01,-3.886789364434e-01,-2.962853428063e-01,-3.848520179024e-01,-3.829556078695e-01,-3.811731873569e-01,-3.790861571509e-01,-3.771013465394e-01,-3.750954148246e-01
-3.515659600043e-01,-3.496042457591e-01,-3.477500795354e-01,-2.405770232448e-01,-3.435822532642e-01,-3.415305715356e-01,-3.396237731507e-01,-3.373563134817e-01,-3.352199417901e-01,-3.330642845438e-01
-3.014828282088e-01,-2.994540887875e-01,-2.975536779018e-01,-1.789751629802e-01,-2.932427146711e-01,-2.911325803116e-01,-2.891928724444e-01,-2.868473987381e-01,-2.846569493291e-01,-2.824490009572e-01
-2.435841945374e-01,-2.415779934419e-01,-2.397163539503e-01,-1.131995893009e-01,-2.354459064809e-01,-2.333667665100e-01,-2.314777833694e-01,-2.291495477207e-01,-2.269949006407e-01,-2.248244363848e-01
-1.796447569179e-01,-1.777396851477e-01,-1.759907400156e-01,-4.492363835073e-02,-1.719223517557e-01,-1.699524773935e-01,-1.681865694929e-01,-1.659596215757e-01,-1.639193457401e-01,-1.618648150199e-01
-1.114716028616e-01,-1.097326850530e-01,-1.081569264560e-01,2.429412281655e-02,-1.044247937045e-01,-1.026288309905e-01,-1.010449261744e-01,-9.898945413158e-02,-9.712843879133e-02,-9.525462882918e-02
-4.081455763728e-02,-3.929205697684e-02,-3.793555535333e-02,9.305943793548e-02,-3.464408258730e-02,-3.307196366961e-02,-3.171472347304e-02,-2.988579237955e-02,-2.825421521638e-02,-2.661123969601e-02
3.070582817040e-02,3.197634900480e-02,3.308174091755e-02,1.601727486177e-01,3.585787573652e-02,3.717080834373e-02,3.827069450808e-02,3.983314731656e-02,4.119966543161e-02,4.257620270315e-02
1.016496714417e-01,1.026462858459e-01,1.034817866991e-01,2.246419960674e-01,1.056955560645e-01,1.067274613025e-01,1.075520925590e-01,1.088222518349e-01,1.099015514365e-01,1.109894620546e-01
1.707883233443e-01,1.715009760734e-01,1.720590840121e-01,2.856807111683e-01,1.736876235520e-01,1.744284040940e-01,1.749708811106e-01,1.759353337130e-01,1.767169688627e-01,1.775057398472e-01
2.371160499592e-01,2.375443944938e-01,2.378267414637e-01,3.426948948042e-01,2.388670502603e-01,2.393162166438e-01,2.395785296170e-01,2.402341265345e-01,2.407172486310e-01,2.412059380108e-01
2.998461315315e-01,2.999972340879e-01,3.000123387515e-01,3.952622563917e-01,3.004766930907e-01,3.006411037943e-01,3.006319347661e-01,3.009834964024e-01,3.011746171562e-01,3.013696298545e-01
3.583952949219e-01,3.582814113747e-01,3.580425251146e-01,4.431070479267e-01,3.579540177869e-01,3.578456931534e-01,3.575783163607e-01,3.576363872631e-01,3.575472137255e-01,3.574601485997e-01
4.123603905393e-01,4.119969582225e-01,4.115201360283e-01,4.860731725695e-01,4.109086272958e-01,4.105427736790e-01,4.100331780852e-01,4.098119758580e-01,4.094574508136e-01,4.091031509096e-01
4.614908014790e-01,4.608947280659e-01,4.601971985535e-01,5.240976040765e-01,4.590958471865e-01,4.584891706300e-01,4.577544743904e-01,4.572701197739e-01,4.566667455420e-01,4.560616290815e-01
5.056594197450e-01,5.048477023095e-01,5.039465643573e-01,5.571855299631e-01,5.023890098815e-01,5.015583517439e-01,5.006155342290e-01,4.998846012367e-01,4.990490794402e-01,4.982097841212e-01
5.448342993289e-01,5.438229706522e-01,5.427342101875e-01,5.853880906234e-01,5.407524055179e-01,5.397136979378e-01,5.385786429209e-01,5.376170319861e-01,5.365652182465e-01,5.355075582001e-01
5.790524088395e-01,5.778557847116e-01,5.765935835701e-01,6.087831584113e-01,5.742162301202e-01,5.729837467762e-01,5.716705699782e-01,5.704926831973e-01,5.692388337480e-01,5.679770467153e-01
6.083963217755e-01,6.070265105802e-01,6.056028081448e-01,6.274592902393e-01,6.028543197798e-01,6.014401852881e-01,5.999608088570e-01,5.985789930255e-01,5.971352682459e-01,5.956815186005e-01
6.329742277237e-01,6.314408594604e-01,6.298651244764e-01,6.415027848008e-01,6.267650374910e-01,6.251789546251e-01,6.235428879676e-01,6.219671059105e-01,6.203432915177e-01,6.187073904568e-01
6.529033241594e-01,6.512134577004e-01,6.494926297779e-01,6.509876637457e-01,6.460553785012e-01,6.443045338298e-01,6.425188221951e-01,6.407565135291e-01,6.389599213377e-01,6.371492266456e-01
6.682964422107e-01,6.664546148208e-01,6.645931805525e-01,6.559683554529e-01,6.608281679082e-01,6.589172813333e-01,6.569865886722e-01,6.550426855226e-01,6.530782002799e-01,6.510976625580e-01
6.792516498217e-01,6.772600400540e-01,6.752602157487e-01,6.564748717876e-01,6.711721217146e-01,6.691036121097e-01,6.670304114425e-01,6.649074810743e-01,6.627777263131e-01,6.606300548813e-01
6.858445399631e-01,6.837032227429e-01,6.815652233181e-01,6.525103161338e-01,6.771545092449e-01,6.749287557388e-01,6.727136074256e-01,6.704121010085e-01,6.681177039359e-01,6.658036325869e-01
6.881229295418e-01,6.858302097228e-01,6.835525905210e-01,6.440506314872e-01,6.788161719805e-01,6.764318575775e-01,6.740737627316e-01,6.715923566469e-01,6.691322989990e-01,6.666509385908e-01
6.861037494691e-01,6.836565668502e-01,6.812366315388e-01,6.310465791044e-01,6.761687056305e-01,6.736232362513e-01,6.711200585561e-01,6.684560811861e-01,6.658281291536e-01,6.631774001126e-01
6.797719844958e-01,6.771663888595e-01,6.746006618097e-01,6.134280210325e-01,6.691936859006e-01,6.664836831991e-01,6.638326372432e-01,6.609825796252e-01,6.581837910084e-01,6.553609337728e-01
6.690816123799e-01,6.663133112978e-01,6.635980766643e-01,5.911106538178e-01,6.578439037725e-01,6.549657739272e-01,6.521639815914e-01,6.491240943380e-01,6.461514046959e-01,6.431535696473e-01
6.539585871248e-01,6.510235717948e-01,6.481554837014e-01,5.640053948265e-01,6.420466645664e-01,6.389972473881e-01,6.360423655386e-01,6.328093466839e-01,6.296602381069e-01,6.264851582966e-01
6.343060024647e-01,6.312012574049e-01,6.281780258904e-01,5.320306438824e-01,6.217092885313e-01,6.184865913249e-01,6.153775137986e-01,6.119492923476e-01,6.086225482413e-01,6.052692978649e-01
6.100116509717e-01,6.067359515887e-01,6.035571069278e-01,4.951276157059e-01,5.967270203264e-01,5.933310385973e-01,5.900686728373e-01,5.864452903183e-01,5.829418368338e-01,5.794116755353e-01
5.809582507197e-01,5.775130481246e-01,5.741807813766e-01,4.532788447011e-01,5.669935998360e-01,5.634272216669e-01,5.600153349793e-01,5.561999216954e-01,5.525237507060e-01,5.488210479335e-01
5.470366321087e-01,5.434270165389e-01,5.399470862373e-01,4.065297834150e-01,5.324147538877e-01,5.286847361319e-01,5.251308579728e-01,5.211306913745e-01,5.172898507148e-01,5.134230750534e-01
5.081621454526e-01,5.043978677905e-01,5.007805511604e-01,3.550131312459e-01,4.929248210556e-01,4.890428129914e-01,4.853591676501e-01,4.811867868485e-01,4.771944105369e-01,4.731771558771e-01
4.642944451007e-01,4.603909599700e-01,4.566520117578e-01,2.989751286431e-01,4.485066005356e-01,4.444901741260e-01,4.406946025995e-01,4.363689353070e-01,4.322442695869e-01,4.280962730935e-01
4.154606059868e-01,4.114400798945e-01,4.076016430529e-01,2.388025352431e-01,3.992143006490e-01,3.950879263737e-01,3.912047375528e-01,3.867521740034e-01,3.825215347037e-01,3.782696213200e-01
3.617812124599e-01,3.576734173163e-01,3.537648083513e-01,1.750484014365e-01,3.451991347654e-01,3.409950192184e-01,3.370556899255e-01,3.325110137506e-01,3.282085879292e-01,3.238874538796e-01
3.034986125136e-01,2.993416005517e-01,2.953998702944e-01,1.084540968165e-01,2.867366621535e-01,2.824953404465e-01,2.785389635985e-01,2.739460245647e-01,2.696144070462e-01,2.652671329074e-01
2.410059532919e-01,2.368463873039e-01,2.329165384923e-01,3.996447018527e-02,2.242544042898e-01,2.200249603406e-01,2.160983240427e-01,2.115103158252e-01,2.072006528143e-01,2.028788189779e-01
1.748749314463e-01,1.707679292738e-01,1.669026603495e-01,-2.926738083144e-02,1.583576150416e-01,1.541973911289e-01,1.503545636170e-01,1.458337567993e-01,1.416053593857e-01,1.373686282520e-01
1.058794664671e-01,1.018878172054e-01,9.814666308085e-02,-9.788929166743e-02,8.985041321286e-02,8.582407301265e-02,8.212537479595e-02,7.774215774481e-02,7.366145402630e-02,6.957649019014e-02
