6.574529334371e-01,6.555965912058e-01,6.537314672922e-01,6.518439467297e-01,6.499377417009e-01,6.480065142141e-01,6.460549403790e-01,6.440833573630e-01,6.420749570769e-01,6.400491814671e-01,6.379999646826e-01,6.359248489207e-01,6.338244790200e-01,6.316952414980e-01,6.295473181680e-01,6.273596511235e-01,6.251531325423e-01,6.229091650814e-01,6.206405350420e-01,6.653656456575e-01,6.648102335965e-01,6.631746840829e-01,6.615297895086e-01,6.598577717115e-01,6.547447782923e-01,6.529908987325e-01,6.512267062252e-01,6.494407491982e-01,6.476352230307e-01,6.458097414152e-01,6.439606949556e-01,6.420887403996e-01,6.401955417328e-01,6.382795856734e-01,6.363408647143e-01,6.343777195600e-01,6.323899050685e-01,6.303785721501e-01,6.482554603295e-01,6.465390205056e-01,6.448047824582e-01,6.430519057252e-01,6.412779509496e-01,6.394833673001e-01,6.376688558990e-01,6.358517446809e-01,6.339759132632e-01,6.320966278616e-01,6.301950689057e-01,6.282698937010e-01,6.263233223925e-01,6.243540732360e-01,6.223562971901e-01,6.203339034805e-01,6.182875528558e-01,6.162153927187e-01,6.141152570436e-01,6.119892191242e-01
6.691895017977e-01,6.671830209011e-01,6.651669644172e-01,6.631262367778e-01,6.610649632531e-01,6.589761199450e-01,6.568649036269e-01,6.547316919411e-01,6.525578629161e-01,6.503649724196e-01,6.481463177431e-01,6.458991718427e-01,6.436242613944e-01,6.413175899467e-01,6.389904546975e-01,6.366195359527e-01,6.342279796822e-01,6.317952072009e-01,6.293353872891e-01,6.789315292579e-01,6.783321661176e-01,6.765672314646e-01,6.747920437643e-01,6.729868740586e-01,6.674645340560e-01,6.655690597096e-01,6.636622743879e-01,6.617314913271e-01,6.597791539511e-01,6.578048353187e-01,6.558045441683e-01,6.537790207580e-01,6.517301081492e-01,6.496561396533e-01,6.475571140600e-01,6.454312014502e-01,6.432781382396e-01,6.410992057755e-01,6.609407476260e-01,6.590859493939e-01,6.572115404834e-01,6.553165920078e-01,6.533984099738e-01,6.514574971525e-01,6.494946356397e-01,6.475290058445e-01,6.454985109992e-01,6.434643146866e-01,6.414055974035e-01,6.393208809525e-01,6.372126263147e-01,6.350794249454e-01,6.329148117785e-01,6.307231194482e-01,6.285050856798e-01,6.262586689814e-01,6.239814815220e-01,6.216758288228e-01
6.785457002493e-01,6.763910649801e-01,6.742261302972e-01,6.720342706818e-01,6.698200415771e-01,6.675757113782e-01,6.653070192371e-01,6.630143858264e-01,6.606773198656e-01,6.583195612036e-01,6.559337574999e-01,6.535169024189e-01,6.510698113940e-01,6.485880956977e-01,6.460842080858e-01,6.435325017269e-01,6.409584446777e-01,6.383394257949e-01,6.356910393299e-01,6.903169169041e-01,6.896743329264e-01,6.877822094790e-01,6.858789708991e-01,6.839428647255e-01,6.780179473449e-01,6.759831220862e-01,6.739360353477e-01,6.718627270661e-01,6.697659004531e-01,6.676450868687e-01,6.654959040853e-01,6.633191830882e-01,6.611169511480e-01,6.588873869937e-01,6.566304984081e-01,6.543442825563e-01,6.520284596734e-01,6.496844477555e-01,6.715542409991e-01,6.695636308125e-01,6.675516160467e-01,6.655171773198e-01,6.634573611705e-01,6.613727274155e-01,6.592641434957e-01,6.571526933461e-01,6.549701473007e-01,6.527837249909e-01,6.505705560985e-01,6.483290260668e-01,6.460618445339e-01,6.437674763763e-01,6.414388267680e-01,6.390806653956e-01,6.366938113294e-01,6.342760322424e-01,6.318247158605e-01,6.293424102256e-01
6.855563567356e-01,6.832544572928e-01,6.809416207568e-01,6.785996344521e-01,6.762335038994e-01,6.738347644682e-01,6.714097230264e-01,6.689588462046e-01,6.664597092609e-01,6.639383171732e-01,6.613866535563e-01,6.588014208842e-01,6.561835315025e-01,6.535281936331e-01,6.508490623738e-01,6.481180880972e-01,6.453631399072e-01,6.425595153465e-01,6.397242838646e-01,6.995637033789e-01,6.988782741228e-01,6.968601248922e-01,6.948300563946e-01,6.927642071635e-01,6.864404604973e-01,6.842675272112e-01,6.820814415817e-01,6.798669257059e-01,6.776269564314e-01,6.753610220910e-01,6.730643389057e-01,6.707378371661e-01,6.683837342295e-01,6.660000529512e-01,6.635868132852e-01,6.611418368363e-01,6.586648303330e-01,6.561573556933e-01,6.801284347478e-01,6.780036480987e-01,6.758556885976e-01,6.736834438904e-01,6.714836954351e-01,6.692570641360e-01,6.670045079176e-01,6.647490739383e-01,6.624162166780e-01,6.600793973447e-01,6.577136353382e-01,6.553171787768e-01,6.528929950902e-01,6.504394229077e-01,6.479487215638e-01,6.454261137888e-01,6.428725051216e-01,6.402854701530e-01,6.376621690955e-01,6.350054046512e-01
6.902488041205e-01,6.877995258265e-01,6.853387757792e-01,6.828466892511e-01,6.803287445782e-01,6.777757153261e-01,6.751945050737e-01,6.725856296904e-01,6.699246583779e-01,6.672399531907e-01,6.645228179477e-01,6.617696500909e-01,6.589814683367e-01,6.561530656793e-01,6.532993529292e-01,6.503897920559e-01,6.474547424293e-01,6.444673441756e-01,6.414461981640e-01,7.067078263380e-01,7.059795916362e-01,7.038356024372e-01,7.016789605174e-01,6.994835967223e-01,6.927619222172e-01,6.904511820559e-01,6.881264710609e-01,6.857711425082e-01,6.833884629302e-01,6.809778760025e-01,6.785341843692e-01,6.760584276766e-01,6.735530199264e-01,6.710158267644e-01,6.684468840077e-01,6.658438347460e-01,6.632063753257e-01,6.605362199446e-01,6.866911031972e-01,6.844329152027e-01,6.821498193029e-01,6.798406072672e-01,6.775017891228e-01,6.751340515248e-01,6.727384488175e-01,6.703400596905e-01,6.678578135917e-01,6.653716255165e-01,6.628543366242e-01,6.603040566776e-01,6.577240213462e-01,6.551124435230e-01,6.524609183109e-01,6.497751398476e-01,6.470561060455e-01,6.443011959003e-01,6.415073386502e-01,6.386776057195e-01
6.926419286022e-01,6.900442620172e-01,6.874347098369e-01,6.847916830438e-01,6.821211583239e-01,6.794131153330e-01,6.766750869882e-01,6.739076420009e-01,6.710842629783e-01,6.682357712444e-01,6.653527741265e-01,6.624313481635e-01,6.594726292642e-01,6.564709817181e-01,6.534426318553e-01,6.503544583088e-01,6.472394094974e-01,6.440683955239e-01,6.408616109694e-01,7.117782252967e-01,7.110069134026e-01,7.087363642993e-01,7.064525132665e-01,7.041269713376e-01,6.970056466083e-01,6.945565349012e-01,6.920927197125e-01,6.895961281717e-01,6.870703348290e-01,6.845147367217e-01,6.819237095332e-01,6.792984138979e-01,6.766414676067e-01,6.739505778010e-01,6.712258003977e-01,6.684645967608e-01,6.656666564666e-01,6.628338554446e-01,6.912644247718e-01,6.888728160088e-01,6.864546057855e-01,6.840084866395e-01,6.815306901438e-01,6.790219740075e-01,6.764834957502e-01,6.739424423109e-01,6.713109834436e-01,6.686757261475e-01,6.660072571533e-01,6.633035468301e-01,6.605681108217e-01,6.577990370585e-01,6.549872357849e-01,6.521388932696e-01,6.492551064997e-01,6.463330561515e-01,6.433694366940e-01,6.403676043167e-01
6.927455443622e-01,6.899977151412e-01,6.872377261479e-01,6.844421850331e-01,6.816175950726e-01,6.787531067898e-01,6.758569186111e-01,6.729296559642e-01,6.699426271213e-01,6.669292242627e-01,6.638793410831e-01,6.607887152378e-01,6.576586120601e-01,6.544829525002e-01,6.512793443600e-01,6.480119795859e-01,6.447165029809e-01,6.413615165261e-01,6.379688762537e-01,7.147960603964e-01,7.139811168358e-01,7.115824674683e-01,7.091699657789e-01,7.067127772931e-01,6.991877232368e-01,6.965989007531e-01,6.939947423196e-01,6.913556854659e-01,6.886856334400e-01,6.859839342542e-01,6.832445220048e-01,6.804686916407e-01,6.776592723450e-01,6.748138116043e-01,6.719323902438e-01,6.690122845023e-01,6.660531813228e-01,6.630571289024e-01,6.938643266224e-01,6.913385629121e-01,6.887845548348e-01,6.862008918657e-01,6.835835195161e-01,6.809332725003e-01,6.782514191020e-01,6.755673392642e-01,6.727861841898e-01,6.700015158757e-01,6.671815826526e-01,6.643242145155e-01,6.614332200515e-01,6.585065633572e-01,6.555344470856e-01,6.525235726666e-01,6.494751436622e-01,6.463861395621e-01,6.432530160081e-01,6.400794320182e-01
6.905600783001e-01,6.876596964445e-01,6.847470402992e-01,6.817968290948e-01,6.788161234885e-01,6.757932068323e-01,6.727369826078e-01,6.696481370396e-01,6.664957101250e-01,6.633157847011e-01,6.600975238549e-01,6.568363061963e-01,6.535335401591e-01,6.501826877494e-01,6.468028098869e-01,6.433553012911e-01,6.398786176735e-01,6.363389706153e-01,6.327599499369e-01,7.157741705842e-01,7.149147914609e-01,7.123857795138e-01,7.098424794208e-01,7.072514719546e-01,6.993165620742e-01,6.965860209751e-01,6.938396269755e-01,6.910562587664e-01,6.882401713663e-01,6.853906609017e-01,6.825012041730e-01,6.795732455708e-01,6.766098335667e-01,6.736083551087e-01,6.705689213304e-01,6.674886198417e-01,6.643671396447e-01,6.612067127962e-01,6.945000359257e-01,6.918387613033e-01,6.891476602703e-01,6.864252149083e-01,6.836670765878e-01,6.808741636292e-01,6.780478635030e-01,6.752198413825e-01,6.722879487592e-01,6.693529885686e-01,6.663807796317e-01,6.633690107243e-01,6.603217974950e-01,6.572369817974e-01,6.541040340365e-01,6.509301960390e-01,6.477167862336e-01,6.444605799928e-01,6.411577898976e-01,6.378123978953e-01
6.860765564246e-01,6.830207852559e-01,6.799528061423e-01,6.768453597638e-01,6.737060972759e-01,6.705223944016e-01,6.673039023453e-01,6.640513723258e-01,6.607314772298e-01,6.573831170093e-01,6.539947080689e-01,6.505612475701e-01,6.470843021815e-01,6.435568586232e-01,6.399995076418e-01,6.363707305777e-01,6.327119140099e-01,6.289867942991e-01,6.252207708897e-01,7.147167562371e-01,7.138119259546e-01,7.111496786349e-01,7.084728390181e-01,7.057452505240e-01,6.973926621029e-01,6.945178464881e-01,6.916267929953e-01,6.886967469421e-01,6.857323406025e-01,6.827328148062e-01,6.796911724660e-01,6.766090244500e-01,6.734896464998e-01,6.703302645465e-01,6.671310260397e-01,6.638888264486e-01,6.606033621132e-01,6.572770615456e-01,6.931738278072e-01,6.903751703882e-01,6.875451768531e-01,6.846822170295e-01,6.817816397378e-01,6.788444541437e-01,6.758721761529e-01,6.728988550879e-01,6.698147418227e-01,6.667281866232e-01,6.636024814163e-01,6.604351731362e-01,6.572306996434e-01,6.539867827204e-01,6.506921341816e-01,6.473545635425e-01,6.439755131563e-01,6.405515513793e-01,6.370786434263e-01,6.335611163006e-01
6.792768915324e-01,6.760626372457e-01,6.728364446326e-01,6.695689819357e-01,6.662685259412e-01,6.629215023796e-01,6.595383556064e-01,6.561199060388e-01,6.526303573585e-01,6.491115577702e-01,6.455511626856e-01,6.419437631323e-01,6.382911005947e-01,6.345856697168e-01,6.308496720010e-01,6.270385556210e-01,6.231967612202e-01,6.192854645780e-01,6.153319527130e-01,7.116192771267e-01,7.106678106686e-01,7.078689695927e-01,7.050553823500e-01,7.021879894496e-01,6.934085977010e-01,6.903865391318e-01,6.873480073482e-01,6.842685351147e-01,6.811531598513e-01,6.780010630375e-01,6.748047564765e-01,6.715660365570e-01,6.682884141019e-01,6.649689541136e-01,6.616078469776e-01,6.582017926168e-01,6.547505005969e-01,6.512566094047e-01,6.898809640412e-01,6.869426549027e-01,6.839715852044e-01,6.809660071002e-01,6.779209582899e-01,6.748375466413e-01,6.717174265416e-01,6.685971360612e-01,6.653590081012e-01,6.621192638626e-01,6.588385658244e-01,6.555143187796e-01,6.521512988274e-01,6.487471105616e-01,6.452896794817e-01,6.417874119305e-01,6.382418839682e-01,6.346494541764e-01,6.310058361458e-01,6.273157260478e-01
6.701344798857e-01,6.667586029010e-01,6.633712840211e-01,6.599410230154e-01,6.564767590405e-01,6.529639242064e-01,6.494138037273e-01,6.458272912909e-01,6.421660180382e-01,6.384749137848e-01,6.347408614094e-01,6.309580188165e-01,6.271283202941e-01,6.232437515180e-01,6.193282088111e-01,6.153339861766e-01,6.113087020689e-01,6.072108881863e-01,6.030697974838e-01,7.064685627424e-01,7.054691528084e-01,7.025300131327e-01,6.995761439357e-01,6.965654049438e-01,6.873492224570e-01,6.841766912249e-01,6.809876200153e-01,6.777557460585e-01,6.744865421699e-01,6.711791256799e-01,6.678254997363e-01,6.644276673855e-01,6.609893818673e-01,6.575075480897e-01,6.539824066008e-01,6.504104586085e-01,6.467914334155e-01,6.431281938163e-01,6.846098210819e-01,6.815293266089e-01,6.784147469397e-01,6.752642105419e-01,6.720724354671e-01,6.688406367193e-01,6.655706179715e-01,6.623015150354e-01,6.589074131671e-01,6.555127412406e-01,6.520754259458e-01,6.485927300683e-01,6.450697846480e-01,6.415040808253e-01,6.378827290544e-01,6.342147632137e-01,6.305019035161e-01,6.267402962720e-01,6.229253993771e-01,6.190623041865e-01
6.586151223625e-01,6.550746718579e-01,6.515235271821e-01,6.479279234199e-01,6.442974999222e-01,6.406166510746e-01,6.368975523104e-01,6.331411743626e-01,6.293064736945e-01,6.254415943102e-01,6.215326389391e-01,6.175733030834e-01,6.135657331488e-01,6.095013892606e-01,6.054059484005e-01,6.012284310971e-01,5.970197546729e-01,5.927357279481e-01,5.884076465276e-01,6.992431381971e-01,6.981944076064e-01,6.951110725754e-01,6.920132171170e-01,6.888554309266e-01,6.791920956105e-01,6.758657687919e-01,6.725230240042e-01,6.691357172179e-01,6.657097891627e-01,6.622442873573e-01,6.587306887904e-01,6.551712264689e-01,6.515699025473e-01,6.479234636186e-01,6.442322082086e-01,6.404924360242e-01,6.367039032465e-01,6.328697119747e-01,6.773422104339e-01,6.741168788223e-01,6.708562535005e-01,6.675583326097e-01,6.642175063047e-01,6.608351056837e-01,6.574130952009e-01,6.539933202163e-01,6.504412814128e-01,6.468899601945e-01,6.432944390159e-01,6.396518393437e-01,6.359676642887e-01,6.322392962788e-01,6.284530014375e-01,6.246184731076e-01,6.207375866758e-01,6.168062740853e-01,6.128197338090e-01,6.087834801788e-01
6.446782926498e-01,6.409707656015e-01,6.372535685060e-01,6.334905777557e-01,6.296921711543e-01,6.258416617350e-01,6.219521653718e-01,6.180247331221e-01,6.140155487449e-01,6.099760986258e-01,6.058917029579e-01,6.017555633288e-01,5.975700587725e-01,5.933261080777e-01,5.890512548168e-01,5.846911319015e-01,5.803000700492e-01,5.758310844229e-01,5.713175858891e-01,6.899137750516e-01,6.888143349108e-01,6.855828872152e-01,6.823373442829e-01,6.790288264384e-01,6.689081416838e-01,6.654247891741e-01,6.619253508700e-01,6.583797143160e-01,6.547943227980e-01,6.511681473653e-01,6.474921218205e-01,6.437687346450e-01,6.400022421442e-01,6.361892355411e-01,6.323300797055e-01,6.284208706064e-01,6.244613990636e-01,6.204550219533e-01,6.680538987181e-01,6.646811214717e-01,6.612719763198e-01,6.578243237721e-01,6.543322183932e-01,6.507971167802e-01,6.472211562665e-01,6.436490044603e-01,6.399372393892e-01,6.362277418965e-01,6.324726416735e-01,6.286689202436e-01,6.248224700448e-01,6.209305706976e-01,6.169786146983e-01,6.129769875630e-01,6.089277313355e-01,6.048265620486e-01,6.006684155439e-01,5.964592585195e-01
6.282787810548e-01,6.244024067897e-01,6.205176882630e-01,6.165860542076e-01,6.126186587739e-01,6.085976916272e-01,6.045372591809e-01,6.004384953713e-01,5.962547207625e-01,5.920408836621e-01,5.877815260271e-01,5.834693218996e-01,5.791069044635e-01,5.746846367437e-01,5.702320128916e-01,5.656911732829e-01,5.611199655298e-01,5.564685521989e-01,5.517725250450e-01,6.784442822501e-01,6.772927964106e-01,6.739094878470e-01,6.705127506283e-01,6.670500279824e-01,6.564625588653e-01,6.528192485906e-01,6.491604172986e-01,6.454538970823e-01,6.417066703356e-01,6.379176238406e-01,6.340771321691e-01,6.301879670174e-01,6.262546423267e-01,6.222735982995e-01,6.182452750091e-01,6.141655631824e-01,6.100342966316e-01,6.058551027168e-01,6.567153388837e-01,6.531927281716e-01,6.496328298180e-01,6.460333586927e-01,6.423880269487e-01,6.386984264310e-01,6.349668799343e-01,6.312409886121e-01,6.273680758576e-01,6.234992636780e-01,6.195836227919e-01,6.156179969844e-01,6.116086850384e-01,6.075528710044e-01,6.034350450806e-01,5.992663179114e-01,5.950489099966e-01,5.907783206350e-01,5.864492205437e-01,5.820680595267e-01
