6.533290512683e-01,6.481910229158e-01,6.429111496158e-01,6.374783148394e-01,6.318986952404e-01,6.261237306213e-01,6.201904700742e-01,6.140722405718e-01,6.077511429917e-01,6.807295586384e-01,6.767334135265e-01,6.746588097655e-01,6.726354131265e-01,6.684428031306e-01,6.641253327626e-01,6.596985825790e-01,6.551565590389e-01,6.504894182887e-01,6.456914256560e-01,6.407621550629e-01,6.356890539291e-01,6.304707042173e-01,6.250946451725e-01,6.543133132960e-01,6.499959748933e-01,6.455666546382e-01,6.410283767645e-01,6.363531090630e-01,6.315574836349e-01,6.266286376044e-01,6.215616144168e-01,6.163405206318e-01,6.109725424884e-01,6.054315539428e-01,5.997330442058e-01,5.938463039181e-01,6.666810456487e-01,6.631345509528e-01,6.595102870152e-01,6.557889622172e-01
6.587509971302e-01,6.533474617018e-01,6.477934307407e-01,6.420771174239e-01,6.362052214113e-01,6.301259643653e-01,6.238790953644e-01,6.174361941516e-01,6.107783161537e-01,6.888431759318e-01,6.846498412829e-01,6.824722768103e-01,6.803481099161e-01,6.759457771105e-01,6.714105639713e-01,6.667591778949e-01,6.619852748192e-01,6.570783979813e-01,6.520324890608e-01,6.468471643915e-01,6.415090909868e-01,6.360168427901e-01,6.303571940421e-01,6.616276513796e-01,6.570917702769e-01,6.524368464846e-01,6.476661578665e-01,6.427498433082e-01,6.377057121628e-01,6.325201002008e-01,6.271877863317e-01,6.216918870335e-01,6.160401485579e-01,6.102047891995e-01,6.042024084120e-01,5.980003639953e-01,6.757581154073e-01,6.720377816987e-01,6.682346458745e-01,6.643281306340e-01
6.630127362372e-01,6.573453528631e-01,6.515189558155e-01,6.455210930804e-01,6.393590205086e-01,6.329776945063e-01,6.264196596404e-01,6.196547264644e-01,6.126629220543e-01,6.959356819678e-01,6.915468122289e-01,6.892671410266e-01,6.870430368259e-01,6.824327244792e-01,6.776815320738e-01,6.728073320106e-01,6.678034348810e-01,6.626587705078e-01,6.573669646842e-01,6.519276927125e-01,6.463268409176e-01,6.405629946183e-01,6.346221650773e-01,6.679919674896e-01,6.632398824696e-01,6.583617473627e-01,6.533611093732e-01,6.482062570662e-01,6.429162117700e-01,6.374765071538e-01,6.318816679432e-01,6.261138196922e-01,6.201812961076e-01,6.140546517785e-01,6.077516320739e-01,6.012376558773e-01,6.840069555422e-01,6.801152720158e-01,6.761357761730e-01,6.720465828761e-01
6.661213290468e-01,6.601910346067e-01,6.540933639315e-01,6.478152057927e-01,6.413644088850e-01,6.346826133709e-01,6.278152646115e-01,6.207303799192e-01,6.134069776812e-01,7.020200557651e-01,6.974365561955e-01,6.950552543164e-01,6.927316842945e-01,6.879144086746e-01,6.829482823358e-01,6.778523848911e-01,6.726196874698e-01,6.672385060667e-01,6.617021593196e-01,6.560103999440e-01,6.501483334323e-01,6.441145781225e-01,6.378943846855e-01,6.734151469429e-01,6.684485787293e-01,6.633490183541e-01,6.581202998035e-01,6.527288378029e-01,6.471949041018e-01,6.415032295662e-01,6.356480963025e-01,6.296106381469e-01,6.233998067245e-01,6.169844842091e-01,6.103836013656e-01,6.035606317072e-01,6.914387672965e-01,6.873776627695e-01,6.832237660560e-01,6.789538594052e-01
6.680820439365e-01,6.618891181374e-01,6.555206340992e-01,6.489628283825e-01,6.422241826883e-01,6.352429664810e-01,6.280676410283e-01,6.206644043661e-01,6.130112887530e-01,7.071078138210e-01,7.023298729210e-01,6.998470552236e-01,6.974241456792e-01,6.924002297055e-01,6.872195309965e-01,6.819023826666e-01,6.764414230685e-01,6.708243541294e-01,6.650441971243e-01,6.591008026015e-01,6.529784953159e-01,6.466759506362e-01,6.401776614874e-01,6.779050325835e-01,6.727251120685e-01,6.674053351776e-01,6.619498419045e-01,6.563231476234e-01,6.505468167119e-01,6.446047766678e-01,6.384910798399e-01,6.321858677091e-01,6.256987433781e-01,6.189969073773e-01,6.121005191876e-01,6.049711003148e-01,6.980640832930e-01,6.938349387065e-01,6.895080602447e-01,6.850588700871e-01
6.688982552240e-01,6.624423945612e-01,6.558030012900e-01,6.489656679525e-01,6.419395529428e-01,6.346594975920e-01,6.271771039084e-01,6.194567227658e-01,6.114754261060e-01,7.112088573085e-01,7.062359844347e-01,7.036514240268e-01,7.011289749981e-01,6.958980874092e-01,6.905025342363e-01,6.849639524805e-01,6.792746552979e-01,6.734217305762e-01,6.673979131728e-01,6.612031739477e-01,6.548210573635e-01,6.482503223108e-01,6.414747073827e-01,6.814683065598e-01,6.760756082090e-01,6.705362804530e-01,6.648547903440e-01,6.589937265475e-01,6.529759920455e-01,6.467847106420e-01,6.404137191700e-01,6.338421663951e-01,6.270803436104e-01,6.200937601268e-01,6.129038513044e-01,6.054701800428e-01,7.038926454806e-01,6.994963097849e-01,6.949973448200e-01,6.903697825085e-01
6.685713792808e-01,6.618517796523e-01,6.549409101123e-01,6.478237287359e-01,6.405101178018e-01,6.329314306656e-01,6.251425444528e-01,6.171059332930e-01,6.087977382479e-01,7.143313468927e-01,7.091624147233e-01,7.064755649448e-01,7.038530716262e-01,6.984142713438e-01,6.928029834744e-01,6.870422033701e-01,6.811239275631e-01,6.750346302972e-01,6.687667722060e-01,6.623204690737e-01,6.556784859885e-01,6.488396944401e-01,6.417870827872e-01,6.841103938269e-01,6.785049739673e-01,6.727462571073e-01,6.668390602681e-01,6.607440163782e-01,6.544854167517e-01,6.480455815229e-01,6.414181477153e-01,6.345812714282e-01,6.275459720512e-01,6.202760579469e-01,6.127942913291e-01,6.050582701813e-01,7.089332988598e-01,7.043701079753e-01,6.996994471806e-01,6.948939251788e-01
6.671008480370e-01,6.601162959087e-01,6.529330056666e-01,6.455353120045e-01,6.379338717265e-01,6.300564886309e-01,6.219614585884e-01,6.136093478895e-01,6.049754001612e-01,7.164816035854e-01,7.111148952131e-01,7.083249140501e-01,7.056015905961e-01,6.999533760797e-01,6.941249258674e-01,6.881406521553e-01,6.819922445195e-01,6.756655644317e-01,6.691528118391e-01,6.624542742655e-01,6.555519389447e-01,6.484448217287e-01,6.411151656436e-01,6.858353864758e-01,6.800168262523e-01,6.740384221856e-01,6.679053660583e-01,6.615763045710e-01,6.550769707998e-01,6.483888817049e-01,6.415054917512e-01,6.344039649738e-01,6.270960919788e-01,6.195439705149e-01,6.117717443728e-01,6.037350408753e-01,7.131939000316e-01,7.084636986398e-01,7.036212503362e-01,6.986377048344e-01
6.644841195850e-01,6.572330917081e-01,6.497761614869e-01,6.420970530350e-01,6.342072516741e-01,6.260309490857e-01,6.176300123585e-01,6.089630675412e-01,6.000044986769e-01,7.176640343316e-01,7.120972948729e-01,7.092030717466e-01,7.063778774108e-01,7.005182408964e-01,6.944707091135e-01,6.882611735366e-01,6.818810276542e-01,6.753155216295e-01,6.685566096997e-01,6.616047802061e-01,6.544412447887e-01,6.470651982007e-01,6.394581439699e-01,6.866459881575e-01,6.806134410179e-01,6.744146404784e-01,6.680551797693e-01,6.614916876505e-01,6.547513960103e-01,6.478150197325e-01,6.406758495969e-01,6.333100588862e-01,6.257302557510e-01,6.178968179690e-01,6.098353292734e-01,6.014994414531e-01,7.166812396974e-01,7.117834056678e-01,7.067686207740e-01,7.016065371344e-01
6.607167259993e-01,6.531974977645e-01,6.454655448461e-01,6.375039954783e-01,6.293252206967e-01,6.208497373943e-01,6.121431446518e-01,6.031620948001e-01,5.938801549556e-01,7.178810813139e-01,7.121115740202e-01,7.091117589452e-01,7.061834265481e-01,7.001099131608e-01,6.938409499291e-01,6.874039738549e-01,6.807900945161e-01,6.739839529463e-01,6.669772741820e-01,6.597707787710e-01,6.523449059077e-01,6.446990666389e-01,6.368140318925e-01,6.865434780457e-01,6.802957216813e-01,6.738754575432e-01,6.672887088857e-01,6.604900538722e-01,6.535082837538e-01,6.463233131776e-01,6.389282898088e-01,6.312983983647e-01,6.234471140502e-01,6.153330858866e-01,6.069833994150e-01,5.983497272192e-01,7.194009783296e-01,7.143344496443e-01,7.091463492208e-01,7.038047901235e-01
6.557923588995e-01,6.480031214741e-01,6.399947200649e-01,6.317497038109e-01,6.232813896635e-01,6.145065579141e-01,6.054947080173e-01,5.962004842989e-01,5.865966848171e-01,7.171331942683e-01,7.111577612143e-01,7.080507963634e-01,7.050178631258e-01,6.987276349359e-01,6.922345258261e-01,6.855675882175e-01,6.787176613730e-01,6.716687802199e-01,6.644124587291e-01,6.569496833894e-01,6.492601251385e-01,6.413434516272e-01,6.331797092819e-01,6.855276939703e-01,6.790631867001e-01,6.724200918676e-01,6.656048932020e-01,6.585700849832e-01,6.513460817189e-01,6.439120005493e-01,6.362608683608e-01,6.283668845465e-01,6.202444439972e-01,6.118504590568e-01,6.032135822475e-01,5.942835048387e-01,7.213575943365e-01,7.161208984237e-01,7.107581037253e-01,7.052357399312e-01
6.497029936832e-01,6.416419801069e-01,6.333557908025e-01,6.248264148644e-01,6.160681781043e-01,6.069940643424e-01,5.976776485362e-01,5.880715322005e-01,5.781477978126e-01,7.154188254164e-01,7.092339529205e-01,7.060181066748e-01,7.028789474896e-01,6.963688526543e-01,6.896485900935e-01,6.827489009598e-01,6.756603693245e-01,6.683664280138e-01,6.608583997801e-01,6.531375731532e-01,6.451828562045e-01,6.369942164621e-01,6.285509852891e-01,6.835970345474e-01,6.769139761849e-01,6.700464461030e-01,6.630014207966e-01,6.557292770977e-01,6.482621198040e-01,6.405782723262e-01,6.326706649347e-01,6.245125161806e-01,6.161191963059e-01,6.074458742343e-01,5.985228377104e-01,5.892977965261e-01,7.225543441573e-01,7.171456295900e-01,7.116063945860e-01,7.059015382785e-01
6.424390537228e-01,6.341046741440e-01,6.255395826230e-01,6.167252297046e-01,6.076770154191e-01,5.983040703894e-01,5.886842259040e-01,5.787680056679e-01,5.685268360527e-01,7.127344469449e-01,7.063363359428e-01,7.030097395360e-01,6.997626027825e-01,6.930292499773e-01,6.860786101603e-01,6.789431896702e-01,6.716133341477e-01,6.640718794464e-01,6.563099787417e-01,6.483292610699e-01,6.401078783927e-01,6.316461443772e-01,6.229226862409e-01,6.807484803272e-01,6.738448776128e-01,6.667511374720e-01,6.594747632434e-01,6.519639808616e-01,6.442526553369e-01,6.363183213406e-01,6.281538385694e-01,6.197314506534e-01,6.110675617587e-01,6.021155921636e-01,5.929075358495e-01,5.833891233257e-01,7.229932338396e-01,7.174103043999e-01,7.116925507617e-01,7.058031914688e-01
6.339896161621e-01,6.253806023634e-01,6.165358674002e-01,6.074363473743e-01,5.980985839002e-01,5.884278021474e-01,5.785062750041e-01,5.682824135371e-01,5.577270538521e-01,7.090745912785e-01,7.024592329288e-01,6.990199198235e-01,6.956629658530e-01,6.887028042433e-01,6.815184297874e-01,6.741441932673e-01,6.665702203987e-01,6.587787564606e-01,6.507608085604e-01,6.425183870514e-01,6.340288960770e-01,6.252930446926e-01,6.162887685085e-01,6.769776341794e-01,6.698513708944e-01,6.625295476327e-01,6.550202303676e-01,6.472694612367e-01,6.393129379711e-01,6.311274128782e-01,6.227057030435e-01,6.140190847433e-01,6.050850573813e-01,5.958552892483e-01,5.863635539933e-01,5.765536078340e-01,7.226750017733e-01,7.169153529217e-01,7.110167075162e-01,7.049405506513e-01
6.243426612310e-01,6.154582205304e-01,6.063336313362e-01,5.969493421842e-01,5.873231051538e-01,5.773561936265e-01,5.671355103131e-01,5.566073193870e-01,5.457419392326e-01,7.044319147143e-01,6.975951715560e-01,6.940411197093e-01,6.905724621503e-01,6.833818671877e-01,6.759603558007e-01,6.683442048653e-01,6.605233405245e-01,6.524794253008e-01,6.442033456727e-01,6.356975364192e-01,6.269386638631e-01,6.179278846545e-01,6.086424570947e-01,6.722787813256e-01,6.649276932269e-01,6.573758924523e-01,6.496320450145e-01,6.416399773849e-01,6.334372947469e-01,6.249999749821e-01,6.163208224784e-01,6.073701555851e-01,5.981666327865e-01,5.886601693148e-01,5.788863939148e-01,5.687870967599e-01,7.215991123817e-01,7.156599702051e-01,7.095778051663e-01,7.033123132580e-01
6.134853672256e-01,6.043253457310e-01,5.949213885188e-01,5.852534863451e-01,5.753406715661e-01,5.650802269465e-01,5.545638744562e-01,5.437356981409e-01,5.325655782151e-01,6.987972852950e-01,6.917349783064e-01,6.880641554962e-01,6.844819055366e-01,6.770572708843e-01,6.693952703293e-01,6.615341903994e-01,6.534637799607e-01,6.451651281695e-01,6.366290282949e-01,6.278583848711e-01,6.188291382772e-01,6.095429478553e-01,5.999764107926e-01,6.666449696161e-01,6.590669243426e-01,6.512833123057e-01,6.433034384510e-01,6.350688832700e-01,6.266192359267e-01,6.179297095644e-01,6.089931277478e-01,5.997788624088e-01,5.903067972235e-01,5.805250959781e-01,5.704713194471e-01,5.600853037494e-01,7.197637606946e-01,7.136421234387e-01,7.073735989178e-01,7.009160356278e-01
6.014044534416e-01,5.919695084898e-01,5.822875419932e-01,5.723381197431e-01,5.621416244296e-01,5.515913185952e-01,5.407839321049e-01,5.296613371603e-01,5.181930626161e-01,6.921598960976e-01,6.848678980196e-01,6.810783104055e-01,6.773806242155e-01,6.697184601091e-01,6.618127697451e-01,6.537039341999e-01,6.453815493870e-01,6.368261422144e-01,6.280284421726e-01,6.189918709934e-01,6.096916570384e-01,6.001300202239e-01,5.902829148457e-01,6.600681108219e-01,6.522610929224e-01,6.442439836647e-01,6.360267671537e-01,6.275487497170e-01,6.188515823291e-01,6.099097250183e-01,6.007160543587e-01,5.912390096835e-01,5.814997679227e-01,5.714447461502e-01,5.611135150417e-01,5.504439729006e-01,7.171658878575e-01,7.108585701757e-01,7.044006798967e-01,6.977481569476e-01
5.880865733975e-01,5.783783548135e-01,5.684207942825e-01,5.581930685681e-01,5.477169802027e-01,5.368817529773e-01,5.257893101755e-01,5.143792825098e-01,5.026209417354e-01,6.845074053969e-01,6.769817406798e-01,6.730714847706e-01,6.692566142215e-01,6.613536525557e-01,6.532013317131e-01,6.448422128921e-01,6.362657654833e-01,6.274519671432e-01,6.183915150404e-01,6.090883975100e-01,5.995171470402e-01,5.896806046353e-01,5.795541020762e-01,6.525391038740e-01,6.445013050911e-01,6.362492528742e-01,6.277936518575e-01,6.190715087737e-01,6.101266149668e-01,6.009326911028e-01,5.914827025281e-01,5.817441723374e-01,5.717396403497e-01,5.614137852411e-01,5.508082657481e-01,5.398590633731e-01,7.138012077580e-01,7.073048878294e-01,7.006545075955e-01,6.938040347502e-01
5.735187606129e-01,5.635401001768e-01,5.533106091139e-01,5.428091142808e-01,5.320589061013e-01,5.209451641505e-01,5.095751849115e-01,4.978863306503e-01,4.858477178506e-01,6.758261054244e-01,6.680630571336e-01,6.640303753175e-01,6.600967221379e-01,6.519500285327e-01,6.435485119374e-01,6.349369991606e-01,6.261048616640e-01,6.170315428802e-01,6.077077411277e-01,5.981380625233e-01,5.882963622050e-01,5.781861652067e-01,5.677822034401e-01,6.440479811222e-01,6.357778960389e-01,6.272897931253e-01,6.185951398337e-01,6.096286212967e-01,6.004362478638e-01,5.909910169135e-01,5.812860202073e-01,5.712878837375e-01,5.610205809770e-01,5.504270645798e-01,5.395511590548e-01,5.283269554379e-01,7.096642450738e-01,7.029755147624e-01,6.961294540753e-01,6.890779923199e-01
