6.042152487518e-01,6.025275433770e-01,6.008181244921e-01,5.990917271595e-01,5.973328037124e-01,5.955552694763e-01,5.937552280479e-01,5.919458382471e-01,5.900807060564e-01,5.882546163699e-01,5.863052842464e-01,5.844374479303e-01,5.824332424497e-01,5.804399308681e-01,5.784278981788e-01,5.763861882132e-01,5.743110741944e-01,5.722100185338e-01,5.700740691195e-01,5.679039610895e-01,5.656893636796e-01,6.112516257915e-01,6.098477844547e-01,6.085056974265e-01,6.084370197076e-01,6.069958782317e-01,6.055507880826e-01,6.040747086419e-01,6.025907460323e-01,6.010856480877e-01,5.995607297603e-01,5.980201746532e-01,5.964588094510e-01,5.948783299525e-01,5.932782649070e-01,5.916561951819e-01,5.900221865908e-01,5.883688324246e-01,5.866662284289e-01,5.849579217703e-01,5.832263174872e-01,5.814713067047e-01,5.796920284355e-01,5.778952401269e-01,5.760577089352e-01,5.742018417801e-01,5.723172922063e-01,5.913511558268e-01,5.898479486781e-01,5.883357694410e-01,5.868007547869e-01,5.852573217473e-01,5.836790764175e-01,5.820811177658e-01,5.804681057444e-01,5.788345069189e-01
6.175242149551e-01,6.156959513741e-01,6.138437302073e-01,6.119727770629e-01,6.100659530995e-01,6.081386040944e-01,6.061864393112e-01,6.042239624607e-01,6.022000483079e-01,6.002191582021e-01,5.981024522289e-01,5.960755611994e-01,5.938983998902e-01,5.917332588540e-01,5.895475049365e-01,5.873290701062e-01,5.850738523958e-01,5.827900814800e-01,5.804678969594e-01,5.781081157036e-01,5.756993650742e-01,6.259419260687e-01,6.244236705874e-01,6.229718961947e-01,6.228977394569e-01,6.213382757900e-01,6.197744172455e-01,6.181763577646e-01,6.165695702593e-01,6.149394476009e-01,6.132874441226e-01,6.116181724412e-01,6.099259325621e-01,6.082125962685e-01,6.064776468370e-01,6.047184191109e-01,6.029460083320e-01,6.011522639675e-01,5.993042266394e-01,5.974498862686e-01,5.955698603443e-01,5.936640306848e-01,5.917314524930e-01,5.897795706320e-01,5.877828004360e-01,5.857658254585e-01,5.837172515729e-01,6.047126042455e-01,6.030830038833e-01,6.014434811098e-01,5.997787631862e-01,5.981047352721e-01,5.963923232506e-01,5.946581642768e-01,5.929073922137e-01,5.911339142391e-01
6.295867286260e-01,6.276214441638e-01,6.256299578532e-01,6.236179937381e-01,6.215668033017e-01,6.194931816730e-01,6.173924408506e-01,6.152804441460e-01,6.131012869566e-01,6.109692092969e-01,6.086886460302e-01,6.065063378077e-01,6.041597525436e-01,6.018263644877e-01,5.994704923724e-01,5.970789470546e-01,5.946472493813e-01,5.921844064122e-01,5.896796419811e-01,5.871338580688e-01,5.845346340839e-01,6.395114343000e-01,6.378821466457e-01,6.363238848455e-01,6.362444369111e-01,6.345700155524e-01,6.328907628538e-01,6.311740761421e-01,6.294478230648e-01,6.276960263417e-01,6.259202830748e-01,6.241256400628e-01,6.223058655616e-01,6.204630102163e-01,6.185965122901e-01,6.167034582903e-01,6.147959843227e-01,6.128651929434e-01,6.108750366155e-01,6.088779934197e-01,6.068528778485e-01,6.047995629327e-01,6.027170207033e-01,6.006133895941e-01,5.984607162213e-01,5.962859802828e-01,5.940767322893e-01,6.170552607129e-01,6.153025511812e-01,6.135389741999e-01,6.117478350953e-01,6.099465009597e-01,6.081031949870e-01,6.062361072314e-01,6.043508496113e-01,6.024407661509e-01
6.404184696843e-01,6.383192142577e-01,6.361915161368e-01,6.340416072896e-01,6.318491071386e-01,6.296322829535e-01,6.273860458824e-01,6.251276366090e-01,6.227963128232e-01,6.205162169402e-01,6.180748523124e-01,6.157403326474e-01,6.132274042811e-01,6.107289144441e-01,6.082060973924e-01,6.056446315910e-01,6.030396582167e-01,6.004009739216e-01,5.977168776328e-01,5.949883604622e-01,5.922019463606e-01,6.519773476038e-01,6.502399881612e-01,6.485780425386e-01,6.484934709686e-01,6.467070385136e-01,6.449153537530e-01,6.430829795140e-01,6.412402120877e-01,6.393696855697e-01,6.374731438954e-01,6.355560743025e-01,6.336117070986e-01,6.316422752529e-01,6.296471725367e-01,6.276232342797e-01,6.255836513473e-01,6.235187755077e-01,6.213894308205e-01,6.192526388409e-01,6.170853921574e-01,6.148875556081e-01,6.126580187788e-01,6.104056211780e-01,6.081000199037e-01,6.057705146630e-01,6.034035911292e-01,6.283907573607e-01,6.265178780549e-01,6.246331960725e-01,6.227185794546e-01,6.207928940936e-01,6.188216329103e-01,6.168245568281e-01,6.148077608830e-01,6.127640212815e-01
6.500348279271e-01,6.478041624211e-01,6.455428204787e-01,6.432575531598e-01,6.409263214143e-01,6.385688914904e-01,6.361797694391e-01,6.337775942417e-01,6.312967170604e-01,6.288713286334e-01,6.262717573839e-01,6.237878006689e-01,6.211111589303e-01,6.184502758006e-01,6.157632581035e-01,6.130346385535e-01,6.102591756797e-01,6.074474701094e-01,6.045868850186e-01,6.016785053508e-01,5.987077906603e-01,6.633570193631e-01,6.615141200864e-01,6.597508913937e-01,6.596613432264e-01,6.577654214366e-01,6.558638477875e-01,6.539183056763e-01,6.519615602147e-01,6.499748349494e-01,6.479600254410e-01,6.459230667684e-01,6.438566439099e-01,6.417631762418e-01,6.396420136350e-01,6.374897368430e-01,6.353206079737e-01,6.331242233503e-01,6.308582307817e-01,6.285842610160e-01,6.262774622211e-01,6.239376917175e-01,6.215637574756e-01,6.191652089884e-01,6.167092889877e-01,6.142276455954e-01,6.117056883175e-01,6.387309218180e-01,6.367404600673e-01,6.347372748950e-01,6.327017787349e-01,6.306543563711e-01,6.285577375071e-01,6.264332753379e-01,6.242875540412e-01,6.221127764037e-01
6.584505049440e-01,6.560905065490e-01,6.536976088784e-01,6.512790950006e-01,6.488112368538e-01,6.463153306691e-01,6.437854725002e-01,6.412417237516e-01,6.386134496122e-01,6.360450576193e-01,6.332894201235e-01,6.306583769118e-01,6.278202077789e-01,6.249992109341e-01,6.221503161129e-01,6.192568948269e-01,6.163133194934e-01,6.133310113404e-01,6.102963852213e-01,6.072106253326e-01,6.040581164792e-01,6.736675909599e-01,6.717212537324e-01,6.698587383602e-01,6.697643401118e-01,6.677610242182e-01,6.657516843796e-01,6.636950723150e-01,6.616264686564e-01,6.595256608857e-01,6.573947017575e-01,6.552399827842e-01,6.530536350088e-01,6.508382689492e-01,6.485931912494e-01,6.463147241034e-01,6.440182200391e-01,6.416925145270e-01,6.392920233420e-01,6.368830629448e-01,6.344389108492e-01,6.319594176146e-01,6.294433105468e-01,6.269008594775e-01,6.242968637864e-01,6.216653530924e-01,6.189906474988e-01,6.480874990912e-01,6.459816873467e-01,6.438622507190e-01,6.417081246219e-01,6.395412361807e-01,6.373215133741e-01,6.350719266484e-01,6.327995563427e-01,6.304960252553e-01
6.656791682928e-01,6.631914420981e-01,6.606686086429e-01,6.581184977226e-01,6.555156575442e-01,6.528829495692e-01,6.502140543169e-01,6.475304829459e-01,6.447565245971e-01,6.420469947130e-01,6.391369906002e-01,6.363608016355e-01,6.333628615883e-01,6.303836163497e-01,6.273747621908e-01,6.243184918904e-01,6.212087878175e-01,6.180579107143e-01,6.148513128156e-01,6.115902837472e-01,6.082581218480e-01,6.829256649529e-01,6.808775645403e-01,6.789173573502e-01,6.788182152470e-01,6.767091768908e-01,6.745937761610e-01,6.724277733146e-01,6.702490179316e-01,6.680358322099e-01,6.657904324907e-01,6.635196765384e-01,6.612151315966e-01,6.588796047396e-01,6.565123601483e-01,6.541094568703e-01,6.516873598073e-01,6.492341374721e-01,6.467009096063e-01,6.441587660121e-01,6.415790835285e-01,6.389617067908e-01,6.363052835337e-01,6.336208157471e-01,6.308706262954e-01,6.280911641398e-01,6.252656448110e-01,6.564719030334e-01,6.542526202153e-01,6.520188352636e-01,6.497479819755e-01,6.474635567293e-01,6.451226415567e-01,6.427498528281e-01,6.403527750824e-01,6.379224435769e-01
6.717331551223e-01,6.691188513662e-01,6.664672513691e-01,6.637867482185e-01,6.610501274775e-01,6.582818553646e-01,6.554751907198e-01,6.526531249520e-01,6.497347705935e-01,6.468855645052e-01,6.438224725496e-01,6.409026887919e-01,6.377463254494e-01,6.346103038587e-01,6.314430237967e-01,6.282254797501e-01,6.249512596553e-01,6.216334849903e-01,6.182566293785e-01,6.148220948372e-01,6.113120802378e-01,6.911470172549e-01,6.889984083148e-01,6.869417093318e-01,6.868379097450e-01,6.846244040358e-01,6.824042375007e-01,6.801301114561e-01,6.778425047411e-01,6.755182412622e-01,6.731597082091e-01,6.707742406686e-01,6.683528309402e-01,6.658984887728e-01,6.634104367514e-01,6.608844655651e-01,6.583381772854e-01,6.557588667360e-01,6.530942851872e-01,6.504203947359e-01,6.477066377069e-01,6.449528537278e-01,6.421576122196e-01,6.393326606203e-01,6.364378079533e-01,6.335119651623e-01,6.305372260950e-01,6.638949960508e-01,6.615637726573e-01,6.592171991472e-01,6.568311798509e-01,6.544308108527e-01,6.519702781978e-01,6.494758766336e-01,6.469557039694e-01,6.444001993772e-01
6.766232225366e-01,6.738830590154e-01,6.711034336846e-01,6.682933213619e-01,6.654237018967e-01,6.625206900613e-01,6.595771163056e-01,6.566174858650e-01,6.535556239081e-01,6.505678241089e-01,6.473525279642e-01,6.442903361875e-01,6.409765149143e-01,6.376848226224e-01,6.343602930680e-01,6.309827009368e-01,6.275452349342e-01,6.240619008004e-01,6.205161759091e-01,6.169095824434e-01,6.132232056313e-01,6.983463458433e-01,6.960980735257e-01,6.939456980575e-01,6.938373081187e-01,6.915201843582e-01,6.891961477512e-01,6.868147653967e-01,6.844192126943e-01,6.819847784031e-01,6.795140287378e-01,6.770147884462e-01,6.744774624451e-01,6.719052700000e-01,6.692973930812e-01,6.666493481679e-01,6.639799021801e-01,6.612755689903e-01,6.584806503508e-01,6.556760910548e-01,6.528293612619e-01,6.499402965839e-01,6.470073895747e-01,6.440431478679e-01,6.410048252222e-01,6.379338419831e-01,6.348111512784e-01,6.703668956632e-01,6.679249222924e-01,6.654667852805e-01,6.629668283439e-01,6.604517813177e-01,6.578728783496e-01,6.552581288579e-01,6.526161540266e-01,6.499367874083e-01
6.803583421989e-01,6.774926314424e-01,6.745853214441e-01,6.716459890803e-01,6.686437613388e-01,6.656064495612e-01,6.625264485849e-01,6.594298139949e-01,6.562249630916e-01,6.530993027988e-01,6.497323222410e-01,6.465285758550e-01,6.430579120083e-01,6.396113207484e-01,6.361303940364e-01,6.325936634113e-01,6.289939131780e-01,6.253460591406e-01,6.216325632171e-01,6.178550763651e-01,6.139935549565e-01,7.045370535874e-01,7.021895673400e-01,6.999419591608e-01,6.998290275365e-01,6.974087432310e-01,6.949813470920e-01,6.924931888801e-01,6.899902149039e-01,6.874461380375e-01,6.848637126554e-01,6.822512667799e-01,6.795986042080e-01,6.769091613040e-01,6.741820805322e-01,6.714125976571e-01,6.686206750296e-01,6.657920378944e-01,6.628674487163e-01,6.599329568660e-01,6.569540189219e-01,6.539304675406e-01,6.508607200736e-01,6.477580605223e-01,6.445771419790e-01,6.413619463198e-01,6.380922650248e-01,6.758968065498e-01,6.733449455351e-01,6.707761471513e-01,6.681631600380e-01,6.655343854395e-01,6.628380438216e-01,6.601038994372e-01,6.573411079762e-01,6.545388868606e-01
6.829455369606e-01,6.799542178747e-01,6.769191953606e-01,6.738506705719e-01,6.707158665383e-01,6.675443433064e-01,6.643280524328e-01,6.610946391415e-01,6.577469832160e-01,6.544838811395e-01,6.509654085603e-01,6.476206633897e-01,6.439934599589e-01,6.403924453525e-01,6.367556880584e-01,6.330604514354e-01,6.292991098983e-01,6.254875173375e-01,6.216070995440e-01,6.176596457094e-01,6.136239672728e-01,7.097310629039e-01,7.072844331631e-01,7.049416804658e-01,7.048242382750e-01,7.023008761297e-01,6.997702629608e-01,6.971754402368e-01,6.945652065781e-01,6.919116543479e-01,6.892177362163e-01,6.864922983631e-01,6.837245284381e-01,6.809180882389e-01,6.780720819712e-01,6.751814575176e-01,6.722674061449e-01,6.693148565183e-01,6.662609332629e-01,6.631969236248e-01,6.600862255069e-01,6.569286697304e-01,6.537226003578e-01,6.504820953064e-01,6.471591577950e-01,6.438003879444e-01,6.403843928294e-01,6.804928767721e-01,6.778316766814e-01,6.751528107906e-01,6.724273948894e-01,6.696855428989e-01,6.668723939911e-01,6.640195112911e-01,6.611365971309e-01,6.582122413383e-01
6.843897576448e-01,6.812724314150e-01,6.781093363796e-01,6.749113220637e-01,6.716436526737e-01,6.683376930692e-01,6.649849434924e-01,6.616146806262e-01,6.581241087219e-01,6.547237084849e-01,6.510536504604e-01,6.475682052845e-01,6.437844957471e-01,6.400292802597e-01,6.362370167033e-01,6.323836737163e-01,6.284612100783e-01,6.244864479222e-01,6.204397549078e-01,6.163230687811e-01,6.121140393101e-01,7.139386601217e-01,7.113925976445e-01,7.089544515310e-01,7.088325133927e-01,7.062058010487e-01,7.035717652304e-01,7.008700403996e-01,6.981523658990e-01,6.953891650886e-01,6.925836001118e-01,6.897450514452e-01,6.868620742886e-01,6.839385649671e-01,6.809735908291e-01,6.779618040378e-01,6.749256611382e-01,6.718492861526e-01,6.686660585322e-01,6.654726479481e-01,6.622303449844e-01,6.589389797949e-01,6.555968253481e-01,6.522187723312e-01,6.487541213065e-01,6.452521517606e-01,6.416902618557e-01,6.841620769630e-01,6.813917897594e-01,6.786031593019e-01,6.757656274793e-01,6.729110657323e-01,6.699814585982e-01,6.670102159566e-01,6.640075998951e-01,6.609615602621e-01
6.846937985129e-01,6.814497686446e-01,6.781579494896e-01,6.748298648818e-01,6.714287618073e-01,6.679878698158e-01,6.644982295309e-01,6.609907931542e-01,6.573569439803e-01,6.538191580624e-01,6.499971818867e-01,6.463711236050e-01,6.424307198896e-01,6.385213208169e-01,6.345736816265e-01,6.305624484122e-01,6.264791583892e-01,6.223416341058e-01,6.181291619153e-01,6.138438393021e-01,6.094621372007e-01,7.171683676594e-01,7.145222453143e-01,7.119881406560e-01,7.118617058562e-01,7.091310381967e-01,7.063930484909e-01,7.035838578555e-01,7.007582416717e-01,6.978849019873e-01,6.949672226802e-01,6.920151358909e-01,6.890165468204e-01,6.859755961783e-01,6.828913160236e-01,6.797580542873e-01,6.765995719858e-01,6.733991805104e-01,6.700863980814e-01,6.667634323295e-01,6.633894145009e-01,6.599641752810e-01,6.564859190599e-01,6.529703693624e-01,6.493640680251e-01,6.457190391892e-01,6.420114459549e-01,6.869101013937e-01,6.840307021009e-01,6.811323389570e-01,6.781827356802e-01,6.752155695830e-01,6.721695916532e-01,6.690801101928e-01,6.659579610907e-01,6.627904409555e-01
6.838582503685e-01,6.804865668144e-01,6.770651250699e-01,6.736061510086e-01,6.700708127610e-01,6.664942679540e-01,6.628670891261e-01,6.592219499467e-01,6.554442610716e-01,6.517688192010e-01,6.477944043372e-01,6.440276576809e-01,6.399302031817e-01,6.358664855979e-01,6.317634612624e-01,6.275944248773e-01,6.233504860634e-01,6.190505018230e-01,6.146726530481e-01,6.102192090053e-01,6.056654444806e-01,7.194268423683e-01,7.166797192674e-01,7.140487978242e-01,7.139178515949e-01,7.110823155072e-01,7.082395400349e-01,7.053220191929e-01,7.023876664585e-01,6.994034065265e-01,6.963728583904e-01,6.933065244132e-01,6.901916410389e-01,6.870326039800e-01,6.838284117548e-01,6.805730988744e-01,6.772917727733e-01,6.739669245140e-01,6.705240864332e-01,6.670711702592e-01,6.635650927249e-01,6.600056862598e-01,6.563910895516e-01,6.527378801310e-01,6.489897821030e-01,6.452016334203e-01,6.413483344615e-01,6.887412899791e-01,6.857524987378e-01,6.827441860036e-01,6.796823099225e-01,6.766024054445e-01,6.734399057290e-01,6.702320728613e-01,6.669903314542e-01,6.637013107975e-01
6.818814907096e-01,6.783809980995e-01,6.748288373154e-01,6.712379657233e-01,6.675674080860e-01,6.638543166792e-01,6.600887874535e-01,6.563052629667e-01,6.523830246582e-01,6.485695266281e-01,6.444420210769e-01,6.405344028287e-01,6.362794304630e-01,6.320611651031e-01,6.278026644743e-01,6.234758423206e-01,6.190713746330e-01,6.146091885816e-01,6.100663346905e-01,6.054452668955e-01,6.007200466770e-01,7.207187986729e-01,7.178694465843e-01,7.151405823264e-01,7.150050972333e-01,7.120634987691e-01,7.091148324033e-01,7.060878441538e-01,7.030436941655e-01,6.999474701227e-01,6.968030406731e-01,6.936214980993e-01,6.903893901730e-01,6.871113789812e-01,6.837864314462e-01,6.804082587964e-01,6.770033594853e-01,6.735533970762e-01,6.699797849734e-01,6.663963152429e-01,6.627576320427e-01,6.590635707480e-01,6.553122076256e-01,6.515209963441e-01,6.476307817489e-01,6.436992882626e-01,6.397001245315e-01,6.896585704511e-01,6.865598768930e-01,6.834411734919e-01,6.802666024085e-01,6.770736112753e-01,6.737942260539e-01,6.704677215388e-01,6.671061267963e-01,6.636953889676e-01
