5.883881271691e-01,5.870969445236e-01,5.857921916357e-01,5.844757885066e-01,5.831474132414e-01,5.817958099321e-01,5.804350044936e-01,5.790600166131e-01,5.776697188109e-01,5.762768498376e-01,5.748514677378e-01,5.734057967098e-01,5.719524830978e-01,5.704821474305e-01,5.689949167724e-01,5.674903569597e-01,5.659679263747e-01,5.644265965431e-01,5.628679833407e-01,5.613003608116e-01,5.596916865689e-01,5.580765506352e-01,5.564355093763e-01,5.547787843436e-01,5.530951541010e-01,5.513921879999e-01,5.496670262373e-01,5.479213302183e-01,5.945576647087e-01,5.937126029180e-01,5.935042064742e-01,5.924403291307e-01,5.913679532835e-01,5.902849464225e-01,5.891923532460e-01,5.880878079638e-01,5.870172021458e-01,5.858568604104e-01,5.847146750033e-01,5.835720344981e-01,5.824063195782e-01,5.812362101680e-01,5.800542980768e-01,5.788601519873e-01,5.776539313866e-01,5.764351558897e-01,5.752028246851e-01,5.739578061191e-01,5.726996439065e-01,5.714287938357e-01,5.701424517230e-01,5.688425615074e-01,5.675277465674e-01,5.661996364529e-01,5.648558678269e-01,5.634977367043e-01,5.621217695505e-01
6.015002565534e-01,6.001000106833e-01,5.986847898014e-01,5.972567102294e-01,5.958154184808e-01,5.943485165674e-01,5.928714546706e-01,5.913787544013e-01,5.898691689878e-01,5.883567319985e-01,5.868084674032e-01,5.852378411002e-01,5.836587821776e-01,5.820609615350e-01,5.804445221171e-01,5.788089883806e-01,5.771537632262e-01,5.754777170554e-01,5.737826310614e-01,5.720776140625e-01,5.703273969623e-01,5.685700576574e-01,5.667841939012e-01,5.649810589685e-01,5.631483075959e-01,5.612942687286e-01,5.594157987666e-01,5.575147281978e-01,6.088903688217e-01,6.079754013985e-01,6.077497464623e-01,6.065976078876e-01,6.054360720112e-01,6.042627880220e-01,6.030789085739e-01,6.018818280023e-01,6.007220969271e-01,5.994634888640e-01,5.982248472540e-01,5.969856711012e-01,5.957210484921e-01,5.944515561985e-01,5.931690337530e-01,5.918730072027e-01,5.905636529941e-01,5.892404447451e-01,5.879022787167e-01,5.865501159334e-01,5.851834517416e-01,5.838027895404e-01,5.824050446232e-01,5.809923567354e-01,5.795632119014e-01,5.781194054893e-01,5.766583365715e-01,5.751814332664e-01,5.736848727484e-01
6.136000546521e-01,6.120935109114e-01,6.105705853441e-01,6.090335927125e-01,6.074821480507e-01,6.059027020703e-01,6.043121410491e-01,6.027044873259e-01,6.010783719041e-01,5.994491343915e-01,5.977807418935e-01,5.960879124567e-01,5.943858679680e-01,5.926633228579e-01,5.909204372076e-01,5.891566947668e-01,5.873714422610e-01,5.855634493857e-01,5.837346644621e-01,5.818950358253e-01,5.800060515218e-01,5.781092965143e-01,5.761813998918e-01,5.742346527009e-01,5.722555826648e-01,5.702532810157e-01,5.682243205634e-01,5.661707023822e-01,6.223216816359e-01,6.213388864430e-01,6.210964829482e-01,6.198586647186e-01,6.186105470462e-01,6.173495582770e-01,6.160769605978e-01,6.147899065880e-01,6.135436437711e-01,6.121892942949e-01,6.108567409169e-01,6.095235776068e-01,6.081625826724e-01,6.067962452517e-01,6.054156463746e-01,6.040202695155e-01,6.026103084754e-01,6.011851915475e-01,5.997437106694e-01,5.982869220279e-01,5.968142713627e-01,5.953263105507e-01,5.938196736936e-01,5.922966972734e-01,5.907557297577e-01,5.891987337778e-01,5.876228697813e-01,5.860296992220e-01,5.844150484512e-01
6.246984804897e-01,6.230881189163e-01,6.214599685287e-01,6.198165451041e-01,6.181574323152e-01,6.164679182403e-01,6.147663397599e-01,6.130462183699e-01,6.113060593017e-01,6.095625219529e-01,6.077764884989e-01,6.059639419446e-01,6.041414093311e-01,6.022966401757e-01,6.004298131936e-01,5.985403722051e-01,5.966276069084e-01,5.946901867523e-01,5.927302293841e-01,5.907585285501e-01,5.887333092161e-01,5.866996873227e-01,5.846323107141e-01,5.825445157207e-01,5.804216989047e-01,5.782737172145e-01,5.760968600202e-01,5.738933008164e-01,6.348633289828e-01,6.338145924344e-01,6.335559034265e-01,6.322347497698e-01,6.309023927878e-01,6.295560368727e-01,6.281970556543e-01,6.268223576286e-01,6.254919338268e-01,6.240441314979e-01,6.226199812458e-01,6.211951529622e-01,6.197400939549e-01,6.182792248303e-01,6.168028604431e-01,6.153104417507e-01,6.138021803779e-01,6.122774600749e-01,6.107349667494e-01,6.091758547392e-01,6.075995186748e-01,6.060065599547e-01,6.043933305950e-01,6.027623649797e-01,6.011118737257e-01,5.994439884978e-01,5.977556298025e-01,5.960484939330e-01,5.943180544725e-01
6.348066741472e-01,6.330946833309e-01,6.313634984484e-01,6.296158393484e-01,6.278512584665e-01,6.260538676983e-01,6.242434718393e-01,6.224130896075e-01,6.205610962464e-01,6.187054873562e-01,6.168040265907e-01,6.148739772020e-01,6.129331861536e-01,6.109684279271e-01,6.089799016285e-01,6.069670120449e-01,6.049289908222e-01,6.028644076735e-01,6.007755521802e-01,5.986740705873e-01,5.965149003423e-01,5.943467171701e-01,5.921421724705e-01,5.899156568887e-01,5.876514307112e-01,5.853601207743e-01,5.830377331162e-01,5.806866158325e-01,6.465274937174e-01,6.454145045681e-01,6.451399446784e-01,6.437375547120e-01,6.423230574217e-01,6.408934295236e-01,6.394501583578e-01,6.379899055371e-01,6.365774615031e-01,6.350382503604e-01,6.335245807720e-01,6.320101757031e-01,6.304631259553e-01,6.289098065171e-01,6.273397568546e-01,6.257523754578e-01,6.241478923248e-01,6.225256475665e-01,6.208842190191e-01,6.192248627079e-01,6.175469203636e-01,6.158510441392e-01,6.141333028430e-01,6.123964301681e-01,6.106384984970e-01,6.088618106431e-01,6.070630455589e-01,6.052440361712e-01,6.033999009148e-01
6.439356876826e-01,6.421239625120e-01,6.402916417101e-01,6.384416527561e-01,6.365735169825e-01,6.346701542539e-01,6.327528574994e-01,6.308141403855e-01,6.288522432260e-01,6.268865170079e-01,6.248715675536e-01,6.228259562252e-01,6.207688671768e-01,6.186860879928e-01,6.165778402096e-01,6.144434906064e-01,6.122822115656e-01,6.100924736398e-01,6.078767413805e-01,6.056475218369e-01,6.033564362133e-01,6.010557538240e-01,5.987161117511e-01,5.963529655424e-01,5.939494331411e-01,5.915169161774e-01,5.890511374420e-01,5.865546221702e-01,6.573265757190e-01,6.561508211485e-01,6.558607556319e-01,6.543789784589e-01,6.528841914925e-01,6.513731393968e-01,6.498474258737e-01,6.483034623532e-01,6.468109043742e-01,6.451820786616e-01,6.435807249543e-01,6.419785924396e-01,6.403413854044e-01,6.386974601501e-01,6.370355699130e-01,6.353550707620e-01,6.336562117029e-01,6.319382902490e-01,6.301997737611e-01,6.284420240820e-01,6.266643279370e-01,6.248673896696e-01,6.230469935287e-01,6.212060741720e-01,6.193425652734e-01,6.174589432739e-01,6.155516436506e-01,6.136226380639e-01,6.116666869683e-01
6.520962447711e-01,6.501863876968e-01,6.482545391160e-01,6.463038382172e-01,6.443337753774e-01,6.423260602202e-01,6.403034970081e-01,6.382580917780e-01,6.361879441911e-01,6.341137826599e-01,6.319870100153e-01,6.298275062345e-01,6.276558124926e-01,6.254567158362e-01,6.232304625749e-01,6.209763826468e-01,6.186935877600e-01,6.163804499604e-01,6.140396122477e-01,6.116844520070e-01,6.092632411770e-01,6.068318814995e-01,6.043589751762e-01,6.018610548183e-01,5.993200890432e-01,5.967482598884e-01,5.941410069829e-01,5.915010356070e-01,6.672729740877e-01,6.660357378432e-01,6.657304821214e-01,6.641709144902e-01,6.625974377909e-01,6.610065595660e-01,6.594000029372e-01,6.577739253322e-01,6.562029232789e-01,6.544860247928e-01,6.527985774825e-01,6.511103257282e-01,6.493845526080e-01,6.476516268636e-01,6.458995029553e-01,6.441274945761e-01,6.423358704648e-01,6.405238867305e-01,6.386898974687e-01,6.368353751079e-01,6.349595489209e-01,6.330631770930e-01,6.311417577357e-01,6.291984283778e-01,6.272309834232e-01,6.252420757986e-01,6.232278952677e-01,6.211905546441e-01,6.191244531053e-01
6.592985278066e-01,6.572918532954e-01,6.552617991607e-01,6.532117209135e-01,6.511410781390e-01,6.490303496080e-01,6.469038771417e-01,6.447531563158e-01,6.425761395742e-01,6.403949577106e-01,6.381577594755e-01,6.358857666557e-01,6.336008998775e-01,6.312869302055e-01,6.289441313902e-01,6.265717978502e-01,6.241689789944e-01,6.217339491101e-01,6.192695335776e-01,6.167899908642e-01,6.142402063794e-01,6.116797581267e-01,6.090751901981e-01,6.064441259955e-01,6.037673769752e-01,6.010579118591e-01,5.983108872320e-01,5.955291916947e-01,6.763788905437e-01,6.750812529216e-01,6.747610725779e-01,6.731250588376e-01,6.714742416387e-01,6.698048855993e-01,6.681188367499e-01,6.664119941546e-01,6.647639817915e-01,6.629602995964e-01,6.611881044515e-01,6.594151005736e-01,6.576021102967e-01,6.557815502828e-01,6.539405618957e-01,6.520784165009e-01,6.501954033895e-01,6.482907386311e-01,6.463626598522e-01,6.444127555196e-01,6.424401946365e-01,6.404457911086e-01,6.384247551158e-01,6.363804292120e-01,6.343104678865e-01,6.322177038045e-01,6.300980784548e-01,6.279538485554e-01,6.257790482378e-01
6.655519911772e-01,6.634495330712e-01,6.613223171352e-01,6.591739203592e-01,6.570037717203e-01,6.547910961035e-01,6.525618021563e-01,6.503068719702e-01,6.480241033047e-01,6.457370572439e-01,6.433905714218e-01,6.410072353400e-01,6.386103741193e-01,6.361827255868e-01,6.337245939496e-01,6.312352395946e-01,6.287136477790e-01,6.261579958925e-01,6.235712960893e-01,6.209686998537e-01,6.182916646781e-01,6.156034935528e-01,6.128686466234e-01,6.101058533512e-01,6.072947594270e-01,6.044491271361e-01,6.015638302039e-01,5.986419441990e-01,6.846561529680e-01,6.832989924361e-01,6.829641036143e-01,6.812527377221e-01,6.795256805858e-01,6.777789473231e-01,6.760145108161e-01,6.742280068461e-01,6.725041841755e-01,6.706147564622e-01,6.687589165722e-01,6.669022887463e-01,6.650031900735e-01,6.630961251022e-01,6.611674059437e-01,6.592162616908e-01,6.572430031054e-01,6.552468077703e-01,6.532257932004e-01,6.511816700864e-01,6.491135439419e-01,6.470222865128e-01,6.449028180481e-01,6.427586885238e-01,6.405874117945e-01,6.383920039204e-01,6.361681552289e-01,6.339182694347e-01,6.316360113789e-01
6.708651994417e-01,6.686677209782e-01,6.664441186457e-01,6.641981966184e-01,6.619293534738e-01,6.596155347558e-01,6.572842482386e-01,6.549259593915e-01,6.525383028553e-01,6.501463008813e-01,6.476914170407e-01,6.451976371649e-01,6.426897185132e-01,6.401493466189e-01,6.375768595312e-01,6.349714852729e-01,6.323321428544e-01,6.296569137613e-01,6.269490017806e-01,6.242244644897e-01,6.214212861380e-01,6.186065481394e-01,6.157425983477e-01,6.128492890453e-01,6.099050908928e-01,6.069245671393e-01,6.039023089462e-01,6.008415828621e-01,6.921160579815e-01,6.907000542688e-01,6.903506244327e-01,6.885647537988e-01,6.867623125011e-01,6.849390587696e-01,6.830970967565e-01,6.812317934682e-01,6.794331309078e-01,6.774587487924e-01,6.755201285511e-01,6.735807700754e-01,6.715964356437e-01,6.696037622568e-01,6.675882147259e-01,6.655489799385e-01,6.634863911472e-01,6.613995892106e-01,6.592865674224e-01,6.571491656629e-01,6.549864223045e-01,6.527992693019e-01,6.505823347893e-01,6.483393787942e-01,6.460677737485e-01,6.437707231783e-01,6.414436630374e-01,6.390891474781e-01,6.367004673326e-01
6.752456891963e-01,6.729536954838e-01,6.706342264156e-01,6.682913196069e-01,6.659243434712e-01,6.635099363571e-01,6.610772404586e-01,6.586162014590e-01,6.561242814132e-01,6.536279975727e-01,6.510653706869e-01,6.484618142145e-01,6.458435477609e-01,6.431911837354e-01,6.405050978083e-01,6.377844874982e-01,6.350282032156e-01,6.322342316908e-01,6.294059736671e-01,6.265604069696e-01,6.236319935903e-01,6.206916512645e-01,6.176995848383e-01,6.146767875991e-01,6.116005453842e-01,6.084862302317e-01,6.053281511892e-01,6.021297701570e-01,6.987692314649e-01,6.972948699640e-01,6.969310189800e-01,6.950712499609e-01,6.931940410379e-01,6.912948853147e-01,6.893760231306e-01,6.874325466385e-01,6.855597908550e-01,6.835010039441e-01,6.814802347762e-01,6.794588098760e-01,6.773898820124e-01,6.753122698937e-01,6.732105710459e-01,6.710839302355e-01,6.689327043307e-01,6.667559994592e-01,6.645516800901e-01,6.623217230904e-01,6.600650955701e-01,6.577827923247e-01,6.554691470260e-01,6.531281326008e-01,6.507569792141e-01,6.483590823488e-01,6.459296200500e-01,6.434713007040e-01,6.409770359460e-01
6.786998535110e-01,6.763136062949e-01,6.738985493283e-01,6.714589604714e-01,6.689941782422e-01,6.664795035840e-01,6.639457513271e-01,6.613823442837e-01,6.587865613520e-01,6.561864515383e-01,6.535165183547e-01,6.508036368162e-01,6.480755215810e-01,6.453116893764e-01,6.425125576884e-01,6.396772955974e-01,6.368046822877e-01,6.338926110611e-01,6.309446854017e-01,6.279788185329e-01,6.249258978048e-01,6.218607393074e-01,6.187413719689e-01,6.155899495967e-01,6.123825630399e-01,6.091354012559e-01,6.058424918392e-01,6.025074967579e-01,7.046255059393e-01,7.030930832905e-01,7.027148848029e-01,7.007815896817e-01,6.988299974772e-01,6.968553270365e-01,6.948599603238e-01,6.928387079637e-01,6.908923892112e-01,6.887495127826e-01,6.866470004659e-01,6.845439516943e-01,6.823908498544e-01,6.802287493759e-01,6.780413585347e-01,6.758277800849e-01,6.735883957427e-01,6.713222791521e-01,6.690271608314e-01,6.667051633141e-01,6.643551778224e-01,6.619782648959e-01,6.595684612621e-01,6.571299557947e-01,6.546598355038e-01,6.521616927442e-01,6.496304438006e-01,6.470689554480e-01,6.444697544779e-01
6.812328479373e-01,6.787523825277e-01,6.762417927848e-01,6.737056041598e-01,6.711431255796e-01,6.685282880832e-01,6.658936201765e-01,6.632280189131e-01,6.605285682882e-01,6.578248886758e-01,6.550478865005e-01,6.522259348147e-01,6.493882784439e-01,6.465133142108e-01,6.436015060532e-01,6.406519968958e-01,6.376634917816e-01,6.346337921154e-01,6.315667103589e-01,6.284811111764e-01,6.253042519139e-01,6.221149127775e-01,6.188689118951e-01,6.155895843221e-01,6.122518155641e-01,6.088726197974e-01,6.054457440920e-01,6.019750555272e-01,7.096938137779e-01,7.081034445266e-01,7.077109275963e-01,7.057042529165e-01,7.036784379982e-01,7.016284173704e-01,6.995567206019e-01,6.974578695094e-01,6.954383103451e-01,6.932114340224e-01,6.910273674817e-01,6.888429245951e-01,6.866058543069e-01,6.843595055886e-01,6.820866734884e-01,6.797864188860e-01,6.774591496887e-01,6.751039095827e-01,6.727182894566e-01,6.703045671273e-01,6.678615527587e-01,6.653903758208e-01,6.628847735127e-01,6.603491538796e-01,6.577804598601e-01,6.551824860218e-01,6.525498827291e-01,6.498856796599e-01,6.471820126722e-01
6.828485172331e-01,6.802736614991e-01,6.776673895921e-01,6.750344824288e-01,6.723742196906e-01,6.696591278141e-01,6.669234927098e-01,6.641556831176e-01,6.613525751313e-01,6.585454028740e-01,6.556613906855e-01,6.527304485817e-01,6.497833889571e-01,6.467974629268e-01,6.437731859808e-01,6.407096774003e-01,6.376055648671e-01,6.344585596512e-01,6.312726898688e-01,6.280677884379e-01,6.247674248208e-01,6.214544123464e-01,6.180823217482e-01,6.146756911305e-01,6.112081903168e-01,6.076976670139e-01,6.041375890277e-01,6.005320338968e-01,7.139820952853e-01,7.123337195226e-01,7.119268705094e-01,7.098467466520e-01,7.077466554890e-01,7.056212361969e-01,7.034731724934e-01,7.012966894963e-01,6.992040147693e-01,6.968930125884e-01,6.946273740631e-01,6.923615642721e-01,6.900405274887e-01,6.877099708785e-01,6.853517502426e-01,6.829648847638e-01,6.805498099938e-01,6.781055424931e-01,6.756295272581e-01,6.731242079988e-01,6.705883080637e-01,6.680230293312e-01,6.654218068247e-01,6.627892711344e-01,6.601222201998e-01,6.574246565660e-01,6.546909602215e-01,6.519243286201e-01,6.491165001726e-01
