1.631781579352e+00,-1.783841682714e+00,2.226398051712e+00,1.383759789765e+00,-1.412702868762e+00
1.630896416258e+00,-1.773724476950e+00,2.198872560360e+00,1.339498836943e+00,-1.350808260497e+00
1.630008028435e+00,-1.763622910154e+00,2.171472325423e+00,1.295621009660e+00,-1.289800953029e+00
1.629116416495e+00,-1.753536990826e+00,2.144197186679e+00,1.252125706806e+00,-1.229676021635e+00
1.628221581052e+00,-1.743466727442e+00,2.117046984027e+00,1.209012314993e+00,-1.170428525372e+00
1.627323522727e+00,-1.733412128452e+00,2.090021557477e+00,1.166280208639e+00,-1.112053508731e+00
1.626422242140e+00,-1.723373202280e+00,2.063120747153e+00,1.123928750033e+00,-1.054546002061e+00
1.625517739919e+00,-1.713349957326e+00,2.036344393278e+00,1.081957289425e+00,-9.979010211461e-01
1.624610016691e+00,-1.703342401965e+00,2.009692336171e+00,1.040365165098e+00,-9.421135678357e-01
1.623699073092e+00,-1.693350544548e+00,1.983164416246e+00,9.991517034442e-01,-8.871786319127e-01
1.622784909755e+00,-1.683374393402e+00,1.956760473999e+00,9.583162190715e-01,-8.330911879743e-01
1.621867527323e+00,-1.673413956829e+00,1.930480350007e+00,9.178580148108e-01,-7.798461991767e-01
1.620946926438e+00,-1.663469243107e+00,1.904323884919e+00,8.777763818861e-01,-7.274386166109e-01
1.620023107747e+00,-1.653540260493e+00,1.878290919456e+00,8.380705999255e-01,-6.758633782621e-01
1.619096071902e+00,-1.643627017218e+00,1.852381294397e+00,7.987399370789e-01,-6.251154106748e-01
1.618165819557e+00,-1.633729521492e+00,1.826594850581e+00,7.597836500617e-01,-5.751896295759e-01
1.617232351370e+00,-1.623847781502e+00,1.800931428896e+00,7.212009842583e-01,-5.260809390433e-01
1.616295668002e+00,-1.613981805411e+00,1.775390870278e+00,6.829911737977e-01,-4.777842325456e-01
1.615355770120e+00,-1.604131601363e+00,1.749973015700e+00,6.451534416324e-01,-4.302943931506e-01
1.614412658391e+00,-1.594297177477e+00,1.724677706172e+00,6.076869995920e-01,-3.836062939406e-01
1.613466333490e+00,-1.584478541851e+00,1.699504782731e+00,5.705910484874e-01,-3.377147980131e-01
1.612516796091e+00,-1.574675702563e+00,1.674454086438e+00,5.338647782112e-01,-2.926147593125e-01
1.611564046877e+00,-1.564888667668e+00,1.649525458372e+00,4.975073677341e-01,-2.483010226304e-01
1.610608086529e+00,-1.555117445202e+00,1.624718739624e+00,4.615179852807e-01,-2.047684236052e-01
1.609648915737e+00,-1.545362043177e+00,1.600033771291e+00,4.258957883294e-01,-1.620117901786e-01
1.608686535192e+00,-1.535622469588e+00,1.575470394474e+00,3.906399237450e-01,-1.200259415553e-01
1.607720945588e+00,-1.525898732408e+00,1.551028450266e+00,3.557495278223e-01,-7.880568986727e-02
1.606752147625e+00,-1.516190839589e+00,1.526707779754e+00,3.212237263822e-01,-3.834583830157e-02
1.605780142006e+00,-1.506498799066e+00,1.502508224009e+00,2.870616348332e-01,1.358815987439e-03
1.604804929436e+00,-1.496822618751e+00,1.478429624081e+00,2.532623582717e-01,4.031348312619e-02
1.603826510628e+00,-1.487162306538e+00,1.454471820995e+00,2.198249915211e-01,7.852337864966e-02
1.602844886294e+00,-1.477517870303e+00,1.430634655746e+00,1.867486192724e-01,1.159937270378e-01
1.601860057153e+00,-1.467889317902e+00,1.406917969290e+00,1.540323160800e-01,1.527297550588e-01
1.600872023928e+00,-1.458276657171e+00,1.383321602546e+00,1.216751465091e-01,1.887366984259e-01
1.599880787343e+00,-1.448679895930e+00,1.359845396383e+00,8.967616518204e-02,2.240197957644e-01
1.598886348130e+00,-1.439099041978e+00,1.336489191619e+00,5.803441686104e-02,2.585842927727e-01
1.597888707021e+00,-1.429534103098e+00,1.313252829015e+00,2.674893650914e-02,2.924354378532e-01
1.596887864754e+00,-1.419985087054e+00,1.290136149269e+00,-4.181250591542e-03,3.255784848170e-01
1.595883822071e+00,-1.410452001593e+00,1.267138993012e+00,-3.475712882536e-02,3.580186922597e-01
1.594876579718e+00,-1.400934854443e+00,1.244261200803e+00,-6.497969209614e-02,3.897613208572e-01
1.593866138444e+00,-1.391433653316e+00,1.221502613122e+00,-9.484994381280e-02,4.208116358618e-01
1.592852499002e+00,-1.381948405907e+00,1.198863070368e+00,-1.243688967602e-01,4.511749060622e-01
1.591835662151e+00,-1.372479119893e+00,1.176342412849e+00,-1.535375730707e-01,4.808564021192e-01
1.590815628652e+00,-1.363025802935e+00,1.153940480784e+00,-1.823570040979e-01,5.098613982302e-01
1.589792399269e+00,-1.353588462677e+00,1.131657114290e+00,-2.108282303783e-01,5.381951700486e-01
1.588765974774e+00,-1.344167106748e+00,1.109492153384e+00,-2.389523015514e-01,5.658629959322e-01
1.587736355940e+00,-1.334761742760e+00,1.087445437974e+00,-2.667302762633e-01,5.928701556947e-01
1.586703543545e+00,-1.325372378307e+00,1.065516807853e+00,-2.941632221022e-01,6.192219301902e-01
1.585667538370e+00,-1.315999020971e+00,1.043706102700e+00,-3.212522155191e-01,6.449236023529e-01
1.584628341202e+00,-1.306641678315e+00,1.022013162068e+00,-3.479983417601e-01,6.699804551171e-01
1.583585952830e+00,-1.297300357889e+00,1.000437825382e+00,-3.744026947802e-01,6.943977728730e-01
1.582540374050e+00,-1.287975067227e+00,9.789799319381e-01,-4.004663771713e-01,7.181808389710e-01
1.581491605659e+00,-1.278665813847e+00,9.576393208906e-01,-4.261905000872e-01,7.413349378014e-01
1.580439648460e+00,-1.269372605254e+00,9.364158312538e-01,-4.515761831537e-01,7.638653531306e-01
1.579384503261e+00,-1.260095448935e+00,9.153093018941e-01,-4.766245544258e-01,7.857773687248e-01
1.578326170871e+00,-1.250834352368e+00,8.943195715262e-01,-5.013367502761e-01,8.070762666861e-01
1.577264652107e+00,-1.241589323010e+00,8.734464787079e-01,-5.257139153523e-01,8.277673278686e-01
1.576199947787e+00,-1.232360368309e+00,8.526898618358e-01,-5.497572024620e-01,8.478558329182e-01
1.575132058736e+00,-1.223147495697e+00,8.320495591402e-01,-5.734677725262e-01,8.673470597767e-01
1.574060985781e+00,-1.213950712592e+00,8.115254086803e-01,-5.968467945041e-01,8.862462847214e-01
1.572986729755e+00,-1.204770026398e+00,7.911172483401e-01,-6.198954452924e-01,9.045587823658e-01
1.571909291494e+00,-1.195605444506e+00,7.708249158231e-01,-6.426149097005e-01,9.222898235787e-01
1.570828671839e+00,-1.186456974294e+00,7.506482486481e-01,-6.650063803068e-01,9.394446777729e-01
1.569744871636e+00,-1.177324623127e+00,7.305870841444e-01,-6.870710574409e-01,9.560286104088e-01
1.568657891733e+00,-1.168208398355e+00,7.106412594473e-01,-7.088101490866e-01,9.720468846585e-01
1.567567732985e+00,-1.159108307317e+00,6.908106114933e-01,-7.302248707887e-01,9.875047584934e-01
1.566474396250e+00,-1.150024357338e+00,6.710949770160e-01,-7.513164456246e-01,1.002407488221e+00
1.565377882391e+00,-1.140956555733e+00,6.514941925412e-01,-7.720861040783e-01,1.016760324532e+00
1.564278192274e+00,-1.131904909800e+00,6.320080943824e-01,-7.925350840047e-01,1.030568514165e+00
1.563175326772e+00,-1.122869426828e+00,6.126365186367e-01,-8.126646305294e-01,1.043837299489e+00
1.562069286760e+00,-1.113850114094e+00,5.933793011798e-01,-8.324759959874e-01,1.056571917259e+00
1.560960073119e+00,-1.104846978861e+00,5.742362776622e-01,-8.519704398479e-01,1.068777600274e+00
1.559847686732e+00,-1.095860028381e+00,5.552072835041e-01,-8.711492286390e-01,1.080459574886e+00
1.558732128491e+00,-1.086889269895e+00,5.362921538918e-01,-8.900136358653e-01,1.091623062873e+00
1.557613399288e+00,-1.077934710632e+00,5.174907237724e-01,-9.085649419430e-01,1.102273279352e+00
1.556491500021e+00,-1.068996357808e+00,4.988028278505e-01,-9.268044341322e-01,1.112415433410e+00
1.555366431595e+00,-1.060074218630e+00,4.802283005830e-01,-9.447334064361e-01,1.122054727476e+00
1.554238194916e+00,-1.051168300292e+00,4.617669761752e-01,-9.623531595690e-01,1.131196357947e+00
1.553106790895e+00,-1.042278609977e+00,4.434186885768e-01,-9.796650008267e-01,1.139845514564e+00
1.551972220451e+00,-1.033405154859e+00,4.251832714770e-01,-9.966702440802e-01,1.148007379162e+00
1.550834484503e+00,-1.024547942098e+00,4.070605583007e-01,-1.013370209642e+00,1.155687126087e+00
1.549693583978e+00,-1.015706978847e+00,3.890503822045e-01,-1.029766224216e+00,1.162889923030e+00
1.548549519806e+00,-1.006882272244e+00,3.711525760719e-01,-1.045859620839e+00,1.169620929775e+00
1.547402292922e+00,-9.980738294211e-01,3.533669725098e-01,-1.061651738789e+00,1.175885296747e+00
1.546251904267e+00,-9.892816574965e-01,3.356934038436e-01,-1.077143923512e+00,1.181688166880e+00
1.545098354783e+00,-9.805057635796e-01,3.181317021143e-01,-1.092337526555e+00,1.187034674997e+00
1.543941645420e+00,-9.717461547697e-01,3.006816990729e-01,-1.107233905498e+00,1.191929945935e+00
1.542781777133e+00,-9.630028381558e-01,2.833432261777e-01,-1.121834423854e+00,1.196379097251e+00
1.541618750880e+00,-9.542758208170e-01,2.661161145894e-01,-1.136140451038e+00,1.200387235060e+00
1.540452567623e+00,-9.455651098225e-01,2.490001951674e-01,-1.150153362270e+00,1.203959457156e+00
1.539283228332e+00,-9.368707122321e-01,2.319952984657e-01,-1.163874538493e+00,1.207100851765e+00
1.538110733978e+00,-9.281926350956e-01,2.151012547292e-01,-1.177305366319e+00,1.209816496711e+00
1.536935085540e+00,-9.195308854535e-01,1.983178938895e-01,-1.190447237958e+00,1.212111459833e+00
1.535756283999e+00,-9.108854703369e-01,1.816450455609e-01,-1.203301551114e+00,1.213990798153e+00
1.534574330344e+00,-9.022563967674e-01,1.650825390366e-01,-1.215869708956e+00,1.215459558709e+00
1.533389225566e+00,-8.936436717576e-01,1.486302032851e-01,-1.228153120021e+00,1.216522777510e+00
1.532200970662e+00,-8.850473023109e-01,1.322878669461e-01,-1.240153198154e+00,1.217185478505e+00
1.531009566634e+00,-8.764672954215e-01,1.160553583263e-01,-1.251871362419e+00,1.217452675239e+00
1.529815014490e+00,-8.679036580749e-01,9.993250539648e-02,-1.263309037035e+00,1.217329369815e+00
1.528617315239e+00,-8.593563972475e-01,8.391913578686e-02,-1.274467651308e+00,1.216820552065e+00
1.527416469900e+00,-8.508255199071e-01,6.801507678402e-02,-1.285348639570e+00,1.215931200170e+00
1.526212479493e+00,-8.423110330128e-01,5.222015532647e-02,-1.295953441075e+00,1.214666279830e+00
1.525005345045e+00,-8.338129435149e-01,3.653419800155e-02,-1.306283499969e+00,1.213030744889e+00
1.523795067588e+00,-8.253312583554e-01,2.095703104164e-02,-1.316340265173e+00,1.211029536291e+00
1.522581648158e+00,-8.168659844676e-01,5.488480319966e-03,-1.326125190365e+00,1.208667581045e+00
1.521365087796e+00,-8.084171287767e-01,-9.871628652274e-03,-1.335639733862e+00,1.205949794717e+00
1.520145387550e+00,-7.999846981993e-01,-2.512347073000e-02,-1.344885358552e+00,1.202881079770e+00
1.518922548470e+00,-7.915686996440e-01,-4.026722113777e-02,-1.353863531874e+00,1.199466323270e+00
1.517696571613e+00,-7.831691400111e-01,-5.530305547341e-02,-1.362575725693e+00,1.195710400221e+00
1.516467458042e+00,-7.747860261929e-01,-7.023114971113e-02,-1.371023416232e+00,1.191618171896e+00
1.515235208822e+00,-7.664193650734e-01,-8.505168020565e-02,-1.379208084037e+00,1.187194483965e+00
1.513999825026e+00,-7.580691635291e-01,-9.976482369537e-02,-1.387131213889e+00,1.182444169619e+00
1.512761307731e+00,-7.497354284280e-01,-1.143707573058e-01,-1.394794294720e+00,1.177372046446e+00
1.511519658019e+00,-7.414181666309e-01,-1.288696585532e-01,-1.402198819550e+00,1.171982917265e+00
1.510274876977e+00,-7.331173849902e-01,-1.432617053480e-01,-1.409346285438e+00,1.166281570957e+00
1.509026965699e+00,-7.248330903509e-01,-1.575470759976e-01,-1.416238193370e+00,1.160272780593e+00
1.507775925281e+00,-7.165652895503e-01,-1.717259492110e-01,-1.422876048245e+00,1.153961304477e+00
1.506521756828e+00,-7.083139894179e-01,-1.857985041009e-01,-1.429261358740e+00,1.147351885099e+00
1.505264461446e+00,-7.000791967759e-01,-1.997649201876e-01,-1.435395637308e+00,1.140449248311e+00
1.504004040251e+00,-6.918609184387e-01,-2.136253774023e-01,-1.441280400045e+00,1.133258106234e+00
1.502740494360e+00,-6.836591612133e-01,-2.273800560904e-01,-1.446917166666e+00,1.125783154346e+00
1.501473824898e+00,-6.754739318993e-01,-2.410291370147e-01,-1.452307460421e+00,1.118029070237e+00
1.500204032994e+00,-6.673052372888e-01,-2.545728013583e-01,-1.457452808018e+00,1.110000517143e+00
1.498931119782e+00,-6.591530841667e-01,-2.680112307286e-01,-1.462354739553e+00,1.101702141034e+00
1.497655086404e+00,-6.510174793103e-01,-2.813446071594e-01,-1.467014788476e+00,1.093138569990e+00
1.496375934004e+00,-6.428984294899e-01,-2.945731131155e-01,-1.471434491464e+00,1.084314417530e+00
1.495093663733e+00,-6.347959414684e-01,-3.076969314941e-01,-1.475615388404e+00,1.075234277201e+00
1.493808276748e+00,-6.267100220015e-01,-3.207162456294e-01,-1.479559022285e+00,1.065902727990e+00
1.492519774210e+00,-6.186406778378e-01,-3.336312392951e-01,-1.483266939176e+00,1.056324328914e+00
1.491228157286e+00,-6.105879157185e-01,-3.464420967072e-01,-1.486740688087e+00,1.046503623805e+00
1.489933427148e+00,-6.025517423778e-01,-3.591490025272e-01,-1.489981820994e+00,1.036445135899e+00
1.488635584976e+00,-5.945321645429e-01,-3.717521418659e-01,-1.492991892676e+00,1.026153373038e+00
1.487334631952e+00,-5.865291889337e-01,-3.842517002849e-01,-1.495772460704e+00,1.015632823721e+00
1.486030569266e+00,-5.785428222632e-01,-3.966478638010e-01,-1.498325085390e+00,1.004887957097e+00
1.484723398111e+00,-5.705730712373e-01,-4.089408188881e-01,-1.500651329634e+00,9.939232258852e-01
1.483413119688e+00,-5.626199425547e-01,-4.211307524808e-01,-1.502752758956e+00,9.827430628315e-01
1.482099735204e+00,-5.546834429074e-01,-4.332178519771e-01,-1.504630941378e+00,9.713518813373e-01
1.480783245868e+00,-5.467635789800e-01,-4.452023052409e-01,-1.506287447344e+00,9.597540769136e-01
1.479463652898e+00,-5.388603574504e-01,-4.570843006054e-01,-1.507723849687e+00,9.479540257255e-01
1.478140957516e+00,-5.309737849894e-01,-4.688640268756e-01,-1.508941723532e+00,9.359560841758e-01
1.476815160950e+00,-5.231038682608e-01,-4.805416733310e-01,-1.509942646264e+00,9.237645893214e-01
1.475486264435e+00,-5.152506139215e-01,-4.921174297292e-01,-1.510728197428e+00,9.113838584571e-01
1.474154269209e+00,-5.074140286213e-01,-5.035914863069e-01,-1.511299958665e+00,8.988181893234e-01
1.472819176518e+00,-4.995941190031e-01,-5.149640337847e-01,-1.511659513678e+00,8.860718598989e-01
1.471480987613e+00,-4.917908917029e-01,-5.262352633682e-01,-1.511808448131e+00,8.731491269437e-01
1.470139703749e+00,-4.840043533495e-01,-5.374053667518e-01,-1.511748349590e+00,8.600542282882e-01
1.468795326190e+00,-4.762345105648e-01,-5.484745361202e-01,-1.511480807460e+00,8.467913803361e-01
1.467447856204e+00,-4.684813699639e-01,-5.594429641522e-01,-1.511007412930e+00,8.333647795214e-01
1.466097295064e+00,-4.607449381546e-01,-5.703108440223e-01,-1.510329758888e+00,8.197786018914e-01
1.464743644050e+00,-4.530252217380e-01,-5.810783694044e-01,-1.509449439871e+00,8.060370014435e-01
1.463386904447e+00,-4.453222273077e-01,-5.917457344729e-01,-1.508368051992e+00,7.921441115807e-01
1.462027077547e+00,-4.376359614509e-01,-6.023131339064e-01,-1.507087192867e+00,7.781040453198e-01
1.460664164648e+00,-4.299664307471e-01,-6.127807628900e-01,-1.505608461558e+00,7.639208932113e-01
1.459298167051e+00,-4.223136417691e-01,-6.231488171171e-01,-1.503933458521e+00,7.495987258353e-01
1.457929086067e+00,-4.146776010826e-01,-6.334174927926e-01,-1.502063785512e+00,7.351415910977e-01
1.456556923009e+00,-4.070583152459e-01,-6.435869866352e-01,-1.500001045544e+00,7.205535148541e-01
1.455181679199e+00,-3.994557908105e-01,-6.536574958794e-01,-1.497746842810e+00,7.058385023657e-01
1.453803355963e+00,-3.918700343205e-01,-6.636292182783e-01,-1.495302782627e+00,6.910005360113e-01
1.452421954635e+00,-3.843010523128e-01,-6.735023521056e-01,-1.492670471366e+00,6.760435763274e-01
1.451037476553e+00,-3.767488513172e-01,-6.832770961584e-01,-1.489851516397e+00,6.609715615922e-01
1.449649923061e+00,-3.692134378561e-01,-6.929536497590e-01,-1.486847526004e+00,6.457884076172e-01
1.448259295511e+00,-3.616948184446e-01,-7.025322127574e-01,-1.483660109331e+00,6.304980077478e-01
1.446865595259e+00,-3.541929995906e-01,-7.120129855339e-01,-1.480290876355e+00,6.151042326548e-01
1.445468823668e+00,-3.467079877945e-01,-7.213961690002e-01,-1.476741437740e+00,5.996109305427e-01
1.444068982107e+00,-3.392397895492e-01,-7.306819646033e-01,-1.473013404843e+00,5.840219263175e-01
1.442666071951e+00,-3.317884113403e-01,-7.398705743262e-01,-1.469108389638e+00,5.683410220025e-01
1.441260094582e+00,-3.243538596459e-01,-7.489622006907e-01,-1.465028004631e+00,5.525719967389e-01
1.439851051386e+00,-3.169361409363e-01,-7.579570467595e-01,-1.460773862806e+00,5.367186067853e-01
1.438438943757e+00,-3.095352616746e-01,-7.668553161381e-01,-1.456347577578e+00,5.207845832294e-01
1.437023773094e+00,-3.021512283159e-01,-7.756572129773e-01,-1.451750762696e+00,5.047736359411e-01
1.435605540805e+00,-2.947840473077e-01,-7.843629419748e-01,-1.446985032225e+00,4.886894500351e-01
1.434184248300e+00,-2.874337250897e-01,-7.929727083773e-01,-1.442052000440e+00,4.725356869120e-01
1.432759896998e+00,-2.801002680940e-01,-8.014867179826e-01,-1.436953281778e+00,4.563159844657e-01
1.431332488324e+00,-2.727836827445e-01,-8.099051771418e-01,-1.431690490803e+00,4.400339568754e-01
1.429902023708e+00,-2.654839754575e-01,-8.182282927609e-01,-1.426265242106e+00,4.236931935659e-01
1.428468504587e+00,-2.582011526409e-01,-8.264562723029e-01,-1.420679150246e+00,4.072972608715e-01
1.427031932406e+00,-2.509352206950e-01,-8.345893237893e-01,-1.414933829724e+00,3.908496993317e-01
1.425592308613e+00,-2.436861860115e-01,-8.426276558028e-01,-1.409030894883e+00,3.743540268113e-01
1.424149634665e+00,-2.364540549744e-01,-8.505714774887e-01,-1.402971959858e+00,3.578137357969e-01
1.422703912025e+00,-2.292388339589e-01,-8.584209985563e-01,-1.396758638515e+00,3.412322940199e-01
1.421255142161e+00,-2.220405293323e-01,-8.661764292813e-01,-1.390392544398e+00,3.246131461217e-01
1.419803326549e+00,-2.148591474533e-01,-8.738379805074e-01,-1.383875290658e+00,3.079597092845e-01
1.418348466670e+00,-2.076946946721e-01,-8.814058636483e-01,-1.377208490004e+00,2.912753786401e-01
1.416890564013e+00,-2.005471773304e-01,-8.888802906885e-01,-1.370393754597e+00,2.745635222776e-01
1.415429620072e+00,-1.934166017611e-01,-8.962614741862e-01,-1.363432696074e+00,2.578274851954e-01
1.413965636349e+00,-1.863029742886e-01,-9.035496272743e-01,-1.356326925397e+00,2.410705853492e-01
1.412498614350e+00,-1.792063012283e-01,-9.107449636622e-01,-1.349078052872e+00,2.242961167720e-01
1.411028555591e+00,-1.721265888868e-01,-9.178476976372e-01,-1.341687688007e+00,2.075073479101e-01
1.409555461592e+00,-1.650638435617e-01,-9.248580440666e-01,-1.334157439535e+00,1.907075212071e-01
1.408079333881e+00,-1.580180715415e-01,-9.317762183987e-01,-1.326488915292e+00,1.738998549758e-01
1.406600173990e+00,-1.509892791055e-01,-9.386024366648e-01,-1.318683722187e+00,1.570875404864e-01
1.405117983461e+00,-1.439774725238e-01,-9.453369154804e-01,-1.310743466130e+00,1.402737444622e-01
1.403632763842e+00,-1.369826580571e-01,-9.519798720470e-01,-1.302669751984e+00,1.234616074157e-01
1.402144516684e+00,-1.300048419567e-01,-9.585315241533e-01,-1.294464183496e+00,1.066542442729e-01
1.400653243550e+00,-1.230440304642e-01,-9.649920901768e-01,-1.286128363238e+00,8.985474395689e-02
1.399158946006e+00,-1.161002298118e-01,-9.713617890849e-01,-1.277663892562e+00,7.306616938784e-02
1.397661625627e+00,-1.091734462216e-01,-9.776408404371e-01,-1.269072371525e+00,5.629155810736e-02
1.396161283991e+00,-1.022636859062e-01,-9.838294643854e-01,-1.260355398808e+00,3.953392082211e-02
1.394657922688e+00,-9.537095506798e-02,-9.899278816759e-01,-1.251514571744e+00,2.279624161193e-02
1.393151543310e+00,-8.849525989927e-02,-9.959363136511e-01,-1.242551486149e+00,6.081480634092e-03
1.391642147460e+00,-8.163660658226e-02,-1.001854982250e+00,-1.233467736335e+00,-1.060743086925e-02
1.390129736744e+00,-7.479500128883e-02,-1.007684110008e+00,-1.224264915033e+00,-2.726758703465e-02
1.388614312776e+00,-6.797045018040e-02,-1.013423920064e+00,-1.214944613337e+00,-4.389610779342e-02
1.387095877179e+00,-6.116295940789e-02,-1.019074636153e+00,-1.205508420629e+00,-6.049013970374e-02
1.385574431580e+00,-5.437253511154e-02,-1.024636482615e+00,-1.195957924567e+00,-7.704685761481e-02
1.384049977615e+00,-4.759918342080e-02,-1.030109684391e+00,-1.186294710963e+00,-9.356346009038e-02
1.382522516925e+00,-4.084291045426e-02,-1.035494467027e+00,-1.176520363785e+00,-1.100371746093e-01
1.380992051160e+00,-3.410372231944e-02,-1.040791056674e+00,-1.166636465062e+00,-1.264652546532e-01
1.379458581975e+00,-2.738162511272e-02,-1.045999680090e+00,-1.156644594843e+00,-1.428449801225e-01
1.377922111033e+00,-2.067662491921e-02,-1.051120564639e+00,-1.146546331151e+00,-1.591736579607e-01
1.376382640003e+00,-1.398872781259e-02,-1.056153938294e+00,-1.136343249881e+00,-1.754486221539e-01
1.374840170563e+00,-7.317939854998e-03,-1.061100029638e+00,-1.126036924822e+00,-1.916672341474e-01
1.373294704397e+00,-6.642670968976e-04,-1.065959067864e+00,-1.115628927521e+00,-2.078268805571e-01
1.371746243194e+00,5.972284423071e-03,-1.070731282775e+00,-1.105120827264e+00,-2.239249762898e-01
1.370194788654e+00,1.259170867821e-02,-1.075416904789e+00,-1.094514191033e+00,-2.399589639196e-01
1.368640342481e+00,1.919399965394e-02,-1.080016164934e+00,-1.083810583437e+00,-2.559263120231e-01
1.367082906387e+00,2.577915134790e-02,-1.084529294855e+00,-1.073011566619e+00,-2.718245164279e-01
1.365522482091e+00,3.234715777012e-02,-1.088956526810e+00,-1.062118700286e+00,-2.876511008366e-01
1.363959071321e+00,3.889801294315e-02,-1.093298093673e+00,-1.051133541569e+00,-3.034036153706e-01
1.362392675809e+00,4.543171090223e-02,-1.097554228936e+00,-1.040057645016e+00,-3.190796376103e-01
1.360823297296e+00,5.194824569542e-02,-1.101725166706e+00,-1.028892562530e+00,-3.346767728030e-01
1.359250937530e+00,5.844761138376e-02,-1.105811141710e+00,-1.017639843297e+00,-3.501926530310e-01
1.357675598266e+00,6.492980204140e-02,-1.109812389292e+00,-1.006301033760e+00,-3.656249384594e-01
1.356097281266e+00,7.139481175582e-02,-1.113729145418e+00,-9.948776775384e-01,-3.809713156724e-01
1.354515988302e+00,7.784263462791e-02,-1.117561646672e+00,-9.833713153907e-01,-3.962294997529e-01
1.352931721148e+00,8.427326477218e-02,-1.121310130259e+00,-9.717834851459e-01,-4.113972322031e-01
1.351344481590e+00,9.068669631692e-02,-1.124974834006e+00,-9.601157216629e-01,-4.264722819836e-01
1.349754271418e+00,9.708292340431e-02,-1.128555996363e+00,-9.483695567915e-01,-4.414524467626e-01
1.348161092433e+00,1.034619401907e-01,-1.132053856400e+00,-9.365465192715e-01,-4.563355506267e-01
1.346564946440e+00,1.098237408466e-01,-1.135468653813e+00,-9.246481347293e-01,-4.711194455378e-01
1.344965835254e+00,1.161683195570e-01,-1.138800628920e+00,-9.126759256028e-01,-4.858020107086e-01
1.343363760694e+00,1.224956705215e-01,-1.142050022663e+00,-9.006314110871e-01,-5.003811538508e-01
1.341758724590e+00,1.288057879546e-01,-1.145217076609e+00,-8.885161070921e-01,-5.148548086789e-01
1.340150728777e+00,1.350986660855e-01,-1.148302032951e+00,-8.763315261774e-01,-5.292209380307e-01
1.338539775100e+00,1.413742991586e-01,-1.151305134506e+00,-8.640791775095e-01,-5.434775319946e-01
1.336925865408e+00,1.476326814338e-01,-1.154226624718e+00,-8.517605668187e-01,-5.576226079103e-01
1.335309001561e+00,1.538738071863e-01,-1.157066747656e+00,-8.393771963238e-01,-5.716542103680e-01
1.333689185425e+00,1.600976707071e-01,-1.159825748016e+00,-8.269305646999e-01,-5.855704124574e-01
1.332066418872e+00,1.663042663028e-01,-1.162503871123e+00,-8.144221670172e-01,-5.993693145188e-01
1.330440703785e+00,1.724935882963e-01,-1.165101362925e+00,-8.018534947089e-01,-6.130490453916e-01
1.328812042051e+00,1.786656310267e-01,-1.167618470001e+00,-7.892260354815e-01,-6.266077595020e-01
