4.062717663222e-01,4.006253673763e-01,3.957121648662e-01,3.914060905699e-01,3.876064768775e-01,3.842325144395e-01,3.812189198811e-01,3.785125856440e-01,3.760699993331e-01,3.738552550916e-01,3.718385165780e-01,3.699948234709e-01,3.683031595071e-01,3.667457202427e-01,3.653073340201e-01,3.648887636281e-01,3.639750010921e-01,3.627375244045e-01,3.615852119226e-01,3.605096351460e-01,3.595034320303e-01,3.585601452173e-01,3.576740717501e-01,3.568402219782e-01,3.560541181413e-01,3.553117929612e-01,3.546097044392e-01,3.539446807063e-01,3.533138731811e-01,3.527147166216e-01,3.521448949235e-01,3.516023117289e-01,3.510850650792e-01,3.505914254813e-01,3.501198168646e-01,3.496687999965e-01,3.492370579955e-01,3.488233836399e-01,3.484266682191e-01,3.480458917130e-01,3.476801141203e-01,3.473284677815e-01,3.469901505673e-01,3.466644198195e-01,3.463505869516e-01,3.460480126246e-01,3.457561024301e-01,3.454743030182e-01,3.452020986187e-01,3.449390079088e-01,3.446845811889e-01,3.444383978317e-01,3.442000639726e-01,3.439692104180e-01,3.437454907456e-01,3.435285795773e-01,3.433181710073e-01,3.431139771682e-01,3.429157269224e-01,3.427231646653e-01,3.425360492294e-01,3.423541528807e-01,3.421772603967e-01,3.420051682196e-01,3.418376836774e-01,3.416746242659e-01,3.415158169881e-01,3.413610977426e-01,3.412103107601e-01,3.410633080814e-01,3.409199490741e-01,3.407800999852e-01,3.406436335257e-01,3.405104284849e-01,3.403803693722e-01,3.402533460835e-01,3.401292535915e-01,3.400079916561e-01,3.398894645550e-01,3.397735808322e-01,3.396602530630e-01,3.395493976344e-01,3.394409345395e-01,3.393347871859e-01,3.392308822145e-01
4.062102584537e-01,4.005303574203e-01,3.955880989451e-01,3.912566421827e-01,3.874347027191e-01,3.840409765878e-01,3.810097814527e-01,3.782876858237e-01,3.758309124674e-01,3.736033374844e-01,3.715749437762e-01,3.697206201673e-01,3.680192236832e-01,3.664528427898e-01,3.650062147907e-01,3.645852490483e-01,3.636662621135e-01,3.624217208229e-01,3.612628411212e-01,3.601811443838e-01,3.591692248759e-01,3.582205869961e-01,3.573294940617e-01,3.564909270240e-01,3.557003817345e-01,3.549538675964e-01,3.542478218279e-01,3.535790539802e-01,3.529446988132e-01,3.523421761070e-01,3.517691562545e-01,3.512235306946e-01,3.507033864131e-01,3.502069838775e-01,3.497327378810e-01,3.492792008590e-01,3.488450483159e-01,3.484290660589e-01,3.480301389823e-01,3.476472411897e-01,3.472794272704e-01,3.469258245776e-01,3.465856263759e-01,3.462580857472e-01,3.459425101590e-01,3.456382566124e-01,3.453447272993e-01,3.450613657082e-01,3.447876531242e-01,3.445231054792e-01,3.442672705110e-01,3.440197251969e-01,3.437800734317e-01,3.435479439228e-01,3.433229882799e-01,3.431048792783e-01,3.428933092767e-01,3.426879887764e-01,3.424886451039e-01,3.422950212077e-01,3.421068745565e-01,3.419239761288e-01,3.417461094863e-01,3.415730699220e-01,3.414046636767e-01,3.412407072176e-01,3.410810265722e-01,3.409254567152e-01,3.407738410004e-01,3.406260306362e-01,3.404818841994e-01,3.403412671853e-01,3.402040515899e-01,3.400701155221e-01,3.399393428429e-01,3.398116228311e-01,3.396868498704e-01,3.395649231589e-01,3.394457464382e-01,3.393292277404e-01,3.392152791515e-01,3.391038165908e-01,3.389947596041e-01,3.388880311708e-01,3.387835575222e-01
4.061472582897e-01,4.004339493329e-01,3.954627181001e-01,3.911059528815e-01,3.872617538732e-01,3.838483236371e-01,3.807995818118e-01,3.780617737468e-01,3.755908580107e-01,3.733504931971e-01,3.713104819012e-01,3.694455624758e-01,3.677344655606e-01,3.661591728112e-01,3.647043307335e-01,3.642809777375e-01,3.633567841383e-01,3.621052023917e-01,3.609397780916e-01,3.598519826291e-01,3.588343667024e-01,3.578803965760e-01,3.569843019381e-01,3.561410344282e-01,3.553460635872e-01,3.545953755684e-01,3.538853868695e-01,3.532128885181e-01,3.525749986661e-01,3.519691221616e-01,3.513929159369e-01,3.508442592654e-01,3.503212281120e-01,3.498220729369e-01,3.493451994261e-01,3.488891517095e-01,3.484525977023e-01,3.480343162627e-01,3.476331859112e-01,3.472481748942e-01,3.468783324096e-01,3.465227808396e-01,3.461807088581e-01,3.458513653014e-01,3.455340537045e-01,3.452281274206e-01,3.449329852537e-01,3.446480675412e-01,3.443728526338e-01,3.441068537275e-01,3.438496160062e-01,3.436007140603e-01,3.433597495516e-01,3.431263490960e-01,3.429001623421e-01,3.426808602247e-01,3.424681333736e-01,3.422616906642e-01,3.420612578927e-01,3.418665765660e-01,3.416774027935e-01,3.414935062709e-01,3.413146693487e-01,3.411406861747e-01,3.409713619067e-01,3.408065119861e-01,3.406459614696e-01,3.404895444106e-01,3.403371032894e-01,3.401884884849e-01,3.400435577862e-01,3.399021759397e-01,3.397642142289e-01,3.396295500846e-01,3.394980667224e-01,3.393696528056e-01,3.392442021313e-01,3.391216133382e-01,3.390017896335e-01,3.388846385393e-01,3.387700716542e-01,3.386580044315e-01,3.385483559714e-01,3.384410488267e-01,3.383360088206e-01
4.060827659032e-01,4.003361432260e-01,3.953360224751e-01,3.909540228373e-01,3.870876305327e-01,3.836545557980e-01,3.805883211836e-01,3.778348496502e-01,3.753498362093e-01,3.730967224831e-01,3.710451312120e-01,3.691696506593e-01,3.674488854054e-01,3.658647105751e-01,3.644016821176e-01,3.639759499651e-01,3.630465674364e-01,3.617879693804e-01,3.606160231029e-01,3.595221501502e-01,3.584988577769e-01,3.575395742225e-01,3.566384956432e-01,3.557905444530e-01,3.549911639592e-01,3.542363171349e-01,3.535223998195e-01,3.528461845731e-01,3.522047729904e-01,3.515955550338e-01,3.510161742163e-01,3.504644976845e-01,3.499385904168e-01,3.494366928978e-01,3.489572017355e-01,3.484986527813e-01,3.480597063853e-01,3.476391344795e-01,3.472358092315e-01,3.468486930498e-01,3.464768297587e-01,3.461193367858e-01,3.457753982300e-01,3.454442586960e-01,3.451252177994e-01,3.448176252583e-01,3.445208765001e-01,3.442344087218e-01,3.439576973500e-01,3.436902528541e-01,3.434316178729e-01,3.431813646183e-01,3.429390925268e-01,3.427044261299e-01,3.424770131224e-01,3.422565226049e-01,3.420426434845e-01,3.418350830163e-01,3.416335654717e-01,3.414378309211e-01,3.412476341196e-01,3.410627434848e-01,3.408829401599e-01,3.407080171521e-01,3.405377785396e-01,3.403720387425e-01,3.402106218494e-01,3.400533609963e-01,3.399000977931e-01,3.397506817922e-01,3.396049699978e-01,3.394628264101e-01,3.393241216028e-01,3.391887323314e-01,3.390565411680e-01,3.389274361630e-01,3.388013105291e-01,3.386780623473e-01,3.385575942929e-01,3.384398133796e-01,3.383246307204e-01,3.382119613045e-01,3.381017237882e-01,3.379938402994e-01,3.378882362544e-01
4.060167813693e-01,4.002369392129e-01,3.952080122161e-01,3.908008522225e-01,3.869123328919e-01,3.834596732829e-01,3.803759997949e-01,3.776069137722e-01,3.751078473106e-01,3.728420255972e-01,3.707788919688e-01,3.688928849822e-01,3.671624834850e-01,3.655694563508e-01,3.640982692136e-01,3.636701660020e-01,3.627356122787e-01,3.614700220601e-01,3.602915764256e-01,3.591916472167e-01,3.581626983677e-01,3.571981202023e-01,3.562920754421e-01,3.554394573613e-01,3.546356831115e-01,3.538766925548e-01,3.531588609343e-01,3.524789423992e-01,3.518340220379e-01,3.512214749726e-01,3.506389313395e-01,3.500842461960e-01,3.495554735690e-01,3.490508439993e-01,3.485687450459e-01,3.481077043082e-01,3.476663745962e-01,3.472435209382e-01,3.468380091697e-01,3.464487958805e-01,3.460749195392e-01,3.457154926355e-01,3.453696947084e-01,3.450367661454e-01,3.447160026561e-01,3.444067503356e-01,3.441084012463e-01,3.438203894557e-01,3.435421874762e-01,3.432733030603e-01,3.430132763102e-01,3.427616770679e-01,3.425181025521e-01,3.422821752177e-01,3.420535408120e-01,3.418318666082e-01,3.416168397966e-01,3.414081660179e-01,3.412055680243e-01,3.410087844548e-01,3.408175687147e-01,3.406316879484e-01,3.404509220963e-01,3.402750630287e-01,3.401039137486e-01,3.399372876581e-01,3.397750078815e-01,3.396169066407e-01,3.394628246781e-01,3.393126107231e-01,3.391661209977e-01,3.390232187585e-01,3.388837738724e-01,3.387476624216e-01,3.386147663375e-01,3.384849730597e-01,3.383581752187e-01,3.382342703399e-01,3.381131605687e-01,3.379947524123e-01,3.378789565001e-01,3.377656873587e-01,3.376548632021e-01,3.375464057349e-01,3.374402399684e-01
4.059493047644e-01,4.001363374087e-01,3.950786874702e-01,3.906464412113e-01,3.867358611470e-01,3.832636763058e-01,3.801626178741e-01,3.773779663529e-01,3.748648915639e-01,3.725864027955e-01,3.705117644333e-01,3.686152657105e-01,3.668752600680e-01,3.652734104090e-01,3.637940922933e-01,3.633636261201e-01,3.624239189376e-01,3.611513607031e-01,3.599664383313e-01,3.588604740992e-01,3.578258887442e-01,3.568560347834e-01,3.559450416006e-01,3.550877734172e-01,3.542796213061e-01,3.535165020876e-01,3.527947704714e-01,3.521111622516e-01,3.514627460610e-01,3.508468822282e-01,3.502611875540e-01,3.497035050449e-01,3.491718778111e-01,3.486645264812e-01,3.481798295945e-01,3.477163065252e-01,3.472726025674e-01,3.468474758687e-01,3.464397859531e-01,3.460484836111e-01,3.456726019735e-01,3.453112486087e-01,3.449635985110e-01,3.446288878650e-01,3.443064084875e-01,3.439955028631e-01,3.436955597007e-01,3.434060099491e-01,3.431263232166e-01,3.428560045478e-01,3.425945915180e-01,3.423416516068e-01,3.420967798233e-01,3.418595965528e-01,3.416297456023e-01,3.414068924241e-01,3.411907224976e-01,3.409809398551e-01,3.407772657346e-01,3.405794373492e-01,3.403872067593e-01,3.402003398406e-01,3.400186153349e-01,3.398418239799e-01,3.396697677073e-01,3.395022589050e-01,3.393391197363e-01,3.391801815125e-01,3.390252841118e-01,3.388742754434e-01,3.387270109501e-01,3.385833531478e-01,3.384431711989e-01,3.383063405152e-01,3.381727423894e-01,3.380422636528e-01,3.379147963558e-01,3.377902374705e-01,3.376684886140e-01,3.375494557892e-01,3.374330491436e-01,3.373191827430e-01,3.372077743608e-01,3.370987452800e-01,3.369920201081e-01
4.058803361671e-01,4.000343379305e-01,3.949480483868e-01,3.904907899795e-01,3.865582154957e-01,3.830665650820e-01,3.799481756511e-01,3.771480076337e-01,3.746209692195e-01,3.723298543357e-01,3.702437488686e-01,3.683367931111e-01,3.665872154246e-01,3.649765730216e-01,3.634891516299e-01,3.630563305929e-01,3.621114876866e-01,3.608319855826e-01,3.596406090929e-01,3.585286310696e-01,3.574884291769e-01,3.565133182346e-01,3.555973943861e-01,3.547354928859e-01,3.539229788061e-01,3.531557459944e-01,3.524301286894e-01,3.517428443863e-01,3.510909453135e-01,3.504717770517e-01,3.498829431084e-01,3.493222744773e-01,3.487878033865e-01,3.482777405844e-01,3.477904556196e-01,3.473244596679e-01,3.468783905320e-01,3.464509995015e-01,3.460411398098e-01,3.456477564674e-01,3.452698772850e-01,3.449066049262e-01,3.445571098561e-01,3.442206240708e-01,3.438964355074e-01,3.435838830522e-01,3.432823520724e-01,3.429912704089e-01,3.427101047757e-01,3.424383575195e-01,3.421755636966e-01,3.419212884333e-01,3.416751245367e-01,3.414366903297e-01,3.412056276859e-01,3.409816002430e-01,3.407642917761e-01,3.405534047144e-01,3.403486587875e-01,3.401497897872e-01,3.399565484346e-01,3.397686993405e-01,3.395860200532e-01,3.394083001816e-01,3.392353405899e-01,3.390669526556e-01,3.389029575847e-01,3.387431857810e-01,3.385874762619e-01,3.384356761193e-01,3.382876400197e-01,3.381432297412e-01,3.380023137441e-01,3.378647667723e-01,3.377304694825e-01,3.375993080998e-01,3.374711740965e-01,3.373459638937e-01,3.372235785822e-01,3.371039236625e-01,3.369869088017e-01,3.368724476070e-01,3.367604574127e-01,3.366508590818e-01,3.365435768195e-01
4.058098756576e-01,3.999309408967e-01,3.948160951165e-01,3.903338987044e-01,3.863793961372e-01,3.828683398289e-01,3.797326733573e-01,3.769170378574e-01,3.743760805295e-01,3.720723804770e-01,3.699748455394e-01,3.680574674529e-01,3.662983498262e-01,3.646789444620e-01,3.631834474977e-01,3.627482796948e-01,3.617983188006e-01,3.605118969735e-01,3.593140889845e-01,3.581961184010e-01,3.571503199375e-01,3.561699708261e-01,3.552491340669e-01,3.543826160339e-01,3.535657558756e-01,3.527944245370e-01,3.520649358477e-01,3.513739890605e-01,3.507186200499e-01,3.500961596951e-01,3.495041982523e-01,3.489405547400e-01,3.484032505395e-01,3.478904865507e-01,3.474006233605e-01,3.469321639729e-01,3.464837387242e-01,3.460540920682e-01,3.456420709688e-01,3.452466146758e-01,3.448667456977e-01,3.445015618096e-01,3.441502289631e-01,3.438119749795e-01,3.434860839301e-01,3.431718911152e-01,3.428687785715e-01,3.425761710427e-01,3.422935323591e-01,3.420203621784e-01,3.417561930473e-01,3.415005877466e-01,3.412531368893e-01,3.410134567433e-01,3.407811872557e-01,3.405559902561e-01,3.403375478211e-01,3.401255607829e-01,3.399197473681e-01,3.397198419525e-01,3.395255939221e-01,3.393367666283e-01,3.391531364295e-01,3.389744918103e-01,3.388006325713e-01,3.386313690831e-01,3.384665215983e-01,3.383059196162e-01,3.381494012968e-01,3.379968129177e-01,3.378480083719e-01,3.377028487024e-01,3.375612016703e-01,3.374229413540e-01,3.372879477764e-01,3.371561065587e-01,3.370273085976e-01,3.369014497650e-01,3.367784306274e-01,3.366581561847e-01,3.365405356260e-01,3.364254821010e-01,3.363129125068e-01,3.362027472878e-01,3.360949102489e-01
4.057379233180e-01,3.998261464278e-01,3.946828278119e-01,3.901757675654e-01,3.861994032725e-01,3.826690007649e-01,3.795161112258e-01,3.766850572686e-01,3.741302257476e-01,3.718139814799e-01,3.697050547115e-01,3.677772890055e-01,3.660086635456e-01,3.643805250049e-01,3.628769801726e-01,3.624394737018e-01,3.614844125556e-01,3.601910951516e-01,3.589868782812e-01,3.578629363676e-01,3.568115612991e-01,3.558259928293e-01,3.549002609123e-01,3.540291431284e-01,3.532079527799e-01,3.524325379784e-01,3.516991922068e-01,3.510045965321e-01,3.503457705258e-01,3.497200304116e-01,3.491249532359e-01,3.485583460810e-01,3.480182195155e-01,3.475027646227e-01,3.470103330571e-01,3.465394196778e-01,3.460886473788e-01,3.456567538012e-01,3.452425796600e-01,3.448450584637e-01,3.444632074363e-01,3.440961194813e-01,3.437429560517e-01,3.434029408089e-01,3.430753539710e-01,3.427595272648e-01,3.424548394085e-01,3.421607120591e-01,3.418766061730e-01,3.416020187287e-01,3.413364797720e-01,3.410795497465e-01,3.408308170788e-01,3.405898959893e-01,3.403564245054e-01,3.401300626550e-01,3.399104908224e-01,3.396974082486e-01,3.394905316625e-01,3.392895940291e-01,3.390943434043e-01,3.389045418844e-01,3.387199646425e-01,3.385403990430e-01,3.383656438268e-01,3.381955083614e-01,3.380298119491e-01,3.378683831886e-01,3.377110593854e-01,3.375576860058e-01,3.374081161724e-01,3.372622101958e-01,3.371198351404e-01,3.369808644215e-01,3.368451774309e-01,3.367126591881e-01,3.365832000162e-01,3.364566952400e-01,3.363330449039e-01,3.362121535091e-01,3.360939297682e-01,3.359782863754e-01,3.358651397922e-01,3.357544100462e-01,3.356460205432e-01
4.056644792319e-01,3.997199546460e-01,3.945482466273e-01,3.900163967430e-01,3.860182371043e-01,3.824685481105e-01,3.792984894911e-01,3.764520661132e-01,3.738834051286e-01,3.715546576065e-01,3.694343766524e-01,3.674962580406e-01,3.657181568569e-01,3.640813149263e-01,3.625697499314e-01,3.621299128911e-01,3.611697692291e-01,3.598695803942e-01,3.586589772597e-01,3.575290852448e-01,3.564721535355e-01,3.554813845165e-01,3.545507751930e-01,3.536750744380e-01,3.528495697854e-01,3.520700865825e-01,3.513328980285e-01,3.506346670605e-01,3.499723969979e-01,3.493433894551e-01,3.487452083110e-01,3.481756487490e-01,3.476327105606e-01,3.471145750440e-01,3.466195849505e-01,3.461462270208e-01,3.456931167317e-01,3.452589849336e-01,3.448426661140e-01,3.444430880591e-01,3.440592627265e-01,3.436902781645e-01,3.433352913430e-01,3.429935217773e-01,3.426642458460e-01,3.423467917150e-01,3.420405347948e-01,3.417448936671e-01,3.414593264243e-01,3.411833273751e-01,3.409164240732e-01,3.406581746334e-01,3.404081653036e-01,3.401660082641e-01,3.399313396292e-01,3.397038176320e-01,3.394831209705e-01,3.392689473000e-01,3.390610118572e-01,3.388590462017e-01,3.386627970641e-01,3.384720252900e-01,3.382865048717e-01,3.381060220574e-01,3.379303745323e-01,3.377593706646e-01,3.375928288098e-01,3.374305766693e-01,3.372724506972e-01,3.371182955517e-01,3.369679635877e-01,3.368213143862e-01,3.366782143177e-01,3.365385361369e-01,3.364021586066e-01,3.362689661470e-01,3.361388485100e-01,3.360117004752e-01,3.358874215669e-01,3.357659157894e-01,3.356470913807e-01,3.355308605813e-01,3.354171394188e-01,3.353058475056e-01,3.351969078498e-01
4.055895434852e-01,3.996123656751e-01,3.944123517186e-01,3.898557864199e-01,3.858358978366e-01,3.822669820876e-01,3.790798083894e-01,3.762180646389e-01,3.736356189292e-01,3.712944091204e-01,3.691628116309e-01,3.672143748307e-01,3.654268300358e-01,3.637813145034e-01,3.622617570527e-01,3.618195975413e-01,3.608543890997e-01,3.595473529797e-01,3.583303861977e-01,3.571945653094e-01,3.561320969222e-01,3.551361461613e-01,3.542006771806e-01,3.533204102323e-01,3.524906071593e-01,3.517070706145e-01,3.509660535754e-01,3.502642009057e-01,3.495984997237e-01,3.489662370808e-01,3.483649637297e-01,3.477924629939e-01,3.472467239220e-01,3.467259180591e-01,3.462283792824e-01,3.457525862413e-01,3.452971470193e-01,3.448607856996e-01,3.444423305623e-01,3.440407036911e-01,3.436549117949e-01,3.432840380832e-01,3.429272350583e-01,3.425837181038e-01,3.422527597720e-01,3.419336846800e-01,3.416258649426e-01,3.413287160766e-01,3.410416933207e-01,3.407642883231e-01,3.404960261542e-01,3.402364626084e-01,3.399851817628e-01,3.397417937645e-01,3.395059328222e-01,3.392772553802e-01,3.390554384563e-01,3.388401781261e-01,3.386311881397e-01,3.384281986559e-01,3.382309550850e-01,3.380392170269e-01,3.378527572971e-01,3.376713610319e-01,3.374948248645e-01,3.373229561676e-01,3.371555723536e-01,3.369925002298e-01,3.368335754021e-01,3.366786417237e-01,3.365275507847e-01,3.363801614392e-01,3.362363393661e-01,3.360959566626e-01,3.359588914645e-01,3.358250275952e-01,3.356942542373e-01,3.355664656274e-01,3.354415607717e-01,3.353194431796e-01,3.352000206163e-01,3.350832048703e-01,3.349689115370e-01,3.348570598150e-01,3.347475723166e-01
4.055131161652e-01,3.995033796409e-01,3.942751432436e-01,3.896939367802e-01,3.856523856755e-01,3.820643029196e-01,3.788600681585e-01,3.759830530947e-01,3.733868674074e-01,3.710332362864e-01,3.688903599173e-01,3.669316396502e-01,3.651346833591e-01,3.634805240151e-01,3.619530018159e-01,3.615085279321e-01,3.605382724473e-01,3.592244131877e-01,3.580011053742e-01,3.568593768392e-01,3.557913917354e-01,3.547902780384e-01,3.538499671480e-01,3.529651507820e-01,3.521310651703e-01,3.513434903404e-01,3.505986591112e-01,3.498931983289e-01,3.492240789620e-01,3.485885735445e-01,3.479842197455e-01,3.474087890664e-01,3.468602598478e-01,3.463367939135e-01,3.458367162958e-01,3.453584975793e-01,3.449007384794e-01,3.444621563339e-01,3.440415732373e-01,3.436379055895e-01,3.432501548686e-01,3.428773994622e-01,3.425187874200e-01,3.421735300084e-01,3.418408959666e-01,3.415202063751e-01,3.412108300647e-01,3.409121794982e-01,3.406237070705e-01,3.403449017788e-01,3.400752862190e-01,3.398144138734e-01,3.395618666561e-01,3.393172526885e-01,3.390802042801e-01,3.388503760932e-01,3.386274434715e-01,3.384111009168e-01,3.382010606976e-01,3.379970515775e-01,3.377988176512e-01,3.376061172774e-01,3.374187220993e-01,3.372364161452e-01,3.370589950006e-01,3.368862650461e-01,3.367180427545e-01,3.365541540424e-01,3.363944336708e-01,3.362387246909e-01,3.360868779308e-01,3.359387515205e-01,3.357942104503e-01,3.356531261615e-01,3.355153761661e-01,3.353808436926e-01,3.352494173566e-01,3.351209908539e-01,3.349954626743e-01,3.348727358345e-01,3.347527176284e-01,3.346353193945e-01,3.345204562975e-01,3.344080471240e-01,3.342980140917e-01
4.054351973612e-01,3.993929966706e-01,3.941366213615e-01,3.895308480098e-01,3.854677008284e-01,3.818605108317e-01,3.786392690376e-01,3.757470317312e-01,3.731371508226e-01,3.707711393711e-01,3.686170217832e-01,3.666480527745e-01,3.648417171051e-01,3.631789437413e-01,3.616434845022e-01,3.611967043446e-01,3.602214195534e-01,3.589007612992e-01,3.576711350693e-01,3.565235201132e-01,3.554500382529e-01,3.544437804237e-01,3.534986453690e-01,3.526092963590e-01,3.517709440878e-01,3.509793460276e-01,3.502307149005e-01,3.495216595923e-01,3.488491349721e-01,3.482103991033e-01,3.476029766128e-01,3.470246272182e-01,3.464733185869e-01,3.459472028534e-01,3.454445962342e-01,3.449639612759e-01,3.445038913501e-01,3.440630970725e-01,3.436403943721e-01,3.432346939849e-01,3.428449921759e-01,3.424703625271e-01,3.421099486513e-01,3.417629577119e-01,3.414286546479e-01,3.411063570163e-01,3.407954303749e-01,3.404952841433e-01,3.402053678828e-01,3.399251679490e-01,3.396542044723e-01,3.393920286310e-01,3.391382201840e-01,3.388923852342e-01,3.386541541991e-01,3.384231799653e-01,3.381991362086e-01,3.379817158625e-01,3.377706297195e-01,3.375656051532e-01,3.373663849476e-01,3.371727262246e-01,3.369843994595e-01,3.368011875769e-01,3.366228851182e-01,3.364492974759e-01,3.362802401867e-01,3.361155382798e-01,3.359550256745e-01,3.357985446229e-01,3.356459451942e-01,3.354970847968e-01,3.353518277350e-01,3.352100447972e-01,3.350716128736e-01,3.349364146000e-01,3.348043380274e-01,3.346752763126e-01,3.345491274314e-01,3.344257939092e-01,3.343051825709e-01,3.341872043065e-01,3.340717738515e-01,3.339588095825e-01,3.338482333240e-01
4.053557871643e-01,3.992812168937e-01,3.939967862336e-01,3.893665202962e-01,3.852818435045e-01,3.816556060506e-01,3.784174112677e-01,3.755100008007e-01,3.728864694361e-01,3.705081186424e-01,3.683427975020e-01,3.663636144807e-01,3.645479315534e-01,3.628765739635e-01,3.613332053938e-01,3.608841270614e-01,3.599038307003e-01,3.585763975965e-01,3.573404755645e-01,3.561869954118e-01,3.551080367534e-01,3.540966535943e-01,3.531467121189e-01,3.522528472363e-01,3.514102441826e-01,3.506146379442e-01,3.498622212093e-01,3.491495849592e-01,3.484736680149e-01,3.478317140151e-01,3.472212345869e-01,3.466399777018e-01,3.460859003893e-01,3.455571451261e-01,3.450520193423e-01,3.445689775730e-01,3.441066058709e-01,3.436636081519e-01,3.432387942009e-01,3.428310691087e-01,3.424394239456e-01,3.420629275044e-01,3.417007189761e-01,3.413520014355e-01,3.410160360352e-01,3.406921368202e-01,3.403796660875e-01,3.400780302239e-01,3.397866759675e-01,3.395050870414e-01,3.392327811195e-01,3.389693070845e-01,3.387142425476e-01,3.384671916008e-01,3.382277827763e-01,3.379956671915e-01,3.377705168605e-01,3.375520231541e-01,3.373398953946e-01,3.371338595704e-01,3.369336571595e-01,3.367390440520e-01,3.365497895595e-01,3.363656755069e-01,3.361864953957e-01,3.360120536338e-01,3.358421648253e-01,3.356766531154e-01,3.355153515849e-01,3.353581016898e-01,3.352047527432e-01,3.350551614351e-01,3.349091913860e-01,3.347667127339e-01,3.346276017494e-01,3.344917404785e-01,3.343590164092e-01,3.342293221619e-01,3.341025551998e-01,3.339786175593e-01,3.338574155981e-01,3.337388597591e-01,3.336228643510e-01,3.335093473411e-01,3.333982301628e-01
4.052748856674e-01,3.991680404410e-01,3.938556380227e-01,3.892009538287e-01,3.850948139148e-01,3.814495888049e-01,3.781944950914e-01,3.752719605568e-01,3.726348235104e-01,3.702441743698e-01,3.680676873482e-01,3.660783250473e-01,3.642533269853e-01,3.625734149644e-01,3.610221647743e-01,3.605707963661e-01,3.595855061719e-01,3.582513223631e-01,3.570091271425e-01,3.558498030164e-01,3.547653875170e-01,3.537488978284e-01,3.527941676737e-01,3.518958036878e-01,3.510489657265e-01,3.502493663596e-01,3.494931783043e-01,3.487769746938e-01,3.480976783520e-01,3.474525185390e-01,3.468389939239e-01,3.462548407710e-01,3.456980055058e-01,3.451666209799e-01,3.446589858654e-01,3.441735467133e-01,3.437088822819e-01,3.432636898097e-01,3.428367729584e-01,3.424270311934e-01,3.420334504074e-01,3.416550946212e-01,3.412910986192e-01,3.409406614018e-01,3.406030403482e-01,3.402775460044e-01,3.399635374175e-01,3.396604179529e-01,3.393676315350e-01,3.390846592643e-01,3.388110163668e-01,3.385462494377e-01,3.382899339486e-01,3.380416719879e-01,3.378010902093e-01,3.375678379675e-01,3.373415856208e-01,3.371220229835e-01,3.369088579127e-01,3.367018150168e-01,3.365006344731e-01,3.363050709438e-01,3.361148925817e-01,3.359298801160e-01,3.357498260121e-01,3.355745336970e-01,3.354038168458e-01,3.352374987231e-01,3.350754115742e-01,3.349173960623e-01,3.347633007472e-01,3.346129816029e-01,3.344663015692e-01,3.343231301360e-01,3.341833429569e-01,3.340468214899e-01,3.339134526626e-01,3.337831285606e-01,3.336557461371e-01,3.335312069411e-01,3.334094168648e-01,3.332902859061e-01,3.331737279480e-01,3.330596605507e-01,3.329480047578e-01
4.051924929652e-01,3.990534674453e-01,3.937131768935e-01,3.890341487982e-01,3.849066122716e-01,3.812424593245e-01,3.779705207526e-01,3.750329112550e-01,3.723822133096e-01,3.699793068242e-01,3.677916915979e-01,3.657921847540e-01,3.639579036831e-01,3.622694670281e-01,3.607103629288e-01,3.602567125439e-01,3.592664462534e-01,3.579255358837e-01,3.566770900872e-01,3.555119432098e-01,3.544220908247e-01,3.534005134053e-01,3.524410123110e-01,3.515381659888e-01,3.506871089922e-01,3.498835315443e-01,3.491235864534e-01,3.484038290614e-01,3.477211662460e-01,3.470728129349e-01,3.464562548813e-01,3.458692166801e-01,3.453096341884e-01,3.447756306637e-01,3.442654960501e-01,3.437776689407e-01,3.433107208240e-01,3.428633422842e-01,3.424343308805e-01,3.420225804719e-01,3.416270717920e-01,3.412468641055e-01,3.408810878061e-01,3.405289378337e-01,3.401896678077e-01,3.398625847870e-01,3.395470445810e-01,3.392424475438e-01,3.389482347967e-01,3.386638848268e-01,3.383889104208e-01,3.381228558952e-01,3.378652945897e-01,3.376158265961e-01,3.373740766965e-01,3.371396924896e-01,3.369123426840e-01,3.366917155430e-01,3.364775174641e-01,3.362694716810e-01,3.360673170748e-01,3.358708070849e-01,3.356797087092e-01,3.354938015855e-01,3.353128771468e-01,3.351367378432e-01,3.349651964243e-01,3.347980752773e-01,3.346352058154e-01,3.344764279117e-01,3.343215893758e-01,3.341705454685e-01,3.340231584513e-01,3.338792971687e-01,3.337388366595e-01,3.336016577963e-01,3.334676469481e-01,3.333366956682e-01,3.332087004013e-01,3.330835622113e-01,3.329611865263e-01,3.328414829014e-01,3.327243647954e-01,3.326097493629e-01,3.324975572592e-01
