6.895288440063e-01,6.886158351476e-01,6.876989939959e-01,6.867917879419e-01,6.858493327039e-01,6.849182205698e-01,6.839762259347e-01,6.830333288050e-01,6.820846501705e-01,6.801727163608e-01,6.792071021435e-01,6.782390168320e-01,6.772639512537e-01,6.762933062515e-01,6.753005609961e-01,6.743283454177e-01,6.733243637331e-01,6.723070297243e-01,6.712986671301e-01,6.702875281239e-01,6.692647714203e-01,6.682563854702e-01,6.672327680381e-01,6.661698296935e-01,6.651411269864e-01,6.640761434849e-01,6.630205838986e-01,6.619637013969e-01,6.609057434322e-01,6.598156508300e-01,6.587340721403e-01,6.576450659901e-01,6.763796409518e-01,6.754413257554e-01,6.754255870053e-01,6.744895771868e-01,6.735331495495e-01,6.725743608379e-01,6.716095393233e-01,6.706413563719e-01,6.696669330350e-01,6.686896551207e-01,6.677058523630e-01,6.667123125181e-01,6.657146416044e-01,6.647209216178e-01,6.637220399059e-01,6.626917389038e-01,6.393248239644e-01,6.606501022869e-01,6.596192807135e-01,6.585816599736e-01
6.994310838461e-01,6.984444172267e-01,6.974535489163e-01,6.964735208105e-01,6.954542024681e-01,6.944476378049e-01,6.934290112965e-01,6.924094525808e-01,6.913835274242e-01,6.893156560197e-01,6.882710749044e-01,6.872238374406e-01,6.861688919325e-01,6.851189622376e-01,6.840444695315e-01,6.829929575491e-01,6.819061180243e-01,6.808044791219e-01,6.797129346046e-01,6.786183856647e-01,6.775109796927e-01,6.764196761232e-01,6.753115010982e-01,6.741596004720e-01,6.730459414281e-01,6.718919593770e-01,6.707485767212e-01,6.696038154550e-01,6.684579560875e-01,6.672764108687e-01,6.661044446075e-01,6.649243054920e-01,6.858313478860e-01,6.848170675334e-01,6.847998171670e-01,6.837878806837e-01,6.827535571215e-01,6.817166811564e-01,6.806731586245e-01,6.796259696609e-01,6.785719065646e-01,6.775147430792e-01,6.764503907506e-01,6.753752741703e-01,6.742956394867e-01,6.732204857173e-01,6.721396638110e-01,6.710239507489e-01,6.450598104728e-01,6.688138862183e-01,6.676978551235e-01,6.665743384175e-01
7.061592948292e-01,7.050987510351e-01,7.040336513394e-01,7.029807010087e-01,7.018842276336e-01,7.008020362418e-01,6.997065782309e-01,6.986101913191e-01,6.975068603378e-01,6.952827669121e-01,6.941590779929e-01,6.930325819693e-01,6.918976479682e-01,6.907683942362e-01,6.896120262034e-01,6.884812542379e-01,6.873114538529e-01,6.861253731727e-01,6.849506072498e-01,6.837726378327e-01,6.825805516609e-01,6.814064232461e-01,6.802137482551e-01,6.789727691221e-01,6.777742729751e-01,6.765312607682e-01,6.753001235515e-01,6.740675912445e-01,6.728339808203e-01,6.715610121818e-01,6.702987797521e-01,6.690276374767e-01,6.922169518830e-01,6.911268709275e-01,6.911080698503e-01,6.900203685763e-01,6.889082852908e-01,6.877934852145e-01,6.866714299697e-01,6.855454248420e-01,6.844119173332e-01,6.832750884486e-01,6.821304114805e-01,6.809739314775e-01,6.798125658226e-01,6.786562730455e-01,6.774938187108e-01,6.762928818602e-01,6.476236309434e-01,6.739149885508e-01,6.727140634388e-01,6.715049727309e-01
7.097544672184e-01,7.086190985744e-01,7.074788390055e-01,7.063521590851e-01,7.051775050427e-01,7.040187982799e-01,7.028455931409e-01,7.016715017655e-01,7.004898991353e-01,6.981078967279e-01,6.969042606333e-01,6.956977087658e-01,6.944819882191e-01,6.932726933705e-01,6.920336339458e-01,6.908229752868e-01,6.895694307917e-01,6.882980885082e-01,6.870393945038e-01,6.857773330437e-01,6.844998741367e-01,6.832423710272e-01,6.819646089865e-01,6.806337686863e-01,6.793499226596e-01,6.780171985682e-01,6.766977412608e-01,6.753769191704e-01,6.740550898072e-01,6.726900949849e-01,6.713371004911e-01,6.699744710000e-01,6.955706219202e-01,6.944042505506e-01,6.943838476916e-01,6.932198965237e-01,6.920295345553e-01,6.908363241063e-01,6.896352575516e-01,6.884299841679e-01,6.872165882907e-01,6.859996803032e-01,6.847742723021e-01,6.835360111632e-01,6.822925210344e-01,6.810547683599e-01,6.798103774037e-01,6.785237786955e-01,6.470266036905e-01,6.759774397958e-01,6.746913338189e-01,6.733963915116e-01
7.102390659988e-01,7.090273011946e-01,7.078103341424e-01,7.066085152669e-01,7.053540279513e-01,7.041173095426e-01,7.028648334063e-01,7.016115596687e-01,7.003502217764e-01,6.978074400518e-01,6.965224293863e-01,6.952344447535e-01,6.939365619313e-01,6.926459430872e-01,6.913228014349e-01,6.900310789172e-01,6.886924417048e-01,6.873344509648e-01,6.859905708136e-01,6.846432010418e-01,6.832791326227e-01,6.819371791197e-01,6.805732164759e-01,6.791511867897e-01,6.777809652474e-01,6.763573192016e-01,6.749484638476e-01,6.735383287769e-01,6.721273168401e-01,6.706691860691e-01,6.692244410148e-01,6.677693518692e-01,6.959107689881e-01,6.946670617508e-01,6.946449952528e-01,6.934037603635e-01,6.921340455732e-01,6.908613895201e-01,6.895802871401e-01,6.882947529324e-01,6.870004874850e-01,6.857025553235e-01,6.843954816886e-01,6.830744945822e-01,6.817479646116e-01,6.804279200191e-01,6.791007813567e-01,6.777275635030e-01,6.432663095257e-01,6.750111602855e-01,6.736390923856e-01,6.722575300638e-01
7.076161492058e-01,7.063259157578e-01,7.050301975867e-01,7.037513512774e-01,7.024148765418e-01,7.010981677846e-01,6.997644150235e-01,6.984300061629e-01,6.970869992640e-01,6.943796419352e-01,6.930113711120e-01,6.916401278994e-01,6.902582608907e-01,6.888846008510e-01,6.874755449707e-01,6.861011632105e-01,6.846756547030e-01,6.832291984287e-01,6.817984590843e-01,6.803641570158e-01,6.789118364279e-01,6.774839682847e-01,6.760323042467e-01,6.745173544114e-01,6.730593590837e-01,6.715431965962e-01,6.700434962579e-01,6.685426643992e-01,6.670411548106e-01,6.654884190547e-01,6.639505895032e-01,6.624017279946e-01,6.932392776450e-01,6.919167494967e-01,6.918929482526e-01,6.905729626612e-01,6.892223835004e-01,6.878688159244e-01,6.865062262658e-01,6.851390177342e-01,6.837624845610e-01,6.823821725979e-01,6.809920920999e-01,6.795870296921e-01,6.781761458852e-01,6.767725894350e-01,6.753615089515e-01,6.739003222011e-01,6.363277393669e-01,6.710114867150e-01,6.695523093439e-01,6.680829962420e-01
7.018692500096e-01,7.004981152173e-01,6.991212479682e-01,6.977631477805e-01,6.963421747920e-01,6.949431587886e-01,6.935257878986e-01,6.921079624368e-01,6.906810298721e-01,6.878046716372e-01,6.863509467249e-01,6.848943210795e-01,6.834263535800e-01,6.819676523917e-01,6.804705635426e-01,6.790116612187e-01,6.774972293861e-01,6.759602186139e-01,6.744406896258e-01,6.729175817554e-01,6.713751203823e-01,6.698596430862e-01,6.683185503381e-01,6.667087128431e-01,6.651613345613e-01,6.635508433669e-01,6.619586478859e-01,6.603655409476e-01,6.587720337424e-01,6.571230357204e-01,6.554906123598e-01,6.538464966937e-01,6.875414285453e-01,6.861382884993e-01,6.861126740680e-01,6.847121707942e-01,6.832789141504e-01,6.818426748487e-01,6.803968567688e-01,6.789462773643e-01,6.774858001410e-01,6.760214815438e-01,6.745467866043e-01,6.730560366359e-01,6.715592286536e-01,6.700706945695e-01,6.685742379605e-01,6.670234867727e-01,6.261842284129e-01,6.639593935978e-01,6.624117402050e-01,6.608533315865e-01
6.929630175727e-01,6.915083494468e-01,6.900477426050e-01,6.886079848802e-01,6.870998119446e-01,6.856159982812e-01,6.841124986042e-01,6.826088132713e-01,6.810955436362e-01,6.780454693640e-01,6.765039593080e-01,6.749597016263e-01,6.734033963356e-01,6.718575441918e-01,6.702701934631e-01,6.687248167913e-01,6.671193150951e-01,6.654895701766e-01,6.638792436503e-01,6.622653875347e-01,6.606308334748e-01,6.590260025624e-01,6.573937105453e-01,6.556869709771e-01,6.540485739272e-01,6.523419144981e-01,6.506555596224e-01,6.489685942371e-01,6.472815943151e-01,6.455346838882e-01,6.438061759614e-01,6.420653504514e-01,6.787865091330e-01,6.773008124171e-01,6.772733013687e-01,6.757903650752e-01,6.742724711346e-01,6.727516610578e-01,6.712207401459e-01,6.696849673721e-01,6.681387497554e-01,6.665886852262e-01,6.650276617329e-01,6.634495104017e-01,6.618651137075e-01,6.602900520858e-01,6.587067074175e-01,6.570647179075e-01,6.127991996324e-01,6.538224164437e-01,6.521848694485e-01,6.505359756003e-01
6.808446435039e-01,6.793037937007e-01,6.777568480329e-01,6.762330341158e-01,6.746349575650e-01,6.730638693683e-01,6.714717506088e-01,6.698797899455e-01,6.682778080877e-01,6.650493979236e-01,6.634178289510e-01,6.617837593586e-01,6.601369547327e-01,6.585019278452e-01,6.568221766147e-01,6.551884755358e-01,6.534898659786e-01,6.517653223469e-01,6.500623168555e-01,6.483559055987e-01,6.466274506179e-01,6.449316753806e-01,6.432065775260e-01,6.414010900386e-01,6.396702198047e-01,6.378657411804e-01,6.360837623530e-01,6.343015639975e-01,6.325197952278e-01,6.306735504334e-01,6.288477046865e-01,6.270089600832e-01,6.669291344338e-01,6.653589545067e-01,6.653294612557e-01,6.637621997049e-01,6.621577371897e-01,6.605504942293e-01,6.589326396990e-01,6.573099026971e-01,6.556762070847e-01,6.540387241915e-01,6.523897320390e-01,6.507225463785e-01,6.490489854047e-01,6.473859446247e-01,6.457143056604e-01,6.439795149831e-01,5.961287562922e-01,6.405563043199e-01,6.388275845503e-01,6.370869613542e-01
6.654461312957e-01,6.638166423388e-01,6.621809580351e-01,6.605709000199e-01,6.588804284810e-01,6.572198139773e-01,6.555368206490e-01,6.538544113533e-01,6.521615942309e-01,6.487507585623e-01,6.470271337042e-01,6.453013625820e-01,6.435621947728e-01,6.418362759289e-01,6.400623020146e-01,6.383387506478e-01,6.365453326427e-01,6.347242728772e-01,6.329270628944e-01,6.311266550374e-01,6.293028672985e-01,6.275149391820e-01,6.256958254151e-01,6.237901553423e-01,6.219657719150e-01,6.200622541836e-01,6.181836261671e-01,6.163052686837e-01,6.144279133637e-01,6.124813882152e-01,6.105574338317e-01,6.086200537080e-01,6.519113234764e-01,6.502549453993e-01,6.502233855941e-01,6.485701223848e-01,6.468773856597e-01,6.451820822259e-01,6.434757056920e-01,6.417644846719e-01,6.400418329081e-01,6.383155272920e-01,6.365772029023e-01,6.348196354013e-01,6.330556289343e-01,6.313034598674e-01,6.295424312203e-01,6.277136000712e-01,5.761251762241e-01,6.241074484541e-01,6.222866270001e-01,6.204533889984e-01
6.466874937784e-01,6.449673327188e-01,6.432409439343e-01,6.415428958300e-01,6.397579920377e-01,6.380060625497e-01,6.362304152872e-01,6.344558671529e-01,6.326705863483e-01,6.290742540533e-01,6.272570994321e-01,6.254382745415e-01,6.236054260397e-01,6.217874512171e-01,6.199180021813e-01,6.181036447231e-01,6.162143111130e-01,6.142956246347e-01,6.124032966392e-01,6.105080725174e-01,6.085881561303e-01,6.067075026607e-01,6.047938179956e-01,6.027872126164e-01,6.008689490129e-01,5.988658732379e-01,5.968902761826e-01,5.949155474098e-01,5.929425114773e-01,5.908955110266e-01,5.888734308762e-01,5.868374643358e-01,6.336653978617e-01,6.319215343505e-01,6.318878288881e-01,6.301473187606e-01,6.283650481129e-01,6.265805117354e-01,6.247844890674e-01,6.229837377163e-01,6.211711348328e-01,6.193550943106e-01,6.175265761106e-01,6.156777925336e-01,6.138225822122e-01,6.119806650086e-01,6.101296898501e-01,6.082061389183e-01,5.527413673263e-01,6.044161490920e-01,6.025028821289e-01,6.005767385948e-01
6.244809862523e-01,6.226688063447e-01,6.208504436366e-01,6.190633592254e-01,6.171827109153e-01,6.153384065827e-01,6.134690715784e-01,6.116014461882e-01,6.097228381656e-01,6.059395000965e-01,6.040281388751e-01,6.021157198442e-01,6.001886955395e-01,5.982783271322e-01,5.963130013551e-01,5.944077237510e-01,5.924222444242e-01,5.904057152505e-01,5.884182507311e-01,5.864282954234e-01,5.844123768976e-01,5.824393409959e-01,5.804314700457e-01,5.783241574774e-01,5.763126035868e-01,5.742104489002e-01,5.721385603788e-01,5.700682532973e-01,5.680004565729e-01,5.658538385713e-01,5.637346659340e-01,5.616012257218e-01,6.121177856217e-01,6.102858165492e-01,6.102498962809e-01,6.084215637152e-01,6.065491895286e-01,6.046749471159e-01,6.027888639481e-01,6.008982553159e-01,5.989954367481e-01,5.970894886690e-01,5.951706658281e-01,5.932305964991e-01,5.912841986103e-01,5.893526921197e-01,5.874120024301e-01,5.853938728731e-01,5.259363418569e-01,5.814207930176e-01,5.794155793416e-01,5.773970930384e-01
5.987364978567e-01,5.968319287025e-01,5.949213097186e-01,5.930451272218e-01,5.910684474574e-01,5.891317307616e-01,5.871687173570e-01,5.852081244447e-01,5.832363883681e-01,5.792666954231e-01,5.772615489777e-01,5.752561085545e-01,5.732355385482e-01,5.712335643703e-01,5.691731190860e-01,5.671779453814e-01,5.650972774535e-01,5.629838989386e-01,5.609024830197e-01,5.588190944876e-01,5.567085346116e-01,5.546446776099e-01,5.525442532426e-01,5.503377677854e-01,5.482347774301e-01,5.460353433275e-01,5.438691541694e-01,5.417053812645e-01,5.395450702843e-01,5.373010710011e-01,5.350872091489e-01,5.328587924422e-01,5.871938235679e-01,5.852740586715e-01,5.852358698544e-01,5.833200706711e-01,5.813579811693e-01,5.793945264957e-01,5.774189468925e-01,5.754391421581e-01,5.734468437667e-01,5.714518248522e-01,5.694436084314e-01,5.674132220772e-01,5.653767016486e-01,5.633568143327e-01,5.613277024731e-01,5.592162392242e-01,4.956817535240e-01,5.550630166703e-01,5.529674763937e-01,5.508583433960e-01
5.693682273596e-01,5.673721922022e-01,5.653703391855e-01,5.634062910605e-01,5.613346464909e-01,5.593068218086e-01,5.572515063721e-01,5.551994258677e-01,5.531361468653e-01,5.489835580723e-01,5.468864719610e-01,5.447900214117e-01,5.426779878757e-01,5.405866430623e-01,5.384333264450e-01,5.363507366574e-01,5.341773580362e-01,5.319696713283e-01,5.297970235567e-01,5.276230423725e-01,5.254207698112e-01,5.232691942811e-01,5.210794263958e-01,5.187769562914e-01,5.165859732166e-01,5.142927227093e-01,5.120358721049e-01,5.097823982788e-01,5.075334768941e-01,5.051960561740e-01,5.028916157394e-01,5.005724424284e-01,5.588236520441e-01,5.568176150593e-01,5.567771255805e-01,5.547754297160e-01,5.527252603668e-01,5.506743427622e-01,5.486110989219e-01,5.465440368116e-01,5.444642853844e-01,5.423823316124e-01,5.402869455934e-01,5.381685431267e-01,5.360443075844e-01,5.339385870523e-01,5.318236956898e-01,5.296215505950e-01,4.619695130135e-01,5.252939218941e-01,5.231110929054e-01,5.209144399960e-01
5.363027575286e-01,5.342178138682e-01,5.321273940074e-01,5.300783376845e-01,5.279145006077e-01,5.257985554178e-01,5.236540269914e-01,5.215136521093e-01,5.193621451890e-01,5.150336158108e-01,5.128482053684e-01,5.106645386292e-01,5.084649212118e-01,5.062882273628e-01,5.040461288955e-01,5.018803924644e-01,4.996186527081e-01,4.973211027057e-01,4.950618236145e-01,4.928019777479e-01,4.905128376753e-01,4.882785232659e-01,4.860045406812e-01,4.836112911288e-01,4.813376866431e-01,4.789561027987e-01,4.766142250535e-01,4.742768113297e-01,4.719451811628e-01,4.695203785993e-01,4.671315244953e-01,4.647278845702e-01,5.269492840319e-01,5.248600143319e-01,5.248172207002e-01,5.227327121946e-01,5.205976526833e-01,5.184625826995e-01,5.163150813626e-01,5.141642837606e-01,5.120007034208e-01,5.098355552544e-01,5.076568426323e-01,5.054543659464e-01,5.032464732819e-01,5.010591092618e-01,4.988627343485e-01,4.965742837028e-01,4.248204511745e-01,4.920813898336e-01,4.898160361976e-01,4.875367299091e-01
4.994886093267e-01,4.973193056844e-01,4.951449869870e-01,4.930157490493e-01,4.907645656915e-01,4.885655256461e-01,4.863369453759e-01,4.841135386502e-01,4.818792049860e-01,4.773858976320e-01,4.751179044837e-01,4.728529521144e-01,4.705717828155e-01,4.683158951821e-01,4.659913048903e-01,4.637488202386e-01,4.614052989230e-01,4.590245977626e-01,4.566855211459e-01,4.543467755946e-01,4.519778829437e-01,4.496680247928e-01,4.473172195315e-01,4.448407798991e-01,4.424921911922e-01,4.400301357149e-01,4.376112072262e-01,4.351979536979e-01,4.327918527626e-01,4.302881429231e-01,4.278234387132e-01,4.253440365030e-01,4.915329019985e-01,4.893652670490e-01,4.893202020911e-01,4.871577895670e-01,4.849429014116e-01,4.827288664017e-01,4.805024047737e-01,4.782732912027e-01,4.760314182657e-01,4.737887336385e-01,4.715324698576e-01,4.692518177630e-01,4.669662912056e-01,4.647034238464e-01,4.624318224233e-01,4.600634904164e-01,3.842939316638e-01,4.554184999137e-01,4.530774233592e-01,4.507223816874e-01
