5.491924338099e-01,5.451721181234e-01,5.412459466653e-01,5.374140602304e-01,5.336708621998e-01,5.300174090545e-01,5.264529469826e-01,5.229757643040e-01,5.195842712385e-01,5.162769354245e-01,5.130549688358e-01,5.099089784798e-01,5.068447491046e-01,5.038589213492e-01,5.009504195211e-01,4.981163566283e-01
5.586545011418e-01,5.544171970233e-01,5.502767240467e-01,5.462334543762e-01,5.422816036961e-01,5.384225034384e-01,5.346555358302e-01,5.309790473716e-01,5.273915057849e-01,5.238914313435e-01,5.204802752109e-01,5.171481213965e-01,5.139013029961e-01,5.107363513577e-01,5.076522369118e-01,5.046459829433e-01
5.679586788902e-01,5.635134259588e-01,5.591671998796e-01,5.549206277598e-01,5.507677606284e-01,5.467102267984e-01,5.427475657243e-01,5.388782025084e-01,5.351006819775e-01,5.314135958295e-01,5.278186522258e-01,5.243054299020e-01,5.208808262585e-01,5.175412791472e-01,5.142858200666e-01,5.111113968565e-01
5.771057208454e-01,5.724614507800e-01,5.679179253583e-01,5.634760487304e-01,5.591297289838e-01,5.548809120540e-01,5.507293147417e-01,5.466734602173e-01,5.427119891584e-01,5.388435827133e-01,5.350702231575e-01,5.313810011026e-01,5.277833936426e-01,5.242737604553e-01,5.208512086297e-01,5.175126244620e-01
5.860964761558e-01,5.812620041097e-01,5.765295305407e-01,5.719002572309e-01,5.673679696716e-01,5.629349509366e-01,5.586011141844e-01,5.543650991257e-01,5.502256601439e-01,5.461815850665e-01,5.422351466741e-01,5.383749640002e-01,5.346091086234e-01,5.309338768707e-01,5.273484654953e-01,5.238497127519e-01
5.949318838995e-01,5.899159006208e-01,5.850027202430e-01,5.801938612315e-01,5.754830054276e-01,5.708727913036e-01,5.663633462501e-01,5.619534439662e-01,5.576419694758e-01,5.534278336873e-01,5.493136155246e-01,5.452874783586e-01,5.413581024205e-01,5.375217349861e-01,5.337776760754e-01,5.301227289831e-01
6.036129677993e-01,5.984240324326e-01,5.933382700329e-01,5.883575332439e-01,5.834754177834e-01,5.786949345059e-01,5.740164417472e-01,5.694388635945e-01,5.649612317021e-01,5.605825956104e-01,5.563058552481e-01,5.521187335861e-01,5.480305330303e-01,5.440374655611e-01,5.401389475765e-01,5.363317600525e-01
6.121408310855e-01,6.067873646288e-01,6.015370223219e-01,5.963920069180e-01,5.913458441050e-01,5.864019328119e-01,5.815608778554e-01,5.768217690439e-01,5.721837996885e-01,5.676461726420e-01,5.632121229034e-01,5.588689476347e-01,5.546265842732e-01,5.504812226968e-01,5.464324082850e-01,5.424769118788e-01
6.205166515063e-01,6.150069308977e-01,6.095998825596e-01,6.042980737223e-01,5.990949746995e-01,5.939943868882e-01,5.889971759335e-01,5.841026116197e-01,5.793100629620e-01,5.746188999218e-01,5.700327058206e-01,5.655383659170e-01,5.611464648541e-01,5.568531830227e-01,5.526582068629e-01,5.485583087929e-01
6.287416764894e-01,6.230838292980e-01,6.175278155311e-01,6.120765797097e-01,6.067235499921e-01,6.014729433381e-01,5.963258993753e-01,5.912818810316e-01,5.863404460869e-01,5.815011445103e-01,5.767679203746e-01,5.721272602415e-01,5.675904074388e-01,5.631535448947e-01,5.588165116529e-01,5.545760929354e-01
6.368172184544e-01,6.310192181485e-01,6.253218417586e-01,6.197284223690e-01,6.142323577753e-01,6.088382922994e-01,6.035476515133e-01,5.983601035672e-01,5.932754070730e-01,5.882933040047e-01,5.834181107800e-01,5.786359277654e-01,5.739586677443e-01,5.693825276061e-01,5.649075099936e-01,5.605304236638e-01
6.447446502775e-01,6.388143120461e-01,6.329830340074e-01,6.272545475642e-01,6.216222305292e-01,6.160911651016e-01,6.106630735726e-01,6.053378403056e-01,6.001154358191e-01,5.949958051811e-01,5.899836479103e-01,5.850646899666e-01,5.802515236455e-01,5.755403706113e-01,5.709314075460e-01,5.664214769667e-01
6.525254009069e-01,6.464703780084e-01,6.405125138974e-01,6.346559465603e-01,6.288940428147e-01,6.232323319834e-01,6.176728426740e-01,6.122156853731e-01,6.068610525885e-01,6.016091026662e-01,5.964649281388e-01,5.914138916356e-01,5.864692742971e-01,5.816273327620e-01,5.768884276290e-01,5.722494448881e-01
6.601609511312e-01,6.539887317436e-01,6.479114486199e-01,6.419336531375e-01,6.360487087403e-01,6.302625998706e-01,6.245776698875e-01,6.189942642391e-01,6.135128065207e-01,6.081336776363e-01,6.028623722045e-01,5.976838998852e-01,5.926122392716e-01,5.876436915571e-01,5.827788105674e-01,5.780145349599e-01
6.676528294969e-01,6.613707340467e-01,6.551810477597e-01,6.490887407929e-01,6.430871795005e-01,6.371828102149e-01,6.313782983367e-01,6.256742320554e-01,6.200712741769e-01,6.145700365457e-01,6.091764241003e-01,6.038751031812e-01,5.986807577138e-01,5.935897424057e-01,5.886028130501e-01,5.837169696431e-01
6.750026083773e-01,6.686177873204e-01,6.623225602222e-01,6.561223200297e-01,6.500104409888e-01,6.439938368938e-01,6.380755013533e-01,6.322562720368e-01,6.265370581204e-01,6.209187098842e-01,6.154075499864e-01,6.099879103923e-01,6.046751875109e-01,5.994657979036e-01,5.943607074991e-01,5.893569857794e-01
6.822119001884e-01,6.757313322210e-01,6.693372712649e-01,6.630355357343e-01,6.568195114829e-01,6.506965841709e-01,6.446700806827e-01,6.387410938838e-01,6.329107855327e-01,6.271802509631e-01,6.215562371272e-01,6.160227498605e-01,6.105959044804e-01,6.052721871233e-01,6.000527814510e-01,5.949348340508e-01
6.892823537518e-01,6.827128444275e-01,6.762264996318e-01,6.698295646394e-01,6.635154394029e-01,6.572919847175e-01,6.511628647399e-01,6.451294322480e-01,6.391931068647e-01,6.333552347312e-01,6.276229928526e-01,6.219800684908e-01,6.164433015737e-01,6.110092549189e-01,6.056793369486e-01,6.004507784497e-01
6.962156508033e-01,6.895638315331e-01,6.829915947915e-01,6.765056128740e-01,6.700993011414e-01,6.637809976946e-01,6.575547069169e-01,6.514220452400e-01,6.453846945220e-01,6.394442566194e-01,6.336083435441e-01,6.278603308622e-01,6.222177880967e-01,6.166773612430e-01,6.112406899450e-01,6.059050957577e-01
7.030135026426e-01,6.962858300562e-01,6.896339342763e-01,6.830649135987e-01,6.765721989658e-01,6.701646068943e-01,6.638464839395e-01,6.576197129783e-01,6.514862415873e-01,6.454479314154e-01,6.395128336449e-01,6.336640183582e-01,6.279197889476e-01,6.222768804798e-01,6.167371697188e-01,6.112980750347e-01
7.096776469243e-01,7.028804025710e-01,6.961549211211e-01,6.895087247248e-01,6.829352589913e-01,6.764438189425e-01,6.700390942745e-01,6.637232361815e-01,6.574984605761e-01,6.513668921669e-01,6.453370246943e-01,6.393916283181e-01,6.335497438717e-01,6.278082007903e-01,6.221691183010e-01,6.166300171172e-01
7.162098445869e-01,7.093491349544e-01,7.025559814019e-01,6.958383267182e-01,6.891896292248e-01,6.826196615592e-01,6.761334565870e-01,6.697334348013e-01,6.634220822287e-01,6.572017891150e-01,6.510814943872e-01,6.450436732089e-01,6.391081067321e-01,6.332717234730e-01,6.275368899141e-01,6.219012341265e-01
7.226118769154e-01,7.156936337480e-01,7.088385618710e-01,7.020550204840e-01,6.953364776776e-01,6.886931818785e-01,6.821305082469e-01,6.756511466975e-01,6.692578543359e-01,6.629532886555e-01,6.567468356572e-01,6.506206798164e-01,6.445953447992e-01,6.386678623381e-01,6.328408504222e-01,6.271120489867e-01
7.288855427379e-01,7.219155236320e-01,7.150041276880e-01,7.081601253336e-01,7.013769905471e-01,6.946654448256e-01,6.880312038835e-01,6.814772263535e-01,6.750065405999e-01,6.686220723303e-01,6.623336557846e-01,6.561231884579e-01,6.500119380552e-01,6.439970430960e-01,6.380813767934e-01,6.322627949523e-01
7.350326557503e-01,7.280164450101e-01,7.210541602446e-01,7.141549770304e-01,7.073123704662e-01,7.005375315522e-01,6.938365139897e-01,6.872125436333e-01,6.806689195292e-01,6.742088358472e-01,6.678425755278e-01,6.615517522147e-01,6.553583785168e-01,6.492597027596e-01,6.432588565739e-01,6.373538151460e-01
7.410550419674e-01,7.339980517017e-01,7.269901550815e-01,7.200409259143e-01,7.131438348186e-01,7.063105379269e-01,6.995474235723e-01,6.928579825779e-01,6.862457833676e-01,6.797142881273e-01,6.732742282795e-01,6.669069361842e-01,6.606351695746e-01,6.544562890613e-01,6.483736873737e-01,6.423854621058e-01
7.469545372973e-01,7.398620087398e-01,7.328136198953e-01,7.258193351032e-01,7.188726141203e-01,7.119855730818e-01,7.051649308509e-01,6.984144402419e-01,6.917379370563e-01,6.851391503826e-01,6.786292592462e-01,6.721893167523e-01,6.658428253484e-01,6.595872598834e-01,6.534262763640e-01,6.473580973424e-01
7.527329852355e-01,7.456099902718e-01,7.385260726334e-01,7.314915787694e-01,7.244999504643e-01,7.175637580141e-01,7.106900460020e-01,7.038828255696e-01,6.971461972298e-01,6.904841552197e-01,6.839083246514e-01,6.773994808861e-01,6.709818700602e-01,6.646530827026e-01,6.584170397867e-01,6.522720909056e-01
7.583922346754e-01,7.512436775603e-01,7.441290396753e-01,7.370590404898e-01,7.300270960293e-01,7.230462242400e-01,7.161237899492e-01,7.092640583091e-01,7.024713912443e-01,6.957500457725e-01,6.891120909619e-01,6.825380254459e-01,6.760528374231e-01,6.696542340493e-01,6.633464024750e-01,6.571278209618e-01
7.639341378324e-01,7.567647570818e-01,7.496240540972e-01,7.425231116679e-01,7.354553116489e-01,7.284341125027e-01,7.214671931979e-01,7.145590679653e-01,7.077143562382e-01,7.009375748617e-01,6.942412341380e-01,6.876055565163e-01,6.810562700471e-01,6.745911989788e-01,6.682147973859e-01,6.619256733795e-01
7.693605482773e-01,7.621749187203e-01,7.550126540193e-01,7.478851900270e-01,7.407858654422e-01,7.337285715312e-01,7.267212947145e-01,7.197687927896e-01,7.128759382249e-01,7.060475041811e-01,6.992964389060e-01,6.926026887573e-01,6.859927188608e-01,6.794644705585e-01,6.730226651442e-01,6.666660413259e-01
7.746733190769e-01,7.674758540530e-01,7.602963810322e-01,7.531466781708e-01,7.460200315025e-01,7.389307568493e-01,7.318871408484e-01,7.248941788073e-01,7.179569912167e-01,7.110806035115e-01,7.042783980528e-01,6.975300447744e-01,6.908627425491e-01,6.842745493668e-01,6.777704535979e-01,6.713493248725e-01
7.798743010373e-01,7.726692547258e-01,7.654767787007e-01,7.583089822119e-01,7.511590886439e-01,7.440418296354e-01,7.369657842965e-01,7.299361788804e-01,7.229583763794e-01,7.160376499596e-01,7.091878117442e-01,7.023882545070e-01,6.956669070077e-01,6.890219430066e-01,6.824586173853e-01,6.759759306102e-01
7.849653410472e-01,7.777568109158e-01,7.705553911438e-01,7.633735104647e-01,7.562043192047e-01,7.490629556288e-01,7.419582831092e-01,7.348957518063e-01,7.278809612177e-01,7.209194272236e-01,7.140253868639e-01,7.071779546365e-01,7.004057848124e-01,6.937071656315e-01,6.870876175123e-01,6.805462712740e-01
7.899482805173e-01,7.827402098768e-01,7.755337616865e-01,7.683416722025e-01,7.611570079043e-01,7.539953040848e-01,7.468656997371e-01,7.397738614515e-01,7.327256187900e-01,7.257267248842e-01,7.187918363744e-01,7.118997880113e-01,7.050799547048e-01,6.983307374859e-01,6.916579209423e-01,6.850607653772e-01
7.948249539137e-01,7.876211345680e-01,7.804134315838e-01,7.732148764758e-01,7.660184407546e-01,7.588400467752e-01,7.516891001170e-01,7.445714759190e-01,7.374932269525e-01,7.304603377200e-01,7.234878786999e-01,7.165544030918e-01,7.096900010924e-01,7.028931844574e-01,6.961700001962e-01,6.895198368547e-01
7.995971873797e-01,7.924012623598e-01,7.851959388124e-01,7.779945309898e-01,7.707899040231e-01,7.635983570337e-01,7.564295527973e-01,7.492895667492e-01,7.421846676320e-01,7.351210650480e-01,7.281142371294e-01,7.211424534113e-01,7.142365135654e-01,7.073950376428e-01,7.006243329634e-01,6.939239147161e-01
8.042667974456e-01,7.970822638164e-01,7.898828169300e-01,7.826820410411e-01,7.754726832456e-01,7.682714088450e-01,7.610881281004e-01,7.539291081536e-01,7.468008261270e-01,7.397097100878e-01,7.326716392405e-01,7.256645970563e-01,7.187200864270e-01,7.118368329260e-01,7.050214017240e-01,6.982734327068e-01
8.088355898207e-01,8.016658015517e-01,7.944755939976e-01,7.872788085102e-01,7.800680622896e-01,7.728603759771e-01,7.656658973232e-01,7.584910762804e-01,7.513425904355e-01,7.442270793498e-01,7.371608163440e-01,7.301214961628e-01,7.231413182392e-01,7.162191105695e-01,7.093616933814e-01,7.025688289797e-01
8.133053582660e-01,8.061535291556e-01,7.989757915655e-01,7.917862309080e-01,7.845773224636e-01,7.773664311544e-01,7.701639319722e-01,7.629764485107e-01,7.558108506108e-01,7.486739820462e-01,7.415825029476e-01,7.345138164300e-01,7.275008113832e-01,7.205424148173e-01,7.136456989054e-01,7.068105457742e-01
8.176778835440e-01,8.105470901888e-01,8.033849237181e-01,7.962057004760e-01,7.890017416739e-01,7.817907452715e-01,7.745833030349e-01,7.673862027860e-01,7.602064981424e-01,7.530512295248e-01,7.459374362398e-01,7.388422266513e-01,7.317991716340e-01,7.248072935110e-01,7.178739129859e-01,7.109990291058e-01
8.219549324416e-01,8.148481172433e-01,8.077044961778e-01,8.005386033370e-01,7.933425936253e-01,7.861344866459e-01,7.789250802846e-01,7.717213169645e-01,7.645304253638e-01,7.573596347250e-01,7.502263555923e-01,7.431073982606e-01,7.360370077484e-01,7.290142977165e-01,7.220468336968e-01,7.151347284625e-01
8.261382568652e-01,8.190582310654e-01,8.119360054637e-01,8.047863186949e-01,7.976011470659e-01,7.903988203089e-01,7.831903316184e-01,7.759827682069e-01,7.687835248842e-01,7.616000116551e-01,7.544500020814e-01,7.473100048958e-01,7.402149310681e-01,7.331639813646e-01,7.261649621697e-01,7.192180965118e-01
8.302295930027e-01,8.231790397399e-01,8.160809381049e-01,8.089502180827e-01,8.017786650729e-01,7.945849073332e-01,7.873801224279e-01,7.801715323899e-01,7.729666890452e-01,7.657731748917e-01,7.586091180279e-01,7.514507219773e-01,7.443335551355e-01,7.372569009010e-01,7.302288022781e-01,7.232495888142e-01
8.342306605511e-01,8.272121379321e-01,8.201407699054e-01,8.130316646565e-01,8.058764043805e-01,7.986939041964e-01,7.914955150005e-01,7.842885835472e-01,7.770808094018e-01,7.698799390987e-01,7.627044465545e-01,7.555302263021e-01,7.483934953224e-01,7.412936149492e-01,7.342388603309e-01,7.272296635472e-01
8.381431620062e-01,8.311591061863e-01,8.241169652589e-01,8.170320125329e-01,8.098956147451e-01,8.027269621788e-01,7.955375679519e-01,7.883348933371e-01,7.811267762255e-01,7.739211185672e-01,7.667367311608e-01,7.595491956538e-01,7.523953684734e-01,7.452746839845e-01,7.381956447759e-01,7.311587812353e-01
8.419687820116e-01,8.350215102767e-01,8.280109765114e-01,8.209526061699e-01,8.138375383503e-01,8.066852267950e-01,7.995073356876e-01,7.923114305362e-01,7.851054780309e-01,7.778975267750e-01,7.707067153159e-01,7.635083084262e-01,7.563397925601e-01,7.492006700182e-01,7.420996659125e-01,7.350374044903e-01
8.457091867653e-01,8.388009006109e-01,8.318242433698e-01,8.247947797891e-01,8.177034092468e-01,8.105698372577e-01,8.034058678926e-01,7.962191605577e-01,7.890178011239e-01,7.818099759651e-01,7.746151420671e-01,7.674082432624e-01,7.602273863495e-01,7.530721362938e-01,7.459514356140e-01,7.388659977576e-01
8.493660234797e-01,8.424988116814e-01,8.355581923548e-01,8.285598568367e-01,8.214944528288e-01,8.143819259726e-01,8.072342090501e-01,8.000590449947e-01,7.928646291719e-01,7.856592767431e-01,7.784627536652e-01,7.712496787076e-01,7.640587690834e-01,7.568896469926e-01,7.497514670588e-01,7.426450270721e-01
8.529409198938e-01,8.461167615644e-01,8.392142362963e-01,8.322491494827e-01,8.252118853438e-01,8.181226180641e-01,8.109933979852e-01,8.038320411864e-01,7.966468427935e-01,7.894462376926e-01,7.822502912057e-01,7.750332928757e-01,7.678345601710e-01,7.606537669508e-01,7.535002744706e-01,7.463749598207e-01
8.564354838344e-01,8.496562514636e-01,8.427937738684e-01,8.358639581572e-01,8.288569134352e-01,8.217930309298e-01,8.146844674361e-01,8.075391018082e-01,8.003653191700e-01,7.931716650089e-01,7.859784942856e-01,7.787597631303e-01,7.715553788924e-01,7.643650613860e-01,7.571983728678e-01,7.500562645129e-01
8.598513028241e-01,8.531187652967e-01,8.462981891648e-01,8.394055711212e-01,8.324307337161e-01,8.253942738231e-01,8.183084436493e-01,8.111811744832e-01,8.040209316754e-01,7.968363621492e-01,7.896481006754e-01,7.824297657773e-01,7.752218441141e-01,7.680240956343e-01,7.608462778208e-01,7.536894105584e-01
8.631899437346e-01,8.565057693223e-01,8.497288513100e-01,8.428752640711e-01,8.359345323741e-01,8.289274474628e-01,8.218663459999e-01,8.147592014152e-01,8.076145495258e-01,8.004411295002e-01,7.932598460053e-01,7.860439757720e-01,7.788345740153e-01,7.716314348968e-01,7.644445052187e-01,7.572748680529e-01
8.664529524812e-01,8.598187118063e-01,8.530871141066e-01,8.462742997755e-01,8.393694848048e-01,8.323936436699e-01,8.253591866342e-01,8.182741190436e-01,8.111470374474e-01,8.039867640616e-01,7.968144634662e-01,7.896030664380e-01,7.823941858256e-01,7.751876439953e-01,7.679935710435e-01,7.608131075699e-01
8.696418537585e-01,8.630590227248e-01,8.563743157165e-01,8.496039277429e-01,8.427367552727e-01,8.357939450277e-01,8.287879701359e-01,8.217268577168e-01,8.146192553620e-01,8.074740591456e-01,8.003126835251e-01,7.931077091981e-01,7.859012955734e-01,7.786932871389e-01,7.714939911531e-01,7.643045999610e-01
8.727581508133e-01,8.662281135027e-01,8.595917783741e-01,8.528653839190e-01,8.460374966002e-01,8.391294245681e-01,8.321536932136e-01,8.251183413864e-01,8.180320580902e-01,8.109038040918e-01,8.037552336529e-01,7.965585733182e-01,7.893565178446e-01,7.821489276974e-01,7.749462810715e-01,7.677498161615e-01
8.758033252545e-01,8.693273767855e-01,8.627408081310e-01,8.560598904120e-01,8.492728498810e-01,8.424011454798e-01,8.354573444090e-01,8.284494873197e-01,8.213862950714e-01,8.142767839971e-01,8.071428380662e-01,7.999563256613e-01,7.927604655512e-01,7.855551279859e-01,7.783509557877e-01,7.711492270041e-01
8.787788368961e-01,8.723581862429e-01,8.658226946296e-01,8.591886552453e-01,8.524439442189e-01,8.456101608396e-01,8.386999038261e-01,8.317212058303e-01,8.246828100996e-01,8.175937794595e-01,8.104762174823e-01,8.033016304542e-01,7.961137497109e-01,7.889124490566e-01,7.817085295615e-01,7.745033030386e-01
8.816861236336e-01,8.753218964024e-01,8.688387109045e-01,8.622528721357e-01,8.555518964903e-01,8.487575133646e-01,8.418823428790e-01,8.349344000260e-01,8.279224410753e-01,8.208555663368e-01,8.137560888852e-01,8.065951490648e-01,7.994169792350e-01,7.922214504999e-01,7.850195157371e-01,7.778125143585e-01
8.845266013495e-01,8.782198425121e-01,8.717901132114e-01,8.652537202962e-01,8.585978111289e-01,8.518442351860e-01,8.450056240591e-01,8.380899655747e-01,8.311060197727e-01,8.240629155181e-01,8.169831653053e-01,8.098375397892e-01,8.026707607272e-01,7.954826902535e-01,7.882844265640e-01,7.810773304332e-01
8.873016638493e-01,8.810533404300e-01,8.746781408803e-01,8.681923642627e-01,8.615827799320e-01,8.548713476416e-01,8.480707007196e-01,8.411887904847e-01,8.342343716208e-01,8.272165927086e-01,8.201581556099e-01,8.130294576510e-01,8.058756982901e-01,7.986967244197e-01,7.915037730247e-01,7.842982199474e-01
8.900126828224e-01,8.838236865387e-01,8.775040161934e-01,8.710699537422e-01,8.645078818880e-01,8.578398610877e-01,8.510785168783e-01,8.442317549028e-01,8.373083154999e-01,8.303173582278e-01,8.232817643051e-01,8.161715542089e-01,8.090323933421e-01,8.018641070906e-01,7.946780646699e-01,7.874756506461e-01
8.926610078304e-01,8.865321576854e-01,8.802689442855e-01,8.738876234831e-01,8.673741830228e-01,8.607507747295e-01,8.540300070355e-01,8.472197309256e-01,8.403286635502e-01,8.333659668190e-01,8.263546913490e-01,8.192644773750e-01,8.121414444421e-01,8.049853901808e-01,7.978078094602e-01,7.906100891853e-01
8.952479663183e-01,8.891800111433e-01,8.829741130659e-01,8.766464931656e-01,8.701827362660e-01,8.636050764685e-01,8.569260960099e-01,8.501535824271e-01,8.432962209952e-01,8.363631674709e-01,8.293776319754e-01,8.223088712431e-01,8.152034471230e-01,8.080611232685e-01,8.008935136138e-01,7.937020009892e-01
8.977748636481e-01,8.917684845958e-01,8.856206931609e-01,8.793476673107e-01,8.729345813340e-01,8.664037427662e-01,8.597676987876e-01,8.530341648985e-01,8.462117859765e-01,8.393097032515e-01,8.323512765278e-01,8.253053759250e-01,8.182189937331e-01,8.110918534421e-01,8.039356814623e-01,7.967518501125e-01
9.002429831541e-01,8.942987961398e-01,8.882098378761e-01,8.819922352086e-01,8.756307446313e-01,8.691477385247e-01,8.625557203874e-01,8.558623253028e-01,8.490761494018e-01,8.422063111523e-01,8.352763103037e-01,8.282546273968e-01,8.211886732862e-01,8.140781251562e-01,8.069348153108e-01,7.997600991085e-01
9.026535862170e-01,8.967721443094e-01,8.907426831757e-01,8.845812708629e-01,8.782722391669e-01,8.718380169814e-01,8.652910557393e-01,8.586389019421e-01,8.518900948038e-01,8.450537219429e-01,8.381534134081e-01,8.311572573533e-01,8.241130713187e-01,8.170204800926e-01,8.098914153056e-01,8.027272089028e-01
9.050079123571e-01,8.991897081160e-01,8.932203476803e-01,8.871158329528e-01,8.808600644871e-01,8.744755196186e-01,8.679745895767e-01,8.613647243361e-01,8.546543982113e-01,8.478526600371e-01,8.409832606165e-01,8.340138930715e-01,8.269927697549e-01,8.199194570291e-01,8.128059793075e-01,8.056536386717e-01
9.073071793446e-01,9.015526471067e-01,8.956439326805e-01,8.895969648099e-01,8.833952066228e-01,8.770611760874e-01,8.706071963414e-01,8.640406131145e-01,8.573698280304e-01,8.506038433680e-01,8.437665212470e-01,8.368251572813e-01,8.298283467792e-01,8.227755917145e-01,8.156790027705e-01,8.085398457265e-01
9.095525833250e-01,9.038621014374e-01,8.980145221656e-01,8.920256944095e-01,8.858786380503e-01,8.795959041436e-01,8.731897401010e-01,8.666673799187e-01,8.600371449370e-01,8.533079832729e-01,8.465038590416e-01,8.395916680447e-01,8.326203767151e-01,8.255894167498e-01,8.185109786265e-01,8.113862854025e-01
9.117452989607e-01,9.061191919609e-01,9.003331828670e-01,8.944030343770e-01,8.883113176662e-01,8.820806095975e-01,8.757230744781e-01,8.692458273163e-01,8.626571017788e-01,8.559657843875e-01,8.491959320547e-01,8.423140386428e-01,8.353694299124e-01,8.283614614762e-01,8.213023971759e-01,8.141934109527e-01
9.138864795851e-01,9.083250203287e-01,9.026009643147e-01,8.967299820059e-01,8.906941907740e-01,8.845161862745e-01,8.782080425901e-01,8.717767487243e-01,8.652304434870e-01,8.585779445494e-01,8.518433925511e-01,8.449928774696e-01,8.380760726394e-01,8.310922518684e-01,8.240537459828e-01,8.169616734464e-01
9.159772573702e-01,9.104806691062e-01,9.048188989071e-01,8.990075192889e-01,8.930281890831e-01,8.869035159878e-01,8.806454770005e-01,8.742609283437e-01,8.677579069977e-01,8.611451547090e-01,8.544468869107e-01,8.476287879336e-01,8.407408669826e-01,8.337823104339e-01,8.267655097760e-01,8.196915216730e-01
