1.422068127490e+00,1.466700695636e+00,4.236907192349e-01,1.989908395401e+00,8.318544033399e-01,-7.473510775827e-01,-1.167080360811e-01,1.162314498571e+00,-1.017733623887e+00,-9.632733508350e-01,-8.917149274530e-01,1.743323161889e+00
1.445085816847e+00,1.483448026092e+00,3.838202518516e-01,1.930659392888e+00,9.307436260090e-01,-6.456506349465e-01,-1.990658962063e-02,1.267145688908e+00,-1.134922998386e+00,-9.208646273955e-01,-8.211115335873e-01,1.697822933340e+00
1.465352361383e+00,1.496870632671e+00,3.420799350857e-01,1.864669314967e+00,1.029743639023e+00,-5.408414600272e-01,7.823410305210e-02,1.365843887465e+00,-1.247775064577e+00,-8.773020960228e-01,-7.507834710114e-01,1.641219659307e+00
1.482911515827e+00,1.506991284699e+00,2.982683170513e-01,1.791746854235e+00,1.128370287888e+00,-4.332336355097e-01,1.773075738760e-01,1.458365145680e+00,-1.355889022447e+00,-8.328332278437e-01,-6.809931555248e-01,1.573571541713e+00
1.497803035659e+00,1.513827764844e+00,2.521902727789e-01,1.711718691190e+00,1.226132102306e+00,-3.231388441196e-01,2.768795005129e-01,1.544558326566e+00,-1.458768184777e+00,-7.877240869050e-01,-6.120279120690e-01,1.494875224495e+00
1.510061979705e+00,1.517392371834e+00,2.036589994187e-01,1.624433695399e+00,1.322527922811e+00,-2.108734325295e-01,3.764842573113e-01,1.624169422943e+00,-1.555823189030e+00,-7.422592336692e-01,-5.441991403571e-01,1.405077658191e+00
1.519718134095e+00,1.517691586885e+00,1.524979337806e-01,1.529767331026e+00,1.417043961211e+00,-9.676203164772e-02,4.756214602901e-01,1.696848203766e+00,-1.646376770233e+00,-6.967409957875e-01,-4.778400330658e-01,1.304090833195e+00
1.526795549058e+00,1.514725900145e+00,9.854264021975e-02,1.427626322083e+00,1.509150471051e+00,1.885841399796e-02,5.737527069140e-01,1.762156939100e+00,-1.729669993059e+00,-6.514879974320e-01,-4.133017517460e-01,1.191809806407e+00
1.531312181259e+00,1.508489795159e+00,4.164271388216e-02,1.317953622746e+00,1.598298198740e+00,1.356343449314e-01,6.702987224015e-01,1.819581033540e+00,-1.804869913449e+00,-6.068328693889e-01,-3.509479911617e-01,1.068133150933e+00
1.533279635767e+00,1.498971891210e+00,-1.833625923495e-02,1.200733726040e+00,1.683914782069e+00,2.531911423912e-01,7.646371368064e-01,1.868541470902e+00,-1.871078703503e+00,-5.631190651972e-01,-2.911478888512e-01,9.329858497222e-01
1.532703003239e+00,1.486155245175e+00,-8.151064803746e-02,1.075998329686e+00,1.765401261118e+00,3.711286639721e-01,8.561011319367e-01,1.908409029768e+00,-1.927344324794e+00,-5.206967085050e-01,-2.342672833346e-01,7.863444799665e-01
1.529580789443e+00,1.470017816334e+00,-1.479765951419e-01,9.438323608806e-01,1.842128867221e+00,4.890168788687e-01,9.439792117931e-01,1.938520278123e+00,-1.972672883043e+00,-4.799174274110e-01,-1.806583557442e-01,6.282642426274e-01
1.523904935890e+00,1.450533099183e+00,-2.178076811608e-01,8.043803419014e-01,1.913436258732e+00,6.063917217786e-01,1.027516365145e+00,1.958195384091e+00,-2.006042825661e+00,-4.411281350727e-01,-1.306477381313e-01,4.589076769657e-01
1.515660931919e+00,1.427670930726e+00,-2.910524127363e-01,6.578530553873e-01,1.978627377720e+00,7.227512864216e-01,1.105916901099e+00,1.966757794330e+00,-2.026421165252e+00,-4.046637487716e-01,-8.452324204396e-02,2.785745517783e-01
1.504828020236e+00,1.401398479892e+00,-3.677315192071e-01,5.045344418122e-01,2.036970108927e+00,8.375524841390e-01,1.178349246542e+00,1.963555826913e+00,-2.032781913424e+00,-3.708388643809e-01,-4.251942393916e-02,8.773285675556e-02
1.491379499477e+00,1.371681427466e+00,-4.478350503209e-01,3.447886317857e-01,2.087695930932e+00,9.502082996641e-01,1.243952995443e+00,1.947986200327e+00,-2.024126898200e+00,-3.399384473056e-01,-4.802296464580e-03,-1.129502409748e-01
1.475283128907e+00,1.338485345248e+00,-5.313192759859e-01,1.790669824285e-01,2.130000758580e+00,1.060085784418e+00,1.301848490651e+00,1.919519473333e+00,-1.999509103088e+00,-3.122076470749e-01,2.854640471280e-02,-3.225774890438e-01
1.456501641802e+00,1.301777282840e+00,-6.181033988541e-01,7.914950312554e-03,2.163047184406e+00,1.166504937316e+00,1.351149195708e+00,1.877727299980e+00,-1.958058614380e+00,-2.878409102167e-01,5.754486397551e-02,-5.399920554828e-01
1.434993375392e+00,1.261527569508e+00,-7.080661016893e-01,-1.680214062508e-01,2.185968333732e+00,1.268738632984e+00,1.390977073198e+00,1.822311308140e+00,-1.899011181264e+00,-2.669706242571e-01,8.232607375447e-02,-7.637503320835e-01
1.410713026393e+00,1.217711836687e+00,-8.010419641341e-01,-3.479895446992e-01,2.197873551881e+00,1.366013766984e+00,1.420481122637e+00,1.753133289128e+00,-1.821739290725e+00,-2.496556263730e-01,1.031511736596e-01,-9.920980729328e-01
1.383612542090e+00,1.170313263949e+00,-8.968177977353e-01,-5.311254675722e-01,2.197856140667e+00,1.457513795863e+00,1.438859141096e+00,1.670246236506e+00,-1.725785522852e+00,-2.358699860398e-01,1.204202743789e-01,-1.222951546153e+00
1.353642157601e+00,1.119325047306e+00,-9.951289639687e-01,-7.164499982125e-01,2.185003353012e+00,1.542382855533e+00,1.445382649070e+00,1.573925599580e+00,-1.610897788637e+00,-2.254925750073e-01,1.346796914390e-01,-1.453885279400e+00
1.320751590217e+00,1.064753083588e+00,-1.095655757473e+00,-9.028666769399e-01,2.158408836876e+00,1.619731643082e+00,1.439424769863e+00,1.464699919242e+00,-1.477065855274e+00,-2.182980361989e-01,1.466243758659e-01,-1.682128167665e+00
1.284891401606e+00,1.006618858135e+00,-1.198019955621e+00,-1.089161685954e+00,2.117187690156e+00,1.688645243212e+00,1.420490660535e+00,1.343379796000e+00,-1.324558341121e+00,-2.139498630430e-01,1.570942268307e-01,-1.904569941704e+00
1.246014537957e+00,9.449625150948e-01,-1.301781655657e+00,-1.274006236437e+00,2.060494244215e+00,1.748193068884e+00,1.388249867129e+00,1.211083912647e+00,-1.153959106616e+00,-2.119963637465e-01,1.670629792635e-01,-2.117780113774e+00
1.204078056818e+00,8.798460802179e-01,-1.406436541439e+00,-1.455961863637e+00,1.987542632512e+00,1.797441064931e+00,1.342569719009e+00,1.069260598771e+00,-9.662017004839e-01,-2.118703696374e-01,1.776183538911e-01,-2.318041308490e+00
1.159045047287e+00,8.113567951566e-01,-1.511413742755e+00,-1.633489070678e+00,1.897630120054e+00,1.835466290547e+00,1.283548594048e+00,9.197032035794e-01,-7.626002330789e-01,-2.128935378451e-01,1.899323194408e-01,-2.501399227769e+00
1.110886747204e+00,7.396105100840e-01,-1.616074470345e+00,-1.804959734506e+00,1.790163066840e+00,1.861373949920e+00,1.211547589461e+00,7.645573476797e-01,-5.448747732883e-01,-2.142860929771e-01,2.052205891687e-01,-2.663730447474e+00
1.059584857030e+00,6.647550681014e-01,-1.719711628029e+00,-1.968673633001e+00,1.664685272735e+00,1.874316877273e+00,1.127218839314e+00,6.063179772686e-01,-3.151691054209e-01,-2.151827353683e-01,2.246908666876e-01,-2.800829856068e+00
1.005134044942e+00,5.869736007779e-01,-1.821550618367e+00,-2.122879366083e+00,1.520908301856e+00,1.873517401135e+00,1.031528452047e+00,4.478140729214e-01,-7.605847377640e-02,-2.146552855730e-01,2.494799570155e-01,-2.908517745738e+00
9.475446313298e-01,5.064876397440e-01,-1.920751568452e+00,-2.265799821850e+00,1.358743212538e+00,1.858291411128e+00,9.257718280667e-01,2.921788940093e-01,1.694551958532e-01,-2.117423502649e-01,2.805806168657e-01,-2.982766719600e+00
8.868454332297e-01,4.235599351850e-01,-2.016413205749e+00,-2.395662178941e+00,1.178332927138e+00,1.828074327830e+00,8.115789926017e-01,1.428038052350e-01,4.179631344848e-01,-2.054859326845e-01,3.187599454395e-01,-3.019846677779e+00
8.230867402634e-01,3.384968591683e-01,-2.107578608477e+00,-2.510732237969e+00,9.800842695227e-01,1.782448532206e+00,6.909075794632e-01,3.274062127241e-03,6.656870482836e-01,-1.949744383734e-01,3.644722225828e-01,-3.016485288718e+00
7.563433833738e-01,2.516502609690e-01,-2.193243038438e+00,-2.609352640419e+00,7.646984849457e-01,1.721171647347e+00,5.660212654714e-01,-1.227145416240e-01,9.085360338111e-01,-1.793909609540e-01,4.177702859381e-01,-2.970039611401e+00
6.867178462171e-01,1.634186340356e-01,-2.272364034477e+00,-2.689984268621e+00,5.331988483099e-01,1.644204884910e+00,4.394518178938e-01,-2.314585144383e-01,1.142184686611e+00,-1.580651035648e-01,4.782207790805e-01,-2.878672821279e+00
6.143433566666e-01,7.424745117366e-02,-2.343873899752e+00,-2.751249835280e+00,2.869537767335e-01,1.551740477845e+00,3.139435059207e-01,-3.193683643471e-01,1.362173226464e+00,-1.305259209029e-01,5.448297511745e-01,-2.741528481831e+00
5.393868828367e-01,-1.537147284745e-02,-2.406694654063e+00,-2.791978379714e+00,2.769370856192e-02,1.444227028390e+00,1.923794554343e-01,-3.831073087887e-01,1.564029422399e+00,-9.655292538195e-02,6.159860402928e-01,-2.558892923678e+00
4.620519448310e-01,-1.049017225595e-01,-2.459755442826e+00,-2.811249109186e+00,-2.424800861764e-01,1.322391418288e+00,7.769058839795e-02,-4.197437276615e-01,1.743410792085e+00,-5.622154237078e-02,6.894304544557e-01,-2.332335189608e+00
3.825811406471e-01,-1.937652408480e-01,-2.502012296486e+00,-2.808432779884e+00,-5.210966170366e-01,1.187255772650e+00,-2.725094725358e-02,-4.269125055779e-01,1.896263997566e+00,-9.939017107674e-03,7.622587793960e-01,-2.064812666985e+00
3.012582731029e-01,-2.813465937247e-01,-2.532470019739e+00,-2.783228628629e+00,-8.053279755625e-01,1.040147859085e+00,-1.197505451977e-01,-4.029787424810e-01,2.018996621247e+00,4.153335374203e-02,8.309659747213e-01,-1.760730807569e+00
2.184099551850e-01,-3.669985938785e-01,-2.550205861173e+00,-2.735694769423e+00,-1.092015391046e+00,8.827032621205e-01,-1.974173383261e-01,-3.471956805707e-01,2.108654673232e+00,9.707557230701e-02,8.915373518412e-01,-1.425945180660e+00
1.344065648798e-01,-4.500492925609e-01,-2.554394475405e+00,-2.666269983609e+00,-1.377709753504e+00,7.168577232296e-01,-2.582916761442e-01,-2.598472462738e-01,2.163097388548e+00,1.552251550567e-01,9.395900374879e-01,-1.067696262263e+00
4.966241842671e-02,-5.298102981641e-01,-2.544333547526e+00,-2.575784979479e+00,-1.658727317380e+00,5.448282025936e-01,-3.009665664039e-01,-1.423645176334e-01,2.181159288002e+00,2.142164191692e-01,9.705645640139e-01,-6.944695784090e-01
-3.536496585144e-02,-6.055863226221e-01,-2.519469311773e+00,-2.465461490083e+00,-1.931220646224e+00,3.690815204725e-01,-3.246949738857e-01,2.595105486661e-03,2.162788299987e+00,2.720435281285e-01,9.799621416703e-01,-3.157778898599e-01
-1.201766313911e-01,-6.766857959355e-01,-2.479421072422e+00,-2.336898020198e+00,-2.191264064727e+00,1.922898874928e-01,-3.294746026054e-01,1.711170318362e-01,2.109148186026e+00,3.265460893369e-01,9.636182946284e-01,5.813315854926e-02
-2.042350762950e-01,-7.424323278034e-01,-2.424003735866e+00,-2.192041635010e+00,-2.434951977770e+00,1.727323774395e-02,-3.161021722518e-01,3.580567688151e-01,2.022673788612e+00,3.755139542852e-01,9.179984912298e-01,4.166487468373e-01
-2.869683519750e-01,-8.021767372148e-01,-2.353247300114e+00,-2.033145880312e+00,-2.658507441753e+00,-1.530709746932e-01,-2.861903148453e-01,5.571330386125e-01,1.907068898339e+00,4.168056720358e-01,8.404966981081e-01,7.492046888331e-01
-3.677754114161e-01,-8.553093199262e-01,-2.267412232637e+00,-1.862715698283e+00,-2.858397393205e+00,-3.158489948668e-01,-2.421420767590e-01,7.610911065073e-01,1.767238925189e+00,4.484730383577e-01,7.297140598618e-01,1.045743996153e+00
-4.460327104218e-01,-9.012719840666e-01,-2.166999709257e+00,-1.683441002850e+00,-3.031450030481e+00,-4.682605550259e-01,-1.870805465458e-01,9.619364092890e-01,1.609154062118e+00,4.688826335816e-01,5.856927981680e-01,1.297185516954e+00
-5.211020178494e-01,-9.395698594053e-01,-2.052755792621e+00,-1.498121343684e+00,-3.174969092810e+00,-6.076938609903e-01,-1.247341860962e-01,1.151233459580e+00,1.439643127667e+00,4.768244239002e-01,4.100805134694e-01,1.495876020444e+00
-5.923393382704e-01,-9.697819791330e-01,-1.925668801889e+00,-1.309584752906e+00,-3.286839276723e+00,-7.318215675098e-01,-5.928178546355e-02,1.320459418436e+00,1.266123505610e+00,4.715976218636e-01,2.062027721359e-01,1.635995081113e+00
-6.591047949586e-01,-9.915706463502e-01,-1.786959363902e+00,-1.120604371300e+00,-3.365616855949e+00,-8.386928732057e-01,4.835708471505e-03,1.461396147690e+00,1.096278158645e+00,4.530651948794e-01,-2.097269263900e-02,1.713882726518e+00
-7.207732655005e-01,-1.004689131512e+00,-1.638062932796e+00,-9.338167378321e-01,-3.410599793165e+00,-9.268164778156e-01,6.312625440668e-02,1.566539542843e+00,9.376960600045e-01,4.216706680485e-01,-2.649888489186e-01,1.728263172464e+00
-7.767455099991e-01,-1.008987401020e+00,-1.480604906670e+00,-7.516456604233e-01,-3.421872288519e+00,-9.952291112307e-01,1.112681210353e-01,1.629501117576e+00,7.974969688758e-01,3.784140334344e-01,-5.181680436871e-01,1.680343978294e+00
-8.264594864335e-01,-1.004415648612e+00,-1.316368837665e+00,-5.762353514712e-01,-3.400319801715e+00,-1.043544723321e+00,1.453277194441e-01,1.645374732537e+00,6.819646809671e-01,3.247873588444e-01,-7.719842964799e-01,1.573778782056e+00
-8.694015128828e-01,-9.910254864085e-01,-1.147258602386e+00,-4.093960170178e-01,-3.347612069588e+00,-1.071980238253e+00,1.619597233294e-01,1.611041492029e+00,5.962142007088e-01,2.626746548111e-01,-1.017516270635e+00,1.414491671210e+00
-9.051169153205e-01,-9.689687464496e-01,-9.752557471053e-01,-2.525643673631e-01,-3.266153433124e+00,-1.081355004071e+00,1.585763222564e-01,1.525388420284e+00,5.439173585568e-01,1.942242310020e-01,-1.245948818387e+00,1.210372602544e+00
-9.332197952143e-01,-9.384939405996e-01,-8.023735198720e-01,-1.067806246967e-01,-3.159001760349e+00,-1.073062636858e+00,1.334745887565e-01,1.389421565617e+00,5.271081182520e-01,1.217046499212e-01,-1.449084608749e+00,9.708635829554e-01
-9.534015649049e-01,-8.999405208832e-01,-6.306093250379e-01,2.731738786698e-02,-3.029759247958e+00,-1.049015751712e+00,8.591403519230e-02,1.206261353596e+00,5.460833515501e-01,4.735709318238e-02,-1.619824760650e+00,7.064642142119e-01
-9.654379312007e-01,-8.537311678205e-01,-4.618974646690e-01,1.494835006136e-01,-2.882440233917e+00,-1.011565937367e+00,1.614019128314e-02,9.810167240144e-01,5.994076435413e-01,-2.674279083852e-02,-1.752579127040e+00,4.281918299101e-01
-9.691940579250e-01,-8.003624062529e-01,-2.980640526647e-01,2.598371654755e-01,-2.721322688432e+00,-9.634030946711e-01,-7.464592321688e-02,7.205440145906e-01,6.840224226796e-01,-9.880171757905e-02,-1.843572865426e+00,1.470338584835e-01
-9.646277040693e-01,-7.403939025818e-01,-1.407858963901e-01,3.588243183063e-01,-2.550791127915e+00,-9.074397494354e-01,-1.843686200427e-01,4.331057364038e-01,7.954512382617e-01,-1.673949957466e-01,-1.891025547264e+00,-1.265699573656e-01
-9.517902122108e-01,-6.744368318886e-01,8.445058171537e-03,4.471679313365e-01,-2.375179213397e+00,-8.466870172713e-01,-3.102013903343e-01,1.279523516876e-01,9.280852400174e-01,-2.315164142720e-01,-1.895191186160e+00,-3.831828815687e-01
-9.308253074523e-01,-6.031417171620e-01,1.483504147166e-01,5.258114381652e-01,-2.198620202765e+00,-7.841294344113e-01,-4.487238360603e-01,-1.851439361232e-01,1.075526684817e+00,-2.905900802799e-01,-1.858260673522e+00,-6.147376534904e-01
-9.019657551617e-01,-5.271861364778e-01,2.778862110238e-01,5.958583568913e-01,-2.024912737085e+00,-7.226058224622e-01,-5.961000506197e-01,-4.963711459872e-01,1.230964252856e+00,-3.444464934152e-01,-1.784140643301e+00,-8.147972546826e-01
-8.655280108629e-01,-4.472626694242e-01,3.962554732984e-01,6.585113469749e-01,-1.857408225940e+00,-6.647027382234e-01,-7.482661899721e-01,-7.963427465072e-01,1.387552476289e+00,-3.932685746906e-01,-1.678133245262e+00,-9.787026626715e-01
-8.219050726495e-01,-3.640674143827e-01,5.029123407525e-01,7.150136415598e-01,-1.698924475653e+00,-6.126659443960e-01,-9.011153835003e-01,-1.076516303114e+00,1.538768720668e+00,-4.375158770684e-01,-1.546548566977e+00,-1.103609903419e+00
-7.715578110148e-01,-2.782893571922e-01,5.975580721597e-01,7.665953434385e-01,-1.551688332854e+00,-5.683338457982e-01,-1.050669436222e+00,-1.329540854465e+00,1.678724661451e+00,-4.778365063076e-01,-1.396284905678e+00,-1.188426745678e+00
-7.150050996370e-01,-1.906008133240e-01,6.801296150449e-01,8.144265124266e-01,-1.417308165007e+00,-5.330951247705e-01,-1.193228757432e+00,-1.549515320160e+00,1.802414539238e+00,-5.149763980197e-01,-1.234411627525e+00,-1.233665740965e+00
-6.528131013083e-01,-1.016491040162e-01,7.507817222698e-01,8.595783598425e-01,-1.296775136598e+00,-5.078710474383e-01,-1.325494359488e+00,-1.732148249258e+00,1.905888968948e+00,-5.496945843549e-01,-1.067785459540e+00,-1.241234076255e+00
-5.855840751197e-01,-1.204956557727e-02,8.098638245938e-01,9.029932540050e-01,-1.190490609760e+00,-4.931212605282e-01,-1.444658340343e+00,-1.874817364584e+00,1.986349948147e+00,-5.826912769301e-01,-9.027245150084e-01,-1.214182252242e+00
-5.139450648397e-01,7.762006656673e-02,8.578930035545e-01,9.454636733873e-01,-1.098315711416e+00,-4.888704915102e-01,-1.548461752342e+00,-1.976534837566e+00,2.042169235823e+00,-6.145532639437e-01,-7.447562805776e-01,-1.156432736637e+00
-4.385368059420e-01,1.668239090805e-01,8.955244565497e-01,9.876197548577e-01,-1.019638231938e+00,-4.947524994487e-01,-1.635220970837e+00,-2.037830398193e+00,2.072837840010e+00,-6.457186850347e-01,-5.984472580697e-01,-1.072507705331e+00
-3.600031527005e-01,2.550708709992e-01,9.235208119425e-01,1.029924694938e+00,-9.534515743760e-01,-5.100669517075e-01,-1.703825470238e+00,-2.060568817532e+00,2.078858545671e+00,-6.764609738897e-01,-4.673139948566e-01,-9.672712296021e-01
-2.789812805285e-01,3.419163720000e-01,9.427215483227e-01,1.072676982076e+00,-8.984404382680e-01,-5.338446291774e-01,-1.753711216232e+00,-2.047720815704e+00,2.061596015555e+00,-7.068899210385e-01,-3.538086112353e-01,-8.456974954415e-01
-1.960928659346e-01,4.269629537098e-01,9.540136143456e-01,1.116018267011e+00,-8.530682440447e-01,-5.649164575693e-01,-1.784814673412e+00,-2.003107087646e+00,2.023099999196e+00,-7.369665269138e-01,-2.593671095937e-01,-7.126725460680e-01
-1.119363907283e-01,5.098599165269e-01,9.583041511729e-01,1.159945607488e+00,-8.156619061766e-01,-6.019822623767e-01,-1.797512739173e+00,-1.931134132872e+00,1.965916751633e+00,-7.665276345446e-01,-1.845059040218e-01,-5.728333180008e-01
-2.708066174578e-02,5.903021239067e-01,9.564960058493e-01,1.204326838263e+00,-7.844903567142e-01,-6.436757699527e-01,-1.792553814866e+00,-1.836538282131e+00,1.892902176337e+00,-7.953162094107e-01,-1.289510509255e-01,-4.304447588856e-01
5.794041478935e-02,6.680281185939e-01,9.494665069254e-01,1.248917899297e+00,-7.578341158831e-01,-6.886231397833e-01,-1.770984802787e+00,-1.724151154371e+00,1.807047817099e+00,-8.230134690629e-01,-9.178528258213e-02,-2.893133154307e-01
1.426318118967e-01,7.428176920824e-01,9.380497667924e-01,1.293381085446e+00,-7.340441206505e-01,-7.354931298606e-01,-1.734078170186e+00,-1.598696179797e+00,1.711327995623e+00,-8.492697117552e-01,-7.159975132226e-02,-1.527335179648e-01
2.265401608936e-01,8.144890408853e-01,9.230225889510e-01,1.337303341146e+00,-7.115888872512e-01,-7.830377955541e-01,-1.683262443406e+00,-1.464622174744e+00,1.608573457569e+00,-8.737315178961e-01,-6.663993016086e-02,-2.346332020896e-02
3.092554103076e-01,8.828956322423e-01,9.050938998941e-01,1.380213897540e+00,-6.890898484061e-01,-8.301233460377e-01,-1.620058670496e+00,-1.325976562945e+00,1.501374124741e+00,-8.960638638997e-01,-7.493796471916e-02,9.627658427271e-02
3.904114680198e-01,9.479228887958e-01,8.848974983598e-01,1.421600723550e+00,-6.653453375435e-01,-8.757513925713e-01,-1.546024586954e+00,-1.186317927168e+00,1.392011152446e+00,-9.159664927140e-01,-9.442658574910e-02,2.047843175460e-01
4.696859461320e-01,1.009484787514e+00,8.629878204761e-01,1.460925426430e+00,-6.393441750663e-01,-9.190712988241e-01,-1.462707486754e+00,-1.048665274505e+00,1.282416577639e+00,-9.331845620730e-01,-1.230322093808e-01,3.008438717999e-01
5.467991369797e-01,1.067520453565e+00,8.398383565379e-01,1.497636384196e+00,-6.102701446074e-01,-9.593846795693e-01,-1.371606171846e+00,-9.154797534888e-01,1.174157462647e+00,-9.475140975498e-01,-1.587469219540e-01,3.836817964702e-01
6.215123513622e-01,1.121990815586e+00,8.158423209009e-01,1.531180017848e+00,-5.774988406572e-01,-9.961432973792e-01,-1.274141844314e+00,-7.886735505853e-01,1.068440577944e+00,-9.588031100832e-01,-1.996805963126e-01,4.529172515689e-01
6.936257474785e-01,1.172875375359e+00,7.913151666791e-01,1.561010213671e+00,-5.405884410569e-01,-1.028941693145e+00,-1.171637419842e+00,-6.696402468395e-01,9.661332715743e-01,-9.669494028771e-01,-2.440954149166e-01,5.085085091236e-01
7.629757723672e-01,1.220169132610e+00,7.664985469782e-01,1.586595985336e+00,-4.992659312230e-01,-1.057505876129e+00,-1.065304472772e+00,-5.593009324335e-01,8.677961599797e-01,-9.718961289159e-01,-2.904256509764e-01,5.506985390098e-01
8.294323279346e-01,1.263879694739e+00,7.415653495369e-01,1.607427523415e+00,-4.534102056403e-01,-1.081679315919e+00,-9.562368587130e-01,-4.581607466681e-01,7.737235529141e-01,-9.736260819885e-01,-3.372857384276e-01,5.799616392014e-01
8.928957619329e-01,1.304024591856e+00,7.166254673574e-01,1.623020818795e+00,-4.030333194615e-01,-1.101407344645e+00,-8.454099837119e-01,-3.663711193769e-01,6.839880012868e-01,-9.721555717101e-01,-3.834695771932e-01,5.969528615796e-01
9.532937714087e-01,1.340628809521e+00,6.917320101404e-01,1.632921069158e+00,-3.482609799642e-01,-1.116720913786e+00,-7.336846814782e-01,-2.837937381350e-01,5.984859460987e-01,-9.675285505891e-01,-4.279437143691e-01,6.024613090502e-01
1.010578292922e+00,1.373722545133e+00,6.668877066469e-01,1.636705087195e+00,-2.893131718149e-01,-1.127720473082e+00,-6.218147034980e-01,-2.100630674957e-01,5.169820794339e-01,-9.598114814333e-01,-4.698366627240e-01,5.973682056502e-01
1.064722440840e+00,1.403339188741e+00,6.420512937114e-01,1.633982928506e+00,-2.264856155697e-01,-1.134560563417e+00,-5.104569057765e-01,-1.446450356917e-01,4.391506497932e-01,-9.490892517212e-01,-5.084261539539e-01,5.826102235576e-01
1.115717542688e+00,1.429513525201e+00,6.171437314262e-01,1.624398948898e+00,-1.601325759001e-01,-1.137435550885e+00,-4.001833151205e-01,-8.689023467913e-02,3.646125150816e-01,-9.354622848090e-01,-5.431257011493e-01,5.591483350714e-01
1.163570309203e+00,1.452280151799e+00,5.920541245095e-01,1.607632487246e+00,-9.065137153999e-02,-1.136566782489e+00,-2.914943667765e-01,-3.608061918157e-02,2.929672432843e-01,-9.190448786205e-01,-5.734714371040e-01,5.279422731145e-01
1.208300166595e+00,1.471672103698e+00,5.666452661074e-01,1.583398353250e+00,-1.846879688381e-02,-1.132191318569e+00,-1.848327142236e-01,8.530773841001e-03,2.238199714923e-01,-8.999646928116e-01,-5.991098607624e-01,4.899303878964e-01
1.249936769680e+00,1.487719678589e+00,5.407587517769e-01,1.551447280685e+00,5.597045289930e-02,-1.124552294805e+00,-8.059711453377e-02,4.768713810343e-02,1.568030549214e-01,-8.783632510971e-01,-6.197868294259e-01,4.460146943310e-01
1.288517707019e+00,1.500449451675e+00,5.142196380044e-01,1.511566487281e+00,1.322133556467e-01,-1.113890886845e+00,2.084401506594e-02,8.210197356118e-02,9.159277506909e-02,-8.543972726644e-01,-6.353379464970e-01,3.970506959264e-01
