6.509366835698e-01,6.403918831410e-01,6.293348521983e-01,7.131733589818e-01,7.126675797393e-01,7.051800705465e-01,6.973945665265e-01,6.892786645665e-01,6.808979650070e-01,6.720172824390e-01,6.628111555074e-01,6.531900226102e-01
6.497082068818e-01,6.386849862613e-01,6.271258217293e-01,7.164946484294e-01,7.159668122187e-01,7.081515138045e-01,7.000229880665e-01,6.915471548055e-01,6.827942264637e-01,6.735145523662e-01,6.638943145822e-01,6.538388608958e-01
6.470801421182e-01,6.355776739818e-01,6.235164573701e-01,7.186142136867e-01,7.180640711634e-01,7.099174996992e-01,7.014427501196e-01,6.926040737030e-01,6.834765241405e-01,6.737955827966e-01,6.637595579024e-01,6.532686374889e-01
6.430477076925e-01,6.310647919066e-01,6.185013618199e-01,7.195375007812e-01,7.189647269882e-01,7.104823262822e-01,7.016571267275e-01,6.924517225415e-01,6.829462551336e-01,6.728609122124e-01,6.624066450583e-01,6.514784116683e-01
6.376037322178e-01,6.251390630671e-01,6.120732949078e-01,7.192668986556e-01,7.186711019653e-01,7.098473759149e-01,7.006666141768e-01,6.910897688148e-01,6.812023322077e-01,6.707087525694e-01,6.598331735200e-01,6.484652528064e-01
6.307388515418e-01,6.177913080468e-01,6.042234173905e-01,7.178017060977e-01,7.171824379471e-01,7.080110948743e-01,6.984689232078e-01,6.885152517928e-01,6.782412032338e-01,6.673350236724e-01,6.560346284741e-01,6.442243063338e-01
6.224417775040e-01,6.090107369595e-01,5.949416065061e-01,7.151381414192e-01,7.144949068756e-01,7.049690162824e-01,6.950590150573e-01,6.847226323989e-01,6.740569153531e-01,6.627334326777e-01,6.510044781086e-01,6.387489053953e-01
6.126996411697e-01,5.987853159123e-01,5.842168457435e-01,7.112693950567e-01,7.106016642654e-01,7.007138267410e-01,6.904291818921e-01,6.797038881115e-01,6.686412247150e-01,6.568955996849e-01,6.447343153944e-01,6.320307293108e-01
6.014984137885e-01,5.871022109583e-01,5.720376915267e-01,7.061857260266e-01,7.054929466038e-01,6.952354777640e-01,6.845691728547e-01,6.734486542237e-01,6.619837532056e-01,6.498112308966e-01,6.372140478794e-01,6.240600103593e-01
5.888234090613e-01,5.739483127465e-01,5.583928195831e-01,6.998746039126e-01,6.991562143542e-01,6.885213437951e-01,6.774663675898e-01,6.659444133816e-01,6.540721941157e-01,6.414683413002e-01,6.284321374172e-01,6.148257907504e-01
5.746598704314e-01,5.593108450606e-01,5.432716536020e-01,6.923208987819e-01,6.915763429626e-01,6.805564292589e-01,6.691059997208e-01,6.571767358697e-01,6.448925691832e-01,6.318535292406e-01,6.183758921068e-01,6.043162319265e-01
5.589936470015e-01,5.431780601707e-01,5.266650783587e-01,6.835071221054e-01,6.827358649436e-01,6.713236277079e-01,6.594714332986e-01,6.471295735921e-01,6.344295398561e-01,6.209523055972e-01,6.070318129810e-01,5.925189785239e-01
5.418119612631e-01,5.255400233377e-01,5.085662387375e-01,6.734137223773e-01,6.726152667356e-01,6.608040366766e-01,6.485444957219e-01,6.357856111046e-01,6.226667759482e-01,6.087494805168e-01,5.943859981412e-01,5.794215793950e-01
5.231042710521e-01,5.063894878684e-01,4.889714249723e-01,6.620194396713e-01,6.611933445541e-01,6.489773323115e-01,6.363058710041e-01,6.231266773435e-01,6.095873850707e-01,5.952296107791e-01,5.804246070656e-01,5.650119680273e-01
5.028632269619e-01,4.857228607615e-01,4.678810429039e-01,6.493017238091e-01,6.484476239022e-01,6.358222081938e-01,6.227355575234e-01,6.091342218640e-01,5.951744062893e-01,5.803775108371e-01,5.651343876878e-01,5.492790044674e-01
4.810857247851e-01,4.635412571581e-01,4.453006660685e-01,6.352372211251e-01,6.343548477008e-01,6.213168829745e-01,6.078133944896e-01,5.937898593976e-01,5.794113713547e-01,5.641788303669e-01,5.485032685247e-01,5.322130804326e-01
4.577740503752e-01,4.398516394729e-01,4.212421639614e-01,6.198023349487e-01,6.188915381300e-01,6.054396814625e-01,5.915196612784e-01,5.770759863429e-01,5.622829365433e-01,5.466207007354e-01,5.305210175997e-01,5.138067886504e-01
4.329371115519e-01,4.146680341905e-01,3.957248978202e-01,6.029738648581e-01,6.020346371987e-01,5.881696936142e-01,5.738357534651e-01,5.589764723606e-01,5.437755875897e-01,5.276924521215e-01,5.111799691139e-01,4.940556565613e-01
4.065917483072e-01,3.880128158489e-01,3.687769717534e-01,5.847297294401e-01,5.837622307286e-01,5.694875154088e-01,5.547449388029e-01,5.394774295362e-01,5.238784193557e-01,5.073864020637e-01,4.904758177456e-01,4.729589433434e-01
3.787641085620e-01,3.599180436908e-01,3.404365229973e-01,5.650497766606e-01,5.640543598036e-01,5.493760748263e-01,5.342331954815e-01,5.185680605277e-01,5.025839907178e-01,4.856987149285e-01,4.684084790655e-01,4.505204977169e-01
3.494910721028e-01,3.304268318794e-01,3.107530305851e-01,5.439166849696e-01,5.428939227395e-01,5.278215450004e-01,5.122901337289e-01,4.962415857150e-01,4.798892536299e-01,4.626303301500e-01,4.449830128124e-01,4.267496721667e-01
3.188217001311e-01,2.995947291036e-01,2.797886168157e-01,5.213169568603e-01,5.202676692192e-01,5.048143450703e-01,4.889100001278e-01,4.724962475515e-01,4.557965533963e-01,4.381879550711e-01,4.202106036718e-01,4.016622870449e-01
2.868186821772e-01,2.674910779606e-01,2.476193107688e-01,4.972420047250e-01,4.961672863494e-01,4.803502272258e-01,4.640927618698e-01,4.473363880589e-01,4.303146948342e-01,4.123851157812e-01,3.941095917079e-01,3.752816354948e-01
2.535597461135e-01,2.342003188488e-01,2.143362378885e-01,4.716893264456e-01,4.705905739802e-01,4.544314459030e-01,4.378452655259e-01,4.207735926727e-01,4.034600662116e-01,3.852432565044e-01,3.667065417349e-01,3.476395172752e-01
2.191389908468e-01,1.998231974735e-01,1.800466945924e-01,4.446637651745e-01,4.435427036420e-01,4.270680020017e-01,4.101824617434e-01,3.928278904254e-01,3.752578095944e-01,3.567928748362e-01,3.380373376891e-01,3.187772863979e-01
1.836680952636e-01,1.644778297289e-01,1.448750622566e-01,4.161788441715e-01,4.150375518559e-01,3.982789513338e-01,3.811286835879e-01,3.635289967513e-01,3.457430225604e-01,3.270746765008e-01,3.081482845189e-01,2.887468940666e-01
1.472773514816e-01,1.283005730324e-01,1.089635111067e-01,3.862581633512e-01,3.850990943627e-01,3.680937622877e-01,3.507189620395e-01,3.329175810420e-01,3.149619721704e-01,2.961407293553e-01,2.770971963231e-01,2.576119048115e-01
1.101164658396e-01,9.144664955732e-02,7.247244192748e-02,3.549368393801e-01,3.537628430001e-01,3.365537029362e-01,3.190003574863e-01,3.010465365422e-01,2.829732977090e-01,2.640555921898e-01,2.449544455322e-01,2.254484600584e-01
7.235506782153e-02,5.409046468061e-02,3.558061248927e-02,3.222629657907e-01,3.210773015988e-01,3.037132325889e-01,2.860332810112e-01,2.679822253432e-01,2.498491741400e-01,2.308973896016e-01,2.118039439889e-01,1.923461598004e-01
3.418286574923e-02,1.642556381620e-02,-1.515103374951e-03,2.882990637623e-01,2.871054114593e-01,2.696413672255e-01,2.518927739800e-01,2.338056662720e-01,2.156764036082e-01,1.967588000108e-01,1.777440230080e-01,1.584088297360e-01
-4.190610858606e-03,-2.133582688908e-02,-3.860037261787e-02,2.531234880950e-01,2.519259508766e-01,2.344229825039e-01,2.166697090978e-01,1.986136285582e-01,1.805573978870e-01,1.617479199591e-01,1.428881761114e-01,1.237551384136e-01
-4.253673838888e-02,-5.896372533671e-02,-7.544451803235e-02,2.168317467077e-01,2.156348470102e-01,1.981600123533e-01,1.804718709348e-01,1.625195895650e-01,1.446110106490e-01,1.259889644373e-01,1.073656253705e-01,8.851902681785e-02
-8.060904450222e-02,-9.621182466621e-02,-1.118021244382e-01,1.795376859939e-01,1.783463524504e-01,1.609724958362e-01,1.434248692530e-01,1.256545108739e-01,1.079731751390e-01,8.962276041048e-02,7.132167044845e-02,5.284991172396e-02
-1.181450095896e-01,-1.328194599508e-01,-1.474151564105e-01,1.413744889461e-01,1.401940334493e-01,1.229994203422e-01,1.056728346213e-01,8.816738396946e-02,7.079730057931e-02,5.280698927899e-02,3.491777879308e-02,1.691262428696e-02
-1.548684473750e-01,-1.685141242155e-01,-1.820155923626e-01,1.024954285139e-01,1.013315124079e-01,8.439930568505e-02,6.737884321037e-02,5.022549506162e-02,3.325437979768e-02,1.571613404374e-02,-1.668623690728e-03,-1.911295298258e-02
-1.904924692796e-01,-2.030145290839e-01,-2.153285614342e-01,6.307431568658e-02,6.193290430465e-02,4.535047176038e-02,2.872501671927e-02,1.201435860772e-02,-4.467238497048e-03,-2.145891121641e-02,-3.824469949068e-02,-5.503258425704e-02
-2.247230154351e-01,-2.360341840996e-01,-2.470759490649e-01,2.330558079813e-02,2.219288582627e-02,6.050932562621e-03,-1.008775544545e-02,-2.626272876092e-02,-4.216245631271e-02,-5.851160802340e-02,-7.460311714565e-02,-9.063874142510e-02
-2.572629109239e-01,-2.672854455385e-01,-2.769804151837e-01,-1.659607194302e-02,-1.767366244855e-02,-3.328213797209e-02,-4.884052093565e-02,-6.438555757369e-02,-7.961044989509e-02,-9.522094854279e-02,-1.105233660671e-01,-1.257120485977e-01
-2.878163799553e-01,-2.964839613682e-01,-3.047697466672e-01,-5.639649218986e-02,-5.743249588759e-02,-7.241341722245e-02,-8.729743882282e-02,-1.021183343959e-01,-1.165761401201e-01,-1.313530624636e-01,-1.457734856446e-01,-1.600231209594e-01
-3.160939245806e-01,-3.233534152383e-01,-3.301814443857e-01,-9.584344104046e-02,-9.683137476149e-02,-1.110909622821e-01,-1.252074565425e-01,-1.392114962046e-01,-1.528121288761e-01,-1.666632679543e-01,-1.801122142699e-01,-1.933347972395e-01
-3.418174497648e-01,-3.476304504637e-01,-3.529674261448e-01,-1.346685144488e-01,-1.356019977610e-01,-1.490482832114e-01,-1.623065095368e-01,-1.754040229590e-01,-1.880611070622e-01,-2.008985653354e-01,-2.132915503729e-01,-2.254047517370e-01
-3.647254948663e-01,-3.690696364712e-01,-3.728987115578e-01,-1.725896530587e-01,-1.734625201017e-01,-1.860069730663e-01,-1.983202477201e-01,-2.104262450262e-01,-2.220587239172e-01,-2.338005564552e-01,-2.450597023258e-01,-2.559884571636e-01
-3.845784145542e-01,-3.874483266376e-01,-3.897699446898e-01,-2.093142400362e-01,-2.101206572206e-01,-2.216798876414e-01,-2.329672741158e-01,-2.440031237110e-01,-2.545368895170e-01,-2.651087555514e-01,-2.751643876876e-01,-2.848424541285e-01
-4.011633414964e-01,-4.025712492129e-01,-4.034036063060e-01,-2.445427662566e-01,-2.452773528766e-01,-2.557748461968e-01,-2.659628600215e-01,-2.758579629902e-01,-2.852274631086e-01,-2.945642393208e-01,-3.033564254250e-01,-3.117278675854e-01
-4.142987600882e-01,-4.142746731242e-01,-4.136537705318e-01,-2.779730175313e-01,-2.786309658647e-01,-2.879988008827e-01,-2.970230787068e-01,-3.057164895227e-01,-3.138662603531e-01,-3.219135658701e-01,-3.293935483220e-01,-3.364140958240e-01
-4.238385259141e-01,-4.224299985068e-01,-4.204092710511e-01,-3.093047124963e-01,-3.098819035970e-01,-3.180623982276e-01,-3.258692770096e-01,-3.333112171694e-01,-3.401972935735e-01,-3.469128751847e-01,-3.530443477108e-01,-3.586825844856e-01
-4.296751798531e-01,-4.269466378586e-01,-4.235961594709e-01,-3.382444936919e-01,-3.387376048530e-01,-3.456848322328e-01,-3.522327825535e-01,-3.583859928424e-01,-3.639771419053e-01,-3.693320688130e-01,-3.740922499371e-01,-3.783305875356e-01
-4.317424284139e-01,-4.277740772479e-01,-4.231793625151e-01,-3.645111498061e-01,-3.649177496256e-01,-3.705988668091e-01,-3.758597250794e-01,-3.807006038130e-01,-3.849793340263e-01,-3.889589547028e-01,-3.923394145619e-01,-3.951748099693e-01
-4.300166920304e-01,-4.249030369256e-01,-4.191634740725e-01,-3.878409257472e-01,-3.881595528795e-01,-3.925558870841e-01,-3.965158349818e-01,-4.000353139360e-01,-4.029986160484e-01,-4.056032355495e-01,-4.076104390632e-01,-4.090548239705e-01
-4.245176590691e-01,-4.183656853771e-01,-4.115926512351e-01,-4.079927608521e-01,-4.082229828995e-01,-4.113308259992e-01,-4.139910719293e-01,-4.161951887633e-01,-4.178549721827e-01,-4.191002164484e-01,-4.197557544095e-01,-4.198361518177e-01
-4.153078231089e-01,-4.082348982970e-01,-4.005496183875e-01,-4.247532856840e-01,-4.248957352613e-01,-4.267268059509e-01,-4.281039325372e-01,-4.290140681543e-01,-4.293972666948e-01,-4.293141106619e-01,-4.286546007293e-01,-4.274129152840e-01
-4.024910222418e-01,-3.946225919258e-01,-3.861538180972e-01,-4.379414057710e-01,-4.379977915535e-01,-4.385793360038e-01,-4.387052892510e-01,-4.383580503303e-01,-4.375063828465e-01,-4.361408311473e-01,-4.342174824927e-01,-4.317099625634e-01
-3.862100391798e-01,-3.776771963753e-01,-3.685587799589e-01,-4.474123070899e-01,-4.473853985895e-01,-4.467599139811e-01,-4.456816232373e-01,-4.441283635345e-01,-4.420977479913e-01,-4.395101700071e-01,-4.363880178875e-01,-4.326843995236e-01
-3.666433574028e-01,-3.575803668448e-01,-3.479488068101e-01,-4.530607333266e-01,-4.529543191913e-01,-4.511788995227e-01,-4.489575320052e-01,-4.462635202408e-01,-4.431231533125e-01,-4.393872876850e-01,-4.351441167958e-01,-4.303264716346e-01
-3.440011993364e-01,-3.345430571848e-01,-3.245351003419e-01,-4.548234085574e-01,-4.546422292834e-01,-4.517875484414e-01,-4.484974170128e-01,-4.447406734073e-01,-4.405718010067e-01,-4.357734576145e-01,-4.304984450107e-01,-4.246597653287e-01
-3.185209959390e-01,-3.088010997624e-01,-2.985514640189e-01,-4.526805099208e-01,-4.524301669530e-01,-4.485791292458e-01,-4.443062864339e-01,-4.395761233735e-01,-4.344705397851e-01,-4.287060389180e-01,-4.224981578832e-01,-4.157407216209e-01
-2.904624520872e-01,-2.806104472279e-01,-2.702497298311e-01,-4.466561314626e-01,-4.463429756529e-01,-4.415890778968e-01,-4.364296419633e-01,-4.308249560489e-01,-4.248832798486e-01,-4.182576781615e-01,-4.112239130516e-01,-4.036574792852e-01
-2.601023783563e-01,-2.502422353985e-01,-2.398950567201e-01,-4.368177205021e-01,-4.364487237466e-01,-4.308941846797e-01,-4.249524540596e-01,-4.185798262136e-01,-4.119096092793e-01,-4.045347695339e-01,-3.967881978481e-01,-3.885280884155e-01
-2.277294574665e-01,-2.179778224102e-01,-2.077612429952e-01,-4.232745091762e-01,-4.228571236987e-01,-4.166108452589e-01,-4.099972652944e-01,-4.029689321220e-01,-3.956826633334e-01,-3.876752295343e-01,-3.793330309659e-01,-3.704981565478e-01
-1.936391036108e-01,-1.841039484146e-01,-1.741261835817e-01,-4.061750037401e-01,-4.057170138997e-01,-3.988924442459e-01,-3.917214944136e-01,-3.841532573149e-01,-3.763663247548e-01,-3.678456658823e-01,-3.590271187570e-01,-3.497380076006e-01
-1.581285563635e-01,-1.489081436386e-01,-1.392675866816e-01,-3.857036303477e-01,-3.852130019984e-01,-3.779259718400e-01,-3.703140424524e-01,-3.623231809570e-01,-3.541518555448e-01,-3.452380396851e-01,-3.360625630777e-01,-3.264394478632e-01
-1.214923294621e-01,-1.126744920395e-01,-1.034590447556e-01,-3.620766663140e-01,-3.615613986362e-01,-3.539280004902e-01,-3.459913252375e-01,-3.376945778362e-01,-3.292540775251e-01,-3.200659340278e-01,-3.106512292146e-01,-3.008122425595e-01
-8.401811017128e-02,-7.567983465490e-02,-6.696653305988e-02,-3.355376086901e-01,-3.350055930668e-01,-3.271401677824e-01,-3.189928727921e-01,-3.105045425057e-01,-3.019072298412e-01,-2.925605505769e-01,-2.830208887310e-01,-2.730804109356e-01
-4.598317888207e-02,-3.819047258599e-02,-3.004538666640e-02,-3.063521463634e-01,-3.058110363206e-01,-2.978243231088e-01,-2.895766449516e-01,-2.810068785465e-01,-2.723606360279e-01,-2.629665584000e-01,-2.534112530764e-01,-2.434784474146e-01
-7.651392652852e-03,-4.594057631762e-04,7.062214822993e-03,-2.748029074932e-01,-2.742600030146e-01,-2.662574989617e-01,-2.580142138951e-01,-2.494674936525e-01,-2.408743115826e-01,-2.315379162652e-01,-2.220700098243e-01,-2.122475715337e-01
3.072924809786e-02,3.727587861021e-02,4.412924578202e-02,-2.411841511927e-01,-2.406462999022e-01,-2.327268633111e-01,-2.245859587434e-01,-2.161598347251e-01,-2.077146357238e-01,-1.985337817778e-01,-1.892489650505e-01,-1.796321007127e-01
6.892845253167e-02,7.479507385512e-02,8.094532496227e-02,-2.057965618190e-01,-2.052700786638e-01,-1.975247983359e-01,-1.895764057723e-01,-1.813604852856e-01,-1.731501990235e-01,-1.642146086982e-01,-1.552003834448e-01,-1.458760281897e-01
1.067349335062e-01,1.118962005401e-01,1.173177213733e-01,-1.689422873199e-01,-1.684328935335e-01,-1.609442340398e-01,-1.532698313156e-01,-1.453450314074e-01,-1.374479229620e-01,-1.288385186600e-01,-1.201736032162e-01,-1.112198745662e-01
1.439571795143e-01,1.483962682002e-01,1.530719110080e-01,-1.309203413869e-01,-1.304331227075e-01,-1.232743444467e-01,-1.159462244743e-01,-1.083842833204e-01,-1.008695293519e-01,-9.265801636326e-02,-8.441198669472e-02,-7.589786624439e-02
1.804237524140e-01,1.841314980455e-01,1.880517284118e-01,-9.202246438562e-02,-9.156184779832e-02,-8.479669072821e-02,-7.787768473372e-02,-7.074091915267e-02,-6.366841819970e-02,-5.591709924156e-02,-4.815025071957e-02,-4.013547846483e-02
2.159831665590e-01,2.189571592418e-01,2.221191627184e-01,-5.252951187263e-02,-5.209925955541e-02,-4.578187127615e-02,-3.932530691203e-02,-3.266659619782e-02,-2.608699304294e-02,-1.884879457097e-02,-1.161220431898e-02,-4.147365459335e-03
2.505034092019e-01,2.527470748897e-01,2.551538506581e-01,-1.270841353235e-02,-1.231163222926e-02,-6.486714797076e-03,-5.365837509534e-04,5.600445266620e-03,1.164554591393e-02,1.832686012449e-02,2.499109441980e-02,3.186431394816e-02
2.838711633426e-01,2.853928547232e-01,2.870523195743e-01,2.719027911102e-02,2.755111537998e-02,3.284796986375e-02,3.825666404991e-02,4.383727933678e-02,4.931493764493e-02,5.540439303925e-02,6.146276443917e-02,6.771117961404e-02
3.159907930373e-01,3.168029102440e-01,3.177270320588e-01,6.693425978537e-02,6.725727594923e-02,7.199909337456e-02,7.683983869116e-02,8.183770320920e-02,8.672313683270e-02,9.219404353312e-02,9.762112497726e-02,1.032195373356e-01
3.467831480883e-01,3.469013049950e-01,3.471052808814e-01,1.063107716254e-01,1.065946490515e-01,1.107624580930e-01,1.150166206023e-01,1.194131812177e-01,1.236891551595e-01,1.285225012277e-01,1.333003400859e-01,1.382309339517e-01
3.761842405215e-01,3.756264884048e-01,3.751279788605e-01,1.451273856673e-01,1.453713131967e-01,1.489534392591e-01,1.526095639027e-01,1.563933589372e-01,1.600495010970e-01,1.642332714798e-01,1.683507160290e-01,1.726023907639e-01
4.041438398010e-01,4.029299565443e-01,4.017483835723e-01,1.832123021934e-01,1.834159228742e-01,1.864072216681e-01,1.894602765364e-01,1.926261899832e-01,1.956582588908e-01,1.991867060481e-01,2.026386884938e-01,2.062063503402e-01
4.306240277525e-01,4.287748775949e-01,4.269307916765e-01,2.204142310041e-01,2.205775864747e-01,2.229786449084e-01,2.254292354372e-01,2.279777232051e-01,2.303868518455e-01,2.332597415406e-01,2.360465397494e-01,2.389303744536e-01
4.555977480125e-01,4.531347141538e-01,4.506492324090e-01,2.566019108803e-01,2.567253851237e-01,2.585417138099e-01,2.603952901073e-01,2.623316005144e-01,2.641235371199e-01,2.663453899289e-01,2.684718872254e-01,2.706766319145e-01
4.790473787833e-01,4.759918689456e-01,4.728861846951e-01,2.916633297487e-01,2.917475936695e-01,2.929888316470e-01,2.942549086034e-01,2.955883159352e-01,2.967726793809e-01,2.983520253348e-01,2.998269847253e-01,3.013612146514e-01
5.009633519535e-01,4.973363752537e-01,4.936313375220e-01,3.255047058447e-01,3.255506638596e-01,3.262298123300e-01,3.269212185372e-01,3.276642850210e-01,3.282538491734e-01,3.292025097714e-01,3.300378759439e-01,3.309133188312e-01
5.213428364028e-01,5.171646485786e-01,5.128804088088e-01,3.580492870310e-01,3.580580265965e-01,3.581907247742e-01,3.583228927540e-01,3.584907709353e-01,3.585007891262e-01,3.588331978778e-01,3.590434374173e-01,3.592743253811e-01
5.401884986286e-01,5.354783117344e-01,5.306340340909e-01,3.892360208714e-01,3.892087656287e-01,3.888126183339e-01,3.884029252726e-01,3.880127096300e-01,3.874602874680e-01,3.871928572413e-01,3.867943447924e-01,3.863968112201e-01
5.575073497771e-01,5.522831018788e-01,5.468967329322e-01,4.190181425568e-01,4.189562095527e-01,4.180501730406e-01,4.171173382437e-01,4.161874720376e-01,4.150909940962e-01,4.142415369524e-01,4.132519926107e-01,4.122435190697e-01
5.733096847298e-01,5.675878648206e-01,5.616759581059e-01,4.473617217556e-01,4.472664830024e-01,4.458703127812e-01,4.444338554546e-01,4.429835963140e-01,4.413622099031e-01,4.399494128114e-01,4.383873938856e-01,4.367863100871e-01
5.876081160811e-01,5.814036393729e-01,5.749812302285e-01,4.742442032557e-01,4.741170517297e-01,4.722508138012e-01,4.703305725564e-01,4.683795182003e-01,4.662526754497e-01,4.642956333401e-01,4.621800818054e-01,4.600051199206e-01
6.004167036084e-01,5.937428324653e-01,5.868233586569e-01,4.996529701668e-01,4.994952902122e-01,4.971789352732e-01,4.947946489459e-01,4.923623227061e-01,4.897493805724e-01,4.872671865855e-01,4.846170320496e-01,4.818869352472e-01
6.117501781356e-01,6.046184841731e-01,5.972137480381e-01,5.235839526699e-01,5.233970946680e-01,5.206500933228e-01,5.178210412745e-01,5.149265357220e-01,5.118464122533e-01,5.088578037780e-01,5.056916205923e-01,5.024248045327e-01
6.216232574611e-01,6.140436206940e-01,6.061637888756e-01,5.460402999796e-01,5.458255590661e-01,5.426665949882e-01,5.394112939921e-01,5.360729699429e-01,5.325438541744e-01,5.290669123028e-01,5.254026285490e-01,5.216168937045e-01
6.300500512221e-01,6.220306925713e-01,6.136843298124e-01,5.670311284282e-01,5.667897269856e-01,5.632364441870e-01,5.595723982504e-01,5.558076357021e-01,5.518467478805e-01,5.478986472197e-01,5.437533026551e-01,5.394655947064e-01
6.370435511145e-01,6.285910950542e-01,6.197852289620e-01,5.865703544285e-01,5.863034280475e-01,5.823722279256e-01,5.783157269294e-01,5.741407240142e-01,5.697641224155e-01,5.653609277491e-01,5.607504773745e-01,5.559766925283e-01
6.426152027549e-01,6.337347673680e-01,6.244749815193e-01,6.046756175412e-01,6.043842041272e-01,6.000900877153e-01,5.956560505062e-01,5.910856663114e-01,5.863080966943e-01,5.814646027419e-01,5.764037624278e-01,5.711585942739e-01
6.467745555779e-01,6.374698677746e-01,6.277604209902e-01,6.213672959531e-01,6.210523276512e-01,6.164087784504e-01,6.116106359750e-01,6.066582730163e-01,6.014930567029e-01,5.962226671517e-01,5.907247976878e-01,5.850216221447e-01
6.495289874848e-01,6.398025216065e-01,6.296464916622e-01,6.366676143150e-01,6.363299119353e-01,6.313488148187e-01,6.261984289846e-01,6.208759512134e-01,6.153349078736e-01,6.096495499173e-01,6.037265759119e-01,5.975773708600e-01
