6.572684241063e-01,6.557010248462e-01,6.541202220671e-01,6.525335568887e-01,6.509369097424e-01,6.492964694455e-01,6.476565545364e-01,6.460045916069e-01,6.443404189615e-01,6.426563062041e-01,6.409581782131e-01,6.392948928889e-01,6.838704053983e-01,6.829122319595e-01,6.825988683539e-01,6.813059826733e-01,6.800132955041e-01,6.787084719426e-01,6.773947833227e-01,6.760721872986e-01,6.747347448503e-01,6.733887318993e-01,6.720317454697e-01,6.707005222011e-01,6.692845941403e-01,6.678940874486e-01,6.664938211712e-01,6.650822253941e-01,6.636527195774e-01,6.622175268419e-01,6.607694355291e-01,6.593172695638e-01,6.578292477045e-01,6.563421319550e-01,6.548421228319e-01,6.533297239813e-01,6.518098711158e-01,6.502636572523e-01,6.684956171314e-01,6.671649082035e-01,6.658206553084e-01,6.644668471584e-01,6.631033656311e-01,6.617289282374e-01,6.603435467803e-01,6.589470111680e-01,6.575451780648e-01,6.561182808043e-01,6.546854223195e-01,6.532460112442e-01,6.518329300071e-01,6.503182038580e-01,6.488416252523e-01,6.473430740688e-01,6.458363450090e-01,6.443175172171e-01,6.427945062211e-01,6.412382526973e-01
6.651522678032e-01,6.634548119997e-01,6.617426452075e-01,6.600241578446e-01,6.582947601017e-01,6.565168914470e-01,6.547398089866e-01,6.529495540320e-01,6.511459269829e-01,6.493203824203e-01,6.474794814442e-01,6.456775012503e-01,6.953257143289e-01,6.942909805169e-01,6.939529379340e-01,6.925564990619e-01,6.911604047488e-01,6.897509167446e-01,6.883316807825e-01,6.869026569179e-01,6.854572302454e-01,6.840023936752e-01,6.825354773078e-01,6.810973628399e-01,6.795651242312e-01,6.780613150939e-01,6.765467886872e-01,6.750197995527e-01,6.734730362399e-01,6.719200966119e-01,6.703529538968e-01,6.687814395512e-01,6.671702175638e-01,6.655601617239e-01,6.639359304129e-01,6.622980907001e-01,6.606521254138e-01,6.589770474849e-01,6.792878944790e-01,6.778499011443e-01,6.763969613785e-01,6.749335245919e-01,6.734594521210e-01,6.719733244221e-01,6.704751557771e-01,6.689647220103e-01,6.674485277227e-01,6.659046152559e-01,6.643542118404e-01,6.627966688646e-01,6.612684996328e-01,6.596275773312e-01,6.580291732848e-01,6.564065140428e-01,6.547749172966e-01,6.531300436318e-01,6.514806712836e-01,6.497945597844e-01
6.699744930730e-01,6.681475186238e-01,6.663045589546e-01,6.644548908110e-01,6.625934310252e-01,6.606787271295e-01,6.587651712723e-01,6.568373702145e-01,6.548950770842e-01,6.529289164913e-01,6.509461016896e-01,6.490065366485e-01,7.039605216008e-01,7.028495071508e-01,7.024869451809e-01,7.009873408463e-01,6.994882970507e-01,6.979746044806e-01,6.964503020258e-01,6.949153548791e-01,6.933624393667e-01,6.917993010133e-01,6.902229924065e-01,6.886787279089e-01,6.870305612905e-01,6.854140370574e-01,6.837858643351e-01,6.821441146196e-01,6.804807165715e-01,6.788107034473e-01,6.771251956287e-01,6.754350823553e-01,6.737013225316e-01,6.719690752075e-01,6.702213918432e-01,6.684589081636e-01,6.666876752608e-01,6.648845508358e-01,6.873671697010e-01,6.858227606568e-01,6.842620019794e-01,6.826898287873e-01,6.811060780850e-01,6.795091897539e-01,6.778991809724e-01,6.762758163350e-01,6.746462731926e-01,6.729863167916e-01,6.713193845026e-01,6.696447713334e-01,6.680027589758e-01,6.662365239062e-01,6.645174193919e-01,6.627717605133e-01,6.610164455551e-01,6.592467060262e-01,6.574722112332e-01,6.556574288569e-01
6.717571804366e-01,6.698003479642e-01,6.678262987892e-01,6.658452379756e-01,6.638515623911e-01,6.617997674221e-01,6.597496016923e-01,6.576841824233e-01,6.556032039036e-01,6.534964457217e-01,6.513717900906e-01,6.492950015476e-01,7.098205195685e-01,7.086327661861e-01,7.082456057506e-01,7.066422419341e-01,7.050397383053e-01,7.034213363467e-01,7.017914897440e-01,7.001501721744e-01,6.984893131192e-01,6.968174518866e-01,6.951313514605e-01,6.934807746545e-01,6.917161083953e-01,6.899865363894e-01,6.882444184675e-01,6.864876344130e-01,6.847073198846e-01,6.829200132203e-01,6.811159383122e-01,6.793071004937e-01,6.774505809474e-01,6.755960230005e-01,6.737247967746e-01,6.718376128129e-01,6.699411145361e-01,6.680099190308e-01,6.927701551205e-01,6.911193233869e-01,6.894507407580e-01,6.877698572928e-01,6.860764809817e-01,6.843689072111e-01,6.826471565012e-01,6.809109857372e-01,6.791682733837e-01,6.773924086623e-01,6.756091377823e-01,6.738177006143e-01,6.720623049133e-01,6.701708048825e-01,6.683313289023e-01,6.664629838039e-01,6.645843145230e-01,6.626901118076e-01,6.607909682112e-01,6.588479330086e-01
6.705086548115e-01,6.684209121115e-01,6.663147749852e-01,6.642014232864e-01,6.620747039226e-01,6.598848849391e-01,6.576973145514e-01,6.554935608374e-01,6.532732451098e-01,6.510252879749e-01,6.487582574160e-01,6.465440351064e-01,7.129378511623e-01,7.116722397322e-01,7.112601890811e-01,7.095515941223e-01,7.078442569970e-01,7.061197816192e-01,7.043830609347e-01,7.026340811561e-01,7.008639816833e-01,6.990821422440e-01,6.972850227311e-01,6.955271773980e-01,6.936445979733e-01,6.918008377417e-01,6.899436761767e-01,6.880707915360e-01,6.861724895053e-01,6.842668918670e-01,6.823432765464e-01,6.804148313412e-01,6.784345657192e-01,6.764568306159e-01,6.744612311777e-01,6.724485599110e-01,6.704260792891e-01,6.683660711543e-01,6.955223112529e-01,6.937642714363e-01,6.919870847969e-01,6.901967499008e-01,6.883930399993e-01,6.865741017583e-01,6.847399594930e-01,6.828903666835e-01,6.810339345755e-01,6.791415651982e-01,6.772414246142e-01,6.753326993074e-01,6.734636998092e-01,6.714462554704e-01,6.694860490145e-01,6.674946452981e-01,6.654923099524e-01,6.634733804090e-01,6.614494080259e-01,6.593778824311e-01
6.662230763460e-01,6.640028526921e-01,6.617631234483e-01,6.595160935129e-01,6.572550266408e-01,6.549257769577e-01,6.525995525273e-01,6.502563095379e-01,6.478955792077e-01,6.455054117589e-01,6.430950766715e-01,6.407428472017e-01,7.133299888436e-01,7.119848309388e-01,7.115474162827e-01,7.097313643829e-01,7.079170809165e-01,7.060844340779e-01,7.042387832375e-01,7.023801320034e-01,7.004987814311e-01,6.986050035732e-01,6.966949405036e-01,6.948282063704e-01,6.928255927697e-01,6.908658299547e-01,6.888918617109e-01,6.869011538567e-01,6.848831416923e-01,6.828576168643e-01,6.808128562201e-01,6.787633043021e-01,6.766576851291e-01,6.745553028905e-01,6.724339055896e-01,6.702943758688e-01,6.681446242609e-01,6.659544949098e-01,6.956368872317e-01,6.937701918094e-01,6.918829633341e-01,6.899817868392e-01,6.880663938965e-01,6.861347780417e-01,6.841869678214e-01,6.822227185277e-01,6.802514087875e-01,6.782413309956e-01,6.762231934871e-01,6.741961317750e-01,6.722127531442e-01,6.700680888157e-01,6.679862344901e-01,6.658708451830e-01,6.637439885169e-01,6.615995355671e-01,6.594500348327e-01,6.572492620894e-01
6.588807267675e-01,6.565261573139e-01,6.541510525289e-01,6.517686954469e-01,6.493717305866e-01,6.469014048792e-01,6.444350576547e-01,6.419509692092e-01,6.394485601108e-01,6.369150031235e-01,6.343602825279e-01,6.318693490684e-01,7.109991484720e-01,7.095722920374e-01,7.091088927353e-01,7.071825466983e-01,7.052586082368e-01,7.033151026114e-01,7.013578852745e-01,6.993869830142e-01,6.973918055063e-01,6.953835739605e-01,6.933580968783e-01,6.913803396053e-01,6.892550198280e-01,6.871769215001e-01,6.850838755831e-01,6.829731235164e-01,6.808331869380e-01,6.786856209213e-01,6.765176408394e-01,6.743450298395e-01,6.721119953701e-01,6.698830599518e-01,6.676340147484e-01,6.653658417755e-01,6.630871304070e-01,6.607651787081e-01,6.931144386065e-01,6.911371128038e-01,6.891378830070e-01,6.871239630684e-01,6.850950345281e-01,6.830489333515e-01,6.809856927029e-01,6.789050759604e-01,6.768172661502e-01,6.746878137071e-01,6.725501017330e-01,6.704032180319e-01,6.683042753908e-01,6.660306719610e-01,6.638258448511e-01,6.615851412832e-01,6.593325183829e-01,6.570613678293e-01,6.547852755828e-01,6.524541387451e-01
6.484489997300e-01,6.459581809837e-01,6.434458957329e-01,6.409265598495e-01,6.383921600747e-01,6.357791420862e-01,6.331712514549e-01,6.305450296741e-01,6.278997621734e-01,6.252217435998e-01,6.225216823135e-01,6.198914957698e-01,7.059322160738e-01,7.044211659012e-01,7.039310543637e-01,7.018911283897e-01,6.998543938538e-01,6.977969178565e-01,6.957250837820e-01,6.936389484327e-01,6.915269726924e-01,6.894013881748e-01,6.872576533136e-01,6.851663951549e-01,6.829153256453e-01,6.807162177925e-01,6.785014942255e-01,6.762681591452e-01,6.740037751484e-01,6.717317601851e-01,6.694382029909e-01,6.671403142144e-01,6.647775394350e-01,6.624199001121e-01,6.600411247124e-01,6.576423049493e-01,6.552327409343e-01,6.527770727850e-01,6.879428073636e-01,6.858525029757e-01,6.837389460269e-01,6.816100258523e-01,6.794653639775e-01,6.773026345138e-01,6.751218755382e-01,6.729228660034e-01,6.707166320931e-01,6.684658419528e-01,6.662066942087e-01,6.639382332723e-01,6.617222976394e-01,6.593177679290e-01,6.569884079021e-01,6.546208344324e-01,6.522409865027e-01,6.498417639463e-01,6.474378314774e-01,6.449750351419e-01
6.348841236553e-01,6.322554013322e-01,6.296043994856e-01,6.269467215796e-01,6.242736561780e-01,6.215166601366e-01,6.187661543643e-01,6.159968825901e-01,6.132079661640e-01,6.103848297882e-01,6.075389092713e-01,6.047693712471e-01,6.981011847186e-01,6.965032389149e-01,6.959856255663e-01,6.938285696918e-01,6.916756504891e-01,6.895008551106e-01,6.873111284992e-01,6.851065654886e-01,6.828746169488e-01,6.806285898427e-01,6.783635756599e-01,6.761561879979e-01,6.737761575478e-01,6.714532260496e-01,6.691140984838e-01,6.667555281823e-01,6.643640721904e-01,6.619651150161e-01,6.595435495552e-01,6.571181090855e-01,6.546232220436e-01,6.521346998856e-01,6.496240981510e-01,6.470926296697e-01,6.445503374713e-01,6.419590914130e-01,6.800975635318e-01,6.778917326474e-01,6.756613318472e-01,6.734149767499e-01,6.711522170102e-01,6.688705609847e-01,6.665700518146e-01,6.642504928999e-01,6.619237932163e-01,6.595495927317e-01,6.571670522460e-01,6.547751783895e-01,6.524407627763e-01,6.499032502081e-01,6.474477562969e-01,6.449517275339e-01,6.424431801930e-01,6.399145111106e-01,6.373815047686e-01,6.347857800674e-01
6.181336635705e-01,6.153659540304e-01,6.125752921794e-01,6.097785219577e-01,6.069661922817e-01,6.040645988956e-01,6.011710897899e-01,5.982585593334e-01,5.953259308718e-01,5.923577789114e-01,5.893662619923e-01,5.864580594189e-01,6.874641180300e-01,6.857765220956e-01,6.852306058668e-01,6.829528141754e-01,6.806802826738e-01,6.783847921351e-01,6.760738839153e-01,6.737477002182e-01,6.713926176411e-01,6.690230861798e-01,6.666338135744e-01,6.643077329117e-01,6.617955929756e-01,6.593461097610e-01,6.568799533700e-01,6.543936120577e-01,6.518725908887e-01,6.493443467230e-01,6.467925043465e-01,6.442374199071e-01,6.416082448021e-01,6.389868755524e-01,6.363425824451e-01,6.336767119227e-01,6.310000813719e-01,6.282716813600e-01,6.695429222804e-01,6.672190122628e-01,6.648692570181e-01,6.625030530907e-01,6.601198642740e-01,6.577170299164e-01,6.552945981711e-01,6.528524073186e-01,6.504032885644e-01,6.479037053431e-01,6.453959301566e-01,6.428789390267e-01,6.404247059772e-01,6.377523076555e-01,6.351692553716e-01,6.325433767257e-01,6.299048615968e-01,6.272455948017e-01,6.245825198089e-01,6.218528533254e-01
5.981398628229e-01,5.952330086179e-01,5.923026940315e-01,5.893670521585e-01,5.864158507437e-01,5.833700778332e-01,5.803342291840e-01,5.772793095837e-01,5.742040049554e-01,5.710920739905e-01,5.679563826949e-01,5.649113529981e-01,6.739666755365e-01,6.721867958798e-01,6.716118207639e-01,6.692098657597e-01,6.668144895914e-01,6.643951380512e-01,6.619599842822e-01,6.595092286587e-01,6.570281072258e-01,6.545322821889e-01,6.520160613571e-01,6.495690304381e-01,6.469219539194e-01,6.443435300840e-01,6.417480764420e-01,6.391318016368e-01,6.364791138862e-01,6.338196476583e-01,6.311356855518e-01,6.284493104437e-01,6.256841388438e-01,6.229284434214e-01,6.201490976286e-01,6.173475950461e-01,6.145355568763e-01,6.116689931310e-01,6.562331643227e-01,6.537888355636e-01,6.513174413490e-01,6.488292171867e-01,6.463235246080e-01,6.437975316568e-01,6.412512911693e-01,6.386846884814e-01,6.361115149563e-01,6.334849105071e-01,6.308504079932e-01,6.282069618588e-01,6.256319531773e-01,6.228231684554e-01,6.201115508249e-01,6.173548631595e-01,6.145855634406e-01,6.117950185345e-01,6.090013665105e-01,6.061372536286e-01
5.748438943785e-01,5.717990531517e-01,5.687304348263e-01,5.656575033382e-01,5.625692049671e-01,5.593811113290e-01,5.562050394883e-01,5.530100804309e-01,5.497946372916e-01,5.465417052832e-01,5.432648293376e-01,5.400863533658e-01,6.575442522657e-01,6.556697709551e-01,6.550650891378e-01,6.525359846110e-01,6.500149889915e-01,6.474690854328e-01,6.449071138686e-01,6.423293452392e-01,6.397198080439e-01,6.370954457860e-01,6.344501514518e-01,6.318804869389e-01,6.290962572543e-01,6.263871246258e-01,6.236607449609e-01,6.209130327456e-01,6.181272578323e-01,6.153353337575e-01,6.125181266508e-01,6.096995516493e-01,6.067974427433e-01,6.039067261016e-01,6.009917709744e-01,5.980542325479e-01,5.951065618436e-01,5.921017001180e-01,6.401145999669e-01,6.375479678088e-01,6.349531204676e-01,6.323411932130e-01,6.297114262230e-01,6.270608152526e-01,6.243894171302e-01,6.216971783405e-01,6.189988852475e-01,6.162442132925e-01,6.134820988891e-01,6.107114861142e-01,6.080153751989e-01,6.050693804707e-01,6.022288732088e-01,5.993411219621e-01,5.964409422459e-01,5.935191812345e-01,5.905952014845e-01,5.875969242034e-01
5.481910923545e-01,5.450111563038e-01,5.418073461039e-01,5.386004879652e-01,5.353786692272e-01,5.320519881106e-01,5.287396908423e-01,5.254089516233e-01,5.220578391431e-01,5.186686589415e-01,5.152555901188e-01,5.119490076961e-01,6.381247996633e-01,6.361539318994e-01,6.355190738650e-01,6.328605681327e-01,6.302119279014e-01,6.275375508248e-01,6.248469771601e-01,6.221405625221e-01,6.194010618007e-01,6.166467668301e-01,6.138711429622e-01,6.111780304364e-01,6.082553619865e-01,6.054146839203e-01,6.025567014010e-01,5.996770205927e-01,5.967577369227e-01,5.938331367298e-01,5.908825971812e-01,5.879319704057e-01,5.848930802929e-01,5.818677584389e-01,5.788177709211e-01,5.757449498027e-01,5.726625967466e-01,5.695205152945e-01,6.211281274301e-01,6.184380292080e-01,6.157186544766e-01,6.129821009683e-01,6.102274654538e-01,6.074515721239e-01,6.046544806535e-01,6.018362148493e-01,5.990125859715e-01,5.961296756799e-01,5.932399561631e-01,5.903423748611e-01,5.875257413769e-01,5.844426911115e-01,5.814739416236e-01,5.784558700153e-01,5.754257298501e-01,5.723738522889e-01,5.693208460824e-01,5.661897744723e-01
5.181372247558e-01,5.148272650419e-01,5.114935830543e-01,5.081583847089e-01,5.048088656834e-01,5.013496612135e-01,4.979074679019e-01,4.944475672211e-01,4.909676353010e-01,4.874493868721e-01,4.839075711474e-01,4.804806109959e-01,6.156324057251e-01,6.135641408609e-01,6.128988926484e-01,6.101097931377e-01,6.073325552889e-01,6.045288778696e-01,6.017090321918e-01,5.988734744556e-01,5.960036228384e-01,5.931191800802e-01,5.902131740913e-01,5.873969900244e-01,5.843358800045e-01,5.813640909884e-01,5.783751214695e-01,5.753642559824e-01,5.723123873925e-01,5.692562561770e-01,5.661736822789e-01,5.630925556695e-01,5.599184942604e-01,5.567604477863e-01,5.535774935292e-01,5.503716563043e-01,5.471571020726e-01,5.438804540154e-01,5.992124429511e-01,5.963987302676e-01,5.935547885567e-01,5.906937414827e-01,5.878145171455e-01,5.849137710483e-01,5.819915640064e-01,5.790480155362e-01,5.760999845753e-01,5.730898479488e-01,5.700737283302e-01,5.670505931263e-01,5.641152186819e-01,5.608965715749e-01,5.578015103201e-01,5.546551750806e-01,5.514973245678e-01,5.483177843810e-01,5.451384202054e-01,5.418773353984e-01
