6.636957527774e-01,6.613116112917e-01,6.589014789238e-01,5.782618255043e-01,5.772322211253e-01,5.761967649778e-01,5.751538946991e-01,5.741063693282e-01,5.729951103751e-01,5.719712370074e-01,5.708537592767e-01,5.698186683314e-01,5.687298910371e-01,5.676248151890e-01,5.665155983394e-01,5.654019103609e-01,5.642556217118e-01,5.631345804089e-01,5.619827968851e-01,5.608249027972e-01,4.574007046861e-01,4.566853402304e-01,4.559642865028e-01,4.552439133370e-01,4.545207974026e-01,4.537605771635e-01,4.530777807354e-01,5.512260309776e-01,4.516246592984e-01,4.508392357612e-01,4.501686586110e-01,5.461955426145e-01,4.487058731633e-01,4.479711130047e-01,4.472388286170e-01,4.464102051589e-01,4.457681809565e-01,4.450300252596e-01,4.354400040214e-02,4.466606581930e-02,4.577786541830e-02,4.694166408429e-02,4.810960985968e-02,4.923674001306e-02,5.037945455920e-02,5.160562115011e-02,5.279634514181e-02,5.395927773510e-02,5.518585048154e-02,5.639300024666e-02,5.759040392344e-02,5.882691722267e-02,5.963267364280e-02,6.131075464033e-02,6.256812451863e-02,6.367575791179e-02,6.510359820095e-02,-1.448789314310e-01,-1.433721438369e-01,-1.418851953824e-01,-1.403324680148e-01,-1.388270658859e-01,-1.372469887416e-01,-1.356812877474e-01,7.557686092367e-02,-1.324738863090e-01,-1.308788230451e-01,-1.293302624208e-01,-1.276375502789e-01,-1.260639094378e-01,-1.242585953684e-01,-1.225480428681e-01,-1.208822542294e-01,-1.190927884023e-01,-1.175420911527e-01,9.121640280263e-02,-4.500225256774e-01,-4.491206567915e-01,-4.480947911172e-01,-4.470709308880e-01,-4.460425131302e-01,-4.449895082042e-01,-4.439089695882e-01,-4.428066926972e-01,-4.416837587335e-01,-4.405361109516e-01,-4.393386899307e-01,-4.382167744014e-01,-4.368914519046e-01,-4.356864313359e-01
6.639930307987e-01,6.614524538228e-01,6.588821737241e-01,6.100843234247e-01,6.088974070060e-01,6.077027359558e-01,6.064988477515e-01,6.052883661997e-01,6.040218290400e-01,6.028237028605e-01,6.015456983050e-01,6.003320657914e-01,5.990713843490e-01,5.977926956482e-01,5.965077008232e-01,5.952158753717e-01,5.938934815710e-01,5.925874579373e-01,5.912530293930e-01,5.899098872605e-01,5.007681537798e-01,4.998697977433e-01,4.989643846740e-01,4.980575601020e-01,4.971462678788e-01,4.962005442703e-01,4.953202267302e-01,5.787445636810e-01,4.934770730769e-01,4.924997350134e-01,4.916217435434e-01,5.728682630610e-01,4.897513572929e-01,4.888097869876e-01,4.878679630079e-01,4.868397549869e-01,4.859716363235e-01,4.850171548616e-01,1.103128343359e-01,1.111957367087e-01,1.120688510307e-01,1.129888467281e-01,1.139134614440e-01,1.147981366856e-01,1.156941077721e-01,1.166704270380e-01,1.176122956205e-01,1.185251354282e-01,1.194987034484e-01,1.204520635960e-01,1.213948143934e-01,1.223740587374e-01,1.229349758047e-01,1.243390939661e-01,1.253343822922e-01,1.261840050926e-01,1.273408509455e-01,-8.212596419231e-02,-8.079700100592e-02,-7.948940346104e-02,-7.811649192856e-02,-7.679337039117e-02,-7.539589452185e-02,-7.401456897664e-02,1.356266829912e-01,-7.117698250197e-02,-6.977335390474e-02,-6.841586007992e-02,-6.691391480774e-02,-6.553289454793e-02,-6.392203832406e-02,-6.240646534035e-02,-6.093956558607e-02,-5.934883903548e-02,-5.799991451661e-02,1.480372178977e-01,-4.379307448205e-01,-4.367276936231e-01,-4.353556013915e-01,-4.340111476390e-01,-4.326660017948e-01,-4.312976373940e-01,-4.299019663828e-01,-4.284856338794e-01,-4.270576389430e-01,-4.255925929242e-01,-4.240917642833e-01,-4.227058192751e-01,-4.210275404643e-01,-4.195583269776e-01
6.599665727197e-01,6.572677351615e-01,6.545356042266e-01,6.373459604949e-01,6.360116056319e-01,6.346675969528e-01,6.333125692385e-01,6.319490137500e-01,6.305369050557e-01,6.291745551297e-01,6.277457693376e-01,6.263636350110e-01,6.249409414499e-01,6.234985240735e-01,6.220476536813e-01,6.205876024339e-01,6.190989632213e-01,6.176179184120e-01,6.161107529528e-01,6.145922891953e-01,5.396060085733e-01,5.385393534219e-01,5.374642594563e-01,5.363856410726e-01,5.353008114901e-01,5.341841939741e-01,5.331209694497e-01,6.019404138396e-01,5.309169119016e-01,5.297622378385e-01,5.286913556375e-01,5.952586453259e-01,5.264423912723e-01,5.253084935147e-01,5.241715962259e-01,5.229582611394e-01,5.218784722691e-01,5.207220859410e-01,1.754188788248e-01,1.760562180200e-01,1.766842548848e-01,1.773539294211e-01,1.780284607770e-01,1.786643777055e-01,1.793076338610e-01,1.800271482725e-01,1.807135404665e-01,1.813702233328e-01,1.820840330358e-01,1.827771909569e-01,1.834590676755e-01,1.841744840707e-01,1.844889944627e-01,1.856077617724e-01,1.863344869148e-01,1.869213102317e-01,1.877990529790e-01,-1.793765981656e-02,-1.681588607884e-02,-1.571644670389e-02,-1.455307190574e-02,-1.344086213535e-02,-1.225567981275e-02,-1.108792667631e-02,1.938464649807e-01,-8.679429953573e-03,-7.495866202859e-03,-6.357346468851e-03,-5.076293516946e-03,-3.915765190479e-03,-2.530765369299e-03,-1.239884923236e-03,-3.821873620809e-07,1.361244964007e-03,2.482059416969e-03,2.029564158301e-01,-4.163645118714e-01,-4.149248960564e-01,-4.132751438494e-01,-4.116776294863e-01,-4.100829653229e-01,-4.084667037234e-01,-4.068237105982e-01,-4.051613086363e-01,-4.034961451895e-01,-4.017822323000e-01,-4.000469860190e-01,-3.984626517298e-01,-3.965042876413e-01,-3.948379888243e-01
6.515913251828e-01,6.487319261336e-01,6.458357847103e-01,6.601745859708e-01,6.587002550913e-01,6.572143865653e-01,6.557157083595e-01,6.542065875497e-01,6.526562494330e-01,6.511373395505e-01,6.495651761383e-01,6.480222419703e-01,6.464451110604e-01,6.448465296666e-01,6.432373845088e-01,6.416167346325e-01,6.399694334876e-01,6.383210593211e-01,6.366488132580e-01,6.349627157492e-01,5.739405933273e-01,5.727187649067e-01,5.714871114651e-01,5.702498174506e-01,5.690045639338e-01,5.677301207544e-01,5.664971469578e-01,6.208867526048e-01,5.639583810530e-01,5.626394389827e-01,5.613888191860e-01,6.134314976046e-01,5.587874837186e-01,5.574743579806e-01,5.561554902513e-01,5.547700548098e-01,5.534917724849e-01,5.521465864237e-01,2.380667297199e-01,2.384593489584e-01,2.388431042016e-01,2.392631910965e-01,2.396881203961e-01,2.400760747831e-01,2.404677212033e-01,2.409307165462e-01,2.413621356225e-01,2.417636027826e-01,2.422180208503e-01,2.426515955122e-01,2.430733453054e-01,2.435253925664e-01,2.435978995603e-01,2.444278951704e-01,2.448865160038e-01,2.452123135630e-01,2.458100876467e-01,4.655447510120e-02,4.744948302485e-02,4.832165312839e-02,4.925554984105e-02,5.013785760924e-02,5.109079119808e-02,5.202543499859e-02,2.496224016856e-01,5.396486195225e-02,5.490933016328e-02,5.581040033003e-02,5.685010694645e-02,5.777158975750e-02,5.890917536911e-02,5.995519109460e-02,6.094820922294e-02,6.205997959326e-02,6.293543869420e-02,2.554331923049e-01,-3.859235261937e-01,-3.843157996952e-01,-3.824616403475e-01,-3.806825891722e-01,-3.789094876905e-01,-3.771165504685e-01,-3.752977174240e-01,-3.734608113215e-01,-3.716296494905e-01,-3.697389407144e-01,-3.678412927612e-01,-3.661263977509e-01,-3.639648170239e-01,-3.621704723449e-01
6.388171951872e-01,6.357950571712e-01,6.327328953435e-01,6.786992567743e-01,6.770899849317e-01,6.754673174993e-01,6.738300706309e-01,6.721804998904e-01,6.704969121345e-01,6.688267057012e-01,6.671162240243e-01,6.654178165422e-01,6.636914853737e-01,6.619419681849e-01,6.601798285174e-01,6.584039018181e-01,6.566032344577e-01,6.547929289675e-01,6.529609905827e-01,6.511126913197e-01,6.038407909413e-01,6.024749709856e-01,6.010979456442e-01,5.997131759413e-01,5.983187070276e-01,5.968975992495e-01,5.955061783328e-01,6.356575346735e-01,5.926551990924e-01,5.911831845135e-01,5.897641992981e-01,6.274523495053e-01,5.868331080778e-01,5.853520816259e-01,5.838625914705e-01,5.823162964452e-01,5.808510202454e-01,5.793284304243e-01,2.976269108036e-01,2.977812421216e-01,2.979270626985e-01,2.981038953840e-01,2.982853040849e-01,2.984315774483e-01,2.985781717094e-01,2.987905502856e-01,2.989730179859e-01,2.991256192894e-01,2.993265343685e-01,2.995065887936e-01,2.996743500909e-01,2.998689288721e-01,2.997083131261e-01,3.002524472708e-01,3.004488074841e-01,3.005203961526e-01,3.008430075560e-01,1.103455552179e-01,1.110030552509e-01,1.116375839454e-01,1.123308956468e-01,1.129729946112e-01,1.136825184064e-01,1.143732288404e-01,3.024657486182e-01,1.158210385983e-01,1.165160127061e-01,1.171696341030e-01,1.179562800343e-01,1.186285404462e-01,1.195060682791e-01,1.202956618017e-01,1.210315805149e-01,1.218814146176e-01,1.225024102708e-01,3.050357486973e-01,-3.474307712822e-01,-3.457239403833e-01,-3.437398240203e-01,-3.418513719837e-01,-3.399714491176e-01,-3.380734975146e-01,-3.361506700112e-01,-3.342111144563e-01,-3.322851582590e-01,-3.302899932688e-01,-3.283017525739e-01,-3.265233053194e-01,-3.242359440853e-01,-3.223815112448e-01
6.215730301337e-01,6.183867749488e-01,6.151574167333e-01,6.930394434591e-01,6.912979241327e-01,6.895411870653e-01,6.877681313234e-01,6.859809167426e-01,6.841667980147e-01,6.823482310335e-01,6.805022445835e-01,6.786513864589e-01,6.767788394715e-01,6.748813668894e-01,6.729692796745e-01,6.710411786262e-01,6.690902467705e-01,6.671211987520e-01,6.651327794223e-01,6.631255452620e-01,6.294014855215e-01,6.279007020327e-01,6.263873490895e-01,6.248641738251e-01,6.233295806950e-01,6.217708605939e-01,6.202302092240e-01,6.463192695426e-01,6.170853755956e-01,6.154694121394e-01,6.138914114442e-01,6.373796794234e-01,6.106491429995e-01,6.090095469122e-01,6.073588011004e-01,6.056609052208e-01,6.040181982439e-01,6.023276625134e-01,3.536247351012e-01,3.535512021836e-01,3.534694051582e-01,3.534133233920e-01,3.533613142680e-01,3.532761169133e-01,3.531881065797e-01,3.531598155421e-01,3.531033222158e-01,3.530172796384e-01,3.529745599520e-01,3.529110718771e-01,3.528348565497e-01,3.527817908131e-01,3.524000033030e-01,3.526659111053e-01,3.526097417941e-01,3.524375293888e-01,3.524939340661e-01,1.725719355408e-01,1.729887587869e-01,1.733827563166e-01,1.738319613855e-01,1.742309782676e-01,1.746934842617e-01,1.751369117567e-01,3.520032001509e-01,1.760855448706e-01,1.765280138862e-01,1.769314380649e-01,1.774608320724e-01,1.778808671597e-01,1.784933899979e-01,1.790224189867e-01,1.794978878373e-01,1.800811869525e-01,1.804455534249e-01,3.514323422021e-01,-3.018875059430e-01,-3.001480654500e-01,-2.981063543245e-01,-2.961781020767e-01,-2.942604048974e-01,-2.923264584580e-01,-2.903687799165e-01,-2.883956764185e-01,-2.864431800238e-01,-2.844131448567e-01,-2.824029572308e-01,-2.806244295092e-01,-2.782861120562e-01,-2.764357667388e-01
5.997728354986e-01,5.964226380050e-01,5.930265044951e-01,7.032967054226e-01,7.014234562465e-01,6.995332129477e-01,6.976249524787e-01,6.957007567755e-01,6.937567439866e-01,6.917905846489e-01,6.898098396033e-01,6.878074093766e-01,6.857895483130e-01,6.837450267950e-01,6.816839790216e-01,6.796047597276e-01,6.775046505370e-01,6.753780134520e-01,6.732343268310e-01,6.710694391573e-01,6.507295669577e-01,6.491006207745e-01,6.474577678381e-01,6.458030519676e-01,6.441352321986e-01,6.424457756921e-01,6.407629342492e-01,6.529247857894e-01,6.373383067008e-01,6.355853802695e-01,6.338555909608e-01,6.432590660044e-01,6.303165161458e-01,6.285255985574e-01,6.267208938106e-01,6.248786096491e-01,6.230659826610e-01,6.212149296951e-01,4.057240860200e-01,4.054356516296e-01,4.051390853027e-01,4.048629856204e-01,4.045902439732e-01,4.042862978678e-01,4.039766018678e-01,4.037202002369e-01,4.034372926394e-01,4.031253035693e-01,4.028513908641e-01,4.025568603227e-01,4.022491725373e-01,4.019608259233e-01,4.013716314164e-01,4.013701843273e-01,4.010737397410e-01,4.006704101304e-01,4.004723196557e-01,2.325161987840e-01,2.326953298487e-01,2.328519787329e-01,2.330597335212e-01,2.332188293100e-01,2.334368664484e-01,2.336357472227e-01,3.979641874410e-01,2.340898836536e-01,2.342828396995e-01,2.344392075337e-01,2.347133161740e-01,2.348839620540e-01,2.352328566128e-01,2.355032521104e-01,2.357208447271e-01,2.360391513960e-01,2.361503534886e-01,3.943799483649e-01,-2.504215020118e-01,-2.487108113220e-01,-2.466789325500e-01,-2.447752503088e-01,-2.428836022711e-01,-2.409774087912e-01,-2.390487086872e-01,-2.371058170143e-01,-2.351895611345e-01,-2.331889170014e-01,-2.312197799225e-01,-2.294988567959e-01,-2.271790761334e-01,-2.253909939555e-01
5.733244250321e-01,5.698128426704e-01,5.662527914677e-01,7.095485465416e-01,7.075421395132e-01,7.055170186198e-01,7.034722343745e-01,7.014098097321e-01,6.993347010098e-01,6.972197807888e-01,6.951032003572e-01,6.929481654171e-01,6.907840497650e-01,6.885915567532e-01,6.863807206823e-01,6.841496387199e-01,6.818996761312e-01,6.796148175406e-01,6.773153332097e-01,6.749923430392e-01,6.679324203392e-01,6.661799198318e-01,6.644122126383e-01,6.626306492786e-01,6.608343395509e-01,6.590188857836e-01,6.571987397853e-01,6.555088405504e-01,6.535041383527e-01,6.516191389350e-01,6.497426785112e-01,6.451191356061e-01,6.459170132688e-01,6.439799648851e-01,6.420265519483e-01,6.400450896004e-01,6.380680041827e-01,6.360618563855e-01,4.537082588012e-01,4.532191690301e-01,4.527219680200e-01,4.522400496581e-01,4.517605961515e-01,4.512519078113e-01,4.507346904395e-01,4.502641053582e-01,4.497686615363e-01,4.492446895518e-01,4.487533781220e-01,4.482416195110e-01,4.477162579968e-01,4.472063320655e-01,4.464242394864e-01,4.461682302624e-01,4.456451021678e-01,4.450244793613e-01,4.445851415834e-01,2.896041734301e-01,2.895532982675e-01,2.894804136241e-01,2.894541111539e-01,2.893810539714e-01,2.893618989351e-01,2.893236360933e-01,4.401664471906e-01,2.892973801456e-01,2.892484102930e-01,2.891653681389e-01,2.891909176219e-01,2.891194920572e-01,2.892110490194e-01,2.892294431758e-01,2.891962942193e-01,2.892559210819e-01,2.891217288726e-01,4.337116205064e-01,-1.942329253985e-01,-1.926051781315e-01,-1.906433812272e-01,-1.888213197159e-01,-1.870122652085e-01,-1.851902690417e-01,-1.833470487255e-01,-1.814907938034e-01,-1.796661572766e-01,-1.777518588495e-01,-1.758792358613e-01,-1.742661445991e-01,-1.720269466832e-01,-1.703516728709e-01
5.421407226502e-01,5.384735919581e-01,5.347558235606e-01,7.118441944435e-01,7.097015413673e-01,7.075385239644e-01,7.053542630897e-01,7.031507418335e-01,7.009417944385e-01,6.986753015943e-01,6.964202875713e-01,6.941100014037e-01,6.917971506174e-01,6.894542419941e-01,6.870912838060e-01,6.847061044597e-01,6.823041641078e-01,6.798589822735e-01,6.774017456257e-01,6.749187959563e-01,6.811087267786e-01,6.792352075797e-01,6.773452301508e-01,6.754394598961e-01,6.735173551454e-01,6.715786310611e-01,6.696240225004e-01,6.540854496879e-01,6.656652616055e-01,6.636511114317e-01,6.616310946411e-01,6.429691996923e-01,6.575251341979e-01,6.554452052759e-01,6.533464052316e-01,6.512291036818e-01,6.490910737914e-01,6.469333640934e-01,4.974596352833e-01,4.967843836250e-01,4.961009409140e-01,4.954276699367e-01,4.947558282695e-01,4.940566740811e-01,4.933463329949e-01,4.926758281636e-01,4.919820418036e-01,4.912603161564e-01,4.905657391648e-01,4.898508793035e-01,4.891219441032e-01,4.884044798931e-01,4.874438730589e-01,4.869469030030e-01,4.862110345358e-01,4.853871439445e-01,4.847203216565e-01,3.433958617924e-01,3.431259806565e-01,3.428346367508e-01,3.425850278132e-01,3.422908317648e-01,3.420451212682e-01,3.417804286652e-01,4.785009743642e-01,3.412946121506e-01,3.410145562858e-01,3.407029374253e-01,3.404900729457e-01,3.401870804061e-01,3.400311484164e-01,3.398075588340e-01,3.395340627467e-01,3.393447761845e-01,3.389760061519e-01,4.693234363836e-01,-1.345419983438e-01,-1.330428633697e-01,-1.312026715849e-01,-1.295105563758e-01,-1.278319797779e-01,-1.261419612173e-01,-1.244320480997e-01,-1.227101909788e-01,-1.210238807680e-01,-1.192442509143e-01,-1.175148433616e-01,-1.160513068109e-01,-1.139458495987e-01,-1.124252954637e-01
5.061539173817e-01,5.023412989485e-01,4.984763107698e-01,7.102021032191e-01,7.079187926210e-01,7.056135518196e-01,7.032855702670e-01,7.009368096354e-01,6.985900892789e-01,6.961679210346e-01,6.937707090113e-01,6.913012689694e-01,6.888360228067e-01,6.863390993475e-01,6.838205476024e-01,6.812779168681e-01,6.787208010486e-01,6.761121051464e-01,6.734941199463e-01,6.708483317774e-01,6.903413595454e-01,6.883474716968e-01,6.863359343610e-01,6.843067332249e-01,6.822596750125e-01,6.801985879524e-01,6.781104993979e-01,6.486468542650e-01,6.738897658445e-01,6.717476175281e-01,6.695853391609e-01,6.367985134947e-01,6.652018410735e-01,6.629805337627e-01,6.607379305927e-01,6.584864612255e-01,6.561892371024e-01,6.538818040342e-01,5.369395525092e-01,5.360920645992e-01,5.352362216889e-01,5.343855142863e-01,5.335350953413e-01,5.326592206397e-01,5.317695894027e-01,5.309129475960e-01,5.300345236017e-01,5.291287484890e-01,5.282445735798e-01,5.273402574151e-01,5.264213626489e-01,5.255099475328e-01,5.243844127370e-01,5.236599887068e-01,5.227248897941e-01,5.217112170282e-01,5.208303685721e-01,3.935721440574e-01,3.930963172804e-01,3.925996066910e-01,3.921395505164e-01,3.916372456290e-01,3.911777363046e-01,3.906994100166e-01,5.129172162301e-01,3.897791431310e-01,3.892808801700e-01,3.887535124964e-01,3.883145785534e-01,3.877925370565e-01,3.874012854085e-01,3.869479174999e-01,3.864465482303e-01,3.860203679764e-01,3.854297459494e-01,5.011617182095e-01,-7.254189110827e-02,-7.120782928283e-02,-6.953119743352e-02,-6.800791034129e-02,-6.649833249860e-02,-6.497871962624e-02,-6.344058988834e-02,-6.189156187665e-02,-6.038099673118e-02,-5.877505668442e-02,-5.722622397213e-02,-5.594502217895e-02,-5.401681144890e-02,-5.268385627899e-02
4.653325967140e-01,4.613897366631e-01,4.573932918173e-01,7.046090511928e-01,7.021797375242e-01,6.997270311812e-01,6.972501902897e-01,6.947511719825e-01,6.922619542190e-01,6.896791283250e-01,6.871351971486e-01,6.845018633479e-01,6.818798008046e-01,6.792245341911e-01,6.765462085503e-01,6.738420852697e-01,6.711259582524e-01,6.683499125329e-01,6.655675863606e-01,6.627555085207e-01,6.956921569190e-01,6.935769072090e-01,6.914428903476e-01,6.892894142538e-01,6.871166363544e-01,6.849325228576e-01,6.827103223143e-01,6.391640888577e-01,6.782266729081e-01,6.759561661400e-01,6.736513481784e-01,6.265771333235e-01,6.689900412596e-01,6.666273659144e-01,6.642410639756e-01,6.618556952138e-01,6.593995181861e-01,6.569427680969e-01,5.721693256371e-01,5.711623504116e-01,5.701467917827e-01,5.691314028527e-01,5.681150921580e-01,5.670751109152e-01,5.660188624434e-01,5.649887695418e-01,5.639383184319e-01,5.628610793390e-01,5.617999015898e-01,5.607186935371e-01,5.596223742633e-01,5.585295426302e-01,5.572513782328e-01,5.563122118307e-01,5.551903652685e-01,5.539993006233e-01,5.529169529934e-01,4.399189487349e-01,4.392512155645e-01,4.385631803163e-01,4.379065650411e-01,4.372101369580e-01,4.365506325485e-01,4.358724888389e-01,5.434091211592e-01,4.345450371704e-01,4.338424368118e-01,4.331131131872e-01,4.324615936462e-01,4.317340191507e-01,4.311208590710e-01,4.304510640732e-01,4.297353516302e-01,4.290855040960e-01,4.282866832089e-01,5.292110194047e-01,-9.359328873273e-03,-8.217528143893e-03,-6.736654777782e-03,-5.411544344473e-03,-4.100039000869e-03,-2.779833993635e-03,-1.442545421379e-03,-9.538685373121e-05,1.211326047922e-03,2.613928439371e-03,3.954163122999e-03,5.029088756753e-03,6.746342496476e-03,7.867713316361e-03
4.197018317090e-01,4.156500910442e-01,4.115441521191e-01,6.950207854499e-01,6.924396349485e-01,6.898337558067e-01,6.872024770571e-01,6.845477656315e-01,6.819109931603e-01,6.791621229720e-01,6.764666621109e-01,6.736643413420e-01,6.708807617475e-01,6.680625837043e-01,6.652200873042e-01,6.623502396710e-01,6.594711264366e-01,6.565237614486e-01,6.535734168821e-01,6.505915423838e-01,6.971983792940e-01,6.949594215117e-01,6.927006677910e-01,6.904207463893e-01,6.881201703940e-01,6.858110940790e-01,6.834528333673e-01,6.255891708226e-01,6.787027978510e-01,6.763023677140e-01,6.738534635901e-01,6.122583986057e-01,6.689116685908e-01,6.664064570066e-01,6.638753963794e-01,6.613553125591e-01,6.587392335895e-01,6.561324630079e-01,6.032130338118e-01,6.020577179343e-01,6.008935471633e-01,5.997246415127e-01,5.985535680343e-01,5.973605414149e-01,5.961487703021e-01,5.949563796106e-01,5.937449898371e-01,5.925073360205e-01,5.912802478981e-01,5.900332086110e-01,5.887705017963e-01,5.875073099879e-01,5.860871967467e-01,5.849446885788e-01,5.836471279792e-01,5.822895774878e-01,5.810168742640e-01,4.823103091845e-01,4.814647969909e-01,4.805995484819e-01,4.797603991137e-01,4.788839151815e-01,4.780383787050e-01,4.771743756719e-01,5.700024420144e-01,4.754673989098e-01,4.745744551672e-01,4.736570824150e-01,4.728067182522e-01,4.718872826699e-01,4.710659661602e-01,4.701933724462e-01,4.692770526057e-01,4.684170959318e-01,4.674238441907e-01,5.534832035027e-01,5.397566294327e-02,5.490683529639e-02,5.616914065518e-02,5.727582138561e-02,5.836919161852e-02,5.946997185825e-02,6.058633673406e-02,6.171153230785e-02,6.279512750686e-02,6.397368865459e-02,6.508614772172e-02,6.593914692666e-02,6.742114721501e-02,6.831526871993e-02
3.693659421831e-01,3.652336258796e-01,3.610471843479e-01,6.813642477352e-01,6.786254476812e-01,6.758607375180e-01,6.730695219018e-01,6.702537882693e-01,6.674645899275e-01,6.645444292882e-01,6.616928695978e-01,6.587166701815e-01,6.557671418378e-01,6.527818016859e-01,6.497710822179e-01,6.467316534917e-01,6.436860064110e-01,6.405638018567e-01,6.374422575625e-01,6.342876104457e-01,6.948707034841e-01,6.925046735932e-01,6.901179256712e-01,6.877084024410e-01,6.852769803155e-01,6.828400757580e-01,6.803428392854e-01,6.078589812160e-01,6.753211222306e-01,6.727883560355e-01,6.701929086919e-01,5.937831103594e-01,6.649662641946e-01,6.623165364297e-01,6.596388627610e-01,6.569825338297e-01,6.542047923392e-01,6.514465669761e-01,6.301623917734e-01,6.288680102453e-01,6.275644811783e-01,6.262513607671e-01,6.249348210532e-01,6.235979892051e-01,6.222399471873e-01,6.208945988378e-01,6.195315622288e-01,6.181427406876e-01,6.167590547872e-01,6.153554693703e-01,6.139356452687e-01,6.125113974127e-01,6.109582057535e-01,6.096220927143e-01,6.081581298321e-01,6.066432704716e-01,6.051896728681e-01,5.206914167848e-01,5.196816405159e-01,5.186526679415e-01,5.176444423302e-01,5.166013639509e-01,5.155832156358e-01,5.145467591502e-01,5.927435198727e-01,5.124869141719e-01,5.114170609478e-01,5.103249878067e-01,5.092890744506e-01,5.081909382251e-01,5.071748372193e-01,5.061126571070e-01,5.050089955794e-01,5.039521191246e-01,5.027776769833e-01,5.740078040164e-01,1.165504608891e-01,1.172606143950e-01,1.182901353757e-01,1.191663899036e-01,1.200297422550e-01,1.208992344986e-01,1.217827375234e-01,1.226739952230e-01,1.235232066892e-01,1.244651563877e-01,1.253386526550e-01,1.259614913234e-01,1.271925700964e-01,1.278512049509e-01
3.145333193980e-01,3.103563164964e-01,3.061260277807e-01,6.635414972357e-01,6.606398363396e-01,6.577112716343e-01,6.547552909199e-01,6.517739079620e-01,6.488281857275e-01,6.457322506444e-01,6.427208644163e-01,6.395667284584e-01,6.364477105374e-01,6.332919066590e-01,6.301098913390e-01,6.268980396492e-01,6.236833775378e-01,6.203839211821e-01,6.170891468122e-01,6.137599430716e-01,6.886926646152e-01,6.861955613033e-01,6.836769454040e-01,6.811340643709e-01,6.785681682249e-01,6.760000309587e-01,6.733603350614e-01,5.859009516977e-01,6.680606166699e-01,6.653926592156e-01,6.626477127999e-01,5.710855143302e-01,6.571310057077e-01,6.543343900378e-01,6.515078783415e-01,6.487134796027e-01,6.457719419790e-01,6.428605315485e-01,6.531238142371e-01,6.516976298175e-01,6.502620058514e-01,6.488119661862e-01,6.473572774405e-01,6.458839184862e-01,6.443868770210e-01,6.428959467565e-01,6.413886117953e-01,6.398559276892e-01,6.383230274998e-01,6.367702606859e-01,6.352006804474e-01,6.336227812805e-01,6.319434919796e-01,6.304216341157e-01,6.287987124806e-01,6.271338687842e-01,6.255069872321e-01,5.550624763173e-01,5.539008161051e-01,5.527204713291e-01,5.515555327758e-01,5.503582023591e-01,5.491797924612e-01,5.479832155209e-01,6.116896414670e-01,5.455951036222e-01,5.443607015385e-01,5.431062150800e-01,5.418970700369e-01,5.406323796934e-01,5.394339368823e-01,5.381944402769e-01,5.369157221515e-01,5.356742123370e-01,5.343308107875e-01,5.908237502790e-01,1.775814227701e-01,1.780670399284e-01,1.788570637422e-01,1.794980443505e-01,1.801265796112e-01,1.807599809009e-01,1.814057378287e-01,1.820581162779e-01,1.826685879547e-01,1.833684213487e-01,1.839986622586e-01,1.843894377036e-01,1.853614916248e-01,1.857827347768e-01
2.555422248512e-01,2.513643516640e-01,2.471348668664e-01,6.414355193753e-01,6.383670463745e-01,6.352709022515e-01,6.321466685788e-01,6.289963849597e-01,6.258914741231e-01,6.226167471345e-01,6.194433219700e-01,6.161087401832e-01,6.128182821332e-01,6.094903712192e-01,6.061356791243e-01,6.027502944451e-01,5.993659164737e-01,5.958886414787e-01,5.924204880930e-01,5.889168720038e-01,6.786215198182e-01,6.759891333872e-01,6.733345915947e-01,6.706544334021e-01,6.679502950899e-01,6.652474201160e-01,6.624616654821e-01,5.596407007433e-01,6.568775056341e-01,6.540715148177e-01,6.511740819997e-01,5.441012176378e-01,6.453621859603e-01,6.424163934064e-01,6.394389271230e-01,6.365048098990e-01,6.333974689527e-01,6.303313386423e-01,6.722076299882e-01,6.706548562030e-01,6.690923727966e-01,6.675106636663e-01,6.659231212963e-01,6.643185134417e-01,6.626877294145e-01,6.610565829167e-01,6.594103123971e-01,6.577390927436e-01,6.560623884323e-01,6.543658440036e-01,6.526519210646e-01,6.509258334998e-01,6.491255504085e-01,6.474238349926e-01,6.456474883377e-01,6.438381093611e-01,6.420436443839e-01,5.854638958413e-01,5.841612335104e-01,5.828403733157e-01,5.815296212962e-01,5.801889052379e-01,5.788611437726e-01,5.775153414528e-01,6.269009707675e-01,5.748207654809e-01,5.734327425112e-01,5.720267159616e-01,5.706553004925e-01,5.692348351084e-01,5.678651706812e-01,5.664593101432e-01,5.650164789644e-01,5.636013366359e-01,5.620998602840e-01,6.039724714212e-01,2.364173898590e-01,2.366805856144e-01,2.372306480212e-01,2.376374034604e-01,2.380321670724e-01,2.384305006474e-01,2.388394511822e-01,2.392538191466e-01,2.396268851153e-01,2.400849544898e-01,2.404733208621e-01,2.406352752762e-01,2.413465436741e-01,2.415336308676e-01
