6.462661668928e-01,6.444160045865e-01,6.425494694852e-01,6.406487271722e-01,6.387303852299e-01,6.367930240754e-01,6.348273164031e-01,6.328329434855e-01,6.308202923760e-01,6.287763876513e-01,6.267359690786e-01,6.246140303408e-01,6.224915710471e-01,6.203456942275e-01,6.181624637231e-01,6.159556155224e-01,6.137138489340e-01,6.114454196841e-01,6.091421487331e-01,6.534330035588e-01,6.528056388231e-01,6.518134465348e-01,6.501751010062e-01,6.485189760084e-01,6.468438156649e-01,6.452047473664e-01,6.434336981336e-01,6.416983391347e-01,6.399504266112e-01,6.381666968011e-01,6.363848347039e-01,6.345487545097e-01,6.327271410602e-01,6.308445892251e-01,6.289534479181e-01,6.270403889485e-01,6.251091093764e-01,6.231421391553e-01,6.211874736196e-01,6.191426476598e-01,6.171015291250e-01,6.352753248876e-01,6.335594130959e-01,6.318229855152e-01,6.300824781373e-01,6.282879994362e-01,6.264889082910e-01,6.246685383144e-01,6.228256816430e-01,6.209604708781e-01,6.190703369658e-01,6.171586266165e-01,6.152214230056e-01,6.132616525241e-01,6.112728416327e-01,6.092604583393e-01,6.072214470440e-01
6.587910802965e-01,6.567912872095e-01,6.547734787669e-01,6.527179172522e-01,6.506429949658e-01,6.485471436154e-01,6.464200548660e-01,6.442613759823e-01,6.420826111029e-01,6.398694119303e-01,6.376602047599e-01,6.353609913282e-01,6.330613663502e-01,6.307359968213e-01,6.283695004146e-01,6.259770608645e-01,6.235462005871e-01,6.210860516734e-01,6.185875881237e-01,6.676292843346e-01,6.669523001978e-01,6.658814410261e-01,6.641128530526e-01,6.623246417182e-01,6.605154214859e-01,6.587462063687e-01,6.568309976531e-01,6.549553588963e-01,6.530659020788e-01,6.511368958556e-01,6.492100314471e-01,6.472232819778e-01,6.452526150118e-01,6.432146467169e-01,6.411672733477e-01,6.390957649326e-01,6.370042096923e-01,6.348733055277e-01,6.327561037223e-01,6.305393699179e-01,6.283268507411e-01,6.484589064609e-01,6.466037797692e-01,6.447260256591e-01,6.428438165781e-01,6.409020107072e-01,6.389551725769e-01,6.369848843382e-01,6.349898162482e-01,6.329701204048e-01,6.309229637554e-01,6.288520498483e-01,6.267530565933e-01,6.246292206653e-01,6.224734059527e-01,6.202916488056e-01,6.180805861536e-01
6.692471528609e-01,6.671004610206e-01,6.649341455023e-01,6.627265138321e-01,6.604977956182e-01,6.582462707318e-01,6.559606286847e-01,6.536404815614e-01,6.512984838298e-01,6.489188815687e-01,6.465438790552e-01,6.440702732746e-01,6.415964674816e-01,6.390946293858e-01,6.365479068367e-01,6.339729633431e-01,6.313561234216e-01,6.287074172634e-01,6.260169585808e-01,6.799371276312e-01,6.792116275809e-01,6.780638290806e-01,6.761678325975e-01,6.742503764097e-01,6.723099432981e-01,6.704135956810e-01,6.683569240201e-01,6.663438717617e-01,6.643157677657e-01,6.622443513202e-01,6.601754232289e-01,6.580408699850e-01,6.559241227255e-01,6.537336267229e-01,6.515329621023e-01,6.493059664740e-01,6.470571284693e-01,6.447652759325e-01,6.424886292325e-01,6.401029527042e-01,6.377220893635e-01,6.598633865734e-01,6.578721122553e-01,6.558561059617e-01,6.538353174477e-01,6.517492384717e-01,6.496577584715e-01,6.475406702271e-01,6.453965212892e-01,6.432254856715e-01,6.410244627787e-01,6.387975225358e-01,6.365399311289e-01,6.342552431305e-01,6.319356522194e-01,6.295877727891e-01,6.272079327558e-01
6.776658247291e-01,6.753740050252e-01,6.730609978011e-01,6.707030956260e-01,6.683224269687e-01,6.659171161777e-01,6.634748260750e-01,6.609951320592e-01,6.584918778817e-01,6.559478657470e-01,6.534091846320e-01,6.507631785204e-01,6.481173084740e-01,6.454411687802e-01,6.427164102180e-01,6.399612132545e-01,6.371606801402e-01,6.343257644966e-01,6.314457043176e-01,6.903928134631e-01,6.896195538992e-01,6.883959992347e-01,6.863745411012e-01,6.843297997009e-01,6.822601237502e-01,6.802388148800e-01,6.780424806397e-01,6.758940192852e-01,6.737293127869e-01,6.715174982437e-01,6.693086078451e-01,6.670282699708e-01,6.647675923787e-01,6.624266230195e-01,6.600747867339e-01,6.576944526638e-01,6.552905206898e-01,6.528399038898e-01,6.504061248909e-01,6.478536735614e-01,6.453067454718e-01,6.695161060411e-01,6.673909771250e-01,6.652390237218e-01,6.630820211439e-01,6.608539575661e-01,6.586201881983e-01,6.563586716592e-01,6.540678318101e-01,6.517478674345e-01,6.493954062025e-01,6.470148956783e-01,6.446011826852e-01,6.421581486582e-01,6.396773081256e-01,6.371658648739e-01,6.346198360331e-01
6.840738747274e-01,6.816377913924e-01,6.791790120089e-01,6.766717452783e-01,6.741400890705e-01,6.715820079639e-01,6.689841102917e-01,6.663459328615e-01,6.636825534101e-01,6.609752866091e-01,6.582742278471e-01,6.554569851851e-01,6.526403620617e-01,6.497912943203e-01,6.468899052000e-01,6.439559342377e-01,6.409732339090e-01,6.379537101082e-01,6.348857077557e-01,6.990291911446e-01,6.982085933622e-01,6.969099401599e-01,6.947641112013e-01,6.925931936699e-01,6.903953994823e-01,6.882504899737e-01,6.859154288141e-01,6.836327333336e-01,6.813326493955e-01,6.789816278819e-01,6.766340729127e-01,6.742091570385e-01,6.718059103058e-01,6.693157222917e-01,6.668140480230e-01,6.642817467047e-01,6.617241418823e-01,6.591161804726e-01,6.565268406495e-01,6.538090234952e-01,6.510975719724e-01,6.774417944982e-01,6.751843563248e-01,6.728980184411e-01,6.706064374994e-01,6.682379396084e-01,6.658635085768e-01,6.634592171007e-01,6.610233642305e-01,6.585561768378e-01,6.560540060339e-01,6.535216900521e-01,6.509536475396e-01,6.483540971256e-01,6.457138640472e-01,6.430407544192e-01,6.403304726642e-01
6.884925621143e-01,6.859122436494e-01,6.833077874948e-01,6.806512410531e-01,6.779687509939e-01,6.752581173190e-01,6.725048630575e-01,6.697084840419e-01,6.668853423880e-01,6.640152163782e-01,6.611523439097e-01,6.581642811118e-01,6.551774923791e-01,6.521561593912e-01,6.490788446741e-01,6.459668934963e-01,6.428028782339e-01,6.395996892399e-01,6.363447593343e-01,7.058747999109e-01,7.050069668359e-01,7.036333735507e-01,7.013634520039e-01,6.990666606801e-01,6.967410716230e-01,6.944731563493e-01,6.919994840106e-01,6.895829454509e-01,6.871479355343e-01,6.846581236789e-01,6.821724452677e-01,6.796033931392e-01,6.770581978616e-01,6.744192950899e-01,6.717683800771e-01,6.690847552922e-01,6.663741818949e-01,6.636095827060e-01,6.608655645837e-01,6.579830850181e-01,6.551079673160e-01,6.836618458915e-01,6.812729347386e-01,6.788530715687e-01,6.764278577187e-01,6.739197774477e-01,6.714056279986e-01,6.688595374223e-01,6.662796787223e-01,6.636663106672e-01,6.610155023841e-01,6.583324975910e-01,6.556112768034e-01,6.528564075357e-01,6.500580145422e-01,6.472245206785e-01,6.443513156957e-01
6.909369873800e-01,6.882117125640e-01,6.854609377826e-01,6.826544635472e-01,6.798205732880e-01,6.769568970760e-01,6.740478391482e-01,6.710928514073e-01,6.681096362735e-01,6.650763819215e-01,6.620516182709e-01,6.588925028644e-01,6.557355115361e-01,6.525419657738e-01,6.492888321862e-01,6.459991124519e-01,6.426540661446e-01,6.392676033461e-01,6.358262244089e-01,7.109531650012e-01,7.100379021154e-01,7.085890610368e-01,7.061945669853e-01,7.037714524196e-01,7.013176461239e-01,6.989266101848e-01,6.963136792712e-01,6.937629620477e-01,6.911927619093e-01,6.885638604922e-01,6.859399023366e-01,6.832264509907e-01,6.805392477886e-01,6.777514450861e-01,6.749512125380e-01,6.721162439330e-01,6.692527534476e-01,6.663315756081e-01,6.634331383129e-01,6.603860616022e-01,6.573475189344e-01,6.881937377798e-01,6.856735303395e-01,6.831203476357e-01,6.805618065179e-01,6.779143486559e-01,6.752607912948e-01,6.725732522728e-01,6.698497772249e-01,6.670906611413e-01,6.642916851815e-01,6.614585151462e-01,6.585846823747e-01,6.556751162840e-01,6.527192291028e-01,6.497260761592e-01,6.466907306524e-01
6.914156588333e-01,6.885440570137e-01,6.856456858700e-01,6.826880058149e-01,6.797015330847e-01,6.766837219336e-01,6.736178220998e-01,6.705032379220e-01,6.673590733121e-01,6.641618682253e-01,6.609746061767e-01,6.576436721914e-01,6.543159329461e-01,6.509497340076e-01,6.475204096716e-01,6.440526720190e-01,6.405264332981e-01,6.369566613124e-01,6.333289026570e-01,7.142822547982e-01,7.133190948724e-01,7.117942711722e-01,7.092740310031e-01,7.067234570994e-01,7.041403313143e-01,7.016254161290e-01,6.988718840104e-01,6.961859940816e-01,6.934796926673e-01,6.907107565553e-01,6.879477353818e-01,6.850889890356e-01,6.822591107790e-01,6.793216077166e-01,6.763713813691e-01,6.733844600458e-01,6.703675276796e-01,6.672892604525e-01,6.642361178619e-01,6.610239518368e-01,6.578216906367e-01,6.910505849856e-01,6.883986578205e-01,6.857117680069e-01,6.830196260270e-01,6.802324099500e-01,6.774391847091e-01,6.746099857437e-01,6.717427299490e-01,6.688377533958e-01,6.658905427969e-01,6.629072043854e-01,6.598808082659e-01,6.568166600465e-01,6.537034467853e-01,6.505508731235e-01,6.473536940627e-01
6.899302554779e-01,6.869104208378e-01,6.838626552219e-01,6.807519788731e-01,6.776112442822e-01,6.744377234932e-01,6.712134743901e-01,6.679378493106e-01,6.646314197101e-01,6.612690154375e-01,6.579182454485e-01,6.544143254304e-01,6.509149172741e-01,6.473752660429e-01,6.437690371488e-01,6.401227094920e-01,6.364148123403e-01,6.326614114654e-01,6.288470779953e-01,7.158740870415e-01,7.148623184551e-01,7.132603949373e-01,7.106126152698e-01,7.079328340698e-01,7.052186823420e-01,7.025785613018e-01,6.996824686592e-01,6.968598320780e-01,6.940159509101e-01,6.911054697916e-01,6.882020566021e-01,6.851965697887e-01,6.822228249435e-01,6.791342912785e-01,6.760328816397e-01,6.728928976087e-01,6.697215107912e-01,6.664851636872e-01,6.632765747175e-01,6.598983633637e-01,6.565316493512e-01,6.922408197703e-01,6.894562181932e-01,6.866347100545e-01,6.838081845638e-01,6.808803159629e-01,6.779466646920e-01,6.749751053347e-01,6.719634246652e-01,6.689120052470e-01,6.658160324450e-01,6.626820729672e-01,6.595027227154e-01,6.562836789607e-01,6.530128906478e-01,6.497007294135e-01,6.463416308269e-01
6.864755808017e-01,6.833052007212e-01,6.801058518991e-01,6.768400084550e-01,6.735429690741e-01,6.702118167220e-01,6.668273791239e-01,6.633889512355e-01,6.599186424336e-01,6.563895075790e-01,6.528739609259e-01,6.491956346198e-01,6.455234100853e-01,6.418092995630e-01,6.380252640412e-01,6.341996069936e-01,6.303094387442e-01,6.263719649429e-01,6.223707597208e-01,7.157344749163e-01,7.146731734904e-01,7.129927009329e-01,7.102150518412e-01,7.074037877805e-01,7.045563847881e-01,7.017892482504e-01,6.987481081590e-01,6.957866598429e-01,6.928032427380e-01,6.897492325115e-01,6.867036444504e-01,6.835495162674e-01,6.804302831937e-01,6.771889558074e-01,6.739347579461e-01,6.706401992916e-01,6.673129580147e-01,6.639171630325e-01,6.605520338789e-01,6.570064636749e-01,6.534742285644e-01,6.917679926078e-01,6.888493087185e-01,6.858918263988e-01,6.829297052011e-01,6.798598575599e-01,6.767846059830e-01,6.736695799492e-01,6.705124347679e-01,6.673136054716e-01,6.640679688473e-01,6.607825737231e-01,6.574495280480e-01,6.540749372955e-01,6.506459994167e-01,6.471737712416e-01,6.436523682840e-01
6.810397064155e-01,6.777162043881e-01,6.743628374296e-01,6.709394229423e-01,6.674838210651e-01,6.639929183846e-01,6.604462740541e-01,6.568431191626e-01,6.532071750118e-01,6.495096545616e-01,6.458279624484e-01,6.419737224317e-01,6.381274735277e-01,6.342378565186e-01,6.302750948672e-01,6.262693744031e-01,6.221963512098e-01,6.180744136660e-01,6.138861182553e-01,7.138629068461e-01,7.127509712504e-01,7.109902244324e-01,7.080799321176e-01,7.051344759035e-01,7.021511725962e-01,6.992548222996e-01,6.960657200680e-01,6.929630029339e-01,6.898377161849e-01,6.866378211483e-01,6.834479241058e-01,6.801429037250e-01,6.768762360285e-01,6.734800274979e-01,6.700711304859e-01,6.666201943486e-01,6.631354234335e-01,6.595785495177e-01,6.560555478907e-01,6.523410669860e-01,6.486420278896e-01,6.896306897332e-01,6.865761495939e-01,6.834809808865e-01,6.803817110354e-01,6.771682168484e-01,6.739498663581e-01,6.706899545248e-01,6.673860039387e-01,6.640385086468e-01,6.606420294108e-01,6.572041203001e-01,6.537163869380e-01,6.501853604560e-01,6.465974754147e-01,6.429644921576e-01,6.392802063595e-01
6.736043088298e-01,6.701250026386e-01,6.666150961902e-01,6.630316364707e-01,6.594151641827e-01,6.557623618523e-01,6.520514825360e-01,6.482816856903e-01,6.444783812874e-01,6.406108726060e-01,6.367617416047e-01,6.327301762848e-01,6.287088175209e-01,6.246427914430e-01,6.205005549478e-01,6.163142324854e-01,6.120579924005e-01,6.077514487233e-01,6.033761213248e-01,7.102525570046e-01,7.090887479064e-01,7.072457875904e-01,7.041997369333e-01,7.011170494720e-01,6.979948784365e-01,6.949668316707e-01,6.916265359216e-01,6.883798107840e-01,6.851100541835e-01,6.817616604115e-01,6.784250827087e-01,6.749666865243e-01,6.715504297781e-01,6.679970489319e-01,6.644313572630e-01,6.608220729392e-01,6.571779465089e-01,6.534582264997e-01,6.497759080673e-01,6.458908585690e-01,6.420236503042e-01,6.858225658476e-01,6.826301259918e-01,6.793953001077e-01,6.761570861563e-01,6.727980380759e-01,6.694348674293e-01,6.660284408669e-01,6.625761471536e-01,6.590785464653e-01,6.555298760017e-01,6.519382195061e-01,6.482946654692e-01,6.446061888634e-01,6.408584494292e-01,6.370639290049e-01,6.332161047349e-01
6.641452068918e-01,6.605074828920e-01,6.568386050892e-01,6.530927351140e-01,6.493132153892e-01,6.454965163848e-01,6.416195495858e-01,6.376813935767e-01,6.337092253925e-01,6.296703713728e-01,6.256527755825e-01,6.214427699756e-01,6.172455387727e-01,6.130025478444e-01,6.086804643850e-01,6.043134044110e-01,5.998740181291e-01,5.953831871877e-01,5.908213784825e-01,7.048904268074e-01,7.036734100245e-01,7.017461513019e-01,6.985609989576e-01,6.953378259760e-01,6.920736176613e-01,6.889112217157e-01,6.854163074123e-01,6.820226742351e-01,6.786057035029e-01,6.751060639827e-01,6.716203216546e-01,6.680059626142e-01,6.644378829199e-01,6.607249678869e-01,6.570003353316e-01,6.532306999248e-01,6.494253784835e-01,6.455410489468e-01,6.416979962982e-01,6.376407600316e-01,6.336040806318e-01,6.803324926260e-01,6.769999462570e-01,6.736233414163e-01,6.702442534309e-01,6.667376156842e-01,6.632277929017e-01,6.596731262272e-01,6.560708697073e-01,6.524216573194e-01,6.487193952261e-01,6.449727223758e-01,6.411721951121e-01,6.373252509248e-01,6.334167648249e-01,6.294599572479e-01,6.254479894916e-01
6.526331113660e-01,6.488346157371e-01,6.450046170521e-01,6.410942776402e-01,6.371498626662e-01,6.331676223140e-01,6.291230944171e-01,6.250152657657e-01,6.208731591681e-01,6.166620589220e-01,6.124754491110e-01,6.080864036855e-01,6.037130783310e-01,5.992931332089e-01,5.947914306557e-01,5.902441258055e-01,5.856223249057e-01,5.809482170314e-01,5.762012033771e-01,6.977576208933e-01,6.964860148783e-01,6.944723023928e-01,6.911446012525e-01,6.877775994205e-01,6.843681100071e-01,6.810686675583e-01,6.774156518261e-01,6.738721830507e-01,6.703052443484e-01,6.666516165577e-01,6.630142508501e-01,6.592413806156e-01,6.555193055590e-01,6.516445698948e-01,6.477589463230e-01,6.438270734421e-01,6.398588540127e-01,6.358083083834e-01,6.318032828542e-01,6.275724409888e-01,6.233652107240e-01,6.731448259083e-01,6.696699192587e-01,6.661493805591e-01,6.626274723074e-01,6.589712028159e-01,6.553129076739e-01,6.516083030935e-01,6.478545077928e-01,6.440522377601e-01,6.401950608798e-01,6.362921976729e-01,6.323336573755e-01,6.283273588874e-01,6.242573847188e-01,6.201377095114e-01,6.159611830786e-01
