6.003964987675e-01,5.642903080143e-01,5.245483810203e-01,4.805681443300e-01,4.315646019673e-01,6.946170852539e-01,6.873620130759e-01,6.583606792916e-01,6.263576386189e-01,5.909312897387e-01,5.515536785913e-01,6.430318733061e-01,6.115838849714e-01
5.908237930643e-01,5.540419859076e-01,5.136110133024e-01,4.689339462382e-01,4.192347716534e-01,6.898494039693e-01,6.824417030964e-01,6.528437620384e-01,6.202067654504e-01,5.841088461693e-01,5.440225802722e-01,6.383349958893e-01,6.063069528523e-01
5.806578238232e-01,5.432077644609e-01,5.021012321001e-01,4.567483608729e-01,4.063840372024e-01,6.846352182018e-01,6.770732254822e-01,6.468739509058e-01,6.136010631438e-01,5.768331411799e-01,5.360442369327e-01,6.332358643957e-01,6.006281275549e-01
5.698943226094e-01,5.317851550686e-01,4.900186330705e-01,4.440134034115e-01,3.930172029296e-01,6.789704562105e-01,6.712525915630e-01,6.404476734387e-01,6.065375532583e-01,5.691019939728e-01,5.276175010946e-01,6.277320682296e-01,5.945454328365e-01
5.585293230701e-01,5.197721369333e-01,4.773634449655e-01,4.307318825456e-01,3.791400157788e-01,6.728508230607e-01,6.649756114785e-01,6.335612432723e-01,5.990132374131e-01,5.609133037502e-01,5.187414100580e-01,6.218211072004e-01,5.880568723890e-01
5.465592545004e-01,5.071672524940e-01,4.641366247413e-01,4.169074925293e-01,3.647592508618e-01,6.662718294973e-01,6.582379239866e-01,6.262108933440e-01,5.910251336125e-01,5.522650886587e-01,5.094152267096e-01,6.155004137501e-01,5.811604540676e-01
5.339810416823e-01,4.939697082758e-01,4.503399569957e-01,4.025449082150e-01,3.498827983969e-01,6.592288236979e-01,6.510350291620e-01,6.183928119951e-01,5.825703153736e-01,5.431555273495e-01,4.996384826419e-01,6.087673770861e-01,5.738542159530e-01
5.207922110075e-01,4.801794810356e-01,4.359761574744e-01,3.876498826855e-01,3.345197515418e-01,6.517170260358e-01,6.433623241114e-01,6.101031820600e-01,5.736459537201e-01,5.335830031749e-01,4.894110235584e-01,6.016193692703e-01,5.661362542808e-01
5.069910028398e-01,4.657974290190e-01,4.210489803162e-01,3.722293470207e-01,3.186804945424e-01,6.437315669857e-01,6.352151418321e-01,6.013382230375e-01,5.642493620977e-01,5.235461510338e-01,4.787330569242e-01,5.940537733175e-01,5.580047532670e-01
4.925764900078e-01,4.508254080666e-01,4.055633286329e-01,3.562915116638e-01,3.023767905595e-01,6.352675283092e-01,6.265887933385e-01,5.920942364329e-01,5.543780442566e-01,5.130439068612e-01,4.676052018077e-01,5.860680133517e-01,5.494580168558e-01
4.775487022441e-01,4.352663922307e-01,3.895253679361e-01,3.398459687696e-01,2.856218684569e-01,6.263199876494e-01,6.174786131809e-01,5.823676543542e-01,5.440297451368e-01,5.020755597442e-01,4.560285408343e-01,5.776595868639e-01,5.404945024074e-01
4.619087563010e-01,4.191245984712e-01,3.729426418348e-01,3.229037948372e-01,2.684305077703e-01,6.168840666671e-01,6.078800084741e-01,5.721550914316e-01,5.332025047737e-01,4.906408066250e-01,4.440046741563e-01,5.688260991155e-01,5.311128563375e-01
4.456589913793e-01,4.024056149015e-01,3.558241893286e-01,3.054776528410e-01,2.508191210019e-01,6.069549828377e-01,5.977885115453e-01,5.614534001227e-01,5.218947152261e-01,4.787398095325e-01,4.315357753166e-01,5.595652997186e-01,5.213119517126e-01
4.288031093956e-01,3.851165319499e-01,3.381806629249e-01,2.875818929839e-01,2.328058323166e-01,5.965281050259e-01,5.871998363022e-01,5.502597294436e-01,5.101051805108e-01,4.663732552603e-01,4.186246488579e-01,5.498751214224e-01,5.110909277929e-01
4.113463195013e-01,3.672660756842e-01,3.200244466991e-01,2.692326511107e-01,2.144105516504e-01,5.855990129361e-01,5.761099384063e-01,5.385715871517e-01,4.978331794975e-01,4.535424173792e-01,4.052747895017e-01,5.397537211221e-01,5.004492315055e-01
3.932954861333e-01,3.488647424274e-01,3.013697733087e-01,2.504479437259e-01,1.956550431777e-01,5.741635605250e-01,5.645150793190e-01,5.263869053813e-01,4.850785317000e-01,4.402492204467e-01,3.914904426892e-01,5.291995230980e-01,4.893866608137e-01
3.746592797408e-01,3.299249336627e-01,2.822328388613e-01,2.312477584754e-01,1.765629870277e-01,5.622179434424e-01,5.524118942693e-01,5.137041097077e-01,4.718416658604e-01,4.264963062394e-01,3.772766662449e-01,5.182112644779e-01,4.779034099388e-01
3.554483291846e-01,3.104610900924e-01,2.626319144227e-01,2.116541388669e-01,1.571600330908e-01,5.497587705409e-01,5.397974641631e-01,5.005221915836e-01,4.581236911979e-01,4.122871018028e-01,3.626393928864e-01,5.067880429025e-01,4.660001163675e-01
3.356753746488e-01,2.904898235799e-01,2.425874528428e-01,1.916912619269e-01,1.374738457180e-01,5.367831394671e-01,5.266693914280e-01,4.868407840611e-01,4.439264711477e-01,3.976258890698e-01,3.475854932704e-01,4.949293663562e-01,4.536779095653e-01
3.153554197436e-01,2.700300455636e-01,2.221221894682e-01,1.713855074205e-01,1.175341380843e-01,5.232887163172e-01,5.130258797498e-01,4.726602406682e-01,4.292526993837e-01,3.825178757645e-01,3.321228392234e-01,4.826352051066e-01,4.409384612908e-01
2.945058813107e-01,2.491030903966e-01,2.012612352103e-01,1.507655172035e-01,9.737269497769e-02,5.092738192968e-01,4.988658176197e-01,4.579817172717e-01,4.141059778647e-01,3.669692672569e-01,3.162603667681e-01,4.699060456750e-01,4.277840373893e-01
2.731467352755e-01,2.277328319304e-01,1.800321603458e-01,1.298622432279e-01,7.702338277221e-02,4.947375062850e-01,4.841888655670e-01,4.428072567066e-01,3.984908966053e-01,3.509873389954e-01,3.000081385140e-01,4.567429467368e-01,4.142175509139e-01
2.513006567202e-01,2.059457915376e-01,1.584650673456e-01,1.087089826919e-01,5.652214536425e-02,4.796796661529e-01,4.689955468994e-01,4.271398759028e-01,3.824131148123e-01,3.345805090905e-01,2.833774049415e-01,4.431475968258e-01,4.002426164008e-01
2.289931521925e-01,1.837712356487e-01,1.365926509651e-01,8.734139881436e-02,3.590698488953e-02,4.641011136325e-01,4.532873417225e-01,4.109836551811e-01,3.658794429797e-01,3.177584105770e-01,2.663806640653e-01,4.291223736866e-01,3.858636050965e-01
2.062526821057e-01,1.612412607787e-01,1.144502437800e-01,6.579752572158e-02,1.521792609762e-02,4.480036874698e-01,4.370667839434e-01,3.943438293331e-01,3.488979254750e-01,3.005319628300e-01,2.490317189249e-01,4.146704050920e-01,3.710857009052e-01
1.831107709479e-01,1.383908639368e-01,9.207584533096e-02,4.411775596708e-02,-5.503036656260e-03,4.313903515340e-01,4.203375609040e-01,3.772268800317e-01,3.314779230894e-01,2.829134415580e-01,2.313457323065e-01,3.997956309054e-01,3.559149567938e-01
1.596021028920e-01,1.152579962484e-01,6.951013303987e-02,2.234480926513e-02,-2.621201073550e-02,4.142652984782e-01,4.031046152112e-01,3.596406290532e-01,3.136301949654e-01,2.649165467474e-01,2.133392780683e-01,3.845028661397e-01,3.403583513608e-01
1.357646002972e-01,9.188359758921e-02,4.679645309260e-02,5.236811056961e-04,-4.686329566355e-02,3.966340554727e-01,3.853742482600e-01,3.415943317191e-01,2.953669792494e-01,2.465564678800e-01,1.950303884003e-01,3.687978647211e-01,3.244238452416e-01
1.116394825204e-01,6.831161002869e-02,2.398078954729e-02,-2.129842996276e-02,-6.740949332621e-02,3.785035914497e-01,3.671542248618e-01,3.230987698916e-01,2.767020717578e-01,2.278499456979e-01,1.764385963235e-01,3.526873836342e-01,3.081204369885e-01
8.727130241944e-02,4.458896791410e-02,1.111710025894e-03,-4.307221744633e-02,-8.780163839490e-02,3.598824252089e-01,3.484538783052e-01,3.041663437835e-01,2.576509018786e-01,2.088153297428e-01,1.575849727030e-01,3.361792470792e-01,2.914582180309e-01
6.270795793096e-02,2.076556250553e-02,-2.175971351481e-02,-6.474638529481e-02,-1.079893492231e-01,3.407807336453e-01,3.292842150890e-01,2.848111617618e-01,2.382306048718e-01,1.894726308568e-01,1.384921570289e-01,3.192824102361e-01,2.744484262843e-01
3.800067615408e-02,-3.105820809054e-03,-4.458001025860e-02,-8.626779023131e-02,-1.279209992365e-01,3.212104592639e-01,3.096580184750e-01,2.650491272535e-01,2.184600896743e-01,1.698435677917e-01,1.191843812053e-01,3.020070221855e-01,2.571034979460e-01
1.320396747330e-02,-2.696959451930e-02,-6.729344335742e-02,-1.075816084373e-01,-1.475439085832e-01,3.011854160522e-01,2.895899499161e-01,2.448980217824e-01,1.983601012569e-01,1.499516070430e-01,9.968748557695e-02,2.843644874955e-01,2.394371169778e-01
-1.162445259143e-02,-5.076749179898e-02,-8.984217095493e-02,-1.286315267284e-01,-1.668045555393e-01,2.807213926810e-01,2.690966473236e-01,2.243775830962e-01,1.779532765376e-01,1.298219950028e-01,8.002892642797e-02,2.663675259410e-01,2.214642617485e-01
-3.642377590082e-02,-7.443872142153e-02,-1.121664359455e-01,-1.493599580463e-01,-1.856488068756e-01,2.598362519114e-01,2.481968190468e-01,2.035095772753e-01,1.572641928078e-01,1.094817815066e-01,6.023777419296e-02,2.480302297818e-01,2.032012482780e-01
-6.113025039120e-02,-9.792015576647e-02,-1.342047846641e-01,-1.697082807577e-01,-2.040221660939e-01,2.385500249890e-01,2.269113323474e-01,1.823178636518e-01,1.363194075991e-01,8.895983384781e-02,4.034470164578e-02,2.293681179853e-01,1.846657694940e-01
-8.567736641322e-02,-1.211465525202e-01,-1.558943143219e-01,-1.896171008938e-01,-2.218700381321e-01,2.168849997177e-01,2.052632950747e-01,1.608284513160e-01,1.151474888920e-01,6.828684033582e-02,2.038196136074e-02,2.103981867420e-01,1.658769298962e-01
-1.099960817666e-01,-1.440508102464e-01,-1.771709485851e-01,-2.090265360906e-01,-2.391380088351e-01,1.948658008230e-01,1.832781291669e-01,1.390695459431e-01,9.377903455759e-02,4.749530249426e-02,3.833517867182e-04,1.911389555894e-01,1.468552749954e-01
-1.340150860048e-01,-1.665642575251e-01,-1.979697402564e-01,-2.278765196081e-01,-2.557721371813e-01,1.725194611399e-01,1.609836345419e-01,1.170715856420e-01,7.224667992643e-02,2.661951502819e-02,-1.961582866858e-02,1.716105084266e-01,1.276228148863e-01
-1.576611040432e-01,-1.886169748460e-01,-2.182251995492e-01,-2.461071224174e-01,-2.717192579674e-01,1.498754820976e-01,1.384100418879e-01,9.486726451183e-02,5.058509239427e-02,5.695532735428e-03,-3.957884007600e-02,1.518345286782e-01,1.082030413010e-01
-1.808592385120e-01,-2.101381478892e-01,-2.378716459741e-01,-2.636588909644e-01,-2.869272923797e-01,1.269658819260e-01,1.155900528248e-01,7.249154259292e-02,2.883095201081e-02,-1.523887639863e-02,-5.946757239149e-02,1.318343278470e-01,8.862093748819e-02
-2.035333496463e-01,-2.310564502542e-01,-2.568435813718e-01,-2.804731978497e-01,-3.013455636316e-01,1.038252299781e-01,9.255886588918e-02,4.998164091489e-02,7.022917049414e-03,-3.614429260388e-02,-7.924263018135e-02,1.116348666796e-01,6.890298027045e-02
-2.256064708320e-01,-2.513004531115e-01,-2.750760811554e-01,-2.964926023154e-01,-3.149251146329e-01,8.049066554891e-02,6.935418679406e-02,2.737702038759e-02,-1.479842637126e-02,-5.697972080972e-02,-9.886343090351e-02,9.126276816593e-02,4.907713364182e-02
-2.470012572109e-01,-2.707990586587e-01,-2.925052003691e-01,-3.116612171137e-01,-3.276190244745e-01,5.700189958755e-02,4.601622143967e-02,4.719343340589e-03,-3.659063144944e-02,-7.770268267960e-02,-1.182883168577e-01,7.074632159814e-02,2.917283329329e-02
-2.676404640385e-01,-2.894819536881e-01,-3.090683907392e-01,-3.259250780575e-01,-3.393827203806e-01,3.340119773357e-02,2.258765019931e-02,-1.794758339535e-02,-5.830947536714e-02,-9.826932453294e-02,-1.374746807798e-01,5.011547692663e-02,9.220961483596e-03
-2.874474507684e-01,-3.072800790216e-01,-3.247049245131e-01,-3.392325123205e-01,-3.501742816938e-01,9.733343176440e-03,-8.864179174116e-04,-4.057788485920e-02,-7.990906204565e-02,-1.186345413420e-01,-1.563791049062e-01,2.940182867701e-02,-1.074618828420e-02
-3.063467061519e-01,-3.241261100579e-01,-3.393563205406e-01,-3.515345013869e-01,-3.599547324279e-01,-1.395442206584e-02,-2.435851251463e-02,-6.312371463793e-02,-1.013419434150e-01,-1.387521168262e-01,-1.749575131774e-01,8.638588728324e-03,-3.069495726800e-02
-3.242643889917e-01,-3.399549432256e-01,-3.529667677889e-01,-3.627850344405e-01,-3.686883189464e-01,-3.761247872344e-02,-4.777889162483e-02,-8.553537254096e-02,-1.225592594428e-01,-1.585748794865e-01,-1.931653360805e-01,-1.213945269792e-02,-5.059037859746e-02
-3.411288786004e-01,-3.547041827540e-01,-3.654835412806e-01,-3.729414479427e-01,-3.763427694130e-01,-6.118893581662e-02,-7.109565506693e-02,-1.077614437657e-01,-1.435108969663e-01,-1.780548742288e-01,-2.109576874595e-01,-3.289597842590e-02,-7.039624583939e-02
-3.568713285123e-01,-3.683146218767e-01,-3.768574053334e-01,-3.819647471861e-01,-3.828895318012e-01,-8.462976107353e-02,-9.425488212067e-02,-1.297489598291e-01,-1.641456671548e-01,-1.971435490211e-01,-2.282895524455e-01,-5.359320860266e-02,-9.007519328101e-02
-3.714262165837e-01,-3.807307123869e-01,-3.870429989562e-01,-3.898199057208e-01,-3.883039874554e-01,-1.078789368994e-01,-1.172007940512e-01,-1.514435812950e-01,-1.844115011900e-01,-2.157919558174e-01,-2.451159854799e-01,-7.419197828587e-02,-1.095887880975e-01
-3.847318843298e-01,-3.919010163730e-01,-3.959991983275e-01,-3.964761387366e-01,-3.925656374558e-01,-1.308786423030e-01,-1.398759417457e-01,-1.727898020581e-01,-2.042556635054e-01,-2.339509647620e-01,-2.613923172307e-01,-9.465182866022e-02,-1.288976344630e-01
-3.967310581831e-01,-4.017786339902e-01,-4.036894514518e-01,-4.019071467531e-01,-3.956582593527e-01,-1.535694608843e-01,-1.622214184219e-01,-1.937311746567e-01,-2.236249816636e-01,-2.515714904700e-01,-2.770743690305e-01,-1.149311120823e-01,-1.479614895473e-01
-4.073713453355e-01,-4.103216012742e-01,-4.100820803578e-01,-4.060913263036e-01,-3.975700321970e-01,-1.758906146510e-01,-1.841770970385e-01,-2.142105557824e-01,-2.424660916847e-01,-2.686047289601e-01,-2.921186733025e-01,-1.349871110237e-01,-1.667393912141e-01
-4.166056969629e-01,-4.174932522759e-01,-4.151505465653e-01,-4.090119447057e-01,-3.982936281974e-01,-1.977802230756e-01,-2.056818916828e-01,-2.341703708337e-01,-2.607256973682e-01,-2.850024036055e-01,-3.064826982920e-01,-1.547761708385e-01,-1.851897971038e-01
-4.243928319070e-01,-4.232625401897e-01,-4.188736760022e-01,-4.106572764761e-01,-3.978262697694e-01,-2.191755864166e-01,-2.266740418403e-01,-2.535528960398e-01,-2.783508418867e-01,-3.007170182684e-01,-3.201250752873e-01,-1.742538461274e-01,-2.032707346430e-01
-4.306976143337e-01,-4.276043126651e-01,-4.212358400901e-01,-4.110206994676e-01,-3.961697512064e-01,-2.400134919301e-01,-2.470914180615e-01,-2.723005563511e-01,-2.952891896705e-01,-3.157021155927e-01,-3.330058263963e-01,-1.933750603089e-01,-2.209399613795e-01
