1.468882945127e+00,1.442758999238e+00,3.443340041841e-01,7.677736730954e-01,1.534692731626e+00,-1.094120063786e+00,1.176937468299e+00,9.352258858464e-01,-1.582440355813e+00,1.493119410883e+00,2.118913965141e-01,-1.246868328253e+00,-1.286729242778e+00
1.478842694741e+00,1.448176741418e+00,3.463023445626e-01,7.298430209259e-01,1.486244165307e+00,-1.088359247125e+00,1.280940662571e+00,9.619714257926e-01,-1.563407110384e+00,1.525320149198e+00,1.918876735335e-01,-1.178316784855e+00,-1.245526476385e+00
1.487862594648e+00,1.452416292737e+00,3.481725721388e-01,6.907084794121e-01,1.435279854640e+00,-1.081396000144e+00,1.384001781527e+00,9.880641719654e-01,-1.542028946837e+00,1.552161215281e+00,1.712036021630e-01,-1.109862447167e+00,-1.203287032241e+00
1.495950078108e+00,1.455481248571e+00,3.499431187002e-01,6.503210133497e-01,1.381786334124e+00,-1.073217341841e+00,1.485906925639e+00,1.013484648556e+00,-1.518371718640e+00,1.573385144223e+00,1.499636036218e-01,-1.041635125104e+00,-1.159982586150e+00
1.503111945823e+00,1.457374233736e+00,3.516126750990e-01,6.086336699792e-01,1.325754963219e+00,-1.063812317497e+00,1.586436107463e+00,1.038216543901e+00,-1.492493923687e+00,1.588724221596e+00,1.282943114295e-01,-9.737666738839e-01,-1.115594840642e+00
1.509354327388e+00,1.458096879538e+00,3.531801939238e-01,5.656017891935e-01,1.267182361299e+00,-1.053172138429e+00,1.685362935809e+00,1.062246755124e+00,-1.464447555682e+00,1.597903504982e+00,1.063242104915e-01,-9.063903036022e-01,-1.070115723747e+00
1.514682647597e+00,1.457649809426e+00,3.546448905883e-01,5.211832116743e-01,1.206070857721e+00,-1.041290326286e+00,1.782454331347e+00,1.085565404659e+00,-1.434279018890e+00,1.600644161230e+00,8.418319986548e-02,-8.396397611353e-01,-1.023547607068e+00
1.519101597436e+00,1.456032633142e+00,3.560062429097e-01,4.753384863825e-01,1.142428957572e+00,-1.028162862763e+00,1.877470286083e+00,1.108165827270e+00,-1.402030093586e+00,1.596667119966e+00,6.200206874289e-02,-7.736483921629e-01,-9.759035495850e-01
1.522615109585e+00,1.453243949346e+00,3.572639892324e-01,4.280310787376e-01,1.076271823280e+00,-1.013788345499e+00,1.970163679365e+00,1.130044525832e+00,-1.367738940478e+00,1.585697043932e+00,3.991187391780e-02,-7.085480857044e-01,-9.272075652489e-01
1.525226338290e+00,1.449281356734e+00,3.584181251364e-01,3.792275807156e-01,1.007621771926e+00,-9.981681507008e-01,2.060280163198e+00,1.151201093722e+00,-1.331441132861e+00,1.567466615436e+00,1.804321022646e-02,-6.444681113177e-01,-8.774949211998e-01
1.526937643474e+00,1.444141473700e+00,3.594688987527e-01,3.288979239865e-01,9.365087876817e-01,-9.813066029439e-01,2.147558129861e+00,1.171638101366e+00,-1.293170706155e+00,1.541721135994e+00,-3.474635481617e-03,-5.815338599019e-01,-8.268124620159e-01
1.527750579013e+00,1.437819966668e+00,3.604168046914e-01,2.770155970933e-01,8.629710483338e-01,-9.632111523589e-01,2.231728774952e+00,1.191360944070e+00,-1.252961215152e+00,1.508223433631e+00,-2.451465563797e-02,-5.198655022091e-01,-7.752189547359e-01
1.527665885070e+00,1.430311587229e+00,3.612625765696e-01,2.235578675497e-01,7.870554644073e-01,-9.438925592701e-01,2.312516269141e+00,1.210377648012e+00,-1.210846789224e+00,1.466759068611e+00,-4.495322204989e-02,-4.595765832616e-01,-7.227854593187e-01
1.526683484472e+00,1.421610218305e+00,3.620071781137e-01,1.685060096005e-01,7.088182288452e-01,-9.233650861246e-01,2.389638051962e+00,1.228698630917e+00,-1.166863176879e+00,1.417141823697e+00,-6.467132170429e-02,-4.007725711429e-01,-6.695957067162e-01
1.524802483084e+00,1.411708929563e+00,3.626517927908e-01,1.118455382456e-01,6.283253746632e-01,-9.016466963526e-01,2.462805261030e+00,1.246336413754e+00,-1.121048770610e+00,1.359219459170e+00,-8.355592812028e-02,-3.435493874908e-01,-6.157464855634e-01
1.522021174201e+00,1.400600042363e+00,3.631978119128e-01,5.356644998023e-02,5.456533373920e-01,-8.787592595624e-01,2.531723309936e+00,1.263305279572e+00,-1.073445603584e+00,1.292879706707e+00,-1.015015080896e-01,-2.879919432038e-01,-5.613480230249e-01
1.518337046961e+00,1.388275204570e+00,3.636468211392e-01,-6.336529459143e-03,4.608895184750e-01,-8.547287622412e-01,2.596092627933e+00,1.279620875501e+00,-1.024100309698e+00,1.218056468064e+00,-1.184116591051e-01,-2.341727128906e-01,-5.065243485855e-01
1.513746798866e+00,1.374725475546e+00,3.640005852935e-01,-6.786369021991e-02,3.741328451182e-01,-8.295855228746e-01,2.655609574098e+00,1.295299753966e+00,-9.730650386358e-01,1.134736175703e+00,-1.342008698861e-01,-1.821503808083e-01,-4.514136284494e-01
1.508246352448e+00,1.359941421731e+00,3.642610313948e-01,-1.310100763891e-01,2.854943213666e-01,-8.033644101286e-01,2.709967538191e+00,1.310358849195e+00,-9.203983175400e-01,1.042964263204e+00,-1.487963909247e-01,-1.319685959077e-01,-3.961684553218e-01
1.501830876222e+00,1.343913223169e+00,3.644302297976e-01,-1.957652172297e-01,1.950975644397e-01,-7.761050624575e-01,2.758858239618e+00,1.324814885398e+00,-8.661658510436e-01,9.428516817756e-01,-1.621401993075e-01,-8.365487677387e-02,-3.409560748626e-01
1.494494810016e+00,1.326630791407e+00,3.645103733191e-01,-2.621128520503e-01,1.030793195754e-01,-7.478521072028e-01,2.801973234902e+00,1.338683713320e+00,-8.104412513788e-01,8.345813881684e-01,-1.741910342148e-01,-3.721970660109e-02,-2.859585325248e-01
1.486231894855e+00,1.308083899175e+00,3.645037542314e-01,-3.300306493764e-01,9.589945836248e-03,-7.186553769386e-01,2.839005642783e+00,1.351979572457e+00,-7.533066901893e-01,7.184147161774e-01,-1.849264766436e-01,7.344132320875e-03,-2.313727201797e-01
1.477035207552e+00,1.288262322233e+00,3.644127389873e-01,-3.994899213194e-01,-8.520613548552e-02,-6.885701204990e-01,2.869652094366e+00,1.364714276931e+00,-6.948534642333e-01,5.946975310364e-01,-1.943450391748e-01,5.006194433269e-02,-1.774103009262e-01
1.466897200203e+00,1.267155993800e+00,3.642397405458e-01,-4.704553342792e-01,-1.811300390454e-01,-6.576572057910e-01,2.893614913777e+00,1.376896323997e+00,-6.351824668142e-01,4.638660523357e-01,-2.024682251901e-01,9.097717499317e-02,-1.242974914313e-01
1.455809744796e+00,1.244755171914e+00,3.639871881650e-01,-5.428846173703e-01,-2.779880702012e-01,-6.259833111573e-01,2.910604532303e+00,1.388529925334e+00,-5.744045574412e-01,3.264522172467e-01,-2.093425120316e-01,1.301510928213e-01,-7.227467795473e-02
1.443764183175e+00,1.221050620049e+00,3.636574945306e-01,-6.167282702267e-01,-3.755714471309e-01,-5.936211017148e-01,2.920342136145e+00,1.399613962703e+00,-5.126408225834e-01,1.830884420836e-01,-2.150412043160e-01,1.676620514759e-01,-2.159584404588e-02
1.430751382581e+00,1.196033801275e+00,3.632530200972e-01,-6.919292721209e-01,-4.736561018504e-01,-5.606493867450e-01,2.922562544551e+00,1.410140871287e+00,-4.500227206620e-01,3.451162745070e-02,-2.196660971509e-01,2.036042961180e-01,2.747220968173e-02
1.416761797053e+00,1.169697086140e+00,3.627760345281e-01,-7.684227946195e-01,-5.720025723668e-01,-5.271532538798e-01,2.917017311223e+00,1.420095456019e+00,-3.866921058948e-01,-1.184337606425e-01,-2.233488857685e-01,2.380862747346e-01,7.465088391597e-02
1.401785534946e+00,1.142033974420e+00,3.622286751333e-01,-8.461359203025e-01,-6.703559988142e-01,-4.932241754956e-01,2.903478037555e+00,1.429453648477e+00,-3.228011253670e-01,-2.747937108214e-01,-2.262522463994e-01,2.712284317151e-01,1.196510442929e-01
1.385812432852e+00,1.113039330724e+00,3.616129022276e-01,-9.249873703800e-01,-7.684462369313e-01,-4.589600824130e-01,2.881739881298e+00,1.438181214551e+00,-2.585119861141e-01,-4.335039743638e-01,-2.285705156423e-01,3.031604624664e-01,1.621745607190e-01
1.368832136202e+00,1.082709633858e+00,3.609304513505e-01,-1.004887244360e+00,-8.659881026208e-01,-4.244653997177e-01,2.851625238909e+00,1.446232425936e+00,-1.939965893137e-01,-5.933908527870e-01,-2.305298852412e-01,3.340180240258e-01,2.019161282718e-01
1.350834186845e+00,1.051043239684e+00,3.601827823240e-01,-1.085736775239e+00,-9.626817615439e-01,-3.898510392556e-01,2.812987573844e+00,1.453548711682e+00,-1.294360307582e-01,-7.531736591948e-01,-2.323880316112e-01,3.639389090306e-01,2.385653866154e-01
1.331808117870e+00,1.018040657048e+00,3.593710251572e-01,-1.167428104019e+00,-1.058213277728e+00,-3.552343431437e-01,2.765715356755e+00,1.460057309447e+00,-6.501996835613e-02,-9.114690456360e-01,-2.344330959805e-01,3.930587057042e-01,2.718093405298e-01
1.311743555966e+00,9.837048361641e-01,3.584959228493e-01,-1.249844077671e+00,-1.152255334963e+00,-3.207389724774e-01,2.709736076733e+00,1.465669939722e+00,-9.458591767102e-04,-1.066797381161e+00,-2.369819340784e-01,4.215059869637e-01,3.013350848571e-01
1.290630331563e+00,9.480414686171e-01,3.575577711932e-01,-1.332858074974e+00,-1.244468144287e+00,-2.864947353123e-01,2.645020275696e+00,1.470281530084e+00,6.258192903548e-02,-1.217591352777e+00,-2.403775585264e-01,4.493970895913e-01,3.268328269613e-01
1.268458597006e+00,9.110592979146e-01,3.565563557340e-01,-1.416333864990e+00,-1.334500550112e+00,-2.526373479781e-01,2.571585550738e+00,1.473769020433e+00,1.253531252419e-01,-1.362206941556e+00,-2.449857036986e-01,4.768305682136e-01,3.479991936568e-01
1.245218952969e+00,8.727704392527e-01,3.554908861041e-01,-1.500125503197e+00,-1.421991346413e+00,-2.193081238438e-01,2.489500461900e+00,1.475990284028e+00,1.871526721114e-01,-1.498936899427e+00,-2.511904541642e-01,5.038814308277e-01,3.645408018912e-01
1.220902583297e+00,8.331907068716e-01,3.543599280217e-01,-1.584077270583e+00,-1.506570812976e+00,-1.866535838192e-01,2.398888275622e+00,1.476783202951e+00,2.477619413176e-01,-1.626026817274e+00,-2.593888924259e-01,5.305952871640e-01,3.761780627290e-01
1.195501398412e+00,7.923399470705e-01,3.531613333202e-01,-1.668023661249e+00,-1.587862479793e+00,-1.548249831549e-01,2.299930467205e+00,1.475964940149e+00,3.069600337925e-01,-1.741693831677e+00,-2.699847382381e-01,5.569825634607e-01,3.826491777941e-01
1.169008187371e+00,7.502423746180e-01,3.518921684580e-01,-1.751789424243e+00,-1.665485125441e+00,-1.239777495081e-01,2.192869899213e+00,1.473331453403e+00,3.645251491999e-01,-1.844147965768e+00,-2.833809773763e-01,5.830129608048e-01,3.837142804263e-01
1.141416778603e+00,7.069269099498e-01,3.505486420489e-01,-1.835189665543e+00,-1.739055012515e+00,-9.427082778390e-02,2.078013587175e+00,1.468657299193e+00,4.202360076742e-01,-1.931616039042e+00,-2.999715007149e-01,6.086103533096e-01,3.791596599359e-01
1.112722209292e+00,6.624275141814e-01,3.491260320480e-01,-1.918030016155e+00,-1.808188360004e+00,-6.586592795641e-02,1.955734959416e+00,1.461695776333e+00,4.738733050209e-01,-2.002368011989e+00,-3.201318086144e-01,6.336483394704e-01,3.688020016164e-01
1.082920903264e+00,6.167835185938e-01,3.476186133315e-01,-2.000106872384e+00,-1.872504048848e+00,-3.892667292517e-02,1.826475514737e+00,1.452179460245e+00,5.252211820616e-01,-2.054745554670e+00,-3.442088674111e-01,6.579466714732e-01,3.524925618657e-01
1.052010857194e+00,5.700399448741e-01,3.460195865109e-01,-2.081207714237e+00,-1.931626552755e+00,-1.361764448504e-02,1.690745780201e+00,1.439821178576e+00,5.740686882639e-01,-2.087192544927e+00,-3.725102446625e-01,6.812687929036e-01,3.301211949058e-01
1.019991834776e+00,5.222478120205e-01,3.443210089290e-01,-2.161111507849e+00,-1.985189081864e+00,9.896673319776e-03,1.549125471915e+00,1.424315477369e+00,6.202112202407e-01,-2.098287113401e+00,-4.052926884194e-01,7.033207148678e-01,3.016201324208e-01
9.868655684577e-01,4.734644254600e-01,3.425137288934e-01,-2.239589197548e+00,-2.032836921830e+00,3.145305281666e-02,1.402262764619e+00,1.405340623985e+00,6.634519167713e-01,-2.086774760804e+00,-4.427503598948e-01,7.237514464594e-01,2.669674238975e-01
9.526359681527e-01,4.237536435834e-01,3.405873243098e-01,-2.316404292894e+00,-2.074230945627e+00,5.089078111775e-02,1.250872581500e+00,1.382561188122e+00,7.036029940502e-01,-2.051601980423e+00,-4.850029688646e-01,7.421551791366e-01,2.261899306669e-01
9.173093362385e-01,3.731861165893e-01,3.385300469749e-01,-2.391313555555e+00,-2.109051269792e+00,6.805301443066e-02,1.095733824177e+00,1.355631235609e+00,7.404870074954e-01,-1.991949728846e+00,-5.320841048292e-01,7.580753898914e-01,1.793657765030e-01
8.808945879814e-01,3.218394922569e-01,3.363287738893e-01,-2.464067790299e+00,-2.137001021047e+00,8.278822250522e-02,9.376854744342e-01,1.324198160829e+00,7.739380303173e-01,-1.907266003589e+00,-5.839300934188e-01,7.710109868791e-01,1.266261538869e-01
8.434034763677e-01,2.697985830466e-01,3.339689670321e-01,-2.534412743730e+00,-2.157810173396e+00,9.495171544462e-02,7.776215142978e-01,1.287907172658e+00,8.038027433072e-01,-1.797296711516e+00,-6.403697422496e-01,7.804245665783e-01,6.815639569477e-02
8.048508201493e-01,2.171554887717e-01,3.314346431129e-01,-2.602090113471e+00,-2.171239410018e+00,1.044072429817e-01,6.164846293542e-01,1.246406435662e+00,8.299414355982e-01,-1.662113951108e+00,-7.011153672761e-01,7.857527858376e-01,4.196230070252e-03
7.652547337195e-01,1.640096690078e-01,3.287083548723e-01,-2.666838669550e+00,-2.177083958676e+00,1.110286541007e-01,4.552586819175e-01,1.199352852914e+00,8.522289219660e-01,-1.502140788442e+00,-7.657555068935e-01,7.864187781251e-01,-6.496085030741e-02
7.246368572487e-01,1.104679594201e-01,3.257711855391e-01,-2.728395488585e+00,-2.175177344145e+00,1.147016026085e-01,2.949599655385e-01,1.146418459399e+00,8.705553879513e-01,-1.318171586361e+00,-8.337497397396e-01,7.818464589201e-01,-1.389691530713e-01
6.830225853046e-01,5.664452630580e-02,3.226027580624e-01,-2.786497300023e+00,-2.165394996514e+00,1.153252819652e-01,1.366272801465e-01,1.087297375710e+00,8.848271806239e-01,-1.111386951781e+00,-9.044260121440e-01,7.714764769471e-01,-2.174333183293e-01
6.404412919786e-01,2.660753884652e-03,3.191812607233e-01,-2.840881942282e+00,-2.147657650281e+00,1.128141704176e-01,-1.868910259777e-02,1.021713250939e+00,8.949675681172e-01,-8.833624021430e-01,-9.769808618617e-01,7.547834765193e-01,-2.999118192624e-01
5.969265503330e-01,-5.135494077030e-02,3.154834906832e-01,-2.891289924977e+00,-2.121934466198e+00,1.070997652988e-01,-1.699394819780e-01,9.494271017796e-01,9.009174965798e-01,-6.360699206417e-01,-1.050482882857e+00,7.312942466736e-01,-3.859214157847e-01
5.525163437801e-01,-1.052673697703e-01,3.114849169463e-01,-2.937466091719e+00,-2.088245805966e+00,9.813228330437e-02,-3.160876438160e-01,8.702454323725e-01,9.026363767476e-01,-3.718716741157e-01,-1.123879720946e+00,7.006062483884e-01,-4.749425083981e-01
5.072532668017e-01,-1.589349173845e-01,3.071597640941e-01,-2.979161376051e+00,-2.046665589413e+00,8.588230171253e-02,-4.561244802525e-01,7.840284970780e-01,9.001029349525e-01,-9.350530733799e-02,-1.196008813683e+00,6.624059384406e-01,-5.664253173497e-01
4.611847122303e-01,-2.122099671289e-01,3.024811179948e-01,-3.016134641149e+00,-1.997323164738e+00,7.034231391801e-02,-5.890821121048e-01,6.906985467908e-01,8.933161635264e-01,1.959395968546e-01,-1.265611995845e+00,6.164862504351e-01,-6.597967794383e-01
4.143630421332e-01,-2.649394152114e-01,2.974210544896e-01,-3.048154591807e+00,-1.940404625133e+00,5.152817138722e-02,-7.140482811928e-01,5.902478795791e-01,8.822964034630e-01,4.930540931953e-01,-1.331353981770e+00,5.627625563702e-01,-7.544680292981e-01
3.668457391867e-01,-3.169652714929e-01,2.919507918192e-01,-3.075001745120e+00,-1.876153509482e+00,2.948038325664e-02,-8.301807521233e-01,4.827464991394e-01,8.670865871028e-01,7.941514483039e-01,-1.391844612742e+00,5.012864196970e-01,-8.498423062206e-01
3.186955352907e-01,-3.681253479054e-01,2.860408672713e-01,-3.096470444131e+00,-1.804870831197e+00,4.265244360829e-03,-9.367214394648e-01,3.683491708115e-01,8.477536605932e-01,1.095317414110e+00,-1.445664622204e+00,4.322564675236e-01,-9.453231062134e-01
2.699805140758e-01,-4.182540329221e-01,2.796613382084e-01,-3.112370896546e+00,-1.726914387418e+00,-2.402423746002e-02,-1.033009958293e+00,2.473016555989e-01,8.243901945049e-01,1.392468621423e+00,-1.491394530152e+00,3.560257561198e-01,-1.040322384298e+00
2.207741838856e-01,-4.671831492282e-01,2.727820072735e-01,-3.122531218563e+00,-1.642697310903e+00,-5.526764330916e-02,-1.118496284914e+00,1.199458987082e-01,7.971161764815e-01,1.681418227908e+00,-1.527646134536e+00,2.731050836675e-01,-1.134268597748e+00
1.711555177938e-01,-5.147428902049e-01,2.653726711804e-01,-3.126799461860e+00,-1.552685838767e+00,-8.931670177281e-02,-1.192752211240e+00,-1.327604864658e-02,7.660809623971e-01,1.957947670686e+00,-1.553095927561e+00,1.841618168885e-01,-1.226614380079e+00
1.212089572450e-01,-5.607628292505e-01,2.574033920714e-01,-3.125045599984e+00,-1.457396285728e+00,-1.259951295618e-01,-1.255481281723e+00,-1.518195863439e-01,7.314653426193e-01,2.217883103740e+00,-1.566519635457e+00,9.001393759207e-02,-1.316843636197e+00
7.102437598245e-02,-6.050729943515e-01,2.488447899815e-01,-3.117163448746e+00,-1.357391224376e+00,-1.650987773114e-01,-1.306526916484e+00,-2.950367971005e-01,6.934836582862e-01,2.457174856627e+00,-1.566826967996e+00,-8.380816516911e-03,-1.404477859107e+00
2.069700107296e-02,-6.475049987184e-01,2.396683544886e-01,-3.103072493909e+00,-1.253274890983e+00,-2.063961004993e-01,-1.345878448793e+00,-4.421775245680e-01,6.523858801054e-01,2.671978045285e+00,-1.553095574402e+00,-1.099406582885e-01,-1.489081485798e+00
-2.967271195865e-02,-6.878932167574e-01,2.298467731683e-01,-3.082719598399e+00,-1.145687852114e+00,-2.496289717263e-01,-1.373674839230e+00,-5.923924378315e-01,6.084595399774e-01,2.858732309735e+00,-1.524603143716e+00,-2.134800465506e-01,-1.570266133041e+00
-7.997925259430e-02,-7.260759932050e-01,2.193542740077e-01,-3.056080560677e+00,-1.035300984350e+00,-2.945138462854e-01,-1.390205872345e+00,-7.447381834037e-01,5.620313853276e-01,3.014238557200e+00,-1.480856562722e+00,-3.177341139622e-01,-1.647693583356e+00
-1.301122797473e-01,-7.618968719438e-01,2.081669784925e-01,-3.023161495666e+00,-9.228088364447e-01,-3.407432880854e-01,-1.395910693720e+00,-8.981846801559e-01,5.134686086546e-01,3.135730560762e+00,-1.421617059872e+00,-4.213865775263e-01,-1.721077425836e+00
-1.799568990830e-01,-7.952058299007e-01,1.962632616585e-01,-2.984000009944e+00,-8.089224595165e-01,-3.879878576396e-01,-1.391373604701e+00,-1.051624561241e+00,4.631794920899e-01,3.220939309585e+00,-1.346920320866e+00,-5.231003077151e-01,-1.790183294637e+00
-2.293939946719e-01,-8.258605005290e-01,1.836241150211e-01,-2.938666143726e+00,-6.943618061411e-01,-4.358983580736e-01,-1.377317097351e+00,-1.203884711206e+00,4.116133002094e-01,3.268148129161e+00,-1.257090661612e+00,-6.215495849939e-01,-1.854827689465e+00
-2.783006158387e-01,-8.537273707462e-01,1.702335079589e-01,-2.887263053552e+00,-5.798478127603e-01,-4.841084290244e-01,-1.354592181260e+00,-1.353739787723e+00,3.592592552246e-01,3.276236788853e+00,-1.152748486818e+00,-7.154529652256e-01,-1.914875403433e+00
-3.265504194271e-01,-8.786829348618e-01,1.560787428564e-01,-2.829927411586e+00,-4.660942912824e-01,-5.322374720230e-01,-1.324166124770e+00,-1.499927557536e+00,3.066444382029e-01,3.244713085562e+00,-1.034810443682e+00,-8.036056095747e-01,-1.970235626399e+00
-3.740141669889e-01,-9.006147890136e-01,1.411507990988e-01,-2.766829500025e+00,-3.537997646273e-01,-5.798938845704e-01,-1.287107803491e+00,-1.641165817242e+00,2.543304789011e-01,3.173730728214e+00,-9.044818950805e-01,-8.849099220375e-01,-2.020856831914e+00
-4.205602756424e-01,-9.194226499584e-01,1.254446608880e-01,-2.698172982330e+00,-2.436393868757e-01,-6.266785737814e-01,-1.244570916151e+00,-1.776170613690e+00,2.029089254052e-01,3.064092738219e+00,-7.632415782530e-01,-9.584033766763e-01,-2.066720593569e+00
