8.195532981588e-02,7.472330817744e-02,6.752308778520e-02,6.025283678231e-02,5.289943706349e-02,4.542573617679e-02,3.801509053434e-02,3.090462886282e-02,6.585478657903e-01,6.522643893022e-01,6.459068552268e-01,6.393408415554e-01,6.326984572974e-01,6.260210720239e-01,6.190312640383e-01,6.120089158439e-01,6.048555627987e-01,5.975060630179e-01,6.916490126909e-01,6.865821661097e-01,6.814175049662e-01,6.761643901366e-01,6.708439506259e-01,6.653401346488e-01,6.597449670582e-01,6.540529332551e-01,6.483132876028e-01,6.423990114850e-01,4.584829880901e-01,4.571271369500e-01,4.558403966978e-01,4.543394653241e-01,4.528672345733e-01,4.513829109372e-01,4.497932435869e-01,4.483589891774e-01,4.468199191990e-01,4.451595277734e-01,1.779535511823e-01,1.783191949858e-01,1.778802061067e-01,1.784180606733e-01,1.785186831846e-01,1.786435303549e-01,1.788287002482e-01,1.790484389754e-01,1.793255282725e-01,1.796475061958e-01,1.800071979205e-01,-4.490321896981e-01,-4.486650663835e-01,-4.469324003197e-01,-4.422920830482e-01,-4.398626283644e-01,-4.373730400434e-01,-4.346694537537e-01,-4.319053185465e-01,-4.290266627108e-01,-4.260182577941e-01,-4.229230343234e-01,-3.635613648977e-01,-3.653467927407e-01,-3.669321578083e-01,-3.684635375283e-01,-3.698752674468e-01,-3.712120300135e-01,-3.724762863431e-01,-3.736476815298e-01,-3.747317257681e-01,-3.756918627121e-01,-3.766102726614e-01,3.876110354279e-01,3.792643347199e-01
2.220742285627e-02,1.536217260025e-02,8.563119409595e-03,1.704618831895e-03,-5.209741603384e-03,-1.223328915993e-02,-1.917725876627e-02,-2.580680603235e-02,6.393757489133e-01,6.328122424656e-01,6.261791082478e-01,6.193245767363e-01,6.123983631095e-01,6.054467629061e-01,5.981613077361e-01,5.908509991447e-01,5.834144466169e-01,5.757719771101e-01,6.881290716068e-01,6.828677001570e-01,6.775032240322e-01,6.720470102562e-01,6.665305730308e-01,6.608036174979e-01,6.549851254008e-01,6.490675846627e-01,6.431116958173e-01,6.369675228775e-01,4.942744186951e-01,4.926009181970e-01,4.909862927816e-01,4.891637079453e-01,4.873622729765e-01,4.855419895992e-01,4.836179110866e-01,4.818265501402e-01,4.799313648150e-01,4.779174176259e-01,2.268752638350e-01,2.268294772694e-01,2.260098883810e-01,2.261207074393e-01,2.258094538343e-01,2.255161135387e-01,2.252762920495e-01,2.250647073459e-01,2.249029603601e-01,2.247789875006e-01,2.246869116910e-01,-4.390340922235e-01,-4.385552167049e-01,-4.364147072669e-01,-4.307704161707e-01,-4.278574078143e-01,-4.249091013693e-01,-4.217125675316e-01,-4.184824698954e-01,-4.151443113741e-01,-4.116781487751e-01,-4.081316795632e-01,-3.905286983039e-01,-3.915948426742e-01,-3.924842380558e-01,-3.933150459853e-01,-3.940201893696e-01,-3.946449694884e-01,-3.951914807897e-01,-3.956397199434e-01,-3.959941737708e-01,-3.962250836082e-01,-3.963946565076e-01,3.501454281898e-01,3.417050184541e-01
-3.783697396653e-02,-4.420160570995e-02,-5.050636453597e-02,-5.685968648321e-02,-6.323985246386e-02,-6.971705637872e-02,-7.609937145958e-02,-8.215773185922e-02,6.171373504780e-01,6.102920201422e-01,6.033824844288e-01,5.962394317466e-01,5.890304399902e-01,5.818067803726e-01,5.742288025344e-01,5.666345860688e-01,5.589205093523e-01,5.509916402710e-01,6.819494297888e-01,6.764883909962e-01,6.709193925868e-01,6.652558668147e-01,6.595398599218e-01,6.535863949564e-01,6.475418139340e-01,6.413965986784e-01,6.352230256611e-01,6.288481267568e-01,5.271845254440e-01,5.252139858175e-01,5.232918567037e-01,5.211682581659e-01,5.190580055714e-01,5.169220779406e-01,5.146838443442e-01,5.125555570306e-01,5.103243808268e-01,5.079769607295e-01,2.739176125710e-01,2.734742082884e-01,2.722915916619e-01,2.719881144737e-01,2.712796302253e-01,2.705826127752e-01,2.699318473911e-01,2.693027151113e-01,2.687155322017e-01,2.681586950448e-01,2.676275241633e-01,-4.227757559644e-01,-4.222002335213e-01,-4.197292900061e-01,-4.132695799219e-01,-4.099672896610e-01,-4.066539074485e-01,-4.030611804953e-01,-3.994612308141e-01,-3.957602758909e-01,-3.919339288745e-01,-3.880342345076e-01,-4.125164705203e-01,-4.128812082950e-01,-4.130953329753e-01,-4.132471691108e-01,-4.132692148758e-01,-4.132066863116e-01,-4.130612575640e-01,-4.128135413917e-01,-4.124669480303e-01,-4.119988556945e-01,-4.114506188304e-01,3.107479231811e-01,3.022494100067e-01
-9.732191144388e-02,-1.031140195260e-01,-1.088337628672e-01,-1.145910965696e-01,-1.203452092151e-01,-1.261833135677e-01,-1.319129748077e-01,-1.373146479276e-01,5.917574029840e-01,5.846320305578e-01,5.774489647014e-01,5.700212340573e-01,5.625344552804e-01,5.550448859245e-01,5.471817927038e-01,5.393120003559e-01,5.313305702185e-01,5.231264960553e-01,6.730818808488e-01,6.674161693021e-01,6.616381266672e-01,6.557633107286e-01,6.498444825861e-01,6.436614769040e-01,6.373884513680e-01,6.310138669942e-01,6.246217039738e-01,6.180158917449e-01,5.572207420526e-01,5.549722813023e-01,5.527616726096e-01,5.503561713880e-01,5.479560512310e-01,5.455233896123e-01,5.429898343287e-01,5.405434987848e-01,5.379951389518e-01,5.353329920343e-01,3.188278472575e-01,3.180042686196e-01,3.164789346122e-01,3.157777039300e-01,3.146899577514e-01,3.136071106778e-01,3.125628469698e-01,3.115333694995e-01,3.105376281170e-01,3.095645271063e-01,3.086104700348e-01,-4.005564774746e-01,-3.999007074819e-01,-3.971802696911e-01,-3.901019879579e-01,-3.865083230433e-01,-3.829266249343e-01,-3.790378832819e-01,-3.751670626185e-01,-3.712026251595e-01,-3.671160812836e-01,-3.629633807066e-01,-4.291619255602e-01,-4.288568922428e-01,-4.284296901913e-01,-4.279373138716e-01,-4.273128828753e-01,-4.266007815303e-01,-4.258022145584e-01,-4.248986663088e-01,-4.238924383058e-01,-4.227682636927e-01,-4.215460875974e-01,2.695324772738e-01,2.610164593579e-01
-1.553003735942e-01,-1.604338671067e-01,-1.654841442386e-01,-1.705611471413e-01,-1.756045926870e-01,-1.807182313262e-01,-1.857121465936e-01,-1.903802088935e-01,5.631661057922e-01,5.557669374210e-01,5.483177646019e-01,5.406139522950e-01,5.328592121078e-01,5.251147472536e-01,5.169791497196e-01,5.088472859437e-01,5.006140578328e-01,4.921514993531e-01,6.614876069899e-01,6.556128454475e-01,6.496219209042e-01,6.435325751465e-01,6.374084964564e-01,6.309937875126e-01,6.244909036750e-01,6.178862654202e-01,6.112756691825e-01,6.044399481203e-01,5.844116714165e-01,5.819024942856e-01,5.794206333847e-01,5.767504100333e-01,5.740775255344e-01,5.713652241953e-01,5.685533615558e-01,5.658061303356e-01,5.629576676189e-01,5.599978098925e-01,3.614089065882e-01,3.602250128984e-01,3.583789032233e-01,3.572990544461e-01,3.558521927811e-01,3.544035624603e-01,3.529855119002e-01,3.515751940204e-01,3.501901302776e-01,3.488197685918e-01,3.474614725989e-01,-3.727768900434e-01,-3.720580294136e-01,-3.691699958200e-01,-3.616721530518e-01,-3.578856748015e-01,-3.541326416623e-01,-3.500485248553e-01,-3.460058076331e-01,-3.418769681843e-01,-3.376298146708e-01,-3.333237376551e-01,-4.401846093810e-01,-4.392545936648e-01,-4.382325735122e-01,-4.371431996125e-01,-4.359212846618e-01,-4.346096171645e-01,-4.332088902511e-01,-4.317016992454e-01,-4.300892271536e-01,-4.283636541494e-01,-4.265232999791e-01,2.266464942802e-01,2.181585024026e-01
-2.107545666680e-01,-2.151533445009e-01,-2.194601121585e-01,-2.237830135076e-01,-2.280425896318e-01,-2.323579519287e-01,-2.365450379644e-01,-2.404150622271e-01,5.313053735020e-01,5.236440493315e-01,5.159416586849e-01,5.079760535734e-01,4.999689332359e-01,4.919863412763e-01,4.835969926898e-01,4.752226390695e-01,4.667594439828e-01,4.580615491219e-01,6.471188003968e-01,6.410317712852e-01,6.348253508502e-01,6.285195178544e-01,6.221891209428e-01,6.155419874184e-01,6.088093472164e-01,6.019755569931e-01,5.951483108209e-01,5.880854652845e-01,6.088011720315e-01,6.060462792160e-01,6.033082881322e-01,6.003883180731e-01,5.974576416730e-01,5.944806936752e-01,5.914054456950e-01,5.883724476167e-01,5.852389500034e-01,5.819963945970e-01,4.015138788104e-01,3.999908686283e-01,3.978465916166e-01,3.964087738765e-01,3.946241077996e-01,3.928309316234e-01,3.910600668178e-01,3.892897165256e-01,3.875359291584e-01,3.857887214549e-01,3.840462909318e-01,-3.399242394962e-01,-3.391596678416e-01,-3.361844347035e-01,-3.284623582425e-01,-3.245794567143e-01,-3.207495624693e-01,-3.165683751120e-01,-3.124500323823e-01,-3.082529859600e-01,-3.039417900559e-01,-2.995787913171e-01,-4.453960449752e-01,-4.438978661202e-01,-4.423389277346e-01,-4.407110396028e-01,-4.389517693871e-01,-4.371015548105e-01,-4.351605443386e-01,-4.331126609809e-01,-4.309579818556e-01,-4.286961001278e-01,-4.263038412549e-01,1.822739385199e-01,1.738642252716e-01
-2.626235774934e-01,-2.662257566948e-01,-2.697295369230e-01,-2.732392490358e-01,-2.766572886500e-01,-2.801162369076e-01,-2.834414361266e-01,-2.864652715292e-01,4.961361117637e-01,4.882306133133e-01,4.802942846308e-01,4.720878143141e-01,4.638505711411e-01,4.556532554617e-01,4.470359762949e-01,4.384456772245e-01,4.297814810316e-01,4.208786905553e-01,6.299208448467e-01,6.236200631882e-01,6.171973371718e-01,6.106749256813e-01,6.041390807593e-01,5.972608566488e-01,5.903006912989e-01,5.832408526391e-01,5.762009641908e-01,5.689161811388e-01,6.304431138789e-01,6.274551228159e-01,6.244738224866e-01,6.213167103791e-01,6.181409088367e-01,6.149120294872e-01,6.115860592347e-01,6.082802105846e-01,6.048745544279e-01,6.013621439943e-01,4.390399581014e-01,4.371994441833e-01,4.347794607728e-01,4.330049043748e-01,4.309040407900e-01,4.287878817502e-01,4.266855712765e-01,4.245764378443e-01,4.224750270405e-01,4.203719407577e-01,4.182660853408e-01,-3.025551769088e-01,-3.017619911065e-01,-2.987762243159e-01,-2.910162763356e-01,-2.871286337557e-01,-2.833114114966e-01,-2.791266209075e-01,-2.750238239439e-01,-2.708495319222e-01,-2.665655280054e-01,-2.622366116831e-01,-4.447063712288e-01,-4.427072845310e-01,-4.406791008144e-01,-4.385808290600e-01,-4.363538079032e-01,-4.340354056935e-01,-4.316252039382e-01,-4.291086416588e-01,-4.264847241752e-01,-4.237603017402e-01,-4.208911784794e-01,1.366379692008e-01,1.283611275064e-01
-3.098377857381e-01,-3.125996775649e-01,-3.152594331387e-01,-3.179153706390e-01,-3.204535184877e-01,-3.230173547407e-01,-3.254452691257e-01,-3.275943948853e-01,4.576465226581e-01,4.495221043768e-01,4.413784088361e-01,4.329595559520e-01,4.245220054816e-01,4.161408387037e-01,4.073293869987e-01,3.985574756939e-01,3.897291636463e-01,3.806599973205e-01,6.098351095948e-01,6.033214365246e-01,5.966840199152e-01,5.899474270853e-01,5.832095528243e-01,5.761042801271e-01,5.689215996458e-01,5.616416664807e-01,5.543959948805e-01,5.468975154641e-01,6.493968087235e-01,6.461858681308e-01,6.429716781927e-01,6.395875841932e-01,6.361769360987e-01,6.327064788272e-01,6.291401145830e-01,6.255720241655e-01,6.219048075746e-01,6.181331371723e-01,4.739222087067e-01,4.717854478929e-01,4.691114080827e-01,4.670211427162e-01,4.646252625027e-01,4.622072889939e-01,4.597945751012e-01,4.573676279038e-01,4.549394728704e-01,4.525013062372e-01,4.500526227273e-01,-2.612770808949e-01,-2.604716425925e-01,-2.575463792001e-01,-2.499214622826e-01,-2.461139087283e-01,-2.423919075948e-01,-2.382900333649e-01,-2.342868488708e-01,-2.302190821683e-01,-2.260462494292e-01,-2.218350847735e-01,-4.381275456244e-01,-4.357032522888e-01,-4.332812836687e-01,-4.307884280459e-01,-4.281707305963e-01,-4.254618340501e-01,-4.226607425573e-01,-4.197545664793e-01,-4.167412929280e-01,-4.136347597966e-01,-4.103705480238e-01,9.000289810311e-02,8.191728980370e-02
-3.513586637754e-01,-3.532581622648e-01,-3.550545601188e-01,-3.568378444149e-01,-3.584801634471e-01,-3.601327257691e-01,-3.616505564762e-01,-3.629187149211e-01,4.158613810588e-01,4.075514409391e-01,3.992350719607e-01,3.906407124521e-01,3.820410236429e-01,3.735150866497e-01,3.645519211767e-01,3.556412346361e-01,3.466942673461e-01,3.375059759691e-01,5.868024125151e-01,5.800797057625e-01,5.732322941726e-01,5.662870613234e-01,5.593537641690e-01,5.520288779925e-01,5.446321497771e-01,5.371416014783e-01,5.297005056009e-01,5.220002962519e-01,6.657230939953e-01,6.622968760160e-01,6.588577942811e-01,6.552544366884e-01,6.516168272820e-01,6.479127771549e-01,6.441140129555e-01,6.402919667823e-01,6.363715014452e-01,6.323489184228e-01,5.061273860707e-01,5.037146596772e-01,5.008068825256e-01,4.984211029944e-01,4.957503817270e-01,4.930507884675e-01,4.903478040791e-01,4.876231489952e-01,4.848883215026e-01,4.821351158677e-01,4.793635019786e-01,-2.167289346738e-01,-2.159264886478e-01,-2.131256347366e-01,-2.057916367660e-01,-2.021404672401e-01,-1.985876634264e-01,-1.946466236903e-01,-1.908184594106e-01,-1.869322883059e-01,-1.829458715588e-01,-1.789273497171e-01,-4.257729150151e-01,-4.230052782640e-01,-4.202705208822e-01,-4.174643150492e-01,-4.145382365131e-01,-4.115216316430e-01,-4.084129292131e-01,-4.052010299243e-01,-4.018829730228e-01,-3.984792127727e-01,-3.949062032728e-01,4.267525891764e-02,3.484223993254e-02
-3.862218475352e-01,-3.872608998417e-01,-3.881986409495e-01,-3.891143766127e-01,-3.898694770638e-01,-3.906192617318e-01,-3.912387630078e-01,-3.916436029909e-01,3.708521409135e-01,3.623989726490e-01,3.539534490027e-01,3.452295521650e-01,3.365148953175e-01,3.278920615242e-01,3.188289339593e-01,3.098313549318e-01,3.008202320864e-01,2.915692508776e-01,5.607672091192e-01,5.538430030561e-01,5.467940561421e-01,5.396495492964e-01,5.325312820396e-01,5.249983177314e-01,5.174001630735e-01,5.097126939342e-01,5.020906897557e-01,4.942051189862e-01,6.794810326785e-01,6.758447886559e-01,6.721864364596e-01,6.683691573525e-01,6.645101375261e-01,6.605781695358e-01,6.565527295816e-01,6.524827427770e-01,6.483151121317e-01,6.440477812525e-01,5.356480037638e-01,5.329781385893e-01,5.298552243201e-01,5.271927950754e-01,5.242659570195e-01,5.213035181250e-01,5.183290347300e-01,5.153254601325e-01,5.123027665105e-01,5.092533458946e-01,5.061775392350e-01,-1.695627156273e-01,-1.687770904983e-01,-1.661563498564e-01,-1.592496051962e-01,-1.558213914296e-01,-1.525020822294e-01,-1.487900270045e-01,-1.452025533514e-01,-1.415633069498e-01,-1.378288016078e-01,-1.340680524262e-01,-4.078531809242e-01,-4.048277677105e-01,-4.018643519491e-01,-3.988290856873e-01,-3.956797619290e-01,-3.924409644176e-01,-3.891105607631e-01,-3.856793227508e-01,-3.821434255631e-01,-3.785294810640e-01,-3.747361754013e-01,-4.996227937384e-03,-1.251329192455e-02
-4.135807205659e-01,-4.137865933891e-01,-4.138955354190e-01,-4.139738931536e-01,-4.138758316513e-01,-4.137568915017e-01,-4.135151040073e-01,-4.130986249949e-01,3.227476250236e-01,3.142029819568e-01,3.056811535963e-01,2.968832722145e-01,2.881102484811e-01,2.794475437897e-01,2.703458460828e-01,2.613226007720e-01,2.523110605045e-01,2.430631912480e-01,5.316825567276e-01,5.245687597573e-01,5.173311991249e-01,5.100013006977e-01,5.027130259583e-01,4.949883326661e-01,4.872062248714e-01,4.793404310121e-01,4.715568409164e-01,4.635073427614e-01,6.907251823539e-01,6.868818506819e-01,6.830075725841e-01,6.789794553960e-01,6.749023539909e-01,6.707459454335e-01,6.664974019619e-01,6.621833275169e-01,6.577725011832e-01,6.532645251720e-01,5.624967803232e-01,5.595867969759e-01,5.562653570958e-01,5.533434433582e-01,5.501774363453e-01,5.469691785212e-01,5.437402734509e-01,5.404749147135e-01,5.371815556871e-01,5.338531833763e-01,5.304904160168e-01,-1.204261226644e-01,-1.196695189817e-01,-1.172757561050e-01,-1.109115286295e-01,-1.077624251265e-01,-1.047306026384e-01,-1.013052322362e-01,-9.801377467541e-02,-9.467646316292e-02,-9.124905638743e-02,-8.780091577066e-02,-3.846690055951e-01,-3.814725812486e-01,-3.783653435931e-01,-3.751859628527e-01,-3.718989794802e-01,-3.685238665702e-01,-3.650579562798e-01,-3.614939334794e-01,-3.578272029825e-01,-3.540900040274e-01,-3.501648339487e-01,-5.262200298508e-02,-5.975892675289e-02
-4.327473356723e-01,-4.321724781062e-01,-4.315073646272e-01,-4.308032916173e-01,-4.299110786232e-01,-4.289825378933e-01,-4.279411571680e-01,-4.267688349582e-01,2.717449248207e-01,2.631703152032e-01,2.546345923962e-01,2.458280617688e-01,2.370628344694e-01,2.284264956782e-01,2.193572814700e-01,2.103789151232e-01,2.014397918268e-01,1.922700363858e-01,4.995158867614e-01,4.922294779276e-01,4.848213805951e-01,4.773251726840e-01,4.698870111745e-01,4.619924500367e-01,4.540493917067e-01,4.460294323280e-01,4.381090034964e-01,4.299227025000e-01,6.995033832146e-01,6.954537401848e-01,6.913647488960e-01,6.871267792640e-01,6.828328600818e-01,6.784534485837e-01,6.739833849931e-01,6.694270711390e-01,6.647750676046e-01,6.600286553186e-01,5.867015530594e-01,5.835664265837e-01,5.800609167699e-01,5.768947281681e-01,5.735045053951e-01,5.700654876380e-01,5.665973175964e-01,5.630854273964e-01,5.595367634650e-01,5.559449037557e-01,5.523106610097e-01,-6.994728965803e-02,-6.923015439702e-02,-6.710116838712e-02,-6.137309994898e-02,-5.854861466921e-02,-5.584778817814e-02,-5.275612695544e-02,-4.980549766626e-02,-4.681466522212e-02,-4.373910081133e-02,-4.064799542307e-02,-3.566007020806e-01,-3.533188031266e-01,-3.501509511105e-01,-3.469107527305e-01,-3.435698579903e-01,-3.401424075072e-01,-3.366252339743e-01,-3.330129395205e-01,-3.293002585911e-01,-3.255244730239e-01,-3.215536440651e-01,-9.977451197170e-02,-1.064676717355e-01
-4.432274014048e-01,-4.419478245598e-01,-4.405865542339e-01,-4.391780495226e-01,-4.375737227606e-01,-4.359178664786e-01,-4.341612185926e-01,-4.323198066285e-01,2.181199923097e-01,2.095866180216e-01,2.011088379698e-01,1.923685969704e-01,1.836866403217e-01,1.751517912119e-01,1.661953874974e-01,1.573413379804e-01,1.485560012575e-01,1.395479694147e-01,4.642555907540e-01,4.568192905749e-01,4.492645521834e-01,4.416269651056e-01,4.340648019703e-01,4.260284001139e-01,4.179535502808e-01,4.098097534461e-01,4.017832161085e-01,3.934934822135e-01,7.058550161489e-01,7.015978631255e-01,6.972934228707e-01,6.928446864121e-01,6.883333435993e-01,6.837305245453e-01,6.790387376892e-01,6.742402277654e-01,6.693473193581e-01,6.643629957558e-01,6.083007072286e-01,6.049532246160e-01,6.012758651468e-01,5.978784972407e-01,5.942768916728e-01,5.906200774790e-01,5.869257447352e-01,5.831805559267e-01,5.793899654300e-01,5.755481380358e-01,5.716560094381e-01,-1.872193353989e-02,-1.805291506306e-02,-1.621757977905e-02,-1.119799912387e-02,-8.733176571563e-03,-6.396591345312e-03,-3.675165574920e-03,-1.099882795060e-03,1.510160234392e-03,4.199344227430e-03,6.899146072192e-03,-3.240956087410e-01,-3.208103076143e-01,-3.176612854530e-01,-3.144398113399e-01,-3.111248350736e-01,-3.077250711522e-01,-3.042368974843e-01,-3.006568020097e-01,-2.969789517343e-01,-2.932450487287e-01,-2.893105957488e-01,-1.459926892071e-01,-1.521805660468e-01
-4.447463418733e-01,-4.428585757879e-01,-4.408990828691e-01,-4.388841094737e-01,-4.366694645062e-01,-4.343884921815e-01,-4.320202167777e-01,-4.296143388450e-01,1.622372536768e-01,1.538255027427e-01,1.454863472411e-01,1.368962949724e-01,1.283816774008e-01,1.200315443654e-01,1.112766736932e-01,1.026343676618e-01,9.409167199533e-02,8.533649397374e-02,4.259183851878e-01,4.183612680671e-01,4.106902024367e-01,4.029425947152e-01,3.952886101375e-01,3.871451341080e-01,3.789743486176e-01,3.707437246575e-01,3.626482543799e-01,3.542951494192e-01,7.098096867063e-01,7.053420692054e-01,7.008197129374e-01,6.961576257611e-01,6.914266133241e-01,6.865983724931e-01,6.816831100439e-01,6.766408807099e-01,6.715058367937e-01,6.662826907127e-01,6.273391386947e-01,6.237898384440e-01,6.199506078006e-01,6.163329672728e-01,6.125306448591e-01,6.086668534255e-01,6.047573514861e-01,6.007900196704e-01,5.967688369814e-01,5.926885518488e-01,5.885501624902e-01,3.269681583152e-02,3.331084204616e-02,3.483213077450e-02,3.909117687043e-02,4.117122767749e-02,4.312004165639e-02,4.544468751864e-02,4.761985741189e-02,4.982448718029e-02,5.210241129810e-02,5.438624535867e-02,-2.876538533461e-01,-2.844418094153e-01,-2.813854525688e-01,-2.782566691121e-01,-2.750417308276e-01,-2.717439569468e-01,-2.683593221517e-01,-2.648861364453e-01,-2.613181022552e-01,-2.577006982434e-01,-2.538788225821e-01,-1.907881617950e-01,-1.964130053115e-01
-4.372640972505e-01,-4.348809270075e-01,-4.324368819166e-01,-4.299291206504e-01,-4.272213195360e-01,-4.244329809350e-01,-4.215716448112e-01,-4.187194093003e-01,1.045574272663e-01,9.635583670985e-02,8.824372183017e-02,7.989553223040e-02,7.163966140016e-02,6.356426140362e-02,5.510660786566e-02,4.677001717994e-02,3.856470763759e-02,3.015939787680e-02,3.845573648887e-01,3.769153724248e-01,3.691652061590e-01,3.613458344997e-01,3.536389175958e-01,3.454303222384e-01,3.372065635446e-01,3.289331822492e-01,3.208127240667e-01,3.124432953393e-01,7.113862979610e-01,7.067037542455e-01,7.019595321144e-01,6.970801018138e-01,6.921257949077e-01,6.870687739637e-01,6.819270045268e-01,6.766382399411e-01,6.712586059811e-01,6.657945733714e-01,6.438647457435e-01,6.401219258899e-01,6.361286145747e-01,6.322994149697e-01,6.283048940312e-01,6.242428180306e-01,6.201270446329e-01,6.159466585202e-01,6.117041807020e-01,6.073949418212e-01,6.030199529685e-01,8.380584282830e-02,8.435968979140e-02,8.555432693542e-02,8.901947639920e-02,9.069878464274e-02,9.224520775128e-02,9.415572972931e-02,9.591497910122e-02,9.769846619046e-02,9.954912208866e-02,1.014011389567e-01,-2.478132585996e-01,-2.447441251584e-01,-2.418471677530e-01,-2.388779925414e-01,-2.358300580271e-01,-2.327014348007e-01,-2.294877508467e-01,-2.261890463980e-01,-2.227986595955e-01,-2.193651959009e-01,-2.157249326546e-01,-2.336531775577e-01,-2.386627338059e-01
-4.209773030913e-01,-4.182226081202e-01,-4.154182639249e-01,-4.125420272464e-01,-4.094684138118e-01,-4.063008509052e-01,-4.030748157558e-01,-3.999027726400e-01,4.564260757280e-02,3.774622975528e-02,2.995560630193e-02,2.194694239057e-02,1.404671944251e-02,6.340974144636e-03,-1.718850021622e-03,-9.651230799435e-03,-1.742068562333e-02,-2.537544051088e-02,3.402705834774e-01,3.325868901768e-01,3.248021034521e-01,3.169564340179e-01,3.092424324117e-01,3.010181342799e-01,2.927917003602e-01,2.845268820770e-01,2.764322888540e-01,2.681006602510e-01,7.105924842283e-01,7.056893228082e-01,7.007180810404e-01,6.956161975888e-01,6.904338848617e-01,6.851436789450e-01,6.797713941290e-01,6.742322952490e-01,6.686047068481e-01,6.628968884937e-01,6.579254301736e-01,6.539952128856e-01,6.498535262421e-01,6.458193426706e-01,6.416390683535e-01,6.373853473557e-01,6.330701740392e-01,6.286838230472e-01,6.242273746046e-01,6.196967426369e-01,6.150929117261e-01,1.341568268649e-01,1.346468662388e-01,1.355091791626e-01,1.381637513305e-01,1.394344948603e-01,1.405718315156e-01,1.420591144530e-01,1.433946228357e-01,1.447491665240e-01,1.461644588825e-01,1.475766684737e-01,-2.051341299457e-01,-2.022693593140e-01,-1.995903317125e-01,-1.968395436937e-01,-1.940173640190e-01,-1.911168642092e-01,-1.881333851769e-01,-1.850685823141e-01,-1.819155252428e-01,-1.787253038097e-01,-1.753275453712e-01,-2.740701645434e-01,-2.784193999795e-01
-3.963086456459e-01,-3.933117507789e-01,-3.902763407680e-01,-3.871610418853e-01,-3.838535621738e-01,-3.804397507935e-01,-3.769816826046e-01,-3.736194991706e-01,-1.384239348507e-02,-2.133425905152e-02,-2.870522579470e-02,-3.627312498007e-02,-4.371776241518e-02,-5.095650024637e-02,-5.851559553205e-02,-6.594335553746e-02,-7.317749562077e-02,-8.058011495276e-02,2.932099125484e-01,2.855350887281e-01,2.777675470362e-01,2.699483533852e-01,2.622801056807e-01,2.540970246904e-01,2.459255420454e-01,2.377278085622e-01,2.297167423436e-01,2.214839506255e-01,7.074243876456e-01,7.022939945732e-01,6.970896853832e-01,6.917594427479e-01,6.863436503702e-01,6.808151383400e-01,6.752076872285e-01,6.694138166248e-01,6.635343488020e-01,6.575793626550e-01,6.695665781467e-01,6.654530208850e-01,6.611667216017e-01,6.569320945994e-01,6.525705590288e-01,6.481298993283e-01,6.436202884698e-01,6.390331785799e-01,6.343682254522e-01,6.296219304532e-01,6.247952219342e-01,1.833585959770e-01,1.837825960415e-01,1.843128805603e-01,1.861546195949e-01,1.870160164253e-01,1.877443981953e-01,1.888064649015e-01,1.897173176635e-01,1.906419737022e-01,1.916206573750e-01,1.925918718732e-01,-1.601846044738e-01,-1.575766657877e-01,-1.551651931754e-01,-1.526827367340e-01,-1.501361783061e-01,-1.475139270285e-01,-1.448110977146e-01,-1.420308278194e-01,-1.391660082844e-01,-1.362695899723e-01,-1.331664703766e-01,-3.115227239719e-01,-3.151754676074e-01
-3.638843778238e-01,-3.607743597632e-01,-3.576364818549e-01,-3.544110841594e-01,-3.510007337906e-01,-3.474729419885e-01,-3.439143686284e-01,-3.404896119109e-01,-7.313344842484e-02,-8.012015393017e-02,-8.697251432356e-02,-9.399785735365e-02,-1.008869799237e-01,-1.075619581235e-01,-1.145183479900e-01,-1.213423106091e-01,-1.279439277108e-01,-1.346952247979e-01,2.435898310605e-01,2.359817431959e-01,2.282905607728e-01,2.205577503047e-01,2.129948460024e-01,2.049171564554e-01,1.968652802526e-01,1.888000100304e-01,1.809365544099e-01,1.728700786134e-01,7.018667703400e-01,6.965019483858e-01,6.910579727072e-01,6.854930230695e-01,6.798378721166e-01,6.740655809890e-01,6.682180383748e-01,6.621647018647e-01,6.560292546804e-01,6.498236236931e-01,6.788289864937e-01,6.745342316928e-01,6.701053145717e-01,6.656728951698e-01,6.611327957399e-01,6.565081291112e-01,6.518072910104e-01,6.470229015530e-01,6.421532070947e-01,6.371953041622e-01,6.321500441562e-01,2.310773570317e-01,2.314343008439e-01,2.316378105513e-01,2.326765125889e-01,2.331336590072e-01,2.334589003389e-01,2.340997653540e-01,2.345908239842e-01,2.350903858260e-01,2.356369569954e-01,2.361716899082e-01,-1.135271375564e-01,-1.112191365687e-01,-1.091156254373e-01,-1.069422955754e-01,-1.047120472157e-01,-1.024090332339e-01,-1.000282031110e-01,-9.757403055879e-02,-9.503931084254e-02,-9.247826119509e-02,-8.971288656014e-02,-3.455077483065e-01,-3.484381688232e-01
