4.565892429473e-01,4.549704779042e-01,4.533724450298e-01,4.517919532551e-01,4.502271372644e-01,4.486757426037e-01,4.471343570349e-01,4.456004381098e-01,4.440723368493e-01,4.425475899552e-01,4.424209471643e-01,4.410239340347e-01,4.394993114062e-01,4.379719240649e-01,4.364401530280e-01,4.349028188429e-01,4.333590778535e-01,4.318085561188e-01,4.302536756023e-01,4.286897439334e-01,4.271218934783e-01,4.255521962520e-01,4.239836320798e-01,4.224200876543e-01
4.596158357640e-01,4.579134561336e-01,4.562326206274e-01,4.545699792238e-01,4.529235802634e-01,4.512910604213e-01,4.496688334349e-01,4.480542302806e-01,4.464455242174e-01,4.448401282330e-01,4.447067770928e-01,4.432356656128e-01,4.416299761070e-01,4.400211729300e-01,4.384075576622e-01,4.367878952572e-01,4.351613045806e-01,4.335273997944e-01,4.318887457539e-01,4.302403974652e-01,4.285877798326e-01,4.269330870737e-01,4.252794712584e-01,4.236310413378e-01
4.626299725450e-01,4.608446498946e-01,4.590816472952e-01,4.573374577015e-01,4.556100449290e-01,4.538969385081e-01,4.521943797941e-01,4.504995747379e-01,4.488107202990e-01,4.471251071415e-01,4.469850824872e-01,4.454402465442e-01,4.437538769335e-01,4.420640239201e-01,4.403689107618e-01,4.386672478713e-01,4.369581176316e-01,4.352411232494e-01,4.335189733530e-01,4.317864711868e-01,4.300493349739e-01,4.283098818854e-01,4.265714369454e-01,4.248383320336e-01
4.656316415354e-01,4.637640478808e-01,4.619195141892e-01,4.600943783158e-01,4.582865213650e-01,4.564933674448e-01,4.547109871678e-01,4.529364630070e-01,4.511679170828e-01,4.494025191242e-01,4.492558558281e-01,4.476376697173e-01,4.458710072082e-01,4.441004707806e-01,4.423242064826e-01,4.405408712390e-01,4.387495119454e-01,4.369497217947e-01,4.351443540687e-01,4.333279611129e-01,4.315065552482e-01,4.296825773504e-01,4.278595261076e-01,4.260419569970e-01
4.686208319346e-01,4.666716396420e-01,4.647462112335e-01,4.628407313822e-01,4.609530002903e-01,4.590803383614e-01,4.572186471011e-01,4.553648870491e-01,4.535171069444e-01,4.516723569673e-01,4.515190899359e-01,4.498279283237e-01,4.479813605213e-01,4.461305074919e-01,4.442734391868e-01,4.424087600943e-01,4.405354826179e-01,4.386531908771e-01,4.367648836875e-01,4.348648633584e-01,4.329594370871e-01,4.310511702053e-01,4.291437357731e-01,4.272419135355e-01
4.715975338850e-01,4.695674155748e-01,4.675617291111e-01,4.655765078959e-01,4.636094730320e-01,4.616578429310e-01,4.597173516235e-01,4.577848392569e-01,4.558582826430e-01,4.539346137973e-01,4.537747779673e-01,4.520110158556e-01,4.500849307280e-01,4.481541282678e-01,4.462166034410e-01,4.442709093500e-01,4.423160249005e-01,4.403515260785e-01,4.383805581123e-01,4.363971741385e-01,4.344079770082e-01,4.324156572589e-01,4.304240630316e-01,4.284381990077e-01
4.745617384606e-01,4.724513669125e-01,4.703660592560e-01,4.683016995252e-01,4.662559315193e-01,4.642258733648e-01,4.622070932447e-01,4.601963124505e-01,4.581914373173e-01,4.561892830772e-01,4.560229134126e-01,4.541869261035e-01,4.521817119465e-01,4.501713275535e-01,4.481536940145e-01,4.461273140961e-01,4.440911341988e-01,4.420447231144e-01,4.399913733613e-01,4.379248897675e-01,4.358521716133e-01,4.337760353922e-01,4.317005050337e-01,4.296308108237e-01
4.775134376564e-01,4.753234857155e-01,4.731591938443e-01,4.710162986034e-01,4.688923682769e-01,4.667844224065e-01,4.646878649492e-01,4.625992998728e-01,4.605165644825e-01,4.584363586038e-01,4.582634900923e-01,4.563556531528e-01,4.542716985556e-01,4.521821000233e-01,4.500847058781e-01,4.479779695984e-01,4.458608060715e-01,4.437327778329e-01,4.415973255675e-01,4.394480066579e-01,4.372920175886e-01,4.351323015578e-01,4.329730589902e-01,4.308197464440e-01
4.804526243766e-01,4.781837648619e-01,4.759411257860e-01,4.737202981220e-01,4.715187764187e-01,4.693334833264e-01,4.671596601918e-01,4.649937951862e-01,4.628336580260e-01,4.606758345045e-01,4.604965021543e-01,4.585171913816e-01,4.563548851923e-01,4.541864405789e-01,4.520096342016e-01,4.498228712970e-01,4.476250362292e-01,4.454156862139e-01,4.431984109772e-01,4.409665213201e-01,4.387275117037e-01,4.364844527788e-01,4.342417221719e-01,4.320050033795e-01
4.833792924240e-01,4.810321980371e-01,4.787118487166e-01,4.764136917232e-01,4.741351496415e-01,4.718730499159e-01,4.696224728928e-01,4.673797924675e-01,4.651427122043e-01,4.629077052340e-01,4.627219440705e-01,4.606715354578e-01,4.584312667494e-01,4.561843443471e-01,4.539284743526e-01,4.516620148047e-01,4.493838205328e-01,4.470934443678e-01,4.447946259497e-01,4.424804303611e-01,4.401586508107e-01,4.378324861489e-01,4.355064919089e-01,4.331865791910e-01
4.862934364888e-01,4.838687797251e-01,4.814713569887e-01,4.790964736924e-01,4.767414822186e-01,4.744031164827e-01,4.720762974330e-01,4.697572862042e-01,4.674437216395e-01,4.651319655713e-01,4.649398106338e-01,4.628186803365e-01,4.605008383735e-01,4.581758066781e-01,4.558412218947e-01,4.534953959057e-01,4.511371549926e-01,4.487660485343e-01,4.463859669560e-01,4.439897304841e-01,4.415854318440e-01,4.391763988317e-01,4.367673655903e-01,4.343644714888e-01
4.891950521374e-01,4.866935051981e-01,4.842196456633e-01,4.817686389512e-01,4.793377689932e-01,4.769236778441e-01,4.745211286491e-01,4.721262712905e-01,4.697366813149e-01,4.673486106166e-01,4.671500969553e-01,4.649586212573e-01,4.625635954623e-01,4.601608231433e-01,4.577478725854e-01,4.553230105542e-01,4.528850357668e-01,4.504334950817e-01,4.479724305778e-01,4.454944184875e-01,4.430078518196e-01,4.405161880598e-01,4.380243406639e-01,4.355386779324e-01
4.920841358016e-01,4.895063705074e-01,4.869567105020e-01,4.844301830501e-01,4.819240053725e-01,4.794347293226e-01,4.769569618290e-01,4.744867430228e-01,4.720215865724e-01,4.695576357883e-01,4.693527984609e-01,4.670913537416e-01,4.646195336624e-01,4.621393895335e-01,4.596484223752e-01,4.571448548726e-01,4.546274591604e-01,4.520957805055e-01,4.495540135069e-01,4.469944912642e-01,4.444259078339e-01,4.418518511346e-01,4.392774146354e-01,4.367091962301e-01
4.949606847678e-01,4.923073724737e-01,4.896825479584e-01,4.870811021611e-01,4.845001873214e-01,4.819362667398e-01,4.793837927069e-01,4.768386970957e-01,4.742984331084e-01,4.717590368198e-01,4.715479108884e-01,4.692168735897e-01,4.666686488674e-01,4.641115018568e-01,4.615428674051e-01,4.589609251503e-01,4.563644216239e-01,4.537529014274e-01,4.511307125443e-01,4.484899458008e-01,4.458395970639e-01,4.431833854255e-01,4.405265850681e-01,4.378760241383e-01
4.978246971658e-01,4.950965086776e-01,4.923971551697e-01,4.897213930707e-01,4.870663113558e-01,4.844282864113e-01,4.818016174585e-01,4.791821295983e-01,4.765672169703e-01,4.739528097563e-01,4.737354302846e-01,4.713351768788e-01,4.687109372148e-01,4.660771563364e-01,4.634312040051e-01,4.607712178423e-01,4.580959197518e-01,4.554048545945e-01,4.527025245989e-01,4.499807791771e-01,4.472489167656e-01,4.445107883697e-01,4.417718495824e-01,4.390391594618e-01
5.006761719581e-01,4.978737774502e-01,4.951005299488e-01,4.923510531723e-01,4.896223745367e-01,4.869107851407e-01,4.842104326965e-01,4.815170370092e-01,4.788279345529e-01,4.761389509518e-01,4.759153530020e-01,4.734462599596e-01,4.707463950846e-01,4.680363494091e-01,4.653134286930e-01,4.625757295675e-01,4.598219502820e-01,4.570516368777e-01,4.542694466870e-01,4.514669885647e-01,4.486538642743e-01,4.458340574713e-01,4.430132058554e-01,4.401986000528e-01
5.035151089291e-01,5.006391778635e-01,4.977926707757e-01,4.949700804598e-01,4.921683744639e-01,4.893837602150e-01,4.866102354656e-01,4.838434161934e-01,4.810805825952e-01,4.783174570664e-01,4.780876756957e-01,4.755501194539e-01,4.727750190962e-01,4.699890777229e-01,4.671895381720e-01,4.643744571073e-01,4.615425100939e-01,4.586932452712e-01,4.558314759312e-01,4.529485712270e-01,4.500544370031e-01,4.471531903009e-01,4.442506516204e-01,4.413543438105e-01
5.063415086744e-01,5.033927097213e-01,5.004735767895e-01,4.975784735195e-01,4.947043092696e-01,4.918472093986e-01,4.890010232382e-01,4.861612643975e-01,4.833251581763e-01,4.804883250626e-01,4.802523953208e-01,4.776467522523e-01,4.747968061068e-01,4.719353381354e-01,4.690595293294e-01,4.661673974045e-01,4.632575962073e-01,4.603296768911e-01,4.573886095594e-01,4.544255245179e-01,4.514506324430e-01,4.484681844952e-01,4.454841846665e-01,4.425063886813e-01
5.091553725900e-01,5.061343735496e-01,5.031432477805e-01,5.001762315240e-01,4.972301776126e-01,4.943011309279e-01,4.913827939092e-01,4.884705792461e-01,4.855616587123e-01,4.826515522027e-01,4.824095091290e-01,4.797361555111e-01,4.768117532085e-01,4.738751277114e-01,4.709233992348e-01,4.679545475612e-01,4.649672057814e-01,4.619609289746e-01,4.589408449043e-01,4.558978458811e-01,4.528424481616e-01,4.497790377560e-01,4.467138028379e-01,4.436547326580e-01
5.119567028616e-01,5.088641705874e-01,5.058016841815e-01,5.027633542243e-01,4.997459786717e-01,4.967455235064e-01,4.937555457920e-01,4.907713587373e-01,4.877900819527e-01,4.848071360456e-01,4.845590146658e-01,4.818183266497e-01,4.788198577266e-01,4.758084437213e-01,4.727811451386e-01,4.697359048380e-01,4.666713361135e-01,4.635869988784e-01,4.604881794020e-01,4.573655328497e-01,4.542298818029e-01,4.510857478502e-01,4.479395040340e-01,4.447993737792e-01
5.147455024541e-01,5.115821027774e-01,5.084488870601e-01,5.053398419431e-01,5.022517121399e-01,4.991803862989e-01,4.961192776132e-01,4.930636012393e-01,4.900104259768e-01,4.869550744438e-01,4.867009097673e-01,4.838932633484e-01,4.808211172170e-01,4.777352836392e-01,4.746327644699e-01,4.715114666522e-01,4.683699846376e-01,4.652078840783e-01,4.620306105914e-01,4.588285830448e-01,4.556129310865e-01,4.523883126090e-01,4.491612862082e-01,4.459403101295e-01
5.175217751009e-01,5.142881727569e-01,5.110848581108e-01,5.079056955679e-01,5.047473782181e-01,5.016057189264e-01,4.984739885082e-01,4.953473054857e-01,4.922226891904e-01,4.890953655403e-01,4.888351925575e-01,4.859609635453e-01,4.828155294640e-01,4.796556451405e-01,4.764782548353e-01,4.732812305764e-01,4.700631489232e-01,4.668235821680e-01,4.635681361134e-01,4.602869941756e-01,4.569915938070e-01,4.536867299273e-01,4.503791473682e-01,4.470775398386e-01
5.202855252937e-01,5.169823838484e-01,5.137095996464e-01,5.104609165436e-01,5.072329776090e-01,5.040215214606e-01,5.008196780169e-01,4.976224705718e-01,4.944268703220e-01,4.912280077657e-01,4.909618614451e-01,4.880214254340e-01,4.848030924781e-01,4.815695261004e-01,4.783176140171e-01,4.750451943371e-01,4.717508266742e-01,4.684340908577e-01,4.651007537096e-01,4.617407640377e-01,4.583658678332e-01,4.549809977633e-01,4.515930855747e-01,4.482110610814e-01
5.230367582716e-01,5.196647400506e-01,5.163231145908e-01,5.130055068660e-01,5.097085115111e-01,5.064277944190e-01,5.031563460785e-01,4.998890959508e-01,4.966229684198e-01,4.933529998353e-01,4.930809151206e-01,4.900746474608e-01,4.867838044936e-01,4.834769245918e-01,4.801508399712e-01,4.768033558134e-01,4.734330157277e-01,4.700394079732e-01,4.666284612219e-01,4.631898905131e-01,4.597357511078e-01,4.562711141379e-01,4.528030989420e-01,4.493408720771e-01
5.257754800111e-01,5.223352460292e-01,5.189254064702e-01,5.155394690746e-01,5.121739816125e-01,5.088245387591e-01,5.054839930274e-01,5.021471814293e-01,4.988109828476e-01,4.954703407457e-01,4.951923525532e-01,4.921206283222e-01,4.887576639667e-01,4.853778388834e-01,4.819779308263e-01,4.785557130354e-01,4.751097140525e-01,4.716395314553e-01,4.681512565912e-01,4.646343715690e-01,4.611012416463e-01,4.575570771341e-01,4.540091856365e-01,4.504669710892e-01
5.285016972153e-01,5.249939071080e-01,5.215164794059e-01,5.180628062457e-01,5.146293900854e-01,5.112117558735e-01,5.078026195886e-01,5.043967271639e-01,5.009909132820e-01,4.975800297721e-01,4.972961729882e-01,4.941593669625e-01,4.907246695728e-01,4.872722674376e-01,4.837988848813e-01,4.803022641828e-01,4.767809197482e-01,4.732344593582e-01,4.696691378567e-01,4.660742052573e-01,4.624623375369e-01,4.588388848965e-01,4.552113438771e-01,4.515893564251e-01
5.312154173043e-01,5.276407292599e-01,5.240963381062e-01,5.205755219856e-01,5.170747395792e-01,5.135894475847e-01,5.101122268729e-01,5.066377336569e-01,5.031627597087e-01,4.996820664656e-01,4.993923759436e-01,4.961908625708e-01,4.926848202047e-01,4.891602089090e-01,4.856137006043e-01,4.820430075835e-01,4.784466310439e-01,4.748241898485e-01,4.711821031552e-01,4.675093897136e-01,4.638190369392e-01,4.601165356310e-01,4.564095719340e-01,4.527080264354e-01
5.339166484042e-01,5.302757190979e-01,5.266649878583e-01,5.230776204238e-01,5.195100332154e-01,5.159576161398e-01,5.124128163725e-01,5.088702017524e-01,5.053265224189e-01,5.017764506495e-01,5.014809612078e-01,4.982151145789e-01,4.946381149702e-01,4.910416621421e-01,4.874223766307e-01,4.837779417123e-01,4.801068462968e-01,4.764087212045e-01,4.726901507197e-01,4.689399231569e-01,4.651713380844e-01,4.613900276039e-01,4.576038681290e-01,4.538229795142e-01
5.366053993373e-01,5.328988838658e-01,5.292224345210e-01,5.255691062060e-01,5.219352745812e-01,5.183162642054e-01,5.147043899564e-01,5.110941326326e-01,5.074822020062e-01,5.038631824171e-01,5.035619288359e-01,5.002321226582e-01,4.965845531898e-01,4.929166261694e-01,4.892249117617e-01,4.855070651894e-01,4.817615639912e-01,4.779880518151e-01,4.741932788792e-01,4.703658038882e-01,4.665192392739e-01,4.626593591415e-01,4.587942308344e-01,4.549342140977e-01
5.392816796123e-01,5.355102314303e-01,5.317686845165e-01,5.280499844878e-01,5.243504677237e-01,5.206653948620e-01,5.169869498663e-01,5.133095278134e-01,5.096297993630e-01,5.059422621282e-01,5.056352791473e-01,5.022418867179e-01,4.985241343947e-01,4.947851002097e-01,4.910213049624e-01,4.872303767788e-01,4.834107827373e-01,4.795621801786e-01,4.756914860573e-01,4.717870302903e-01,4.678627388792e-01,4.639245286298e-01,4.599806584731e-01,4.560417286650e-01
5.419454994134e-01,5.381097702710e-01,5.343037448231e-01,5.305202609272e-01,5.267556171441e-01,5.230050115998e-01,5.192604987116e-01,5.155163891412e-01,5.117693156772e-01,5.080136904066e-01,5.077010127228e-01,5.042444069016e-01,5.004568583243e-01,4.966470836662e-01,4.928115553604e-01,4.889478753873e-01,4.850545012699e-01,4.811311049015e-01,4.771847707714e-01,4.732036008270e-01,4.692018353408e-01,4.651855345135e-01,4.611631495177e-01,4.571455217367e-01
5.445968695912e-01,5.406975094726e-01,5.368276229671e-01,5.329799416786e-01,5.291507277916e-01,5.253351183125e-01,5.215250394652e-01,5.177147187885e-01,5.139007524290e-01,5.100774681367e-01,5.097591304015e-01,5.062396835855e-01,5.023827249244e-01,4.985025761245e-01,4.945956622442e-01,4.906595600627e-01,4.866927184471e-01,4.826948246981e-01,4.786731316320e-01,4.746155140418e-01,4.705365271681e-01,4.664423752959e-01,4.623417024903e-01,4.582455918754e-01
5.472358016521e-01,5.432734587159e-01,5.393403270156e-01,5.354290333859e-01,5.315358050578e-01,5.276557192933e-01,5.237805754592e-01,5.199045192500e-01,5.160241113872e-01,5.121335964612e-01,5.118096332780e-01,5.082277173753e-01,5.043017343448e-01,5.003515773505e-01,4.963736250613e-01,4.923654299928e-01,4.883254332495e-01,4.842533383888e-01,4.801565673418e-01,4.760227685581e-01,4.718668129384e-01,4.676950495382e-01,4.635163159622e-01,4.593419376846e-01
5.498623077489e-01,5.458376282687e-01,5.418418655686e-01,5.378675431757e-01,5.339108547709e-01,5.299668192288e-01,5.260271103801e-01,5.220857933394e-01,5.181393946060e-01,5.141820767776e-01,5.138525226997e-01,5.102085091044e-01,5.062138869371e-01,5.021940872892e-01,4.981454434169e-01,4.940654845036e-01,4.899526447785e-01,4.858066448996e-01,4.816350766948e-01,4.774253630776e-01,4.731926912963e-01,4.689435558592e-01,4.646869885530e-01,4.604345578087e-01
5.524764006705e-01,5.483900289780e-01,5.443322477516e-01,5.402954786508e-01,5.362758831899e-01,5.322684231947e-01,5.282646482650e-01,5.242585441848e-01,5.202466044218e-01,5.162229107357e-01,5.158878002636e-01,5.121820598304e-01,5.081191832525e-01,5.040301060620e-01,4.999111170722e-01,4.957597230583e-01,4.915743522555e-01,4.873547432606e-01,4.831086585754e-01,4.788232963801e-01,4.745141609535e-01,4.701878929341e-01,4.658537189306e-01,4.615234509328e-01
5.550780938325e-01,5.509306722606e-01,5.468114832081e-01,5.427128478839e-01,5.386308969988e-01,5.345605366506e-01,5.304931934966e-01,5.264227752253e-01,5.223457434498e-01,5.182561002345e-01,5.179154678139e-01,5.141483708337e-01,5.100176240400e-01,5.058596339655e-01,5.016706459426e-01,4.974481452556e-01,4.931905550205e-01,4.888976326056e-01,4.845773119575e-01,4.802165673226e-01,4.758312206874e-01,4.714280594949e-01,4.670165058107e-01,4.626086157818e-01
5.576674012676e-01,5.534595700954e-01,5.492795820922e-01,5.451196594106e-01,5.409759033008e-01,5.368431654348e-01,5.327127507993e-01,5.285784902072e-01,5.244368145807e-01,5.202816474197e-01,5.199355274386e-01,5.161074436140e-01,5.119092102437e-01,5.076826714693e-01,5.034240300963e-01,4.991307508285e-01,4.948012525311e-01,4.904353121705e-01,4.860410359038e-01,4.816051748383e-01,4.771438693413e-01,4.726640543293e-01,4.681753479559e-01,4.636900511207e-01
5.602443376156e-01,5.559767350143e-01,5.517365550611e-01,5.475159222233e-01,5.433109096131e-01,5.391163157597e-01,5.349233252344e-01,5.307256931801e-01,5.265198209775e-01,5.222995546803e-01,5.219479814675e-01,5.180592798887e-01,5.137939430010e-01,5.094992192142e-01,5.051712697527e-01,5.008075396430e-01,4.964064443611e-01,4.919677812926e-01,4.874998295647e-01,4.829891179366e-01,4.784521058233e-01,4.738958762801e-01,4.693302441762e-01,4.647677557536e-01
5.628089181141e-01,5.584821800942e-01,5.541824132677e-01,5.499016457646e-01,5.456359238605e-01,5.413799942065e-01,5.371249221966e-01,5.328643884933e-01,5.285947660718e-01,5.243098246461e-01,5.239528324684e-01,5.200038815898e-01,5.156718236405e-01,5.113092780104e-01,5.069123652808e-01,5.024785116965e-01,4.980061301996e-01,4.934950394095e-01,4.889536921777e-01,4.843683957015e-01,4.797559291056e-01,4.751235242452e-01,4.704811933274e-01,4.658417285238e-01
5.653611585889e-01,5.609759189483e-01,5.566171683533e-01,5.522768399209e-01,5.479509543704e-01,5.436342077206e-01,5.393175474088e-01,5.349945807920e-01,5.306616535614e-01,5.263124601849e-01,5.259500832452e-01,5.219412508618e-01,5.175428536797e-01,5.131128488356e-01,5.086473171976e-01,5.041436671165e-01,4.996003098496e-01,4.950170860582e-01,4.904026230665e-01,4.857430072914e-01,4.810553382245e-01,4.763469971766e-01,4.716281943117e-01,4.669119683132e-01
