5.958561727022e-01,5.869342688133e-01,5.772927631887e-01,5.669820988649e-01,6.065861041074e-01,6.055959929313e-01,5.993372156834e-01,5.916430239105e-01,5.834945508583e-01,5.746973553645e-01,5.874221318184e-01,5.797171392610e-01,5.715236591077e-01,5.627650354546e-01,5.533687191731e-01,5.928563627682e-01,5.865444931376e-01,5.798703628920e-01,5.727918282951e-01,5.652614946679e-01,5.572219377521e-01,5.709584906411e-01,5.641076668632e-01,5.568169209240e-01,5.490720232367e-01,5.407792772743e-01,5.318659459949e-01,5.737367358284e-01,5.681997366182e-01,5.622674897498e-01,5.560407396400e-01,5.494540136304e-01,5.423885562264e-01,5.348675111953e-01,5.505042323648e-01,5.443722165791e-01,5.378715998770e-01,5.309586538754e-01,5.235736706576e-01,5.156533059902e-01,5.071700643314e-01
6.084649233948e-01,5.987860044967e-01,5.883141706488e-01,5.771055595794e-01,6.208948181205e-01,6.198232055782e-01,6.130452822269e-01,6.047041512077e-01,5.958618128944e-01,5.863043850194e-01,6.004526909414e-01,5.920921217253e-01,5.831928212648e-01,5.736706650572e-01,5.634461154565e-01,6.070481892608e-01,6.002088762812e-01,5.929694229703e-01,5.852835930731e-01,5.770993949953e-01,5.683538269205e-01,5.835784541360e-01,5.761361820881e-01,5.682086733482e-01,5.597804479014e-01,5.507485869747e-01,5.410332940006e-01,5.872039118607e-01,5.811957326122e-01,5.747513106328e-01,5.679816500173e-01,5.608148033324e-01,5.531202135787e-01,5.449234997854e-01,5.622053113391e-01,5.555326441026e-01,5.484534161164e-01,5.409196241752e-01,5.328657029364e-01,5.242221097098e-01,5.149587519220e-01
6.198443251195e-01,6.094257275128e-01,5.981409735274e-01,5.860521575195e-01,6.340938280206e-01,6.329430057808e-01,6.256599621463e-01,6.166881243629e-01,6.071681611391e-01,5.968666950046e-01,6.124729907714e-01,6.034727770564e-01,5.938835814430e-01,5.836138634504e-01,5.725771790726e-01,6.203427890294e-01,6.129908537538e-01,6.052007520602e-01,5.969221862151e-01,5.880986065447e-01,5.786614800241e-01,5.954001900826e-01,5.873804751159e-01,5.788301206841e-01,5.697324554231e-01,5.599753723688e-01,5.494720812335e-01,5.999757939230e-01,5.935091200320e-01,5.865650080924e-01,5.792648075485e-01,5.715301066400e-01,5.632185495727e-01,5.543582935398e-01,5.733036059853e-01,5.661018638139e-01,5.584555004832e-01,5.503122645720e-01,5.416007640898e-01,5.322452978180e-01,5.222132288061e-01
6.300077378626e-01,6.188645717472e-01,6.067821713431e-01,5.938288983075e-01,6.461989572578e-01,6.449709353783e-01,6.371950941643e-01,6.276068619403e-01,6.174236745373e-01,6.063925877143e-01,6.234937764252e-01,6.138682382544e-01,6.036035320893e-01,5.926007603317e-01,5.807666667003e-01,6.327515046657e-01,6.249004204958e-01,6.165730402778e-01,6.077150392090e-01,5.982653530722e-01,5.881499697970e-01,6.064306285067e-01,5.978464321770e-01,5.886861496620e-01,5.789319871045e-01,5.684626857847e-01,5.571845366722e-01,6.120592233373e-01,6.051459166302e-01,5.977137933763e-01,5.898946528261e-01,5.816036282827e-01,5.726865636915e-01,5.631742292893e-01,5.838027889138e-01,5.760829441711e-01,5.678803472988e-01,5.591385282248e-01,5.497803024117e-01,5.397238550719e-01,5.289340661412e-01
6.389682246301e-01,6.271133711232e-01,6.142464653929e-01,6.004424989479e-01,6.572261631054e-01,6.559226653645e-01,6.476646175988e-01,6.374723506785e-01,6.266384700025e-01,6.148903755188e-01,6.335259694796e-01,6.232877801675e-01,6.123603751006e-01,6.006375656015e-01,5.880193904335e-01,6.442861233199e-01,6.359479712318e-01,6.270953329460e-01,6.176698948703e-01,6.076061270808e-01,5.968245971353e-01,6.166770638869e-01,6.075402620075e-01,5.977819287337e-01,5.873832272096e-01,5.762137862056e-01,5.641730629965e-01,6.234615345066e-01,6.161125913713e-01,6.082032865742e-01,5.998759938911e-01,5.910394000704e-01,5.815275429706e-01,5.713738937156e-01,5.937068899668e-01,5.854792741213e-01,5.767307356360e-01,5.674006186104e-01,5.574059837097e-01,5.466589530215e-01,5.351219939588e-01
6.467381872730e-01,6.341823301715e-01,6.205419651976e-01,6.058991309834e-01,6.671911855059e-01,6.658136482946e-01,6.570822467442e-01,6.462963456909e-01,6.348224286867e-01,6.223681337282e-01,6.425804017983e-01,6.317405758065e-01,6.201617008096e-01,6.077303712922e-01,5.943400429861e-01,6.549586413053e-01,6.461440815266e-01,6.367768280476e-01,6.267946211769e-01,6.161275200635e-01,6.046907378197e-01,6.261469886749e-01,6.164683431379e-01,6.061227690997e-01,5.950904776901e-01,5.832320277324e-01,5.704401388631e-01,6.341904169046e-01,6.264159361374e-01,6.180393979812e-01,6.092138970958e-01,5.998416811434e-01,5.897449716125e-01,5.789600422659e-01,6.030202056261e-01,5.942944801456e-01,5.850096538973e-01,5.751009215516e-01,5.644796307256e-01,5.530518967852e-01,5.407778552488e-01
6.533290512683e-01,6.400807404805e-01,6.256759379987e-01,6.102042041032e-01,6.761092353868e-01,6.746588097655e-01,6.654611819724e-01,6.540901048337e-01,6.419849540627e-01,6.288334831963e-01,6.506675778044e-01,6.392354790933e-01,6.270147915482e-01,6.138849763670e-01,5.997330442058e-01,6.647810504225e-01,6.554993089281e-01,6.456266922504e-01,6.350970422749e-01,6.238360686244e-01,6.117537039317e-01,6.348479411250e-01,6.246370843959e-01,6.137139979425e-01,6.020580441935e-01,5.895207584832e-01,5.759882308512e-01,6.442537872914e-01,6.360629468514e-01,6.272282181269e-01,6.179135859382e-01,6.080148655578e-01,5.973424473501e-01,5.859355242807e-01,6.117472145605e-01,6.025323489469e-01,5.927202295836e-01,5.822419420215e-01,5.710031669524e-01,5.589040758786e-01,5.459025637868e-01
6.587509971302e-01,6.448167411589e-01,6.296545998505e-01,6.133621891181e-01,6.839947202416e-01,6.824722768103e-01,6.728138556756e-01,6.608641556692e-01,6.481347605257e-01,6.342934015327e-01,6.577974639718e-01,6.457808330266e-01,6.329264489664e-01,6.191067337478e-01,6.042024084120e-01,6.737651450503e-01,6.640240133827e-01,6.536538948155e-01,6.425847860811e-01,6.307381160115e-01,6.180186195893e-01,6.427873669832e-01,6.320527982521e-01,6.205608435680e-01,6.082901331193e-01,5.950832297540e-01,5.808197149475e-01,6.536596718690e-01,6.450607137751e-01,6.357759162658e-01,6.259803477003e-01,6.155633970683e-01,6.043236044504e-01,5.923032142529e-01,6.198924992066e-01,6.101967556995e-01,5.998656641874e-01,5.888262456722e-01,5.769785648138e-01,5.642169190744e-01,5.504970656933e-01
6.630127362372e-01,6.483971215402e-01,6.324829469533e-01,6.153764793116e-01,6.908610047456e-01,6.892671410266e-01,6.791517111602e-01,6.666280934467e-01,6.532796912252e-01,6.387540618957e-01,6.639793042753e-01,6.513843022269e-01,6.379028442723e-01,6.234004189186e-01,6.077516320739e-01,6.819223489828e-01,6.717281960468e-01,6.608670586472e-01,6.492651478648e-01,6.368396885545e-01,6.234903106033e-01,6.499724945389e-01,6.387215866005e-01,6.266683321203e-01,6.137907594599e-01,5.999225152390e-01,5.849368074312e-01,6.624160980412e-01,6.534163206943e-01,6.436886470874e-01,6.334194476878e-01,6.224916909434e-01,6.106920432267e-01,5.980659491174e-01,6.274606732514e-01,6.172915977489e-01,6.064491731238e-01,5.948564050239e-01,5.824077981550e-01,5.689918532596e-01,5.545623047033e-01
6.661213290468e-01,6.508271645430e-01,6.341646260338e-01,6.162492893290e-01,6.967202042352e-01,6.950552543164e-01,6.844850126536e-01,6.713904085737e-01,6.574265638846e-01,6.422206983933e-01,6.692214603583e-01,6.560527288446e-01,6.419493905813e-01,6.267701194799e-01,6.103836013656e-01,6.892635609567e-01,6.786213555885e-01,6.672743277178e-01,6.551449691720e-01,6.421463864916e-01,6.281732076426e-01,6.564102225201e-01,6.446492385390e-01,6.320411955226e-01,6.185636651518e-01,6.040414401051e-01,5.883415050088e-01,6.705309954037e-01,6.611367526714e-01,6.509724653734e-01,6.402360508464e-01,6.288040626296e-01,6.164512659144e-01,6.032264714584e-01,6.344563148627e-01,6.238207336379e-01,6.124739305991e-01,6.003349502330e-01,5.872927989891e-01,5.732302662492e-01,5.580991911211e-01
6.680820439365e-01,6.521105293359e-01,6.347018428017e-01,6.159815909554e-01,7.015830089921e-01,6.998470552236e-01,6.888226846936e-01,6.751583421536e-01,6.605810434692e-01,6.446974972086e-01,6.735312752368e-01,6.597920108701e-01,6.450706366156e-01,6.292191450777e-01,6.121005191876e-01,6.957990178120e-01,6.847123610766e-01,6.728832501051e-01,6.602305314581e-01,6.466632886713e-01,6.320712625072e-01,6.621070203001e-01,6.498411397150e-01,6.366837902898e-01,6.226122476618e-01,6.074425197138e-01,5.910355340535e-01,6.780121055712e-01,6.682288120258e-01,6.576332483164e-01,6.464351505126e-01,6.345046630659e-01,6.216046187505e-01,6.077873785125e-01,6.408839054989e-01,6.297879273206e-01,6.179430193048e-01,6.052643243549e-01,5.916354184322e-01,5.769334735105e-01,5.611085744321e-01
6.688982552240e-01,6.522491722448e-01,6.340953077610e-01,6.145730853541e-01,7.054585374415e-01,7.036514240268e-01,6.921721793273e-01,6.779377683100e-01,6.627475406897e-01,6.461875126869e-01,6.769149594498e-01,6.626070019691e-01,6.472701810729e-01,6.307499572030e-01,6.129038513044e-01,7.015381742534e-01,6.900093405709e-01,6.777006758989e-01,6.645274638196e-01,6.503948706400e-01,6.351878771287e-01,6.670688398945e-01,6.543021928063e-01,6.406000268713e-01,6.259394985418e-01,6.101279077928e-01,5.930203088128e-01,6.848669004298e-01,6.746990421898e-01,6.636766252004e-01,6.520215040528e-01,6.395974204476e-01,6.261552400985e-01,6.117510768453e-01,6.467477741227e-01,6.351967974180e-01,6.228593848209e-01,6.096468430098e-01,5.954373917601e-01,5.801026887520e-01,5.635912195390e-01
6.685713792808e-01,6.512433051622e-01,6.323442189374e-01,6.120222115766e-01,7.083542165805e-01,7.064755649448e-01,6.945393697328e-01,6.797331021912e-01,6.639291354912e-01,6.466926077679e-01,6.793774986831e-01,6.645014320789e-01,6.485506070867e-01,6.313641184489e-01,6.127942913291e-01,7.064895982228e-01,6.945195845778e-01,6.817326692772e-01,6.680406642502e-01,6.533449356588e-01,6.375258449482e-01,6.713010392447e-01,6.580367487262e-01,6.437933091974e-01,6.285479517040e-01,6.120993538768e-01,5.942968984630e-01,6.911025084031e-01,6.805536590858e-01,6.691079141445e-01,6.569995751398e-01,6.440859882350e-01,6.301060144563e-01,6.151197425788e-01,6.520520466351e-01,6.400507713665e-01,6.272257946098e-01,6.134846583582e-01,5.987003075187e-01,5.827389983268e-01,5.655477865947e-01
6.671008480370e-01,6.490913910575e-01,6.294462813808e-01,6.083261914037e-01,7.102756881902e-01,7.083249140501e-01,6.959284691021e-01,6.805472327527e-01,6.641275248611e-01,6.462134183067e-01,6.809225820404e-01,6.654778481272e-01,6.489134363124e-01,6.310622609130e-01,6.117717443728e-01,7.106608809626e-01,6.982494635889e-01,6.849844341042e-01,6.707742339017e-01,6.555165582437e-01,6.390873043711e-01,6.748083163195e-01,6.610485481741e-01,6.462664841316e-01,6.304396411926e-01,6.133581698611e-01,5.948660029088e-01,6.967256483247e-01,6.857984896761e-01,6.739320656150e-01,6.613734824239e-01,6.479736992112e-01,6.334595321938e-01,6.178952870530e-01,6.568006003509e-01,6.443530443127e-01,6.310448014814e-01,6.167797272972e-01,6.014255806209e-01,5.848433394074e-01,5.669788144025e-01
6.644841195850e-01,6.457901765476e-01,6.253977636025e-01,6.034811108179e-01,7.112267396509e-01,7.092030717466e-01,6.963419738615e-01,6.803814796325e-01,6.633429944858e-01,6.447493410067e-01,6.815525502889e-01,6.655375743810e-01,6.483591023048e-01,6.298440735470e-01,6.098353292734e-01,7.140585609250e-01,7.012043589984e-01,6.874602524744e-01,6.727314238881e-01,6.569120398770e-01,6.398737040420e-01,6.775946536030e-01,6.633406731887e-01,6.480218005675e-01,6.316160682601e-01,6.139052055369e-01,5.947279372513e-01,7.017425705200e-01,6.904389173451e-01,6.781536124213e-01,6.651469543644e-01,6.512635253990e-01,6.362180548737e-01,6.200793278145e-01,6.609970233363e-01,6.481065426080e-01,6.343187114168e-01,6.195337837889e-01,6.036144293662e-01,5.864164818879e-01,5.678847073583e-01
6.607167259993e-01,6.413347618390e-01,6.201935914028e-01,5.974820386447e-01,7.112092584596e-01,7.091117589452e-01,6.957806305671e-01,6.792355736731e-01,6.615744139970e-01,6.422985448675e-01,6.812683635826e-01,6.646806920881e-01,6.468869429879e-01,6.277083083724e-01,6.069833994149e-01,7.166880607770e-01,7.033886067775e-01,6.891634357021e-01,6.739145942480e-01,6.575328766063e-01,6.398857797474e-01,6.796632725905e-01,6.649155084057e-01,6.490608779460e-01,6.320781775936e-01,6.137408330105e-01,5.938826248718e-01,7.061590047189e-01,6.944798337938e-01,6.817766259281e-01,6.683232900015e-01,6.539580436650e-01,6.383834860231e-01,6.216731648353e-01,6.646445784407e-01,6.513138917668e-01,6.370495556416e-01,6.217483152409e-01,6.052678563283e-01,5.874590139772e-01,5.682657259150e-01
6.557923588995e-01,6.357187087033e-01,6.138274798264e-01,5.903231831026e-01,7.102232098447e-01,7.080507963634e-01,6.942434260804e-01,6.771076608829e-01,6.588192557650e-01,6.388580062394e-01,6.800695883461e-01,6.629060382331e-01,6.444952121615e-01,6.246528056021e-01,6.032135822475e-01,7.185536368513e-01,7.048054533789e-01,6.900962873430e-01,6.743251847544e-01,6.573797383135e-01,6.391235428118e-01,6.810165979669e-01,6.657747117744e-01,6.493846840179e-01,6.318263425733e-01,6.128649399419e-01,5.923295991092e-01,7.099801144457e-01,6.979255971450e-01,6.848046782342e-01,6.709053254676e-01,6.560594068509e-01,6.399573472372e-01,6.226777618795e-01,6.677461718616e-01,6.539773887619e-01,6.392390668523e-01,6.234245428662e-01,6.063866330574e-01,5.879713314525e-01,5.681219805517e-01
6.497029936832e-01,6.289341874730e-01,6.062921042322e-01,5.819980871796e-01,7.082666371769e-01,7.060181066748e-01,6.917276009081e-01,6.739943298808e-01,6.550736374100e-01,6.344235677580e-01,6.779544031882e-01,6.602112233985e-01,6.411811101300e-01,6.206745378276e-01,5.985228377104e-01,7.196583405042e-01,7.054570234457e-01,6.902600779275e-01,6.739636973475e-01,6.564524595155e-01,6.375862799196e-01,6.816562312032e-01,6.659191945395e-01,6.489935217214e-01,6.308603594914e-01,6.112769315744e-01,5.900680135363e-01,7.132104575567e-01,7.007799959833e-01,6.872408100917e-01,6.728954060594e-01,6.575693202961e-01,6.409407595160e-01,6.230937329498e-01,6.703043260954e-01,6.560989785383e-01,6.408886595047e-01,6.245634059590e-01,6.069712885585e-01,5.879536305482e-01,5.674534292395e-01
6.424390537228e-01,6.209721643418e-01,5.975793116822e-01,5.724998638771e-01,7.053356851813e-01,7.030097395360e-01,6.882286858637e-01,6.698906631099e-01,6.503323884189e-01,6.289900216090e-01,6.749196239046e-01,6.565926688852e-01,6.369408336812e-01,6.157696735440e-01,5.929075358495e-01,7.200039909554e-01,7.053442990048e-01,6.896550311813e-01,6.728296900523e-01,6.547500416319e-01,6.352725643613e-01,6.815829333724e-01,6.653491103555e-01,6.478870250997e-01,6.291794507019e-01,6.089757415650e-01,5.870966608693e-01,7.158539526291e-01,7.030462190852e-01,6.890875043689e-01,6.742953637137e-01,6.584890236341e-01,6.413344297525e-01,6.229213337652e-01,6.723211571442e-01,6.576802346449e-01,6.419994140915e-01,6.251655500342e-01,6.070221015105e-01,5.874059044650e-01,5.662598783967e-01
6.339896161621e-01,6.118226305049e-01,5.876803740107e-01,5.618214724308e-01,7.014246462633e-01,6.990199198235e-01,6.837405624880e-01,6.647903123519e-01,6.445891414547e-01,6.225512177364e-01,6.709607478165e-01,6.520456634104e-01,6.317696457784e-01,6.099336603947e-01,5.863635539933e-01,7.195911593068e-01,7.044671099360e-01,6.882803216109e-01,6.709217823331e-01,6.522706667362e-01,6.321802787714e-01,6.807966170524e-01,6.640638534577e-01,6.460641642335e-01,6.267822767170e-01,6.059598516582e-01,5.834140005719e-01,7.179138509394e-01,7.047268306216e-01,6.903466648840e-01,6.751064997576e-01,6.588192777701e-01,6.411386423130e-01,6.221604582363e-01,6.737983558597e-01,6.587223438962e-01,6.425720653439e-01,6.252313187894e-01,6.065390962059e-01,5.863279434908e-01,5.645409873377e-01
6.243426612310e-01,6.014748748713e-01,5.765862840359e-01,5.499560366109e-01,6.965260305645e-01,6.940411197093e-01,6.782555479308e-01,6.586855992996e-01,6.378364491397e-01,6.151001977543e-01,6.660720178748e-01,6.465644398554e-01,6.256619654550e-01,6.031613286100e-01,5.788863939148e-01,7.184191635567e-01,7.028241356190e-01,6.861340834308e-01,6.682376719275e-01,6.490117228842e-01,6.283066494869e-01,6.792963472531e-01,6.620620658804e-01,6.435232592178e-01,6.236669573105e-01,6.022273202863e-01,5.790181952430e-01,7.193927138035e-01,7.058237506531e-01,6.910196004706e-01,6.753295728330e-01,6.585603569738e-01,6.403532556717e-01,6.208106399257e-01,6.747371733299e-01,6.592260949924e-01,6.426069943117e-01,6.247607498619e-01,6.055220421982e-01,5.847193387325e-01,5.622962762216e-01
6.134853672256e-01,5.899178022003e-01,5.642880963899e-01,5.368972061118e-01,6.906306606592e-01,6.880641554962e-01,6.717645052543e-01,6.515676421635e-01,6.300659272596e-01,6.066293554407e-01,6.602465071384e-01,6.401422726833e-01,6.186114785133e-01,5.954470151924e-01,5.704713194471e-01,7.164860745554e-01,7.004129177758e-01,6.832134309134e-01,6.647741632913e-01,6.449698411898e-01,6.236482927210e-01,6.770803513741e-01,6.593416537679e-01,6.402620032647e-01,6.198311017319e-01,5.977758202078e-01,5.739071558951e-01,7.202923950911e-01,7.063382407692e-01,6.911070141695e-01,6.749647919217e-01,6.577120460434e-01,6.389777040839e-01,6.188710584987e-01,6.751384102280e-01,6.591918710439e-01,6.421042242866e-01,6.237535743659e-01,6.039704576554e-01,5.825794894698e-01,5.595251375150e-01
6.014044534416e-01,5.771402985529e-01,5.507773143604e-01,5.226395618432e-01,6.837277920829e-01,6.810783104055e-01,6.642569803572e-01,6.434265094793e-01,6.212684254841e-01,5.971306247875e-01,6.534762243948e-01,6.327715967761e-01,6.106112697266e-01,5.867847094616e-01,5.611135150417e-01,7.137887329671e-01,6.972298846388e-01,6.795144903436e-01,6.605272078747e-01,6.401409448924e-01,6.182012728029e-01,6.741460382721e-01,6.558998128914e-01,6.362774950651e-01,6.152718481760e-01,5.926026853272e-01,5.680785962534e-01,7.206140287653e-01,7.062708947644e-01,6.906089974694e-01,6.740118144295e-01,6.562736425285e-01,6.370110043060e-01,6.163405511892e-01,6.750024100679e-01,6.586196459650e-01,6.410634205545e-01,6.222092202071e-01,6.018836164314e-01,5.799076141451e-01,5.562268509867e-01
5.880865733975e-01,5.631316458719e-01,5.360463239482e-01,5.071790656226e-01,6.758052611476e-01,6.730714847706e-01,6.557213669343e-01,6.342514024495e-01,6.114342268068e-01,5.865956966300e-01,6.457522418451e-01,6.244441485538e-01,6.016539773159e-01,5.771682206036e-01,5.508082657481e-01,7.103227774327e-01,6.932703866863e-01,6.750324438563e-01,6.554919565340e-01,6.345203107277e-01,6.119611727870e-01,6.704900265820e-01,6.517330635387e-01,6.315662805910e-01,6.099859126886e-01,5.867049668664e-01,5.615300962154e-01,7.203580213418e-01,7.056216342760e-01,6.895250295607e-01,6.724697493174e-01,6.542439640209e-01,6.344517673927e-01,6.132176293229e-01,6.743290563260e-01,6.575089847186e-01,6.394838939728e-01,6.201268191879e-01,5.992605588734e-01,5.767027650157e-01,5.524006022590e-01
