6.597914926430e-01,6.560924231642e-01,6.522871952391e-01,6.484055264113e-01,6.444426078464e-01,6.403789627312e-01,6.362249928954e-01,6.319708862906e-01,6.742632094305e-01,6.710726700965e-01,6.678170742106e-01,6.644932096582e-01,6.610995297962e-01,6.576356738615e-01,6.540919537434e-01,6.504729534608e-01,6.467893294938e-01,6.429888984036e-01,6.589579263794e-01,6.556303895773e-01,6.522383017647e-01,6.487596935050e-01,6.452157698150e-01,6.415898885685e-01,6.379001846248e-01,6.341071005934e-01,6.302335610790e-01,6.262676346349e-01,6.222086853676e-01,6.646095239452e-01
6.698780921590e-01,6.658770138752e-01,6.617589177522e-01,6.575568861459e-01,6.532656339320e-01,6.488636303610e-01,6.443624789846e-01,6.397513772198e-01,6.868159274342e-01,6.833719194336e-01,6.798561942074e-01,6.762652233334e-01,6.725973375840e-01,6.688521806309e-01,6.650190490929e-01,6.611030848490e-01,6.571161534899e-01,6.530004443569e-01,6.708152281204e-01,6.672195830228e-01,6.635528821597e-01,6.597907916318e-01,6.559568845284e-01,6.520327438893e-01,6.480385387921e-01,6.439304719022e-01,6.397340028266e-01,6.354359747139e-01,6.310357456993e-01,6.781156609555e-01
6.772574875181e-01,6.729570560984e-01,6.685287753521e-01,6.640092491487e-01,6.593927165804e-01,6.546555492043e-01,6.498106155571e-01,6.448461173862e-01,6.968792719733e-01,6.931845937293e-01,6.894115981669e-01,6.855564413376e-01,6.816173433696e-01,6.775939676493e-01,6.734745752189e-01,6.692649051568e-01,6.649780895882e-01,6.605505213588e-01,6.802904366052e-01,6.764303584818e-01,6.724928157733e-01,6.684510394070e-01,6.643310714829e-01,6.601126728636e-01,6.558181369052e-01,6.513993065642e-01,6.468842754028e-01,6.422586458460e-01,6.375217920389e-01,6.894423127901e-01
6.819608783715e-01,6.773615590920e-01,6.726236135166e-01,6.677873478820e-01,6.628465264852e-01,6.577753744055e-01,6.525880978981e-01,6.472718982508e-01,7.044977433519e-01,7.005529752978e-01,6.965233763373e-01,6.924047881033e-01,6.881953343517e-01,6.838947161691e-01,6.794901359123e-01,6.749879758514e-01,6.704027012986e-01,6.656647137094e-01,6.874192817496e-01,6.832964692673e-01,6.790899108075e-01,6.747703200208e-01,6.703663257050e-01,6.658558116317e-01,6.612633006733e-01,6.565361373670e-01,6.517051642045e-01,6.467547256458e-01,6.416842377201e-01,6.986308919084e-01
6.840088476409e-01,6.791091856601e-01,6.740602082078e-01,6.689061283388e-01,6.636402373009e-01,6.582345610906e-01,6.527047255385e-01,6.470369277613e-01,7.097065933201e-01,7.055102722959e-01,7.012227222644e-01,6.968394720442e-01,6.923585659021e-01,6.877797634985e-01,6.830891829598e-01,6.782939025909e-01,6.734097967316e-01,6.683610562754e-01,6.922299250883e-01,6.878442611998e-01,6.833687319608e-01,6.787714404839e-01,6.740837368354e-01,6.692815654424e-01,6.643917993479e-01,6.593571276560e-01,6.542112726517e-01,6.489373021492e-01,6.435347040898e-01,7.057168795858e-01
6.834105272787e-01,6.782074716628e-01,6.728445410388e-01,6.673700821669e-01,6.617769160503e-01,6.560348147232e-01,6.501609139315e-01,6.441404048514e-01,7.125306991704e-01,7.080795303156e-01,7.035308829855e-01,6.988799754684e-01,6.941247923243e-01,6.892651757050e-01,6.842861320096e-01,6.791954953739e-01,6.740106339584e-01,6.686492867342e-01,6.947419913324e-01,6.900917415300e-01,6.853457076081e-01,6.804692781971e-01,6.754966759362e-01,6.704018367132e-01,6.652141198227e-01,6.598713847208e-01,6.544103797732e-01,6.488128766346e-01,6.430784695665e-01,7.107287919674e-01
6.801632387134e-01,6.746525190869e-01,6.689715469346e-01,6.631730501871e-01,6.572493837847e-01,6.511680105584e-01,6.449476740178e-01,6.385725605560e-01,7.129838119623e-01,7.082729160518e-01,7.034584793054e-01,6.985354126434e-01,6.935016638867e-01,6.883571847633e-01,6.830858411045e-01,6.776962896174e-01,6.722074855679e-01,6.665304553695e-01,6.949659271665e-01,6.900479729605e-01,6.850285599843e-01,6.798702484918e-01,6.746103012682e-01,6.692205701025e-01,6.637330517986e-01,6.580805863542e-01,6.523031090844e-01,6.463810758706e-01,6.403142262672e-01,7.136874052364e-01
6.742525976601e-01,6.684291542057e-01,6.624253275962e-01,6.562984923080e-01,6.500405431069e-01,6.436165803232e-01,6.370470592224e-01,6.303151666109e-01,7.110681552069e-01,7.060913512087e-01,7.010051761109e-01,6.958042377094e-01,6.904864735246e-01,6.850519751889e-01,6.794834385256e-01,6.737904163510e-01,6.679935520941e-01,6.619968835261e-01,6.929026704683e-01,6.877127774086e-01,6.824160444280e-01,6.769720805788e-01,6.714213718041e-01,6.657336046461e-01,6.599435793001e-01,6.539789130567e-01,6.478829023635e-01,6.416346684825e-01,6.352341399197e-01,7.146052198487e-01
6.656530863263e-01,6.595115552126e-01,6.531798364359e-01,6.467202306869e-01,6.401241804842e-01,6.333543750315e-01,6.264330896692e-01,6.193425220813e-01,7.067743608948e-01,7.015244850841e-01,6.961596926676e-01,6.906742938515e-01,6.850662460327e-01,6.793358143357e-01,6.734644954276e-01,6.674628182542e-01,6.613532222195e-01,6.550324697655e-01,6.885436209578e-01,6.830767417456e-01,6.774979911005e-01,6.717638964606e-01,6.659183641251e-01,6.599288296458e-01,6.538330762116e-01,6.475532844930e-01,6.411362978148e-01,6.345598857415e-01,6.278242141250e-01,7.134861491553e-01
6.543291092415e-01,6.478643663399e-01,6.412000526831e-01,6.344036844156e-01,6.274662620995e-01,6.203480230305e-01,6.130731729352e-01,6.056229374433e-01,7.000817407433e-01,6.945510049537e-01,6.889001532188e-01,6.831232051864e-01,6.772181722877e-01,6.711855299236e-01,6.650055477974e-01,6.586898169673e-01,6.522626860081e-01,6.456133507378e-01,6.818709114684e-01,6.761215256645e-01,6.702556502425e-01,6.642265947370e-01,6.580818954369e-01,6.517866478027e-01,6.453818100200e-01,6.387839050241e-01,6.320435180100e-01,6.251370526794e-01,6.180649653078e-01,7.103254235528e-01
6.402365612831e-01,6.334443271473e-01,6.264436733506e-01,6.193076242958e-01,6.120267515474e-01,6.045588111982e-01,5.969300487366e-01,5.891207428388e-01,6.909589016052e-01,6.851392940948e-01,6.791947885620e-01,6.731191228184e-01,6.669104006642e-01,6.605693475957e-01,6.540749811052e-01,6.474400455383e-01,6.406909154418e-01,6.337089313820e-01,6.728579872459e-01,6.668204797408e-01,6.606623496332e-01,6.543335485148e-01,6.478854624002e-01,6.412807557159e-01,6.345637642333e-01,6.276451290741e-01,6.205793785883e-01,6.133415406495e-01,6.059324195434e-01,7.051097073896e-01
6.233249471663e-01,6.162024555791e-01,6.088633608558e-01,6.013864845528e-01,5.937619851365e-01,5.859451238065e-01,5.779642906629e-01,5.697988520606e-01,6.793647247460e-01,6.732484576567e-01,6.670030092357e-01,6.606218460474e-01,6.541032069037e-01,6.474481099607e-01,6.406342992161e-01,6.336757675969e-01,6.266010337812e-01,6.192833058191e-01,6.614705086047e-01,6.551395893254e-01,6.486844801315e-01,6.420516334842e-01,6.352965119491e-01,6.283792579571e-01,6.213477956485e-01,6.141066623911e-01,6.067145335775e-01,5.991450569201e-01,5.913994464819e-01,6.978174320080e-01
6.035400997902e-01,5.960868306024e-01,5.884095903701e-01,5.805932736640e-01,5.726276449153e-01,5.644654769362e-01,5.561374004461e-01,5.476219151822e-01,6.652497387608e-01,6.588297461771e-01,6.522768800649e-01,6.455843483385e-01,6.387505718125e-01,6.317769061715e-01,6.246398061902e-01,6.173546113605e-01,6.099521012286e-01,6.022970956764e-01,6.476675995478e-01,6.410387667812e-01,6.342828316431e-01,6.273426082632e-01,6.202778658726e-01,6.130461360957e-01,6.056991473507e-01,5.981351195079e-01,5.904170769759e-01,5.825172901799e-01,5.744374483944e-01,6.884193543699e-01
5.808275492444e-01,5.730460235930e-01,5.650341432465e-01,5.568831276630e-01,5.485823696305e-01,5.400821853109e-01,5.314155281184e-01,5.225600894870e-01,6.485579247628e-01,6.418284148625e-01,6.349630335626e-01,6.279547448298e-01,6.208022027415e-01,6.135071470559e-01,6.060447349432e-01,5.984317512833e-01,5.907013484293e-01,5.827097359803e-01,6.314034711759e-01,6.244735203272e-01,6.174143071268e-01,6.101648738891e-01,6.027895252168e-01,5.952430978188e-01,5.875813415786e-01,5.796959604306e-01,5.716545224189e-01,5.634279324724e-01,5.550184234465e-01,6.768793565011e-01
5.551365936082e-01,5.470332257721e-01,5.386942897924e-01,5.302175449857e-01,5.215920383106e-01,5.127656916744e-01,5.037738434455e-01,4.945934491741e-01,6.292289995258e-01,6.221860631418e-01,6.150050654124e-01,6.076787432034e-01,6.002060391498e-01,5.925891244626e-01,5.848018596624e-01,5.768625723504e-01,5.688068908004e-01,5.604822394432e-01,6.126294533674e-01,6.053970318665e-01,5.980340458168e-01,5.904756423370e-01,5.827908829903e-01,5.749318331333e-01,5.669584778488e-01,5.587558302407e-01,5.503961828067e-01,5.418490975209e-01,5.331174211391e-01,6.631555062964e-01
5.264251153170e-01,5.180111103116e-01,5.093576946392e-01,5.005693305830e-01,4.916347485252e-01,4.824995749011e-01,4.732015688178e-01,4.637170378540e-01,6.072012266984e-01,5.998435026775e-01,5.923464581522e-01,5.847026218436e-01,5.769112838515e-01,5.689750939664e-01,5.608666285299e-01,5.526058508442e-01,5.442309546697e-01,5.355804671163e-01,5.912964706957e-01,5.837626780364e-01,5.760979880640e-01,5.682335445262e-01,5.602433735910e-01,5.520767039202e-01,5.437979603573e-01,5.352853232628e-01,5.266159690743e-01,5.177581520424e-01,5.087154038237e-01,6.472014047879e-01
4.946651709755e-01,4.859574504402e-01,4.770080592810e-01,4.679282569902e-01,4.587064900083e-01,4.492862303701e-01,4.397076598657e-01,4.299465427315e-01,5.824148070559e-01,5.747442019724e-01,5.669340782321e-01,5.589767773595e-01,5.508719987889e-01,5.426229164036e-01,5.342008487161e-01,5.256274799017e-01,5.169436397870e-01,5.079789260399e-01,5.673579981201e-01,5.595270275766e-01,5.515659123507e-01,5.434017057093e-01,5.351135840886e-01,5.266478891111e-01,5.180736739661e-01,5.092621880196e-01,5.002956211458e-01,4.911409698103e-01,4.818025206721e-01,6.289678484675e-01
4.598493561498e-01,4.508714871424e-01,4.416514872495e-01,4.323074196328e-01,4.228274826858e-01,4.131531832998e-01,4.033270861261e-01,3.933245343889e-01,5.548158948047e-01,5.468383507585e-01,5.387222856668e-01,5.304598765853e-01,5.220512962018e-01,5.135002847468e-01,5.047769456468e-01,4.959047572455e-01,4.869272308795e-01,4.776651016690e-01,5.407735277589e-01,5.326533431109e-01,5.244049692539e-01,5.159513095843e-01,5.073768451761e-01,4.986249996706e-01,4.897696192529e-01,4.806749796278e-01,4.714283738192e-01,4.619956072180e-01,4.523817887789e-01,6.084048372664e-01
4.219979079571e-01,4.127810000842e-01,4.033235162469e-01,3.937502214031e-01,3.840491048983e-01,3.741599515822e-01,3.641276191184e-01,3.539271704221e-01,5.243612768162e-01,5.160875761174e-01,5.076776831739e-01,4.991236347723e-01,4.904261416154e-01,4.815895473355e-01,4.725828020441e-01,4.634312349725e-01,4.541810524704e-01,4.446443134649e-01,5.115125690560e-01,5.031156056052e-01,4.945937264876e-01,4.858656610135e-01,4.770213073599e-01,4.680011645571e-01,4.588840033447e-01,4.495271518031e-01,4.400230451517e-01,4.303363832529e-01,4.204731596017e-01,5.854639588282e-01
3.811664556445e-01,3.717499818593e-01,3.620967071910e-01,3.523378664856e-01,3.424612819914e-01,3.324053186028e-01,3.222169788491e-01,3.118712047006e-01,4.910237337945e-01,4.824703232676e-01,4.737845115646e-01,4.649582204782e-01,4.559927628027e-01,4.468931152095e-01,4.376271579935e-01,4.282221061191e-01,4.187268351503e-01,4.089450551785e-01,4.795591898052e-01,4.709030640836e-01,4.621267226617e-01,4.531447399534e-01,4.440524899206e-01,4.347875700734e-01,4.254337638192e-01,4.158415605580e-01,4.061085142192e-01,3.961983255354e-01,3.861179271779e-01,5.601011771699e-01
3.374542619513e-01,3.278867479152e-01,3.180886121903e-01,3.081971754340e-01,2.982001376076e-01,2.880348090026e-01,2.777501227194e-01,2.673210776435e-01,4.547980751758e-01,4.459878856494e-01,4.370506687984e-01,4.279782573021e-01,4.187726275834e-01,4.094394091144e-01,3.999455202975e-01,3.903200689740e-01,3.806145270822e-01,3.706247463383e-01,4.449170837490e-01,4.360252906560e-01,4.270195041328e-01,4.178102152330e-01,4.084982655689e-01,3.990184098061e-01,3.894594772096e-01,3.796653254346e-01,3.697385284652e-01,3.596419170563e-01,3.493834072454e-01,5.322800480319e-01
2.910127162383e-01,2.813522332499e-01,2.714698629145e-01,2.615084538695e-01,2.514556315011e-01,2.412480831482e-01,2.309363851561e-01,2.204957889977e-01,4.157078015561e-01,4.066710299953e-01,3.975142903039e-01,3.882293520222e-01,3.788189120244e-01,3.692892598413e-01,3.596064869384e-01,3.498015672562e-01,3.399284413503e-01,3.297757780572e-01,4.076151208784e-01,3.985176906905e-01,3.893140885364e-01,3.799108555234e-01,3.704142119801e-01,3.607561702464e-01,3.510305712512e-01,3.410749615008e-01,3.309967480964e-01,3.207580454373e-01,3.103677836198e-01,5.019753734176e-01
2.420537463021e-01,2.323681346437e-01,2.224720304528e-01,2.125130589821e-01,2.024788219100e-01,1.923058829333e-01,1.820460959961e-01,1.716751773976e-01,3.738122985371e-01,3.645871115598e-01,3.552507771503e-01,3.457950272747e-01,3.362233289059e-01,3.265426236935e-01,3.167183405602e-01,3.067832524299e-01,2.967935781320e-01,2.865316849707e-01,3.677132984860e-01,3.584473795273e-01,3.490847598818e-01,3.395282359309e-01,3.298892223808e-01,3.200971381493e-01,3.102507210623e-01,3.001816565659e-01,2.900018964917e-01,2.796730184252e-01,2.692049805536e-01,4.691772932487e-01
1.908577140288e-01,1.812244586979e-01,1.713948127666e-01,1.615202167602e-01,1.515883032148e-01,1.415360784045e-01,1.314162269244e-01,1.212051568579e-01,3.292144036802e-01,3.198475124088e-01,3.103800964455e-01,3.008038749068e-01,2.911231246517e-01,2.813454136963e-01,2.714357043276e-01,2.614284546688e-01,2.513819018482e-01,2.410732173830e-01,3.253089643318e-01,3.159192905044e-01,3.064440536278e-01,2.967825924499e-01,2.870512215409e-01,2.771769703563e-01,2.672632647247e-01,2.571365240539e-01,2.469128424023e-01,2.365534670920e-01,2.260693786330e-01,4.338957919914e-01
1.377802581282e-01,1.282859390746e-01,1.186120142408e-01,1.089125567433e-01,9.917528913552e-02,8.933829009728e-02,7.945454667907e-02,6.950139795718e-02,2.820681144968e-01,2.726151626227e-01,2.630741061672e-01,2.534366750030e-01,2.437079829931e-01,2.338961786041e-01,2.239659864949e-01,2.139533836512e-01,2.039182899863e-01,1.936340262737e-01,2.805431286400e-01,2.710823250653e-01,2.615487369420e-01,2.518386241842e-01,2.420727822140e-01,2.321761166311e-01,2.222564248217e-01,2.121356144660e-01,2.019333937311e-01,1.916109138683e-01,1.811801491945e-01,3.961655719553e-01
8.325745594277e-02,7.399670199846e-02,6.457570462403e-02,5.514976112105e-02,4.570674909161e-02,3.618650681636e-02,2.664171813763e-02,1.705090149189e-02,2.325861224194e-01,2.231118230428e-01,2.135635773468e-01,2.039331484147e-01,1.942264987600e-01,1.844522893503e-01,1.745752702472e-01,1.646327134104e-01,1.546858062908e-01,1.445056129705e-01,2.336066207912e-01,2.241352962905e-01,2.146055314621e-01,2.049109870435e-01,1.951763826828e-01,1.853248336089e-01,1.754680721162e-01,1.654244201801e-01,1.553165368199e-01,1.451057391185e-01,1.348049413826e-01,3.560512124397e-01
2.780860978628e-02,1.888250119059e-02,9.817895530339e-03,7.696846548984e-04,-8.274026252343e-03,-1.737090424472e-02,-2.646924373497e-02,-3.558909311321e-02,1.810467699026e-01,1.716247234452e-01,1.621445050164e-01,1.525979325174e-01,1.429918106602e-01,1.333352217860e-01,1.235932384743e-01,1.138041426078e-01,1.040298923322e-01,9.404114095449e-02,1.847457826496e-01,1.753323556077e-01,1.658762667747e-01,1.562691661263e-01,1.466389922985e-01,1.369074770409e-01,1.271897195894e-01,1.173015634628e-01,1.073678134801e-01,9.735024156182e-02,8.726262094408e-02,3.136524951470e-01
-2.796406204322e-02,-3.645017200705e-02,-4.505093283694e-02,-5.361369388982e-02,-6.215004048604e-02,-7.071437501490e-02,-7.925670182180e-02,-8.779538117660e-02,1.277999421000e-01,1.185120688394e-01,1.091832228082e-01,9.980529821435e-02,9.038591515771e-02,8.093446287797e-02,7.141666665727e-02,6.187147041110e-02,5.236102563036e-02,4.265766693266e-02,1.342673282252e-01,1.249875335805e-01,1.156820974631e-01,1.062413622483e-01,9.679562385489e-02,8.726571526174e-02,7.776939468030e-02,6.812132115213e-02,5.844749561518e-02,4.871045953908e-02,3.892473569020e-02,2.691097320802e-01
-8.337951606252e-02,-9.131875391448e-02,-9.934706833409e-02,-1.073160646503e-01,-1.152369254492e-01,-1.231599999157e-01,-1.310377731470e-01,-1.388866660991e-01,7.327133050037e-02,6.420685854505e-02,5.511977417946e-02,4.600207049363e-02,3.686213412064e-02,2.770952441413e-02,1.851098030608e-02,9.305697810897e-03,1.553685148542e-04,-9.163669245706e-03,8.254194529521e-02,7.347797604074e-02,6.440637145535e-02,5.521698754795e-02,4.604145574771e-02,3.680027559059e-02,2.761301103304e-02,1.829461767959e-02,8.971200224873e-03,-3.935921953294e-04,-9.784625061362e-03,2.226088841372e-01
-1.376863346851e-01,-1.449735824480e-01,-1.523230541753e-01,-1.595927650823e-01,-1.667933887427e-01,-1.739704336938e-01,-1.810796538298e-01,-1.881352887759e-01,1.796445551558e-02,9.218419678900e-03,4.689575806129e-04,-8.291813453649e-03,-1.705481206089e-02,-2.581046543879e-02,-3.459063311058e-02,-4.335633517639e-02,-5.204706053906e-02,-6.087994176492e-02,3.000617679863e-02,2.124542441287e-02,1.249571037128e-02,3.647343482037e-03,-5.167889384250e-03,-1.402917552656e-02,-2.281614457736e-02,-3.171188229347e-02,-4.059140765323e-02,-4.948960564657e-02,-5.839089495013e-02,1.743862094595e-01
-1.900759222228e-01,-1.966115123557e-01,-2.031817073773e-01,-2.096531728922e-01,-2.160359530124e-01,-2.223699517097e-01,-2.286149713429e-01,-2.347828432705e-01,-3.754017789685e-02,-4.586894795423e-02,-5.418153360572e-02,-6.248566303477e-02,-7.077165484728e-02,-7.903009541814e-02,-8.729103338924e-02,-9.551622436028e-02,-1.036471128628e-01,-1.118916138069e-01,-2.283789245250e-02,-3.120451715463e-02,-3.954113772199e-02,-4.795593987720e-02,-5.631831148910e-02,-6.470640085558e-02,-7.300017206412e-02,-8.137892260757e-02,-8.972014363326e-02,-9.805688037824e-02,-1.063732942680e-01,1.247321341228e-01
-2.397005480921e-01,-2.453942196769e-01,-2.510946624839e-01,-2.566794554113e-01,-2.621578783484e-01,-2.675635147973e-01,-2.728609587442e-01,-2.780594277282e-01,-9.258937871548e-02,-1.004007713693e-01,-1.081764001863e-01,-1.159238012857e-01,-1.236328096941e-01,-1.312943541546e-01,-1.389362489830e-01,-1.465215451842e-01,-1.539944556261e-01,-1.615508783748e-01,-7.542559531049e-02,-8.330575614495e-02,-9.113707766845e-02,-9.902508344274e-02,-1.068418009085e-01,-1.146635396265e-01,-1.223718697009e-01,-1.301403250580e-01,-1.378503177241e-01,-1.455326692334e-01,-1.531714939414e-01,7.399399900372e-02
-2.856959779515e-01,-2.904708854574e-01,-2.952250812882e-01,-2.998492693187e-01,-3.043518173896e-01,-3.087593461792e-01,-3.130419188622e-01,-3.172059615539e-01,-1.464655065357e-01,-1.536610935669e-01,-1.608018615912e-01,-1.678951072860e-01,-1.749303180155e-01,-1.818989519340e-01,-1.888261606917e-01,-1.956768769764e-01,-2.023989113922e-01,-2.091733001989e-01,-1.271356728546e-01,-1.344380833899e-01,-1.416734055066e-01,-1.489432550694e-01,-1.561238752769e-01,-1.632888724256e-01,-1.703228071622e-01,-1.773913597488e-01,-1.843813842039e-01,-1.913210911478e-01,-1.981947733596e-01,2.257731168281e-02
-3.272080164595e-01,-3.310045425414e-01,-3.347537746569e-01,-3.383616223544e-01,-3.418353834807e-01,-3.451941724314e-01,-3.484141052727e-01,-3.514986736803e-01,-1.983989549647e-01,-2.048853167937e-01,-2.112988364142e-01,-2.176465116349e-01,-2.239176341338e-01,-2.301043746570e-01,-2.362287999852e-01,-2.422583198283e-01,-2.481451645183e-01,-2.540526935409e-01,-1.772995638493e-01,-1.839367769274e-01,-1.904897076643e-01,-1.970547511366e-01,-2.035140225579e-01,-2.099375089188e-01,-2.162142339719e-01,-2.224998595052e-01,-2.286882406119e-01,-2.348045945245e-01,-2.408336267708e-01,-2.905487214660e-02
-3.634218512743e-01,-3.662009533614e-01,-3.689075853824e-01,-3.714647306315e-01,-3.738784537048e-01,-3.761599418654e-01,-3.782918284364e-01,-3.802745686619e-01,-2.475849410764e-01,-2.532772135962e-01,-2.588801482699e-01,-2.644003709155e-01,-2.698271411742e-01,-2.751535134447e-01,-2.803980662050e-01,-2.855312707694e-01,-2.905105654591e-01,-2.954789323065e-01,-2.252140920599e-01,-2.311055020982e-01,-2.368969511391e-01,-2.426782603181e-01,-2.483391143017e-01,-2.539449308522e-01,-2.593907254387e-01,-2.648199507705e-01,-2.701350198396e-01,-2.753577878440e-01,-2.804736088598e-01,-8.038479026313e-02
