6.963100808496e-01,6.954543641749e-01,6.945927589620e-01,6.937287407115e-01,6.928654453622e-01,6.920042876954e-01,6.911137394814e-01,6.902359376876e-01,6.893663886306e-01,6.884706009914e-01,6.875824498147e-01,6.866913473785e-01,6.857976031865e-01,6.626047505505e-01,6.615811642407e-01,6.605645157164e-01,6.821826980959e-01,6.812695617773e-01,6.803534291054e-01,6.794337519839e-01,6.785105647642e-01,6.775834452872e-01,6.533256283296e-01,6.522753136916e-01,6.747800984917e-01,6.738406457779e-01,6.728927226404e-01,6.719435484125e-01,6.709899742150e-01,6.700335847021e-01,6.690731380853e-01,6.681120773640e-01,6.671384738525e-01,6.661662501918e-01,6.651888288841e-01,6.392961452293e-01,6.632280235710e-01,7.107251242727e-01,7.106797678129e-01,7.098519075220e-01,7.090559698955e-01,7.082574345374e-01,7.074558933723e-01,7.066508937390e-01,7.058434103160e-01,7.050393223593e-01,7.042656423346e-01,7.034002187702e-01,7.025838807655e-01,7.017586735291e-01,7.009327213921e-01,7.001028293355e-01,6.992713100139e-01,6.984372293148e-01,6.975946697442e-01,6.967563949831e-01,6.959072311866e-01,6.950582864918e-01,6.942079650319e-01,6.933505045368e-01,6.925115016552e-01,6.916412970242e-01,6.907668104788e-01,6.898950720287e-01
6.893570423177e-01,6.884231900188e-01,6.874827993687e-01,6.865398429070e-01,6.855978765279e-01,6.846585041570e-01,6.836858761466e-01,6.827279238272e-01,6.817795163641e-01,6.808014578490e-01,6.798322710601e-01,6.788598993427e-01,6.778847002400e-01,6.516097630440e-01,6.504921908360e-01,6.493826897457e-01,6.739403282347e-01,6.729440048574e-01,6.719444614295e-01,6.709410767336e-01,6.699338926229e-01,6.689224325926e-01,6.414839068942e-01,6.403381002733e-01,6.658642270873e-01,6.648395302969e-01,6.638054180207e-01,6.627700795096e-01,6.617299457111e-01,6.606868145764e-01,6.596392805179e-01,6.585912456399e-01,6.575292009376e-01,6.564689169085e-01,6.554029460483e-01,6.261825882635e-01,6.532648515532e-01,7.072348969909e-01,7.071871426284e-01,7.062825152756e-01,7.054143841735e-01,7.045434381091e-01,7.036692140181e-01,7.027911974975e-01,7.019104994362e-01,7.010338101759e-01,7.001918642419e-01,6.992456741628e-01,6.983554964185e-01,6.974553731953e-01,6.965545495784e-01,6.956494005920e-01,6.947425503218e-01,6.938329263795e-01,6.929138354326e-01,6.919997680126e-01,6.910734841763e-01,6.901475990252e-01,6.892202979123e-01,6.882850595064e-01,6.873709170799e-01,6.864215229210e-01,6.854674113711e-01,6.845166051917e-01
6.759770152884e-01,6.749621304653e-01,6.739400511748e-01,6.729152985755e-01,6.718918812145e-01,6.708716068827e-01,6.698139249492e-01,6.687730770316e-01,6.677432310427e-01,6.666800813465e-01,6.656272092875e-01,6.645709527529e-01,6.635117236676e-01,6.339086357208e-01,6.326951460605e-01,6.314910154306e-01,6.592278517234e-01,6.581459122270e-01,6.570605693033e-01,6.559711227453e-01,6.548776235095e-01,6.537795371158e-01,6.229212016892e-01,6.216785212303e-01,6.504598302680e-01,6.493477759115e-01,6.482253467719e-01,6.471017810320e-01,6.459730561056e-01,6.448412006947e-01,6.437046330258e-01,6.425677504838e-01,6.414153424772e-01,6.402651701108e-01,6.391088495528e-01,6.063340471538e-01,6.367900472455e-01,6.977950412071e-01,6.977450380198e-01,6.967600203420e-01,6.958165567676e-01,6.948700870294e-01,6.939200883436e-01,6.929659789365e-01,6.920090192367e-01,6.910567867017e-01,6.901440859247e-01,6.891135174943e-01,6.881465901479e-01,6.871685877623e-01,6.861899815229e-01,6.852066801089e-01,6.842216453232e-01,6.832336496814e-01,6.822351663283e-01,6.812425625981e-01,6.802363473423e-01,6.792307752901e-01,6.782237927839e-01,6.772080611294e-01,6.762163400749e-01,6.751850206316e-01,6.741485564655e-01,6.731160662802e-01
6.560250349646e-01,6.549263038171e-01,6.538197233676e-01,6.527104193176e-01,6.516028853395e-01,6.504991477726e-01,6.493535610556e-01,6.482272145424e-01,6.471135059058e-01,6.459626014030e-01,6.448235684927e-01,6.436809953175e-01,6.425353553857e-01,6.093544267260e-01,6.080436943607e-01,6.067437757693e-01,6.379028314140e-01,6.367330944337e-01,6.355598220100e-01,6.343822289181e-01,6.332003770975e-01,6.320136705693e-01,5.974965282971e-01,5.961563270798e-01,6.284267636880e-01,6.272255768798e-01,6.260130522771e-01,6.247995577563e-01,6.235805832470e-01,6.223584060271e-01,6.211312556646e-01,6.199040614720e-01,6.186597890829e-01,6.174183341697e-01,6.161703098401e-01,5.796203130779e-01,6.136683107172e-01,6.822967812007e-01,6.822446900625e-01,6.811753827942e-01,6.801532152615e-01,6.791278843062e-01,6.780988024233e-01,6.770653144110e-01,6.760288446540e-01,6.749979393760e-01,6.740118471247e-01,6.728930629073e-01,6.718463105399e-01,6.707873020497e-01,6.697278480849e-01,6.686633528526e-01,6.675971433170e-01,6.665278176641e-01,6.654469574255e-01,6.643729650504e-01,6.632839008373e-01,6.621957998287e-01,6.611063475873e-01,6.600073284976e-01,6.589355331436e-01,6.578194868113e-01,6.566978825126e-01,6.555810490383e-01
6.293049934727e-01,6.281202833002e-01,6.269270817213e-01,6.257311772667e-01,6.245375783208e-01,6.233485432592e-01,6.221129460276e-01,6.208992526483e-01,6.197000193859e-01,6.184594780329e-01,6.172326023321e-01,6.160020856039e-01,6.147684709054e-01,5.777740696424e-01,5.763661292240e-01,5.749706297204e-01,6.097815402122e-01,6.085227072483e-01,6.072602709975e-01,6.059933554009e-01,6.047220355386e-01,6.034456508397e-01,5.650495792058e-01,5.636127116351e-01,5.995887335540e-01,5.982976289254e-01,5.969942359846e-01,5.956901295288e-01,5.943802797498e-01,5.930672295220e-01,5.917490081031e-01,5.904311112858e-01,5.890945666931e-01,5.877615393327e-01,5.864215769997e-01,5.459020322723e-01,5.837361715890e-01,6.605726967472e-01,6.605187192688e-01,6.593614361867e-01,6.582574329338e-01,6.571501525002e-01,6.560389376201e-01,6.549230534054e-01,6.538041031842e-01,6.526916860201e-01,6.516298796337e-01,6.504193277169e-01,6.492899947439e-01,6.481471796486e-01,6.470041496098e-01,6.458557664711e-01,6.447057494811e-01,6.435525009947e-01,6.423866566783e-01,6.412288131958e-01,6.400543811211e-01,6.388813181242e-01,6.377070265077e-01,6.365223567836e-01,6.353684338734e-01,6.341653103956e-01,6.329562377569e-01,6.317528771669e-01
5.955918462651e-01,5.943204046415e-01,5.930398581901e-01,5.917567160281e-01,5.904765244574e-01,5.892017846700e-01,5.878755438294e-01,5.865741241050e-01,5.852891708824e-01,5.839586212456e-01,5.826437352320e-01,5.813251751425e-01,5.800035621271e-01,5.389974885352e-01,5.374945962774e-01,5.360059402712e-01,5.746627868190e-01,5.733151779805e-01,5.719639764930e-01,5.706082103574e-01,5.692479702076e-01,5.678825286327e-01,5.254307767924e-01,5.239004666299e-01,5.637579219987e-01,5.623778532565e-01,5.609845810313e-01,5.595909536961e-01,5.581913941839e-01,5.567887256150e-01,5.553807672947e-01,5.539736105641e-01,5.525462504195e-01,5.511232330912e-01,5.496929897135e-01,5.050620479717e-01,5.468277910248e-01,6.324114616545e-01,6.323558698596e-01,6.311077205350e-01,6.299195476820e-01,6.287280386033e-01,6.275324615196e-01,6.263319957150e-01,6.251284382832e-01,6.239325231146e-01,6.227935331425e-01,6.214885554849e-01,6.202747773635e-01,6.190462589517e-01,6.178178386402e-01,6.165838009333e-01,6.153482821659e-01,6.141094654108e-01,6.128569956391e-01,6.116138132394e-01,6.103524857475e-01,6.090930286005e-01,6.078325388144e-01,6.065608837985e-01,6.053238045754e-01,6.040323113259e-01,6.027345099590e-01,6.014435203809e-01
5.546629910566e-01,5.533062459466e-01,5.519398321933e-01,5.505710327062e-01,5.492059441118e-01,5.478473165849e-01,5.464321038035e-01,5.450448604683e-01,5.436762586410e-01,5.422576708234e-01,5.408569403102e-01,5.394525839519e-01,5.380453098095e-01,4.928965672395e-01,4.913041542888e-01,4.897279233656e-01,5.323608729612e-01,5.309272578748e-01,5.294901544230e-01,5.280484909106e-01,5.266023761428e-01,5.251510149785e-01,4.785410143544e-01,4.769238034057e-01,5.207686906409e-01,5.193031903878e-01,5.178236370667e-01,5.163441996844e-01,5.148587349992e-01,5.133703566503e-01,5.118766678642e-01,5.103843748020e-01,5.088703796107e-01,5.073616814020e-01,5.058455623314e-01,4.570461171756e-01,5.028097170695e-01,5.975796607770e-01,5.975228264679e-01,5.961824015445e-01,5.949091740701e-01,5.936326186980e-01,5.923519250967e-01,5.910661811310e-01,5.897773913063e-01,5.884974981418e-01,5.872813288897e-01,5.858808746258e-01,5.845823398908e-01,5.832677948074e-01,5.819537530131e-01,5.806338931222e-01,5.793127884248e-01,5.779883778818e-01,5.766492874404e-01,5.753209274476e-01,5.739728525373e-01,5.726272522134e-01,5.712808982118e-01,5.699226398577e-01,5.686030669652e-01,5.672236668858e-01,5.658376444494e-01,5.644597023480e-01
5.063400350714e-01,5.049024813523e-01,5.034547708321e-01,5.020050034975e-01,5.005598225590e-01,4.991222264263e-01,4.976229387396e-01,4.961549524634e-01,4.947079179360e-01,4.932065187956e-01,4.917253415664e-01,4.902406814952e-01,4.887533421784e-01,4.394345790267e-01,4.377622580428e-01,4.361081796390e-01,4.827486552232e-01,4.812351575648e-01,4.797183843820e-01,4.781971626717e-01,4.766716221349e-01,4.751409009821e-01,4.243814895141e-01,4.226882230142e-01,4.705212033514e-01,4.689772878105e-01,4.674185731605e-01,4.658605653724e-01,4.642965494794e-01,4.627299330662e-01,4.611581025014e-01,4.595883829694e-01,4.579955759273e-01,4.564091436635e-01,4.548152159503e-01,4.019130981765e-01,4.516252229376e-01,5.558518235612e-01,5.557942456842e-01,5.543624057416e-01,5.530054304431e-01,5.516452165403e-01,5.502808723739e-01,5.489113899111e-01,5.475389922095e-01,5.461768880913e-01,5.448857151416e-01,5.433911580581e-01,5.420098577824e-01,5.406112943778e-01,5.392137393362e-01,5.378102476811e-01,5.364058413142e-01,5.349981897874e-01,5.335748968426e-01,5.321639283419e-01,5.307316996619e-01,5.293026569284e-01,5.278732307035e-01,5.264312395185e-01,5.250322710994e-01,5.235679652030e-01,5.220967820444e-01,5.206351205159e-01
4.505418192365e-01,4.490319548252e-01,4.475115519742e-01,4.459895542424e-01,4.444731253717e-01,4.429655017043e-01,4.413912311394e-01,4.398516985306e-01,4.383355070143e-01,4.367607385884e-01,4.352086810290e-01,4.336533903945e-01,4.320957735776e-01,3.787258853372e-01,3.769884410335e-01,3.752713565161e-01,4.258112105582e-01,4.242282406872e-01,4.226423296968e-01,4.210522047518e-01,4.194580191318e-01,4.178588481441e-01,3.631131625100e-01,3.613599362674e-01,4.130352729814e-01,4.114243616272e-01,4.097980540362e-01,4.081731656189e-01,4.065424230926e-01,4.049095216605e-01,4.032716375356e-01,4.016366979009e-01,3.999774689862e-01,3.983258005979e-01,3.966667071157e-01,3.398937326292e-01,3.933482307524e-01,5.070497847806e-01,5.069921122366e-01,5.054728673128e-01,5.040364633260e-01,5.025970046114e-01,5.011535173438e-01,4.997048949386e-01,4.982535859560e-01,4.968140971195e-01,4.954530239364e-01,4.938690683916e-01,4.924101153613e-01,4.909327029131e-01,4.894569080334e-01,4.879751606667e-01,4.864929308129e-01,4.850075942144e-01,4.835057644737e-01,4.820179865799e-01,4.805074786355e-01,4.790009738910e-01,4.774945525334e-01,4.759750213251e-01,4.745029895901e-01,4.729601612172e-01,4.714102763338e-01,4.698715214987e-01
3.873486863409e-01,3.857799305178e-01,3.842003958347e-01,3.826198707231e-01,3.810459844337e-01,3.794821885392e-01,3.778471694707e-01,3.762503122427e-01,3.746791809484e-01,3.730456292377e-01,3.714373279451e-01,3.698261586807e-01,3.682131376207e-01,3.111042972378e-01,3.093225537145e-01,3.075632591494e-01,3.617095939206e-01,3.600727324361e-01,3.584333946951e-01,3.567902136600e-01,3.551433686117e-01,3.534918791031e-01,2.951238972656e-01,2.933328545574e-01,3.485136662823e-01,3.468524345518e-01,3.451754099362e-01,3.435006312501e-01,3.418203054857e-01,3.401383961492e-01,3.384518858304e-01,3.367692586608e-01,3.350614073921e-01,3.333623807126e-01,3.316561675924e-01,2.714556000921e-01,3.282456699810e-01,4.510921246073e-01,4.510351709425e-01,4.494366163938e-01,4.479289784158e-01,4.464185764348e-01,4.449043563589e-01,4.433851130771e-01,4.418635213733e-01,4.403553794500e-01,4.389332154419e-01,4.372688525530e-01,4.357413314289e-01,4.341942610724e-01,4.326495203356e-01,4.310989350117e-01,4.295484059664e-01,4.279949935554e-01,4.264243997347e-01,4.248696854352e-01,4.232909112521e-01,4.217170544864e-01,4.201438455737e-01,4.185571408606e-01,4.170224209922e-01,4.154116966012e-01,4.137938293622e-01,4.121888486335e-01
3.170764030463e-01,3.154678920516e-01,3.138485397411e-01,3.122289457750e-01,3.106171143519e-01,3.090166743729e-01,3.073410985964e-01,3.057069352469e-01,3.041007634169e-01,3.024289464253e-01,3.007848643209e-01,2.991383975224e-01,2.974906745321e-01,2.371963768208e-01,2.353977938015e-01,2.336236069708e-01,2.908524988168e-01,2.891832167186e-01,2.875120557988e-01,2.858375657328e-01,2.841599536727e-01,2.824781946892e-01,2.210992085796e-01,2.192990365494e-01,2.774123827551e-01,2.757234296053e-01,2.740185427994e-01,2.723168247885e-01,2.706100330495e-01,2.689023637455e-01,2.671906346015e-01,2.654838066694e-01,2.637511806339e-01,2.620286749660e-01,2.602994089946e-01,1.973696863755e-01,2.568453533910e-01,3.880536150690e-01,3.879983604643e-01,3.863336056274e-01,3.847676474706e-01,3.831993319254e-01,3.816275301621e-01,3.800509422394e-01,3.784724612988e-01,3.769091189581e-01,3.754391155775e-01,3.737085613084e-01,3.721263433410e-01,3.705236535380e-01,3.689240990465e-01,3.673189516227e-01,3.657145041227e-01,3.641074853576e-01,3.624828220494e-01,3.608759136234e-01,3.592438338698e-01,3.576176635105e-01,3.559927972775e-01,3.543542558769e-01,3.527720138788e-01,3.511090664517e-01,3.494389997886e-01,3.477836872878e-01
