7.058845465944e-01,7.051248207626e-01,7.043597079226e-01,7.035931323454e-01,7.028260189569e-01,7.020528393329e-01,7.012780505296e-01,7.005021648872e-01,6.997216627719e-01,6.989393007557e-01,6.981542429641e-01,6.974102316177e-01,6.965756412101e-01,6.957884897989e-01,6.949859521448e-01,6.941868353658e-01,6.933850302930e-01,6.925832956323e-01,6.917725448527e-01,6.909748278234e-01,6.901523947169e-01,6.893479375386e-01,6.885178197880e-01,6.876931231298e-01,6.868679681850e-01,6.860400318103e-01,6.852093852662e-01,6.844098891766e-01,6.835439656813e-01,6.826974007555e-01,6.818744167118e-01,6.810105124085e-01,6.801644213042e-01,6.793698626063e-01,6.784671893227e-01,6.775961329084e-01,6.975160855356e-01,6.967468738260e-01,6.959675727046e-01,6.951912265747e-01,6.944096596666e-01,6.936262241992e-01,6.928397277595e-01,6.920549864394e-01,6.916860380440e-01,6.912599891045e-01,6.904658079764e-01,6.896715271361e-01,6.888677182399e-01,6.880656547527e-01,6.872611585912e-01,6.864551599343e-01,6.856418961883e-01,6.625323850540e-01,6.615975576251e-01,6.606789534302e-01,6.597895670797e-01,6.815454063169e-01,6.807149911328e-01,6.798829574915e-01,6.790484898235e-01
6.988805740352e-01,6.980503487734e-01,6.972141142059e-01,6.963763528479e-01,6.955381208674e-01,6.946931086651e-01,6.938463939669e-01,6.929985934314e-01,6.921456640763e-01,6.912907581482e-01,6.904329243082e-01,6.896220326415e-01,6.887080247147e-01,6.878482440763e-01,6.869710818604e-01,6.860979662914e-01,6.852219374212e-01,6.843461414413e-01,6.834602276871e-01,6.825892989064e-01,6.816903967662e-01,6.808121042799e-01,6.799047464022e-01,6.790037407855e-01,6.781023560413e-01,6.771979657848e-01,6.762906487136e-01,6.754189138373e-01,6.744717927962e-01,6.735468432041e-01,6.726488631648e-01,6.717045480145e-01,6.707806273375e-01,6.699154146599e-01,6.689275313511e-01,6.679757445071e-01,6.906733407201e-01,6.898339342772e-01,6.889831959636e-01,6.881359520976e-01,6.872829039188e-01,6.864278689400e-01,6.855694831309e-01,6.847132508536e-01,6.843104230644e-01,6.838454851271e-01,6.829787900122e-01,6.821121226592e-01,6.812347593502e-01,6.803595251882e-01,6.794816866570e-01,6.786022753056e-01,6.777147542402e-01,6.515310531295e-01,6.505100838511e-01,6.495076448806e-01,6.485384626179e-01,6.732450785685e-01,6.723389665168e-01,6.714311669389e-01,6.705207564622e-01
6.853001300063e-01,6.843962375874e-01,6.834856979221e-01,6.825736068222e-01,6.816611644998e-01,6.807412047441e-01,6.798194820011e-01,6.788967400506e-01,6.779683514164e-01,6.770379046262e-01,6.761043226468e-01,6.752241769202e-01,6.742272531204e-01,6.732920255233e-01,6.723372858460e-01,6.713873236922e-01,6.704342504403e-01,6.694816365317e-01,6.685177515164e-01,6.675710243062e-01,6.665928284342e-01,6.656381581137e-01,6.646507588321e-01,6.636707863801e-01,6.626905656796e-01,6.617071470496e-01,6.607206162023e-01,6.597745344956e-01,6.587433809580e-01,6.577375057465e-01,6.567623321886e-01,6.557350047809e-01,6.547309198698e-01,6.537933740070e-01,6.527174294050e-01,6.516824949743e-01,6.774077861401e-01,6.764955385180e-01,6.755706543750e-01,6.746498947834e-01,6.737227389273e-01,6.727935124842e-01,6.718606613936e-01,6.709304498538e-01,6.704925288606e-01,6.699873560549e-01,6.690456558685e-01,6.681041678034e-01,6.671507574241e-01,6.661999404900e-01,6.652463859337e-01,6.642912251244e-01,6.633270845114e-01,6.338235011254e-01,6.327145683836e-01,6.316266959486e-01,6.305764766887e-01,6.584729648558e-01,6.574889604537e-01,6.565032423540e-01,6.555147712682e-01
6.649820575927e-01,6.640013713401e-01,6.630133903757e-01,6.620238819204e-01,6.610342036945e-01,6.600362535305e-01,6.590365201861e-01,6.580359026269e-01,6.570291210625e-01,6.560202437488e-01,6.550080574321e-01,6.540564334816e-01,6.529732038322e-01,6.519598567549e-01,6.509247347581e-01,6.498952381506e-01,6.488624687631e-01,6.478304598604e-01,6.467859809728e-01,6.457610692754e-01,6.447009576149e-01,6.436675863619e-01,6.425975623533e-01,6.415361996429e-01,6.404747796697e-01,6.394100109606e-01,6.383419853944e-01,6.373197313043e-01,6.362019826346e-01,6.351129292185e-01,6.340586705751e-01,6.329460379087e-01,6.318597757928e-01,6.308485607626e-01,6.296820344777e-01,6.285618851340e-01,6.575743579100e-01,6.565866847799e-01,6.555850143909e-01,6.545881994273e-01,6.535843943044e-01,6.525784778500e-01,6.515686857581e-01,6.505621198407e-01,6.500879429851e-01,6.495412546829e-01,6.485221848548e-01,6.475035778847e-01,6.464717682579e-01,6.454431076125e-01,6.444116256465e-01,6.433785485895e-01,6.423356030699e-01,6.092628325659e-01,6.080646658906e-01,6.068903190033e-01,6.057583864376e-01,6.370868014293e-01,6.360229393553e-01,6.349573896730e-01,6.338889890814e-01
6.377068883604e-01,6.366468912646e-01,6.355789525675e-01,6.345095691599e-01,6.334402696943e-01,6.323619369030e-01,6.312818492761e-01,6.302010949905e-01,6.291136691022e-01,6.280241640183e-01,6.269312201050e-01,6.259065989350e-01,6.247344064437e-01,6.236410007261e-01,6.225234395270e-01,6.214124775823e-01,6.202981280467e-01,6.191849253481e-01,6.180580211063e-01,6.169533343603e-01,6.158095017762e-01,6.146959257311e-01,6.135415308311e-01,6.123972043429e-01,6.112530797324e-01,6.101055090831e-01,6.089545889973e-01,6.078552134707e-01,6.066492252022e-01,6.054756594864e-01,6.043413414261e-01,6.031420625778e-01,6.019725607902e-01,6.008872713595e-01,5.996286467044e-01,5.984222125056e-01,6.309760060264e-01,6.299109225999e-01,6.288304387697e-01,6.277556496616e-01,6.266732845702e-01,6.255888202230e-01,6.245002606322e-01,6.234156265581e-01,6.229043398841e-01,6.223152181826e-01,6.212170949251e-01,6.201197609822e-01,6.190079009904e-01,6.178998459907e-01,6.167889486666e-01,6.156765202664e-01,6.145533280788e-01,5.776760789926e-01,5.763886480421e-01,5.751280179495e-01,5.739149104542e-01,6.089034778848e-01,6.077586004508e-01,6.066121239523e-01,6.054627536273e-01
6.032207619649e-01,6.020802173162e-01,6.009310996315e-01,5.997806898072e-01,5.986306998360e-01,5.974709241234e-01,5.963094791085e-01,5.951476827463e-01,5.939787297160e-01,5.928077793110e-01,5.916333166245e-01,5.905355294991e-01,5.892731893711e-01,5.880992075365e-01,5.868986018535e-01,5.857056995846e-01,5.845093542827e-01,5.833146368190e-01,5.821049748250e-01,5.809204108178e-01,5.796925873506e-01,5.784988197763e-01,5.772598684909e-01,5.760325719145e-01,5.748058114370e-01,5.735755747965e-01,5.723419610867e-01,5.711660768723e-01,5.698718770130e-01,5.686141157241e-01,5.674003873272e-01,5.661148220393e-01,5.648626966047e-01,5.637045302975e-01,5.623540793989e-01,5.610620381918e-01,5.973857570038e-01,5.962425067351e-01,5.950824337169e-01,5.939290067973e-01,5.927674403244e-01,5.916038501973e-01,5.904359869727e-01,5.892728713554e-01,5.887242305941e-01,5.880924671651e-01,5.869149335601e-01,5.857385998938e-01,5.845463927982e-01,5.833587537434e-01,5.821683290554e-01,5.809764985622e-01,5.797730202398e-01,5.388933216313e-01,5.375186249001e-01,5.361739042841e-01,5.348821112162e-01,5.737229328366e-01,5.724973587970e-01,5.712703472770e-01,5.700404660770e-01
5.612694979888e-01,5.600492241357e-01,5.588197816011e-01,5.575892802340e-01,5.563596254598e-01,5.551194636699e-01,5.538777837102e-01,5.526361807148e-01,5.513869753070e-01,5.501359310741e-01,5.488813713801e-01,5.477123315631e-01,5.463609862285e-01,5.451081194126e-01,5.438261216080e-01,5.425530588189e-01,5.412765707479e-01,5.400022931781e-01,5.387118479261e-01,5.374495799965e-01,5.361398500444e-01,5.348682130508e-01,5.335469048609e-01,5.322390139411e-01,5.309320730813e-01,5.296217080638e-01,5.283080172454e-01,5.270585684720e-01,5.256787154212e-01,5.243395546140e-01,5.230494820572e-01,5.216805378492e-01,5.203489030075e-01,5.191214068931e-01,5.176820817593e-01,5.163077044815e-01,5.565779487065e-01,5.553577234341e-01,5.541192685633e-01,5.528885209034e-01,5.516491112155e-01,5.504078280805e-01,5.491621477531e-01,5.479221660948e-01,5.473368805897e-01,5.466633720131e-01,5.454081341223e-01,5.441545973958e-01,5.428838447579e-01,5.416185324471e-01,5.403505852243e-01,5.390814265776e-01,5.377997722736e-01,4.927866658982e-01,4.913296044801e-01,4.899058359253e-01,4.885406038209e-01,5.313611772351e-01,5.300574568842e-01,5.287525438802e-01,5.274448651208e-01
5.116443111648e-01,5.103480481640e-01,5.090420828284e-01,5.077353824932e-01,5.064300521308e-01,5.051135537246e-01,5.037957610470e-01,5.024786004037e-01,5.011534517819e-01,4.998267103756e-01,4.984965352646e-01,4.972610388368e-01,4.958251137754e-01,4.944981301772e-01,4.931395415931e-01,4.917912340438e-01,4.904396064847e-01,4.890908764888e-01,4.877248181602e-01,4.863901571003e-01,4.850038599290e-01,4.836598495347e-01,4.822616737254e-01,4.808788375588e-01,4.794974460151e-01,4.781127797196e-01,4.767249318651e-01,4.754080244063e-01,4.739485458742e-01,4.725341621379e-01,4.711740854582e-01,4.697281389514e-01,4.683234935929e-01,4.670333595408e-01,4.655117639582e-01,4.640618286583e-01,5.083698732033e-01,5.070766121243e-01,5.057637780431e-01,5.044598111920e-01,5.031467246607e-01,5.018320000159e-01,5.005128210261e-01,4.992004208395e-01,4.985805336612e-01,4.978677170945e-01,4.965393547364e-01,4.952132882456e-01,4.938687085257e-01,4.925305463128e-01,4.911900106058e-01,4.898485332424e-01,4.884937811902e-01,4.393196733347e-01,4.377889748065e-01,4.362949432676e-01,4.348651162380e-01,4.816934071820e-01,4.803171439942e-01,4.789400248671e-01,4.775603361028e-01
4.542402874227e-01,4.528756205698e-01,4.515008117517e-01,4.501256892757e-01,4.487525577678e-01,4.473676936378e-01,4.459818364340e-01,4.445973031035e-01,4.432044810190e-01,4.418104082240e-01,4.404130826028e-01,4.391196384506e-01,4.376078583837e-01,4.362155123570e-01,4.347892184795e-01,4.333746393929e-01,4.319569466020e-01,4.305429389350e-01,4.291105597010e-01,4.277128465795e-01,4.262595135249e-01,4.248526931874e-01,4.233873686969e-01,4.219394312872e-01,4.204935088468e-01,4.190445725523e-01,4.175927046486e-01,4.162184496930e-01,4.146898135416e-01,4.132106886932e-01,4.117910923327e-01,4.102789340890e-01,4.088120642044e-01,4.074699225494e-01,4.058773119861e-01,4.043630338552e-01,4.526747276385e-01,4.513159625506e-01,4.499364068976e-01,4.485669552195e-01,4.471880194581e-01,4.458077746337e-01,4.444230987916e-01,4.430464020278e-01,4.423956898837e-01,4.416479997801e-01,4.402548158504e-01,4.388646133150e-01,4.374546981888e-01,4.360522691377e-01,4.346478541020e-01,4.332428458836e-01,4.318238931674e-01,3.786070575619e-01,3.770161868947e-01,3.754652934720e-01,3.739841258726e-01,4.247076885919e-01,4.232683858483e-01,4.218286612375e-01,4.203866660000e-01
3.891277320714e-01,3.877070055072e-01,3.862758285104e-01,3.848448587311e-01,3.834165921985e-01,3.819761676621e-01,3.805351287155e-01,3.790962454858e-01,3.776488850294e-01,3.762007162790e-01,3.747495866240e-01,3.734112057328e-01,3.718375956541e-01,3.703935043125e-01,3.689133792593e-01,3.674464465130e-01,3.659767182411e-01,3.645115498519e-01,3.630271511392e-01,3.615806050983e-01,3.600748552997e-01,3.586197007054e-01,3.571020718112e-01,3.556039443833e-01,3.541084654647e-01,3.526103559129e-01,3.511096798179e-01,3.496929717866e-01,3.481110047057e-01,3.465827910388e-01,3.451191066489e-01,3.435568243344e-01,3.420436375071e-01,3.406647689253e-01,3.390179893597e-01,3.374558797744e-01,3.895659033980e-01,3.881535901161e-01,3.867194715455e-01,3.852967338926e-01,3.838642733433e-01,3.824309313386e-01,3.809932747861e-01,3.795648963774e-01,3.788892597731e-01,3.781135712372e-01,3.766684153101e-01,3.752270066345e-01,3.737648496446e-01,3.723113131437e-01,3.708563161051e-01,3.694011517505e-01,3.679315300279e-01,3.109830353838e-01,3.093509950042e-01,3.077620157089e-01,3.062478634067e-01,3.605686800678e-01,3.590805421544e-01,3.575925140874e-01,3.561026243899e-01
3.166346601794e-01,3.151757742848e-01,3.137063012829e-01,3.122376504353e-01,3.107724900310e-01,3.092949331832e-01,3.078172119216e-01,3.063426109886e-01,3.048594855542e-01,3.033760922667e-01,3.018901483869e-01,3.005249869420e-01,2.989097393527e-01,2.974331147888e-01,2.959187807898e-01,2.944190958878e-01,2.929170513369e-01,2.914205030434e-01,2.899041278275e-01,2.884285349148e-01,2.868908116105e-01,2.854073915230e-01,2.838581603560e-01,2.823305258199e-01,2.808062141469e-01,2.792797823648e-01,2.777512678723e-01,2.763123820265e-01,2.746990110067e-01,2.731432151319e-01,2.716564383152e-01,2.700661131702e-01,2.685282830950e-01,2.671331349264e-01,2.654553695750e-01,2.638678980826e-01,3.193510767044e-01,3.179023186879e-01,3.164310336317e-01,3.149723930877e-01,3.135039511353e-01,3.120351527891e-01,3.105622596775e-01,3.091000052400e-01,3.084078033657e-01,3.076138094519e-01,3.061347774160e-01,3.046603180551e-01,3.031643160095e-01,3.016780943505e-01,3.001910809138e-01,2.987043956424e-01,2.972029505009e-01,2.370746076349e-01,2.354264913015e-01,2.338240886467e-01,2.323008519387e-01,2.896891789147e-01,2.881717632853e-01,2.866550796718e-01,2.851370546254e-01
2.374358844676e-01,2.359628282446e-01,2.344792614583e-01,2.329972102249e-01,2.315194825696e-01,2.300293569505e-01,2.285395739732e-01,2.270539869647e-01,2.255599974388e-01,2.240663670677e-01,2.225707149369e-01,2.212024296174e-01,2.195724735735e-01,2.180885588204e-01,2.165658451862e-01,2.150591298033e-01,2.135506065325e-01,2.120485371532e-01,2.105263912879e-01,2.090474822172e-01,2.075044713480e-01,2.060188114530e-01,2.044649482387e-01,2.029346402334e-01,2.014083366049e-01,1.998805469575e-01,1.983512724594e-01,1.969161332630e-01,1.952997842285e-01,1.937441094874e-01,1.922610770202e-01,1.906711299260e-01,1.891363925687e-01,1.877507550978e-01,1.860719071292e-01,1.844878031192e-01,2.426521889883e-01,2.411897229447e-01,2.397044006495e-01,2.382329008903e-01,2.367517161764e-01,2.352707881954e-01,2.337860943242e-01,2.323134046616e-01,2.316156726369e-01,2.308161237634e-01,2.293269997639e-01,2.278433002499e-01,2.263375922158e-01,2.248427926671e-01,2.233480089379e-01,2.218541025275e-01,2.203454004048e-01,1.578732722476e-01,1.562404049970e-01,1.546552297920e-01,1.531523936878e-01,2.128048743875e-01,2.112834564817e-01,2.097634663255e-01,2.082427590435e-01
