5.282010011394e-01,5.243988147243e-01,5.206975401634e-01,5.170952369497e-01,5.135926228562e-01,5.101801272359e-01,5.068630735834e-01,5.036376454836e-01,5.005031359298e-01,4.974534530131e-01,4.944897268145e-01,4.916099293575e-01,4.888119340417e-01,4.860937443063e-01,4.834534435176e-01,4.808896369759e-01,4.783990047552e-01,4.759811710917e-01,4.736343264286e-01,4.713559728883e-01
5.397920970577e-01,5.356880119656e-01,5.316900082113e-01,5.277962507182e-01,5.240078102789e-01,5.203144292782e-01,5.167222110936e-01,5.132271949848e-01,5.098288255194e-01,5.065206121459e-01,5.033039940612e-01,5.001769256888e-01,4.971372418377e-01,4.941829097877e-01,4.913119747695e-01,4.885230466188e-01,4.858126090737e-01,4.831803753474e-01,4.806244740421e-01,4.781422692747e-01
5.511602400843e-01,5.467682032135e-01,5.424865767780e-01,5.383136776444e-01,5.342509737182e-01,5.302875638651e-01,5.264303707994e-01,5.226753281658e-01,5.190220686018e-01,5.154637378894e-01,5.120021170578e-01,5.086351741205e-01,5.053607348248e-01,5.021767582101e-01,4.990812777496e-01,4.960729326846e-01,4.931480340265e-01,4.903064060194e-01,4.875461363240e-01,4.848644707492e-01
5.623063567562e-01,5.576401549649e-01,5.530878748839e-01,5.486480289998e-01,5.443225238827e-01,5.400998561974e-01,5.359878054081e-01,5.319822365481e-01,5.280830053012e-01,5.242829274324e-01,5.205841573455e-01,5.169847068088e-01,5.134824211422e-01,5.100752782827e-01,5.067613256444e-01,5.035392561501e-01,5.004052311906e-01,4.973592076414e-01,4.943992527398e-01,4.915225133546e-01
5.732315807686e-01,5.683048198863e-01,5.634946986659e-01,5.587999659079e-01,5.542230057149e-01,5.497517516051e-01,5.453948750350e-01,5.411482076042e-01,5.370118613892e-01,5.329783543529e-01,5.290502445471e-01,5.252256165451e-01,5.215023628964e-01,5.178785067172e-01,5.143521343116e-01,5.109220159018e-01,5.075841858044e-01,5.043387546206e-01,5.011837892540e-01,4.981163566283e-01
5.839372397980e-01,5.787633255085e-01,5.737080016849e-01,5.687702910400e-01,5.639530912803e-01,5.592438094618e-01,5.546520419980e-01,5.501736203081e-01,5.458089444818e-01,5.415502653700e-01,5.374005735939e-01,5.333580543895e-01,5.294206741422e-01,5.255865265057e-01,5.218537608115e-01,5.182212474850e-01,5.146849157018e-01,5.112450503298e-01,5.078997375565e-01,5.046459829433e-01
5.944248427076e-01,5.890169632313e-01,5.837288854839e-01,5.785599405125e-01,5.735135728181e-01,5.685766972295e-01,5.637598657178e-01,5.590589407687e-01,5.544746403041e-01,5.499989771495e-01,5.456354019957e-01,5.413822273383e-01,5.372375188915e-01,5.331994652210e-01,5.292663019572e-01,5.254370218667e-01,5.217074702576e-01,5.180781262086e-01,5.145471142976e-01,5.111113968565e-01
6.046960671452e-01,5.990671776461e-01,5.935585904029e-01,5.881699759920e-01,5.829053559615e-01,5.777511846396e-01,5.727189977268e-01,5.678047179533e-01,5.630094090265e-01,5.583248731682e-01,5.537550471578e-01,5.492983960301e-01,5.449531091518e-01,5.407174933411e-01,5.365898928835e-01,5.325694442139e-01,5.286519293451e-01,5.248380408744e-01,5.211259603288e-01,5.175126244620e-01
6.147527475443e-01,6.089155561852e-01,6.031984866596e-01,5.976015770168e-01,5.921294531310e-01,5.867681380155e-01,5.815301767926e-01,5.764115795017e-01,5.714137816754e-01,5.665284006365e-01,5.617598837456e-01,5.571068724891e-01,5.525677029961e-01,5.481408225982e-01,5.438247056359e-01,5.396186526883e-01,5.355184023067e-01,5.315248792435e-01,5.276363399539e-01,5.238497127519e-01
6.245968635329e-01,6.185638191051e-01,6.126500657006e-01,6.068560335369e-01,6.011869771072e-01,5.956285147387e-01,5.901942241589e-01,5.848802276357e-01,5.796883566197e-01,5.746100674844e-01,5.696503410985e-01,5.648080179093e-01,5.600816026644e-01,5.554697043542e-01,5.509709477805e-01,5.465848172579e-01,5.423070269381e-01,5.381387516630e-01,5.340783401874e-01,5.301227289831e-01
6.342305287580e-01,6.280138098063e-01,6.219149318288e-01,6.159347386792e-01,6.100791347852e-01,6.043333578639e-01,5.987120389058e-01,5.932114351662e-01,5.878337961370e-01,5.825704394098e-01,5.774269006967e-01,5.724022404805e-01,5.674951527001e-01,5.627044280029e-01,5.580288610360e-01,5.534681385253e-01,5.490179684861e-01,5.446797930547e-01,5.404520700222e-01,5.363317600525e-01
6.436559801257e-01,6.372674854957e-01,6.309947941085e-01,6.248391817398e-01,6.188072211147e-01,6.128837908841e-01,6.070845934327e-01,6.014060415989e-01,5.958508230594e-01,5.904101369928e-01,5.850900936796e-01,5.798899932561e-01,5.748087381194e-01,5.698453194004e-01,5.649987199277e-01,5.602688465751e-01,5.556514186618e-01,5.511481620698e-01,5.467576597075e-01,5.424769118788e-01
6.528755674597e-01,6.463269081901e-01,6.398914585512e-01,6.335709414054e-01,6.273726132270e-01,6.212810126490e-01,6.153129290664e-01,6.094649493421e-01,6.037402175025e-01,5.981298328769e-01,5.926404984187e-01,5.872717720663e-01,5.820227826171e-01,5.768927393237e-01,5.718808304647e-01,5.669871998395e-01,5.622075946678e-01,5.575440402562e-01,5.529952600355e-01,5.485583087929e-01
6.618917435773e-01,6.551942360640e-01,6.486068205832e-01,6.421316792053e-01,6.357767647510e-01,6.295262924374e-01,6.233981517939e-01,6.173891200162e-01,6.115028136774e-01,6.057302490177e-01,6.000787381460e-01,5.945481134742e-01,5.891377468085e-01,5.838470819590e-01,5.786755288413e-01,5.736234839826e-01,5.686867382418e-01,5.638676312380e-01,5.591650416384e-01,5.545760929354e-01
6.707070547801e-01,6.638717151383e-01,6.571428577944e-01,6.505231331949e-01,6.440212003186e-01,6.376209651842e-01,6.313414281224e-01,6.251795708674e-01,6.191394967870e-01,6.132121540002e-01,6.074054786379e-01,6.017195927785e-01,5.961541265080e-01,5.907087734195e-01,5.853831801619e-01,5.801780108053e-01,5.750891147156e-01,5.701191599085e-01,5.652671942962e-01,5.605304236638e-01
6.793241317573e-01,6.723616713107e-01,6.655016229675e-01,6.587471118697e-01,6.521075102597e-01,6.455664268643e-01,6.391439810676e-01,6.328373712855e-01,6.266512000078e-01,6.205763604266e-01,6.146214259557e-01,6.087868220623e-01,6.030724510451e-01,5.974782702944e-01,5.920041771912e-01,5.866511171696e-01,5.814150120902e-01,5.762988716351e-01,5.713019262546e-01,5.664214769667e-01
6.877456808959e-01,6.806665027215e-01,6.736852373861e-01,6.668054883091e-01,6.600373454868e-01,6.533641300305e-01,6.468070862685e-01,6.403636394263e-01,6.340389015576e-01,6.278237223729e-01,6.217273242438e-01,6.157504482877e-01,6.098932816190e-01,6.041560582279e-01,5.985389391292e-01,5.930431639431e-01,5.876647401276e-01,5.824070314787e-01,5.772694635537e-01,5.722494448881e-01
6.959744759929e-01,6.887886724546e-01,6.816958844187e-01,6.747001945489e-01,6.678124125681e-01,6.610155795082e-01,6.543320682311e-01,6.477595389393e-01,6.413036218488e-01,6.349551329168e-01,6.287239535850e-01,6.226111514387e-01,6.166172096905e-01,6.107426505302e-01,6.049879104117e-01,5.993545349644e-01,5.938386294593e-01,5.884439234261e-01,5.831700493677e-01,5.780145349599e-01
7.040133503618e-01,6.967307015657e-01,6.895358033756e-01,6.824332161799e-01,6.754344689870e-01,6.685223282438e-01,6.617202966983e-01,6.550262757996e-01,6.484464207280e-01,6.419715217361e-01,6.356121279139e-01,6.293696427102e-01,6.232448554135e-01,6.172385868193e-01,6.113515595363e-01,6.055856360300e-01,5.999370307121e-01,5.944098496363e-01,5.890039433566e-01,5.837169696431e-01
7.118651893281e-01,7.044951624349e-01,6.972072836354e-01,6.900065871694e-01,6.829053185882e-01,6.758859733063e-01,6.689731831477e-01,6.621650952447e-01,6.554683948016e-01,6.488738527774e-01,6.423926929883e-01,6.360266627451e-01,6.297768661050e-01,6.236444316951e-01,6.176303779148e-01,6.117368939006e-01,6.059603136501e-01,6.003051297004e-01,5.947714210278e-01,5.893569857794e-01
7.195329231027e-01,7.120846724361e-01,7.047126590359e-01,6.974223849046e-01,6.902268072059e-01,6.831081520416e-01,6.760921774138e-01,6.691772788150e-01,6.623706748469e-01,6.556631219958e-01,6.490665244182e-01,6.425829799192e-01,6.362139147542e-01,6.299607734453e-01,6.238248787508e-01,6.178087553311e-01,6.119088663357e-01,6.061300999170e-01,6.004727731103e-01,5.949348340508e-01
7.270195200271e-01,7.195018879171e-01,7.120543025247e-01,7.046827254513e-01,6.974008184734e-01,6.901905383762e-01,6.830787644364e-01,6.760641414977e-01,6.691544233088e-01,6.623403551643e-01,6.556345257535e-01,6.490393886731e-01,6.425566985704e-01,6.361882227833e-01,6.299355959448e-01,6.238016861196e-01,6.177830943061e-01,6.118851125798e-01,6.061083049403e-01,6.004507784497e-01
7.343279801795e-01,7.267494984842e-01,7.192346210656e-01,7.117897590270e-01,7.044292698103e-01,6.971348392694e-01,6.899344611304e-01,6.828270289722e-01,6.758208318807e-01,6.689066057541e-01,6.620976266285e-01,6.553967078922e-01,6.488059375701e-01,6.423274116178e-01,6.359630830241e-01,6.297161701798e-01,6.235834197693e-01,6.175705352813e-01,6.116783358581e-01,6.059050957577e-01
7.414613293320e-01,7.338302215820e-01,7.262560507926e-01,7.187456656824e-01,7.113141085849e-01,7.039427913117e-01,6.966608133786e-01,6.894673149576e-01,6.823711191695e-01,6.753629528832e-01,6.684567809643e-01,6.616557793332e-01,6.549623732035e-01,6.483789918555e-01,6.419079121004e-01,6.355527086339e-01,6.293102808164e-01,6.231867502300e-01,6.171831986172e-01,6.112980750347e-01
7.484226132499e-01,7.407467973625e-01,7.331210524088e-01,7.255526511876e-01,7.180573084475e-01,7.106161574665e-01,7.032593931433e-01,6.959863986589e-01,6.888065284434e-01,6.817104993345e-01,6.747129652279e-01,6.678174660992e-01,6.610267670191e-01,6.543436342344e-01,6.477706728528e-01,6.413118189275e-01,6.349641306522e-01,6.287341535823e-01,6.226232388051e-01,6.166300171172e-01
7.552148923214e-01,7.475019838348e-01,7.398321068210e-01,7.322129431178e-01,7.246608658327e-01,7.171567239522e-01,7.097317956968e-01,7.023857023125e-01,6.951283254617e-01,6.879503696421e-01,6.808671767482e-01,6.738826511597e-01,6.669998993676e-01,6.602220271899e-01,6.535519715373e-01,6.469940339661e-01,6.405454368434e-01,6.342131547894e-01,6.279988142760e-01,6.219012341265e-01
7.618412365082e-01,7.540985522864e-01,7.463917110057e-01,7.387287871346e-01,7.311267966249e-01,7.235662972637e-01,7.160796369665e-01,7.086666688279e-01,7.013377963856e-01,6.940837082441e-01,6.869204320875e-01,6.798522359184e-01,6.728825681440e-01,6.660148757528e-01,6.592524300225e-01,6.525999012729e-01,6.460546805846e-01,6.396241759578e-01,6.333102945954e-01,6.271120489867e-01
7.683047206043e-01,7.605392829688e-01,7.528023740992e-01,7.451024434561e-01,7.374571329850e-01,7.298467013273e-01,7.223045509948e-01,7.148307595250e-01,7.074362457683e-01,7.001116777031e-01,6.928737654686e-01,6.857271388265e-01,6.786755875675e-01,6.717229004780e-01,6.648726848519e-01,6.581299821686e-01,6.514923559819e-01,6.449676512253e-01,6.385580604969e-01,6.322627949523e-01
7.746084197947e-01,7.668269610378e-01,7.590666137046e-01,7.513361835131e-01,7.436539203333e-01,7.359997747892e-01,7.284081875088e-01,7.208794519647e-01,7.134249946237e-01,7.060354569910e-01,6.987282272563e-01,6.915082940415e-01,6.843797869998e-01,6.773468364053e-01,6.704133863309e-01,6.635848509719e-01,6.568589693545e-01,6.502440261511e-01,6.437425033502e-01,6.373538151460e-01
7.807554055009e-01,7.729643727407e-01,7.651869524100e-01,7.574322867830e-01,7.497192144842e-01,7.420273684321e-01,7.343922096006e-01,7.268142378712e-01,7.193053785721e-01,7.118562398392e-01,7.044848824932e-01,6.971966501307e-01,6.899960098005e-01,6.828874320510e-01,6.758751976408e-01,6.689650942222e-01,6.621550385529e-01,6.554537571200e-01,6.488640246422e-01,6.423854621058e-01
7.867487415034e-01,7.789543018411e-01,7.711659145099e-01,7.633930377991e-01,7.556550789300e-01,7.479313427177e-01,7.402582915121e-01,7.326366211439e-01,7.250787460611e-01,7.175752331513e-01,7.101448094882e-01,7.027931688195e-01,6.955251122189e-01,6.883454484300e-01,6.812587939777e-01,6.742713099226e-01,6.673810922961e-01,6.605973107623e-01,6.539230354688e-01,6.473580973424e-01
7.925914803289e-01,7.847995262730e-01,7.770060229240e-01,7.692207233278e-01,7.614635822676e-01,7.537135654514e-01,7.460081165252e-01,7.383481159573e-01,7.307464566608e-01,7.231936554790e-01,7.157090984572e-01,7.082988237830e-01,7.009679623236e-01,6.937216581088e-01,6.865648617167e-01,6.795041068043e-01,6.725376695249e-01,6.656751633864e-01,6.589199560396e-01,6.522720909056e-01
7.982866598938e-01,7.905028150146e-01,7.827097963056e-01,7.749176297085e-01,7.671467957651e-01,7.593759095661e-01,7.516433749517e-01,7.439502449460e-01,7.363098794311e-01,7.287127355583e-01,7.211788502155e-01,7.137145994813e-01,7.063254389670e-01,6.990168442883e-01,6.917940976012e-01,6.846641036120e-01,6.776253187731e-01,6.706878004271e-01,6.638552151936e-01,6.571278209618e-01
8.038373003906e-01,7.960669251748e-01,7.882797463325e-01,7.804860403516e-01,7.727067910632e-01,7.649202510217e-01,7.571657622228e-01,7.494445374747e-01,7.417703913605e-01,7.341337109059e-01,7.265551749206e-01,7.190414900362e-01,7.115984307858e-01,7.042317999162e-01,6.969472079575e-01,6.897519284095e-01,6.826445975556e-01,6.756357159074e-01,6.687292499271e-01,6.619256733795e-01
8.092464014080e-01,8.014945992825e-01,7.937183751749e-01,7.859282333887e-01,7.781456380082e-01,7.703484668163e-01,7.625769770737e-01,7.548325279878e-01,7.471293758735e-01,7.394578264742e-01,7.318391908637e-01,7.242804981503e-01,7.167878352361e-01,7.093673268289e-01,7.020249079327e-01,6.947682179061e-01,6.875960717739e-01,6.805194119147e-01,6.735425049334e-01,6.666660413259e-01
8.145169392746e-01,8.067885627700e-01,7.990281731322e-01,7.912464794682e-01,7.834654026106e-01,7.756624331060e-01,7.678787198214e-01,7.601157544402e-01,7.523882214057e-01,7.446863333635e-01,7.370320233109e-01,7.294326340670e-01,7.218945576637e-01,7.144242349223e-01,7.070279207582e-01,6.997136168029e-01,6.924803151375e-01,6.853393980905e-01,6.782954321535e-01,6.713493248725e-01
8.196518646144e-01,8.119515216440e-01,8.042116164319e-01,7.964430396936e-01,7.886681451256e-01,7.808640234305e-01,7.730726907328e-01,7.652957568042e-01,7.575483200451e-01,7.498204875904e-01,7.421348033907e-01,7.344989145697e-01,7.269195104072e-01,7.194033413508e-01,7.119569770356e-01,7.045887771590e-01,6.972979086033e-01,6.900961911348e-01,6.829884903391e-01,6.759759306102e-01
8.246541001067e-01,8.169861603338e-01,8.092711651851e-01,8.015201636965e-01,7.937559182525e-01,7.859551070398e-01,7.781605884803e-01,7.703740756517e-01,7.626110662369e-01,7.548615489102e-01,7.471486670285e-01,7.394803620216e-01,7.318636119347e-01,7.243054697542e-01,7.168128140475e-01,7.093943577778e-01,7.020494398300e-01,6.947903143234e-01,6.876221446265e-01,6.805462712740e-01
8.295265384369e-01,8.218951397105e-01,8.142092614912e-01,8.064800878402e-01,7.987307654462e-01,7.909375473191e-01,7.831441086820e-01,7.753522508098e-01,7.675778555512e-01,7.598107796934e-01,7.520747539265e-01,7.443780034428e-01,7.367277860134e-01,7.291314495123e-01,7.215961750900e-01,7.141310236124e-01,7.067355026497e-01,6.994222970393e-01,6.921968661219e-01,6.850607653772e-01
8.342720404330e-01,8.266810952675e-01,8.190283276847e-01,8.113250335488e-01,8.035947193386e-01,7.958132003090e-01,7.880249425243e-01,7.802318200862e-01,7.724500835114e-01,7.646694438539e-01,7.569142065876e-01,7.491928696259e-01,7.415129609106e-01,7.338821150265e-01,7.263078088290e-01,7.187994451897e-01,7.113566965555e-01,7.039926743170e-01,6.967131314978e-01,6.895198368547e-01
8.388934333747e-01,8.313466354569e-01,8.237307647198e-01,8.160572057559e-01,8.083498002650e-01,8.005839133166e-01,7.928047754634e-01,7.850143180637e-01,7.772291444814e-01,7.694388058272e-01,7.616681693827e-01,7.539259942879e-01,7.462200686262e-01,7.385583050275e-01,7.309484686785e-01,7.234002980542e-01,7.159136262042e-01,7.085019864007e-01,7.011714226012e-01,6.939239147161e-01
8.433935094684e-01,8.358943401723e-01,8.283189506844e-01,8.206787914689e-01,8.129980148907e-01,8.052515236153e-01,7.974852860036e-01,7.897012749609e-01,7.819164306098e-01,7.741201295984e-01,7.663377876598e-01,7.585784132582e-01,7.508500441556e-01,7.431608619095e-01,7.355189122007e-01,7.279342622299e-01,7.204069009353e-01,7.129507783153e-01,7.055722260714e-01,6.982734327068e-01
8.477750244788e-01,8.403267593714e-01,8.327952394390e-01,8.251919584422e-01,8.175413549354e-01,8.098178572283e-01,8.020681445493e-01,7.942942155570e-01,7.865133308301e-01,7.787146777777e-01,7.709242068946e-01,7.631511637018e-01,7.554038247830e-01,7.476906310891e-01,7.400199005277e-01,7.324020217000e-01,7.248371343052e-01,7.173395994498e-01,7.099160329700e-01,7.025688289797e-01
8.520406965077e-01,8.446464118319e-01,8.371619593741e-01,8.295988539569e-01,8.219817959894e-01,8.142847277950e-01,8.065550123284e-01,7.987946581785e-01,7.910212299139e-01,7.832237107226e-01,7.754285718808e-01,7.676452833767e-01,7.598823494032e-01,7.521484603899e-01,7.444521978046e-01,7.368042639052e-01,7.292049436361e-01,7.216690031545e-01,7.142033384206e-01,7.068105457742e-01
8.561932049140e-01,8.488557840334e-01,8.414214122802e-01,8.339016036998e-01,8.263212964192e-01,8.186539355144e-01,8.109475403845e-01,8.032041137460e-01,7.954415075772e-01,7.876484857048e-01,7.798520259589e-01,7.720618099241e-01,7.642865578727e-01,7.565351994512e-01,7.488165706532e-01,7.411416792590e-01,7.335109495805e-01,7.259395463494e-01,7.184346412599e-01,7.109990291058e-01
8.602351893639e-01,8.529573291580e-01,8.455758723249e-01,8.381023107384e-01,8.305617963579e-01,8.229272661643e-01,8.152473686347e-01,8.075240848787e-01,7.997755376359e-01,7.919902561206e-01,7.841957102835e-01,7.764017801922e-01,7.686173903880e-01,7.608516991597e-01,7.531137876556e-01,7.454149606810e-01,7.377557756995e-01,7.301517891462e-01,7.226104436979e-01,7.151347284625e-01
8.641692490069e-01,8.569534662043e-01,8.496275851321e-01,8.422030545879e-01,8.347052167773e-01,8.271064901927e-01,8.194561249911e-01,8.117560650543e-01,8.040246872107e-01,7.962502707445e-01,7.884607631264e-01,7.806662295907e-01,7.728757868918e-01,7.650988111060e-01,7.573446188583e-01,7.496248031459e-01,7.419400480559e-01,7.343062944816e-01,7.267312509901e-01,7.192180965118e-01
8.679979417684e-01,8.608465792080e-01,8.535787669578e-01,8.462058903638e-01,8.387534586370e-01,8.311933618772e-01,8.235754245437e-01,8.159015378233e-01,8.081903159789e-01,8.004297730226e-01,7.926483192158e-01,7.848561914762e-01,7.770626865047e-01,7.692773870627e-01,7.615098352953e-01,7.537719032503e-01,7.460643948215e-01,7.384036277630e-01,7.307975711180e-01,7.232495888142e-01
8.717237837514e-01,8.646390165632e-01,8.574316039571e-01,8.501128480181e-01,8.427084021080e-01,8.351896185522e-01,8.276068688011e-01,8.199619760745e-01,8.122737754714e-01,8.045300004066e-01,7.967595091098e-01,7.889726965678e-01,7.811790269840e-01,7.733882784846e-01,7.656102085307e-01,7.578569587951e-01,7.501294458978e-01,7.424443565254e-01,7.348099144808e-01,7.272296635472e-01
8.753492487428e-01,8.683330904387e-01,8.611882515383e-01,8.539259316537e-01,8.465719058671e-01,8.390969798974e-01,8.315520449882e-01,8.239388413500e-01,8.162764084131e-01,8.085521837256e-01,8.007954586035e-01,7.930167723913e-01,7.852257442060e-01,7.774323360317e-01,7.696465102187e-01,7.618806683837e-01,7.541358325503e-01,7.464290501004e-01,7.387687935963e-01,7.311587812353e-01
8.788767678157e-01,8.719310762833e-01,8.648508337981e-01,8.576471189132e-01,8.503458064578e-01,8.429171472879e-01,8.354125253970e-01,8.278335832084e-01,8.201995481067e-01,8.124975465952e-01,8.047572881682e-01,7.969894427521e-01,7.892037716744e-01,7.814104091117e-01,7.736195116836e-01,7.658437310362e-01,7.580841870569e-01,7.503582792962e-01,7.426747228117e-01,7.350374044903e-01
8.823087290218e-01,8.754352124156e-01,8.684214430355e-01,8.612783604382e-01,8.540319177165e-01,8.466518032014e-01,8.391898667900e-01,8.316476386337e-01,8.240445178555e-01,8.163673048618e-01,8.086461124219e-01,8.008917272350e-01,7.931140400510e-01,7.853233454443e-01,7.775299835155e-01,7.697468458184e-01,7.619751423679e-01,7.542326160888e-01,7.465282180231e-01,7.388659977576e-01
8.856474771696e-01,8.788476996928e-01,8.719021393371e-01,8.648215793960e-01,8.576320302578e-01,8.503026106811e-01,8.428856098515e-01,8.353824314883e-01,8.278126304264e-01,8.201626660823e-01,8.124630396306e-01,8.047246407303e-01,7.969574767106e-01,7.891719906451e-01,7.813786951850e-01,7.735907114857e-01,7.658093317798e-01,7.580526333239e-01,7.503297964056e-01,7.426450270721e-01
8.888953136806e-01,8.821707012530e-01,8.752949502324e-01,8.682786710691e-01,8.611479110194e-01,8.538712128495e-01,8.465012786876e-01,8.390393720082e-01,8.315051875502e-01,8.238848290364e-01,8.162091712382e-01,8.084891929864e-01,8.007350053171e-01,7.929571878284e-01,7.851664146732e-01,7.773760261418e-01,7.695873886213e-01,7.618189044296e-01,7.540799761508e-01,7.463749598207e-01
8.920544965193e-01,8.854063423273e-01,8.786018704131e-01,8.716515025045e-01,8.645813028602e-01,8.573592324737e-01,8.500383803700e-01,8.426198563384e-01,8.351234794576e-01,8.275349832709e-01,8.198856014251e-01,8.121863881863e-01,8.044475454227e-01,7.966797772297e-01,7.888939081194e-01,7.811034869112e-01,7.733099459515e-01,7.655320031396e-01,7.577792762151e-01,7.500562645129e-01
8.951272401918e-01,8.885567101165e-01,8.818248615132e-01,8.749419122195e-01,8.679339242117e-01,8.607682715773e-01,8.534984045238e-01,8.461252661076e-01,8.386687844505e-01,8.311143086754e-01,8.234934166942e-01,8.158172245488e-01,8.080960120869e-01,8.003405958464e-01,7.925619394840e-01,7.847737896255e-01,7.769776362695e-01,7.691925032265e-01,7.614282160749e-01,7.536894105584e-01
8.981157158074e-01,8.916238537285e-01,8.849658519466e-01,8.781517099614e-01,8.712074687773e-01,8.640999110973e-01,8.568828229556e-01,8.495569680393e-01,8.421423685061e-01,8.346239750868e-01,8.270336954826e-01,8.193826939525e-01,8.116813155168e-01,8.039404770958e-01,7.961712702270e-01,7.883876285239e-01,7.805910912364e-01,7.728009782454e-01,7.650273154917e-01,7.572748680529e-01
9.010220511998e-01,8.946097841719e-01,8.880267367979e-01,8.812826765158e-01,8.744036052794e-01,8.673557105842e-01,8.601930893209e-01,8.529163135989e-01,8.455454849131e-01,8.380651419234e-01,8.305075077996e-01,8.228837815825e-01,8.152043607267e-01,8.074802504910e-01,7.997226590020e-01,7.919456959655e-01,7.841509414083e-01,7.763580012866e-01,7.685770942853e-01,7.608131075699e-01
9.038483311017e-01,8.975164744025e-01,8.910093777628e-01,8.843365635638e-01,8.775239772493e-01,8.705372079426e-01,8.634306388290e-01,8.562046386741e-01,8.488793739382e-01,8.414389578455e-01,8.339159148882e-01,8.263214655988e-01,8.186660472168e-01,8.109607413338e-01,8.032168613646e-01,7.954486821559e-01,7.876578159804e-01,7.798641447386e-01,7.720780721147e-01,7.643045999610e-01
9.065965973702e-01,9.003458594179e-01,8.939156031364e-01,8.873150935821e-01,8.805702028593e-01,8.736459192101e-01,8.665968879830e-01,8.594232632882e-01,8.521452625223e-01,8.447465604427e-01,8.372599689112e-01,8.296967168255e-01,8.220672686710e-01,8.143827704229e-01,8.066546294947e-01,7.988972748848e-01,7.911123425418e-01,7.833199800602e-01,7.755307682676e-01,7.677498161615e-01
