9.992666988939e-01,9.992266401042e-01,9.991863951882e-01
9.993141324227e-01,9.992759880454e-01,9.992376900481e-01
9.993585968320e-01,9.993222676548e-01,9.992858163996e-01
9.994002777976e-01,9.993656695485e-01,9.993309698066e-01
9.994393494006e-01,9.994063725167e-01,9.993733337781e-01
9.994759748500e-01,9.994445442563e-01,9.994130805102e-01
9.995103071604e-01,9.994803420577e-01,9.994503715818e-01
9.995424897875e-01,9.995139134495e-01,9.994853586084e-01
9.995726572246e-01,9.995453968030e-01,9.995181838552e-01
9.996009355611e-01,9.995749219002e-01,9.995489808128e-01
9.996274430070e-01,9.996026104656e-01,9.995778747377e-01
9.996522903846e-01,9.996285766658e-01,9.996049831590e-01
9.996755815893e-01,9.996529275783e-01,9.996304163550e-01
9.996974140221e-01,9.996757636310e-01,9.996542777995e-01
9.997178789950e-01,9.996971790144e-01,9.996766645813e-01
9.997370621108e-01,9.997172620685e-01,9.996976677974e-01
9.997550436202e-01,9.997360956461e-01,9.997173729228e-01
9.997718987553e-01,9.997537574526e-01,9.997358601566e-01
9.997876980435e-01,9.997703203660e-01,9.997532047475e-01
9.998025076011e-01,9.997858527361e-01,9.997694772990e-01
9.998163894092e-01,9.998004186655e-01,9.997847440556e-01
9.998294015716e-01,9.998140782735e-01,9.997990671722e-01
9.998415985571e-01,9.998268879430e-01,9.998125049657e-01
9.998530314268e-01,9.998389005527e-01,9.998251121521e-01
9.998637480473e-01,9.998501656947e-01,9.998369400683e-01
9.998737932896e-01,9.998607298782e-01,9.998480368813e-01
9.998832092170e-01,9.998706367214e-01,9.998584477827e-01
9.998920352602e-01,9.998799271307e-01,9.998682151731e-01
9.999003083822e-01,9.998886394692e-01,9.998773788343e-01
9.999080632322e-01,9.998968097148e-01,9.998859760903e-01
9.999153322904e-01,9.999044716080e-01,9.998940419596e-01
9.999221460039e-01,9.999116567913e-01,9.999016092972e-01
9.999285329132e-01,9.999183949394e-01,9.999087089283e-01
9.999345197722e-01,9.999247138812e-01,9.999153697733e-01
9.999401316591e-01,9.999306397147e-01,9.999216189659e-01
9.999453920820e-01,9.999361969148e-01,9.999274819627e-01
9.999503230765e-01,9.999414084335e-01,9.999329826474e-01
9.999549452981e-01,9.999462957952e-01,9.999381434276e-01
9.999592781085e-01,9.999508791850e-01,9.999429853260e-01
9.999633396564e-01,9.999551775320e-01,9.999475280658e-01
9.999671469535e-01,9.999592085876e-01,9.999517901512e-01
9.999707159458e-01,9.999629889984e-01,9.999557889424e-01
9.999740615799e-01,9.999665343752e-01,9.999595407265e-01
9.999771978659e-01,9.999698593569e-01,9.999630607835e-01
9.999801379358e-01,9.999729776716e-01,9.999663634490e-01
9.999828940984e-01,9.999759021926e-01,9.999694621717e-01
9.999854778912e-01,9.999786449917e-01,9.999723695692e-01
9.999879001282e-01,9.999812173895e-01,9.999750974785e-01
9.999901709455e-01,9.999836300014e-01,9.999776570046e-01
9.999922998436e-01,9.999858927820e-01,9.999800585659e-01
9.999942957273e-01,9.999880150659e-01,9.999823119362e-01
9.999961669429e-01,9.999900056066e-01,9.999844262847e-01
9.999979213131e-01,9.999918726119e-01,9.999864102136e-01
9.999995661702e-01,9.999936237790e-01,9.999882717928e-01
1.000001108386e+00,9.999952663251e-01,9.999900185929e-01
1.000002554402e+00,9.999968070180e-01,9.999916577162e-01
1.000003910255e+00,9.999982522039e-01,9.999931958255e-01
1.000005181603e+00,9.999996078334e-01,9.999946391712e-01
1.000006373748e+00,1.000000879486e+00,9.999959936170e-01
1.000007491661e+00,1.000002072395e+00,9.999972646637e-01
1.000008540000e+00,1.000003191466e+00,9.999984574716e-01
1.000009523130e+00,1.000004241298e+00,9.999995768816e-01
1.000010445143e+00,1.000005226206e+00,1.000000627435e+00
1.000011309873e+00,1.000006150234e+00,1.000001613392e+00
1.000012120915e+00,1.000007017175e+00,1.000002538749e+00
1.000012881636e+00,1.000007830584e+00,1.000003407254e+00
1.000013595193e+00,1.000008593796e+00,1.000004222425e+00
1.000014264544e+00,1.000009309936e+00,1.000004987561e+00
1.000014892461e+00,1.000009981937e+00,1.000005705756e+00
1.000015481542e+00,1.000010612547e+00,1.000006379914e+00
1.000016034223e+00,1.000011204342e+00,1.000007012757e+00
1.000016552785e+00,1.000011759740e+00,1.000007606840e+00
1.000017039365e+00,1.000012281005e+00,1.000008164561e+00
1.000017495970e+00,1.000012770261e+00,1.000008688165e+00
1.000017924475e+00,1.000013229501e+00,1.000009179763e+00
1.000018326642e+00,1.000013660591e+00,1.000009641332e+00
1.000018704119e+00,1.000014065283e+00,1.000010074727e+00
1.000019058452e+00,1.000014445217e+00,1.000010481690e+00
1.000019391089e+00,1.000014801934e+00,1.000010863852e+00
1.000019703388e+00,1.000015136875e+00,1.000011222746e+00
1.000019996620e+00,1.000015451394e+00,1.000011559807e+00
1.000020271977e+00,1.000015746759e+00,1.000011876383e+00
1.000020530575e+00,1.000016024160e+00,1.000012173739e+00
1.000020773462e+00,1.000016284711e+00,1.000012453060e+00
1.000021001618e+00,1.000016529458e+00,1.000012715457e+00
1.000021215963e+00,1.000016759381e+00,1.000012961975e+00
1.000021417357e+00,1.000016975398e+00,1.000013193592e+00
1.000021606606e+00,1.000017178372e+00,1.000013411226e+00
1.000021784469e+00,1.000017369111e+00,1.000013615738e+00
1.000021951653e+00,1.000017548370e+00,1.000013807935e+00
1.000022108821e+00,1.000017716861e+00,1.000013988575e+00
1.000022256597e+00,1.000017875249e+00,1.000014158369e+00
1.000022395564e+00,1.000018024158e+00,1.000014317983e+00
1.000022526268e+00,1.000018164174e+00,1.000014468043e+00
1.000022649220e+00,1.000018295844e+00,1.000014609135e+00
1.000022764901e+00,1.000018419684e+00,1.000014741809e+00
1.000022873760e+00,1.000018536175e+00,1.000014866582e+00
1.000022976219e+00,1.000018645769e+00,1.000014983937e+00
1.000023072672e+00,1.000018748892e+00,1.000015094329e+00
1.000023163489e+00,1.000018845939e+00,1.000015198183e+00
1.000023249018e+00,1.000018937284e+00,1.000015295900e+00
1.000023329583e+00,1.000019023276e+00,1.000015387853e+00
1.000023405488e+00,1.000019104242e+00,1.000015474395e+00
1.000023477019e+00,1.000019180491e+00,1.000015555855e+00
1.000023544444e+00,1.000019252309e+00,1.000015632543e+00
1.000023608012e+00,1.000019319967e+00,1.000015704750e+00
1.000023667960e+00,1.000019383719e+00,1.000015772746e+00
1.000023724507e+00,1.000019443801e+00,1.000015836789e+00
1.000023777859e+00,1.000019500436e+00,1.000015897117e+00
1.000023828210e+00,1.000019553833e+00,1.000015953955e+00
1.000023875741e+00,1.000019604189e+00,1.000016007515e+00
1.000023920623e+00,1.000019651686e+00,1.000016057994e+00
1.000023963014e+00,1.000019696497e+00,1.000016105578e+00
1.000024003064e+00,1.000019738783e+00,1.000016150441e+00
1.000024040913e+00,1.000019778696e+00,1.000016192746e+00
1.000024076692e+00,1.000019816378e+00,1.000016232648e+00
1.000024110524e+00,1.000019851961e+00,1.000016270289e+00
1.000024142525e+00,1.000019885572e+00,1.000016305805e+00
1.000024172802e+00,1.000019917328e+00,1.000016339323e+00
1.000024201458e+00,1.000019947337e+00,1.000016370961e+00
1.000024228587e+00,1.000019975705e+00,1.000016400831e+00
1.000024254279e+00,1.000020002526e+00,1.000016429039e+00
1.000024278617e+00,1.000020027893e+00,1.000016455681e+00
1.000024301680e+00,1.000020051890e+00,1.000016480851e+00
1.000024323541e+00,1.000020074598e+00,1.000016504635e+00
1.000024344270e+00,1.000020096091e+00,1.000016527115e+00
1.000024363932e+00,1.000020116440e+00,1.000016548366e+00
1.000024382587e+00,1.000020135711e+00,1.000016568461e+00
1.000024400292e+00,1.000020153966e+00,1.000016587466e+00
1.000024417102e+00,1.000020171264e+00,1.000016605445e+00
1.000024433066e+00,1.000020187658e+00,1.000016622457e+00
1.000024448231e+00,1.000020203201e+00,1.000016638559e+00
1.000024462642e+00,1.000020217941e+00,1.000016653801e+00
1.000024476342e+00,1.000020231922e+00,1.000016668234e+00
1.000024489367e+00,1.000020245188e+00,1.000016681903e+00
1.000024501757e+00,1.000020257778e+00,1.000016694852e+00
1.000024513544e+00,1.000020269731e+00,1.000016707122e+00
1.000024524762e+00,1.000020281081e+00,1.000016718751e+00
1.000024535441e+00,1.000020291861e+00,1.000016729774e+00
1.000024545610e+00,1.000020302102e+00,1.000016740227e+00
1.000024555296e+00,1.000020311835e+00,1.000016750140e+00
1.000024564523e+00,1.000020321086e+00,1.000016759543e+00
1.000024573317e+00,1.000020329882e+00,1.000016768465e+00
1.000024581699e+00,1.000020338246e+00,1.000016776931e+00
1.000024589691e+00,1.000020346202e+00,1.000016784968e+00
1.000024597312e+00,1.000020353771e+00,1.000016792598e+00
1.000024604581e+00,1.000020360974e+00,1.000016799842e+00
1.000024611516e+00,1.000020367830e+00,1.000016806723e+00
1.000024618134e+00,1.000020374356e+00,1.000016813259e+00
1.000024624450e+00,1.000020380570e+00,1.000016819469e+00
1.000024630479e+00,1.000020386488e+00,1.000016825370e+00
1.000024636235e+00,1.000020392124e+00,1.000016830978e+00
1.000024641731e+00,1.000020397493e+00,1.000016836308e+00
1.000024646979e+00,1.000020402608e+00,1.000016841376e+00
1.000024651992e+00,1.000020407482e+00,1.000016846194e+00
1.000024656779e+00,1.000020412127e+00,1.000016850775e+00
1.000024661353e+00,1.000020416554e+00,1.000016855132e+00
1.000024665722e+00,1.000020420773e+00,1.000016859276e+00
1.000024669896e+00,1.000020424795e+00,1.000016863217e+00
1.000024673885e+00,1.000020428629e+00,1.000016866966e+00
1.000024677695e+00,1.000020432284e+00,1.000016870532e+00
1.000024681335e+00,1.000020435769e+00,1.000016873925e+00
1.000024684813e+00,1.000020439091e+00,1.000016877153e+00
1.000024688136e+00,1.000020442257e+00,1.000016880223e+00
1.000024691310e+00,1.000020445276e+00,1.000016883144e+00
1.000024694342e+00,1.000020448154e+00,1.000016885923e+00
1.000024697239e+00,1.000020450897e+00,1.000016888566e+00
1.000024700004e+00,1.000020453511e+00,1.000016891081e+00
1.000024702646e+00,1.000020456003e+00,1.000016893472e+00
1.000024705167e+00,1.000020458377e+00,1.000016895747e+00
1.000024707574e+00,1.000020460639e+00,1.000016897909e+00
1.000024709871e+00,1.000020462793e+00,1.000016899965e+00
1.000024712062e+00,1.000020464845e+00,1.000016901920e+00
1.000024714152e+00,1.000020466798e+00,1.000016903778e+00
1.000024716146e+00,1.000020468657e+00,1.000016905543e+00
1.000024718045e+00,1.000020470427e+00,1.000016907219e+00
1.000024719856e+00,1.000020472110e+00,1.000016908812e+00
1.000024721580e+00,1.000020473710e+00,1.000016910323e+00
1.000024723222e+00,1.000020475232e+00,1.000016911758e+00
1.000024724784e+00,1.000020476677e+00,1.000016913118e+00
1.000024726270e+00,1.000020478050e+00,1.000016914409e+00
1.000024727682e+00,1.000020479353e+00,1.000016915632e+00
1.000024729024e+00,1.000020480589e+00,1.000016916790e+00
1.000024730298e+00,1.000020481761e+00,1.000016917887e+00
1.000024731507e+00,1.000020482871e+00,1.000016918925e+00
1.000024732653e+00,1.000020483922e+00,1.000016919906e+00
1.000024733738e+00,1.000020484916e+00,1.000016920833e+00
1.000024734765e+00,1.000020485856e+00,1.000016921708e+00
1.000024735736e+00,1.000020486744e+00,1.000016922534e+00
1.000024736654e+00,1.000020487581e+00,1.000016923312e+00
1.000024737519e+00,1.000020488371e+00,1.000016924045e+00
1.000024738334e+00,1.000020489113e+00,1.000016924734e+00
1.000024739102e+00,1.000020489812e+00,1.000016925381e+00
1.000024739822e+00,1.000020490467e+00,1.000016925988e+00
1.000024740499e+00,1.000020491082e+00,1.000016926556e+00
1.000024741132e+00,1.000020491657e+00,1.000016927088e+00
1.000024741724e+00,1.000020492194e+00,1.000016927585e+00
1.000024742276e+00,1.000020492694e+00,1.000016928047e+00
1.000024742790e+00,1.000020493160e+00,1.000016928477e+00
1.000024743267e+00,1.000020493592e+00,1.000016928876e+00
1.000024743709e+00,1.000020493991e+00,1.000016929245e+00
1.000024744116e+00,1.000020494360e+00,1.000016929585e+00
1.000024744490e+00,1.000020494698e+00,1.000016929898e+00
1.000024744833e+00,1.000020495008e+00,1.000016930185e+00
1.000024745145e+00,1.000020495291e+00,1.000016930446e+00
1.000024745428e+00,1.000020495546e+00,1.000016930684e+00
1.000024745682e+00,1.000020495777e+00,1.000016930898e+00
1.000024745910e+00,1.000020495983e+00,1.000016931089e+00
1.000024746111e+00,1.000020496166e+00,1.000016931260e+00
1.000024746288e+00,1.000020496326e+00,1.000016931410e+00
1.000024746440e+00,1.000020496465e+00,1.000016931540e+00
1.000024746569e+00,1.000020496582e+00,1.000016931652e+00
1.000024746676e+00,1.000020496681e+00,1.000016931746e+00
1.000024746761e+00,1.000020496759e+00,1.000016931823e+00
1.000024746826e+00,1.000020496820e+00,1.000016931883e+00
1.000024746871e+00,1.000020496863e+00,1.000016931927e+00
1.000024746897e+00,1.000020496890e+00,1.000016931957e+00
1.000024746906e+00,1.000020496900e+00,1.000016931972e+00
1.000024746896e+00,1.000020496895e+00,1.000016931973e+00
1.000024746870e+00,1.000020496875e+00,1.000016931961e+00
1.000024746829e+00,1.000020496842e+00,1.000016931936e+00
1.000024746772e+00,1.000020496794e+00,1.000016931900e+00
1.000024746700e+00,1.000020496734e+00,1.000016931852e+00
1.000024746614e+00,1.000020496662e+00,1.000016931793e+00
1.000024746515e+00,1.000020496577e+00,1.000016931723e+00
1.000024746403e+00,1.000020496482e+00,1.000016931644e+00
1.000024746279e+00,1.000020496376e+00,1.000016931555e+00
1.000024746144e+00,1.000020496259e+00,1.000016931457e+00
1.000024745997e+00,1.000020496133e+00,1.000016931351e+00
1.000024745840e+00,1.000020495998e+00,1.000016931236e+00
1.000024745673e+00,1.000020495854e+00,1.000016931114e+00
1.000024745496e+00,1.000020495702e+00,1.000016930984e+00
1.000024745310e+00,1.000020495541e+00,1.000016930848e+00
1.000024745115e+00,1.000020495374e+00,1.000016930704e+00
1.000024744913e+00,1.000020495199e+00,1.000016930555e+00
1.000024744702e+00,1.000020495017e+00,1.000016930400e+00
1.000024744485e+00,1.000020494829e+00,1.000016930239e+00
1.000024744260e+00,1.000020494635e+00,1.000016930073e+00
1.000024744029e+00,1.000020494436e+00,1.000016929901e+00
1.000024743792e+00,1.000020494231e+00,1.000016929726e+00
1.000024743549e+00,1.000020494021e+00,1.000016929546e+00
1.000024743300e+00,1.000020493806e+00,1.000016929361e+00
1.000024743047e+00,1.000020493587e+00,1.000016929174e+00
1.000024742789e+00,1.000020493364e+00,1.000016928982e+00
1.000024742526e+00,1.000020493137e+00,1.000016928787e+00
1.000024742259e+00,1.000020492907e+00,1.000016928589e+00
1.000024741989e+00,1.000020492673e+00,1.000016928389e+00
1.000024741715e+00,1.000020492437e+00,1.000016928185e+00
1.000024741437e+00,1.000020492197e+00,1.000016927979e+00
1.000024741157e+00,1.000020491955e+00,1.000016927772e+00
1.000024740874e+00,1.000020491711e+00,1.000016927562e+00
1.000024740589e+00,1.000020491465e+00,1.000016927350e+00
1.000024740301e+00,1.000020491217e+00,1.000016927137e+00
1.000024740012e+00,1.000020490967e+00,1.000016926922e+00
1.000024739720e+00,1.000020490716e+00,1.000016926706e+00
1.000024739428e+00,1.000020490463e+00,1.000016926489e+00
1.000024739133e+00,1.000020490209e+00,1.000016926271e+00
1.000024738838e+00,1.000020489955e+00,1.000016926052e+00
1.000024738542e+00,1.000020489699e+00,1.000016925832e+00
1.000024738245e+00,1.000020489443e+00,1.000016925612e+00
1.000024737948e+00,1.000020489187e+00,1.000016925392e+00
1.000024737650e+00,1.000020488930e+00,1.000016925172e+00
1.000024737352e+00,1.000020488673e+00,1.000016924951e+00
1.000024737054e+00,1.000020488417e+00,1.000016924730e+00
1.000024736756e+00,1.000020488160e+00,1.000016924510e+00
1.000024736459e+00,1.000020487903e+00,1.000016924290e+00
1.000024736161e+00,1.000020487647e+00,1.000016924070e+00
1.000024735865e+00,1.000020487392e+00,1.000016923850e+00
1.000024735569e+00,1.000020487137e+00,1.000016923631e+00
1.000024735274e+00,1.000020486883e+00,1.000016923413e+00
1.000024734979e+00,1.000020486629e+00,1.000016923195e+00
1.000024734686e+00,1.000020486377e+00,1.000016922979e+00
1.000024734394e+00,1.000020486125e+00,1.000016922763e+00
1.000024734103e+00,1.000020485875e+00,1.000016922548e+00
1.000024733814e+00,1.000020485626e+00,1.000016922334e+00
1.000024733526e+00,1.000020485378e+00,1.000016922122e+00
1.000024733239e+00,1.000020485132e+00,1.000016921910e+00
1.000024732955e+00,1.000020484887e+00,1.000016921700e+00
1.000024732672e+00,1.000020484643e+00,1.000016921491e+00
1.000024732390e+00,1.000020484401e+00,1.000016921284e+00
1.000024732111e+00,1.000020484161e+00,1.000016921078e+00
1.000024731833e+00,1.000020483923e+00,1.000016920873e+00
1.000024731558e+00,1.000020483686e+00,1.000016920670e+00
1.000024731285e+00,1.000020483451e+00,1.000016920468e+00
1.000024731014e+00,1.000020483218e+00,1.000016920268e+00
1.000024730745e+00,1.000020482986e+00,1.000016920070e+00
1.000024730478e+00,1.000020482757e+00,1.000016919874e+00
1.000024730214e+00,1.000020482530e+00,1.000016919679e+00
1.000024729952e+00,1.000020482305e+00,1.000016919486e+00
1.000024729692e+00,1.000020482082e+00,1.000016919295e+00
1.000024729435e+00,1.000020481861e+00,1.000016919106e+00
1.000024729180e+00,1.000020481642e+00,1.000016918918e+00
1.000024728928e+00,1.000020481426e+00,1.000016918733e+00
1.000024728678e+00,1.000020481211e+00,1.000016918549e+00
1.000024728431e+00,1.000020480999e+00,1.000016918367e+00
1.000024728187e+00,1.000020480789e+00,1.000016918188e+00
1.000024727945e+00,1.000020480582e+00,1.000016918010e+00
1.000024727707e+00,1.000020480377e+00,1.000016917834e+00
1.000024727470e+00,1.000020480174e+00,1.000016917661e+00
1.000024727237e+00,1.000020479974e+00,1.000016917489e+00
1.000024727006e+00,1.000020479776e+00,1.000016917319e+00
1.000024726778e+00,1.000020479580e+00,1.000016917152e+00
1.000024726553e+00,1.000020479387e+00,1.000016916987e+00
1.000024726330e+00,1.000020479196e+00,1.000016916823e+00
1.000024726111e+00,1.000020479007e+00,1.000016916662e+00
1.000024725894e+00,1.000020478822e+00,1.000016916503e+00
1.000024725680e+00,1.000020478638e+00,1.000016916346e+00
1.000024725469e+00,1.000020478457e+00,1.000016916191e+00
1.000024725261e+00,1.000020478278e+00,1.000016916038e+00
1.000024725056e+00,1.000020478102e+00,1.000016915888e+00
1.000024724853e+00,1.000020477929e+00,1.000016915739e+00
1.000024724654e+00,1.000020477758e+00,1.000016915593e+00
1.000024724457e+00,1.000020477589e+00,1.000016915449e+00
1.000024724263e+00,1.000020477423e+00,1.000016915306e+00
1.000024724072e+00,1.000020477259e+00,1.000016915166e+00
1.000024723884e+00,1.000020477098e+00,1.000016915029e+00
1.000024723699e+00,1.000020476939e+00,1.000016914893e+00
1.000024723517e+00,1.000020476783e+00,1.000016914759e+00
1.000024723337e+00,1.000020476629e+00,1.000016914628e+00
1.000024723160e+00,1.000020476478e+00,1.000016914498e+00
1.000024722987e+00,1.000020476329e+00,1.000016914371e+00
1.000024722816e+00,1.000020476183e+00,1.000016914246e+00
1.000024722648e+00,1.000020476039e+00,1.000016914123e+00
1.000024722482e+00,1.000020475897e+00,1.000016914002e+00
1.000024722320e+00,1.000020475758e+00,1.000016913883e+00
1.000024722160e+00,1.000020475621e+00,1.000016913766e+00
1.000024722004e+00,1.000020475487e+00,1.000016913652e+00
1.000024721850e+00,1.000020475355e+00,1.000016913539e+00
1.000024721699e+00,1.000020475226e+00,1.000016913428e+00
1.000024721550e+00,1.000020475099e+00,1.000016913320e+00
1.000024721404e+00,1.000020474974e+00,1.000016913213e+00
1.000024721262e+00,1.000020474852e+00,1.000016913109e+00
1.000024721121e+00,1.000020474732e+00,1.000016913006e+00
1.000024720984e+00,1.000020474614e+00,1.000016912906e+00
1.000024720849e+00,1.000020474499e+00,1.000016912808e+00
1.000024720717e+00,1.000020474386e+00,1.000016912711e+00
1.000024720588e+00,1.000020474275e+00,1.000016912617e+00
1.000024720461e+00,1.000020474167e+00,1.000016912524e+00
1.000024720337e+00,1.000020474061e+00,1.000016912434e+00
1.000024720216e+00,1.000020473957e+00,1.000016912345e+00
1.000024720097e+00,1.000020473855e+00,1.000016912258e+00
1.000024719981e+00,1.000020473756e+00,1.000016912174e+00
1.000024719868e+00,1.000020473659e+00,1.000016912091e+00
1.000024719757e+00,1.000020473564e+00,1.000016912010e+00
1.000024719649e+00,1.000020473472e+00,1.000016911931e+00
1.000024719543e+00,1.000020473381e+00,1.000016911854e+00
1.000024719440e+00,1.000020473293e+00,1.000016911778e+00
1.000024719339e+00,1.000020473207e+00,1.000016911705e+00
1.000024719241e+00,1.000020473123e+00,1.000016911634e+00
1.000024719146e+00,1.000020473041e+00,1.000016911564e+00
1.000024719053e+00,1.000020472962e+00,1.000016911496e+00
1.000024718962e+00,1.000020472884e+00,1.000016911430e+00
1.000024718874e+00,1.000020472809e+00,1.000016911366e+00
1.000024718789e+00,1.000020472736e+00,1.000016911303e+00
1.000024718705e+00,1.000020472665e+00,1.000016911243e+00
1.000024718625e+00,1.000020472596e+00,1.000016911184e+00
1.000024718546e+00,1.000020472529e+00,1.000016911127e+00
1.000024718470e+00,1.000020472464e+00,1.000016911072e+00
1.000024718397e+00,1.000020472401e+00,1.000016911018e+00
