6.816177871967e-01,6.804104748437e-01,6.791952604793e-01,6.779762075793e-01,6.767516447159e-01,6.755001961329e-01,6.742528260255e-01,6.729947228850e-01,6.717317722845e-01,6.704551076284e-01,6.470325309380e-01,6.678792186020e-01,6.665783508495e-01,6.652771533721e-01,6.639496641578e-01,6.626325799313e-01,6.612827612325e-01,6.599361019027e-01,6.585775878356e-01,6.572108545349e-01,6.558349056101e-01,6.544509147621e-01,6.530489716323e-01,6.516619454361e-01,6.502297106063e-01,6.488136371847e-01,6.473585836333e-01,6.921030002028e-01,6.914048539214e-01,6.910177544028e-01,6.899266181758e-01,6.888297955734e-01,6.877224024114e-01,6.866098020957e-01,6.855045518155e-01,6.843622694411e-01,6.832376870795e-01,6.820854640717e-01,6.797779716264e-01,6.786185520395e-01,6.774667606820e-01,6.762586999665e-01,6.750723696323e-01,6.738727060622e-01,6.726725496058e-01,6.714775518545e-01,6.702328015326e-01,6.690024310543e-01,6.677877309321e-01
6.893712283119e-01,6.880648120746e-01,6.867497180687e-01,6.854304780494e-01,6.841052538853e-01,6.827501526777e-01,6.813997624638e-01,6.800375458779e-01,6.786700824218e-01,6.772874705588e-01,6.512089941456e-01,6.744975631021e-01,6.730884369821e-01,6.716791175234e-01,6.702406366314e-01,6.688139291609e-01,6.673508994646e-01,6.658915662467e-01,6.644191955672e-01,6.629378428544e-01,6.614463930922e-01,6.599461793625e-01,6.584261423178e-01,6.569229047309e-01,6.553694933295e-01,6.538342873103e-01,6.522558729362e-01,7.022123957186e-01,7.014586728207e-01,7.010398935336e-01,6.998609201940e-01,6.986757075134e-01,6.974788018801e-01,6.962761989417e-01,6.950819180847e-01,6.938464037401e-01,6.926307741804e-01,6.913844096630e-01,6.888886493723e-01,6.876346249826e-01,6.863892260934e-01,6.850811929875e-01,6.837975250468e-01,6.824991156335e-01,6.812002860003e-01,6.799073395399e-01,6.785590569394e-01,6.772269441706e-01,6.759124331464e-01
6.936799304555e-01,6.922739504647e-01,6.908585378481e-01,6.894387157418e-01,6.880124810221e-01,6.865532774526e-01,6.850995184202e-01,6.836328473913e-01,6.821605782795e-01,6.806717177524e-01,6.518103608235e-01,6.776672855673e-01,6.761496874577e-01,6.746321126338e-01,6.730824305654e-01,6.715460302467e-01,6.699696165915e-01,6.683975358198e-01,6.668112515447e-01,6.652152604404e-01,6.636083213098e-01,6.619919436352e-01,6.603538583074e-01,6.587346181582e-01,6.570600866031e-01,6.554059823973e-01,6.537043330595e-01,7.091484340329e-01,7.083390377755e-01,7.078883804064e-01,7.066212922830e-01,7.053474322011e-01,7.040607454990e-01,7.027678975953e-01,7.014844503989e-01,7.001553882090e-01,6.988485715986e-01,6.975078112159e-01,6.948234414185e-01,6.934747002625e-01,6.921356868983e-01,6.907274020196e-01,6.893463106083e-01,6.879490544659e-01,6.865515122324e-01,6.851606728506e-01,6.837086914674e-01,6.822748208024e-01,6.808606388666e-01
6.945702859303e-01,6.930634333325e-01,6.915464206136e-01,6.900247879942e-01,6.884963707354e-01,6.869317825955e-01,6.853734906604e-01,6.838012137198e-01,6.822230461935e-01,6.806268384346e-01,6.488394766128e-01,6.774058059545e-01,6.757787489362e-01,6.741520269146e-01,6.724901703524e-01,6.708432656135e-01,6.691525451891e-01,6.674669101488e-01,6.657659291065e-01,6.640545639248e-01,6.623314384401e-01,6.605982587520e-01,6.588414769994e-01,6.571057736475e-01,6.553094959920e-01,6.535360725650e-01,6.517106518996e-01,7.129541956582e-01,7.120884595569e-01,7.116054076480e-01,7.102490441540e-01,7.088854019595e-01,7.075077890965e-01,7.061235839541e-01,7.047499828671e-01,7.033261814794e-01,7.019271909564e-01,7.004909194923e-01,6.976159092898e-01,6.961715075682e-01,6.947380584422e-01,6.932283927839e-01,6.917489726551e-01,6.902519504104e-01,6.887548493255e-01,6.872653824525e-01,6.857087175174e-01,6.841722794094e-01,6.826577974276e-01
6.920478231556e-01,6.904381152248e-01,6.888175546851e-01,6.871922266391e-01,6.855598104773e-01,6.838879040219e-01,6.822232808876e-01,6.805436186904e-01,6.788578436948e-01,6.771525783810e-01,6.422823943566e-01,6.737116751476e-01,6.719735881437e-01,6.702362584967e-01,6.684606830397e-01,6.667019126044e-01,6.648954087833e-01,6.630948759302e-01,6.612778866928e-01,6.594498943150e-01,6.576093776348e-01,6.557582630329e-01,6.538816473751e-01,6.520285540413e-01,6.501094304506e-01,6.482158188273e-01,6.462656405121e-01,7.136539407866e-01,7.127307098430e-01,7.122144719509e-01,7.107669146611e-01,7.093116040702e-01,7.078411701847e-01,7.063637531187e-01,7.048982865771e-01,7.033778088536e-01,7.018849401893e-01,7.003513128876e-01,6.972822066064e-01,6.957405020384e-01,6.942111149076e-01,6.925982266900e-01,6.910188894888e-01,6.894205007811e-01,6.878223258252e-01,6.862328448867e-01,6.845698349454e-01,6.829293673049e-01,6.813133280968e-01
6.860969459488e-01,6.843819306027e-01,6.826554142503e-01,6.809240560683e-01,6.791853885377e-01,6.774037902997e-01,6.756306152695e-01,6.738413741827e-01,6.720458811450e-01,6.702294531130e-01,6.321093167101e-01,6.665646518884e-01,6.647136010294e-01,6.628638567445e-01,6.609726727076e-01,6.591003504041e-01,6.571762624923e-01,6.552591811426e-01,6.533245757677e-01,6.513784189167e-01,6.494190331556e-01,6.474485924880e-01,6.454507554933e-01,6.434791168071e-01,6.414358178427e-01,6.394209436494e-01,6.373448200580e-01,7.112521776265e-01,7.102699029420e-01,7.097194634378e-01,7.081781823757e-01,7.066287127374e-01,7.050629616304e-01,7.034898849440e-01,7.019302668250e-01,7.003105822773e-01,6.987215657754e-01,6.970881627184e-01,6.938203905823e-01,6.921791990320e-01,6.905518471078e-01,6.888333433250e-01,6.871519778972e-01,6.854501032886e-01,6.837488331380e-01,6.820574621427e-01,6.802859363226e-01,6.785394911520e-01,6.768201753132e-01
6.766816741875e-01,6.748586653837e-01,6.730235620155e-01,6.711836270027e-01,6.693362590955e-01,6.674424000404e-01,6.655582738262e-01,6.636570918420e-01,6.617496158426e-01,6.598197748483e-01,6.182766988042e-01,6.559267959123e-01,6.539607393009e-01,6.519966820298e-01,6.499879144673e-01,6.480002875816e-01,6.459567553971e-01,6.439214318781e-01,6.418675724288e-01,6.398016978610e-01,6.377219619892e-01,6.356308176555e-01,6.335103971039e-01,6.314191015000e-01,6.292503490005e-01,6.271132106281e-01,6.249100385675e-01,7.057334926080e-01,7.046903398305e-01,7.041045177010e-01,7.024665396284e-01,7.008199853048e-01,6.991559903778e-01,6.974843854252e-01,6.958279268788e-01,6.941060877042e-01,6.924182630692e-01,6.906822674312e-01,6.872105039469e-01,6.854672800331e-01,6.837395920357e-01,6.819127155630e-01,6.801268729958e-01,6.783190610094e-01,6.765123555728e-01,6.747169165231e-01,6.728343882738e-01,6.709797241965e-01,6.691551411886e-01
6.637474155909e-01,6.618137619224e-01,6.598674875686e-01,6.579164881695e-01,6.559580473010e-01,6.539494415514e-01,6.519520641581e-01,6.499366911809e-01,6.479150944828e-01,6.458697297591e-01,6.007305681709e-01,6.417446151057e-01,6.396616927511e-01,6.375816229417e-01,6.354535076110e-01,6.333490502976e-01,6.311844551927e-01,6.290294529164e-01,6.268549741726e-01,6.246681171244e-01,6.224668532247e-01,6.202539493757e-01,6.180099203616e-01,6.157982082550e-01,6.135030938986e-01,6.112430771144e-01,6.089121615720e-01,6.970631350863e-01,6.959571077851e-01,6.953346241616e-01,6.935967246748e-01,6.918499183691e-01,6.900845178518e-01,6.883112915162e-01,6.865550968076e-01,6.847279393449e-01,6.829384551489e-01,6.810968570697e-01,6.774154304236e-01,6.755674736878e-01,6.737369390018e-01,6.717987830081e-01,6.699058879326e-01,6.679895687577e-01,6.660749832490e-01,6.641732097285e-01,6.621770986206e-01,6.602119007202e-01,6.582800064685e-01
6.472238368389e-01,6.451772259525e-01,6.431175502561e-01,6.410533649403e-01,6.389818636575e-01,6.368564242305e-01,6.347439091685e-01,6.326125238738e-01,6.304751138926e-01,6.283125755541e-01,5.794111430641e-01,6.239523368052e-01,6.217511975088e-01,6.195539410361e-01,6.173052579747e-01,6.150830011495e-01,6.127963049912e-01,6.105207817746e-01,6.082249313816e-01,6.059164574048e-01,6.035931343273e-01,6.012580823726e-01,5.988901072166e-01,5.965579155529e-01,5.941362578336e-01,5.917534872728e-01,5.892949036721e-01,6.851883817291e-01,6.840174612379e-01,6.833570166415e-01,6.815159385593e-01,6.796656910415e-01,6.777957099533e-01,6.759177679370e-01,6.740589565432e-01,6.721233306030e-01,6.702293705665e-01,6.682791989867e-01,6.643825558660e-01,6.624272446053e-01,6.604914454878e-01,6.584391974259e-01,6.564367875904e-01,6.544095154603e-01,6.523847429157e-01,6.503745216229e-01,6.482624052233e-01,6.461845340007e-01,6.441434765940e-01
6.270289362086e-01,6.248677373244e-01,6.226931280337e-01,6.205143459877e-01,6.183285283183e-01,6.160849218577e-01,6.138561484388e-01,6.116077133739e-01,6.093535986057e-01,6.070730573578e-01,5.542588441630e-01,6.024763999286e-01,6.001565662089e-01,5.978418383912e-01,5.954722840207e-01,5.931321823726e-01,5.907233051633e-01,5.883273882540e-01,5.859104046525e-01,5.834806890415e-01,5.810358035286e-01,5.785792648499e-01,5.760880806457e-01,5.736364233497e-01,5.710891625815e-01,5.685848893953e-01,5.659998836570e-01,6.700407372092e-01,6.688030406801e-01,6.681034031022e-01,6.661561039557e-01,6.641994529300e-01,6.622219545069e-01,6.602364540938e-01,6.582724115300e-01,6.562254402983e-01,6.542244787980e-01,6.521630637947e-01,6.480462943693e-01,6.459813493620e-01,6.439382222539e-01,6.417694398103e-01,6.396554360032e-01,6.375151623026e-01,6.353783064752e-01,6.332579484625e-01,6.310278463067e-01,6.288356175254e-01,6.266840125367e-01
6.030744460579e-01,6.007980917461e-01,5.985080983409e-01,5.962144028253e-01,5.939141289310e-01,5.915521701480e-01,5.892071743183e-01,5.868418295771e-01,5.844713136302e-01,5.820731588250e-01,5.252217937747e-01,5.772412819360e-01,5.748035525593e-01,5.723723588874e-01,5.698829559511e-01,5.674262910743e-01,5.648965262069e-01,5.623817237549e-01,5.598452504797e-01,5.572960936916e-01,5.547315872129e-01,5.521556911023e-01,5.495435328004e-01,5.469749147095e-01,5.443045436616e-01,5.416815665675e-01,5.389729901638e-01,6.515390565145e-01,6.502330148487e-01,6.494931197620e-01,6.474370510660e-01,6.453715417790e-01,6.432841109299e-01,6.411887456893e-01,6.391174053132e-01,6.369567783045e-01,6.348468672543e-01,6.326721351452e-01,6.283315623119e-01,6.261553423100e-01,6.240034699135e-01,6.217163909132e-01,6.194893988844e-01,6.172347775961e-01,6.149846576824e-01,6.127532005578e-01,6.104038917185e-01,6.080963883581e-01,6.058336247206e-01
5.752727076429e-01,5.728821139654e-01,5.704777893471e-01,5.680703784608e-01,5.656570460899e-01,5.631781303997e-01,5.607185323151e-01,5.582380258307e-01,5.557530373710e-01,5.532393110788e-01,4.922648756583e-01,5.481767783428e-01,5.456236655314e-01,5.430787359088e-01,5.404722779587e-01,5.379020940112e-01,5.352545574650e-01,5.326242024791e-01,5.299717346610e-01,5.273068093431e-01,5.246265160553e-01,5.219353080255e-01,5.192063620267e-01,5.165252209826e-01,5.137362457207e-01,5.109993596804e-01,5.081721337424e-01,6.295936980917e-01,6.282182549849e-01,6.274373181636e-01,6.252707384875e-01,6.230947379865e-01,6.208957986283e-01,6.186891167868e-01,6.165092740596e-01,6.142335748058e-01,6.120136632351e-01,6.097244658657e-01,6.051583010797e-01,6.028701310093e-01,6.006090658422e-01,5.982029531057e-01,5.958625981227e-01,5.934933241767e-01,5.911298117615e-01,5.887873530074e-01,5.863187276229e-01,5.838961439968e-01,5.815227201876e-01
5.435451576609e-01,5.410431786472e-01,5.385275346472e-01,5.360095750454e-01,5.334865730318e-01,5.308941425395e-01,5.283236057491e-01,5.257317548567e-01,5.231363078598e-01,5.205111691450e-01,4.553803814576e-01,5.152268373885e-01,5.125630321851e-01,5.099092818670e-01,5.071908053091e-01,5.045123699227e-01,5.017524759026e-01,4.990121949287e-01,4.962495499873e-01,4.934748713400e-01,4.906849886675e-01,4.878849003162e-01,4.850457795238e-01,4.822589473179e-01,4.793583686943e-01,4.765148313552e-01,4.735764296575e-01,6.041118334634e-01,6.026666659680e-01,6.018443095483e-01,5.995666320902e-01,5.972796776944e-01,5.949688444431e-01,5.926506012456e-01,5.903622604997e-01,5.879713291909e-01,5.856416153511e-01,5.832380934518e-01,5.784471583196e-01,5.760476895124e-01,5.736783080232e-01,5.711538284650e-01,5.687011214247e-01,5.662183007629e-01,5.637426875933e-01,5.612907473711e-01,5.587041906256e-01,5.561682068430e-01,5.536860952460e-01
5.078325391508e-01,5.052244472295e-01,5.026029352997e-01,4.999800400092e-01,4.973532246131e-01,4.946532580409e-01,4.919779705968e-01,4.892811449298e-01,4.865818190083e-01,4.838520279232e-01,4.146001902654e-01,4.783600124475e-01,4.755928669358e-01,4.728378725720e-01,4.700151443850e-01,4.672364227165e-01,4.643723732519e-01,4.615305670513e-01,4.586663665573e-01,4.557907727278e-01,4.529003410010e-01,4.500006675219e-01,4.470608936380e-01,4.441780614451e-01,4.411758624077e-01,4.382358632716e-01,4.351967985673e-01,5.750040444243e-01,5.734898040985e-01,5.726261955793e-01,5.702383688563e-01,5.678415492870e-01,5.654200118215e-01,5.629915540123e-01,5.605963055774e-01,5.580916345924e-01,5.556539481539e-01,5.531379263081e-01,5.481264343777e-01,5.456180337471e-01,5.431429176635e-01,5.405025523707e-01,5.379402838740e-01,5.353468314840e-01,5.327622241080e-01,5.302041333314e-01,5.275029376781e-01,5.248571199403e-01,5.222701545904e-01
4.681068916187e-01,4.654008699834e-01,4.626818727604e-01,4.599625885743e-01,4.572407677630e-01,4.544422790599e-01,4.516714410815e-01,4.488790510254e-01,4.460854757605e-01,4.432608806633e-01,3.700093105199e-01,4.375815232895e-01,4.347215324052e-01,4.318760056556e-01,4.289600088226e-01,4.260921326759e-01,4.231354025412e-01,4.202037199639e-01,4.172498635303e-01,4.142854866011e-01,4.113068580492e-01,4.083202233269e-01,4.052926959567e-01,4.023268638259e-01,3.992364814013e-01,3.962135925297e-01,3.930878843395e-01,5.421923290194e-01,5.406109008307e-01,5.397069036550e-01,5.372118209332e-01,5.347081855288e-01,5.321791208856e-01,5.296437983510e-01,5.271452208121e-01,5.245303778788e-01,5.219885866165e-01,5.193639941328e-01,5.141403807684e-01,5.115275425373e-01,5.089513808510e-01,5.061998593988e-01,5.035330147835e-01,5.008340734959e-01,4.981458073387e-01,4.954871133548e-01,4.926769111405e-01,4.899271297863e-01,4.872414091802e-01
4.243852787646e-01,4.215929047704e-01,4.187882173034e-01,4.159845003712e-01,4.131799042575e-01,4.102954275825e-01,4.074417228545e-01,4.045666908056e-01,4.016920110487e-01,3.987860158401e-01,3.217604546838e-01,3.929468080647e-01,3.900080667222e-01,3.870863009719e-01,3.840916925656e-01,3.811493995972e-01,3.781151907810e-01,3.751089700145e-01,3.720810750385e-01,3.690437761582e-01,3.659930465460e-01,3.629358287887e-01,3.598372538652e-01,3.568051370257e-01,3.536438907211e-01,3.505554709222e-01,3.473610657780e-01,5.056196069424e-01,5.039743805645e-01,5.030317134913e-01,5.004346425985e-01,4.978296300348e-01,4.951986340381e-01,4.925622295723e-01,4.899663079001e-01,4.872473774191e-01,4.846078086753e-01,4.818811164053e-01,4.764588961642e-01,4.737486655054e-01,4.710786663002e-01,4.682234140827e-01,4.654595980659e-01,4.626629665115e-01,4.598790275800e-01,4.571279054589e-01,4.542171095328e-01,4.513719622622e-01,4.485962545360e-01
3.767450699273e-01,3.738817607151e-01,3.710070322653e-01,3.681346826841e-01,3.652633905588e-01,3.623094213395e-01,3.593894427039e-01,3.564486265484e-01,3.535099178946e-01,3.505398979621e-01,2.700891172037e-01,3.445762960581e-01,3.415768996126e-01,3.385971577392e-01,3.355426668572e-01,3.325446773912e-01,3.294523096222e-01,3.263909534545e-01,3.233087270028e-01,3.202184617320e-01,3.171158305052e-01,3.140085140102e-01,3.108597566507e-01,3.077821143013e-01,3.045715552543e-01,3.014390726224e-01,2.981981804454e-01,4.652607578515e-01,4.635569028114e-01,4.625783034670e-01,4.598873236157e-01,4.571891965240e-01,4.544647204841e-01,4.517358835600e-01,4.490514288566e-01,4.462374566939e-01,4.435093188296e-01,4.406899767445e-01,4.350885972930e-01,4.322909900644e-01,4.295372863268e-01,4.265888682318e-01,4.237387225723e-01,4.208552753995e-01,4.179867125560e-01,4.151543648216e-01,4.121545992307e-01,4.092258216106e-01,4.063719542301e-01
3.253403986945e-01,3.224257818391e-01,3.195008808029e-01,3.165798987782e-01,3.136621850171e-01,3.106595384218e-01,3.076941285961e-01,3.047086587267e-01,3.017272543751e-01,2.987148820372e-01,2.153283913552e-01,2.926709351964e-01,2.896332835042e-01,2.866180870806e-01,2.835268121015e-01,2.804961036900e-01,2.773692999097e-01,2.742765442789e-01,2.711640460919e-01,2.680451188270e-01,2.649151365090e-01,2.617825481647e-01,2.586088680608e-01,2.555107137038e-01,2.522768519765e-01,2.491260831515e-01,2.458653867096e-01,4.211351363101e-01,4.193798686541e-01,4.183692544599e-01,4.155956807325e-01,4.128159466421e-01,4.100097194447e-01,4.072003838725e-01,4.044394346145e-01,4.015428555220e-01,3.987386386590e-01,3.958394928867e-01,3.900851424670e-01,3.872135392705e-01,3.843895670187e-01,3.813621045126e-01,3.784396961269e-01,3.754837735648e-01,3.725450783730e-01,3.696461002072e-01,3.665725968976e-01,3.635754363002e-01,3.606586466820e-01
