6.827158779465e-01,6.819471561098e-01,6.811789615233e-01,6.804076903224e-01,6.796391030247e-01,6.780858881459e-01,6.773076608045e-01,6.765281300951e-01,6.749643909552e-01,6.741979179839e-01,6.733910192591e-01,6.725933740154e-01,6.717978903471e-01,6.710020704317e-01,6.702038735782e-01,6.694096988318e-01,6.686124591109e-01,6.677950222753e-01,6.669901188759e-01,6.661942641095e-01,6.653655039198e-01,6.645509507176e-01,6.637367343175e-01,6.629864940669e-01,6.620935153736e-01,6.612690143374e-01,6.604493908721e-01,6.596144394535e-01,6.587841594446e-01,6.579599074072e-01,6.571262225830e-01,6.562756504099e-01,6.554517680319e-01,6.545920109822e-01,6.537489512331e-01,6.528986047789e-01,6.743739942692e-01,6.735955359416e-01,6.728155198679e-01,6.720373748338e-01,6.714586816634e-01,6.712485387742e-01,6.704615089386e-01,6.696756916736e-01,6.689017161306e-01,6.680875782055e-01,6.664941422995e-01,6.656930707916e-01,6.648883945499e-01,6.641121152267e-01,6.632781289342e-01,6.389784853574e-01,6.380858252462e-01,6.371912559621e-01,6.363033885456e-01,6.592067269940e-01,6.583859831678e-01
6.554851787645e-01,6.546367898200e-01,6.537892185467e-01,6.529382833061e-01,6.520906632378e-01,6.503774552205e-01,6.495192815075e-01,6.486598094409e-01,6.469360614559e-01,6.460923490597e-01,6.452020028859e-01,6.443226081503e-01,6.434459254940e-01,6.425690675926e-01,6.416896732803e-01,6.408151242350e-01,6.399372828381e-01,6.390362911030e-01,6.381500050128e-01,6.372743888125e-01,6.363609719371e-01,6.354641904797e-01,6.345680183717e-01,6.337459480832e-01,6.327592606191e-01,6.318518761489e-01,6.309503454752e-01,6.300313564027e-01,6.291179793495e-01,6.282117729010e-01,6.272949155708e-01,6.263588275664e-01,6.254537163265e-01,6.245075108933e-01,6.235807680639e-01,6.226458611632e-01,6.474870958174e-01,6.466301369668e-01,6.457715839960e-01,6.449153878066e-01,6.442799267573e-01,6.440470463646e-01,6.431809928708e-01,6.423165411784e-01,6.414659529950e-01,6.405692301480e-01,6.388165991631e-01,6.379355690245e-01,6.370505758151e-01,6.361985826670e-01,6.352802122990e-01,6.073576229232e-01,6.063781572499e-01,6.053967292794e-01,6.044232082187e-01,6.308052339551e-01,6.299034316781e-01
6.177618866809e-01,6.168311498139e-01,6.159016116266e-01,6.149684550274e-01,6.140393671356e-01,6.121612983768e-01,6.112208412703e-01,6.102791555623e-01,6.083910255205e-01,6.074682511313e-01,6.064920978888e-01,6.055288285046e-01,6.045689358442e-01,6.036091084429e-01,6.026466349280e-01,6.016899604677e-01,6.007298275103e-01,5.997433827357e-01,5.987740767679e-01,5.978172706953e-01,5.968174013877e-01,5.958368780602e-01,5.948573276031e-01,5.939629578189e-01,5.928802444573e-01,5.918886744286e-01,5.909040868776e-01,5.898997990869e-01,5.889022111778e-01,5.879130983213e-01,5.869120842908e-01,5.858893761132e-01,5.849023481334e-01,5.838686578048e-01,5.828574880171e-01,5.818372763117e-01,6.103496478568e-01,6.094121850145e-01,6.084731512943e-01,6.075370625747e-01,6.068437683813e-01,6.065873043580e-01,6.056404201942e-01,6.046956229057e-01,6.037669487772e-01,6.027857067805e-01,6.008707226594e-01,5.999082163714e-01,5.989414146923e-01,5.980126984836e-01,5.970082290607e-01,5.651777685878e-01,5.641118514870e-01,5.630439839314e-01,5.619853767246e-01,5.921236843999e-01,5.911397919729e-01
5.690794012926e-01,5.680661663220e-01,5.670546117041e-01,5.660392356587e-01,5.650288081298e-01,5.629862124497e-01,5.619637556757e-01,5.609402198069e-01,5.588886490363e-01,5.578876268805e-01,5.568260545961e-01,5.557795238083e-01,5.547371531227e-01,5.536951795917e-01,5.526505172940e-01,5.516127346620e-01,5.505714145761e-01,5.495004773143e-01,5.484493485396e-01,5.474127429944e-01,5.463275492909e-01,5.452646645370e-01,5.442032170350e-01,5.432388085442e-01,5.420609046581e-01,5.409868127120e-01,5.399209809596e-01,5.388331528713e-01,5.377532559659e-01,5.366832916687e-01,5.356001834139e-01,5.344928614506e-01,5.334262652958e-01,5.323072152951e-01,5.312139935472e-01,5.301108849305e-01,5.625430788848e-01,5.615255794712e-01,5.605066071298e-01,5.594912750709e-01,5.587409591847e-01,5.584607168219e-01,5.574337285582e-01,5.564094149951e-01,5.554037002622e-01,5.543386408720e-01,5.522633548185e-01,5.512204858800e-01,5.501730327371e-01,5.491691748231e-01,5.480796390839e-01,5.121298508192e-01,5.109813104371e-01,5.098309104684e-01,5.086912549302e-01,5.427931790228e-01,5.417289412717e-01
5.090320277361e-01,5.079402224119e-01,5.068506844500e-01,5.057571963509e-01,5.046696554529e-01,5.024711694617e-01,5.013711662944e-01,5.002703277692e-01,4.980646684619e-01,4.969903500980e-01,4.958480994157e-01,4.947232348711e-01,4.936034267886e-01,4.924844475272e-01,4.913628231317e-01,4.902492662586e-01,4.891322107589e-01,4.879822026851e-01,4.868548464706e-01,4.857441857565e-01,4.845793383303e-01,4.834399426018e-01,4.823025536289e-01,4.812744921508e-01,4.800071567427e-01,4.788567556187e-01,4.777160201738e-01,4.765510312076e-01,4.753953268551e-01,4.742511359349e-01,4.730926256588e-01,4.719074299052e-01,4.707681973635e-01,4.695707115853e-01,4.684025191238e-01,4.672236751268e-01,5.037117969408e-01,5.026186515648e-01,5.015242212130e-01,5.004342292517e-01,4.996306373124e-01,4.993274828031e-01,4.982251089066e-01,4.971261000777e-01,4.960483257172e-01,4.949043016965e-01,4.926789031233e-01,4.915608852040e-01,4.904380598335e-01,4.893646311572e-01,4.881953485631e-01,4.480494521225e-01,4.468272072969e-01,4.456032855638e-01,4.443916817157e-01,4.825356476975e-01,4.813970654184e-01
4.374233696818e-01,4.362626999069e-01,4.351049849844e-01,4.339432915496e-01,4.327886383195e-01,4.304545878611e-01,4.292873482370e-01,4.281196223742e-01,4.257809976388e-01,4.246440866670e-01,4.234319976634e-01,4.222397479416e-01,4.210535425748e-01,4.198686987847e-01,4.186813589377e-01,4.175033400515e-01,4.163220120451e-01,4.151045404150e-01,4.139126236336e-01,4.127396399989e-01,4.115070894010e-01,4.103031835482e-01,4.091019535900e-01,4.080221964041e-01,4.066780305421e-01,4.054637611734e-01,4.042606443596e-01,4.030311912725e-01,4.018124525182e-01,4.006068725083e-01,3.993859474539e-01,3.981360634664e-01,3.969373244243e-01,3.956748491624e-01,3.944451330835e-01,3.932041431155e-01,4.337004646636e-01,4.325415652631e-01,4.313816719724e-01,4.302271003670e-01,4.293780443075e-01,4.290543625217e-01,4.278868899563e-01,4.267235638303e-01,4.255841662058e-01,4.243718226809e-01,4.220177870968e-01,4.208355104338e-01,4.196482944398e-01,4.185163378769e-01,4.172785723270e-01,3.730701620890e-01,3.717898660922e-01,3.705081764215e-01,3.692403955221e-01,4.113031859631e-01,4.101020837002e-01
3.544565692997e-01,3.532442016648e-01,3.520355573720e-01,3.508230331841e-01,3.496186884030e-01,3.471844080209e-01,3.459677463432e-01,3.447510567778e-01,3.423156235150e-01,3.411341241218e-01,3.398708392759e-01,3.386298250438e-01,3.373958914860e-01,3.361639430607e-01,3.349297689017e-01,3.337061646470e-01,3.324796222935e-01,3.312141321530e-01,3.299769821682e-01,3.287609358831e-01,3.274805694727e-01,3.262318920578e-01,3.249866390991e-01,3.238740239178e-01,3.224743245674e-01,3.212164283806e-01,3.199711741148e-01,3.186978560839e-01,3.174366809210e-01,3.161902790096e-01,3.149277606838e-01,3.136344084240e-01,3.123969655800e-01,3.110910644973e-01,3.098211562049e-01,3.085395691979e-01,3.527286366744e-01,3.515209208710e-01,3.503126128689e-01,3.491105588430e-01,3.482290007781e-01,3.478891607493e-01,3.466739757973e-01,3.454637818922e-01,3.442801111988e-01,3.430174833511e-01,3.405706011068e-01,3.393421453461e-01,3.381087373866e-01,3.369361635842e-01,3.356487225606e-01,2.878080383183e-01,2.864935126634e-01,2.851779782393e-01,2.838778522644e-01,3.294515304533e-01,3.282070318122e-01
2.609593039662e-01,2.597212301819e-01,2.584876897896e-01,2.572505183714e-01,2.560226343320e-01,2.535411095016e-01,2.523016469538e-01,2.510627157534e-01,2.485842136745e-01,2.473846096202e-01,2.460979146414e-01,2.448357088724e-01,2.435815984292e-01,2.423301606333e-01,2.410768966692e-01,2.398353440116e-01,2.385914279489e-01,2.373064572898e-01,2.360522466722e-01,2.348210555556e-01,2.335219441894e-01,2.322571412859e-01,2.309965508665e-01,2.298776678182e-01,2.284538608914e-01,2.271815163135e-01,2.259231885022e-01,2.246356473314e-01,2.233615620535e-01,2.221036968713e-01,2.208293209365e-01,2.195228800494e-01,2.182762143123e-01,2.169576901625e-01,2.156778452991e-01,2.143862183165e-01,2.615960555529e-01,2.603647434059e-01,2.591333487145e-01,2.579091298386e-01,2.570140128131e-01,2.566647675467e-01,2.554275628926e-01,2.541962083806e-01,2.529936519547e-01,2.517074307252e-01,2.492201516129e-01,2.479719507595e-01,2.467189302241e-01,2.455315501853e-01,2.442220290184e-01,1.935634188313e-01,1.922475198379e-01,1.909310882393e-01,1.896313258304e-01,2.379388144351e-01,2.366784318333e-01
1.586224528584e-01,1.573940980897e-01,1.561710648539e-01,1.549448142556e-01,1.537288182219e-01,1.512717711606e-01,1.500454533025e-01,1.488203014440e-01,1.463710096118e-01,1.451886466877e-01,1.439159946200e-01,1.426695846662e-01,1.414321633699e-01,1.401981187230e-01,1.389627718715e-01,1.377400341049e-01,1.365157163073e-01,1.352492994171e-01,1.340153820232e-01,1.328059039193e-01,1.315266790683e-01,1.302836088609e-01,1.290455154164e-01,1.279547436433e-01,1.265488955579e-01,1.253004690309e-01,1.240671637362e-01,1.228043244566e-01,1.215559870296e-01,1.203249712976e-01,1.190775586005e-01,1.177977696174e-01,1.165801367860e-01,1.152892155500e-01,1.140387248458e-01,1.127767343190e-01,1.618997135716e-01,1.606788436341e-01,1.594584912701e-01,1.582461408834e-01,1.573626786557e-01,1.570133897755e-01,1.557886526369e-01,1.545705664547e-01,1.533829521810e-01,1.521090077503e-01,1.496513067947e-01,1.484185676132e-01,1.471813075445e-01,1.460131207028e-01,1.447183752162e-01,9.251265120324e-02,9.123711265193e-02,8.996158379334e-02,8.870356369934e-02,1.385285338135e-01,1.372884706330e-01
5.021245301827e-02,4.903799605590e-02,4.786953885379e-02,4.669844280301e-02,4.553828924014e-02,4.319465353080e-02,4.202595862307e-02,4.085909388041e-02,3.852815311677e-02,3.740632572497e-02,3.619400389446e-02,3.500890822771e-02,3.383344708886e-02,3.266201377820e-02,3.148990456641e-02,3.033089720310e-02,2.917128086642e-02,2.796997086190e-02,2.680185717877e-02,2.565882637334e-02,2.444665663194e-02,2.327131647224e-02,2.210160738631e-02,2.107987908248e-02,1.974370144132e-02,1.856560382351e-02,1.740327470367e-02,1.621217340165e-02,1.503617218242e-02,1.387804144248e-02,1.270425901931e-02,1.149898538734e-02,1.035612036105e-02,9.141180510031e-03,7.967055235743e-03,6.782170694212e-03,5.622748062106e-02,5.505927204616e-02,5.389223557693e-02,5.273382261943e-02,5.189291009246e-02,5.155546022561e-02,5.038577055981e-02,4.922337846657e-02,4.809220558476e-02,4.687487934918e-02,4.453270778474e-02,4.335861367111e-02,4.218047444093e-02,4.107277348067e-02,3.983813003710e-02,-1.215334177006e-02,-1.333956621735e-02,-1.452521336018e-02,-1.569313502187e-02,3.396019180639e-02,3.278439633273e-02
-6.030260275073e-02,-6.137270094250e-02,-6.243633782677e-02,-6.350188926060e-02,-6.455624449577e-02,-6.668543987970e-02,-6.774608551075e-02,-6.880427312611e-02,-7.091612158562e-02,-7.192882477093e-02,-7.302838021953e-02,-7.410081705666e-02,-7.516336194738e-02,-7.622136775935e-02,-7.727936195692e-02,-7.832433486991e-02,-7.936881155836e-02,-8.045276921324e-02,-8.150424345575e-02,-8.253105444534e-02,-8.362335280165e-02,-8.467971799075e-02,-8.573001046829e-02,-8.663806608774e-02,-8.784624219030e-02,-8.890252418701e-02,-8.994304549091e-02,-9.101027807223e-02,-9.206245002929e-02,-9.309696914687e-02,-9.414566933149e-02,-9.522354490948e-02,-9.624150498941e-02,-9.732708341904e-02,-9.837325081978e-02,-9.942893261771e-02,-5.172410920486e-02,-5.279151561556e-02,-5.385709631052e-02,-5.491376010409e-02,-5.567732368501e-02,-5.598906821783e-02,-5.705536763338e-02,-5.811398890487e-02,-5.914190435132e-02,-6.025219539966e-02,-6.238172939057e-02,-6.344845453189e-02,-6.451857569856e-02,-6.551966908480e-02,-6.664291549675e-02,-1.161994094442e-01,-1.172436480742e-01,-1.182867701596e-01,-1.193127664818e-01,-7.196400437289e-02,-7.302643596401e-02
-1.677859991341e-01,-1.686995245332e-01,-1.696064551712e-01,-1.705144699246e-01,-1.714116169141e-01,-1.732224401203e-01,-1.741232738026e-01,-1.750211372043e-01,-1.768108375674e-01,-1.776651167369e-01,-1.785980940183e-01,-1.795054425209e-01,-1.804031641874e-01,-1.812960692024e-01,-1.821882714440e-01,-1.830682518729e-01,-1.839465835029e-01,-1.848601199944e-01,-1.857436027488e-01,-1.866041487117e-01,-1.875230513700e-01,-1.884088191698e-01,-1.892883900541e-01,-1.900389928389e-01,-1.910595014844e-01,-1.919423402214e-01,-1.928102570754e-01,-1.937013938639e-01,-1.945783140873e-01,-1.954387475561e-01,-1.963111263701e-01,-1.972087954311e-01,-1.980522584246e-01,-1.989552432357e-01,-1.998223371940e-01,-2.006971916560e-01,-1.571716968301e-01,-1.580883605592e-01,-1.590026162899e-01,-1.599081102013e-01,-1.605587310335e-01,-1.608299960022e-01,-1.617429833995e-01,-1.626482907020e-01,-1.635249535231e-01,-1.644760371841e-01,-1.662931725198e-01,-1.672025427958e-01,-1.681145069299e-01,-1.689622350003e-01,-1.699212546135e-01,-2.144830269403e-01,-2.153342410092e-01,-2.161838866271e-01,-2.170179692872e-01,-1.744359748282e-01,-1.753352103248e-01
-2.661916968946e-01,-2.669010459637e-01,-2.676040887350e-01,-2.683073358514e-01,-2.690007338289e-01,-2.703991173340e-01,-2.710934184430e-01,-2.717844320509e-01,-2.731593726334e-01,-2.738114289551e-01,-2.745292269523e-01,-2.752244589677e-01,-2.759109488053e-01,-2.765926603283e-01,-2.772730400919e-01,-2.779428020147e-01,-2.786098268589e-01,-2.793056399739e-01,-2.799757132513e-01,-2.806260211157e-01,-2.813239491461e-01,-2.819936166728e-01,-2.826573657138e-01,-2.832134199828e-01,-2.839924747691e-01,-2.846566292333e-01,-2.853076431762e-01,-2.859769580794e-01,-2.866338078466e-01,-2.872763892943e-01,-2.879279514540e-01,-2.885993595437e-01,-2.892256758525e-01,-2.898997167228e-01,-2.905436488391e-01,-2.911931263241e-01,-2.544662499335e-01,-2.551862358214e-01,-2.559033779677e-01,-2.566124536804e-01,-2.571180160795e-01,-2.573347111019e-01,-2.580487230254e-01,-2.587555222677e-01,-2.594374571779e-01,-2.601814484648e-01,-2.615955127734e-01,-2.623021707866e-01,-2.630105034165e-01,-2.636631321729e-01,-2.644096977879e-01,-3.012975940310e-01,-3.019130498029e-01,-3.025266250814e-01,-3.031272195564e-01,-2.678936169011e-01,-2.685850375231e-01
-3.490818757082e-01,-3.495513567019e-01,-3.500152916673e-01,-3.504785671804e-01,-3.509337350118e-01,-3.518499804319e-01,-3.523032908184e-01,-3.527532530178e-01,-3.536456266439e-01,-3.540640672396e-01,-3.545307400150e-01,-3.549795034007e-01,-3.554210566497e-01,-3.558582347027e-01,-3.562935754275e-01,-3.567206965220e-01,-3.571441750913e-01,-3.575880518197e-01,-3.580123394029e-01,-3.584214508541e-01,-3.588641331932e-01,-3.592854419360e-01,-3.597015544339e-01,-3.600388078445e-01,-3.605365899618e-01,-3.609503090608e-01,-3.613536164431e-01,-3.617690505159e-01,-3.621746766049e-01,-3.625692866715e-01,-3.629693085017e-01,-3.633823693133e-01,-3.637626459988e-01,-3.641755290087e-01,-3.645662271781e-01,-3.649598981205e-01,-3.375445187154e-01,-3.380326200028e-01,-3.385176530677e-01,-3.389958907604e-01,-3.393325986540e-01,-3.394832387861e-01,-3.399635775769e-01,-3.404376835783e-01,-3.408924103295e-01,-3.413926712412e-01,-3.423354536874e-01,-3.428053631367e-01,-3.432759584835e-01,-3.437030931274e-01,-3.442005894569e-01,-3.709202253786e-01,-3.712723584024e-01,-3.716224718428e-01,-3.719631356210e-01,-3.464876597003e-01,-3.469384988197e-01
