6.846733313510e-01,6.822678776326e-01,6.578702587173e-01,6.773679203102e-01,6.748726518781e-01,6.723439012263e-01,6.697846472238e-01,6.671967055077e-01,6.646211547309e-01,6.619113099264e-01,6.592160179163e-01,7.031796195600e-01,7.022892464964e-01,7.010690311371e-01,6.989337307844e-01,6.967734842094e-01,6.945876211903e-01,6.923758586665e-01,6.901378520141e-01,6.878723700349e-01,6.855889540722e-01,6.832597076275e-01,6.809098856714e-01,6.785316371149e-01,6.761627007469e-01,6.736957931959e-01,6.712258632567e-01,6.886649801531e-01,6.864630986210e-01,6.842372559152e-01,6.820075293880e-01,6.796995837361e-01,6.773975026017e-01,6.530152898594e-01,6.726889121552e-01,6.702931112762e-01,6.678672531359e-01,6.654131995584e-01,6.629269068519e-01,6.604182694705e-01,6.578592533428e-01,6.552839184966e-01,6.526679545937e-01,6.968725560555e-01,6.948513959495e-01,6.928264034791e-01,6.907380021637e-01,6.886468322294e-01,6.865289672714e-01,6.843971997134e-01,6.822311207441e-01,6.800277996027e-01,6.778043460327e-01
6.879715984822e-01,6.853621364674e-01,6.580974753306e-01,6.800457365903e-01,6.773379940416e-01,6.745935617852e-01,6.718158109693e-01,6.690067989382e-01,6.662125496491e-01,6.632688400470e-01,6.603423724941e-01,7.097454526608e-01,7.087812484093e-01,7.074597795466e-01,7.051469567127e-01,7.028067402655e-01,7.004383943209e-01,6.980416201257e-01,6.956160471778e-01,6.931603221185e-01,6.906851516505e-01,6.881592863893e-01,6.856110642942e-01,6.830316979610e-01,6.804634799672e-01,6.777862658431e-01,6.751064353569e-01,6.947263386820e-01,6.923415862341e-01,6.899305963418e-01,6.875158578644e-01,6.850141524244e-01,6.825196536069e-01,6.553395763204e-01,6.774157322840e-01,6.748183401544e-01,6.721880094149e-01,6.695268604730e-01,6.668303786251e-01,6.641096422957e-01,6.613333683319e-01,6.585396128072e-01,6.557012372857e-01,7.052176437522e-01,7.030313589830e-01,7.008412492346e-01,6.985806111444e-01,6.963173907006e-01,6.940247807160e-01,6.917171157537e-01,6.893715906065e-01,6.869849378454e-01,6.845763148461e-01
6.869711649460e-01,6.841545372591e-01,6.538537628540e-01,6.784157520359e-01,6.754927646008e-01,6.725299982218e-01,6.695312513063e-01,6.664988448508e-01,6.634840475640e-01,6.603040752338e-01,6.571445462621e-01,7.123533802266e-01,7.113139460403e-01,7.098893445462e-01,7.073957897445e-01,7.048724678310e-01,7.023185778869e-01,6.997338104409e-01,6.971177723579e-01,6.944689893783e-01,6.917994113051e-01,6.890742279507e-01,6.863250672929e-01,6.835421493948e-01,6.807726089939e-01,6.778826533712e-01,6.749908088294e-01,6.969378486608e-01,6.943680935304e-01,6.917699241549e-01,6.891683906858e-01,6.864708523172e-01,6.837821989975e-01,6.536564654709e-01,6.782796194697e-01,6.754791396162e-01,6.726429415869e-01,6.697734326599e-01,6.668656016395e-01,6.639317830220e-01,6.609372815498e-01,6.579243659335e-01,6.548629232254e-01,7.100101777160e-01,7.076570018931e-01,7.053002063103e-01,7.028655142653e-01,7.004286531585e-01,6.979597468645e-01,6.954747726499e-01,6.929483945005e-01,6.903769911614e-01,6.877818960042e-01
6.816645768143e-01,6.786362472340e-01,6.451130688050e-01,6.724664912995e-01,6.693242275034e-01,6.661392529628e-01,6.629158328304e-01,6.596565763087e-01,6.564183244115e-01,6.529986160388e-01,6.496031437529e-01,7.110244199040e-01,7.099076206287e-01,7.083770112271e-01,7.056978065486e-01,7.029865604235e-01,7.002424078653e-01,6.974650346726e-01,6.946540289367e-01,6.918077978260e-01,6.889396210319e-01,6.860108956108e-01,6.830567719181e-01,6.800664145760e-01,6.770921226974e-01,6.739855776974e-01,6.708782514494e-01,6.953151307252e-01,6.925566982654e-01,6.897678026715e-01,6.869762229698e-01,6.840792919333e-01,6.811933183768e-01,6.479568096421e-01,6.752859661867e-01,6.722795561067e-01,6.692347807131e-01,6.661543671674e-01,6.630327789293e-01,6.598836871310e-01,6.566688049402e-01,6.534348533587e-01,6.501485827887e-01,7.112839731406e-01,7.087604813297e-01,7.062338108976e-01,7.036216039797e-01,7.010079120861e-01,6.983595747375e-01,6.956943265744e-01,6.929841493319e-01,6.902250482519e-01,6.874406786104e-01
6.720129689809e-01,6.687676475026e-01,6.318239953106e-01,6.621569674576e-01,6.587907848916e-01,6.553791652792e-01,6.519268840198e-01,6.484368652628e-01,6.449718690177e-01,6.413085810085e-01,6.376739911028e-01,7.057478286187e-01,7.045509801396e-01,7.029107485266e-01,7.000397178458e-01,6.971345015785e-01,6.941941720794e-01,6.912184175205e-01,6.882068117299e-01,6.851576471136e-01,6.820856275844e-01,6.789481054821e-01,6.757840078636e-01,6.725813752922e-01,6.693980219028e-01,6.660701508020e-01,6.627430482918e-01,6.898467056635e-01,6.868948092548e-01,6.839105624350e-01,6.809246557615e-01,6.778237364179e-01,6.747363001473e-01,6.382103809164e-01,6.684161980939e-01,6.652001402314e-01,6.619432390541e-01,6.586485794834e-01,6.553100676889e-01,6.519427990860e-01,6.485047037368e-01,6.450472123725e-01,6.415337643754e-01,7.090481501317e-01,7.063495764949e-01,7.036485418176e-01,7.008540419498e-01,6.980590587537e-01,6.952269057226e-01,6.923772028590e-01,6.894790831278e-01,6.865281561465e-01,6.835505613012e-01
6.579485548901e-01,6.544809256417e-01,6.139142316869e-01,6.474194837066e-01,6.438248850001e-01,6.401823866287e-01,6.364973209800e-01,6.327729554437e-01,6.290783227156e-01,6.251680615860e-01,6.212917034874e-01,6.964816237223e-01,6.952017113129e-01,6.934478036977e-01,6.903780373694e-01,6.872721094612e-01,6.841290316244e-01,6.809485027101e-01,6.777300874584e-01,6.744719692771e-01,6.711903760302e-01,6.678383490677e-01,6.644588635080e-01,6.610387629234e-01,6.576417478265e-01,6.540875377927e-01,6.505361528312e-01,6.804945958675e-01,6.773438387468e-01,6.741590454235e-01,6.709740118277e-01,6.676639987225e-01,6.643705072343e-01,6.243681674424e-01,6.576288928521e-01,6.541991434629e-01,6.507262856226e-01,6.472138047833e-01,6.436550152065e-01,6.400665293633e-01,6.364022964919e-01,6.327187250838e-01,6.289757616461e-01,7.032867372764e-01,7.004073450793e-01,6.975265289140e-01,6.945440224336e-01,6.915624016893e-01,6.885411880854e-01,6.855020269693e-01,6.824110237775e-01,6.792633680757e-01,6.760878598873e-01
6.393792564687e-01,6.356848163447e-01,5.912974534795e-01,6.281645976612e-01,6.243380992790e-01,6.204615714415e-01,6.165409523662e-01,6.125798816386e-01,6.086540094857e-01,6.044947724287e-01,6.003754517093e-01,6.831546786716e-01,6.817886096814e-01,6.799168793746e-01,6.766413413342e-01,6.733278797281e-01,6.699754481097e-01,6.665837655760e-01,6.631523936030e-01,6.596794148525e-01,6.561826833383e-01,6.526106565267e-01,6.490106391681e-01,6.453682024904e-01,6.417533149610e-01,6.379681843064e-01,6.341885076613e-01,6.671963764588e-01,6.638413300008e-01,6.604508098042e-01,6.570619169166e-01,6.535378015418e-01,6.500338183048e-01,6.063663674168e-01,6.428623835114e-01,6.392152036102e-01,6.355229144631e-01,6.317894496059e-01,6.280074946884e-01,6.241952744954e-01,6.203025611256e-01,6.163910100293e-01,6.124168917079e-01,6.939593687644e-01,6.908928768451e-01,6.878263629518e-01,6.846496413205e-01,6.814755946793e-01,6.782596648311e-01,6.750256724737e-01,6.717365083997e-01,6.683869156012e-01,6.650085427262e-01
6.161956724801e-01,6.122716874416e-01,5.638828956815e-01,6.042884430906e-01,6.002285620283e-01,5.961169348648e-01,5.919601550114e-01,5.877622626683e-01,5.836058414770e-01,5.791980793295e-01,5.748371072063e-01,6.656705029268e-01,6.642153979846e-01,6.622220046360e-01,6.587342313996e-01,6.552070410907e-01,6.516393325125e-01,6.480308558545e-01,6.443811757392e-01,6.406882854079e-01,6.369717658413e-01,6.331752211581e-01,6.293505684234e-01,6.254820312294e-01,6.216462240264e-01,6.176268299903e-01,6.136161565024e-01,6.498687673763e-01,6.463046325122e-01,6.427038887079e-01,6.391071408465e-01,6.353647052209e-01,6.316466403787e-01,5.841321972036e-01,6.240389433839e-01,6.201716162767e-01,6.162575030761e-01,6.123010374226e-01,6.082942383587e-01,6.042570372824e-01,6.001348437872e-01,5.959948186599e-01,5.917893798850e-01,6.810031082820e-01,6.777431800152e-01,6.744850440110e-01,6.711079096494e-01,6.677357148577e-01,6.643195171337e-01,6.608854697883e-01,6.573930586168e-01,6.538365517230e-01,6.502506418992e-01
5.882806465279e-01,5.841272282611e-01,5.315878278506e-01,5.756826568274e-01,5.713910152763e-01,5.670464149531e-01,5.626561522391e-01,5.582246942760e-01,5.538418201551e-01,5.491896186160e-01,5.445919727824e-01,6.439128904962e-01,6.423664173245e-01,6.402482842558e-01,6.365431849418e-01,6.327975068619e-01,6.290100982360e-01,6.251807524297e-01,6.213090440907e-01,6.173928920591e-01,6.134536987913e-01,6.094299618233e-01,6.053784825470e-01,6.012820648698e-01,5.972243261063e-01,5.929694769756e-01,5.887273140025e-01,6.284129147437e-01,6.246362726047e-01,6.208222500097e-01,6.170151445178e-01,6.130517467379e-01,6.091176367717e-01,5.575916577351e-01,6.010706935982e-01,5.969823319065e-01,5.928458988336e-01,5.886663840338e-01,5.844351016933e-01,5.801737787992e-01,5.758232997636e-01,5.714565633708e-01,5.670219750121e-01,6.643354833726e-01,6.608762850500e-01,6.574211537328e-01,6.538379977208e-01,6.502625776176e-01,6.466412506095e-01,6.430026634135e-01,6.393027098066e-01,6.355351533090e-01,6.317379287013e-01
5.555217264896e-01,5.511430238343e-01,4.943531291196e-01,5.422471769530e-01,5.377297158886e-01,5.331586868829e-01,5.285421327534e-01,5.238849698669e-01,5.192843509318e-01,5.143967151556e-01,5.095722953429e-01,6.177536829898e-01,6.161144358347e-01,6.138697693706e-01,6.099445330424e-01,6.059779598900e-01,6.019688525854e-01,5.979170608655e-01,5.938221765633e-01,5.896820634548e-01,5.855200275349e-01,5.812692386565e-01,5.769916290153e-01,5.726685180034e-01,5.683908395966e-01,5.639025099526e-01,5.594315847235e-01,6.027215546347e-01,5.987312097852e-01,5.947031446200e-01,5.906855173047e-01,5.865009709980e-01,5.823513482312e-01,5.266794078480e-01,5.738674039149e-01,5.695598450942e-01,5.652033959886e-01,5.608036611332e-01,5.563512126974e-01,5.518696515000e-01,5.472952109125e-01,5.427067165764e-01,5.380484295848e-01,6.438588596705e-01,6.401956948372e-01,6.365393799377e-01,6.327458377626e-01,6.289634156037e-01,6.251334508898e-01,6.212872431980e-01,6.173769188357e-01,6.133957062151e-01,6.093849755559e-01
5.178267893531e-01,5.132322758953e-01,4.521620631141e-01,5.039061463138e-01,4.991744250759e-01,4.943892351809e-01,4.895594016384e-01,4.846903059099e-01,4.798865333874e-01,4.747787454322e-01,4.697436915010e-01,5.870629324989e-01,5.853308578308e-01,5.829597292702e-01,5.788148400770e-01,5.746283387240e-01,5.703989882481e-01,5.661267088358e-01,5.618111166744e-01,5.574500447256e-01,5.530687646767e-01,5.485949490461e-01,5.440958634772e-01,5.395512901020e-01,5.350597235657e-01,5.303441630869e-01,5.256515180306e-01,5.726882776114e-01,5.684861919402e-01,5.642465508808e-01,5.600215068000e-01,5.556190505165e-01,5.512578973102e-01,4.913508650173e-01,5.423463641914e-01,5.378251469353e-01,5.332547672543e-01,5.286415050228e-01,5.239751560135e-01,5.192812558495e-01,5.144913144448e-01,5.096902078947e-01,5.048179638724e-01,6.194663215685e-01,6.155963459189e-01,6.117365561737e-01,6.077302455372e-01,6.037390798516e-01,5.996990641184e-01,5.956443026848e-01,5.915230006223e-01,5.873278205999e-01,5.831037488790e-01
4.751430198259e-01,4.703488407482e-01,4.050621666513e-01,4.606270540517e-01,4.556995939022e-01,4.507195782208e-01,4.456966381415e-01,4.406366268995e-01,4.356514624334e-01,4.303464602403e-01,4.251244800838e-01,5.517217554918e-01,5.498986207614e-01,5.474036062856e-01,5.430439574317e-01,5.386429878506e-01,5.341994277004e-01,5.297132822178e-01,5.251841987615e-01,5.206100091471e-01,5.160179841719e-01,5.113302036898e-01,5.066194036493e-01,5.018637940859e-01,4.971695728391e-01,4.922384869209e-01,4.873366397671e-01,5.382191087347e-01,5.338114157400e-01,5.293669129098e-01,5.249418301217e-01,5.203291736740e-01,5.157649470789e-01,4.515965822594e-01,5.064444787640e-01,5.017198829812e-01,4.969464826312e-01,4.921312930694e-01,4.872633041821e-01,4.823700223862e-01,4.773782342633e-01,4.723788998537e-01,4.673077834016e-01,5.910492494222e-01,5.869722670246e-01,5.829093985065e-01,5.786907390726e-01,5.744919369789e-01,5.702433718623e-01,5.659820894862e-01,5.616522537620e-01,5.572459317958e-01,5.528118832360e-01
4.274792557586e-01,4.225095733352e-01,3.531898734093e-01,4.124430565278e-01,4.073466619507e-01,4.021995377434e-01,3.970121284721e-01,3.917907535116e-01,3.866543600036e-01,3.811840609644e-01,3.758076905107e-01,5.116381263585e-01,5.097280229439e-01,5.071148889960e-01,5.025509729205e-01,4.979466797038e-01,4.933007141355e-01,4.886131811145e-01,4.838837651870e-01,4.791103324560e-01,4.743221473727e-01,4.694357024771e-01,4.645292494668e-01,4.595794161537e-01,4.547001080237e-01,4.495718722200e-01,4.444800014577e-01,4.992465735360e-01,4.946446509716e-01,4.900073196582e-01,4.853949015710e-01,4.805853238397e-01,4.758320240106e-01,4.074588234897e-01,4.661326680110e-01,4.612207880355e-01,4.562611735229e-01,4.512616325956e-01,4.462103272282e-01,4.411367367929e-01,4.359630185463e-01,4.307861318962e-01,4.255376254992e-01,5.585067867380e-01,5.542261222493e-01,5.499641206787e-01,5.455372291847e-01,5.411356305085e-01,5.366838217822e-01,5.322219021804e-01,5.276899226641e-01,5.230793269474e-01,5.184427696305e-01
3.749314265908e-01,3.698196752430e-01,2.967970826002e-01,3.594781184069e-01,3.542490814447e-01,3.489721372201e-01,3.436585290362e-01,3.383150211171e-01,3.330670371355e-01,3.274735001875e-01,3.219851897403e-01,4.667657504509e-01,4.647756143392e-01,4.620540256071e-01,4.573031595728e-01,4.525135937375e-01,4.476840156455e-01,4.428146438087e-01,4.379052046460e-01,4.329536398534e-01,4.279911519616e-01,4.229287816586e-01,4.178502214337e-01,4.127305391796e-01,4.076911734992e-01,4.023920235672e-01,3.971371198535e-01,4.557463222584e-01,4.509678857064e-01,4.461561660554e-01,4.413755025708e-01,4.363889591942e-01,4.314671989925e-01,3.590500681940e-01,4.214325387198e-01,4.163563430980e-01,4.112342710378e-01,4.060749746022e-01,4.008657763834e-01,3.956380872051e-01,3.903096459674e-01,3.849831783520e-01,3.795861637193e-01,5.217573655907e-01,5.172807983889e-01,5.128280783617e-01,5.082017233866e-01,5.036068387137e-01,4.989618371014e-01,4.943099473305e-01,4.895871001560e-01,4.847840915323e-01,4.799575420858e-01
3.177103959567e-01,3.125003264278e-01,2.362783548438e-01,3.019741917166e-01,2.966592540922e-01,2.913002860425e-01,2.859092871764e-01,2.804934262636e-01,2.751837560464e-01,2.695200462988e-01,2.639729391153e-01,4.171259621003e-01,4.150660863287e-01,4.122503004762e-01,4.073378241562e-01,4.023891302337e-01,3.974028975571e-01,3.923794707061e-01,3.873186207488e-01,3.822184119190e-01,3.771118671846e-01,3.719048725803e-01,3.666863344376e-01,3.614298239558e-01,3.562639153412e-01,3.508290312576e-01,3.454469324739e-01,4.077562184552e-01,4.028263795506e-01,3.978661646088e-01,3.929437436472e-01,3.878079236538e-01,3.827459379331e-01,3.065729135438e-01,3.724350965548e-01,3.672254086879e-01,3.619725536552e-01,3.566860684926e-01,3.513524391239e-01,3.460049121300e-01,3.405571599301e-01,3.351172610563e-01,3.296088921321e-01,4.807523948875e-01,4.760931294491e-01,4.714635239378e-01,4.666521126127e-01,4.618790864144e-01,4.570566501784e-01,4.522311897905e-01,4.473345913790e-01,4.423569840483e-01,4.373589582079e-01
2.561709721072e-01,2.509173336024e-01,1.721967976550e-01,2.403191062596e-01,2.349760252535e-01,2.295938659868e-01,2.241853084820e-01,2.187578636661e-01,2.134470301935e-01,2.077776237440e-01,2.022358685290e-01,3.628322951378e-01,3.607167969325e-01,3.578262951365e-01,3.527866506833e-01,3.477141280721e-01,3.426074062233e-01,3.374669657652e-01,3.322926227079e-01,3.270826157343e-01,3.218715965265e-01,3.165607877660e-01,3.112438978297e-01,3.058931143330e-01,3.006434815421e-01,2.951178590092e-01,2.896540626752e-01,3.553975513748e-01,3.503497629601e-01,3.452753241095e-01,3.402459142907e-01,3.349971630974e-01,3.298316752692e-01,2.503405092885e-01,3.193210122093e-01,3.140173255600e-01,3.086740748796e-01,3.033017082725e-01,2.978858960480e-01,2.924615599295e-01,2.869388221634e-01,2.814304888948e-01,2.758568428524e-01,4.354921032138e-01,4.306697355883e-01,4.258834347475e-01,4.209079888471e-01,4.159785441121e-01,4.110010788071e-01,4.060251002345e-01,4.009786280651e-01,3.958511129484e-01,3.907070328470e-01
