-1.415393035855e+06,1.388504641873e+06,-1.500152314641e+07,1.442872091795e+05,6.028931180004e-01,9.910501691937e-02,6.470743191544e-01,3.215716115808e+07,2.959860447605e-01,3.759832215727e-01,4.856703030260e-01,5.351396888738e-01,-5.106651128654e+05,4.792937854956e-01,4.911427291454e-01,3.503757802275e-01,3.676164662985e+04,4.760538903284e-01,1.217822890114e+06,4.775419422010e-01,-1.538783100982e+06,-2.773078411139e+01,-6.478645609182e+05,4.502211809271e-01,4.329199313962e-01,4.101062843704e-01,4.266857259161e-01,4.106458791066e-01,3.919733395866e-01,-4.588097152086e+05,4.281979617614e-01,4.222175971996e-01,4.154556102587e-01,4.087132317657e-01,4.029186259732e-01,3.981319605714e-01,3.938518500478e-01,4.094819784622e-01,4.066133277528e-01,4.041480228469e-01,4.021554753912e-01,4.006039473831e-01,3.994121522100e-01,3.984959151953e-01,3.977865487937e-01,3.972325700743e-01,3.967963488346e-01,3.964503703252e-01,3.961743071818e-01,3.959529386781e-01
-1.522465446375e+06,1.500144216386e+06,-1.557345498551e+07,1.606396016525e+05,6.112886076342e-01,6.401374138567e-02,6.672327044744e-01,3.504634197297e+07,2.803543493116e-01,3.676440970359e-01,4.905883674734e-01,5.464504683141e-01,-5.714046288338e+05,4.852201128264e-01,4.986128487329e-01,3.425904215254e-01,4.027849007426e+04,4.827579823727e-01,1.381502922340e+06,4.848783666601e-01,-1.678786333529e+06,1.909716282385e+02,-7.614412523753e+05,4.549728414732e-01,4.359918022427e-01,4.109385347323e-01,4.292069629537e-01,4.115907152641e-01,3.910735754705e-01,-5.046592332797e+05,4.309513374992e-01,4.243850902309e-01,4.169568615795e-01,4.095483967215e-01,4.031809771950e-01,3.979210489780e-01,3.932173179645e-01,4.104138861993e-01,4.072613721692e-01,4.045519735910e-01,4.023621525320e-01,4.006570854754e-01,3.993474274600e-01,3.983406423240e-01,3.975612186332e-01,3.969525613616e-01,3.964733066352e-01,3.960932121023e-01,3.957899371212e-01,3.955467547770e-01
-1.617869814102e+06,1.602880681785e+06,-1.611111417260e+07,1.772167337798e+05,6.175813003776e-01,2.915313416676e-02,6.861744708822e-01,3.785805302457e+07,2.643277913411e-01,3.585760937955e-01,4.948382728123e-01,5.572794335567e-01,-6.325992026232e+05,4.907795031652e-01,5.057820839194e-01,3.346369371381e-01,4.398362732420e+04,4.892968071124e-01,1.550852778788e+06,4.921088587417e-01,-1.811864620937e+06,4.136783561404e+02,-8.747047919526e+05,4.596748736632e-01,4.390233483664e-01,4.117382635394e-01,4.317012344735e-01,4.125137132172e-01,3.901562100229e-01,-5.504998658260e+05,4.336925521334e-01,4.265426586507e-01,4.184500212258e-01,4.103769703731e-01,4.034379585429e-01,3.977057578882e-01,3.925792090249e-01,4.113428240884e-01,4.079069972211e-01,4.049539508147e-01,4.025672178288e-01,4.007089057865e-01,3.992816245114e-01,3.981844867526e-01,3.973351654715e-01,3.966719602002e-01,3.961497787689e-01,3.957356555848e-01,3.954052402771e-01,3.951403026336e-01
-1.698769498394e+06,1.695514342505e+06,-1.660342342438e+07,1.940208070481e+05,6.217833457272e-01,-5.390470350917e-03,7.038130065044e-01,4.058106305419e+07,2.479183261336e-01,3.488005057339e-01,4.984198057283e-01,5.676190443898e-01,-6.941857095806e+05,4.959717583709e-01,5.126504707525e-01,3.265307936516e-01,4.787258597289e+04,4.956702431267e-01,1.725788760901e+06,4.992333094954e-01,-1.938059169603e+06,6.403046964935e+02,-9.876447504295e+05,4.643271971175e-01,4.420145076131e-01,4.125054517376e-01,4.341685022800e-01,4.134148582557e-01,3.892212584837e-01,-5.963308361458e+05,4.364215872636e-01,4.286902893996e-01,4.199350809920e-01,4.111989484387e-01,4.036895685305e-01,3.974860877667e-01,3.919375252070e-01,4.122687899264e-01,4.085502011415e-01,4.053539531896e-01,4.027706703278e-01,4.007594076532e-01,3.992147429162e-01,3.980274481898e-01,3.971083891311e-01,3.963907664959e-01,3.958257652032e-01,3.953777007863e-01,3.950202166975e-01,3.947335823225e-01
-1.761993869488e+06,1.776554687926e+06,-1.703822871270e+07,2.110441633644e+05,6.239030544003e-01,-3.950336347017e-02,7.200684358319e-01,4.320280702406e+07,2.311395457108e-01,3.383397563299e-01,5.013328532909e-01,5.774615966828e-01,-7.560964467766e+05,5.007967753891e-01,5.192181597998e-01,3.182881483996e-01,5.194046072499e+04,5.018782265351e-01,1.906210679701e+06,5.062516181696e-01,-2.057416698655e+06,8.707322473626e+02,-1.100242656129e+06,4.689297410090e-01,4.449652216133e-01,4.132400812096e-01,4.366087299386e-01,4.142941361663e-01,3.882687364926e-01,-6.421513417345e+05,4.391384253108e-01,4.308279698535e-01,4.214120328649e-01,4.120143267123e-01,4.039358057087e-01,3.972620391068e-01,3.912922685148e-01,4.131917815428e-01,4.091909821925e-01,4.057519794130e-01,4.029725090973e-01,4.008085904308e-01,3.991467822416e-01,3.978695263565e-01,3.968808894441e-01,3.961089801621e-01,3.955012659109e-01,3.950193477240e-01,3.946348664331e-01,3.943265939196e-01
-1.804021031420e+06,1.844256867161e+06,-1.740170228880e+07,2.282659132595e+05,6.239444581783e-01,-7.304437600897e-02,7.348676164630e-01,4.570938172571e+07,2.140068327399e-01,3.272173033357e-01,5.035773648652e-01,5.867992497962e-01,-8.182594449172e+05,5.052545294514e-01,5.254854012365e-01,3.099258014913e-01,5.618194863147e+04,5.079207468121e-01,2.092002770109e+06,5.131636901222e-01,-2.169989146634e+06,1.104810017407e+03,-1.212472477063e+06,4.734824437866e-01,4.478754356636e-01,4.139421347551e-01,4.390218827321e-01,4.151515332220e-01,3.872986600956e-01,-6.879605542149e+05,4.418430495089e-01,4.329556878187e-01,4.228808690212e-01,4.128231010635e-01,4.041766686657e-01,3.970336124298e-01,3.906434409783e-01,4.141117967991e-01,4.098293386651e-01,4.061480282073e-01,4.031727332269e-01,4.008564534927e-01,3.990777420698e-01,3.977107209855e-01,3.966526662523e-01,3.958266011190e-01,3.951762808702e-01,3.946605964186e-01,3.942491895366e-01,3.939193375018e-01
-1.820991444136e+06,1.896676744830e+06,-1.767773673026e+07,2.456483632269e+05,6.219070930728e-01,-1.058454293008e-01,7.481438014656e-01,4.808555749140e+07,1.965375094859e-01,3.154575745696e-01,5.051533211806e-01,5.956240498205e-01,-8.805987755732e+05,5.093450584573e-01,5.314525305979e-01,3.014611547729e-01,6.059138287715e+04,5.137978427070e-01,2.283034585233e+06,5.199694348335e-01,-2.275833392366e+06,1.342355539067e+03,-1.324301095379e+06,4.779852529008e-01,4.507450986107e-01,4.146115960719e-01,4.414079276175e-01,4.159870361715e-01,3.863110457528e-01,-7.337576192742e+05,4.445354438939e-01,4.350734315266e-01,4.243415818257e-01,4.136252674358e-01,4.044121560269e-01,3.968008082858e-01,3.899910446537e-01,4.150288335888e-01,4.104652688782e-01,4.065420983199e-01,4.033713418277e-01,4.009029962302e-01,3.990076219976e-01,3.975510318217e-01,3.964237194063e-01,3.955436292942e-01,3.948508100641e-01,3.943014468943e-01,3.938631860626e-01,3.935118131469e-01
-1.808764503019e+06,1.931747530778e+06,-1.784736723350e+07,2.631332937244e+05,6.177860030913e-01,-1.377126653419e-01,7.598360430425e-01,5.031480584430e+07,1.787509825297e-01,3.030859332360e-01,5.060607105764e-01,6.039279490864e-01,-9.430348528906e+05,5.130684485463e-01,5.371199552102e-01,2.929121770596e-01,6.516276481093e+04,5.195095982755e-01,2.479161869639e+06,5.266687640245e-01,-2.375010990139e+06,1.583155982900e+03,-1.435688773070e+06,4.824381245322e-01,4.535741627361e-01,4.152484497383e-01,4.437668331834e-01,4.168006322299e-01,3.853059103464e-01,-7.795416565876e+05,4.472155932947e-01,4.371811896286e-01,4.257941638282e-01,4.144208218463e-01,4.046422664541e-01,3.965636272528e-01,3.893350816238e-01,4.159428898372e-01,4.110987711791e-01,4.069341885223e-01,4.035683340319e-01,4.009482180524e-01,3.989364216365e-01,3.973904586216e-01,3.961940487665e-01,3.952600646222e-01,3.945248534812e-01,3.939418991790e-01,3.934768560683e-01,3.931040209337e-01
-1.763030994260e+06,1.947380964576e+06,-1.788826476774e+07,2.806381567533e+05,6.115719648315e-01,-1.684281243011e-01,7.698884021333e-01,5.237934357447e+07,1.606688836626e-01,2.901286706561e-01,5.062995124324e-01,6.117028223639e-01,-1.005484728840e+06,5.164248208614e-01,5.424881412938e-01,2.842973749389e-01,6.988979407104e+04,5.250561390196e-01,2.680227412013e+06,5.332615898856e-01,-2.467587918565e+06,1.826969269997e+03,-1.546589608066e+06,4.868410233220e-01,4.563625836419e-01,4.158526811949e-01,4.460985696078e-01,4.175923090682e-01,3.842832711875e-01,-8.253117597677e+05,4.498834833235e-01,4.392789511911e-01,4.272386077619e-01,4.152097603843e-01,4.048669986455e-01,3.963220699370e-01,3.886755539979e-01,4.168539635007e-01,4.117298439424e-01,4.073242976106e-01,4.037637089923e-01,4.009921183858e-01,3.988641406124e-01,3.972290011531e-01,3.959636542019e-01,3.949759070443e-01,3.941984111147e-01,3.935819533038e-01,3.930901996127e-01,3.926959609420e-01
-1.679494265789e+06,1.941595246998e+06,-1.777435115030e+07,2.980522874640e+05,6.032519360114e-01,-1.977519623690e-01,7.782490177184e-01,5.426019443534e+07,1.423152072693e-01,2.766130242341e-01,5.058696877915e-01,6.189404802889e-01,-1.067862381817e+06,5.194143195043e-01,5.475576017448e-01,2.756357684683e-01,7.476589716596e+04,5.304376281442e-01,2.886061874944e+06,5.397478234109e-01,-2.553634344473e+06,2.073525186163e+03,-1.656951981001e+06,4.911939221056e-01,4.591103201388e-01,4.164242767292e-01,4.484031086160e-01,4.183620548045e-01,3.832431460246e-01,-8.710669963007e+05,4.525391003655e-01,4.413667056902e-01,4.286749065403e-01,4.159920792107e-01,4.050863513354e-01,3.960761369730e-01,3.880124639120e-01,4.177620525670e-01,4.123584855701e-01,4.077124244042e-01,4.039574658820e-01,4.010346966739e-01,3.987907785650e-01,3.970666591958e-01,3.957325355906e-01,3.946911565086e-01,3.938714829630e-01,3.932216093033e-01,3.927032167567e-01,3.922876332524e-01
-1.554131152617e+06,1.912670130047e+06,-1.747559786050e+07,3.152332577522e+05,5.928097337266e-01,-2.254252247323e-01,7.848690793452e-01,5.593727028114e+07,1.237164441545e-01,2.625672180565e-01,5.047711771871e-01,6.256326804876e-01,-1.130078998120e+06,5.220371006875e-01,5.523288845951e-01,2.669468708196e-01,7.978425410639e+04,5.356542629213e-01,3.096484603064e+06,5.461273728532e-01,-2.633224401237e+06,2.322526499513e+03,-1.766718993067e+06,4.954968016488e-01,4.618173341346e-01,4.169632234592e-01,4.506804234389e-01,4.191098579943e-01,3.821855530510e-01,-9.168064074940e+05,4.551824315698e-01,4.434444430067e-01,4.301030532556e-01,4.167677745567e-01,4.053003232937e-01,3.958258290233e-01,3.873458135292e-01,4.186671550548e-01,4.129846944914e-01,4.080985677463e-01,4.041496038944e-01,4.010759523773e-01,3.987163351483e-01,3.969034325402e-01,3.955006928196e-01,3.944058129700e-01,3.935440690292e-01,3.928608672155e-01,3.923159075638e-01,3.918790379467e-01
-1.383539232693e+06,1.859326600829e+06,-1.695808250327e+07,3.320035410366e+05,5.802269504473e-01,-2.511732065303e-01,7.897017372041e-01,5.738947408947e+07,1.049017116348e-01,2.480205234035e-01,5.030039056770e-01,6.317711369637e-01,-1.192043246929e+06,5.242933230759e-01,5.568025621426e-01,2.582506712556e-01,8.493782354362e+04,5.407062711751e-01,3.311304408253e+06,5.524001422812e-01,-2.706435981004e+06,2.573650070576e+03,-1.875828892019e+06,4.997496503865e-01,4.644835905253e-01,4.174695093194e-01,4.529304887723e-01,4.198357076216e-01,3.811105109137e-01,-9.625290084256e+05,4.578134648394e-01,4.455121534214e-01,4.315230411760e-01,4.175368427232e-01,4.055089133254e-01,3.955711467785e-01,3.866756050396e-01,4.195692690131e-01,4.136084691619e-01,4.084827265033e-01,4.043401222426e-01,4.011158849732e-01,3.986408100298e-01,3.967393209881e-01,3.952681257844e-01,3.941198763901e-01,3.932161693215e-01,3.924997270817e-01,3.919282720990e-01,3.914701751077e-01
-1.165368882700e+06,1.780924285711e+06,-1.618438842618e+07,3.481477048192e+05,5.654841172837e-01,-2.747094476249e-01,7.927009765903e-01,5.859482781669e+07,8.590287932516e-02,2.330033362845e-01,5.005677950913e-01,6.373475282921e-01,-1.253661549170e+06,5.261831393192e-01,5.609792207576e-01,2.495676203583e-01,9.021936592484e+04,5.455939078774e-01,3.530320332782e+06,5.585660302592e-01,-2.773350540902e+06,2.826547964190e+03,-1.984215488517e+06,5.039524641649e-01,4.671090570862e-01,4.179431230464e-01,4.551532807359e-01,4.205395930904e-01,3.800180387199e-01,-1.008233787914e+06,4.604321888221e-01,4.475698276095e-01,4.329348637435e-01,4.182992800803e-01,4.057121202711e-01,3.953120909577e-01,3.860018406608e-01,4.204683925210e-01,4.142298080633e-01,4.088648995639e-01,4.045290201593e-01,4.011544939551e-01,3.985642028905e-01,3.965743243520e-01,3.950348343891e-01,3.938333467368e-01,3.928877838527e-01,3.921381889464e-01,3.915403104295e-01,3.910610448187e-01
-8.988260666949e+05,1.677664078714e+06,-1.511444154560e+07,3.634103990213e+05,5.485621246325e-01,-2.957404143272e-01,7.938204776285e-01,5.953062848228e+07,6.675468975870e-02,2.175472688444e-01,4.974627835067e-01,6.423535051089e-01,-1.314838341052e+06,5.277066887749e-01,5.648594513518e-01,2.409186168380e-01,9.562146509125e+04,5.503174518596e-01,3.753322389002e+06,5.646249286348e-01,-2.834052923423e+06,3.080848557364e+03,-2.091808561004e+06,5.081052459857e-01,4.696937043656e-01,4.183840541657e-01,4.573487768332e-01,4.212215042156e-01,3.789081560468e-01,-1.053919708451e+06,4.630385929002e-01,4.496174566361e-01,4.343385145716e-01,4.190550830652e-01,4.059099430056e-01,3.950486623074e-01,3.853245226375e-01,4.213645236879e-01,4.148487097035e-01,4.092450858395e-01,4.047162968961e-01,4.011917788326e-01,3.984865134248e-01,3.964084424551e-01,3.948008185463e-01,3.935462239845e-01,3.925589126401e-01,3.917762528573e-01,3.911520226246e-01,3.906516471644e-01
-5.852146048213e+05,1.550776869359e+06,-1.370688047263e+07,3.774954594764e+05,5.294439096382e-01,-3.139709214814e-01,7.930124773629e-01,6.017363617462e+07,4.749487281515e-02,2.016852514185e-01,4.936888519413e-01,6.467806975027e-01,-1.375476333864e+06,5.288640914150e-01,5.684438405137e-01,2.323249950198e-01,1.011365481473e+05,5.548772026423e-01,3.980092276960e+06,5.705767214424e-01,-2.888631189912e+06,3.336157643106e+03,-2.198534249339e+06,5.122080057544e-01,4.722375055798e-01,4.187922929801e-01,4.595169559118e-01,4.218814312155e-01,3.777808829492e-01,-1.099585706185e+06,4.656326671816e-01,4.516550319508e-01,4.357339874431e-01,4.198042481825e-01,4.061023804384e-01,3.947808616026e-01,3.846436532427e-01,4.222576606530e-01,4.154651726159e-01,4.096232842639e-01,4.049019517238e-01,4.012277391314e-01,3.984077413403e-01,3.962416751314e-01,3.945660781769e-01,3.932585081141e-01,3.922295557062e-01,3.914139188655e-01,3.907634087554e-01,3.902419822302e-01
-2.284656885122e+05,1.402672320116e+06,-1.192104729382e+07,3.900664923390e+05,5.081164176719e-01,-3.291103407901e-01,7.902266498008e-01,6.050029785395e+07,2.816425239415e-02,1.854516418279e-01,4.892460582797e-01,6.506207227551e-01,-1.435476770966e+06,5.296554429171e-01,5.717329622954e-01,2.238085121729e-01,1.067569036275e+05,5.592734773784e-01,4.210404078748e+06,5.764212839207e-01,-2.937176467531e+06,3.592059530776e+03,-2.304315436922e+06,5.162607600308e-01,4.747404365092e-01,4.191678305576e-01,4.616577981237e-01,4.225193647033e-01,3.766362399683e-01,-1.145230690871e+06,4.682144024898e-01,4.536825453827e-01,4.371212763074e-01,4.205467720025e-01,4.062894315129e-01,3.945086896458e-01,3.839592347762e-01,4.231478015851e-01,4.160791953596e-01,4.099994937925e-01,4.050859839320e-01,4.012623743928e-01,3.983278863572e-01,3.960740222252e-01,3.943306132101e-01,3.929701991125e-01,3.918997130775e-01,3.910511870251e-01,3.903744688951e-01,3.898320501025e-01
1.644198909441e+05,1.237015673760e+06,-9.719661725244e+06,4.007493385508e+05,4.845728409182e-01,-3.408796247290e-01,7.854090203448e-01,6.048701080025e+07,8.806843586461e-03,1.688823383267e-01,4.841345784178e-01,6.538651939981e-01,-1.494739684302e+06,5.300808109369e-01,5.747273706561e-01,2.153913348605e-01,1.124746981357e+05,5.635066079113e-01,4.444024931088e+06,5.821584816391e-01,-2.979782808365e+06,3.848118137780e+03,-2.409072120260e+06,5.202635317827e-01,4.772024753963e-01,4.195106587213e-01,4.637712848864e-01,4.231352956795e-01,3.754742481395e-01,-1.190853545867e+06,4.707837903546e-01,4.556999891361e-01,4.385003752791e-01,4.212826511611e-01,4.064710952068e-01,3.942321472681e-01,3.832712695670e-01,4.240349446815e-01,4.166907765178e-01,4.103737134018e-01,4.052683928280e-01,4.012956841734e-01,3.982469482086e-01,3.959054835908e-01,3.940944235828e-01,3.926812969730e-01,3.915693847854e-01,3.906880573931e-01,3.899852031185e-01,3.894218508686e-01
