µ=5.100000000000004e-05, N=1000
5 0.24264181781910174 1e-05
6 0.23470895529256397 1e-05
7 0.21321892522279268 1e-05
8 0.14273538748109413 1e-05
9 0.029932970363926416 1e-05
10 0.027217393674395393 1e-05
11 0.022482132370183948 1e-05
12 0.012692622265578886 1e-05
13 0.0026452956475757046 1e-05
14 0.001194633950362962 1e-05
15 0.0008394766905659977 1e-05
16 6.109054292028212e-06 1e-05
µ=0.00013816846549264682, N=1000
0 0.19370925887910076 1e-05
1 0.15766198247798066 1e-05
2 0.06353671922175175 1e-05
3 0.047632134810935416 1e-05
4 0.0019431776737578467 1e-05
5 4.962837807436078e-05 1e-05
6 3.426011484970659e-10 1e-05
µ=0.00016864624893364962, N=1000
0 0.2256695619112161 1e-05
1 0.1947969777780357 1e-05
2 0.19216950586615134 1e-05
3 0.1825491675580017 1e-05
4 0.1383910231705376 1e-05
5 0.04077082532114236 1e-05
6 0.002373808986783204 1e-05
7 2.3325635237784637e-05 1e-05
8 2.6227789359648995e-13 1e-05
µ=0.0002058469505178385, N=1000
0 0.16676033885692831 1e-05
1 0.15084932091099845 1e-05
2 0.12057293225180123 1e-05
3 0.12056677795794676 1e-05
4 0.12052611418397016 1e-05
5 0.1203644697429719 1e-05
6 0.11972773559802961 1e-05
7 0.11724820773351827 1e-05
8 0.10721771990796339 1e-05
9 0.07811549072983673 1e-05
10 0.03874212990102304 1e-05
11 0.034851891349216506 1e-05
12 0.04042128418458149 1e-05
13 0.013731531791670422 1e-05
14 0.010215386418418543 1e-05
15 0.009970563792029387 1e-05
16 0.009970536491398486 1e-05
17 0.009970536489216282 1e-05
18 1522697064790662.0 1e-05
µ=0.0002512535399121991, N=1000
0 0.11875426863953506 1e-05
1 0.11772790236275692 1e-05
2 0.11398328153592639 1e-05
3 0.10252291274402064 1e-05
4 0.0503229687906653 1e-05
5 0.04189506624543598 1e-05
6 0.02921398686671318 1e-05
7 0.012653474389847206 1e-05
8 0.00220264126971874 1e-05
9 0.00012629621256550708 1e-05
10 8.558338067399687e-06 1e-05
µ=0.00030667610649369513, N=1000
0 0.22686662416914513 1e-05
1 0.20964949760488802 1e-05
2 0.20809446600312953 1e-05
3 0.20203966276845295 1e-05
4 0.18484664094198608 1e-05
5 0.06980058577395655 1e-05
6 0.04394805894092074 1e-05
7 0.0033552760369806854 1e-05
8 6.765281140471677e-05 1e-05
9 1.3225124212279623e-09 1e-05
µ=0.0003743240167959358, N=1000
0 0.2576602033025922 1e-05
1 0.25737445080863003 1e-05
2 0.2562338818521624 1e-05
3 0.2517129068021839 1e-05
4 0.23440453006404588 1e-05
5 0.18247730319981542 1e-05
6 0.17452627207502736 1e-05
7 0.12336806102931397 1e-05
8 0.0934771298738274 1e-05
9 0.0905339102825187 1e-05
10 0.09023856445579419 1e-05
11 0.08818300826676922 1e-05
12 0.07578609677752185 1e-05
13 0.02557332406621314 1e-05
14 0.0005645961549947918 1e-05
15 4.934417336840164e-06 1e-05
µ=0.0004568939887500643, N=1000
0 0.12962136233959254 1e-05
1 0.12206345340018247 1e-05
2 0.09725350022447848 1e-05
3 0.09390956688294302 1e-05
4 0.07408346261939672 1e-05
5 0.05148577388385358 1e-05
6 0.010136928900397215 1e-05
7 0.0007713352625829004 1e-05
8 1.8898615444708862e-05 1e-05
9 1.491846751861836e-12 1e-05
µ=0.0005576775937135391, N=1000
0 0.13612977926729142 1e-05
1 0.13232111454819606 1e-05
2 0.1206088578447811 1e-05
3 0.10881670463205653 1e-05
4 0.062304351311098856 1e-05
5 0.04456010996429914 1e-05
6 0.04267126163871331 1e-05
7 0.040759529194692154 1e-05
8 0.04007392196065877 1e-05
9 0.039779244896690484 1e-05
10 0.039708185728383694 1e-05
11 0.03969488197851218 1e-05
12 0.039693834515648695 1e-05
13 0.03969381413476892 1e-05
14 0.039693814101446345 1e-05
15 7438134752513.499 1e-05
µ=0.0006806924717502749, N=1000
0 0.12885462759020946 1e-05
1 0.12618255681538354 1e-05
2 0.11778967721214949 1e-05
3 0.08037529469837815 1e-05
4 0.0625545696544643 1e-05
5 0.055306429677135185 1e-05
6 0.04158792569430452 1e-05
7 0.031488524097849746 1e-05
8 0.010826393444834402 1e-05
9 0.0035342000245412427 1e-05
10 0.0003792144883177187 1e-05
11 8.854197466202098e-09 1e-05
µ=0.0008308424909312425, N=1000
0 0.9213780954642489 1e-05
1 0.858928457743406 1e-05
2 0.71214231770453 1e-05
3 0.2435747737395204 1e-05
4 0.060179706776557824 1e-05
5 0.024288885991058835 1e-05
6 0.0295486993901837 1e-05
7 0.011793608292343195 1e-05
8 0.000644499438452091 1e-05
9 2.588672268057228e-06 1e-05
µ=0.0010141132352497668, N=1000
0 1.1165610397922356 1e-05
1 1.036535470379327 1e-05
2 0.9110930587051489 1e-05
3 0.7138495889203611 1e-05
4 0.06111598191880847 1e-05
5 0.007203184653386573 1e-05
6 0.0012140936029387535 1e-05
7 1.9053913256550992e-05 1e-05
8 1.979691937526072e-11 1e-05
µ=0.0012378106140864898, N=1000
0 0.952114654204231 1e-05
1 0.8199286963860097 1e-05
2 0.6695605680069154 1e-05
3 0.5382093455223046 1e-05
4 0.535378585157712 1e-05
5 0.5218672842238002 1e-05
6 0.5194278722773099 1e-05
7 0.5193859291566066 1e-05
8 0.5193840498002041 1e-05
9 0.5193840488112857 1e-05
10 505311726092.0852 1e-05
µ=0.0015108521051574782, N=1000
0 0.39918036987659 1e-05
1 0.39376539671027116 1e-05
2 0.37265298237167965 1e-05
3 0.3104065698982417 1e-05
4 0.3050842380593964 1e-05
5 0.27778676438032435 1e-05
6 0.16785926327732198 1e-05
7 0.024404029396858574 1e-05
8 0.023415782734295284 1e-05
9 0.03757612279489783 1e-05
10 0.004562388566626091 1e-05
11 0.002228092439595128 1e-05
12 0.0010027378575608757 1e-05
13 1.3762229735110284e-05 1e-05
14 1.268755710686821e-10 1e-05
µ=0.0018441222410614149, N=1000
0 1.1644607958889612 1e-05
1 1.1604054165119633 1e-05
2 1.1598594265540676 1e-05
3 1.1597509987012165 1e-05
4 1.1597508557849001 1e-05
5 1.1597508556238536 1e-05
6 209078989813052.53 1e-05
µ=0.0022509065105501573, N=1000
0 1.41192166963029 1e-05
1 1.2765395266635038 1e-05
2 1.0233563774716858 1e-05
3 0.9146829845595045 1e-05
4 0.5857336871417271 1e-05
5 0.016443662673994906 1e-05
6 0.0024537324024755604 1e-05
7 0.00033758021416654103 1e-05
8 7.322339941612933e-06 1e-05
µ=0.0027474209715734068, N=1000
0 1.7145563860716437 1e-05
1 1.6959978803386164 1e-05
2 1.625527448374973 1e-05
3 1.361288699108385 1e-05
4 0.450465772538835 1e-05
5 0.0150265974791602 1e-05
6 0.008285820372383994 1e-05
7 0.00817634999852881 1e-05
8 0.008172191881733652 1e-05
9 0.00817218499092327 1e-05
10 0.008172184990389547 1e-05
11 248397548644017.56 1e-05
µ=0.0033534586886047224, N=1000
0 2.0844367840930382 1e-05
1 1.87640225529531 1e-05
2 1.1400899723375415 1e-05
3 0.6446940010650855 1e-05
4 0.5203908837058107 1e-05
5 0.5189265048130983 1e-05
6 0.5188719412030515 1e-05
7 0.5188719268010735 1e-05
8 42332036248.20255 1e-05
µ=0.004093178763842033, N=1000
0 2.536312691506622 1e-05
1 2.0738462592590574 1e-05
2 1.0715539947963917 1e-05
3 0.5905128852431977 1e-05
4 0.5397713864364885 1e-05
5 0.5176958262056728 1e-05
6 0.5140635211754896 1e-05
7 0.5139777267497899 1e-05
8 0.51397749130389 1e-05
9 0.5139774912867562 1e-05
10 2802929574594508.0 1e-05
µ=0.004996069416241499, N=1000
0 0.14777491762772624 1e-05
1 0.11373813025005822 1e-05
2 0.06863579524257393 1e-05
3 0.029812620308913903 1e-05
4 0.01837746706993098 1e-05
5 0.0010272972420441926 1e-05
6 8.735596687344903e-09 1e-05
µ=0.006098123500590647, N=1000
0 0.1477769205079378 1e-05
1 0.12150028837357747 1e-05
2 0.05116008024876264 1e-05
3 0.032964732103999105 1e-05
4 0.005407636463384663 1e-05
5 7.187457222209411e-05 1e-05
6 1.0591261429797739e-11 1e-05
µ=0.007443273327541454, N=1000
0 0.1477793663018629 1e-05
1 0.14720988307678898 1e-05
2 0.144935019827522 1e-05
3 0.1359783256082201 1e-05
4 0.10206085923695601 1e-05
5 0.03655527801088289 1e-05
6 0.003097634198185865 1e-05
7 5.362527351576037e-05 1e-05
8 1.550093868771321e-12 1e-05
µ=0.00908514198230388, N=1000
0 0.14778235325283912 1e-05
1 0.08248100001541868 1e-05
2 0.05590443974212042 1e-05
3 0.03629976908215094 1e-05
4 0.002428009570672639 1e-05
5 7.316158552777225e-06 1e-05
µ=0.011089180956610623, N=1000
0 0.14778600154123786 1e-05
1 0.08504056562211543 1e-05
2 0.04377555034169888 1e-05
3 0.006753372545890844 1e-05
4 0.00028399117155048507 1e-05
5 1.3500415476181066e-09 1e-05
µ=0.013535279308565318, N=1000
0 0.1477904582541948 1e-05
1 0.11891596462897812 1e-05
2 0.04738438905043013 1e-05
3 0.00565400310718613 1e-05
4 0.000572394032522911 1e-05
5 7.518247028834417e-06 1e-05
µ=0.01652094836198543, N=1000
0 0.14779590351413657 1e-05
1 0.1456644429287675 1e-05
2 0.13715634700811166 1e-05
3 0.10337377323816949 1e-05
4 0.09006253613675 1e-05
5 0.08824985680463301 1e-05
6 0.08780234610153168 1e-05
7 0.08778792786563369 1e-05
8 0.0877878054928013 1e-05
9 0.08778780546307696 1e-05
10 40171192017896.26 1e-05
µ=0.02016520890017153, N=1000
0 0.14780255805565315 1e-05
1 0.0926934756732578 1e-05
2 0.0776095292940247 1e-05
3 0.008452356087031298 1e-05
4 0.00010918026692594537 1e-05
5 7.446995131715503e-12 1e-05
µ=0.02461333581328921, N=1000
0 0.1478106926143234 1e-05
1 0.19227410992636706 1e-05
2 0.04448405122206272 1e-05
3 0.004651574337195496 1e-05
4 3.729031986216007e-05 1e-05
5 2.8345174435411606e-13 1e-05
µ=0.030042649340101372, N=1000
0 0.147820639597244 1e-05
1 0.11215941692151334 1e-05
2 0.0366539047540148 1e-05
3 0.003620907900096984 1e-05
4 2.1361698054395897e-05 1e-05
5 6.403441235645935e-14 1e-05
µ=0.036669583766251776, N=1000
0 0.14783280764189977 1e-05
1 0.1093642802804647 1e-05
2 0.027439746508886843 1e-05
3 0.0019526423003258242 1e-05
4 4.0580486294622695e-08 1e-05
µ=0.04475831536585847, N=1000
0 0.14784769985258212 1e-05
1 0.09329550746548863 1e-05
2 0.017103276778663464 1e-05
3 0.0005998787102714741 1e-05
4 1.4853111426973959e-09 1e-05
µ=0.054631293530889476, N=1000
0 0.14786593675450732 1e-05
1 0.12398273525620382 1e-05
2 0.040642907464898494 1e-05
3 0.0014894083124401098 1e-05
4 1.45311208034225e-08 1e-05
µ=0.06668209490151711, N=1000
0 0.14788828534605988 1e-05
1 0.14533466047194366 1e-05
2 0.13517803064699704 1e-05
3 0.09524401363159052 1e-05
4 0.018812959663383647 1e-05
5 0.0006874166339665599 1e-05
6 3.790304561684797e-09 1e-05
µ=0.08139111291481338, N=1000
0 0.14791569609353042 1e-05
1 0.14176932426796146 1e-05
2 0.11697633007698723 1e-05
3 0.02422227657263271 1e-05
4 0.0001830000232688534 1e-05
5 5.728545927875312e-11 1e-05
µ=0.09934470822033484, N=1000
0 0.14794935037480836 1e-05
1 0.0929988434456169 1e-05
2 0.012338535573743273 1e-05
3 0.0002870075103726937 1e-05
4 2.204623996515354e-10 1e-05
µ=0.12125858337522763, N=1000
0 0.14799072178372566 1e-05
1 0.05182031559452166 1e-05
2 0.003274815370899176 1e-05
3 1.7325656562489998e-05 1e-05
4 2.902141455849525e-14 1e-05
µ=0.1480063136282619, N=1000
0 0.14804165600086008 1e-05
1 0.02218255529318697 1e-05
2 0.0004957845263472016 1e-05
3 3.0713503624470984e-10 1e-05
µ=0.18065417114466, N=1000
0 0.14810447576861563 1e-05
1 0.011052989769485697 1e-05
2 8.31942721494094e-05 1e-05
3 5.980697634349153e-13 1e-05
µ=0.22050363090546068, N=1000
0 0.14818212011807186 1e-05
1 0.006011649170481854 1e-05
2 8.100569976504164e-08 1e-05
µ=0.2691432527376155, N=1000
0 0.14827833074283875 1e-05
1 0.003457463654034705 1e-05
2 5.899424097186075e-09 1e-05
µ=0.3285120077013209, N=1000
0 0.1483979037773285 1e-05
1 0.0020653744060161717 1e-05
2 4.831344064942128e-10 1e-05
µ=0.40097657327922215, N=1000
0 0.1485470329387728 1e-05
1 0.001267477170169875 1e-05
2 4.362952062693752e-11 1e-05
µ=0.48942567866477754, N=1000
0 0.14873378111811988 1e-05
1 0.0007933381300275679 1e-05
2 4.264588807154327e-12 1e-05
µ=0.5973852611326369, N=1000
0 0.14896873326338242 1e-05
1 0.0005039815169180006 1e-05
2 4.4598927736565e-13 1e-05
µ=0.7291590240873703, N=1000
0 0.14926590607896636 1e-05
1 0.00032381100038885845 1e-05
2 2.319311047143583e-13 1e-05
µ=0.89, N=1000
0 0.14964402184336284 1e-05
1 0.00020988548966668953 1e-05
2 1.9057673838353834e-13 1e-05
