6.650313654078e-01,6.632430704505e-01,6.614348055578e-01,6.596100719590e-01,6.577788801019e-01,6.558868498041e-01,6.540074448184e-01,6.520796341519e-01,6.501452788718e-01,6.481874282694e-01,6.462012028433e-01,6.441931975823e-01,6.421624272537e-01,6.401071500273e-01,6.580392803634e-01,6.562688090540e-01,6.544784697865e-01,6.526734712674e-01,6.508487732508e-01,6.489951160049e-01,6.471176871370e-01,6.452321246755e-01,6.433097417587e-01,6.413725287471e-01,6.394128844022e-01,6.374296474553e-01,6.354362246182e-01,6.334176234204e-01,6.313366561758e-01,6.292583905305e-01,6.271483480648e-01,6.250162580731e-01,6.228587039592e-01,6.206676415283e-01,6.648883892735e-01,6.639648593418e-01,6.633156050088e-01,6.617258227960e-01,6.601193212175e-01,6.552070438366e-01,6.535187806255e-01,6.518235766550e-01,6.501305832141e-01,6.483785513982e-01,6.466240511678e-01,6.448515295485e-01,6.430666567543e-01,6.412457188509e-01,6.394120251396e-01,6.375560760510e-01,6.356787142234e-01,6.337783568565e-01,6.318561670559e-01,6.299107065769e-01,6.479222938564e-01
6.768467233409e-01,6.749142446654e-01,6.729597674816e-01,6.709871858465e-01,6.690076163095e-01,6.669607052593e-01,6.649280057698e-01,6.628417880864e-01,6.607485144256e-01,6.586293827581e-01,6.564789906291e-01,6.543046618361e-01,6.521053130555e-01,6.498790195731e-01,6.698227053530e-01,6.679095252552e-01,6.659744562338e-01,6.640232856350e-01,6.620504201182e-01,6.600456134952e-01,6.580146127413e-01,6.559747667697e-01,6.538942830940e-01,6.517975441300e-01,6.496761311817e-01,6.475287656063e-01,6.453703083294e-01,6.431841505431e-01,6.409291247340e-01,6.386773018170e-01,6.363905052252e-01,6.340795183069e-01,6.317405659620e-01,6.293647483856e-01,6.784164729322e-01,6.774200070271e-01,6.767193837446e-01,6.750035328050e-01,6.732692365429e-01,6.679640835628e-01,6.661395536893e-01,6.643074427118e-01,6.624778925578e-01,6.605830381525e-01,6.586855705190e-01,6.567682612442e-01,6.548373949041e-01,6.528667134655e-01,6.508820380486e-01,6.488728567233e-01,6.468401058385e-01,6.447820433910e-01,6.426999605586e-01,6.405922728492e-01,6.605807291797e-01
6.861808120508e-01,6.841057243569e-01,6.820066308544e-01,6.798878357088e-01,6.777616043896e-01,6.755613904978e-01,6.733771404063e-01,6.711341813892e-01,6.688837466576e-01,6.666051186238e-01,6.642923572847e-01,6.619535434461e-01,6.595874956501e-01,6.571921024700e-01,6.792250518960e-01,6.771711145410e-01,6.750932861067e-01,6.729979562595e-01,6.708789580626e-01,6.687250337101e-01,6.665425060091e-01,6.643504954585e-01,6.621140056014e-01,6.598598906226e-01,6.575788903767e-01,6.552696080780e-01,6.529484058160e-01,6.505970095620e-01,6.481701629155e-01,6.457471464886e-01,6.432859810382e-01,6.407985374959e-01,6.382806749330e-01,6.357226162035e-01,6.897646813166e-01,6.886965332296e-01,6.879454171268e-01,6.861056328957e-01,6.842456868977e-01,6.785541944523e-01,6.765955454253e-01,6.746287287490e-01,6.726649086877e-01,6.706293967746e-01,6.685912003979e-01,6.665313648654e-01,6.644568089205e-01,6.623386571382e-01,6.602053187275e-01,6.580452427195e-01,6.558594629435e-01,6.536460774837e-01,6.514065103476e-01,6.491390294674e-01,6.711678611900e-01
6.930719018069e-01,6.908546381003e-01,6.886113907432e-01,6.863468940915e-01,6.840746121593e-01,6.817215516939e-01,6.793864046653e-01,6.769872725111e-01,6.745803561542e-01,6.721429481396e-01,6.696685541401e-01,6.671660446313e-01,6.646341400658e-01,6.620705378966e-01,6.862814975302e-01,6.840877044228e-01,6.818680443586e-01,6.796295369467e-01,6.773654176754e-01,6.750633883728e-01,6.727303664568e-01,6.703873145588e-01,6.679959183758e-01,6.655855962326e-01,6.631462187799e-01,6.606762702649e-01,6.581936683144e-01,6.556784170546e-01,6.530810455147e-01,6.504882824359e-01,6.478542252304e-01,6.451918712121e-01,6.424967052167e-01,6.397580476400e-01,6.989746040568e-01,6.978354421721e-01,6.970343008151e-01,6.950717293150e-01,6.930872944357e-01,6.870130859484e-01,6.849214965981e-01,6.828212197776e-01,6.807244791325e-01,6.785495206281e-01,6.763718962913e-01,6.741708657639e-01,6.719540050831e-01,6.696897359097e-01,6.674091445739e-01,6.650996100099e-01,6.627622678880e-01,6.603950556547e-01,6.579995356635e-01,6.555738267640e-01,6.797160061261e-01
6.975495176393e-01,6.951894663392e-01,6.928014922005e-01,6.903907826498e-01,6.879720565687e-01,6.854655857619e-01,6.829792076180e-01,6.804234769857e-01,6.778597855570e-01,6.752633519003e-01,6.726271085453e-01,6.699607526778e-01,6.672629068608e-01,6.645310724842e-01,6.910196958753e-01,6.886859840751e-01,6.863244640239e-01,6.839428168722e-01,6.815336530272e-01,6.790836019672e-01,6.766001965898e-01,6.741063219502e-01,6.715602169443e-01,6.689939687622e-01,6.663965474704e-01,6.637663175266e-01,6.611228136823e-01,6.584442540860e-01,6.556768118233e-01,6.529149328247e-01,6.501086551112e-01,6.472721462790e-01,6.444005075366e-01,6.414821284865e-01,7.060818898583e-01,7.048718290382e-01,7.040207437691e-01,7.019355961984e-01,6.998269042207e-01,6.933708583153e-01,6.911465957080e-01,6.889132060580e-01,6.866840147954e-01,6.843699251300e-01,6.820532950684e-01,6.797115306679e-01,6.773528917058e-01,6.749429992775e-01,6.725157185760e-01,6.700573230940e-01,6.675690552806e-01,6.650486912878e-01,6.624979380767e-01,6.599147637768e-01,6.862527700482e-01
6.996334228036e-01,6.971290463150e-01,6.945948569768e-01,6.920365209070e-01,6.894700746215e-01,6.868087343293e-01,6.841699283359e-01,6.814563078950e-01,6.787347037263e-01,6.759781670220e-01,6.731790365118e-01,6.703478773270e-01,6.674832145724e-01,6.645823481554e-01,6.934588184903e-01,6.909842660815e-01,6.884800081235e-01,6.859544228503e-01,6.833994645520e-01,6.808006556310e-01,6.781661671038e-01,6.755208961823e-01,6.728194917542e-01,6.700968263545e-01,6.673409346905e-01,6.645500606783e-01,6.617454246017e-01,6.589033874151e-01,6.559656106378e-01,6.530345548076e-01,6.500560483572e-01,6.470454778564e-01,6.439975506498e-01,6.408996942533e-01,7.111152099430e-01,7.098338520637e-01,7.089325464234e-01,7.067241686717e-01,7.044905924483e-01,6.976510572932e-01,6.952935496646e-01,6.929265698835e-01,6.905645928461e-01,6.881108673453e-01,6.856548513175e-01,6.831720209494e-01,6.806713494637e-01,6.781155479467e-01,6.755413746137e-01,6.729339580764e-01,6.702946530461e-01,6.676210738944e-01,6.649150791643e-01,6.621744845558e-01,6.908001758709e-01
6.993329707040e-01,6.966819444450e-01,6.939992766872e-01,6.912911404830e-01,6.885749587694e-01,6.857565412680e-01,6.829633953537e-01,6.800898780260e-01,6.772085306742e-01,6.742901352003e-01,6.713264143206e-01,6.683288462397e-01,6.652958593558e-01,6.622245462751e-01,6.936089233702e-01,6.909918736871e-01,6.883432759553e-01,6.856722448742e-01,6.829700441012e-01,6.802210521441e-01,6.774341021202e-01,6.746362020482e-01,6.717782545905e-01,6.688980449314e-01,6.659826345851e-01,6.630301463248e-01,6.600635605984e-01,6.570573034946e-01,6.539483570914e-01,6.508475190639e-01,6.476962456357e-01,6.445111953750e-01,6.412866708590e-01,6.380091036305e-01,7.140954808529e-01,7.127419631780e-01,7.117898368509e-01,7.094567925830e-01,7.070969299598e-01,6.998699801289e-01,6.973779045789e-01,6.948761212331e-01,6.923803072328e-01,6.897857120021e-01,6.871892189055e-01,6.845642899322e-01,6.819206445870e-01,6.792179633036e-01,6.764960233471e-01,6.737387652078e-01,6.709476618400e-01,6.681201656410e-01,6.652582943682e-01,6.623597095836e-01,6.933740106964e-01
6.966468066944e-01,6.938461784840e-01,6.910121556666e-01,6.881514489068e-01,6.852829417554e-01,6.823046596261e-01,6.793547154085e-01,6.763187512313e-01,6.732753115904e-01,6.701927997472e-01,6.670622989954e-01,6.638962492028e-01,6.606929832294e-01,6.574493802573e-01,6.914706336756e-01,6.887088379224e-01,6.859137189005e-01,6.830951708091e-01,6.802437287866e-01,6.773425893566e-01,6.744012725175e-01,6.714490038847e-01,6.684327723737e-01,6.653934126505e-01,6.623169725943e-01,6.592014534756e-01,6.560716759411e-01,6.529000479474e-01,6.496186946072e-01,6.463470940491e-01,6.430221575264e-01,6.396618723372e-01,6.362601249431e-01,6.328023149113e-01,7.150353264529e-01,7.136083774219e-01,7.126045454073e-01,7.101447120122e-01,7.076564828406e-01,7.000362166632e-01,6.974076009736e-01,6.947691672014e-01,6.921378523152e-01,6.894005300272e-01,6.866618644452e-01,6.838932115010e-01,6.811050727491e-01,6.782539670001e-01,6.753828276280e-01,6.724743603690e-01,6.695301628312e-01,6.665475256741e-01,6.635286340856e-01,6.604709938639e-01,6.939833796714e-01
6.915629109367e-01,6.886092814040e-01,6.856205961948e-01,6.826041364262e-01,6.795803250271e-01,6.764390027921e-01,6.733294469639e-01,6.701281391777e-01,6.669199367974e-01,6.636707490759e-01,6.603709957324e-01,6.570341297677e-01,6.536583901949e-01,6.502404364615e-01,6.870351180472e-01,6.841258966042e-01,6.811816583890e-01,6.782131235044e-01,6.752100574899e-01,6.721544365372e-01,6.690564924263e-01,6.659477822387e-01,6.627712045411e-01,6.595707881280e-01,6.563315247741e-01,6.530512942326e-01,6.497568417088e-01,6.464184692845e-01,6.429632612139e-01,6.395197346496e-01,6.360200758722e-01,6.324836605310e-01,6.289039474524e-01,6.252652667081e-01,7.139387643472e-01,7.124367667021e-01,7.113801036610e-01,7.087907809419e-01,7.061715370589e-01,6.981504141045e-01,6.953827525920e-01,6.926053049212e-01,6.898363298554e-01,6.869539203642e-01,6.840709039457e-01,6.811564317909e-01,6.782218259190e-01,6.752203034063e-01,6.721981006698e-01,6.691366392024e-01,6.660376480150e-01,6.628982568553e-01,6.597208270385e-01,6.565027071534e-01,6.926304564134e-01
6.840589835938e-01,6.809487088629e-01,6.778018285319e-01,6.746262288063e-01,6.714439542397e-01,6.681362439445e-01,6.648641230692e-01,6.614944485244e-01,6.581187131394e-01,6.547002125848e-01,6.512286786648e-01,6.477186311068e-01,6.441682174060e-01,6.405738709154e-01,6.802843719687e-01,6.772247951866e-01,6.741286064947e-01,6.710074012754e-01,6.678501314565e-01,6.646375155120e-01,6.613805212029e-01,6.581131566330e-01,6.547740471530e-01,6.514105659619e-01,6.480066049568e-01,6.445599228182e-01,6.410992766312e-01,6.375927717933e-01,6.339622654650e-01,6.303456807678e-01,6.266702953526e-01,6.229569347042e-01,6.191986186428e-01,6.153785694473e-01,7.108011077597e-01,7.092221692345e-01,7.081113591669e-01,7.053893911493e-01,7.026360397022e-01,6.942052594774e-01,6.912956432575e-01,6.883764328870e-01,6.854672747119e-01,6.824370508653e-01,6.794071588646e-01,6.763444405935e-01,6.732610792210e-01,6.701068423771e-01,6.669314248115e-01,6.637149121033e-01,6.604591716380e-01,6.571611738436e-01,6.538234652119e-01,6.504432359632e-01,6.893104242382e-01
6.741031836889e-01,6.708326019805e-01,6.675239978571e-01,6.641858985624e-01,6.608420546209e-01,6.573646768798e-01,6.539271369339e-01,6.503861921862e-01,6.468403007094e-01,6.432500230706e-01,6.396043792964e-01,6.359190106036e-01,6.321919760573e-01,6.284194766676e-01,6.711918077737e-01,6.679788974052e-01,6.647278974361e-01,6.614513303458e-01,6.581372878643e-01,6.547651957707e-01,6.513467803242e-01,6.479186241234e-01,6.444148936525e-01,6.408864596958e-01,6.373160700856e-01,6.337013634575e-01,6.300731973690e-01,6.263973883969e-01,6.225903828849e-01,6.187998768589e-01,6.149480563794e-01,6.110572588464e-01,6.071200542314e-01,6.031185188344e-01,7.056090800306e-01,7.039511120741e-01,7.027847036572e-01,6.999266143066e-01,6.970357551998e-01,6.881856792916e-01,6.851309417065e-01,6.820669809604e-01,6.790148998625e-01,6.758339192268e-01,6.726544328647e-01,6.694408641039e-01,6.662062997357e-01,6.628969045689e-01,6.595659933993e-01,6.561922628743e-01,6.527777258038e-01,6.493191958514e-01,6.458194139236e-01,6.422754111215e-01,6.840116068082e-01
6.616552425654e-01,6.582209265223e-01,6.547473293500e-01,6.512436559813e-01,6.477354476388e-01,6.440854597401e-01,6.404800117807e-01,6.367652862719e-01,6.330470365019e-01,6.292829672304e-01,6.254613641118e-01,6.215990446024e-01,6.176939833082e-01,6.137421429510e-01,6.597231687178e-01,6.563541212986e-01,6.529456457122e-01,6.495112451064e-01,6.460381023288e-01,6.425043195892e-01,6.389224013252e-01,6.353316298174e-01,6.316615284777e-01,6.279666184343e-01,6.242284599214e-01,6.204445732776e-01,6.166480043405e-01,6.128021895123e-01,6.088179888715e-01,6.048532282221e-01,6.008248249678e-01,5.967566895641e-01,5.926409322577e-01,5.884584463548e-01,6.983411450527e-01,6.966019502489e-01,6.953784182940e-01,6.923805622483e-01,6.893486407968e-01,6.800692615520e-01,6.768661397829e-01,6.736543647011e-01,6.704565666364e-01,6.671218400905e-01,6.637900156183e-01,6.604229855623e-01,6.570347839882e-01,6.535678162384e-01,6.500791828921e-01,6.465461383081e-01,6.429708476726e-01,6.393499716165e-01,6.356864546926e-01,6.319771686714e-01,6.767157912587e-01
6.466679815836e-01,6.430670180206e-01,6.394257008157e-01,6.357539491774e-01,6.320791780350e-01,6.282542704955e-01,6.244790835919e-01,6.205887610476e-01,6.166966730427e-01,6.127575519774e-01,6.087589287311e-01,6.047188502995e-01,6.006352118110e-01,5.965037322731e-01,6.458377897027e-01,6.423102231436e-01,6.387420533372e-01,6.351478185569e-01,6.315137425984e-01,6.278165792858e-01,6.240696267404e-01,6.203149911319e-01,6.164773751010e-01,6.126150984529e-01,6.087084922149e-01,6.047549610394e-01,6.007898236082e-01,5.967740480957e-01,5.926127478903e-01,5.884742135066e-01,5.842699286385e-01,5.800254351705e-01,5.757323752173e-01,5.713704244882e-01,6.889680630548e-01,6.871454320303e-01,6.858632456078e-01,6.827219752327e-01,6.795454512998e-01,6.698269106334e-01,6.664722246670e-01,6.631096748310e-01,6.597634910792e-01,6.562721693452e-01,6.527854247894e-01,6.492625049994e-01,6.457184354044e-01,6.420917048618e-01,6.384433665670e-01,6.347491800996e-01,6.310114696642e-01,6.272267479984e-01,6.233981722887e-01,6.195224554476e-01,6.673987511872e-01
6.290892709529e-01,6.253195693183e-01,6.215086588917e-01,6.176672087431e-01,6.138245862738e-01,6.098234086942e-01,6.058776306904e-01,6.018109192610e-01,5.977445646988e-01,5.936302186043e-01,5.894546399403e-01,5.852371553703e-01,5.809755866604e-01,5.766654044477e-01,6.294902333289e-01,6.258024576779e-01,6.220730942248e-01,6.183177706340e-01,6.145217007721e-01,6.106602735432e-01,6.067475905544e-01,6.028287018483e-01,5.988233240794e-01,5.947937148873e-01,5.907189378998e-01,5.865962857061e-01,5.824634282487e-01,5.782787836937e-01,5.739415811358e-01,5.696308749397e-01,5.652525691645e-01,5.608338905811e-01,5.563660068037e-01,5.518273451942e-01,6.774536869552e-01,6.755455056158e-01,6.742032034297e-01,6.709150535824e-01,6.675905885402e-01,6.574237505734e-01,6.539146007054e-01,6.503986173913e-01,6.469017019862e-01,6.432512811342e-01,6.396074016508e-01,6.359265534805e-01,6.322247970420e-01,6.284365507820e-01,6.246269849205e-01,6.207703140525e-01,6.168690274846e-01,6.129194968493e-01,6.089251004348e-01,6.048823936039e-01,6.560309809618e-01
6.088644717581e-01,6.049251018087e-01,6.009439192941e-01,5.969323766014e-01,5.929218651357e-01,5.887443812813e-01,5.846284870057e-01,5.803859776815e-01,5.761463364919e-01,5.718580385556e-01,5.675070582554e-01,5.631140468496e-01,5.586767601089e-01,5.541904166977e-01,6.106323344622e-01,6.067836472064e-01,6.028926077009e-01,5.989759857608e-01,5.950179347034e-01,5.909924727604e-01,5.869145074024e-01,5.828321444554e-01,5.786599688194e-01,5.744643003948e-01,5.702229023596e-01,5.659329600306e-01,5.616345634968e-01,5.572835088680e-01,5.527730350598e-01,5.482932076914e-01,5.437442325555e-01,5.391550673597e-01,5.345164015260e-01,5.298053888225e-01,6.637560198335e-01,6.617603877417e-01,6.603566613103e-01,6.569185531242e-01,6.534432158908e-01,6.428202967632e-01,6.391542806718e-01,6.354827242570e-01,6.318332700827e-01,6.280218168482e-01,6.242191793954e-01,6.203789806691e-01,6.165183581693e-01,6.125675131876e-01,6.085958907784e-01,6.045761142839e-01,6.005108433484e-01,5.963963171890e-01,5.922361428211e-01,5.880267203644e-01,6.425786564364e-01
