4.713131585597e-01,5.093566389731e-01,4.991976128101e-01,4.874366948513e-01,4.735064674051e-01,4.854301998014e-01,4.741635769038e-01,4.609061981705e-01,4.448343262080e-01,4.244526138714e-01,4.802284328825e-01,4.722765800303e-01,4.631584515704e-01,4.525432657933e-01,4.400297475921e-01,4.593575761336e-01,4.511067302623e-01,4.416507590939e-01,4.306615607081e-01,4.177051275204e-01,4.018903989488e-01,4.595490239790e-01,4.572811198810e-01,4.551072135031e-01,4.502017902309e-01,4.447589845409e-01,4.386782781567e-01,4.318914626644e-01,4.243923108643e-01,4.162600369818e-01,4.075578541616e-01,4.342445767923e-01,4.295547786836e-01
4.770910989148e-01,5.190226917547e-01,5.079344202285e-01,4.950789596132e-01,4.798327853636e-01,4.930155738732e-01,4.806888645629e-01,4.661686467014e-01,4.485494430781e-01,4.261873275347e-01,4.875762665494e-01,4.788758130406e-01,4.688896002592e-01,4.572540550719e-01,4.435280782044e-01,4.648195503992e-01,4.557766971568e-01,4.454062127997e-01,4.333473957070e-01,4.191230659112e-01,4.017533784288e-01,4.651921251124e-01,4.627087791095e-01,4.603275364985e-01,4.549515720196e-01,4.489831868908e-01,4.423119088420e-01,4.348627974911e-01,4.266290804458e-01,4.176979574494e-01,4.081390233267e-01,4.375040761538e-01,4.323567181023e-01
4.826208960869e-01,5.284571677445e-01,5.164549865245e-01,5.025195133646e-01,4.859712632052e-01,5.004255083660e-01,4.870507389333e-01,4.712791573058e-01,4.521237092623e-01,4.277921634473e-01,4.948003498790e-01,4.853597640560e-01,4.745134549067e-01,4.618651209312e-01,4.469339113212e-01,4.701945751710e-01,4.603658040541e-01,4.490865633808e-01,4.359635998488e-01,4.204766175192e-01,4.015570748643e-01,4.707779948591e-01,4.680812910503e-01,4.654945600186e-01,4.596517348605e-01,4.531612188211e-01,4.459026046248e-01,4.377942373475e-01,4.288288144193e-01,4.191015327838e-01,4.086883796071e-01,4.407333485274e-01,4.351305429096e-01
4.879023275652e-01,5.376604811471e-01,5.247594904396e-01,5.097583408649e-01,4.919217423681e-01,5.076599685494e-01,4.932490652027e-01,4.762375344876e-01,4.555569224071e-01,4.292669970771e-01,5.019006195136e-01,4.917283257188e-01,4.800298782015e-01,4.663763133844e-01,4.502471070476e-01,4.754825282368e-01,4.648739254204e-01,4.526916927197e-01,4.385100761460e-01,4.217657248855e-01,4.013014977780e-01,4.763065508915e-01,4.733985731772e-01,4.706082017897e-01,4.643021984055e-01,4.572930040066e-01,4.494502956222e-01,4.406857216214e-01,4.309914646373e-01,4.204707306337e-01,4.092059097490e-01,4.439323456061e-01,4.378762109920e-01
4.929352376268e-01,5.466331951508e-01,5.328482270778e-01,5.167955130336e-01,4.976841232844e-01,5.147189948796e-01,4.992837629899e-01,4.810436190520e-01,4.588489018440e-01,4.306117163914e-01,5.088770635592e-01,4.979814303942e-01,4.854387619330e-01,4.707875022292e-01,4.534675376365e-01,4.806833090717e-01,4.693009513068e-01,4.562214930984e-01,4.409867339237e-01,4.229903341841e-01,4.009866595975e-01,4.817777258620e-01,4.786605564210e-01,4.756683916675e-01,4.689028918571e-01,4.613784733745e-01,4.529549171965e-01,4.435371932595e-01,4.331169851923e-01,4.218055199764e-01,4.096916013391e-01,4.471010220612e-01,4.405936823994e-01
4.977195295112e-01,5.553760101358e-01,5.407215986077e-01,5.236311798825e-01,5.032583603293e-01,5.216026976537e-01,5.051548023636e-01,4.856972853463e-01,4.619994869430e-01,4.318262212541e-01,5.157297189727e-01,5.041190481341e-01,4.907400254605e-01,4.750985759654e-01,4.565950868031e-01,4.857968378739e-01,4.736467866371e-01,4.596758667066e-01,4.433934885211e-01,4.241503950928e-01,4.006125756763e-01,4.871914669666e-01,4.838671847797e-01,4.806750712861e-01,4.734537536923e-01,4.654175648916e-01,4.564164097965e-01,4.463485986569e-01,4.352053323447e-01,4.231058710782e-01,4.101454427921e-01,4.502393354720e-01,4.432829192924e-01
5.022551579558e-01,5.638897522296e-01,5.483801052319e-01,5.302655636510e-01,5.086444569268e-01,5.283112517984e-01,5.108621999631e-01,4.901984385804e-01,4.650085355319e-01,4.329104228758e-01,5.224586689956e-01,5.101411846760e-01,4.959336142103e-01,4.793094407329e-01,4.596296490571e-01,4.908230546142e-01,4.779113505074e-01,4.630547251591e-01,4.457302609992e-01,4.252458606698e-01,4.001792643213e-01,4.925477355116e-01,4.890184149310e-01,4.856281937105e-01,4.779547313884e-01,4.694102233532e-01,4.598347188010e-01,4.491198875460e-01,4.372564644525e-01,4.243717554563e-01,4.105674233383e-01,4.533472462549e-01,4.459438858906e-01
5.065421220980e-01,5.721753622184e-01,5.558243364261e-01,5.366989521483e-01,5.138424608139e-01,5.348448917945e-01,5.164060152257e-01,4.945470122303e-01,4.678759223792e-01,4.338642433155e-01,5.290640406348e-01,5.160478794781e-01,5.010194982014e-01,4.834200192733e-01,4.625711290522e-01,4.957619181014e-01,4.820945754969e-01,4.663579890224e-01,4.479969778579e-01,4.262766872366e-01,3.996867468243e-01,4.978465064845e-01,4.941142158494e-01,4.905277230919e-01,4.824057811508e-01,4.733564001739e-01,4.632097943636e-01,4.518510128882e-01,4.392703419010e-01,4.256031458413e-01,4.109575330131e-01,4.564247175939e-01,4.485765484204e-01
5.105804587434e-01,5.802338848174e-01,5.630549624547e-01,5.429316923054e-01,5.188524594664e-01,5.412039067395e-01,5.217863467186e-01,4.987429655232e-01,4.706015377439e-01,4.346876150368e-01,5.355460021925e-01,5.218392037927e-01,5.059976705995e-01,4.874302499130e-01,4.654194409547e-01,5.006134050619e-01,4.861964069913e-01,4.695855873509e-01,4.501935707593e-01,4.272428342673e-01,3.991350474990e-01,5.030877681298e-01,4.991545684266e-01,4.953736343265e-01,4.868068676439e-01,4.772560531805e-01,4.665415912590e-01,4.545419307660e-01,4.412469270345e-01,4.268000161411e-01,4.113157626460e-01,4.594717153717e-01,4.511808750637e-01
5.143702360051e-01,5.880664583056e-01,5.700727261622e-01,5.489641839382e-01,5.236745756861e-01,5.473886355523e-01,5.270033285804e-01,5.027862810073e-01,4.731852859918e-01,4.353804805156e-01,5.419047608465e-01,5.275152587776e-01,5.108681463011e-01,4.913400855705e-01,4.681745078302e-01,5.053775092347e-01,4.902168025173e-01,4.727374572328e-01,4.523199762595e-01,4.281442642848e-01,3.985241937232e-01,5.082715215276e-01,5.041394650949e-01,5.001659127178e-01,4.911579637247e-01,4.811091464071e-01,4.698300687314e-01,4.571926002771e-01,4.431861840889e-01,4.279623414053e-01,4.116421038511e-01,4.624882081004e-01,4.537568359076e-01
5.179115473135e-01,5.956743045258e-01,5.768784350466e-01,5.547968737245e-01,5.283089633523e-01,5.533994623185e-01,5.320571270710e-01,5.066769622058e-01,4.756270842776e-01,4.359427919024e-01,5.481405602814e-01,5.330761736468e-01,5.156309605479e-01,4.951494927862e-01,4.708362610480e-01,5.100542404826e-01,4.941557310902e-01,4.758135433455e-01,4.543761355487e-01,4.289809427630e-01,3.978542159855e-01,5.133977801781e-01,5.090689094561e-01,5.049045536413e-01,4.954590501787e-01,4.849156498922e-01,4.730751903443e-01,4.598029834293e-01,4.450880791252e-01,4.290900977905e-01,4.119365490188e-01,4.654741668536e-01,4.563044028932e-01
5.212045057978e-01,6.030587192502e-01,5.834729536110e-01,5.604302493947e-01,5.327558033368e-01,5.592368117803e-01,5.369479372307e-01,5.104150313562e-01,4.779268612952e-01,4.363745107368e-01,5.542536783720e-01,5.385221038608e-01,5.202861675706e-01,4.988584507763e-01,4.734046397058e-01,5.146436239192e-01,4.980131725733e-01,4.788137975211e-01,4.563619941985e-01,4.297528380353e-01,3.971251479371e-01,5.184665695903e-01,5.139429159129e-01,5.095895622147e-01,4.997101154587e-01,4.886755394777e-01,4.762769238318e-01,4.623730450374e-01,4.469525799640e-01,4.301832625271e-01,4.121990913068e-01,4.684295651991e-01,4.588235497661e-01
5.242492390389e-01,6.102210629119e-01,5.898571959968e-01,5.658648341367e-01,5.370152995850e-01,5.649011449687e-01,5.416759796511e-01,5.140005272350e-01,4.800845560953e-01,4.366756077170e-01,5.602444249198e-01,5.438532293579e-01,5.248338392650e-01,5.024669505103e-01,4.758795900720e-01,5.191456990522e-01,5.017891170506e-01,4.817381783217e-01,4.582775019172e-01,4.304599212098e-01,3.963370264492e-01,5.234779268751e-01,5.187615093055e-01,5.142209529698e-01,5.039111554270e-01,4.923887966109e-01,4.794352409524e-01,4.649027526208e-01,4.487796561222e-01,4.312418138865e-01,4.124297246340e-01,4.713543791316e-01,4.613142520271e-01
5.270458841956e-01,6.171627516987e-01,5.960321188956e-01,5.711011812154e-01,5.410876753604e-01,5.703929549816e-01,5.462414973558e-01,5.174335030684e-01,4.821001169709e-01,4.368460625211e-01,5.661131394424e-01,5.490697528255e-01,5.292740638981e-01,5.059749938129e-01,4.782610650472e-01,5.235605189433e-01,5.054835642119e-01,4.845866506250e-01,4.601226123142e-01,4.311021660916e-01,3.954898916744e-01,5.284319003438e-01,5.235247245523e-01,5.187987495297e-01,5.080621730995e-01,4.960554081477e-01,4.825501173437e-01,4.673920763035e-01,4.505692787496e-01,4.322657311497e-01,4.126284436728e-01,4.742485870063e-01,4.637764868827e-01
5.295945835004e-01,6.238852490071e-01,6.019987147385e-01,5.761398688050e-01,5.449731696554e-01,5.757127629045e-01,5.506447527920e-01,5.207140245298e-01,4.839735004107e-01,4.368858636843e-01,5.718601890172e-01,5.541718980129e-01,5.336069448465e-01,5.093825924902e-01,4.805490236457e-01,5.278881493848e-01,5.090965227508e-01,4.873591852195e-01,4.618972826712e-01,4.316795491103e-01,3.945837871138e-01,5.333285491115e-01,5.282326062946e-01,5.233229842894e-01,5.121631783938e-01,4.996753661594e-01,4.856215323795e-01,4.698409887143e-01,4.523214205672e-01,4.332549945763e-01,4.127952438445e-01,4.771121694733e-01,4.662102331971e-01
5.318954801275e-01,6.303900572524e-01,6.077580051612e-01,5.809814950342e-01,5.486720337665e-01,5.808611138756e-01,5.548860249339e-01,5.238421678229e-01,4.857046701213e-01,4.367950085278e-01,5.774859661793e-01,5.591599080854e-01,5.378325993659e-01,5.126897674795e-01,4.827434304947e-01,5.321286680926e-01,5.126280097759e-01,4.900557584108e-01,4.636014737222e-01,4.321920492552e-01,3.936187596886e-01,5.381679427056e-01,5.328852085461e-01,5.277936980996e-01,5.162141878798e-01,5.032486677408e-01,4.886494690287e-01,4.722494648898e-01,4.540360558070e-01,4.342095853752e-01,4.129301213136e-01,4.799451094124e-01,4.686154714438e-01
5.339487144302e-01,6.366787100293e-01,6.133110347412e-01,5.856266732420e-01,5.521845280331e-01,5.858385732942e-01,5.589656064956e-01,5.268180178522e-01,4.872935961177e-01,4.365735031429e-01,5.829908868731e-01,5.640340440203e-01,5.419511573925e-01,5.158965480250e-01,4.848442553543e-01,5.362821639171e-01,5.160780502351e-01,4.926763516372e-01,4.652351494420e-01,4.326396480167e-01,3.925948598165e-01,5.429501606797e-01,5.374825943473e-01,5.322109399561e-01,5.202152245337e-01,5.067753148210e-01,4.916339137159e-01,4.746174821777e-01,4.557131601525e-01,4.351294856756e-01,4.130330729842e-01,4.827473918684e-01,4.709921836583e-01
5.357544205471e-01,6.427527646184e-01,6.186588650039e-01,5.900760274425e-01,5.555109187415e-01,5.906457231708e-01,5.628838012559e-01,5.296416664792e-01,4.887402538828e-01,4.362213624282e-01,5.883753884595e-01,5.687945830444e-01,5.459627603766e-01,5.190029708770e-01,4.868514726559e-01,5.403487360707e-01,5.194466763531e-01,4.952209510965e-01,4.667982768420e-01,4.330223293338e-01,3.915121414938e-01,5.476752922326e-01,5.420248354241e-01,5.365747666920e-01,5.241663174948e-01,5.102553139770e-01,4.945748561839e-01,4.769450201425e-01,4.573527106806e-01,4.360146784995e-01,4.131040964962e-01,4.855190039874e-01,4.733403533911e-01
5.373127233772e-01,6.486137948310e-01,6.238025686942e-01,5.943301879974e-01,5.586514751901e-01,5.952831586188e-01,5.666409214915e-01,5.323132108655e-01,4.900446235951e-01,4.357386101811e-01,5.936399277765e-01,5.734418171126e-01,5.498675601476e-01,5.220090795166e-01,4.887650610605e-01,5.443284933724e-01,5.227339270823e-01,4.976895473824e-01,4.682908257754e-01,4.333400795490e-01,3.903706623810e-01,5.523434358328e-01,5.465120118509e-01,5.408852426744e-01,5.280675018260e-01,5.136886762493e-01,4.974722893581e-01,4.792320604722e-01,4.589546858050e-01,4.368651477350e-01,4.131431902232e-01,4.882599349532e-01,4.756599656611e-01
5.386237359212e-01,6.542633841874e-01,6.287432243086e-01,5.983897874929e-01,5.616064669182e-01,5.997514844857e-01,5.702372855211e-01,5.348327519028e-01,4.912066894261e-01,4.351252792423e-01,5.987849792547e-01,5.779760514295e-01,5.536657178118e-01,5.249149234043e-01,4.905850030362e-01,5.482215535097e-01,5.259398475667e-01,5.000821351323e-01,4.697127687497e-01,4.335928873694e-01,3.891704838944e-01,5.569546988488e-01,5.509442117195e-01,5.451424395059e-01,5.319188182770e-01,5.170754169605e-01,5.003262092130e-01,4.814785868868e-01,4.605190652200e-01,4.376808781103e-01,4.131503532706e-01,4.909701759252e-01,4.779510069095e-01
5.396875569888e-01,6.597031194189e-01,6.334819108845e-01,6.022554568194e-01,5.643761610952e-01,6.040513121233e-01,5.736732153568e-01,5.372003927275e-01,4.922264389063e-01,4.343814116949e-01,6.038110330867e-01,5.823976030111e-01,5.573574026814e-01,5.277205572545e-01,4.923112844557e-01,5.520280423185e-01,5.290644886197e-01,5.023987126845e-01,4.710640807480e-01,4.337807438339e-01,3.879116713018e-01,5.615091971846e-01,5.553215308118e-01,5.493464357298e-01,5.357203130514e-01,5.204155555354e-01,5.031366146408e-01,4.836845850476e-01,4.620458298466e-01,4.384618551692e-01,4.131255854745e-01,4.936497199760e-01,4.802134649548e-01
5.405042692724e-01,6.649345842879e-01,6.380197030406e-01,6.059278214510e-01,5.669608200703e-01,6.081832562940e-01,5.769490344649e-01,5.394162373234e-01,4.931038623600e-01,4.335070591166e-01,6.087185934505e-01,5.867067992896e-01,5.609427912359e-01,5.304260403339e-01,4.939438942131e-01,5.557480930793e-01,5.321079062148e-01,5.046392817468e-01,4.723447390590e-01,4.339036422879e-01,3.865942938233e-01,5.660070549210e-01,5.596440722781e-01,5.534973165395e-01,5.394720375764e-01,5.237091153252e-01,5.059035073210e-01,4.858500424697e-01,4.635349617790e-01,4.392080652471e-01,4.130688874015e-01,4.962985620301e-01,4.824473289474e-01
5.410739377835e-01,6.699593537177e-01,6.423576662647e-01,6.094074979225e-01,5.693606990814e-01,6.121479322128e-01,5.800650656324e-01,5.414803892086e-01,4.938389524100e-01,4.325022828852e-01,6.135081767861e-01,5.909039767577e-01,5.644220661150e-01,5.330314357853e-01,4.954828238601e-01,5.593818458315e-01,5.350701609903e-01,5.068038470750e-01,4.735547231143e-01,4.339615783642e-01,3.852184247364e-01,5.704484039622e-01,5.639119463196e-01,5.575951734929e-01,5.431740482765e-01,5.269561234328e-01,5.086268915936e-01,4.879749484338e-01,4.649864442327e-01,4.399194954486e-01,4.129802603498e-01,4.989166988039e-01,4.846525893253e-01
5.413966086536e-01,6.747789882230e-01,6.464968524428e-01,6.126950905007e-01,5.715760441218e-01,6.159459527225e-01,5.830216289413e-01,5.433929502086e-01,4.944317035506e-01,4.313671545380e-01,6.181803101254e-01,5.949894796555e-01,5.677954151440e-01,5.355368099758e-01,4.969280672625e-01,5.629294467050e-01,5.379513177671e-01,5.088924161627e-01,4.746940143353e-01,4.339545499702e-01,3.837841414863e-01,5.748333836891e-01,5.681252698773e-01,5.616401042305e-01,5.468264063501e-01,5.301566105417e-01,5.113067743324e-01,4.900592939016e-01,4.664002614937e-01,4.405961336255e-01,4.128597063497e-01,5.015041287448e-01,4.868292377703e-01
5.414723082986e-01,6.793950286338e-01,6.504382956251e-01,6.157911880477e-01,5.736070899641e-01,6.195779255999e-01,5.858190398469e-01,5.451540193146e-01,4.948821117905e-01,4.301017561842e-01,6.227355294744e-01,5.989636586971e-01,5.710630303898e-01,5.379422318699e-01,4.982796202759e-01,5.663910472685e-01,5.407514450797e-01,5.109049989408e-01,4.757625959879e-01,4.338825572822e-01,3.822915258005e-01,5.791621406172e-01,5.722841663241e-01,5.656322121989e-01,5.504291775499e-01,5.333106107467e-01,5.139431648224e-01,4.921030714315e-01,4.677763988692e-01,4.412379683559e-01,4.127072281668e-01,5.040608519729e-01,4.889772671648e-01
5.413010429443e-01,6.838089911044e-01,6.541830080230e-01,6.186963610727e-01,5.754540583402e-01,6.230444509924e-01,5.884576073618e-01,5.467636916268e-01,4.951901743641e-01,4.287061809700e-01,6.271743782477e-01,6.028268698383e-01,5.742251072492e-01,5.402477724278e-01,4.995374804411e-01,5.697668038962e-01,5.434706147217e-01,5.128416074882e-01,4.767604530454e-01,4.337456027462e-01,3.807406638079e-01,5.834348280606e-01,5.763887651633e-01,5.695716063772e-01,5.539824319663e-01,5.364181613877e-01,5.165360746369e-01,4.941062750964e-01,4.691148426392e-01,4.418449889246e-01,4.125228293043e-01,5.065868702218e-01,4.910966715487e-01
5.408827985164e-01,6.880223623977e-01,6.577319762327e-01,6.214111589710e-01,5.771171562760e-01,6.263461189808e-01,5.909376323423e-01,5.482220573827e-01,4.953558895129e-01,4.271805335973e-01,6.314974057538e-01,6.065794730837e-01,5.772818435680e-01,5.424535040277e-01,5.007016466997e-01,5.730568771503e-01,5.461089013032e-01,5.147022557528e-01,4.776875720604e-01,4.335436910851e-01,3.791316461628e-01,5.876516058025e-01,5.804392017316e-01,5.734584010096e-01,5.574862438144e-01,5.394793028866e-01,5.190855175187e-01,4.960689004028e-01,4.704155800095e-01,4.424171853047e-01,4.123065140068e-01,5.090821867809e-01,4.931874460773e-01
5.402175408909e-01,6.920365954384e-01,6.610861576791e-01,6.239361074450e-01,5.785965745800e-01,6.294835072687e-01,5.932594058782e-01,5.495292010691e-01,4.953792563355e-01,4.255249308938e-01,6.357051657314e-01,6.102218313342e-01,5.802334387917e-01,5.445594999130e-01,5.017721191286e-01,5.762614311822e-01,5.486663818231e-01,5.164869592834e-01,4.785439410450e-01,4.332768293129e-01,3.774645681729e-01,5.918126397708e-01,5.844356169074e-01,5.772927153413e-01,5.609406912249e-01,5.424940785852e-01,5.215915092623e-01,4.979909442119e-01,4.716785990661e-01,4.429545481391e-01,4.120582872653e-01,5.115468064386e-01,4.952495869800e-01
5.393052165086e-01,6.958531051247e-01,6.642464772758e-01,6.262717061073e-01,5.798924864848e-01,6.324571789949e-01,5.954232077834e-01,5.506852006193e-01,4.952602747070e-01,4.237395024370e-01,6.397982149359e-01,6.137543092730e-01,5.830800931469e-01,5.465658336644e-01,5.027488986952e-01,5.793806331495e-01,5.511431352539e-01,5.181957349720e-01,4.793295493589e-01,4.329450267549e-01,3.757395299322e-01,5.959181017193e-01,5.883781568239e-01,5.810746733593e-01,5.643458560373e-01,5.454625345878e-01,5.240540675979e-01,4.998724046617e-01,4.729038887309e-01,4.434570687246e-01,4.117781548222e-01,5.139807354254e-01,4.972830915183e-01
5.381457533511e-01,6.994732643925e-01,6.672138242955e-01,6.284184262607e-01,5.810050464411e-01,6.352676806669e-01,5.974293051882e-01,5.516901266936e-01,4.949989452677e-01,4.218243912282e-01,6.437771117750e-01,6.171772722913e-01,5.858220068528e-01,5.484725786959e-01,5.036319870317e-01,5.824146526507e-01,5.535392421400e-01,5.198286008065e-01,4.800443876071e-01,4.325482950753e-01,3.739566364582e-01,5.999681689157e-01,5.922669725878e-01,5.848044035377e-01,5.677018235979e-01,5.483847196049e-01,5.264732120781e-01,5.017132810915e-01,4.740914387179e-01,4.439247389953e-01,4.114661231772e-01,5.163839813582e-01,4.992879579460e-01
5.367390622813e-01,7.028984005213e-01,6.699890494463e-01,6.303767088547e-01,5.819343890622e-01,6.379155402142e-01,5.992779512298e-01,5.525440420435e-01,4.945952694809e-01,4.197797544203e-01,6.476424149925e-01,6.204910854518e-01,5.884593793644e-01,5.502798077758e-01,5.044213862291e-01,5.853636611765e-01,5.558547842096e-01,5.213855756344e-01,4.806884475449e-01,4.320866483108e-01,3.721159978332e-01,6.039630238346e-01,5.961022200024e-01,5.884820385876e-01,5.710086825602e-01,5.512606848004e-01,5.288489639665e-01,5.035135739670e-01,4.752412394922e-01,4.443575515088e-01,4.111221995949e-01,5.187565531857e-01,5.012641854688e-01
5.350850387466e-01,7.061297916771e-01,6.725729621484e-01,6.321469626146e-01,5.826806282197e-01,6.404012651589e-01,6.009693838432e-01,5.532470009598e-01,4.940492497601e-01,4.176057640949e-01,6.513946824001e-01,6.236961124899e-01,5.909924086448e-01,5.519875925717e-01,5.051170986515e-01,5.882278315782e-01,5.580898439997e-01,5.228666789373e-01,4.812617219920e-01,4.315601029110e-01,3.702177293499e-01,6.079028538561e-01,5.998840592965e-01,5.921077152112e-01,5.742665246896e-01,5.540904836409e-01,5.311813461280e-01,5.052732848078e-01,4.763532822286e-01,4.447554994319e-01,4.107463921118e-01,5.210984611336e-01,5.032117742051e-01
