6.448147677481e-01,6.420121383646e-01,6.391258335915e-01,6.362045357729e-01,6.332319927719e-01,6.301945215464e-01,6.271021709159e-01,6.239456919161e-01,6.207285319655e-01,6.174480724104e-01,6.140983086571e-01,6.106792469881e-01,6.536958036794e-01,6.512544795548e-01,6.487789246557e-01,6.487638168090e-01,6.462502341180e-01,6.436823788855e-01,6.410852471405e-01,6.384082579243e-01,6.356999994538e-01,6.329411659716e-01,6.301315594786e-01,6.272670286667e-01,6.243488610990e-01,6.213866330607e-01,6.183395056018e-01,6.354484415576e-01,6.328619568425e-01,6.302464991852e-01,6.275608965991e-01,6.248208902977e-01,6.220424616597e-01,6.192411850720e-01,6.163280848216e-01,6.133897431442e-01,6.104250984525e-01,6.073372053743e-01,6.042194840426e-01,6.010429655964e-01,5.977908008931e-01,6.411482446965e-01,6.388971608920e-01,6.366079265636e-01,6.342803351821e-01,6.319132108192e-01,6.295053293037e-01,6.270552312888e-01,6.245624560074e-01,6.220247798025e-01,6.194413639423e-01,6.168098647819e-01,6.141293271185e-01,6.113974695332e-01,6.086175297940e-01,6.057839474448e-01
6.572223392872e-01,6.541927160094e-01,6.510707224174e-01,6.479102931768e-01,6.446934373636e-01,6.414050525091e-01,6.380562785332e-01,6.346369142875e-01,6.311507994882e-01,6.275950700622e-01,6.239631140574e-01,6.202549805752e-01,6.679129226296e-01,6.652780928800e-01,6.626054937778e-01,6.625890404462e-01,6.598742162565e-01,6.570997419580e-01,6.542930262036e-01,6.513981201763e-01,6.484688072190e-01,6.454837427371e-01,6.424427259743e-01,6.393411932046e-01,6.361805779905e-01,6.329715048674e-01,6.296688434138e-01,6.486460948673e-01,6.458496454843e-01,6.430212961275e-01,6.401155459886e-01,6.371498159027e-01,6.341417847985e-01,6.311086715765e-01,6.279521980016e-01,6.247680371486e-01,6.215550222098e-01,6.182061197186e-01,6.148245150084e-01,6.113782332693e-01,6.078487195421e-01,6.558014739481e-01,6.533711007920e-01,6.508985873065e-01,6.483837184156e-01,6.458252064936e-01,6.432217106454e-01,6.405716301401e-01,6.378744723446e-01,6.351277905887e-01,6.323306736697e-01,6.294805473685e-01,6.265763732716e-01,6.236156465232e-01,6.206019579187e-01,6.175291847289e-01
6.675632145645e-01,6.643107795533e-01,6.609572212995e-01,6.575618894736e-01,6.541050050820e-01,6.505700228625e-01,6.469692097060e-01,6.432913991483e-01,6.395408423617e-01,6.357144354679e-01,6.318049546836e-01,6.278125083830e-01,6.802411527357e-01,6.774170704015e-01,6.745517122038e-01,6.745339150466e-01,6.716221148052e-01,6.686453187333e-01,6.656333796133e-01,6.625248451303e-01,6.593788388361e-01,6.561719292346e-01,6.529039191795e-01,6.495698323612e-01,6.461712550050e-01,6.427198981020e-01,6.391662470112e-01,6.600643452783e-01,6.570625434422e-01,6.540259771204e-01,6.509047220500e-01,6.477179241619e-01,6.444850030511e-01,6.412248602127e-01,6.378297318838e-01,6.344045747562e-01,6.309481165485e-01,6.273430554097e-01,6.237025324452e-01,6.199915161193e-01,6.161897331289e-01,6.688388559356e-01,6.662338385527e-01,6.635826882934e-01,6.608851860233e-01,6.581399341661e-01,6.553454767533e-01,6.525000728020e-01,6.496032030980e-01,6.466521967978e-01,6.436460742788e-01,6.405820313663e-01,6.374589508229e-01,6.342741053511e-01,6.310314509643e-01,6.277242984848e-01
6.758680781943e-01,6.723955868352e-01,6.688131613622e-01,6.651857572469e-01,6.614917493965e-01,6.577131227552e-01,6.538633131084e-01,6.499301734768e-01,6.459183889190e-01,6.418246224578e-01,6.376410332950e-01,6.333678085591e-01,6.907169198762e-01,6.877064963584e-01,6.846513370447e-01,6.846321896781e-01,6.815263653001e-01,6.783502373854e-01,6.751361483367e-01,6.718169823805e-01,6.684573744287e-01,6.650317493576e-01,6.615399211191e-01,6.579765007157e-01,6.543432347340e-01,6.506529658849e-01,6.468516858684e-01,6.697306127736e-01,6.665269063010e-01,6.632856531321e-01,6.599523936810e-01,6.565480526644e-01,6.530938412591e-01,6.496103884997e-01,6.459802289800e-01,6.423178306286e-01,6.386218153386e-01,6.347644000509e-01,6.308689065643e-01,6.268971865862e-01,6.228272338590e-01,6.802905934602e-01,6.775145275710e-01,6.746883408698e-01,6.718118154763e-01,6.688834459011e-01,6.659016630193e-01,6.628645868883e-01,6.597716779798e-01,6.566200398166e-01,6.534086291320e-01,6.501344124730e-01,6.467961989480e-01,6.433910399291e-01,6.399232710947e-01,6.363856317793e-01
6.821629962211e-01,6.784718599950e-01,6.746619222649e-01,6.708039635468e-01,6.668744456971e-01,6.628538535560e-01,6.587568397987e-01,6.545702598733e-01,6.502992584998e-01,6.459402735805e-01,6.414848415458e-01,6.369332510308e-01,6.993732142654e-01,6.961780657359e-01,6.929347831371e-01,6.929142712548e-01,6.896161084106e-01,6.862423793329e-01,6.828279755719e-01,6.792999331880e-01,6.757285963085e-01,6.720861806592e-01,6.683725199806e-01,6.645818126985e-01,6.607159744685e-01,6.567890323911e-01,6.527423582203e-01,6.776697035570e-01,6.742664157973e-01,6.708229020625e-01,6.672800380712e-01,6.636605894408e-01,6.599876178172e-01,6.562835316876e-01,6.524209146057e-01,6.485240085533e-01,6.445913291463e-01,6.404843668709e-01,6.363368835904e-01,6.321075450008e-01,6.277725955458e-01,6.901852262245e-01,6.872406757089e-01,6.842420285193e-01,6.811890742478e-01,6.780802018692e-01,6.749137313301e-01,6.716876452211e-01,6.684013910502e-01,6.650518449497e-01,6.616379055879e-01,6.581563110171e-01,6.546058027269e-01,6.509832120313e-01,6.472932710890e-01,6.435281418779e-01
6.864685707696e-01,6.825589650370e-01,6.785216374202e-01,6.744334410841e-01,6.702688488863e-01,6.660068123985e-01,6.616632551606e-01,6.572240164180e-01,6.526947296963e-01,6.480716172192e-01,6.433455864907e-01,6.385170539114e-01,7.062387090838e-01,7.028592213860e-01,6.994282789078e-01,6.994063805100e-01,6.959163649261e-01,6.923455736281e-01,6.887315207528e-01,6.849951846405e-01,6.812128435098e-01,6.773544295989e-01,6.734198064025e-01,6.694027602810e-01,6.653053856210e-01,6.611429542812e-01,6.568520750394e-01,6.839030843348e-01,6.803014722759e-01,6.766570795323e-01,6.729059702279e-01,6.690728215232e-01,6.651826124621e-01,6.612595898607e-01,6.571661039471e-01,6.530364685608e-01,6.488690924858e-01,6.445144628156e-01,6.401170747830e-01,6.356323297953e-01,6.310347053883e-01,6.985489275244e-01,6.954374557384e-01,6.922679312192e-01,6.890401582370e-01,6.857524230008e-01,6.824029371167e-01,6.789895474419e-01,6.755116970621e-01,6.719660326714e-01,6.683514013369e-01,6.646643135593e-01,6.609034501978e-01,6.570654239915e-01,6.531553828534e-01,6.491649047639e-01
6.887993126732e-01,6.846703073439e-01,6.804046131970e-01,6.760854314729e-01,6.716851611191e-01,6.671811850170e-01,6.625907573119e-01,6.578986812099e-01,6.531111115233e-01,6.482240659053e-01,6.432278165892e-01,6.381229377303e-01,7.113370548030e-01,7.077724646857e-01,7.041531936645e-01,7.041298793875e-01,7.004473800994e-01,6.966789586814e-01,6.928648389036e-01,6.889197072273e-01,6.849260278432e-01,6.808513664526e-01,6.766956276117e-01,6.724521867409e-01,6.681233274841e-01,6.637256347677e-01,6.591907949907e-01,6.884483005254e-01,6.846486292470e-01,6.808037699828e-01,6.768448110620e-01,6.727984203562e-01,6.686915692333e-01,6.645504085644e-01,6.602267410490e-01,6.558652843896e-01,6.514643398685e-01,6.468630839346e-01,6.422170712710e-01,6.374783520766e-01,6.326196186905e-01,7.054049158544e-01,7.021271289488e-01,6.987873612395e-01,6.953854399532e-01,6.919195517511e-01,6.883878028968e-01,6.847879065336e-01,6.811193111668e-01,6.773784317218e-01,6.735640710959e-01,6.696725134023e-01,6.657023868987e-01,6.616500874972e-01,6.575212006700e-01,6.533067130661e-01
6.891632192607e-01,6.848129311429e-01,6.803169509231e-01,6.757651301263e-01,6.711277000657e-01,6.663804379969e-01,6.615419938322e-01,6.565961141456e-01,6.515495107559e-01,6.463980097326e-01,6.411312417492e-01,6.357499726411e-01,7.146863347260e-01,7.109348259389e-01,7.071255231859e-01,7.071007567307e-01,7.032241248862e-01,6.992564995025e-01,6.952409141565e-01,6.910855052697e-01,6.868792015185e-01,6.825871105348e-01,6.782091906407e-01,6.737384083030e-01,6.691772476856e-01,6.645436832161e-01,6.597643037941e-01,6.913185289100e-01,6.873201610728e-01,6.832743696143e-01,6.791070860598e-01,6.748470565651e-01,6.705233275855e-01,6.661640263894e-01,6.616100636126e-01,6.570169256224e-01,6.523828053949e-01,6.475352332236e-01,6.426411802652e-01,6.376492505099e-01,6.325303328435e-01,7.107729722758e-01,7.073285731581e-01,7.038183020171e-01,7.002420184714e-01,6.965978133597e-01,6.928836910649e-01,6.890972333668e-01,6.852379054484e-01,6.813018878611e-01,6.772879478161e-01,6.731921444925e-01,6.690130627043e-01,6.647468836089e-01,6.603996546226e-01,6.559617631342e-01
6.875615481906e-01,6.829873145479e-01,6.782583640295e-01,6.734715258415e-01,6.685947614044e-01,6.636022048025e-01,6.585139718035e-01,6.533127315391e-01,6.480057916211e-01,6.425888016185e-01,6.370507446899e-01,6.313926163959e-01,7.162986696911e-01,7.123574831018e-01,7.083555228098e-01,7.083292614688e-01,7.042559438851e-01,7.000866508624e-01,6.958673384168e-01,6.914993117681e-01,6.870782684575e-01,6.825667583995e-01,6.779648078272e-01,6.732649773807e-01,6.684699635702e-01,6.635992150002e-01,6.585740331940e-01,6.925222568600e-01,6.883237563988e-01,6.840757942434e-01,6.796989480761e-01,6.752241380682e-01,6.706825760731e-01,6.661044443518e-01,6.613193888575e-01,6.564940601466e-01,6.516265419233e-01,6.465323573380e-01,6.413902794201e-01,6.361453636348e-01,6.307666780257e-01,7.146690553003e-01,7.110569072597e-01,7.073750426044e-01,7.036233640239e-01,6.997998708290e-01,6.959024695007e-01,6.919286131869e-01,6.878777965385e-01,6.837459628637e-01,6.795318533091e-01,6.752313039351e-01,6.708428664899e-01,6.663625098345e-01,6.617967703192e-01,6.571354276719e-01
6.839887822933e-01,6.791873557528e-01,6.742221865236e-01,6.691974318424e-01,6.640786728725e-01,6.588383634466e-01,6.534981595401e-01,6.480396324484e-01,6.424707271711e-01,6.367869341755e-01,6.309765837991e-01,6.250409436397e-01,7.161799626779e-01,7.120455201391e-01,7.078474798857e-01,7.078196751724e-01,7.035463423940e-01,6.991721593289e-01,6.947461286488e-01,6.901624216536e-01,6.855238337839e-01,6.807902499942e-01,6.759617800425e-01,6.710305833196e-01,6.659995808549e-01,6.608897883866e-01,6.556170167264e-01,6.920630821923e-01,6.876623318086e-01,6.832103069764e-01,6.786220195571e-01,6.739306672388e-01,6.691697246993e-01,6.643715135356e-01,6.593540172782e-01,6.542954741218e-01,6.491938573325e-01,6.438523000183e-01,6.384617875015e-01,6.329637180617e-01,6.273253233514e-01,7.171050061967e-01,7.133232055631e-01,7.094679012977e-01,7.055390511723e-01,7.015345678964e-01,6.974522646020e-01,6.932894689657e-01,6.890457195517e-01,6.847167192992e-01,6.803011941365e-01,6.757947592620e-01,6.711959450462e-01,6.665005109622e-01,6.617155118877e-01,6.568301111601e-01
6.784327846249e-01,6.734005500773e-01,6.681955729691e-01,6.629297089086e-01,6.575660409300e-01,6.520753072584e-01,6.464807818414e-01,6.407629188928e-01,6.349303448442e-01,6.289784109908e-01,6.228947905410e-01,6.166810698112e-01,7.143297770895e-01,7.099978192903e-01,7.055996203603e-01,7.055702187490e-01,7.010929078340e-01,6.965099998917e-01,6.918736789508e-01,6.870706600602e-01,6.822111885347e-01,6.772523702247e-01,6.721944155050e-01,6.670290888897e-01,6.617595481721e-01,6.564084774109e-01,6.508859815843e-01,6.899396297958e-01,6.853339622263e-01,6.806754625836e-01,6.758733514346e-01,6.709632147060e-01,6.659808938489e-01,6.609609392263e-01,6.557092528384e-01,6.504161082868e-01,6.450793669836e-01,6.394893716042e-01,6.338497509795e-01,6.280981324053e-01,6.221998985394e-01,7.180883389692e-01,7.141342964992e-01,7.101030333337e-01,7.059945757586e-01,7.018067555067e-01,6.975372975437e-01,6.931834077149e-01,6.887446847211e-01,6.842165877589e-01,6.795978396950e-01,6.748838376473e-01,6.700731036955e-01,6.651611913506e-01,6.601557061824e-01,6.550451862454e-01
6.708751472153e-01,6.656083616968e-01,6.601598941388e-01,6.546496850582e-01,6.490381947799e-01,6.432944137431e-01,6.374433139775e-01,6.314642153591e-01,6.253664717665e-01,6.191453179902e-01,6.127877671834e-01,6.062957754720e-01,7.107413456785e-01,7.062070846420e-01,7.016041473062e-01,7.015730910927e-01,6.968873637555e-01,6.920914457856e-01,6.872408464001e-01,6.822144849643e-01,6.771304292888e-01,6.719428859620e-01,6.666521845293e-01,6.612497031723e-01,6.557388484333e-01,6.501440819433e-01,6.443695780276e-01,6.861455833955e-01,6.813319267440e-01,6.764641675558e-01,6.714454979629e-01,6.663140093436e-01,6.611080196214e-01,6.558644016050e-01,6.503765399100e-01,6.448472111377e-01,6.392741631189e-01,6.334345355688e-01,6.275450476588e-01,6.215394382224e-01,6.153812325118e-01,7.176221107254e-01,7.134926417003e-01,7.092823189495e-01,7.049912522113e-01,7.006171986311e-01,6.961578008772e-01,6.916101471323e-01,6.869739143606e-01,6.822443143996e-01,6.774200806054e-01,6.724963954094e-01,6.674717871731e-01,6.623416074550e-01,6.571140471843e-01,6.517770102686e-01
6.612917411444e-01,6.557867978772e-01,6.500913363285e-01,6.443337799046e-01,6.384718359644e-01,6.324727198223e-01,6.263631827369e-01,6.201213959271e-01,6.137574880961e-01,6.072666031201e-01,6.006350929701e-01,5.938653390471e-01,7.054017103397e-01,7.006599975775e-01,6.958474123009e-01,6.958146405957e-01,6.909157576551e-01,6.859022730450e-01,6.808331724907e-01,6.755792262933e-01,6.702667150726e-01,6.648468210899e-01,6.593200130329e-01,6.536772938728e-01,6.479223302276e-01,6.420814783207e-01,6.360527498613e-01,6.806698330777e-01,6.756448707489e-01,6.705648569438e-01,6.653267088224e-01,6.599711459816e-01,6.545390772898e-01,6.490697948972e-01,6.433437190193e-01,6.375766111852e-01,6.317661035308e-01,6.256757145210e-01,6.195357098868e-01,6.132758205729e-01,6.068577115981e-01,7.157048697152e-01,7.113962929916e-01,7.070033295908e-01,7.025261892341e-01,6.979625616993e-01,6.933100139671e-01,6.885655213040e-01,6.837288590901e-01,6.787949879488e-01,6.737626667503e-01,6.686268673383e-01,6.633861404934e-01,6.580356404821e-01,6.525841806550e-01,6.470190221510e-01
6.496534794449e-01,6.439071972182e-01,6.379617158101e-01,6.319543451024e-01,6.258399048583e-01,6.195838146436e-01,6.132146855524e-01,6.067095298296e-01,6.000792989756e-01,5.933190746259e-01,5.864145486935e-01,5.793685875572e-01,6.982919962488e-01,6.933375078424e-01,6.883102236351e-01,6.882756735051e-01,6.831587868120e-01,6.779231042095e-01,6.726312447722e-01,6.671454662920e-01,6.616006664876e-01,6.559448746774e-01,6.501787200009e-01,6.442928443531e-01,6.382911846264e-01,6.322021159660e-01,6.259172514331e-01,6.734967414488e-01,6.682570873876e-01,6.629617911756e-01,6.575012418237e-01,6.519189142979e-01,6.462584264504e-01,6.405615886364e-01,6.345954051360e-01,6.285891120829e-01,6.225402233303e-01,6.161982195290e-01,6.098073711913e-01,6.032932820342e-01,5.966157611316e-01,7.123306799322e-01,7.078389264034e-01,7.032593715932e-01,6.985923434073e-01,6.938354723720e-01,6.889862571831e-01,6.840415655601e-01,6.790012935986e-01,6.738601466134e-01,6.686169255614e-01,6.632663965941e-01,6.578071506875e-01,6.522341501918e-01,6.465568701784e-01,6.407619208792e-01
6.359273077263e-01,6.299372465883e-01,6.237395228640e-01,6.174807350378e-01,6.111126778923e-01,6.045989634310e-01,5.979701407779e-01,5.912020580675e-01,5.843065372294e-01,5.772786295342e-01,5.701033706925e-01,5.627841757464e-01,6.893878269984e-01,6.842152670367e-01,6.789682983007e-01,6.789319060765e-01,6.735922692177e-01,6.681298983582e-01,6.626112059470e-01,6.568895684685e-01,6.511089144234e-01,6.452139896578e-01,6.392056062873e-01,6.330740627359e-01,6.268235746933e-01,6.204846672145e-01,6.139423182654e-01,6.646065334583e-01,6.591489234842e-01,6.536354780269e-01,6.479498014393e-01,6.421382541525e-01,6.362472831430e-01,6.303213163095e-01,6.241134937531e-01,6.178670158331e-01,6.115792749560e-01,6.049853078199e-01,5.983438412989e-01,5.915762349932e-01,5.846404551102e-01,7.074892228034e-01,7.028099539099e-01,6.980396082089e-01,6.931786517379e-01,6.882246648453e-01,6.831750861849e-01,6.780266819629e-01,6.727794935510e-01,6.674279666175e-01,6.619709623895e-01,6.564030471138e-01,6.507228714380e-01,6.449252119477e-01,6.390202467616e-01,6.329939278163e-01
