1.536627618455e+00,1.219840992722e+00,1.308365755544e+00,5.701768400133e-01,3.543130747559e-01,1.805667813110e+00,6.820982002388e-01,-9.049106945378e-02,1.823562215070e+00,1.670418209223e+00,1.482402043882e-01,-7.249897713886e-01,1.540027788966e+00,3.317966938119e-01,9.747077905013e-01,2.227993337134e+00,5.038406182837e-02,-8.259376895277e-02,4.026429097203e-02,1.124883236776e+00
1.535525526690e+00,1.225423395857e+00,1.299593887977e+00,5.727832470718e-01,2.891948130797e-01,1.657647418940e+00,6.349769920120e-01,-1.318350226851e-01,1.955645943504e+00,1.853980845150e+00,2.709014347496e-01,-5.979529356874e-01,1.402803158936e+00,3.698516703470e-01,9.707943584661e-01,2.295577358602e+00,-3.732235008697e-02,-6.107621628366e-02,-5.178335730355e-02,1.028381406272e+00
1.530649270462e+00,1.228672632762e+00,1.286852990927e+00,5.743815810191e-01,2.195111434730e-01,1.496371012294e+00,5.833448913086e-01,-1.734383943503e-01,2.082431550453e+00,2.031474597920e+00,3.922759116215e-01,-4.663394556591e-01,1.257214969560e+00,4.031953706806e-01,9.666611849338e-01,2.350711181179e+00,-1.256158298935e-01,-4.177596072776e-02,-1.415890052344e-01,9.223206163990e-01
1.521981935987e+00,1.229599199178e+00,1.270100921220e+00,5.749798062615e-01,1.450928573506e-01,1.321875585207e+00,5.270498725502e-01,-2.152635843879e-01,2.202960130578e+00,2.201482741252e+00,5.110610696652e-01,-3.308387479917e-01,1.104214828054e+00,4.313635567354e-01,9.626573654639e-01,2.392743680239e+00,-2.135011493495e-01,-2.524118937091e-02,-2.288202824566e-01,8.067399852823e-01
1.509493915895e+00,1.228206568740e+00,1.249284202592e+00,5.745844053824e-01,6.579874327900e-02,1.134330220852e+00,4.659739274640e-01,-2.572549569275e-01,2.316217170445e+00,2.362469090835e+00,6.258117550953e-01,-1.922732814325e-01,9.449488679901e-01,4.539293077786e-01,9.591245267107e-01,2.421078408111e+00,-2.998461012307e-01,-1.202280221616e-02,-3.131238198683e-01,6.817923753275e-01
1.493143577828e+00,1.224491096621e+00,1.224339725685e+00,5.732001424551e-01,-1.848020473859e-02,9.340547311103e-01,4.000367438131e-01,-2.993392986835e-01,2.421128094342e+00,2.512778321800e+00,7.349422230796e-01,-5.161326694577e-02,7.807645355546e-01,4.705112060976e-01,9.563849440957e-01,2.435192483574e+00,-3.834156329334e-01,-2.647196956741e-03,-3.941268647111e-01,5.477861685114e-01
1.472878244932e+00,1.218442021907e+00,1.195196932757e+00,5.708298152718e-01,-1.078161569731e-01,7.215395039738e-01,3.291999041628e-01,-3.414267133354e-01,2.516555413477e+00,2.650641126409e+00,8.367353227021e-01,9.001135535309e-02,6.132132971676e-01,4.807810618999e-01,9.547288141317e-01,2.434656650720e+00,-4.629136736367e-01,2.413777578915e-03,-4.714385963245e-01,4.052285261444e-01
1.448635509358e+00,1.210041568677e+00,1.161780525797e+00,5.674739894325e-01,-2.022393595741e-01,4.974662244229e-01,2.534716728641e-01,-3.834119348205e-01,2.601297884610e+00,2.774185118814e+00,9.293603532748e-01,2.313025766020e-01,4.440479894249e-01,4.844708061101e-01,9.544007390159e-01,2.419156160091e+00,-5.370331606411e-01,2.775438684508e-03,-5.446509784156e-01,2.548694168617e-01
1.420344905258e+00,1.199265148014e+00,1.124013740137e+00,5.631307073723e-01,-3.017325682474e-01,2.627289695810e-01,1.729124218080e-01,-4.251760235257e-01,2.674092092297e+00,2.881452403025e+00,1.010901097509e+00,3.707907031325e-01,2.752134065354e-01,4.813780928058e-01,9.555855707056e-01,2.388511996080e+00,-6.045144147425e-01,-1.825102677372e-03,-6.133390055786e-01,9.774540455303e-02
1.387929972226e+00,1.186081665454e+00,1.081822226266e+00,5.577951660591e-01,-4.062250036680e-01,1.845499422753e-02,8.764072382936e-02,-4.665883850572e-01,2.733616874804e+00,2.970424694942e+00,1.079395468021e+00,5.068366641927e-01,1.088286561632e-01,4.713700784551e-01,9.583938838591e-01,2.342701834400e+00,-6.642114694840e-01,-1.149326182185e-02,-6.770602603509e-01,-6.477817863192e-02
1.351310743336e+00,1.170453940743e+00,1.035138579596e+00,5.514593584396e-01,-5.155858515531e-01,-2.339756816653e-01,-2.159884881286e-03,-5.075090216223e-01,2.778501014384e+00,3.039056814392e+00,1.132888006410e+00,6.376415427721e-01,-5.284016062752e-02,4.543847959123e-01,9.628475049577e-01,2.281879976986e+00,-7.151652024561e-01,-2.614169576030e-02,-7.353537882898e-01,-2.309685030843e-01
1.310406693436e+00,1.152339249084e+00,9.839075504611e-01,5.441116759010e-01,-6.296173579227e-01,-4.929129907532e-01,-9.623350748863e-02,-5.477908917870e-01,2.807334604070e+00,3.085319222384e+00,1.169496107546e+00,7.612646815807e-01,-2.074182437969e-01,4.304295348736e-01,9.688657119313e-01,2.206395386617e+00,-7.566811459073e-01,-4.545743442545e-02,-7.877384393564e-01,-3.986922901387e-01
1.265140182757e+00,1.131689995423e+00,9.280919536604e-01,5.357364722765e-01,-7.480476025242e-01,-7.564231738564e-01,-1.942439343661e-01,-5.872822170738e-01,2.818684481562e+00,3.107250054785e+00,1.187490263778e+00,8.756516967875e-01,-3.524723608969e-01,3.995756949520e-01,9.762529329894e-01,2.116806847412e+00,-7.884086818779e-01,-6.887406538932e-02,-8.337110141234e-01,-5.653915293658e-01
1.215440427476e+00,1.108454535610e+00,8.676792773918e-01,5.263135944446e-01,-8.705230710680e-01,-1.022280323289e+00,-2.957662749970e-01,-6.258285362969e-01,2.811114081707e+00,3.103016779376e+00,1.185387796728e+00,9.786736117367e-01,-4.855735958306e-01,3.619497140900e-01,9.846889999812e-01,2.013894222538e+00,-8.104170018006e-01,-9.555223079023e-02,-8.727447967009e-01,-7.280713281666e-01
1.161248022198e+00,1.082578160471e+00,8.026889643788e-01,5.158178905645e-01,-9.966011899920e-01,-1.287964856186e+00,-4.002783872934e-01,-6.632742747926e-01,2.783207998090e+00,3.070987163907e+00,1.162058440802e+00,1.068178068877e+00,-6.043723891278e-01,3.177199110463e-01,9.937232358361e-01,1.898664788340e+00,-8.232618162203e-01,-1.243722377744e-01,-9.042893415559e-01,-8.833038876809e-01
1.102520028476e+00,1.054004260902e+00,7.331803026216e-01,5.042187146101e-01,-1.125743035789e+00,-1.550670802654e+00,-5.071524099392e-01,-6.994635713760e-01,2.733601457010e+00,3.009808677596e+00,1.116838755342e+00,1.142053159680e+00,-7.066847522266e-01,2.670794326104e-01,1.002773849459e+00,1.772353704253e+00,-8.280354749176e-01,-1.539429552619e-01,-9.277726940199e-01,-1.027253042488e+00
1.039235627990e+00,1.022675693852e+00,6.592608188732e-01,4.914794551957e-01,-1.257306483932e+00,-1.807323857432e+00,-6.156468146806e-01,-7.342400979602e-01,2.661014789555e+00,2.918494754318e+00,1.049650694438e+00,1.198303800396e+00,-7.905873935859e-01,2.102259679014e-01,1.011134241338e+00,1.636417847893e+00,-8.263920898130e-01,-1.826312397232e-01,-9.426075281632e-01,-1.155724059667e+00
9.714023179975e-01,9.885363704731e-01,5.810950146351e-01,4.775571276809e-01,-1.390540118977e+00,-2.054612094838e+00,-7.248995255886e-01,-7.674456235173e-01,2.564292835960e+00,2.796515529891e+00,9.611178210389e-01,1.235139756887e+00,-8.545181695113e-01,1.473394763292e-01,1.017987845566e+00,1.492522502113e+00,-8.205386869834e-01,-2.086157642195e-01,-9.482029330319e-01,-1.264243368540e+00
8.990625997720e-01,9.515330884557e-01,4.989132228371e-01,4.624020809780e-01,-1.524578285635e+00,-2.289031048797e+00,-8.339227983676e-01,-7.989171242162e-01,2.442449028443e+00,2.643889750369e+00,8.526707354388e-01,1.251073379474e+00,-8.973768436315e-01,7.855984344334e-02,1.022432999408e+00,1.342520724318e+00,-8.131836315598e-01,-2.299681662644e-01,-9.439837038138e-01,-1.348172467423e+00
8.223010774602e-01,9.116176305293e-01,4.130202950385e-01,4.459578838567e-01,-1.658437717842e+00,-2.506944476491e+00,-9.416007083722e-01,-8.284823334666e-01,2.294713672381e+00,2.461273573521e+00,7.266314816082e-01,1.245023866916e+00,-9.186197270336e-01,3.967075019966e-03,1.023518986252e+00,1.188425632813e+00,-8.074348685739e-01,-2.447627563624e-01,-9.294189175194e-01,-1.402859289226e+00
7.412518452667e-01,8.687491498491e-01,3.238037568210e-01,4.281614690702e-01,-1.791016235327e+00,-2.704661525231e+00,-1.046690249919e+00,-8.559537656256e-01,2.120585680992e+00,2.250041013509e+00,5.862652482512e-01,1.216423485232e+00,-9.183405435143e-01,-7.643271823300e-02,1.020293794145e+00,1.032376276288e+00,-8.066431694924e-01,-2.512135591282e-01,-9.040612094247e-01,-1.423828680114e+00
6.561059954798e-01,8.228968601912e-01,2.317409973165e-01,4.089436261032e-01,-1.921094040277e+00,-2.878530187763e+00,-1.147827184772e+00,-8.811214378253e-01,1.919886716954e+00,2.012349894579e+00,4.357869044774e-01,1.165319708728e+00,-8.973290297849e-01,-1.627118198721e-01,1.011863233998e+00,8.765981570005e-01,-8.141897425937e-01,-2.478342023018e-01,-8.675974366101e-01,-1.407011235056e+00
5.671190297635e-01,7.740430440509e-01,1.374049933642e-01,3.882299431988e-01,-2.047338174463e+00,-3.025045860668e+00,-1.243537870884e+00,-9.037447521780e-01,1.692816359259e+00,1.751186491594e+00,2.803101497972e-01,1.092465855704e+00,-8.570985732574e-01,-2.550119972437e-01,9.974598610415e-01,7.233597927226e-01,-8.332232660286e-01,-2.336122642242e-01,-8.199102591306e-01,-1.349006476134e+00
4.746179032471e-01,7.221863843530e-01,4.146801698570e-02,3.659423045589e-01,-2.168310703010e+00,-3.140972538652e+00,-1.332258323836e+00,-9.235442735602e-01,1.440006551138e+00,1.470381671403e+00,1.257286613574e-01,9.993916327584e-01,-7.998748422815e-01,-3.535185742468e-01,9.765186735193e-01,5.749268591529e-01,-8.663583995113e-01,-2.081854420202e-01,-7.611485899981e-01,-1.247372266839e+00
3.790073780711e-01,6.673456149770e-01,-5.529725465295e-02,3.420010469231e-01,-2.282481167246e+00,-3.223472742366e+00,-1.412361678055e+00,-9.401944239788e-01,1.162573204747e+00,1.174591448522e+00,-2.147812317004e-02,8.884442887001e-01,-7.285390671426e-01,-4.584147588611e-01,9.487549114809e-01,4.335153959544e-01,-9.153555829382e-01,-1.720028018926e-01,-6.918029090325e-01,-1.100927547326e+00
2.807753140275e-01,6.095634710994e-01,-1.520198054546e-01,3.163278686440e-01,-2.388243788094e+00,-3.270240784547e+00,-1.482194985898e+00,-9.533183797149e-01,8.621624543657e-01,8.692355697957e-01,-1.545168821227e-01,7.627910438227e-01,-6.465224863032e-01,-5.698150656433e-01,9.142376026699e-01,3.012452515252e-01,-9.808095571419e-01,-1.264510854861e-01,-6.127792771443e-01,-9.100502456077e-01
1.804964835758e-01,5.489109019698e-01,-2.477360582851e-01,2.888495615005e-01,-2.483939795877e+00,-3.279632562234e+00,-1.540125885952e+00,-9.624866580026e-01,5.409886818460e-01,5.603891647023e-01,-2.666254148144e-01,6.263743313035e-01,-5.576524421480e-01,-6.876789535818e-01,8.734510259620e-01,1.800943973396e-01,-1.061880353853e+00,-7.392436228635e-02,-5.254637695399e-01,-6.769470292751e-01
7.883447249536e-02,4.854914858165e-01,-3.413998078684e-01,2.595025988797e-01,-2.567885106065e+00,-3.250783888193e+00,-1.584599063082e+00,-9.672209644930e-01,2.018611134331e-01,2.546247188219e-01,-3.514779935345e-01,4.838133537934e-01,-4.659554701910e-01,-8.117087009609e-01,8.273352716709e-01,7.185402903068e-02,-1.156104112667e+00,-1.781604559185e-02,-4.317673367304e-01,-4.058670881137e-01
-2.345877803722e-02,4.194459590584e-01,-4.318966054536e-01,2.282385625527e-01,-2.638403349678e+00,-3.183708628738e+00,-1.614201605809e+00,-9.670047880521e-01,-1.518044578872e-01,-4.119534046453e-02,-4.036292734930e-01,3.402486254093e-01,-3.754280433757e-01,-9.412388305930e-01,7.772968898075e-01,-2.191637641423e-02,-1.259320604054e+00,3.758389702150e-02,-3.341402190403e-01,-1.032292256034e-01
-1.255462107893e-01,3.509567402350e-01,-5.180626900340e-01,1.950303243566e-01,-2.693864001585e+00,-3.079367783893e+00,-1.627735362995e+00,-9.613019293166e-01,-5.159923885638e-01,-3.201713936246e-01,-4.189662060771e-01,2.011305113898e-01,-2.897907799685e-01,-1.075127700403e+00,7.251815377257e-01,-9.993546601519e-02,-1.365748661669e+00,8.729645521066e-02,-2.355454150624e-01,2.223688504150e-01
-2.265120422032e-01,2.802522939694e-01,-5.987083081033e-01,1.598788207999e-01,-2.732725034335e+00,-2.939701287229e+00,-1.624293268706e+00,-9.495836052123e-01,-8.861158375160e-01,-5.756563559994e-01,-3.951301428719e-01,7.195809488839e-02,-2.122461293639e-01,-1.211664673699e+00,6.732027952610e-01,-1.612494984584e-01,-1.468229342341e+00,1.259651859832e-01,-1.393826924202e-01,5.602870647844e-01
-3.253715809048e-01,2.076111434724e-01,-6.726449717679e-01,1.228201722218e-01,-2.753579170154e+00,-2.767615815649e+00,-1.603335438637e+00,-9.313639835297e-01,-1.257070539365e+00,-8.015694869523e-01,-3.318669552813e-01,-4.201940776695e-02,-1.452620066112e-01,-1.348507990413e+00,6.238249863544e-01,-2.052861293183e-01,-1.558639913611e+00,1.482582683268e-01,-4.935840958647e-02,8.981460595526e-01
-4.210846242826e-01,1.333653040295e-01,-7.387158920893e-01,8.393281023007e-02,-2.755202426436e+00,-2.566924293441e+00,-1.564759780155e+00,-9.062430084918e-01,-1.623316249138e+00,-9.927170432805e-01,-2.312628207048e-01,-1.361205960136e-01,-9.040384985226e-02,-1.482668496640e+00,5.796027882346e-01,-2.319125469857e-01,-1.628461163789e+00,1.493333019845e-01,3.069809958783e-02,1.222305675158e+00
-5.125724163731e-01,5.790287786939e-02,-7.958285159311e-01,4.334419642009e-02,-2.736603274742e+00,-2.342235947190e+00,-1.508961066695e+00,-8.739542629866e-01,-1.978987400028e+00,-1.145098908314e+00,-9.782827758053e-02,-2.065460328805e-01,-4.823468582653e-02,-1.610552305017e+00,5.429862114201e-01,-2.414960747406e-01,-1.669458539834e+00,1.253241316838e-01,9.706406212436e-02,1.518511546838e+00
-5.987379529003e-01,-1.833047312950e-02,-8.429878201887e-01,1.236652015408e-03,-2.697070390365e+00,-2.098799494328e+00,-1.436872083004e+00,-8.344145013138e-01,-2.318033088814e+00,-1.256177970225e+00,6.159645486396e-02,-2.506619784153e-01,-1.829697591620e-02,-1.728071056447e+00,5.161055120176e-01,-2.349628034972e-01,-1.674417545411e+00,7.379932810710e-02,1.463839275697e-01,1.772683259701e+00
-6.784892007765e-01,-9.483147165883e-02,-8.793288086786e-01,-4.214821723821e-02,-2.636216694024e+00,-1.842305992049e+00,-1.349980711384e+00,-7.877705355913e-01,-2.634384657389e+00,-1.325088473505e+00,2.381265635236e-01,-2.672260776916e-01,8.182560437367e-04,-1.830821897029e+00,5.005558498087e-01,-2.138470271874e-01,-1.637859258740e+00,-5.862110482815e-03,1.759396105480e-01,1.971797082462e+00
-7.507645742403e-01,-1.710408745845e-01,-9.041465436178e-01,-8.650701404695e-02,-2.554017216222e+00,-1.578661619082e+00,-1.250317812831e+00,-7.344385394879e-01,-2.922146926744e+00,-1.352761252280e+00,4.213009324302e-01,-2.565293939525e-01,1.131928305828e-02,-1.914331149281e+00,4.972050316537e-01,-1.803217716746e-01,-1.556655938964e+00,-1.122291445106e-01,1.839037353224e-01,2.104797478914e+00
-8.145597963131e-01,-2.463470881515e-01,-9.169220484789e-01,-1.314744257852e-01,-2.450838283526e+00,-1.313743765477e+00,-1.140412491987e+00,-6.751306999634e-01,-3.175806684144e+00,-1.341947899480e+00,5.997062171526e-01,-2.204345062361e-01,1.599271491597e-02,-1.974346912750e+00,5.060485605125e-01,-1.371991958749e-01,-1.430471532660e+00,-2.417516024067e-01,1.695471018355e-01,2.163457566290e+00
-8.689550928133e-01,-3.200919554769e-01,-9.173425545007e-01,-1.766258530409e-01,-2.327455663585e+00,-1.053155855851e+00,-1.023213746325e+00,-6.108646110113e-01,-3.390449523143e+00,-1.297132479902e+00,7.617104345677e-01,-1.622978317233e-01,1.793647516310e-02,-2.007157724591e+00,5.261338108504e-01,-8.788973652158e-02,-1.261967809339e+00,-3.888902087769e-01,1.333730462207e-01,2.143102547666e+00
-9.131415372489e-01,-3.915788426684e-01,-9.053148281418e-01,-2.214830166635e-01,-2.185059630291e+00,-8.019970219591e-01,-9.019803975271e-01,-5.429518992218e-01,-3.561973856509e+00,-1.224327976198e+00,8.962451256775e-01,-8.677517312697e-02,2.027526205286e-02,-2.009908283913e+00,5.555693099325e-01,-3.631102218817e-02,-1.056742207877e+00,-5.464436685739e-01,7.715679388843e-02,2.043114258231e+00
-9.464453065631e-01,-4.600830437206e-01,-8.809706953666e-01,-2.655225877389e-01,-2.025245425122e+00,-5.646619210661e-01,-7.801442906189e-01,-4.729642430104e-01,-3.687289178163e+00,-1.130764547239e+00,9.935670327041e-01,4.784645987086e-04,2.588904007208e-02,-1.980880276593e+00,5.916262556323e-01,1.325807227005e-02,-8.229948091737e-01,-7.060484818221e-01,3.876977796139e-03,1.867150338272e+00
-9.683486329022e-01,-5.248643963113e-01,-8.446643410481e-01,-3.081876778248e-01,-1.849988279957e+00,-3.446837077719e-01,-6.611546559613e-01,-4.026770426964e-01,-3.764484764562e+00,-1.024486875476e+00,1.045930171430e+00,9.319203431487e-02,3.718291572171e-02,-1.919707313829e+00,6.309285814427e-01,5.637662097782e-02,-5.709544651111e-01,-8.588050296858e-01,-8.246176715823e-02,1.623037369452e+00
-9.785063509392e-01,-5.851818579739e-01,-7.969614673837e-01,-3.489018124215e-01,-1.661602995167e+00,-1.446296410727e-01,-5.483138722732e-01,-3.339932817654e-01,-3.792955259568e+00,-9.138872046996e-01,1.048107463483e+00,1.849121059597e-01,5.592068545377e-02,-1.827498113235e+00,6.697166053754e-01,8.868509371501e-02,-3.121229651395e-01,-9.959670080423e-01,-1.771033474568e-01,1.322330838472e+00
-9.767571405992e-01,-6.403096450358e-01,-7.386208976360e-01,-3.870848097638e-01,-1.462688980435e+00,3.394556075868e-02,-4.446162996503e-01,-2.688523038549e-01,-3.773471162900e+00,-8.072079247377e-01,9.977167025997e-01,2.694482922929e-01,8.313539938518e-02,-1.706850828466e+00,7.041593182780e-01,1.061766214248e-01,-5.841679586986e-02,-1.109623131995e+00,-2.748879413645e-01,9.795716289772e-01
-9.631288388080e-01,-6.895543976213e-01,-6.705696644209e-01,-4.221698204030e-01,-1.256062594985e+00,1.904882210904e-01,-3.526021284454e-01,-2.091300211973e-01,-3.708185176600e+00,-7.120517128605e-01,8.953264016882e-01,3.412899558357e-01,1.191199375045e-01,-1.561752768112e+00,7.306833309494e-01,1.054734468356e-01,1.787043799111e-01,-1.193301420966e+00,-3.706393559745e-01,6.113035528358e-01
-9.378375203087e-01,-7.322727163779e-01,-5.938729849069e-01,-4.536206688881e-01,-1.044679490275e+00,3.253802040796e-01,-2.742372222929e-01,-1.565382155753e-01,-3.600569512428e+00,-6.349376029756e-01,7.443400860573e-01,3.959568344046e-01,1.634905102966e-01,-1.397372082721e+00,7.462836327662e-01,8.408217024971e-02,3.890358760192e-01,-1.242436896757e+00,-4.595529156036e-01,2.349438988397e-01
-9.012803996349e-01,-7.678883333720e-01,-5.097007693754e-01,-4.809485901275e-01,-8.315503821596e-01,4.398274402554e-01,-2.108278038087e-01,-1.125309239146e-01,-3.455284296540e+00,-5.809377101833e-01,5.506797145178e-01,4.302538375922e-01,2.153077004981e-01,-1.219759604127e+00,7.487831566400e-01,4.060097344439e-02,5.642795341755e-01,-1.254661280510e+00,-5.375442391936e-01,-1.323851461966e-01
-8.540229539068e-01,-7.959081416173e-01,-4.192924194846e-01,-5.037274757217e-01,-6.196541899980e-01,5.357133767268e-01,-1.629757856547e-01,-7.822536286051e-02,-3.277982639315e+00,-5.534220158556e-01,3.223072916199e-01,4.424112877160e-01,2.732342696668e-01,-1.035488283097e+00,7.370144312924e-01,-2.514473767085e-02,6.984970050840e-01,-1.229895288737e+00,-6.015238429388e-01,-4.749544097280e-01
