6.564191296235e-01,6.554780460738e-01,6.545367102738e-01,6.535990929512e-01,6.526565119192e-01,6.517078844012e-01,6.507564380379e-01,6.498059364864e-01,6.488365391773e-01,6.478694659372e-01,6.468958208193e-01,6.459184584744e-01,6.449378995314e-01,6.439512099602e-01,6.429538700474e-01,6.419550443430e-01,6.409483595808e-01,6.399416115815e-01,6.389258098168e-01,6.841487282078e-01,6.833974255355e-01,6.826859327902e-01,6.825191438317e-01,6.818979689456e-01,6.811718910147e-01,6.803663691573e-01,6.795991624651e-01,6.788419062788e-01,6.780645999676e-01,6.772787849892e-01,6.764940977573e-01,6.757086717158e-01,6.749501381012e-01,6.733318267236e-01,6.725444517826e-01,6.717546271057e-01,6.709190557941e-01,6.701067762180e-01,6.693134190591e-01,6.684712703685e-01,6.676614727086e-01,6.668251721547e-01,6.659883631088e-01,6.651597432955e-01,6.643283809864e-01,6.634700935579e-01,6.626292268233e-01,6.617675037780e-01,6.609108915559e-01,6.600495600446e-01,6.591898541997e-01,6.583143652835e-01,6.574401825133e-01,6.565684961694e-01,6.556786251365e-01,6.547926202301e-01,6.538984999597e-01,6.530036756633e-01,6.520978689270e-01,6.511957380838e-01,6.502939034254e-01
6.642331385894e-01,6.632135469826e-01,6.621937573650e-01,6.611781657905e-01,6.601571237533e-01,6.591294243291e-01,6.580986706481e-01,6.570690221628e-01,6.560184624771e-01,6.549705482793e-01,6.539154021190e-01,6.528561894426e-01,6.517935185489e-01,6.507241015595e-01,6.496429241701e-01,6.485601739466e-01,6.474687550103e-01,6.463773744252e-01,6.452760014842e-01,6.956259811312e-01,6.948148142041e-01,6.940480452777e-01,6.938669699165e-01,6.931961150093e-01,6.924131759478e-01,6.915417741598e-01,6.907130957497e-01,6.898955520385e-01,6.890557231943e-01,6.882064555748e-01,6.873584978721e-01,6.865097586692e-01,6.856910081046e-01,6.839409168815e-01,6.830901918695e-01,6.822367858492e-01,6.813325035313e-01,6.804541994104e-01,6.795970002383e-01,6.786855531725e-01,6.778101552335e-01,6.769053142349e-01,6.759999654663e-01,6.751037724432e-01,6.742045795138e-01,6.732754913723e-01,6.723658281805e-01,6.714330253013e-01,6.705059570773e-01,6.695736953032e-01,6.686432901116e-01,6.676953983279e-01,6.667490100932e-01,6.658054472440e-01,6.648417346939e-01,6.638823667686e-01,6.629140427567e-01,6.619449933418e-01,6.609637845216e-01,6.599867399177e-01,6.590100694790e-01
6.689859240065e-01,6.678880851311e-01,6.667901410076e-01,6.656969232771e-01,6.645977791637e-01,6.634913712596e-01,6.623816991976e-01,6.612733248536e-01,6.601419827883e-01,6.590136489240e-01,6.578774289186e-01,6.567368085670e-01,6.555924986998e-01,6.544408330679e-01,6.532762864181e-01,6.521101108796e-01,6.509344542341e-01,6.497589875594e-01,6.485725835361e-01,7.042826053270e-01,7.034118140166e-01,7.025902576635e-01,7.023947815126e-01,7.016744407930e-01,7.008350927317e-01,6.998978416077e-01,6.990079586510e-01,6.981304770906e-01,6.972283906247e-01,6.963159102563e-01,6.954049566957e-01,6.944931980387e-01,6.936146932922e-01,6.917332810019e-01,6.908195897234e-01,6.899029984050e-01,6.889301864651e-01,6.879861884512e-01,6.870656003262e-01,6.860850845646e-01,6.851445072909e-01,6.841714378364e-01,6.831978887380e-01,6.822345272590e-01,6.812679218454e-01,6.802683472017e-01,6.792903128007e-01,6.782867832256e-01,6.772896636181e-01,6.762868818936e-01,6.752862213805e-01,6.742663276144e-01,6.732481678832e-01,6.722332005480e-01,6.711960668440e-01,6.701637991787e-01,6.691217297566e-01,6.680789395945e-01,6.670227878389e-01,6.659713437688e-01,6.649203772555e-01
6.706990905058e-01,6.695227403417e-01,6.683464236708e-01,6.671754184843e-01,6.659980250527e-01,6.648127681536e-01,6.636240682969e-01,6.624368961836e-01,6.612246562685e-01,6.600158353655e-01,6.587984827179e-01,6.575764149153e-01,6.563504633526e-01,6.551165545241e-01,6.538686340796e-01,6.526190657277e-01,6.513592022171e-01,6.500997400915e-01,6.488283899245e-01,7.101645081150e-01,7.092337517896e-01,7.083573559011e-01,7.081472340535e-01,7.073771289311e-01,7.064812794313e-01,7.054776006630e-01,7.045262088980e-01,7.035885818032e-01,7.026239333483e-01,7.016479077684e-01,7.006736673200e-01,6.996986211155e-01,6.987602901466e-01,6.967468776537e-01,6.957700602512e-01,6.947901389948e-01,6.937484064464e-01,6.927384967847e-01,6.917544439829e-01,6.907045277946e-01,6.896986607745e-01,6.886571281244e-01,6.876151769088e-01,6.865845213649e-01,6.855503944525e-01,6.844801061459e-01,6.834336020770e-01,6.823591658574e-01,6.812918752128e-01,6.802184617127e-01,6.791474738575e-01,6.780554581199e-01,6.769654460249e-01,6.758790381162e-01,6.747683895534e-01,6.736631786471e-01,6.725473162280e-01,6.714307689165e-01,6.702996298300e-01,6.691738072056e-01,6.680485955253e-01
6.693805770551e-01,6.681250249091e-01,6.668696988833e-01,6.656203339949e-01,6.643641368202e-01,6.630994860050e-01,6.618312506806e-01,6.605648158825e-01,6.592711690315e-01,6.579814067864e-01,6.566824790982e-01,6.553785443661e-01,6.540705761659e-01,6.527540602531e-01,6.514223936691e-01,6.500891035843e-01,6.487447042713e-01,6.474009880079e-01,6.460444286780e-01,7.133040244378e-01,7.123124427647e-01,7.113806748894e-01,7.111555434854e-01,7.103349726817e-01,7.093820458298e-01,7.083108145475e-01,7.072971002188e-01,7.062986246977e-01,7.052706033416e-01,7.042301906811e-01,7.031918699752e-01,7.021527697825e-01,7.011540689224e-01,6.990069680502e-01,6.979663853695e-01,6.969225134884e-01,6.958109627465e-01,6.947344408346e-01,6.936863841600e-01,6.925662411091e-01,6.914945087198e-01,6.903837983874e-01,6.892727694233e-01,6.881742311021e-01,6.870720140886e-01,6.859303121862e-01,6.848147845507e-01,6.836687978213e-01,6.825307614207e-01,6.813861517819e-01,6.802443182205e-01,6.790796102131e-01,6.779172207461e-01,6.767588988364e-01,6.755741994009e-01,6.743955666860e-01,6.732054301095e-01,6.720146810752e-01,6.708080797529e-01,6.696074795802e-01,6.684076583282e-01
6.650242637808e-01,6.636885084578e-01,6.623532341275e-01,6.610246426845e-01,6.596887971431e-01,6.583439207411e-01,6.569953622910e-01,6.556489249599e-01,6.542730889442e-01,6.529016643533e-01,6.515204566590e-01,6.501339772337e-01,6.487433674824e-01,6.473436341400e-01,6.459276053285e-01,6.445100275749e-01,6.430805288508e-01,6.416520762404e-01,6.402098234175e-01,7.137187917124e-01,7.126650766383e-01,7.116769949244e-01,7.114363853395e-01,7.105642843005e-01,7.095532925368e-01,7.084129119407e-01,7.073356252795e-01,7.062751767719e-01,7.051825395882e-01,7.040764634758e-01,7.029728420729e-01,7.018684985391e-01,7.008084871308e-01,6.985251544832e-01,6.974197644955e-01,6.963109220107e-01,6.951282276938e-01,6.939839882189e-01,6.928710025140e-01,6.916793913553e-01,6.905408314478e-01,6.893598292563e-01,6.881786535087e-01,6.870112607810e-01,6.858400060241e-01,6.846257999652e-01,6.834403208698e-01,6.822217586334e-01,6.810120294035e-01,6.797952899250e-01,6.785817292071e-01,6.773433927813e-01,6.761077413419e-01,6.748766792177e-01,6.736170365244e-01,6.723641541502e-01,6.710989152739e-01,6.698331786280e-01,6.685502971379e-01,6.672741883961e-01,6.659990656974e-01
6.576102743565e-01,6.561931385557e-01,6.547768096542e-01,6.533679645463e-01,6.519514709084e-01,6.505253863886e-01,6.490955737214e-01,6.476682553034e-01,6.462093139538e-01,6.447553781125e-01,6.432910626192e-01,6.418212426103e-01,6.403472574694e-01,6.388635916770e-01,6.373624840369e-01,6.358599592010e-01,6.343447071754e-01,6.328309575363e-01,6.313024516522e-01,7.114111596567e-01,7.102936384554e-01,7.092479727635e-01,7.089913284904e-01,7.080663380170e-01,7.069959644773e-01,7.057844527848e-01,7.046419929211e-01,7.035181099721e-01,7.023592682560e-01,7.011859045990e-01,7.000154221370e-01,6.988443103124e-01,6.977217366156e-01,6.952989522438e-01,6.941273983884e-01,6.929522547590e-01,6.916967555130e-01,6.904833790724e-01,6.893042427632e-01,6.880396005054e-01,6.868329554938e-01,6.855802406427e-01,6.843275491370e-01,6.830900404569e-01,6.818485146865e-01,6.805604189221e-01,6.793037809877e-01,6.780113334486e-01,6.767286880796e-01,6.754386124282e-01,6.741521767140e-01,6.728390081424e-01,6.715289488430e-01,6.702240657249e-01,6.688883310501e-01,6.675601216306e-01,6.662187060688e-01,6.648769556022e-01,6.635167348172e-01,6.621641566185e-01,6.608128151872e-01
6.471059828400e-01,6.456062664018e-01,6.441077629556e-01,6.426176297094e-01,6.411194868588e-01,6.396112154592e-01,6.380992293584e-01,6.365901674192e-01,6.350472290335e-01,6.335099629353e-01,6.319617478895e-01,6.304078325788e-01,6.288497894969e-01,6.272815326002e-01,6.256946917664e-01,6.241066299504e-01,6.225050444377e-01,6.209055231741e-01,6.192902951824e-01,7.063681128671e-01,7.051848427252e-01,7.040800861966e-01,7.038067826274e-01,7.028273271126e-01,7.016960187976e-01,7.004111091417e-01,6.992016209016e-01,6.980126015675e-01,6.967857192382e-01,6.955431953608e-01,6.943040510376e-01,6.930644100151e-01,6.918778086934e-01,6.893118805960e-01,6.880725924197e-01,6.868296076210e-01,6.854994114971e-01,6.842152681258e-01,6.829685651293e-01,6.816291137648e-01,6.803529344732e-01,6.790268860507e-01,6.777011167807e-01,6.763920468654e-01,6.750788378187e-01,6.737152813836e-01,6.723861056685e-01,6.710182885235e-01,6.696613373629e-01,6.682965571487e-01,6.669359426841e-01,6.655465831182e-01,6.641608211885e-01,6.627808939335e-01,6.613677767010e-01,6.599630273457e-01,6.585442296810e-01,6.571253143057e-01,6.556865704056e-01,6.542564487177e-01,6.528278623918e-01
6.334677536355e-01,6.318844064712e-01,6.303027679732e-01,6.287304769005e-01,6.271498553689e-01,6.255585961362e-01,6.239637039534e-01,6.223722261824e-01,6.207446017504e-01,6.191233936402e-01,6.174907018539e-01,6.158521566371e-01,6.142096041819e-01,6.125563346272e-01,6.108833511707e-01,6.092094148229e-01,6.075211732960e-01,6.058356762649e-01,6.041335333796e-01,6.985617031830e-01,6.973105782577e-01,6.961450900373e-01,6.958544574643e-01,6.948188334977e-01,6.936249060008e-01,6.922641603970e-01,6.909856438806e-01,6.897296545874e-01,6.884327596550e-01,6.871190667087e-01,6.858093319825e-01,6.844992777219e-01,6.832470796130e-01,6.805340758950e-01,6.792253827567e-01,6.779129214569e-01,6.765060257927e-01,6.751493922021e-01,6.738336268862e-01,6.724174946812e-01,6.710702576617e-01,6.696691754133e-01,6.682686944734e-01,6.668865543806e-01,6.655001913584e-01,6.640595421704e-01,6.626564001948e-01,6.612116796299e-01,6.597789910499e-01,6.583381009592e-01,6.569019729787e-01,6.554350357797e-01,6.539722547245e-01,6.525160446218e-01,6.510242419951e-01,6.495417332340e-01,6.480443473115e-01,6.465471215271e-01,6.450286777689e-01,6.435199572442e-01,6.420131225073e-01
6.166434610143e-01,6.149757764779e-01,6.133103953126e-01,6.116554335284e-01,6.099918684225e-01,6.083171922137e-01,6.066390424448e-01,6.049648602824e-01,6.032522619838e-01,6.015469046551e-01,5.998295720512e-01,5.981062813462e-01,5.963791989101e-01,5.946409328991e-01,5.928818451885e-01,5.911221519224e-01,5.893473935689e-01,5.875761912968e-01,5.857874227346e-01,6.879500082471e-01,6.866288804540e-01,6.854010005485e-01,6.850923507852e-01,6.839988271442e-01,6.827405819456e-01,6.813015207914e-01,6.799519549255e-01,6.786271528812e-01,6.772582631651e-01,6.758713830171e-01,6.744891286871e-01,6.731067811586e-01,6.717874362745e-01,6.689234473364e-01,6.675437061814e-01,6.661601660065e-01,6.646745930188e-01,6.632437845895e-01,6.618575106862e-01,6.603628691642e-01,6.589431084055e-01,6.574653487883e-01,6.559885867193e-01,6.545319387341e-01,6.530710279672e-01,6.515517328423e-01,6.500732835769e-01,6.485502168996e-01,6.470404570013e-01,6.455221553360e-01,6.440092881995e-01,6.424635019811e-01,6.409225062855e-01,6.393889011888e-01,6.378172435589e-01,6.362558938928e-01,6.346788589224e-01,6.331023289969e-01,6.315031634542e-01,6.299149549984e-01,6.283290380848e-01
5.965758487156e-01,5.948236777813e-01,5.930745131775e-01,5.913369366785e-01,5.895905406451e-01,5.878326041985e-01,5.860714409798e-01,5.843148628466e-01,5.825176227899e-01,5.807285307211e-01,5.789270247482e-01,5.771195106729e-01,5.753085277699e-01,5.734859395125e-01,5.716414563892e-01,5.697968013701e-01,5.679363508018e-01,5.660804119860e-01,5.642060141233e-01,6.744786514073e-01,6.730854663639e-01,6.717936437390e-01,6.714663008169e-01,6.703132309930e-01,6.689890864487e-01,6.674693351928e-01,6.660468165922e-01,6.646514869750e-01,6.632087513862e-01,6.617467993161e-01,6.602902382606e-01,6.588338641466e-01,6.574459789248e-01,6.544274122500e-01,6.529751505330e-01,6.515191054683e-01,6.499530548529e-01,6.484465734811e-01,6.469885378962e-01,6.454137557057e-01,6.439202096842e-01,6.423643382702e-01,6.408099426341e-01,6.392775708922e-01,6.377409466120e-01,6.361416879930e-01,6.345868306667e-01,6.329842234934e-01,6.313963119962e-01,6.297995574432e-01,6.282089907737e-01,6.265833589557e-01,6.249632330806e-01,6.233514055656e-01,6.216990186546e-01,6.200580453903e-01,6.184006085015e-01,6.167440949629e-01,6.150635048447e-01,6.133952494493e-01,6.117297495113e-01
5.732067986290e-01,5.713707844596e-01,5.695385964515e-01,5.677192616483e-01,5.658909572089e-01,5.640507365671e-01,5.622076332854e-01,5.603697965489e-01,5.584891048382e-01,5.566175501812e-01,5.547332070529e-01,5.528428667719e-01,5.509495007173e-01,5.490441610242e-01,5.471159029853e-01,5.451879994964e-01,5.432436086898e-01,5.413048414219e-01,5.393467607677e-01,6.580829353759e-01,6.566158849060e-01,6.552588198712e-01,6.549121552794e-01,6.536981036578e-01,6.523067407480e-01,6.507041953457e-01,6.492070937613e-01,6.477398028318e-01,6.462216594605e-01,6.446830439235e-01,6.431506906810e-01,6.416188627812e-01,6.401613524949e-01,6.369852623899e-01,6.354593370912e-01,6.339296969322e-01,6.322817166364e-01,6.306984153847e-01,6.291677176791e-01,6.275115323804e-01,6.259433072253e-01,6.243082683441e-01,6.226752733540e-01,6.210663509274e-01,6.194532428260e-01,6.177731130113e-01,6.161411563692e-01,6.144582370586e-01,6.127915199785e-01,6.111157051802e-01,6.094469165151e-01,6.077408939171e-01,6.060411780555e-01,6.043507600022e-01,6.026172440104e-01,6.008963407402e-01,5.991582363201e-01,5.974215530335e-01,5.956593358646e-01,5.939109848824e-01,5.921659133514e-01
