1.527176276912e+00,1.440356490057e+00,8.259628562019e-01,8.667486274122e-01,1.396682769206e+00,5.420979153654e-01,2.387907933264e+00,-9.835094523862e-01,3.838356663908e-01,5.373341917149e-01,-6.354514761574e-02
1.516007372858e+00,1.420196163767e+00,6.314962300027e-01,1.000453848130e+00,1.654211301334e+00,5.321933471678e-01,2.346149166682e+00,-1.012350212797e+00,4.395871316285e-01,2.885808331498e-01,-1.664120307121e-01
1.500377299452e+00,1.394932515049e+00,4.230285412141e-01,1.126334370620e+00,1.906967140310e+00,5.183643400378e-01,2.266470489796e+00,-1.040603000929e+00,4.886691418060e-01,2.455664115629e-02,-2.664137763753e-01
1.480223223831e+00,1.364478940651e+00,2.009583440484e-01,1.242218272965e+00,2.151996778222e+00,5.002292282466e-01,2.146722755517e+00,-1.068478437215e+00,5.301811336131e-01,-2.507591893681e-01,-3.604798565107e-01
1.455467486755e+00,1.328739583006e+00,-3.408120109555e-02,1.345772390162e+00,2.385992641260e+00,4.773600988678e-01,1.985505143115e+00,-1.096219184311e+00,5.632654100857e-01,-5.322671095139e-01,-4.450977941378e-01
1.426019876664e+00,1.287613845766e+00,-2.811924973548e-01,1.434522984573e+00,2.605301037658e+00,4.492777417094e-01,1.782413077994e+00,-1.124109182952e+00,5.871320198216e-01,-8.136946129446e-01,-5.163669012799e-01
1.391780518983e+00,1.241001868900e+00,-5.391834167616e-01,1.505889911419e+00,2.805947661165e+00,4.154497950371e-01,1.538296480290e+00,-1.152478700492e+00,6.010854863828e-01,-1.087604295171e+00,-5.700990366469e-01
1.352643442210e+00,1.188811034731e+00,-8.065381731509e-01,1.557236340324e+00,2.983684316275e+00,3.752932760072e-01,1.255516209080e+00,-1.181703368498e+00,6.045520259257e-01,-1.345483463555e+00,-6.019768801381e-01
1.308500886784e+00,1.130963565108e+00,-1.081390763989e+00,1.585935803254e+00,3.134060482130e+00,3.281829014258e-01,9.381816782739e-01,-1.212195218237e+00,5.971056083280e-01,-1.577936267719e+00,-6.077789856371e-01
1.259248422782e+00,1.067405248216e+00,-1.361502971786e+00,1.589457792775e+00,3.252522967456e+00,2.734667807488e-01,5.923473409584e-01,-1.244383676512e+00,5.784909486601e-01,-1.774997492092e+00,-5.836768468479e-01
1.204790937216e+00,9.981152990020e-01,-1.644249302276e+00,1.565472269012e+00,3.334546119577e+00,2.104911581589e-01,2.261405959597e-01,-1.278684753343e+00,5.486414459910e-01,-1.926581556255e+00,-5.266033979736e-01
1.145049539278e+00,9.231173078059e-01,-1.926611587054e+00,1.511972195220e+00,3.375793727282e+00,1.386358203202e-01,-1.502106388425e-01,-1.315457106609e+00,5.076902933461e-01,-2.023070922368e+00,-4.346835862356e-01
1.079969410943e+00,8.424911655904e-01,-2.205186247968e+00,1.427411579247e+00,3.372311805484e+00,5.736150454905e-02,-5.244848951873e-01,-1.354944689921e+00,4.559734200573e-01,-2.056033993130e+00,-3.077059086056e-01
1.009528599125e+00,7.563857701221e-01,-2.476207352521e+00,1.310854459039e+00,3.320748812860e+00,-3.372995142714e-02,-8.827422797262e-01,-1.397207078237e+00,3.940237705429e-01,-2.019043887166e+00,-1.475996685579e-01
9.337477025262e-01,6.650322156224e-01,-2.735588517436e+00,1.162127900437e+00,3.218596541838e+00,-1.348229586091e-01,-1.209796384670e+00,-1.442040486968e+00,3.225576013257e-01,-1.908546614138e+00,4.113271682188e-02
8.527003501767e-01,5.687570506568e-01,-2.978986369377e+00,9.819695181645e-01,3.064441043307e+00,-2.458046951749e-01,-1.489900960674e+00,-1.488894831320e+00,2.424548389517e-01,-1.724702727481e+00,2.510938005822e-01
7.665242988163e-01,4.679950596483e-01,-3.201887577634e+00,7.721575223063e-01,2.858208748363e+00,-3.661743546786e-01,-1.707652061600e+00,-1.536794726820e+00,1.547370250711e-01,-1.472103160983e+00,4.718562913964e-01
6.754328929320e-01,3.633008896492e-01,-3.399720376844e+00,5.356091683277e-01,2.601388827349e+00,-4.949509713772e-01,-1.849082266899e+00,-1.584274791637e+00,6.054750825387e-02,-1.160242780064e+00,6.900958013627e-01
5.797265362045e-01,2.553587166352e-01,-3.567989969324e+00,2.764321733767e-01,2.297209349087e+00,-6.305881835171e-01,-1.902893531979e+00,-1.629341523780e+00,-3.886090973609e-02,-8.036297496324e-01,8.900636518442e-01
4.798037197507e-01,1.449890388797e-01,-3.702435251693e+00,-8.636454394286e-05,1.950742681491e+00,-7.709067350436e-01,-1.861741616340e+00,-1.669474811460e+00,-1.421262352107e-01,-4.214210965100e-01,1.054449194690e+00
3.761710466236e-01,3.315161646779e-02,-3.799202025437e+00,-2.875672709281e-01,1.568915599704e+00,-9.130574420873e-01,-1.723452034257e+00,-1.701681230506e+00,-2.477627607046e-01,-3.650930398272e-02,1.165640248225e+00
2.694515917504e-01,-7.905643464636e-02,-3.855025376421e+00,-5.787126717590e-01,1.160402497795e+00,-1.053528210938e+00,-1.492020849480e+00,-1.722608169896e+00,-3.541325057083e-01,3.259565307073e-01,1.207332622592e+00
1.603908526580e-01,-1.904083185300e-01,-3.867411474337e+00,-8.655691065729e-01,7.353865009207e-01,-1.188207890443e+00,-1.178240298913e+00,-1.728722304780e+00,-4.594080674860e-01,6.405516491821e-01,1.166370343056e+00
4.985949203385e-02,-2.995617673496e-01,-3.834806951915e+00,-1.139875704241e+00,3.051833302410e-01,-1.312516741050e+00,-7.997960996809e-01,-1.716548164459e+00,-5.615375170403e-01,8.839032889677e-01,1.034626669308e+00
-6.114793699818e-02,-4.050802750957e-01,-3.756742625390e+00,-1.393482836406e+00,-1.182639015986e-01,-1.421607795706e+00,-3.807157356314e-01,-1.682953260027e+00,-6.582265052584e-01,1.037120270902e+00,8.106767728978e-01
-1.715190432394e-01,-5.054614735217e-01,-3.633937966957e+00,-1.618816208407e+00,-5.229952751571e-01,-1.510635456395e+00,4.989302012115e-02,-1.625456717644e+00,-7.469551163117e-01,1.088012505480e+00,5.009826372254e-01
-2.800350669963e-01,-5.991722936273e-01,-3.468353736582e+00,-1.809351781783e+00,-8.977104453935e-01,-1.575077930359e+00,4.597897746131e-01,-1.542530307235e+00,-8.250457731759e-01,1.032763511477e+00,1.203247107370e-01
-3.853882047524e-01,-6.846900139094e-01,-3.263182701300e+00,-1.960059914532e+00,-1.232457335267e+00,-1.611089771680e+00,8.161123599094e-01,-1.433856040670e+00,-8.897927435380e-01,8.767522062274e-01,-3.087171094905e-01
-4.862049420163e-01,-7.605477291528e-01,-3.022772403787e+00,-2.067774284961e+00,-1.519270373287e+00,-1.615851577707e+00,1.088228204730e+00,-1.300504654764e+00,-9.386535160920e-01,6.343169147968e-01,-7.573096991429e-01
-5.810751867336e-01,-8.253822378511e-01,-2.752479244427e+00,-2.131443776944e+00,-1.752693215274e+00,-1.587877778946e+00,1.250622388514e+00,-1.145005214885e+00,-9.694888831459e-01,3.274061028451e-01,-1.192857058114e+00
-6.685865773044e-01,-8.779819074860e-01,-2.458459226748e+00,-2.152234060816e+00,-1.930127160489e+00,-1.527242298782e+00,1.285474483788e+00,-9.712874498400e-01,-9.808245594030e-01,-1.675778112309e-02,-1.582180942080e+00
-7.473628931595e-01,-9.173317993525e-01,-2.147406897126e+00,-2.133459627473e+00,-2.051961555749e+00,-1.435686860680e+00,1.184583635996e+00,-7.844938694902e-01,-9.720960323896e-01,-3.686984558756e-01,-1.894991624981e+00
-8.161050622233e-01,-9.426532720616e-01,-1.826259484383e+00,-2.080344981225e+00,-2.121465021342e+00,-1.316588034518e+00,9.503655515250e-01,-5.906756911446e-01,-9.438334289931e-01,-6.999559609187e-01,-2.107162878214e+00
-8.736328855506e-01,-9.534354678282e-01,-1.501887226015e+00,-1.999633126405e+00,-2.144443407990e+00,-1.174775581537e+00,5.957601248594e-01,-3.964021926197e-01,-8.977468756314e-01,-9.861195371556e-01,-2.203325505260e+00
-9.189253335160e-01,-9.494565214941e-01,-1.180792724636e+00,-1.899077449287e+00,-2.128697951647e+00,-1.016213861897e+00,1.430368091196e-01,-2.083243490384e-01,-8.366854243793e-01,-1.209177027971e+00,-2.178388109508e+00
-9.511571532665e-01,-9.307929891912e-01,-8.688415648493e-01,-1.786866719877e+00,-2.083340706232e+00,-8.475767638928e-01,-3.783594528263e-01,-3.273869592595e-02,-7.644622216234e-01,-1.358862710675e+00,-2.037766135924e+00
-9.697295940724e-01,-8.978168105652e-01,-5.710433550393e-01,-1.671039996188e+00,-2.018040119963e+00,-6.757613928095e-01,-9.346445942016e-01,1.248046054851e-01,-6.855611824604e-01,-1.432872785803e+00,-1.796316426351e+00
-9.742933170032e-01,-8.511800107292e-01,-2.913972334471e-01,-1.558947621264e+00,-1.942275076362e+00,-5.073938565586e-01,-1.490848821199e+00,2.598135852316e-01,-6.047610998127e-01,-1.436021004150e+00,-1.476187576578e+00
-9.647619963001e-01,-7.917882192642e-01,-3.280939599825e-02,-1.456806536844e+00,-1.864670257977e+00,-3.483804362322e-01,-2.013894885897e+00,3.690627063857e-01,-5.267272065460e-01,-1.378581270138e+00,-1.103961372454e+00
-9.413157067692e-01,-7.207648403024e-01,2.029167490127e-01,-1.369384352531e+00,-1.792470718044e+00,-2.035494131245e-01,-2.475245398294e+00,4.506882579605e-01,-4.556246987538e-01,-1.274173912652e+00,-7.075456667510e-01
-9.043938694461e-01,-6.394082737139e-01,4.150237070569e-01,-1.299829472800e+00,-1.731192085675e+00,-7.641458331518e-02,-2.852851981105e+00,5.041751582291e-01,-3.948031120895e-01,-1.137581127893e+00,-3.132725245117e-01
-8.546782288513e-01,-5.491449139899e-01,6.036875068946e-01,-1.249646930246e+00,-1.684458794101e+00,3.092613026465e-02,-3.132259647682e+00,5.302502812882e-01,-3.465863990021e-01,-9.828289076714e-01,5.643150410990e-02
-7.930669882444e-01,-4.514807248985e-01,7.698645450471e-01,-1.218804025321e+00,-1.654020043610e+00,1.177613225932e-01,-3.306847921059e+00,5.307045501523e-01,-3.121848120644e-01,-8.217697250976e-01,3.845759121873e-01
-7.206417700858e-01,-3.479540210591e-01,9.151140013387e-01,-1.205938375994e+00,-1.639915080993e+00,1.846253686353e-01,-3.377303264536e+00,5.081691442955e-01,-2.917253207703e-01,-6.632723376459e-01,6.602681449249e-01
-6.386294487653e-01,-2.400917254895e-01,1.041411867212e+00,-1.208634541137e+00,-1.640747738528e+00,2.330759101179e-01,-3.350499032323e+00,4.658708034835e-01,-2.843811920008e-01,-5.130038378530e-01,8.785789056062e-01
-5.483610944841e-01,-1.293708753022e-01,1.150970784794e+00,-1.223734037503e+00,-1.654025569032e+00,2.654238234015e-01,-3.238001641839e+00,4.073882116330e-01,-2.885708791847e-01,-3.736965691225e-01,1.039785102550e+00
-4.512302676303e-01,-1.718658294484e-02,1.246076982411e+00,-1.247646564579e+00,-1.676520642876e+00,2.844492675831e-01,-3.054425824217e+00,3.364268810344e-01,-3.021924473707e-01,-2.457407880957e-01,1.148216729081e+00
-3.486527306662e-01,9.517290888655e-02,1.328952141514e+00,-1.276636322960e+00,-1.704615586540e+00,2.931325846776e-01,-2.815834986864e+00,2.566247727140e-01,-3.228617031617e-01,-1.279327721351e-01,1.210938060202e+00
-2.420293351187e-01,2.065439618000e-01,1.401644531282e+00,-1.307065019120e+00,-1.734607798527e+00,2.944214118130e-01,-2.538335919154e+00,1.713958212257e-01,-3.481284170886e-01,-1.822893650416e-02,1.236460662142e+00
-1.327134405862e-01,3.158983850109e-01,1.465950588961e+00,-1.335581151220e+00,-1.762955073351e+00,2.910470013529e-01,-2.236961942012e+00,8.381407628882e-02,-3.756534530532e-01,8.560316600044e-02,1.233631182762e+00
-2.198377953255e-02,4.223480371660e-01,1.523365562229e+00,-1.359252415788e+00,-1.786455540016e+00,2.853948080079e-01,-1.924885141662e+00,-3.462410356696e-03,-4.033383590468e-01,1.854993035555e-01,1.210775843723e+00
8.897675876989e-02,5.251440559477e-01,1.575059985760e+00,-1.375643889481e+00,-1.802362825628e+00,2.794278415931e-01,-1.612953555542e+00,-8.823144673788e-02,-4.294065752726e-01,2.827977778781e-01,1.175127827286e+00
1.990963526077e-01,6.236717000113e-01,1.621877644145e+00,-1.382848723943e+00,-1.808443163329e+00,2.746565833754e-01,-1.309516777081e+00,-1.687555045737e-01,-4.524410594232e-01,3.781097474573e-01,1.132520722284e+00
3.074237433577e-01,7.174418139887e-01,1.664350199468e+00,-1.379480454681e+00,-1.802984703505e+00,2.721464977314e-01,-1.020484155109e+00,-2.437455506993e-01,-4.713865562666e-01,4.713265032880e-01,1.087303612647e+00
4.131325207919e-01,8.060798838499e-01,1.702723706694e+00,-1.364636891229e+00,-1.784770807824e+00,2.725531190157e-01,-7.495521919849e-01,-3.123262017653e-01,-4.855261472166e-01,5.617208240112e-01,1.042420335970e+00
5.155208892612e-01,8.893135575022e-01,1.736992656832e+00,-1.337845266096e+00,-1.753029039497e+00,2.761749717874e-01,-4.985392712971e-01,-3.739882215245e-01,-4.944415400744e-01,6.481001066010e-01,9.995943834637e-01
6.140076999274e-01,9.669593834275e-01,1.766937834324e+00,-1.298997247023e+00,-1.707366403728e+00,2.830157515257e-01,-2.677734581383e-01,-4.285337504968e-01,-4.979653589200e-01,7.289754121427e-01,9.595674956349e-01
7.081255605586e-01,1.038909384896e+00,1.792165028840e+00,-1.248280906431e+00,-1.647699605852e+00,2.928488433349e-01,-5.648997452482e-02,-4.760187828295e-01,-4.961318968307e-01,8.027202034433e-01,9.223510729419e-01
7.975118069411e-01,1.105117951709e+00,1.812142407485e+00,-1.186115076416e+00,-1.574187066108e+00,3.052790550462e-01,1.367932339522e-01,-5.166965176002e-01,-4.891309545442e-01,8.677023957021e-01,8.874617841251e-01
8.818980536264e-01,1.165589404709e+00,1.826235065124e+00,-1.113089903827e+00,-1.487167442303e+00,3.197981508164e-01,3.139422914864e-01,-5.509642446046e-01,-4.772675856384e-01,9.223823179021e-01,8.541242448488e-01
9.610989507083e-01,1.220366476231e+00,1.833735888213e+00,-1.029915989456e+00,-1.387107645150e+00,3.358322469434e-01,4.769275195521e-01,-5.793155905823e-01,-4.609291364165e-01,9.653760568232e-01,8.214329850924e-01
1.035000669952e+00,1.269519855322e+00,1.833892372833e+00,-9.373833159433e-01,-1.274561879615e+00,3.527803054311e-01,6.276004994271e-01,-6.022991950220e-01,-4.405598649326e-01,9.954882987779e-01,7.884731047199e-01
1.103549537765e+00,1.313138870669e+00,1.825929428136e+00,-8.363302595368e-01,-1.150142134943e+00,3.700438220443e-01,7.675264424188e-01,-6.204843146779e-01,-4.166426478891e-01,1.011721719343e+00,7.544035751253e-01
1.166741131546e+00,1.351323326238e+00,1.809068480322e+00,-7.276223266270e-01,-1.014499758213e+00,3.870483810748e-01,8.978669512385e-01,-6.344333495379e-01,-3.896868356782e-01,1.013270771162e+00,7.185096520877e-01
1.224610064709e+00,1.384176462820e+00,1.782543383719e+00,-6.121398223617e-01,-8.683172347911e-01,4.032580856678e-01,1.019306573310e+00,-6.446810150609e-01,-3.602211007195e-01,9.995077849473e-01,6.802320024373e-01
1.277220607021e+00,1.411798991080e+00,1.745613761201e+00,-4.907734017604e-01,-7.123090068501e-01,4.181840222586e-01,1.132016082042e+00,-6.517196333691e-01,-3.287900275923e-01,9.699684913598e-01,6.391798408254e-01
1.324658221883e+00,1.434284125830e+00,1.697576452627e+00,-3.644263278788e-01,-5.472300280952e-01,4.313879347644e-01,1.235645823445e+00,-6.559899332526e-01,-2.959532845942e-01,9.243426402071e-01,5.951347155369e-01
1.367022050768e+00,1.451713544956e+00,1.637775762145e+00,-2.340222241841e-01,-3.738907242315e-01,4.424822130544e-01,1.329343407587e+00,-6.578767210851e-01,-2.622862616413e-01,8.624742887299e-01,5.480503019915e-01
1.404418336365e+00,1.464154197613e+00,1.565613175416e+00,-1.005171226592e-01,-1.931770567240e-01,4.511271776493e-01,1.411791253285e+00,-6.577087719465e-01,-2.283812704042e-01,7.843746775629e-01,4.980522513111e-01
1.436954748500e+00,1.471655893190e+00,1.480557175533e+00,3.508535485374e-02,-6.074434178121e-03,4.570264998127e-01,1.481260831050e+00,-6.557623769174e-01,-1.948484500715e-01,6.902494878710e-01,4.454407853226e-01
1.464735559238e+00,1.474249613647e+00,1.382153728061e+00,1.717168098858e-01,1.863057491016e-01,4.599214477554e-01,1.535681717050e+00,-6.522680256403e-01,-1.623157380776e-01,5.805409388782e-01,3.906975179036e-01
1.487857603799e+00,1.471946505831e+00,1.270037934954e+00,3.082259863822e-01,3.826981646456e-01,4.595845180451e-01,1.572724706650e+00,-6.474197608800e-01,-1.314273214693e-01,4.559840777826e-01,3.344966713130e-01
1.506406960699e+00,1.464737526387e+00,1.143947275246e+00,4.433609189390e-01,5.816554529834e-01,4.558128953411e-01,1.589899119684e+00,-6.413867926276e-01,-1.028401370145e-01,3.176753716097e-01,2.777199337847e-01
1.520456286269e+00,1.452593728964e+00,1.003736756552e+00,5.757524800545e-01,7.815213390332e-01,4.484220960120e-01,1.584665024974e+00,-6.343269785052e-01,-7.721810469404e-02,1.671503941318e-01,2.214728211217e-01
1.530062744364e+00,1.435467200865e+00,8.493961929307e-01,7.039005772248e-01,9.804064764350e-01,4.372400900471e-01,1.554561349957e+00,-6.264017409355e-01,-5.522386261300e-02,6.466112620811e-03,1.670997889721e-01
1.535266480487e+00,1.413292673467e+00,6.810696975745e-01,8.261643616014e-01,1.176168747159e+00,4.221021627219e-01,1.497350651523e+00,-6.177919377446e-01,-3.750797405940e-02,-1.617185729783e-01,1.161938281426e-01
1.536089600082e+00,1.385989846874e+00,4.990773285140e-01,9.407579405597e-01,1.366399994443e+00,4.028467712054e-01,1.411180661098e+00,-6.087140828810e-01,-2.469565144625e-02,-3.340718068906e-01,7.059562827910e-02
1.532535622567e+00,1.353466483550e+00,3.039386470127e-01,1.045753220568e+00,1.548421443359e+00,3.793126730948e-01,1.294761505202e+00,-5.994361538262e-01,-1.737131139273e-02,-5.065373348969e-01,3.237636962644e-02
1.524589395463e+00,1.315622337216e+00,9.639773712479e-02,1.139091621205e+00,1.719290335208e+00,3.513376439849e-01,1.147555682547e+00,-5.902920143288e-01,-1.606138234520e-02,-6.743140614816e-01,3.797342174548e-03
1.512217466100e+00,1.272353990856e+00,-1.225510120896e-01,1.218606465240e+00,1.875820531689e+00,3.187591634493e-01,9.699754327261e-01,-5.816932372994e-01,-2.121608548254e-02,-8.318801307113e-01,-1.276051175694e-02
1.495368921657e+00,1.223560679792e+00,-3.516373436129e-01,1.282057824864e+00,2.014619979625e+00,2.814175185037e-01,7.635790569120e-01,-5.741368881078e-01,-3.319103778264e-02,-9.730755089281e-01,-1.490386679935e-02
1.473976721223e+00,1.169151170877e+00,-5.892910873000e-01,1.327181444108e+00,2.132147903767e+00,2.391618437043e-01,5.312541353753e-01,-5.682075702136e-01,-5.222971722070e-02,-1.091257266745e+00,-3.769189494993e-04
1.447959555823e+00,1.109051754814e+00,-8.336212721149e-01,1.351753010362e+00,2.224794335619e+00,1.918596719230e-01,2.773716273255e-01,-5.645719225458e-01,-7.844794163379e-02,-1.179539932442e+00,3.274322863922e-02
1.417224283403e+00,1.043215383339e+00,-1.082400385168e+00,1.353668459132e+00,2.288984004669e+00,1.394105863384e-01,7.890862595645e-03,-5.639636946473e-01,-1.118213937663e-01,-1.231129197989e+00,8.580606502471e-02
1.381668995106e+00,9.716319442227e-01,-1.333056100647e+00,1.331040115466e+00,2.321305626049e+00,8.176451645229e-02,-2.696080501681e-01,-5.671577386567e-01,-1.521771184182e-01,-1.239750778854e+00,1.593089066030e-01
1.341186775931e+00,8.943396126368e-01,-1.582673084370e+00,1.282307264977e+00,2.318666134798e+00,1.894507650538e-02,-5.459901614880e-01,-5.749316675226e-01,-1.991894277327e-01,-1.200166095346e+00,2.525937412766e-01
1.295670226248e+00,8.114371456207e-01,-1.828007665399e+00,1.206358194716e+00,2.278467386358e+00,-4.892193639110e-02,-8.107559448088e-01,-5.880147454322e-01,-2.523800773786e-01,-1.108753449909e+00,3.635434290350e-01
1.245016809407e+00,7.230968963755e-01,-2.065518198722e+00,1.102658877105e+00,2.198800256476e+00,-1.215752162814e-01,-1.052378995964e+00,-6.070247049257e-01,-3.111217490434e-01,-9.641175113765e-01,4.883108993335e-01
1.189135083594e+00,6.295782173152e-01,-2.291413758642e+00,9.713813731104e-01,2.078647995324e+00,-1.985807775967e-01,-1.258807314101e+00,-6.323947675329e-01,-3.746430094872e-01,-7.676726557028e-01,6.211252331654e-01
1.127951861535e+00,5.312407976963e-01,-2.501723334710e+00,8.135228608117e-01,1.918087283668e+00,-2.792927802419e-01,-1.418132398950e+00,-6.642949734947e-01,-4.420321035635e-01,-5.241294244518e-01,7.542263827453e-01
1.061420318088e+00,4.285573482499e-01,-2.692386890237e+00,6.310041913974e-01,1.718471991696e+00,-3.628152367726e-01,-1.519413158941e+00,-7.025539550031e-01,-5.122364748278e-01,-2.418010974217e-01,8.779832776784e-01
9.895290314898e-01,3.221249097905e-01,-2.859368444228e+00,4.267353580549e-01,1.482581578478e+00,-4.479686491402e-01,-1.553619407295e+00,-7.465892121899e-01,-5.840550288568e-01,6.735688477084e-02,9.812457764763e-01
9.123118975168e-01,2.126739370654e-01,-2.998789739500e+00,2.046346209952e-01,1.214713946577e+00,-5.332667692156e-01,-1.514633977792e+00,-7.953554289022e-01,-6.561212314446e-01,3.880535722410e-01,1.051966065113e+00
8.298587960190e-01,1.010742085401e-01,-3.107081099029e+00,-3.041132220798e-02,9.207020274224e-01,-6.169096103751e-01,-1.400225981335e+00,-8.473210050959e-01,-7.268772458897e-01,7.023702848360e-01,1.078098149119e+00
7.423268156844e-01,-1.166344411669e-02,-3.181143848031e+00,-2.726564209295e-01,6.078350779347e-01,-6.967992938285e-01,-1.212884579414e+00,-9.004823632741e-01,-7.945425910863e-01,9.908828224517e-01,1.048744970786e+00
6.499517561589e-01,-1.243905861220e-01,-3.218516362837e+00,-5.156796812505e-01,2.846701712633e-01,-7.705849919618e-01,-9.603881037153e-01,-9.524233950078e-01,-8.570848316807e-01,1.234153966116e+00,9.554739497574e-01
5.530595288976e-01,-2.358307176879e-01,-3.217533645262e+00,-7.526447944557e-01,-3.927303868464e-02,-8.357418414742e-01,-6.559830470841e-01,-1.000423532925e+00,-9.122039603881e-01,1.414484349832e+00,7.936699904185e-01
4.520769734000e-01,-3.445956173270e-01,-3.177468620520e+00,-9.766270396176e-01,-3.539306317283e-01,-8.896860325982e-01,-3.180663412240e-01,-1.041612541887e+00,-9.573453220663e-01,1.517742401528e+00,5.637494441301e-01
3.475415001611e-01,-4.492089062182e-01,-3.098642457776e+00,-1.180990686212e+00,-6.492093121802e-01,-9.299243021303e-01,3.069476303136e-02,-1.073163759741e+00,-9.897568668355e-01,1.535041136922e+00,2.720313622259e-01
2.401088746724e-01,-5.481368394534e-01,-2.982491440217e+00,-1.359791353331e+00,-9.155675366039e-01,-9.542309910521e-01,3.648087861197e-01,-1.092511061749e+00,-1.006603998726e+00,1.464006470052e+00,-6.893451865670e-02
1.305583795984e-01,-6.398258268112e-01,-2.831579515193e+00,-1.508170420591e+00,-1.144619597520e+00,-9.608402151889e-01,6.578978435452e-01,-1.097569394867e+00,-1.005148546675e+00,1.309401535055e+00,-4.407414010086e-01
1.979454841977e-02,-7.227456213219e-01,-2.649548741705e+00,-1.622704091746e+00,-1.329709569113e+00,-9.486353966252e-01,8.849699312099e-01,-1.086935475530e+00,-9.829875801058e-01,1.082940180541e+00,-8.202760837659e-01
