-4.267116295940e-01,-4.270546655721e-01,-4.272613847460e-01,-4.273273205520e-01,-4.272486374309e-01,-4.270201948566e-01,-4.266345505767e-01,-4.260946684227e-01,-4.253872744371e-01,-4.245086810389e-01,-3.477940601745e-01
-4.393756133241e-01,-4.388206580721e-01,-4.381309976122e-01,-4.372989742539e-01,-4.363204844484e-01,-4.351910020849e-01,-4.339103274820e-01,-4.324583660308e-01,-4.308444607111e-01,-4.290578830269e-01,-3.797840322519e-01
-4.452880295201e-01,-4.438931931319e-01,-4.423674328017e-01,-4.406999905530e-01,-4.388865136267e-01,-4.369231138055e-01,-4.348167727299e-01,-4.325246506809e-01,-4.300784568969e-01,-4.274605491537e-01,-4.065552774277e-01
-4.443302125724e-01,-4.421712711478e-01,-4.398870226336e-01,-4.374637558818e-01,-4.348968888892e-01,-4.321831785129e-01,-4.293365863370e-01,-4.262922685248e-01,-4.231036210153e-01,-4.197463418411e-01,-4.276326476280e-01
-4.365214410446e-01,-4.336892379933e-01,-4.307387995420e-01,-4.276536618566e-01,-4.244290363183e-01,-4.210623175957e-01,-4.175741140261e-01,-4.138787256282e-01,-4.100501498369e-01,-4.060578001431e-01,-4.426321017894e-01
-4.220181355045e-01,-4.186153698942e-01,-4.151024954310e-01,-4.114605443966e-01,-4.076845480380e-01,-4.037725193752e-01,-3.997512616188e-01,-3.955157373211e-01,-3.911590929588e-01,-3.866449435389e-01,-4.512750042593e-01
-4.011073932782e-01,-3.972449920108e-01,-3.932812709936e-01,-3.891950487658e-01,-3.849812075090e-01,-3.806383493448e-01,-3.761989188177e-01,-3.715403806839e-01,-3.667732618574e-01,-3.618559611941e-01,-4.533987860822e-01
-3.741953176406e-01,-3.699886125185e-01,-3.656896785445e-01,-3.612754434708e-01,-3.567406762610e-01,-3.520845314682e-01,-3.473444596232e-01,-3.423825282061e-01,-3.373246204388e-01,-3.321245796904e-01,-4.489632745570e-01
-3.417909504159e-01,-3.373558849166e-01,-3.328376728598e-01,-3.282116974030e-01,-3.234726545565e-01,-3.186202094039e-01,-3.136961228044e-01,-3.085493593319e-01,-3.033189454274e-01,-2.979548877310e-01,-4.380522695999e-01
-3.044868842259e-01,-2.999364587024e-01,-2.953117128240e-01,-2.905868445193e-01,-2.857565206826e-01,-2.808208717198e-01,-2.758252348323e-01,-2.706078898649e-01,-2.653186732376e-01,-2.599045103593e-01,-4.208702609275e-01
-2.629377905385e-01,-2.583789217110e-01,-2.537541239316e-01,-2.490367724683e-01,-2.442215513077e-01,-2.393090092903e-01,-2.343473090380e-01,-2.291665182933e-01,-2.239248975993e-01,-2.185670620916e-01,-3.977345063230e-01
-2.178381438684e-01,-2.133690697607e-01,-2.088419129612e-01,-2.042295825047e-01,-1.995268266475e-01,-1.947345654369e-01,-1.899030389448e-01,-1.848565645721e-01,-1.797594516870e-01,-1.745547714402e-01,-3.690629951747e-01
-1.699003572818e-01,-1.656086680023e-01,-1.612661494814e-01,-1.568455865374e-01,-1.523418384017e-01,-1.477561498457e-01,-1.431401110327e-01,-1.383146813941e-01,-1.334479107107e-01,-1.284820696957e-01,-3.353590731404e-01
-1.198343883430e-01,-1.157957121036e-01,-1.117128727288e-01,-1.075588515564e-01,-1.033286636894e-01,-9.902383375801e-02,-9.469661019600e-02,-9.016686774678e-02,-8.560420276931e-02,-8.095079099486e-02,-2.971936805614e-01
-6.832965449149e-02,-6.460698199346e-02,-6.084627189104e-02,-5.702099621840e-02,-5.312636790890e-02,-4.916414890507e-02,-4.518660152957e-02,-4.101463037615e-02,-3.681733712295e-02,-3.253745767342e-02,-2.551862465182e-01
-1.603984259062e-02,-1.268343504109e-02,-9.294650310517e-03,-5.847715116932e-03,-2.338078395227e-03,1.232300272779e-03,4.811732830433e-03,8.576358166371e-03,1.235943003462e-02,1.621705641871e-02,-2.099852806303e-01
3.642906204739e-02,3.938126342174e-02,4.236055460816e-02,4.539172244060e-02,4.847904815245e-02,5.162041088918e-02,5.476522304004e-02,5.808494697716e-02,6.141685403840e-02,6.481536503518e-02,-1.622496245120e-01
8.852744221056e-02,9.104900367248e-02,9.359264266145e-02,9.618196061168e-02,9.882093969894e-02,1.015073305414e-01,1.041921072507e-01,1.070405515527e-01,1.098954069615e-01,1.128089436012e-01,-1.126311807995e-01
1.397675296776e-01,1.418424141367e-01,1.439345436783e-01,1.460661675492e-01,1.482409442580e-01,1.504565248197e-01,1.526658410181e-01,1.550267063971e-01,1.573885827997e-01,1.598011937096e-01,-6.175975120474e-02
1.897259761460e-01,1.913472360521e-01,1.929810022922e-01,1.946480356599e-01,1.963516508144e-01,1.980894241857e-01,1.998165775560e-01,2.016823789541e-01,2.035440521951e-01,2.054484435445e-01,-1.023040883028e-02
2.380438968053e-01,2.392122638043e-01,2.403884191748e-01,2.415915271238e-01,2.428245423763e-01,2.440849879183e-01,2.453306476551e-01,2.467013649207e-01,2.480629780145e-01,2.494591868618e-01,4.140637497123e-02
2.844248284435e-01,2.851472794875e-01,2.858727641802e-01,2.866187672480e-01,2.873878710733e-01,2.881775626032e-01,2.889484045183e-01,2.898301181756e-01,2.906978332117e-01,2.915918903525e-01,9.265181543419e-02
3.286310619283e-01,3.289194260078e-01,3.292059905559e-01,3.295064999750e-01,3.298231551146e-01,3.301534207907e-01,3.304608052903e-01,3.308643734983e-01,3.312490658711e-01,3.316517013045e-01,1.430632332365e-01
3.704787940577e-01,3.703484477638e-01,3.702113636990e-01,3.700815038479e-01,3.699606810919e-01,3.698463488562e-01,3.697050842629e-01,3.696449032530e-01,3.695609391837e-01,3.694863702191e-01,1.922560487167e-01
4.098325053441e-01,4.093011903807e-01,4.087580812542e-01,4.082153309150e-01,4.076743601614e-01,4.071326189984e-01,4.065598394959e-01,4.060527168004e-01,4.055168425251e-01,4.049816722816e-01,2.399036730643e-01
4.465989170729e-01,4.456856995083e-01,4.447555115955e-01,4.438186829787e-01,4.428762401849e-01,4.419256354527e-01,4.409398112958e-01,4.400039696180e-01,4.390343295094e-01,4.380565727399e-01,2.857356618729e-01
4.807208205666e-01,4.794452005224e-01,4.781473217390e-01,4.768356857080e-01,4.755109240878e-01,4.741704951721e-01,4.727905831137e-01,4.714448031244e-01,4.700600947435e-01,4.686583388887e-01,3.295345087028e-01
5.121710100463e-01,5.105521818258e-01,5.089057089172e-01,5.072382665874e-01,5.055500923378e-01,5.038386530117e-01,5.020833872752e-01,5.003462900701e-01,4.985650568348e-01,4.967577590782e-01,3.711314435221e-01
5.409464922130e-01,5.390027485051e-01,5.370258963655e-01,5.350207911772e-01,5.329872780850e-01,5.309228341533e-01,5.288101526601e-01,5.266996170215e-01,5.245396737616e-01,5.223445895690e-01,4.104015700245e-01
5.670630935566e-01,5.648113630792e-01,5.625210058805e-01,5.601950661570e-01,5.578329994194e-01,5.554322942996e-01,5.529788910465e-01,5.505115968397e-01,5.479895798069e-01,5.454233148128e-01,4.472586334641e-01
5.905505420122e-01,5.880060474701e-01,5.854173788403e-01,5.827857784353e-01,5.801103156610e-01,5.773884922152e-01,5.746094844357e-01,5.718005711751e-01,5.689316018518e-01,5.660092767642e-01,4.816496625409e-01
6.114480634920e-01,6.086240856721e-01,6.057503841219e-01,6.028264077193e-01,5.998508440341e-01,5.968212099339e-01,5.937299076678e-01,5.905927362390e-01,5.873901872656e-01,5.841252044461e-01,5.135496796214e-01
6.298005058585e-01,6.267082397333e-01,6.235607255557e-01,6.203556251949e-01,6.170912493644e-01,6.137651332388e-01,6.103728989001e-01,6.069189043343e-01,6.033942557877e-01,5.997981560576e-01,5.429566265961e-01
6.456549824303e-01,6.423034719811e-01,6.388912426608e-01,6.354141728279e-01,6.318702020434e-01,6.282568883566e-01,6.245730745678e-01,6.208116983928e-01,6.169744732477e-01,6.130568720438e-01,5.698866112218e-01
6.590580132198e-01,6.554541530665e-01,6.517841855601e-01,6.480422054728e-01,6.442257876881e-01,6.403325194959e-01,6.363644746164e-01,6.323031664165e-01,6.281609350996e-01,6.239295281372e-01,5.943695421867e-01
6.700531337681e-01,6.662017273866e-01,6.622789372820e-01,6.582770705936e-01,6.541933448505e-01,6.500253850891e-01,6.457785173271e-01,6.414227965607e-01,6.369812418752e-01,6.324418718029e-01,6.164451908823e-01
6.786789376652e-01,6.745828038181e-01,6.704101531786e-01,6.661514970745e-01,6.618037039601e-01,6.573644475762e-01,6.528423401813e-01,6.481959108744e-01,6.434589460949e-01,6.386157231007e-01,6.361596939537e-01
6.849675186617e-01,6.806276395429e-01,6.762062870658e-01,6.716921645094e-01,6.670818006234e-01,6.623729315485e-01,6.575775032215e-01,6.526424157607e-01,6.476123502522e-01,6.424678210877e-01,6.535624926772e-01
6.889432808768e-01,6.843589872819e-01,6.796884761641e-01,6.749186267684e-01,6.700456387571e-01,6.650673273609e-01,6.599990336005e-01,6.547758894041e-01,6.494536376207e-01,6.440089989666e-01,6.687036924660e-01
6.906220902722e-01,6.857912807808e-01,6.808697613207e-01,6.758425679147e-01,6.707055831815e-01,6.654567213502e-01,6.601147939127e-01,6.546029901914e-01,6.489883212863e-01,6.432436747119e-01,6.816318175440e-01
6.900107466975e-01,6.849301393586e-01,6.797546247760e-01,6.744673741537e-01,6.690639667302e-01,6.635424390486e-01,6.579251619771e-01,6.521231750474e-01,6.462150015268e-01,6.401696484458e-01,6.923919313135e-01
6.871067629517e-01,6.817721792436e-01,6.763388344428e-01,6.707880119795e-01,6.651150032003e-01,6.593179938279e-01,6.534230155618e-01,6.473287222073e-01,6.411254270287e-01,6.347782029735e-01,7.010240914178e-01
6.818984450280e-01,6.763051269023e-01,6.706095908920e-01,6.647912096597e-01,6.588450041822e-01,6.527693398669e-01,6.465940217388e-01,6.402050588751e-01,6.337048610900e-01,6.270545092681e-01,7.075621093306e-01
6.743652756770e-01,6.685082372498e-01,6.625459806374e-01,6.564559463066e-01,6.502329046259e-01,6.438754348521e-01,6.374172367655e-01,6.307314001140e-01,6.239327595373e-01,6.169783439537e-01,7.120325869195e-01
6.644786113016e-01,6.583530271911e-01,6.521197465519e-01,6.457542596941e-01,6.392511085697e-01,6.326091240452e-01,6.258660282690e-01,6.188817108358e-01,6.117837722421e-01,6.045251306192e-01,7.144542063644e-01
6.522027096549e-01,6.458043420359e-01,6.392963929675e-01,6.326523903190e-01,6.258666724157e-01,6.189383629205e-01,6.119093366787e-01,6.046260075134e-01,5.972290844597e-01,5.896673207108e-01,7.148372546912e-01
6.374961124711e-01,6.308217785701e-01,6.240366488284e-01,6.171122845945e-01,6.100428480811e-01,6.028278000665e-01,5.955132968889e-01,5.879320198095e-01,5.802381173148e-01,5.723761323720e-01,7.131833697030e-01
6.203134125780e-01,6.133614935034e-01,6.062983167195e-01,5.990934840151e-01,5.917410118049e-01,5.842407449885e-01,5.766432435672e-01,5.687672342185e-01,5.607806081261e-01,5.526236664322e-01,7.094855000164e-01
6.006074386825e-01,5.933784291048e-01,5.860385381216e-01,5.785554291056e-01,5.709230057942e-01,5.631415462807e-01,5.552661237799e-01,5.471013414874e-01,5.388290903532e-01,5.303854172488e-01,7.037280780401e-01
5.783318922320e-01,5.708289884214e-01,5.632165052139e-01,5.554602063032e-01,5.475539185995e-01,5.394984037103e-01,5.313533380576e-01,5.229091063950e-01,5.143617891248e-01,5.056431916601e-01,6.958874108976e-01
5.534444687651e-01,5.456741897976e-01,5.377966461709e-01,5.297757618684e-01,5.216053253745e-01,5.132866323421e-01,5.048840249503e-01,4.961736717195e-01,4.873659409112e-01,4.783884412623e-01,6.859323003175e-01
5.259104900781e-01,5.178833235778e-01,5.097523033426e-01,5.014795986346e-01,4.930590001816e-01,4.844923871479e-01,4.758487937611e-01,4.668902971952e-01,4.578415342229e-01,4.486260009238e-01,6.738249082171e-01
4.957070623596e-01,4.874381219400e-01,4.790699110260e-01,4.705629580165e-01,4.619110984114e-01,4.531168417734e-01,4.442538947462e-01,4.350705182233e-01,4.258054515993e-01,4.163782092752e-01,6.595218898530e-01
4.628277581618e-01,4.543374347862e-01,4.457536608248e-01,4.370354703094e-01,4.281767873755e-01,4.191807945397e-01,4.101257949344e-01,4.007466874524e-01,3.912959710386e-01,3.816893643945e-01,6.429758207470e-01
4.272877956966e-01,4.186023796145e-01,4.098306170067e-01,4.009302302064e-01,3.918952765436e-01,3.827296477461e-01,3.735161003555e-01,3.639768346619e-01,3.543775570975e-01,3.446304398024e-01,6.241369467536e-01
3.891296566957e-01,3.802819006140e-01,3.713562112341e-01,3.623092211317e-01,3.531351653462e-01,3.438386726386e-01,3.345067316994e-01,3.248497466047e-01,3.151458381874e-01,3.053039523449e-01,6.029552881987e-01
3.484290435173e-01,3.394586315843e-01,3.304200053875e-01,3.212689714005e-01,3.119999860347e-01,3.026184322269e-01,2.932152205904e-01,2.834901290451e-01,2.737326276967e-01,2.638488352600e-01,5.793831284539e-01
3.053010275335e-01,2.962549090054e-01,2.871515634035e-01,2.779462779992e-01,2.686337725477e-01,2.592201883656e-01,2.497999487768e-01,2.400636693286e-01,2.303108037596e-01,2.204451281090e-01,5.533779140020e-01
2.599061851382e-01,2.508387269185e-01,2.417262194996e-01,2.325237814546e-01,2.232264353441e-01,2.138410699745e-01,2.044651045482e-01,1.947817714947e-01,1.850988179333e-01,1.753182525689e-01,5.249055862889e-01
2.124564572347e-01,2.034293665995e-01,1.943704733868e-01,1.852351205046e-01,1.760186695320e-01,1.667287288682e-01,1.574650826034e-01,1.479056903041e-01,1.383645599325e-01,1.287426025971e-01,4.939443546880e-01
1.632204064510e-01,1.543023751201e-01,1.453666869813e-01,1.363693420905e-01,1.273060734168e-01,1.181851625352e-01,1.091080096023e-01,9.974974981713e-02,9.042826815414e-02,8.104414342989e-02,4.604889039479e-01
1.125274888865e-01,1.037935131363e-01,9.505670710252e-02,8.627419596696e-02,7.744211222884e-02,6.856934475475e-02,5.975804309934e-02,5.068330166014e-02,4.166414923912e-02,3.260169144070e-02,4.245550078644e-01
6.077091081952e-02,5.230125047865e-02,4.384400148282e-02,3.535791067528e-02,2.683953386387e-02,1.829828163060e-02,9.836072798536e-03,1.131063987792e-03,-7.499639658533e-03,-1.615345819689e-02,3.861844930765e-01
8.408613819032e-03,2.873664661189e-04,-7.806120989657e-03,-1.591096357518e-02,-2.403016260250e-02,-3.215389040802e-02,-4.018154305698e-02,-4.842850906258e-02,-5.658297869276e-02,-6.473987094731e-02,3.454504626418e-01
-4.403806675343e-02,-5.172478090388e-02,-5.936862212448e-02,-6.700604145987e-02,-7.463958153515e-02,-8.225911971145e-02,-8.976654018872e-02,-9.746713972473e-02,-1.050580336637e-01,-1.126305477384e-01,3.024626486825e-01
-9.598848577968e-02,-1.031547081858e-01,-1.102635449493e-01,-1.173482601425e-01,-1.244109249681e-01,-1.314412588216e-01,-1.383448757417e-01,-1.454131611469e-01,-1.523559797924e-01,-1.592599246711e-01,2.573727179046e-01
-1.468098467066e-01,-1.533722847445e-01,-1.598637966199e-01,-1.663139528791e-01,-1.727243427716e-01,-1.790846761278e-01,-1.853055808090e-01,-1.916606060875e-01,-1.978763054045e-01,-2.040333750137e-01,2.103793050596e-01
-1.958276321969e-01,-2.017084022642e-01,-2.075060387799e-01,-2.132459430477e-01,-2.189292131090e-01,-2.245457046919e-01,-2.300123545631e-01,-2.355809378958e-01,-2.409986563699e-01,-2.463391478761e-01,1.617325004044e-01
-2.423393223461e-01,-2.474688189383e-01,-2.525046380785e-01,-2.574675815586e-01,-2.623582473863e-01,-2.671667947705e-01,-2.718177403461e-01,-2.765372382798e-01,-2.810970115183e-01,-2.855625107331e-01,1.117374720776e-01
-2.856311906068e-01,-2.899509401177e-01,-2.941684117238e-01,-2.982994370123e-01,-3.023441049461e-01,-3.062930326421e-01,-3.100795255597e-01,-3.139004736150e-01,-3.175557925988e-01,-3.211016827408e-01,6.075686837804e-02
-3.249977142967e-01,-3.284630512161e-01,-3.318196645286e-01,-3.350781174244e-01,-3.382379803818e-01,-3.412904744090e-01,-3.441788019115e-01,-3.470672652298e-01,-3.497873251767e-01,-3.523849679405e-01,9.211624536412e-03
-3.597628764663e-01,-3.623452696238e-01,-3.648147760056e-01,-3.671764757321e-01,-3.694294111605e-01,-3.715655397677e-01,-3.735389303965e-01,-3.754784086458e-01,-3.772498980565e-01,-3.788883402920e-01,-4.242019939942e-02
-3.893023960764e-01,-3.909912567006e-01,-3.925653843988e-01,-3.940242535589e-01,-3.953663693353e-01,-3.965845405291e-01,-3.976444986010e-01,-3.986372434487e-01,-3.994655386915e-01,-4.001526152942e-01,-9.360689171676e-02
