4.584500664914e-01,4.535939785735e-01,4.482107960317e-01,4.421711410384e-01,4.353741686628e-01,4.277687064768e-01,4.194005157746e-01,4.103833249673e-01,4.353897904333e-01,4.304950462668e-01,4.251745308617e-01,4.194259965479e-01,4.133026765577e-01,4.068992048089e-01,4.002397449362e-01,3.929176700535e-01,4.318963272111e-01,4.311657376130e-01,4.292186489035e-01,4.271658455078e-01,4.249915247435e-01,4.226906532549e-01,4.202691260443e-01,4.177515404253e-01,4.151820912012e-01
4.639889069486e-01,4.586694786082e-01,4.527687037627e-01,4.461443894456e-01,4.386857182824e-01,4.303365007329e-01,4.211471583674e-01,4.112428632251e-01,4.387607555832e-01,4.333888405219e-01,4.275477206515e-01,4.212349842743e-01,4.145092407714e-01,4.074746338666e-01,4.001577909796e-01,3.921114925998e-01,4.350094369080e-01,4.342079770890e-01,4.320715382703e-01,4.298184311655e-01,4.274313004001e-01,4.249046345456e-01,4.222449413071e-01,4.194792988653e-01,4.166563407780e-01
4.694715506774e-01,4.636928746498e-01,4.572783239641e-01,4.500729140553e-01,4.419558769668e-01,4.328660256393e-01,4.228584578173e-01,4.120698015386e-01,4.421009291235e-01,4.362541181637e-01,4.298945144831e-01,4.230195535223e-01,4.156932301623e-01,4.080292057425e-01,4.000565797757e-01,3.912875553931e-01,4.381085275985e-01,4.372366000265e-01,4.349117965890e-01,4.324593011738e-01,4.298602107990e-01,4.271085405955e-01,4.242114152060e-01,4.211983974969e-01,4.181225632222e-01
4.748979151966e-01,4.686640848176e-01,4.617395775489e-01,4.539566410515e-01,4.451845790906e-01,4.353572271674e-01,4.245343754158e-01,4.128641202198e-01,4.454102612857e-01,4.390908358112e-01,4.322148762708e-01,4.247796764507e-01,4.168546260282e-01,4.085629115969e-01,3.999361129462e-01,3.904458717305e-01,4.411935768516e-01,4.402515848439e-01,4.377394044111e-01,4.350884381446e-01,4.322782405505e-01,4.293023579565e-01,4.261685361789e-01,4.229088265799e-01,4.195807505330e-01
4.802679322477e-01,4.735830385079e-01,4.661523940782e-01,4.577955029514e-01,4.483717633875e-01,4.378100540596e-01,4.261748740777e-01,4.136258005292e-01,4.486887055121e-01,4.418989523936e-01,4.345087715031e-01,4.265153262248e-01,4.179934102773e-01,4.090757429728e-01,3.997963924235e-01,3.895864552997e-01,4.442645634259e-01,4.432529110667e-01,4.405543431998e-01,4.377058254292e-01,4.346853748541e-01,4.314860736399e-01,4.281162930126e-01,4.246105766315e-01,4.210308948941e-01
4.855815473818e-01,4.784496760685e-01,4.705167115095e-01,4.615894384176e-01,4.515173728163e-01,4.402244577408e-01,4.277799182905e-01,4.143548246550e-01,4.519362183804e-01,4.446784290956e-01,4.367761672041e-01,4.282264769904e-01,4.191095654138e-01,4.095676917904e-01,3.996374204518e-01,3.887093201855e-01,4.473214672555e-01,4.462405593141e-01,4.433565953189e-01,4.403114471099e-01,4.370815994917e-01,4.336596751107e-01,4.300546748389e-01,4.263036384238e-01,4.224729886718e-01
4.908387195493e-01,4.832639484752e-01,4.748324759479e-01,4.653383920719e-01,4.546213544282e-01,4.426003922314e-01,4.293494740642e-01,4.150511756936e-01,4.551527595278e-01,4.474292293007e-01,4.390170318940e-01,4.299131038491e-01,4.202030745233e-01,4.100387503413e-01,3.994591995886e-01,3.878144808768e-01,4.503642694347e-01,4.492145112851e-01,4.461461440220e-01,4.429052879912e-01,4.394669008206e-01,4.358231502829e-01,4.319836711301e-01,4.279880029802e-01,4.239070244123e-01
4.960394206938e-01,4.880258170118e-01,4.790996413987e-01,4.690423143108e-01,4.576836592360e-01,4.449378140612e-01,4.308835088829e-01,4.157148376309e-01,4.583382915765e-01,4.501513185372e-01,4.412313355508e-01,4.315751828335e-01,4.212739212597e-01,4.104889112840e-01,3.992617327057e-01,3.869019522729e-01,4.533929522037e-01,4.521747497455e-01,4.489229734414e-01,4.454873335909e-01,4.418412657666e-01,4.379764875132e-01,4.339032716953e-01,4.296636615727e-01,4.253329948398e-01
5.011836353502e-01,4.927352529531e-01,4.833181695232e-01,4.727011611230e-01,4.607042420843e-01,4.472366821844e-01,4.323819916565e-01,4.163457953241e-01,4.614927800590e-01,4.528446644231e-01,4.434190495724e-01,4.332126908823e-01,4.223220898311e-01,4.109181676382e-01,3.990450229910e-01,3.859717496904e-01,4.564074989342e-01,4.551212585141e-01,4.516870685776e-01,4.480575701314e-01,4.442046818172e-01,4.401196755964e-01,4.358134666763e-01,4.313306057183e-01,4.267508928540e-01
5.062713602464e-01,4.973922372503e-01,4.874880293960e-01,4.763148939087e-01,4.636830615214e-01,4.494969578961e-01,4.338448926746e-01,4.169440344845e-01,4.646161933446e-01,4.555092366120e-01,4.455801467387e-01,4.348256058164e-01,4.233475649866e-01,4.113265127804e-01,3.988090739506e-01,3.850238888704e-01,4.594078941143e-01,4.580540224495e-01,4.544384152879e-01,4.506159845312e-01,4.465571370149e-01,4.422527037599e-01,4.377142465429e-01,4.329888271766e-01,4.281607115281e-01
5.113026039090e-01,5.019967602205e-01,4.916091972657e-01,4.798834793009e-01,4.666200796725e-01,4.517186047497e-01,4.352721835601e-01,4.175095416613e-01,4.677085025659e-01,4.581450067398e-01,4.477146011744e-01,4.364139063147e-01,4.243503320033e-01,4.117139404392e-01,3.985538894101e-01,3.840583859851e-01,4.623941233347e-01,4.609730274364e-01,4.571770002764e-01,4.531625643964e-01,4.488986199500e-01,4.443755616578e-01,4.396056020897e-01,4.346383179463e-01,4.295624441064e-01
5.162773862743e-01,5.065488212391e-01,4.956816563172e-01,4.834068889885e-01,4.695152621152e-01,4.539015884760e-01,4.366638372248e-01,4.180423042260e-01,4.707696815467e-01,4.607519483713e-01,4.498223883121e-01,4.379775718910e-01,4.253303766736e-01,4.120804446911e-01,3.982794735173e-01,3.830752576457e-01,4.653661732735e-01,4.638782603726e-01,4.599028110824e-01,4.556972980116e-01,4.512291197539e-01,4.464882393666e-01,4.414875244314e-01,4.362790702622e-01,4.309560840019e-01
5.211957383027e-01,5.110484284355e-01,4.997053964376e-01,4.868850995416e-01,4.723685777555e-01,4.560458769032e-01,4.380198278255e-01,4.185423103575e-01,4.737997067293e-01,4.633300369474e-01,4.519034848556e-01,4.395165828703e-01,4.262876852923e-01,4.124260199564e-01,3.979858307441e-01,3.820745209089e-01,4.683240316822e-01,4.667697091555e-01,4.626158360701e-01,4.582201743318e-01,4.535486260926e-01,4.485907273788e-01,4.433600049987e-01,4.379110765922e-01,4.323416247946e-01
5.260577015984e-01,5.154955983925e-01,5.036804139838e-01,4.903180922385e-01,4.751799987062e-01,4.581514398782e-01,4.393401307215e-01,4.190095490288e-01,4.767985571041e-01,4.658792497335e-01,4.539578687437e-01,4.410309203662e-01,4.272222446451e-01,4.127506609952e-01,3.976729658894e-01,3.810561932850e-01,4.712676873715e-01,4.696473626690e-01,4.653160644180e-01,4.607311829734e-01,4.558571291595e-01,4.506830165986e-01,4.452230355348e-01,4.395343296344e-01,4.337190602288e-01
5.308633280337e-01,5.198903558494e-01,5.076067115535e-01,4.937058528954e-01,4.779495001666e-01,4.602182491893e-01,4.406247224328e-01,4.194440099936e-01,4.797662141379e-01,4.683995657673e-01,4.559855191150e-01,4.425205662582e-01,4.281340419958e-01,4.130543629036e-01,3.973408840811e-01,3.800202927452e-01,4.741971301962e-01,4.725112107701e-01,4.680034861079e-01,4.632303142061e-01,4.581546196689e-01,4.527650983359e-01,4.470766080910e-01,4.411488223137e-01,4.350883842111e-01
5.356126793778e-01,5.242327334084e-01,5.114842977587e-01,4.970483716978e-01,4.806770603039e-01,4.622462784905e-01,4.418735805996e-01,4.198456837743e-01,4.827026617046e-01,4.708909658077e-01,4.579864162720e-01,4.439855031693e-01,4.290230650751e-01,4.133371211107e-01,3.969895907797e-01,3.789668377294e-01,4.771123510420e-01,4.753612442758e-01,4.706780919145e-01,4.657175589439e-01,4.604410888492e-01,4.548369643015e-01,4.489207150227e-01,4.427545477795e-01,4.364495908082e-01
5.403058269308e-01,5.285227712449e-01,5.153131870019e-01,5.003456430338e-01,4.833626601361e-01,4.642355032262e-01,4.430866839429e-01,4.202145616505e-01,4.856078860156e-01,4.733534322847e-01,4.599605416463e-01,4.454257144444e-01,4.298893020692e-01,4.135989313749e-01,3.966190917805e-01,3.778958471539e-01,4.800133418104e-01,4.781974549500e-01,4.733398733944e-01,4.681929087371e-01,4.627165284362e-01,4.568986066017e-01,4.507553489852e-01,4.443514994020e-01,4.378026742447e-01
5.449428511629e-01,5.327605168219e-01,5.190933992558e-01,5.035976653301e-01,4.860062834172e-01,4.661859005584e-01,4.442640122258e-01,4.205506356490e-01,4.884818755510e-01,4.757869492488e-01,4.619078777645e-01,4.468411841286e-01,4.307327416083e-01,4.138397897812e-01,3.962293932173e-01,3.768073404191e-01,4.829000954047e-01,4.810198354905e-01,4.759888228764e-01,4.706563557636e-01,4.649809306666e-01,4.589500177330e-01,4.525805029305e-01,4.459396707694e-01,4.391476289011e-01
5.495238413582e-01,5.369460246076e-01,5.228249598448e-01,5.068044408901e-01,4.886079165230e-01,4.680974492941e-01,4.454055462161e-01,4.208538985336e-01,4.913246209915e-01,4.781915023215e-01,4.638284082138e-01,4.482318969458e-01,4.315533727560e-01,4.140596927381e-01,3.958205015656e-01,3.757013374182e-01,4.857726057164e-01,4.838283795158e-01,4.786249334499e-01,4.731078928204e-01,4.672342882708e-01,4.609911905772e-01,4.543961701023e-01,4.475190556853e-01,4.404844493114e-01
5.540488952639e-01,5.410793557972e-01,5.265078992304e-01,5.099659757337e-01,4.911675483395e-01,4.699701298152e-01,4.465112676502e-01,4.211243437970e-01,4.941361151514e-01,4.805670786465e-01,4.657221176085e-01,4.495978382782e-01,4.323511849989e-01,4.142586369755e-01,3.953924236459e-01,3.745778585446e-01,4.886308676105e-01,4.866230815521e-01,4.812481989551e-01,4.755475133154e-01,4.694765944669e-01,4.630221183960e-01,4.562023440328e-01,4.490896481654e-01,4.418131301609e-01
5.585181187445e-01,5.451605780392e-01,5.301422527994e-01,5.130822794404e-01,4.936851701531e-01,4.718039240085e-01,4.475811591978e-01,4.213619656524e-01,4.969163529117e-01,4.829136668411e-01,4.675889915566e-01,4.509389941452e-01,4.331261682356e-01,4.144366195420e-01,3.949451666277e-01,3.734369247008e-01,4.914748769118e-01,4.894039370208e-01,4.838586139726e-01,4.779752112588e-01,4.717078429536e-01,4.650427948259e-01,4.579990185384e-01,4.506514424346e-01,4.431336662845e-01
5.629316254419e-01,5.491897651643e-01,5.337280606543e-01,5.161533649933e-01,4.961607755416e-01,4.735988151981e-01,4.486152044273e-01,4.215667590267e-01,4.996653311542e-01,4.852312569485e-01,4.694290166273e-01,4.522553511838e-01,4.338783127676e-01,4.145936378028e-01,3.944787380328e-01,3.722785573062e-01,4.943046303910e-01,4.921709422251e-01,4.864561738125e-01,4.803909812550e-01,4.739280279041e-01,4.670532138729e-01,4.597861877160e-01,4.522044329240e-01,4.444460526641e-01
5.672895364400e-01,5.531669969198e-01,5.372653674081e-01,5.191792486266e-01,4.985943602679e-01,4.753547880786e-01,4.496133877734e-01,4.217387195541e-01,5.023830486966e-01,4.875198403899e-01,4.712421803187e-01,4.535468966282e-01,4.346076092886e-01,4.147296894381e-01,3.939931457400e-01,3.711027783063e-01,4.971201257508e-01,4.949240943377e-01,4.890408745045e-01,4.827948184944e-01,4.761371439589e-01,4.690533699080e-01,4.615638459388e-01,4.537486142685e-01,4.457502844269e-01
5.715919799350e-01,5.570923587074e-01,5.407542219810e-01,5.221599496746e-01,5.009859221750e-01,4.770718286498e-01,4.505756945044e-01,4.218778435711e-01,5.050695062274e-01,4.897794099182e-01,4.730284710257e-01,4.548136182909e-01,4.353140488759e-01,4.148447724408e-01,3.934883979886e-01,3.699096101804e-01,4.999213616120e-01,4.976633913874e-01,4.916127127874e-01,4.851867187447e-01,4.783351862200e-01,4.710432576612e-01,4.633319878528e-01,4.552839813031e-01,4.470463568428e-01
5.758390909110e-01,5.609659413245e-01,5.441946774003e-01,5.250954904236e-01,5.033354610830e-01,4.787499241528e-01,4.515021106918e-01,4.219841281118e-01,5.077247062428e-01,4.920099595718e-01,4.747878780084e-01,4.560555045430e-01,4.359976229803e-01,4.149388851160e-01,3.929645033833e-01,3.686990759513e-01,5.027083374998e-01,5.003888322473e-01,4.941716860988e-01,4.875666783432e-01,4.805221502437e-01,4.730228722173e-01,4.650906083727e-01,4.568105290606e-01,4.483342653227e-01
5.800310108216e-01,5.647878407107e-01,5.475867906043e-01,5.279858959658e-01,5.056429786875e-01,4.803890630075e-01,4.523926231801e-01,4.220575709041e-01,5.103486529837e-01,4.942114846285e-01,4.765203913617e-01,4.572725442957e-01,4.366583234182e-01,4.150120260789e-01,3.924214708983e-01,3.674711991934e-01,5.054810538301e-01,5.031004166212e-01,4.967177925652e-01,4.899346941881e-01,4.826980320348e-01,4.749922090102e-01,4.668397026779e-01,4.583282527685e-01,4.496140054165e-01
5.841678872756e-01,5.685581576978e-01,5.509306222482e-01,5.308311940552e-01,5.079084784601e-01,4.819892347515e-01,4.532472195583e-01,4.220981703675e-01,5.129413523727e-01,4.963839815607e-01,4.782260019841e-01,4.584647269818e-01,4.372961423622e-01,4.150641942542e-01,3.918593098821e-01,3.662260040417e-01,5.082395118962e-01,5.057981450321e-01,4.992510309914e-01,4.922907637309e-01,4.848628280394e-01,4.769512638183e-01,4.685792662090e-01,4.598371478463e-01,4.508855728106e-01
5.882498737296e-01,5.722769977637e-01,5.542262365135e-01,5.336314149667e-01,5.101319655508e-01,4.835504299803e-01,4.540658881321e-01,4.221059256105e-01,5.155028119534e-01,4.985274479909e-01,4.799047015479e-01,4.596320425375e-01,4.379110723328e-01,4.150953888753e-01,3.912780300626e-01,3.649635152015e-01,5.109837138549e-01,5.084820188086e-01,5.017714008504e-01,4.946348849677e-01,4.870165351391e-01,4.789000327593e-01,4.703092946638e-01,4.613372099023e-01,4.521489633262e-01
5.922771291850e-01,5.759444707909e-01,5.574737009209e-01,5.363865913571e-01,5.123134466918e-01,4.850726402889e-01,4.548486178975e-01,4.220808364300e-01,5.180330408293e-01,5.006418826476e-01,4.815564824697e-01,4.607744813850e-01,4.385031061909e-01,4.151056094837e-01,3.906776415515e-01,3.636837579566e-01,5.137136627129e-01,5.111520400734e-01,5.042789022739e-01,4.969670564318e-01,4.891591506445e-01,4.808385122854e-01,4.720297839935e-01,4.628284347314e-01,4.534041729172e-01
5.962498178911e-01,5.795606908291e-01,5.606730861457e-01,5.390967581279e-01,5.144529301034e-01,4.865558582148e-01,4.555953985152e-01,4.220229033111e-01,5.205320496038e-01,5.027272853221e-01,4.831813378808e-01,4.618920344147e-01,4.390722371295e-01,4.150948559286e-01,3.900581548501e-01,3.623867581792e-01,5.164293623141e-01,5.138082117304e-01,5.067735360417e-01,4.992872771850e-01,4.912906722886e-01,4.827666991780e-01,4.737407303991e-01,4.643108183116e-01,4.546511976679e-01
6.001681090534e-01,5.831257758616e-01,5.638244658367e-01,5.417619522917e-01,5.165504254017e-01,4.880000771828e-01,4.563062202863e-01,4.219321274274e-01,5.229998503211e-01,5.047836568256e-01,4.847792615988e-01,4.629846929684e-01,4.396184586665e-01,4.150631283670e-01,3.894195808544e-01,3.610725423390e-01,5.191308173256e-01,5.164505374526e-01,5.092553035718e-01,5.015955468100e-01,4.934110982206e-01,4.846845905432e-01,4.754421303271e-01,4.657843568015e-01,4.558900337913e-01
6.040321765471e-01,5.866398475761e-01,5.669279164383e-01,5.443822128397e-01,5.186059435077e-01,4.894052914503e-01,4.569810741291e-01,4.218085106430e-01,5.254364564075e-01,5.068109989472e-01,4.863502480989e-01,4.640524488229e-01,4.401417646372e-01,4.150104272635e-01,3.887619308605e-01,3.597411375129e-01,5.218180332248e-01,5.190790216697e-01,5.117242069107e-01,5.038918654025e-01,4.955204269996e-01,4.865921838066e-01,4.771339804666e-01,4.672490465378e-01,4.571206776271e-01
6.078421986365e-01,5.901030311397e-01,5.699835170155e-01,5.469575806128e-01,5.206194965589e-01,4.907714960550e-01,4.576199515573e-01,4.216520555144e-01,5.278418826141e-01,5.088093144120e-01,4.878942924867e-01,4.650952941731e-01,4.406421491876e-01,4.149367533910e-01,3.880852165703e-01,3.583925713941e-01,5.244910162862e-01,5.216936695562e-01,5.141802487236e-01,5.061762335629e-01,4.976186575884e-01,4.884894767084e-01,4.788162777448e-01,4.687048840318e-01,4.583431256394e-01
6.115983576998e-01,5.935154549777e-01,5.729913490820e-01,5.494880981738e-01,5.225910978225e-01,4.920986867634e-01,4.582228446582e-01,4.214627652941e-01,5.302161449593e-01,5.107786068404e-01,4.894113904702e-01,4.661132216168e-01,4.411196067680e-01,4.148421078310e-01,3.873894500974e-01,3.570268723020e-01,5.271497735684e-01,5.242944870193e-01,5.166234322843e-01,5.084486523888e-01,4.997057893473e-01,4.903764672989e-01,4.804890193236e-01,4.701518659674e-01,4.595573744149e-01
6.153008399585e-01,5.968772505569e-01,5.759514964316e-01,5.519738096828e-01,5.245207616095e-01,4.933868600210e-01,4.587897460737e-01,4.212406439347e-01,5.325592606734e-01,5.127188807076e-01,4.909015383332e-01,4.671062241385e-01,4.415741321261e-01,4.147264919745e-01,3.866746439732e-01,3.556440691922e-01,5.297943129009e-01,5.268814806865e-01,5.190537614656e-01,5.107091234671e-01,5.017818220275e-01,4.922531539332e-01,4.821522025962e-01,4.715899891980e-01,4.607634206610e-01
6.189498352135e-01,6.001885521728e-01,5.788640449729e-01,5.544147607752e-01,5.264085031925e-01,4.946360129035e-01,4.593206489808e-01,4.209856960933e-01,5.348712481424e-01,5.146301413036e-01,4.923647329090e-01,4.680742950947e-01,4.420057203014e-01,4.145899075227e-01,3.859408111529e-01,3.542441916658e-01,5.324246428711e-01,5.294546578940e-01,5.214712407296e-01,5.129576488660e-01,5.038467557655e-01,4.941195352667e-01,4.838058251829e-01,4.730192507437e-01,4.619612612036e-01
6.225455365855e-01,6.034494967410e-01,5.817290825667e-01,5.568109984410e-01,5.282543387232e-01,4.958461430702e-01,4.598155470744e-01,4.206979271382e-01,5.371521268540e-01,5.165123946943e-01,4.938009715540e-01,4.690174281987e-01,4.424143666192e-01,4.144323564890e-01,3.851879650216e-01,3.528272699798e-01,5.350407728121e-01,5.320140266751e-01,5.238758751180e-01,5.151942311276e-01,5.059005910767e-01,4.959756102502e-01,4.854498849277e-01,4.744396477888e-01,4.631508929855e-01
6.260881402611e-01,6.066602235925e-01,5.845466988664e-01,5.591625709076e-01,5.300582851534e-01,4.970172487180e-01,4.602744345505e-01,4.203773431546e-01,5.394019173437e-01,5.183656476828e-01,4.952102521225e-01,4.699356175063e-01,4.428000666852e-01,4.142538411995e-01,3.844161194012e-01,3.513933350569e-01,5.376427127891e-01,5.345595957475e-01,5.262676702429e-01,5.174188732599e-01,5.079433288492e-01,4.978213781251e-01,4.870843798949e-01,4.758511776790e-01,4.643323130640e-01
6.295778452441e-01,6.098208742732e-01,5.873169851623e-01,5.614695275240e-01,5.318203601568e-01,4.981493285374e-01,4.606973060909e-01,4.200239509528e-01,5.416206411415e-01,5.201899077711e-01,4.965925729416e-01,4.708288574016e-01,4.431628163805e-01,4.140543642953e-01,3.836252885570e-01,3.499424184955e-01,5.402304735874e-01,5.370913745026e-01,5.286466322765e-01,5.196315787293e-01,5.099749703378e-01,4.996568384190e-01,4.887093083648e-01,4.772538379186e-01,4.655055186095e-01
6.330148531125e-01,6.129315923475e-01,5.900400342283e-01,5.637319186485e-01,5.335405820532e-01,4.992423816693e-01,4.610841568489e-01,4.196377580763e-01,5.438083207200e-01,5.219851831232e-01,4.979479327865e-01,4.716971425837e-01,4.435026118564e-01,4.138339287344e-01,3.828154872040e-01,3.484745525802e-01,5.428040666993e-01,5.396093729932e-01,5.310127679424e-01,5.218323514529e-01,5.119955171580e-01,5.014819909404e-01,4.903246688311e-01,4.786476261681e-01,4.666705069031e-01
6.363993677798e-01,6.159925232058e-01,5.927159401715e-01,5.659497955374e-01,5.352189697343e-01,5.002964076641e-01,4.614349824358e-01,4.192187728109e-01,5.459649794425e-01,5.237514825277e-01,4.992763308565e-01,4.725404680526e-01,4.438194495298e-01,4.135925377935e-01,3.819867305143e-01,3.469897702919e-01,5.453635043119e-01,5.421136019222e-01,5.333660845058e-01,5.240211957910e-01,5.140049712800e-01,5.032968357745e-01,4.919304599965e-01,4.800325402413e-01,4.678272753349e-01
6.397315952623e-01,6.190038138759e-01,5.953447982857e-01,5.681232102373e-01,5.368555425910e-01,5.013114064416e-01,4.617497789093e-01,4.187670041951e-01,5.480906415129e-01,5.254888153621e-01,5.005777667514e-01,4.733588290968e-01,4.441133260792e-01,4.133301950704e-01,3.811390341244e-01,3.454881053181e-01,5.479087992949e-01,5.446040726309e-01,5.357065897642e-01,5.261981165395e-01,5.160033350228e-01,5.051013732784e-01,4.935266807695e-01,4.814085781029e-01,4.689758214022e-01
6.430117434512e-01,6.219656128384e-01,5.979267049069e-01,5.702522154786e-01,5.384503204431e-01,5.022873782521e-01,4.620285427623e-01,4.182824620306e-01,5.501853319251e-01,5.271971915569e-01,5.018522404480e-01,4.741522212805e-01,4.443842384404e-01,4.130469044869e-01,3.802724141417e-01,3.439695920637e-01,5.504399651876e-01,5.470807970881e-01,5.380342920381e-01,5.283631189225e-01,5.179906110481e-01,5.068956040764e-01,4.951133302608e-01,4.827757378656e-01,4.701161427076e-01
6.462400218899e-01,6.248780698463e-01,6.004617572729e-01,5.723368645725e-01,5.400033234707e-01,5.032243236400e-01,4.622712709129e-01,4.177651568944e-01,5.522490764145e-01,5.288766215607e-01,5.030997522779e-01,4.749206404311e-01,4.446321838029e-01,4.127426702911e-01,3.793868871527e-01,3.424342656610e-01,5.529570161873e-01,5.495437878779e-01,5.403492001621e-01,5.305162085851e-01,5.199668023543e-01,5.086795290555e-01,4.966904077799e-01,4.841340177877e-01,4.712482369568e-01
6.494166415559e-01,6.277413357482e-01,6.029500533848e-01,5.743772113091e-01,5.415145721467e-01,5.041222434074e-01,4.624779606961e-01,4.172151001512e-01,5.542819014093e-01,5.305271163058e-01,5.043203029050e-01,4.756640826278e-01,4.448571596064e-01,4.124174970611e-01,3.784824702301e-01,3.408821619807e-01,5.554599671368e-01,5.519930581894e-01,5.426513234751e-01,5.326573915853e-01,5.219319122711e-01,5.104531493609e-01,4.982579128313e-01,4.854834162704e-01,4.723721019574e-01
6.525418146484e-01,6.305555623154e-01,6.053916918725e-01,5.763733098592e-01,5.429840871722e-01,5.049811385802e-01,4.626486098559e-01,4.166323039668e-01,5.562838339832e-01,5.321486871743e-01,5.055138933035e-01,4.763825441897e-01,4.450591635375e-01,4.120713897072e-01,3.775591809408e-01,3.393133176427e-01,5.579488335125e-01,5.544286218049e-01,5.449406718118e-01,5.347866743874e-01,5.238859444533e-01,5.122164663912e-01,4.998158451115e-01,4.868239318554e-01,4.734877356162e-01
