6.646416469304e-01,6.636081235337e-01,6.625758894190e-01,6.615400866012e-01,6.368848822167e-01,6.594501940516e-01,6.584164643736e-01,6.573372486871e-01,6.562907601842e-01,6.552003347409e-01,6.541262968280e-01,6.530400905147e-01,6.519697983769e-01,6.508556634003e-01,6.497529642745e-01,6.486617179230e-01,6.475283784057e-01,6.464070758840e-01,6.916349923758e-01,6.911999381909e-01,6.908115060200e-01,6.899463508752e-01,6.890960292881e-01,6.882409486264e-01,6.873861369011e-01,6.865184421021e-01,6.856507812372e-01,6.847786181961e-01,6.839021775435e-01,6.830246366041e-01,6.821353062399e-01,6.803921448526e-01,6.794509781955e-01,6.785470799563e-01,6.776500955920e-01,6.767460044476e-01,6.758066924396e-01,6.748843841492e-01,6.739556783679e-01,6.730227724455e-01,6.721052360213e-01,6.711423914007e-01,6.701943908047e-01,6.692409526177e-01,6.683156880879e-01,6.673262572802e-01,6.663574308270e-01,6.653793502073e-01,6.644021926723e-01,6.634166391798e-01,6.624304155702e-01,6.614304218032e-01,6.604306230292e-01,6.594250225866e-01,6.584165407303e-01,6.573974606370e-01,6.762231824259e-01
6.709906382320e-01,6.698706005021e-01,6.687521056070e-01,6.676297351503e-01,6.401942663609e-01,6.653649217082e-01,6.642451710600e-01,6.630748383693e-01,6.619410835028e-01,6.607584777418e-01,6.595942424103e-01,6.584165636413e-01,6.572567181210e-01,6.560481584355e-01,6.548524452496e-01,6.536696074142e-01,6.524400087127e-01,6.512239341463e-01,7.017067821133e-01,7.012367438999e-01,7.008177532431e-01,6.998822435060e-01,6.989633731363e-01,6.980392554370e-01,6.971155066783e-01,6.961774403334e-01,6.952394824481e-01,6.942965680670e-01,6.933489496171e-01,6.924001755082e-01,6.914383127176e-01,6.895544219983e-01,6.885349351269e-01,6.875571119076e-01,6.865870698669e-01,6.856091841038e-01,6.845920869718e-01,6.835940317194e-01,6.825889194598e-01,6.815792017870e-01,6.805866979588e-01,6.795437594693e-01,6.785174512617e-01,6.774851585368e-01,6.764843554056e-01,6.754121055317e-01,6.743629213871e-01,6.733035036410e-01,6.722451972071e-01,6.711776196896e-01,6.701093857101e-01,6.690258941804e-01,6.679427156737e-01,6.668531578028e-01,6.657604779769e-01,6.646560979302e-01,6.856621380419e-01
6.738905823299e-01,6.726838638522e-01,6.714789984389e-01,6.702699788942e-01,6.399294163564e-01,6.678301260471e-01,6.666244293484e-01,6.653628571252e-01,6.641419412618e-01,6.628670731702e-01,6.616126979303e-01,6.603435917484e-01,6.590943708050e-01,6.577913903090e-01,6.565027769229e-01,6.552285759353e-01,6.539027826964e-01,6.525921172614e-01,7.086050872727e-01,7.080999476521e-01,7.076504171634e-01,7.066442111071e-01,7.056565845491e-01,7.046632261380e-01,7.036703737178e-01,7.026617207484e-01,7.016532870315e-01,7.006394494199e-01,6.996204903367e-01,6.986003500850e-01,6.975657834942e-01,6.955411520928e-01,6.944429640250e-01,6.933911035123e-01,6.923479681064e-01,6.912962507838e-01,6.902011578508e-01,6.891272846857e-01,6.880456957952e-01,6.869591104188e-01,6.858917110989e-01,6.847685277685e-01,6.836638866765e-01,6.825527211860e-01,6.814765635601e-01,6.803213512648e-01,6.791918309276e-01,6.780510847758e-01,6.769116837274e-01,6.757621310246e-01,6.746119753945e-01,6.734450402062e-01,6.722785830231e-01,6.711051778875e-01,6.699284370399e-01,6.687388864975e-01,6.920350026499e-01
6.733570006278e-01,6.720628439237e-01,6.707709170319e-01,6.694745919779e-01,6.360891907794e-01,6.668584451872e-01,6.655663297334e-01,6.642128272580e-01,6.629043178113e-01,6.615365479981e-01,6.601915526786e-01,6.588305281746e-01,6.574915923211e-01,6.560936606492e-01,6.547117424480e-01,6.533459050837e-01,6.519234645650e-01,6.505178890006e-01,7.123726044881e-01,7.118318905548e-01,7.113515259610e-01,7.102735792119e-01,7.092163077219e-01,7.081528256739e-01,7.070900306897e-01,7.060098982403e-01,7.049301389923e-01,7.038445379730e-01,7.027534100888e-01,7.016611113959e-01,7.005530063596e-01,6.983863490303e-01,6.972083906015e-01,6.960817325268e-01,6.949648324528e-01,6.938386130476e-01,6.926646571852e-01,6.915142601793e-01,6.903554914696e-01,6.891913532379e-01,6.880485208405e-01,6.868443030153e-01,6.856606845124e-01,6.844700114979e-01,6.833180971951e-01,6.820791489977e-01,6.808687093847e-01,6.796460389741e-01,6.784250012126e-01,6.771929270057e-01,6.759603509747e-01,6.747094359345e-01,6.734592196774e-01,6.722014990978e-01,6.709402615366e-01,6.696650990060e-01,6.953758357337e-01
6.693870169181e-01,6.680042234312e-01,6.666241130881e-01,6.652394019991e-01,6.286572847990e-01,6.624448751669e-01,6.610654721387e-01,6.596189370066e-01,6.582220168918e-01,6.567603068266e-01,6.553238304413e-01,6.538700192180e-01,6.524406685305e-01,6.509468831145e-01,6.494708980602e-01,6.480128097870e-01,6.464929168422e-01,6.449917754860e-01,7.130332637646e-01,7.124561969338e-01,7.119444370599e-01,7.107931002256e-01,7.096647111885e-01,7.085296412899e-01,7.073954908447e-01,7.062424073711e-01,7.050899014292e-01,7.039311284647e-01,7.027664387195e-01,7.016006307995e-01,7.004175910396e-01,6.981065513504e-01,6.968471701831e-01,6.956444099605e-01,6.944525418065e-01,6.932506205904e-01,6.919963846341e-01,6.907682287496e-01,6.895310505258e-01,6.882881521670e-01,6.870688461784e-01,6.857822748861e-01,6.845185240823e-01,6.832472017032e-01,6.820186505581e-01,6.806946749258e-01,6.794022399298e-01,6.780965571637e-01,6.767928567812e-01,6.754772329703e-01,6.741612641406e-01,6.728253576727e-01,6.714904358694e-01,6.701474692952e-01,6.688008431502e-01,6.674391738601e-01,6.957029551533e-01
6.619595144531e-01,6.604866203152e-01,6.590169494112e-01,6.575425242588e-01,6.176034465942e-01,6.545670561620e-01,6.530992775593e-01,6.515583793242e-01,6.500720261855e-01,6.485151238404e-01,6.469861081294e-01,6.454384498315e-01,6.439178073039e-01,6.423270834054e-01,6.407561005089e-01,6.392049926221e-01,6.375866830991e-01,6.359891757662e-01,7.105913058787e-01,7.099768601623e-01,7.094329303197e-01,7.082060636124e-01,7.070046145937e-01,7.057960260359e-01,7.045886482521e-01,7.033606797219e-01,7.021335510036e-01,7.008997463777e-01,6.996596546427e-01,6.984185464827e-01,6.971587334910e-01,6.947001210301e-01,6.933572057832e-01,6.920766163373e-01,6.908081660498e-01,6.895289366656e-01,6.881925790537e-01,6.868850247192e-01,6.855678061970e-01,6.842445444010e-01,6.829473464829e-01,6.815767026618e-01,6.802312826044e-01,6.788777909310e-01,6.775713718059e-01,6.761606917975e-01,6.747848238238e-01,6.733946809100e-01,6.720069409235e-01,6.706063913881e-01,6.692057179197e-01,6.677834687368e-01,6.663625649572e-01,6.649330963049e-01,6.634998709055e-01,6.620504856970e-01,6.930181716205e-01
6.510363120113e-01,6.494717904906e-01,6.479111291557e-01,6.463456175464e-01,6.028858578206e-01,6.431865817782e-01,6.416293233947e-01,6.399927151808e-01,6.384159069630e-01,6.367625606329e-01,6.351399608986e-01,6.334974164306e-01,6.318846381471e-01,6.301959275233e-01,6.285290632660e-01,6.268842273132e-01,6.251666004358e-01,6.234720025798e-01,7.050311219945e-01,7.043780910283e-01,7.038010639569e-01,7.024961695371e-01,7.012193795348e-01,6.999350069548e-01,6.986522033085e-01,6.973470871444e-01,6.960431389137e-01,6.947321267681e-01,6.934144816499e-01,6.920959782678e-01,6.907572490844e-01,6.881473121077e-01,6.867184368084e-01,6.853580091624e-01,6.840110919819e-01,6.826526827321e-01,6.812320830350e-01,6.798432299775e-01,6.784440841391e-01,6.770386051793e-01,6.756618632350e-01,6.742051774575e-01,6.727763173606e-01,6.713389074268e-01,6.699531842664e-01,6.684538913733e-01,6.669929433432e-01,6.655166860581e-01,6.640433317654e-01,6.625562869727e-01,6.610694126063e-01,6.595592866000e-01,6.580509517358e-01,6.565335575085e-01,6.550123620727e-01,6.534738979135e-01,6.873067142063e-01
6.365643982043e-01,6.349068901626e-01,6.332539858827e-01,6.315962019192e-01,5.844547347918e-01,6.282513726070e-01,6.266037439839e-01,6.248703032370e-01,6.232022509692e-01,6.214514523545e-01,6.197344764802e-01,6.179962697999e-01,6.162907826271e-01,6.145033217256e-01,6.127399851722e-01,6.110010152450e-01,6.091834857390e-01,6.073913974886e-01,6.963178485681e-01,6.956249221186e-01,6.950137870253e-01,6.936281605960e-01,6.922735598769e-01,6.909109541223e-01,6.895503504331e-01,6.881656485859e-01,6.867825167869e-01,6.853919593465e-01,6.839944532946e-01,6.825963112825e-01,6.811763759736e-01,6.784111117788e-01,6.768937017767e-01,6.754513056503e-01,6.740239256742e-01,6.725843606853e-01,6.710772863676e-01,6.696051378879e-01,6.681220869581e-01,6.666324530189e-01,6.651744452436e-01,6.636296691881e-01,6.621155337084e-01,6.605923977243e-01,6.591258955365e-01,6.575360259447e-01,6.559883148137e-01,6.544242575360e-01,6.528636914891e-01,6.512885649486e-01,6.497139857919e-01,6.481144451197e-01,6.465172367495e-01,6.449105063432e-01,6.432999908461e-01,6.416711138355e-01,6.785378441791e-01
6.184792941057e-01,6.167278677505e-01,6.149819044004e-01,6.132311083701e-01,5.622572255204e-01,6.096991837204e-01,6.079607658742e-01,6.061298652763e-01,6.043702737512e-01,6.025215312000e-01,6.007099075285e-01,5.988757966702e-01,5.970775639164e-01,5.951911522299e-01,5.933313192848e-01,5.914983824413e-01,5.895809628363e-01,5.876915871504e-01,6.843987430291e-01,6.836645939905e-01,6.830183344624e-01,6.815492382027e-01,6.801143386315e-01,6.786710381447e-01,6.772302560605e-01,6.757635290988e-01,6.742988565886e-01,6.728264293904e-01,6.713467748990e-01,6.698667789940e-01,6.683633796110e-01,6.654388857476e-01,6.638304073008e-01,6.623039733770e-01,6.607942043022e-01,6.592715861069e-01,6.576758822677e-01,6.561185315182e-01,6.545496946059e-01,6.529740723275e-01,6.514331925863e-01,6.497983938600e-01,6.481972748504e-01,6.465867389870e-01,6.450381308981e-01,6.433558657053e-01,6.417198688116e-01,6.400664926409e-01,6.384172924838e-01,6.367526802821e-01,6.350890845322e-01,6.333987900965e-01,6.317114750567e-01,6.300142143465e-01,6.283132536121e-01,6.265928655116e-01,6.666661791817e-01
5.967096391094e-01,5.948640797290e-01,5.930249660768e-01,5.911811534322e-01,5.362436852254e-01,5.874623378077e-01,5.856334688288e-01,5.837052776678e-01,5.818546339584e-01,5.799082759939e-01,5.780025499546e-01,5.760731271228e-01,5.741829417838e-01,5.721982501315e-01,5.702427665119e-01,5.683169006959e-01,5.663005133043e-01,5.643149625391e-01,6.692053970094e-01,6.684287800340e-01,6.677464617036e-01,6.661913208997e-01,6.646738089041e-01,6.631475338438e-01,6.616243848641e-01,6.600733891792e-01,6.585250228846e-01,6.569686130029e-01,6.554047418673e-01,6.538409044472e-01,6.522520173967e-01,6.491648870410e-01,6.474630626941e-01,6.458507883145e-01,6.442569769875e-01,6.426496921343e-01,6.409634960493e-01,6.393193359212e-01,6.376631404076e-01,6.360000131862e-01,6.343749790604e-01,6.326485609863e-01,6.309590931490e-01,6.292598342772e-01,6.276281507475e-01,6.258520416327e-01,6.241266171252e-01,6.223827923224e-01,6.206439326410e-01,6.188888371857e-01,6.171353288307e-01,6.153533672120e-01,6.135751483433e-01,6.117866074759e-01,6.099945293577e-01,6.081819984805e-01,6.516337733045e-01
5.711831101666e-01,5.692442392761e-01,5.673129262375e-01,5.653771450345e-01,5.063754047257e-01,5.614737876003e-01,5.595558748657e-01,5.575316897421e-01,5.555915780965e-01,5.535490858937e-01,5.515509438027e-01,5.495279628829e-01,5.475477666021e-01,5.454666735425e-01,5.434175844778e-01,5.414010217273e-01,5.392878381659e-01,5.372084667081e-01,6.506568723866e-01,6.498367352520e-01,6.491176040306e-01,6.474742296806e-01,6.458721838838e-01,6.442610549783e-01,6.426537589218e-01,6.410166689938e-01,6.393828818508e-01,6.377408109347e-01,6.360910983309e-01,6.344418835226e-01,6.327659470619e-01,6.295137113793e-01,6.277167630546e-01,6.260173428245e-01,6.243383369380e-01,6.226452859270e-01,6.208672679021e-01,6.191352257947e-01,6.173906437017e-01,6.156390489189e-01,6.139291333749e-01,6.121100809699e-01,6.103314824153e-01,6.085427697618e-01,6.068276305975e-01,6.049568519965e-01,6.031414841104e-01,6.013067176078e-01,5.994778164359e-01,5.976318950166e-01,5.957882420232e-01,5.939143773759e-01,5.920451448398e-01,5.901652705759e-01,5.882821084878e-01,5.863775251592e-01,6.333730195428e-01
5.418337858620e-01,5.398038071653e-01,5.377826310465e-01,5.357573249447e-01,4.726338370824e-01,5.316746087222e-01,5.296704643750e-01,5.275530659184e-01,5.255265054245e-01,5.233908706501e-01,5.213034868771e-01,5.191902144403e-01,5.171234380664e-01,5.149493902877e-01,5.128102926155e-01,5.107068030244e-01,5.085006067102e-01,5.063313649107e-01,6.286638690825e-01,6.277994776391e-01,6.270430690879e-01,6.253099082468e-01,6.236220432657e-01,6.219248268451e-01,6.202322561016e-01,6.185079131990e-01,6.167876521396e-01,6.150589254682e-01,6.133224399974e-01,6.115870134416e-01,6.098231813542e-01,6.064048003035e-01,6.045117213198e-01,6.027246033815e-01,6.009600039166e-01,5.991808559971e-01,5.973104872670e-01,5.954902852185e-01,5.936570949783e-01,5.918168865037e-01,5.900221733010e-01,5.881103257984e-01,5.862426636408e-01,5.843646254247e-01,5.825664943166e-01,5.806011222146e-01,5.786961912104e-01,5.767708989633e-01,5.748524886003e-01,5.729163263684e-01,5.709832328373e-01,5.690181832141e-01,5.670587897121e-01,5.650885015784e-01,5.631152705430e-01,5.611197262198e-01,6.118104576923e-01
5.086110489616e-01,5.064939156404e-01,5.043869617153e-01,5.022763327338e-01,4.350313123247e-01,4.980230019994e-01,4.959371954270e-01,4.937312246181e-01,4.916230230594e-01,4.893991243577e-01,4.872275249810e-01,4.850291077370e-01,4.828810262980e-01,4.806194156083e-01,4.783958247535e-01,4.762110734994e-01,4.739176372568e-01,4.716644386436e-01,6.031340497046e-01,6.022251267330e-01,6.014313866576e-01,5.996078012622e-01,5.978337381336e-01,5.960501177300e-01,5.942720675637e-01,5.924602551523e-01,5.906534152922e-01,5.888379969242e-01,5.870147766158e-01,5.851932807673e-01,5.833417020872e-01,5.797581027269e-01,5.777689586856e-01,5.758946261563e-01,5.740450639084e-01,5.721805359868e-01,5.702183830477e-01,5.683108223712e-01,5.663898950627e-01,5.644620300018e-01,5.625836915850e-01,5.605800404236e-01,5.586245201078e-01,5.566584337727e-01,5.547788936596e-01,5.527202095994e-01,5.507272846598e-01,5.487130870770e-01,5.467069073266e-01,5.446823127252e-01,5.426617129099e-01,5.406074488668e-01,5.385600064615e-01,5.365014943305e-01,5.344404880512e-01,5.323563754912e-01,5.868715807079e-01
4.714900781194e-01,4.692918721487e-01,4.671053491108e-01,4.649157305185e-01,3.936231426629e-01,4.605048367863e-01,4.583440540536e-01,4.560563977389e-01,4.538735112330e-01,4.515684986069e-01,4.493199307310e-01,4.470437683888e-01,4.448218594031e-01,4.424804048224e-01,4.401801251059e-01,4.379220308853e-01,4.355494976260e-01,4.332205872792e-01,5.739786512465e-01,5.730255287263e-01,5.721949443359e-01,5.702815175999e-01,5.684220796502e-01,5.665529528951e-01,5.646904363925e-01,5.627921808202e-01,5.608999042797e-01,5.589990166323e-01,5.570903691390e-01,5.551842222058e-01,5.532463450510e-01,5.495010028247e-01,5.474172593653e-01,5.454575345565e-01,5.435249682101e-01,5.415771252066e-01,5.395251679905e-01,5.375324355994e-01,5.355260427356e-01,5.335128893908e-01,5.315534840356e-01,5.294604931474e-01,5.274197681408e-01,5.253683707207e-01,5.234104162468e-01,5.212612329732e-01,5.191833842064e-01,5.170834207220e-01,5.149927304825e-01,5.128830489568e-01,5.107784188287e-01,5.086384799121e-01,5.065066738920e-01,5.043637123265e-01,5.022188165006e-01,5.000501460460e-01,5.584867331861e-01
