6.522465926771e-01,6.513177778760e-01,6.503863993212e-01,6.494520491180e-01,6.485193781636e-01,6.475742916692e-01,6.466282091315e-01,6.456807279689e-01,6.447312281466e-01,6.437898511359e-01,7.038867240296e-01,7.036271783173e-01,7.031293617814e-01,7.023726981230e-01,7.015999716884e-01,7.008403570828e-01,7.000693899145e-01,6.992922649830e-01,6.985212704322e-01,6.977490567530e-01,6.969600384508e-01,6.961925154926e-01,6.954492997891e-01,6.946071144321e-01,6.938194495432e-01,6.930257680438e-01,6.922689948180e-01,6.914340134917e-01,6.898300225443e-01,6.890268429242e-01,6.882194262261e-01,6.874114113586e-01,6.865979436082e-01,6.857807733167e-01,6.849626571204e-01,6.841417582900e-01,6.833190286879e-01,6.824893611883e-01,6.816632025075e-01,6.808403739020e-01,6.799977365561e-01,6.791600664086e-01,6.783203877448e-01,6.774775050210e-01,6.766344421268e-01,6.757834719930e-01,6.749331421935e-01,6.740782934358e-01,6.732206401114e-01,6.723579795358e-01,6.715099157518e-01,6.706352365382e-01,6.697653430703e-01,6.688940571544e-01,6.680588994337e-01,6.671423507989e-01,6.662625114832e-01,6.653934797968e-01,6.904263948739e-01
6.341565746595e-01,6.331546942276e-01,6.321501435366e-01,6.311424607277e-01,6.301368407639e-01,6.291175498499e-01,6.280973425818e-01,6.270757655283e-01,6.260521299312e-01,6.250377378999e-01,6.924388642109e-01,6.921582607194e-01,6.916200538894e-01,6.908021793582e-01,6.899663636162e-01,6.891454310981e-01,6.883118838539e-01,6.874715448191e-01,6.866382391386e-01,6.858036782717e-01,6.849504164395e-01,6.841214325340e-01,6.833199034517e-01,6.824073227660e-01,6.815561366304e-01,6.806983370988e-01,6.798821289719e-01,6.789782482612e-01,6.772449925655e-01,6.763772743583e-01,6.755049362259e-01,6.746320764960e-01,6.737532461486e-01,6.728704112131e-01,6.719866728848e-01,6.710999601714e-01,6.702113484590e-01,6.693150905158e-01,6.684229590315e-01,6.675346894566e-01,6.666243776441e-01,6.657197894874e-01,6.648130971467e-01,6.639029873857e-01,6.629928241988e-01,6.620739666726e-01,6.611559816443e-01,6.602330988517e-01,6.593072262744e-01,6.583758955090e-01,6.574611064186e-01,6.565166848001e-01,6.555777722062e-01,6.546374642971e-01,6.537376852610e-01,6.527471278688e-01,6.517977436778e-01,6.508606113154e-01,6.789178992252e-01
6.099406330114e-01,6.088648366215e-01,6.077863077765e-01,6.067045249027e-01,6.056252617744e-01,6.045310437448e-01,6.034360456195e-01,6.023397584877e-01,6.012414216770e-01,6.001535639349e-01,6.754201409654e-01,6.751175931761e-01,6.745373035142e-01,6.736556992070e-01,6.727541422473e-01,6.718694287422e-01,6.709707686605e-01,6.700646607896e-01,6.691666031306e-01,6.682672783981e-01,6.673472456564e-01,6.664545397904e-01,6.655927402237e-01,6.646068213768e-01,6.636897879985e-01,6.627655313279e-01,6.618879768685e-01,6.609125354905e-01,6.590455104873e-01,6.581110719750e-01,6.571716329932e-01,6.562317937700e-01,6.552854619024e-01,6.543348371938e-01,6.533833961651e-01,6.524288109145e-01,6.514722928285e-01,6.505073963550e-01,6.495473459625e-01,6.485917626107e-01,6.476117695488e-01,6.466383564318e-01,6.456627730590e-01,6.446835881481e-01,6.437045240424e-01,6.427159602628e-01,6.417285588752e-01,6.407358943408e-01,6.397400788579e-01,6.387383572244e-01,6.377553247919e-01,6.367394561966e-01,6.357299129188e-01,6.347190134153e-01,6.337533938905e-01,6.326869942492e-01,6.316665846194e-01,6.306600195301e-01,6.619762839853e-01
5.794453031182e-01,5.782957593119e-01,5.771434748530e-01,5.759878623144e-01,5.748353052922e-01,5.736664983451e-01,5.724971124252e-01,5.713265784100e-01,5.701540613204e-01,5.689933723668e-01,6.526684572143e-01,6.523431857878e-01,6.517193280439e-01,6.507717978518e-01,6.498021734477e-01,6.488515498122e-01,6.478855848332e-01,6.469114990791e-01,6.459466017753e-01,6.449804533839e-01,6.439914895961e-01,6.430331742086e-01,6.421095293306e-01,6.410477120023e-01,6.400628977530e-01,6.390702437295e-01,6.381298383443e-01,6.370805869910e-01,6.350761325426e-01,6.340732265621e-01,6.330649473653e-01,6.320564410867e-01,6.310409227292e-01,6.300208440190e-01,6.290000883685e-01,6.279760471485e-01,6.269500809527e-01,6.259149856964e-01,6.248855691714e-01,6.238613021128e-01,6.228101335483e-01,6.217665076144e-01,6.207206812070e-01,6.196711075240e-01,6.186218825101e-01,6.175623429579e-01,6.165043200319e-01,6.154406901718e-01,6.143737787854e-01,6.133005228529e-01,6.122483151043e-01,6.111598927631e-01,6.100787101374e-01,6.089962596831e-01,6.079641843688e-01,6.068207496690e-01,6.057284674723e-01,6.046517754659e-01,6.394591455007e-01
5.425215060088e-01,5.412999677734e-01,5.400757451296e-01,5.388481784749e-01,5.376242849895e-01,5.363828610428e-01,5.351411318743e-01,5.338984635633e-01,5.326539457223e-01,5.314227098668e-01,6.239908863124e-01,6.236423600687e-01,6.229739266760e-01,6.219590083146e-01,6.209197358779e-01,6.199018188130e-01,6.188671162242e-01,6.178236110335e-01,6.167905575178e-01,6.157563003916e-01,6.146970410529e-01,6.136720169946e-01,6.126857346115e-01,6.115462996442e-01,6.104925891909e-01,6.094304256460e-01,6.084264784827e-01,6.073020329192e-01,6.051581988616e-01,6.040859460911e-01,6.030079625381e-01,6.019299838704e-01,6.008444859902e-01,5.997541897090e-01,5.986634162005e-01,5.975692519862e-01,5.964732203516e-01,5.953672991060e-01,5.942680115078e-01,5.931746342012e-01,5.920517604138e-01,5.909375014514e-01,5.898210544679e-01,5.887007636768e-01,5.875811086589e-01,5.864503277112e-01,5.853214876062e-01,5.841867287776e-01,5.830485959306e-01,5.819036985286e-01,5.807824199623e-01,5.796214006067e-01,5.784686349308e-01,5.773147467066e-01,5.762166433942e-01,5.749961106084e-01,5.738322076979e-01,5.726857908504e-01,6.111994465449e-01
4.990545841645e-01,4.977650082988e-01,4.964728793387e-01,4.951774593079e-01,4.938864111498e-01,4.925766012712e-01,4.912668389167e-01,4.899564212636e-01,4.886443632921e-01,4.873471272209e-01,5.891829732678e-01,5.888110716111e-01,5.880978441458e-01,5.870152820040e-01,5.859060108563e-01,5.848206360803e-01,5.837170040039e-01,5.826038905549e-01,5.815026149763e-01,5.804002179711e-01,5.792705864838e-01,5.781790173051e-01,5.771305424474e-01,5.759131424769e-01,5.747907259992e-01,5.736592597546e-01,5.725923550459e-01,5.713927173419e-01,5.691102514148e-01,5.679691341225e-01,5.668219530919e-01,5.656750741944e-01,5.645201941356e-01,5.633603176188e-01,5.622002317492e-01,5.610366949824e-01,5.598714064184e-01,5.586954703895e-01,5.575272512965e-01,5.563657787404e-01,5.551721469719e-01,5.539883098572e-01,5.528023469248e-01,5.516125052195e-01,5.504236500791e-01,5.492228790588e-01,5.480245469717e-01,5.468200290794e-01,5.456120910363e-01,5.443969980427e-01,5.432082945917e-01,5.419762224608e-01,5.407535138908e-01,5.395298922614e-01,5.383677208680e-01,5.370717081037e-01,5.358380564869e-01,5.346239246852e-01,5.770234278602e-01
4.490018721740e-01,4.476510692317e-01,4.462979295158e-01,4.449416310281e-01,4.435904779359e-01,4.422194259748e-01,4.408488570827e-01,4.394779963563e-01,4.381057874676e-01,4.367499952733e-01,5.480545150015e-01,5.476597109497e-01,5.469026109904e-01,5.457538880036e-01,5.445760433916e-01,5.434247969271e-01,5.422538255248e-01,5.410727132176e-01,5.399049381851e-01,5.387361609792e-01,5.375379211497e-01,5.363817623535e-01,5.352732809162e-01,5.339795399025e-01,5.327904569998e-01,5.315917619041e-01,5.304642689831e-01,5.291914126074e-01,5.267748600679e-01,5.255672705845e-01,5.243533205385e-01,5.231400403450e-01,5.219183185138e-01,5.206914543552e-01,5.194647237896e-01,5.182345365122e-01,5.170027793320e-01,5.157596365882e-01,5.145254236672e-01,5.132988604590e-01,5.120374601296e-01,5.107871331868e-01,5.095347992465e-01,5.082786266424e-01,5.070238575330e-01,5.057564275019e-01,5.044920094818e-01,5.032211981905e-01,5.019469756533e-01,5.006652510679e-01,4.994128595301e-01,4.981134387621e-01,4.968245768244e-01,4.955350818983e-01,4.943128622822e-01,4.929452718976e-01,4.916459294731e-01,4.903682536403e-01,5.367742536638e-01
3.924377071457e-01,3.910359817195e-01,3.896322288755e-01,3.882255380762e-01,3.868248276276e-01,3.854032303885e-01,3.839826343503e-01,3.825621908353e-01,3.811407788059e-01,3.797373869979e-01,5.004625837774e-01,5.000461435623e-01,4.992476151577e-01,4.980365315553e-01,4.967939102992e-01,4.955807053204e-01,4.943463550118e-01,4.931012443730e-01,4.918710636420e-01,4.906400379931e-01,4.893773931968e-01,4.881609624650e-01,4.869969393354e-01,4.856311073680e-01,4.843798331382e-01,4.831184404830e-01,4.819350571082e-01,4.805935610706e-01,4.780524449614e-01,4.767832729082e-01,4.755074930893e-01,4.742328242155e-01,4.729493344113e-01,4.716606221006e-01,4.703724663884e-01,4.690809121279e-01,4.677880433702e-01,4.664830926689e-01,4.651884084235e-01,4.639023283982e-01,4.625787906055e-01,4.612676860905e-01,4.599547559831e-01,4.586381163453e-01,4.573233626675e-01,4.559952771869e-01,4.546708488409e-01,4.533398961134e-01,4.520056045841e-01,4.506635232084e-01,4.493538440094e-01,4.479935380897e-01,4.466450522633e-01,4.452962885696e-01,4.440206452745e-01,4.425882962374e-01,4.412300945474e-01,4.398957787564e-01,4.903419596795e-01
3.296048871123e-01,3.281666074666e-01,3.267267073752e-01,3.252841851208e-01,3.238485172783e-01,3.223911887053e-01,3.209354561628e-01,3.194803976655e-01,3.180248380729e-01,3.165888478025e-01,4.463522397057e-01,4.459164303194e-01,4.450808374599e-01,4.438141108285e-01,4.425135007858e-01,4.412451740440e-01,4.399543843589e-01,4.386522807435e-01,4.373667600175e-01,4.360805884540e-01,4.347607998866e-01,4.334913607539e-01,4.322790848397e-01,4.308487195103e-01,4.295427643595e-01,4.282262669328e-01,4.269945673208e-01,4.255922696663e-01,4.229422924201e-01,4.216195205508e-01,4.202899584532e-01,4.189620211173e-01,4.176249675970e-01,4.162826912466e-01,4.149414763354e-01,4.135969940080e-01,4.122515313082e-01,4.108933590646e-01,4.095468981233e-01,4.082100228905e-01,4.068332209248e-01,4.054702642140e-01,4.041057300713e-01,4.027377178753e-01,4.013721347428e-01,3.999926580158e-01,3.986175471275e-01,3.972358749797e-01,3.958510075364e-01,3.944581396774e-01,3.931007972215e-01,3.916894190218e-01,3.902911578535e-01,3.888930503578e-01,3.875737383232e-01,3.860869893450e-01,3.846801057458e-01,3.832993406492e-01,4.376999770940e-01
2.609702584105e-01,2.595142720623e-01,2.580571692208e-01,2.565978571430e-01,2.551462798432e-01,2.536725543970e-01,2.522010832376e-01,2.507308744799e-01,2.492607141575e-01,2.478115366036e-01,3.858047314384e-01,3.853530215066e-01,3.844870325064e-01,3.831748761821e-01,3.818266558325e-01,3.805135402961e-01,3.791768152644e-01,3.778283188971e-01,3.764980703369e-01,3.751673978334e-01,3.738013761961e-01,3.724896903655e-01,3.712397825121e-01,3.697564085634e-01,3.684068855749e-01,3.670465087498e-01,3.657774511261e-01,3.643260730172e-01,3.615902443286e-01,3.602255050152e-01,3.588538738975e-01,3.574844484218e-01,3.561057208666e-01,3.547218638762e-01,3.533396520182e-01,3.519543841945e-01,3.505685506920e-01,3.491694808353e-01,3.477836472666e-01,3.464083733077e-01,3.449909727030e-01,3.435888387963e-01,3.421854436714e-01,3.407789155240e-01,3.393754096569e-01,3.379575974274e-01,3.365449077799e-01,3.351257321630e-01,3.337035813489e-01,3.322733159495e-01,3.308816533105e-01,3.294328910079e-01,3.279985352457e-01,3.265648379998e-01,3.252151966254e-01,3.236885024099e-01,3.222469611744e-01,3.208337037319e-01,3.789479398975e-01
1.872803689642e-01,1.858301607227e-01,1.843794292575e-01,1.829269948156e-01,1.814831376590e-01,1.800170084375e-01,1.785538330704e-01,1.770925569610e-01,1.756319477525e-01,1.741935004477e-01,3.190919276625e-01,3.186291599485e-01,3.177420770930e-01,3.163986934135e-01,3.150173467947e-01,3.136737568133e-01,3.123056620551e-01,3.109254690789e-01,3.095651346603e-01,3.082046285020e-01,3.068074324537e-01,3.054682160738e-01,3.041950372240e-01,3.026747131979e-01,3.012968065299e-01,2.999078793065e-01,2.986162091039e-01,2.971318786805e-01,2.943414339202e-01,2.929504581413e-01,2.915525861530e-01,2.901575555493e-01,2.887531729547e-01,2.873438603053e-01,2.859368459128e-01,2.845270717872e-01,2.831172242390e-01,2.816937506555e-01,2.802850750381e-01,2.788878795919e-01,2.774467661059e-01,2.760222923160e-01,2.745969388236e-01,2.731689181443e-01,2.717445456617e-01,2.703056466175e-01,2.688726508895e-01,2.674333731688e-01,2.659914193170e-01,2.645413525060e-01,2.631327885720e-01,2.616645931851e-01,2.602120292372e-01,2.587606929108e-01,2.573979584900e-01,2.558502808952e-01,2.543923089149e-01,2.529646151889e-01,3.143595870400e-01
