6.629409318368e-01,6.618205221841e-01,6.365682896842e-01,6.353151735322e-01,6.584113705076e-01,6.572667916068e-01,6.561158982897e-01,6.549928861888e-01,6.538056244407e-01,6.526424175838e-01,6.514734848427e-01,6.503011744064e-01,6.491225570266e-01,6.988910612755e-01,6.979057389571e-01,6.978967827100e-01,6.969628098953e-01,6.959282359824e-01,6.949362101825e-01,6.939553789062e-01,6.929403425351e-01,6.919260526422e-01,6.909156242617e-01,6.899144819933e-01,6.888816556982e-01,6.878622523906e-01,6.858017150194e-01,6.847854704429e-01,6.837269045695e-01,6.826908985586e-01,6.816378204769e-01,6.805854553463e-01,6.795331585655e-01,6.784692615186e-01,6.774169885338e-01,6.763342339116e-01,6.752624754199e-01,6.741804963077e-01,6.731120253166e-01,6.720089200091e-01,6.709183466659e-01,6.698324302287e-01,6.687242527556e-01,6.676149611257e-01,6.870720108885e-01
6.388626704335e-01,6.376336737819e-01,6.087662920255e-01,6.073939262251e-01,6.338939803866e-01,6.326387772049e-01,6.313767029213e-01,6.301469932114e-01,6.288440418816e-01,6.275690379499e-01,6.262878732972e-01,6.250032329874e-01,6.237117762121e-01,6.809989823173e-01,6.799151756932e-01,6.799053249786e-01,6.788806025346e-01,6.777405506277e-01,6.766499055963e-01,6.755724906849e-01,6.744559257369e-01,6.733405473525e-01,6.722299257625e-01,6.711303126741e-01,6.699945042439e-01,6.688744893532e-01,6.666103739478e-01,6.654949336827e-01,6.643311119495e-01,6.631935672880e-01,6.620367185944e-01,6.608810139785e-01,6.597256925326e-01,6.585574119186e-01,6.574027784733e-01,6.562134960309e-01,6.550371428484e-01,6.538494289415e-01,6.526775310716e-01,6.514662380658e-01,6.502696652548e-01,6.490787643236e-01,6.478626943166e-01,6.466456841256e-01,6.690974416356e-01
6.053688637726e-01,6.040293694372e-01,5.712742442260e-01,5.697828840675e-01,5.999537092666e-01,5.985862710104e-01,5.972114713812e-01,5.958740098300e-01,5.944537141977e-01,5.930656864239e-01,5.916711525498e-01,5.902731586294e-01,5.888679253927e-01,6.543773192597e-01,6.531903844430e-01,6.531795976652e-01,6.520603328600e-01,6.508096050021e-01,6.496159515315e-01,6.484378717957e-01,6.472152768951e-01,6.459944536487e-01,6.447794650561e-01,6.435774739743e-01,6.423344162320e-01,6.411098616712e-01,6.386343616224e-01,6.374162208927e-01,6.361431457130e-01,6.349005221959e-01,6.336362503676e-01,6.323736934126e-01,6.311119545864e-01,6.298358891465e-01,6.285757673922e-01,6.272765588147e-01,6.259924786182e-01,6.246959125846e-01,6.234177724059e-01,6.220951562073e-01,6.207897492777e-01,6.194912198774e-01,6.181644690962e-01,6.168370699691e-01,6.425758355282e-01
5.621343003981e-01,5.606852558134e-01,5.238273874376e-01,5.222211594002e-01,5.562769914969e-01,5.547986914232e-01,5.533126357821e-01,5.518693479461e-01,5.503331848081e-01,5.488340061446e-01,5.473280976326e-01,5.458188844336e-01,5.443021297122e-01,6.186735922800e-01,6.173804064606e-01,6.173686560217e-01,6.161525607765e-01,6.147875438306e-01,6.134880736674e-01,6.122068439791e-01,6.108753528947e-01,6.095463850773e-01,6.082245282001e-01,6.069179368165e-01,6.055650894240e-01,6.042338059872e-01,6.015426659764e-01,6.002201129422e-01,5.988356357191e-01,5.974862412315e-01,5.961127784518e-01,5.947417595006e-01,5.933721295349e-01,5.919868355311e-01,5.906200562794e-01,5.892095393853e-01,5.878166179208e-01,5.864101376966e-01,5.850249950294e-01,5.835900372535e-01,5.821750831903e-01,5.807684151462e-01,5.793303787726e-01,5.778921231050e-01,6.071939835913e-01
5.088751200843e-01,5.073220336233e-01,4.662550816871e-01,4.645438911234e-01,5.025984843095e-01,5.010154066451e-01,4.994243109362e-01,4.978817735613e-01,4.962361443497e-01,4.946325258158e-01,4.930221123261e-01,4.914087153980e-01,4.897876352058e-01,5.735050182404e-01,5.721053708827e-01,5.720926558422e-01,5.707802506089e-01,5.693003855850e-01,5.678952654817e-01,5.665113694726e-01,5.650711789725e-01,5.636344476011e-01,5.622063079417e-01,5.607959741629e-01,5.593339698718e-01,5.578969279083e-01,5.549923123918e-01,5.535668335599e-01,5.520721291156e-01,5.506175519843e-01,5.491364735029e-01,5.476587396451e-01,5.461831129795e-01,5.446905709781e-01,5.432193658446e-01,5.416996661469e-01,5.402002751693e-01,5.386863565992e-01,5.371969614802e-01,5.356522714401e-01,5.341306638921e-01,5.326189535807e-01,5.310727173057e-01,5.295268447399e-01,5.626190336582e-01
4.454517305847e-01,4.438065245759e-01,3.985963051554e-01,3.967978241335e-01,4.388045795393e-01,4.371293884638e-01,4.354460884248e-01,4.338173209462e-01,4.320754928591e-01,4.303808521729e-01,4.286795493109e-01,4.269757725386e-01,4.252643744532e-01,5.185347086044e-01,5.170329100057e-01,5.170192707031e-01,5.156153746482e-01,5.140248657221e-01,5.125188420273e-01,5.110373049486e-01,5.094933193529e-01,5.079539226134e-01,5.064247931464e-01,5.049162477771e-01,5.033505504867e-01,5.018135007546e-01,4.987072637410e-01,4.971851364057e-01,4.955863841733e-01,4.940331158594e-01,4.924509940889e-01,4.908732941179e-01,4.892985702446e-01,4.877058413676e-01,4.861374645245e-01,4.845158982543e-01,4.829175453721e-01,4.813038676625e-01,4.797181072618e-01,4.780716181717e-01,4.764515174845e-01,4.748431091829e-01,4.731971318289e-01,4.715522656935e-01,5.085696998826e-01
3.719995457566e-01,3.702824036665e-01,3.212405769319e-01,3.193820876069e-01,3.650641007243e-01,3.633178880557e-01,3.615636876738e-01,3.598698989921e-01,3.580539234376e-01,3.562902136257e-01,3.545202093080e-01,3.527484421966e-01,3.509693616585e-01,4.535742040094e-01,4.519808469241e-01,4.519663809677e-01,4.504817215154e-01,4.487914196993e-01,4.471955652841e-01,4.456276568231e-01,4.439912789225e-01,4.423608090273e-01,4.407424438525e-01,4.391476055025e-01,4.374903044859e-01,4.358655216008e-01,4.325827189109e-01,4.309767088393e-01,4.292868983389e-01,4.276480622534e-01,4.259782310988e-01,4.243140649752e-01,4.226538848466e-01,4.209748666048e-01,4.193233052341e-01,4.176141612140e-01,4.159312280080e-01,4.142324265205e-01,4.125650274774e-01,4.108317800397e-01,4.091283487688e-01,4.074385438529e-01,4.057084129991e-01,4.039803049014e-01,4.449109074032e-01
2.890837864421e-01,2.873247264425e-01,2.350866394416e-01,2.332063837205e-01,2.819819768607e-01,2.801958124710e-01,2.784020299270e-01,2.766740475365e-01,2.748163684819e-01,2.730155837131e-01,2.712091353000e-01,2.694018343516e-01,2.675878085461e-01,3.787134113169e-01,3.770471394763e-01,3.770320177559e-01,3.754848158321e-01,3.737141257249e-01,3.720475790008e-01,3.704124950347e-01,3.687034089392e-01,3.670017135261e-01,3.653140577384e-01,3.636529127095e-01,3.619244921708e-01,3.602324793924e-01,3.568147956895e-01,3.551457956002e-01,3.533864868743e-01,3.516835048657e-01,3.499477629667e-01,3.482190634127e-01,3.464954722321e-01,3.447525777919e-01,3.430401757298e-01,3.412664158018e-01,3.395218045025e-01,3.377611283960e-01,3.360352528515e-01,3.342390793961e-01,3.324761068334e-01,3.307287539980e-01,3.289388239042e-01,3.271519747596e-01,3.717723320139e-01
1.978670786713e-01,1.961068635362e-01,1.417024670732e-01,1.398500350682e-01,1.907641373185e-01,1.889799250566e-01,1.871887373769e-01,1.854677320055e-01,1.836120716582e-01,1.818170287343e-01,1.800172278325e-01,1.782176584944e-01,1.764122525457e-01,2.944744954749e-01,2.927635254735e-01,2.927480058770e-01,2.911652945712e-01,2.893438383681e-01,2.876352777326e-01,2.859615460761e-01,2.842092286527e-01,2.824658927310e-01,2.807385250418e-01,2.790405105003e-01,2.772713246697e-01,2.755422127313e-01,2.720507622653e-01,2.703491034498e-01,2.685518637409e-01,2.668157869334e-01,2.650457616082e-01,2.632842295100e-01,2.615289876882e-01,2.597544661840e-01,2.580131818534e-01,2.562077719836e-01,2.544341761611e-01,2.526447626784e-01,2.508932136941e-01,2.490680287553e-01,2.472791536537e-01,2.455078306463e-01,2.436924464377e-01,2.418813076800e-01,2.896872755564e-01
1.002682534069e-01,9.855814957390e-02,4.345937481353e-02,4.169460165556e-02,9.337164694604e-02,9.164179578345e-02,8.990589128013e-02,8.824292699851e-02,8.644394093161e-02,8.470784745749e-02,8.296816314688e-02,8.122991440761e-02,7.948701139759e-02,2.019788384285e-01,2.002618635557e-01,2.002462990031e-01,1.986646279597e-01,1.968332742606e-01,1.951217561427e-01,1.934480002109e-01,1.916925801482e-01,1.899477486467e-01,1.882206597135e-01,1.865253784908e-01,1.847564467916e-01,1.830307083635e-01,1.795474458558e-01,1.778535094456e-01,1.760606337308e-01,1.743327572746e-01,1.725705416771e-01,1.708182494434e-01,1.690734075703e-01,1.673099162816e-01,1.655818332797e-01,1.637883099149e-01,1.620287210299e-01,1.602540941676e-01,1.585197465973e-01,1.567100447049e-01,1.549391845560e-01,1.531875837085e-01,1.513914947690e-01,1.496008539543e-01,1.997418759046e-01
-9.209032004861e-04,-2.521019500549e-03,-5.639736859868e-02,-5.800746835362e-02,-7.369220201495e-03,-8.983807323128e-03,-1.060326529474e-02,-1.214932216444e-02,-1.382813422203e-02,-1.544381218321e-02,-1.706169699590e-02,-1.867690682882e-02,-2.029533192063e-02,1.031059369536e-01,1.014319465054e-01,1.014167830608e-01,9.988188083166e-02,9.809264160012e-02,9.642734020188e-02,9.480194987610e-02,9.309394178459e-02,9.139801378231e-02,8.972125757816e-02,8.807807205693e-02,8.636072206960e-02,8.468874258872e-02,8.131556045307e-02,7.967924178458e-02,7.794328360051e-02,7.627459165690e-02,7.457219273945e-02,7.288099741308e-02,7.119828099312e-02,6.949825014921e-02,6.783489361280e-02,6.610670032303e-02,6.441369711112e-02,6.270703401103e-02,6.104204771356e-02,5.930214495177e-02,5.760268115103e-02,5.592375533327e-02,5.420126306835e-02,5.248536247567e-02,1.037159604979e-01
-1.020037326361e-01,-1.034292884518e-01,-1.537845865573e-01,-1.551710693814e-01,-1.077431935210e-01,-1.091771642688e-01,-1.106146100844e-01,-1.119811360290e-01,-1.134716244105e-01,-1.149013251463e-01,-1.163317095158e-01,-1.177582545774e-01,-1.191863913711e-01,6.115062729523e-04,-9.619645356211e-04,-9.762038613772e-04,-2.411241832421e-03,-4.096967832246e-03,-5.658592441040e-03,-7.179338991593e-03,-8.780908974873e-03,-1.036919077740e-02,-1.193743901317e-02,-1.347138527153e-02,-1.507750233809e-02,-1.663745357218e-02,-1.978285523306e-02,-2.130426329999e-02,-2.292261766007e-02,-2.447361629147e-02,-2.605646762312e-02,-2.762714289498e-02,-2.918857387890e-02,-3.076522201053e-02,-3.230518496250e-02,-3.390703222389e-02,-3.547363709172e-02,-3.705189937101e-02,-3.858849311846e-02,-4.019690579773e-02,-4.176460126301e-02,-4.331113596229e-02,-4.489871140104e-02,-4.647873264023e-02,4.187159853962e-03
-1.984764107382e-01,-1.996640960326e-01,-2.439621490147e-01,-2.450613366893e-01,-2.032519216666e-01,-2.044415540476e-01,-2.056331254735e-01,-2.067597033912e-01,-2.079953663365e-01,-2.091755974049e-01,-2.103549547255e-01,-2.115295069839e-01,-2.127039457014e-01,-1.018375652592e-01,-1.032481160678e-01,-1.032608650571e-01,-1.045391651786e-01,-1.060544003837e-01,-1.074503481429e-01,-1.088060326045e-01,-1.102374585594e-01,-1.116548616086e-01,-1.130521664559e-01,-1.144158065049e-01,-1.158466586675e-01,-1.172323646788e-01,-1.200244455279e-01,-1.213702281233e-01,-1.228062521389e-01,-1.241775769629e-01,-1.255775396207e-01,-1.269648321543e-01,-1.283425169220e-01,-1.297325626451e-01,-1.310874881193e-01,-1.324986739358e-01,-1.338760790277e-01,-1.352625438239e-01,-1.366091102530e-01,-1.380213497167e-01,-1.393942738792e-01,-1.407462938998e-01,-1.421350518551e-01,-1.435156080766e-01,-9.543803055195e-02
-2.852884867364e-01,-2.861837541314e-01,-3.218768190817e-01,-3.226385774441e-01,-2.888806495363e-01,-2.897714292371e-01,-2.906625621532e-01,-2.914983042117e-01,-2.924221318262e-01,-2.932990679689e-01,-2.941736577047e-01,-2.950427909256e-01,-2.959101446302e-01,-1.997561098955e-01,-2.009421312587e-01,-2.009528320992e-01,-2.020191029748e-01,-2.032972202602e-01,-2.044666318859e-01,-2.055983137476e-01,-2.067970192147e-01,-2.079816263204e-01,-2.091470675628e-01,-2.102811260510e-01,-2.114741954742e-01,-2.126253068361e-01,-2.149424225948e-01,-2.160542173826e-01,-2.172451653780e-01,-2.183772412267e-01,-2.195333388639e-01,-2.206769080609e-01,-2.218110307440e-01,-2.229539787547e-01,-2.240651758674e-01,-2.252242028224e-01,-2.263526471535e-01,-2.274870516398e-01,-2.285853448351e-01,-2.297399345824e-01,-2.308585626832e-01,-2.319576030293e-01,-2.330872591721e-01,-2.342085064019e-01,-1.910044317267e-01
-3.572705385046e-01,-3.578355189220e-01,-3.826507494010e-01,-3.830463936871e-01,-3.595274655849e-01,-3.600820103024e-01,-3.606353668591e-01,-3.611464556862e-01,-3.617191327860e-01,-3.622564752835e-01,-3.627901963000e-01,-3.633182069684e-01,-3.638429317678e-01,-2.880951768605e-01,-2.890030213002e-01,-2.890111897937e-01,-2.898183755524e-01,-2.908006883916e-01,-2.916909791068e-01,-2.925481884610e-01,-2.934600204503e-01,-2.943584838382e-01,-2.952398352567e-01,-2.960938799787e-01,-2.969954886514e-01,-2.978606842475e-01,-2.995995069994e-01,-3.004283218129e-01,-3.013208211721e-01,-3.021636117945e-01,-3.030244950685e-01,-3.038737381597e-01,-3.047142996676e-01,-3.055596313212e-01,-3.063784559989e-01,-3.072339969709e-01,-3.080639598006e-01,-3.088964376286e-01,-3.096986890786e-01,-3.105447377999e-01,-3.113602394734e-01,-3.121586220985e-01,-3.129798070112e-01,-3.137929068274e-01,-2.778288014074e-01
-4.096894510646e-01,-4.099096778319e-01,-4.221511363032e-01,-4.221791847675e-01,-4.105537067858e-01,-4.107584204149e-01,-4.109605320918e-01,-4.111364146220e-01,-4.113432183046e-01,-4.115287007198e-01,-4.117095700063e-01,-4.118849021859e-01,-4.120557003686e-01,-3.616637945519e-01,-3.622554108087e-01,-3.622607055432e-01,-3.627769157099e-01,-3.634208407071e-01,-3.639952253532e-01,-3.645432729358e-01,-3.651301980057e-01,-3.657053566164e-01,-3.662665845083e-01,-3.668063364105e-01,-3.673792996773e-01,-3.679236970929e-01,-3.690141088379e-01,-3.695274864252e-01,-3.700851703240e-01,-3.706054555414e-01,-3.711368231742e-01,-3.716582167825e-01,-3.721723063985e-01,-3.726868211053e-01,-3.731818061382e-01,-3.737001338048e-01,-3.741995604361e-01,-3.746979162716e-01,-3.751738767983e-01,-3.756784622102e-01,-3.761598619983e-01,-3.766277294601e-01,-3.771092108014e-01,-3.775834923892e-01,-3.510670657210e-01
-4.388445162811e-01,-4.387327609809e-01,-4.375381537804e-01,-4.372263434407e-01,-4.383683900542e-01,-4.382371646628e-01,-4.381021115836e-01,-4.379587527768e-01,-4.378134164836e-01,-4.376623053246e-01,-4.375059162049e-01,-4.373445555177e-01,-4.371777312786e-01,-4.156805961747e-01,-4.159401016062e-01,-4.159423832108e-01,-4.161566739894e-01,-4.164428645238e-01,-4.166867599749e-01,-4.169128774897e-01,-4.171595377146e-01,-4.173968638747e-01,-4.176244272626e-01,-4.178378363721e-01,-4.180679014276e-01,-4.182792061396e-01,-4.186966301309e-01,-4.188844810670e-01,-4.190943131423e-01,-4.192816118547e-01,-4.194722696414e-01,-4.196553269037e-01,-4.198329941021e-01,-4.200067252701e-01,-4.201692651800e-01,-4.203402287158e-01,-4.205002842604e-01,-4.206557708831e-01,-4.207982324062e-01,-4.209522630388e-01,-4.210920509354e-01,-4.212228299800e-01,-4.213571519557e-01,-4.214856750357e-01,-4.061987996099e-01
-4.425850514806e-01,-4.421810461762e-01,-4.276728697478e-01,-4.270756171258e-01,-4.409292853519e-01,-4.405030619629e-01,-4.400720067175e-01,-4.396511190704e-01,-4.391954414566e-01,-4.387498947927e-01,-4.382987287512e-01,-4.378434558255e-01,-4.373821239787e-01,-4.463707190906e-01,-4.463082778988e-01,-4.463076436104e-01,-4.462331708873e-01,-4.461698853777e-01,-4.460945920934e-01,-4.460113535514e-01,-4.459288556278e-01,-4.458401246637e-01,-4.457464995191e-01,-4.456470523748e-01,-4.455465192107e-01,-4.454383646661e-01,-4.452104350927e-01,-4.450880535955e-01,-4.449637658278e-01,-4.448334039020e-01,-4.446984347842e-01,-4.445587715342e-01,-4.444160098740e-01,-4.442652168393e-01,-4.441123564092e-01,-4.439523967015e-01,-4.437902848911e-01,-4.436204140779e-01,-4.434477939206e-01,-4.432688658137e-01,-4.430856244609e-01,-4.428985159621e-01,-4.427046183205e-01,-4.425067154447e-01,-4.395598611969e-01
-4.206303564287e-01,-4.199961495751e-01,-3.932876109503e-01,-3.924792476669e-01,-4.180453621762e-01,-4.173873420735e-01,-4.167237177240e-01,-4.160878440189e-01,-4.153868242172e-01,-4.147109544595e-01,-4.140294053345e-01,-4.133447830190e-01,-4.126538169004e-01,-4.514900494842e-01,-4.511418488317e-01,-4.511386315443e-01,-4.508121346529e-01,-4.504355250968e-01,-4.500780290568e-01,-4.497229535572e-01,-4.493487108671e-01,-4.489717412776e-01,-4.485950508306e-01,-4.482212417286e-01,-4.478286301429e-01,-4.474400362489e-01,-4.466454687498e-01,-4.462527365211e-01,-4.458342920554e-01,-4.454266115957e-01,-4.450066315079e-01,-4.445851411469e-01,-4.441630046299e-01,-4.437292589808e-01,-4.433026523840e-01,-4.428538719545e-01,-4.424117820391e-01,-4.419592341957e-01,-4.415143400916e-01,-4.410456462914e-01,-4.405828059038e-01,-4.401214448029e-01,-4.396433768251e-01,-4.391633095216e-01,-4.488243168437e-01
-3.746124673566e-01,-3.738243188949e-01,-3.368759845002e-01,-3.359412112224e-01,-3.714057025974e-01,-3.705931487002e-01,-3.697744456591e-01,-3.689988686585e-01,-3.681323221617e-01,-3.673039375261e-01,-3.664700315065e-01,-3.656341179717e-01,-3.647918376262e-01,-4.306572558983e-01,-4.300812829889e-01,-4.300760122725e-01,-4.295534586599e-01,-4.289234064444e-01,-4.283420514416e-01,-4.277731878358e-01,-4.271665571086e-01,-4.265607890940e-01,-4.259603365836e-01,-4.253711396907e-01,-4.247466913731e-01,-4.241374830490e-01,-4.228968436605e-01,-4.222935295190e-01,-4.216424541603e-01,-4.210180720456e-01,-4.203744682984e-01,-4.197325230581e-01,-4.190923083268e-01,-4.184376152048e-01,-4.177986293860e-01,-4.171238629015e-01,-4.164640224353e-01,-4.157916418589e-01,-4.151366415452e-01,-4.144419224630e-01,-4.137626705978e-01,-4.130900072080e-01,-4.123917746347e-01,-4.116935563207e-01,-4.333317314734e-01
