-3.715392404031e-01,-3.717723975805e-01,2.664159660372e-01,2.625525566191e-01,2.585394026812e-01,2.565012219562e-01,2.545735712218e-01,2.505979170824e-01,2.466164069757e-01,2.426224599879e-01,2.385621002089e-01,2.345245491609e-01,2.308422589256e-01,2.265190573367e-01,2.224667778980e-01,2.189800595772e-01,2.143257077166e-01,2.102270032869e-01,2.060862609242e-01,2.020094755674e-01,1.978821264328e-01,1.937441954092e-01,1.895935255958e-01,1.854329241256e-01,1.812705144461e-01,1.770696830049e-01,1.728751003154e-01,1.686609922037e-01,1.644459618798e-01,1.602459188400e-01,1.560607828267e-01,1.517261023892e-01,1.474367743150e-01,1.439843936652e-01,1.388726074188e-01,1.345875353106e-01,1.302762105804e-01,1.259552045066e-01,1.216234128762e-01,1.172260326469e-01,1.129235296865e-01,1.085581612529e-01,1.041817788845e-01,9.979498604939e-02,9.539959030220e-02,9.101474630866e-02,8.661265253085e-02,8.216251102752e-02,4.038879919003e-01,4.003032085681e-01,3.966516777760e-01,3.938430536060e-01,3.893805532612e-01,3.856903593979e-01,3.819288031893e-01,3.782249593735e-01,3.742865461330e-01,3.706795475508e-01,3.668728833045e-01,3.630655639621e-01,3.592129694700e-01,3.553493312814e-01,3.514627616391e-01,3.475451494667e-01,3.436376209312e-01,3.397932194130e-01,3.357380864882e-01,3.316966700904e-01,3.278422280409e-01,3.235728700854e-01,3.195409518371e-01,3.154162096740e-01,3.113086160577e-01,3.071543268770e-01,3.029811481615e-01,2.990979511476e-01,2.945513895438e-01,2.902987465893e-01,2.860280919985e-01,2.817166902124e-01,2.773719261623e-01,2.730053585754e-01,2.686538071018e-01,2.641949596684e-01,2.597426826514e-01,2.552643033478e-01,2.507563753514e-01,2.462163944664e-01,2.416468398385e-01,2.370468213569e-01,2.324164888150e-01,2.277500748499e-01,2.230519120554e-01,2.183252739935e-01,2.135604564749e-01,2.093243622960e-01
-3.813185994736e-01,-3.813079399834e-01,2.412912863343e-01,2.374301101315e-01,2.334204583164e-01,2.313838180514e-01,2.294593476812e-01,2.254897393254e-01,2.215156871804e-01,2.175305417318e-01,2.134793607583e-01,2.094527468097e-01,2.057868265050e-01,2.014759399445e-01,1.974395717779e-01,1.939765483101e-01,1.893344866252e-01,1.852558483463e-01,1.811362454195e-01,1.770831981303e-01,1.729805455388e-01,1.688689521905e-01,1.647461527610e-01,1.606150429944e-01,1.564837875119e-01,1.523146743557e-01,1.481554209564e-01,1.439773295701e-01,1.398001267982e-01,1.356398321174e-01,1.314964224765e-01,1.272040829418e-01,1.229594019066e-01,1.195591089056e-01,1.144903301586e-01,1.102557126076e-01,1.059965949132e-01,1.017297303487e-01,9.745399696789e-02,9.311408552165e-02,8.887218496507e-02,8.456882667374e-02,8.025657481186e-02,7.593595948869e-02,7.160884653529e-02,6.729410032948e-02,6.296497024476e-02,5.858945737199e-02,3.851043150420e-01,3.814981673479e-01,3.778258072389e-01,3.750177547768e-01,3.705158985603e-01,3.668073631632e-01,3.630266000522e-01,3.593061434285e-01,3.553463902734e-01,3.517279390743e-01,3.479059553182e-01,3.440846196468e-01,3.402182173658e-01,3.363418642656e-01,3.324433835586e-01,3.285142822537e-01,3.245970727469e-01,3.207444832261e-01,3.166801022759e-01,3.126300755818e-01,3.087721088438e-01,3.044923783075e-01,3.004564375915e-01,2.963263930318e-01,2.922178795288e-01,2.880612188400e-01,2.838873915558e-01,2.800088769464e-01,2.754587299915e-01,2.712082499605e-01,2.669409448462e-01,2.626337799953e-01,2.582943806844e-01,2.539343637478e-01,2.495911932646e-01,2.451407157191e-01,2.406982581866e-01,2.362315992731e-01,2.317363527436e-01,2.272103591734e-01,2.226561030234e-01,2.180727375428e-01,2.134604579923e-01,2.088134511906e-01,2.041361419459e-01,1.994315795527e-01,1.946909026711e-01,1.904858470119e-01
-3.895658239750e-01,-3.893164172032e-01,2.156375729761e-01,2.117861005370e-01,2.077878091256e-01,2.057566953139e-01,2.038392069165e-01,1.998834778674e-01,1.959247670443e-01,1.919563672247e-01,1.879224507685e-01,1.839148698497e-01,1.802727461400e-01,1.759829485337e-01,1.719707389355e-01,1.685385880921e-01,1.639182988706e-01,1.598681632627e-01,1.557782437204e-01,1.517574125927e-01,1.476880544356e-01,1.436114569809e-01,1.395252434969e-01,1.354323952954e-01,1.313411004022e-01,1.272125665234e-01,1.230976388325e-01,1.189645746074e-01,1.148342459401e-01,1.107227478662e-01,1.066301181134e-01,1.023894982006e-01,9.819879443613e-02,9.485820749769e-02,8.984353562533e-02,8.566878420957e-02,8.147136927054e-02,7.726819224537e-02,7.305811519753e-02,6.878543752904e-02,6.461373460697e-02,6.038214076941e-02,5.614382904331e-02,5.189924878904e-02,4.765032212982e-02,4.341553462016e-02,3.916938420651e-02,3.487860075809e-02,3.657299598663e-01,3.621064342757e-01,3.584174014312e-01,3.556134595292e-01,3.510770194377e-01,3.473544431411e-01,3.435588442213e-01,3.398261467887e-01,3.358496306024e-01,3.322241277118e-01,3.283914047971e-01,3.245606815956e-01,3.206851774084e-01,3.168008722484e-01,3.128953073242e-01,3.089596029091e-01,3.050376466574e-01,3.011817209778e-01,2.971133034333e-01,2.930598392241e-01,2.892033993203e-01,2.849187870696e-01,2.808841265270e-01,2.767541796880e-01,2.726503362257e-01,2.684968570876e-01,2.643280381936e-01,2.604595305069e-01,2.559119735716e-01,2.516695156555e-01,2.474114830839e-01,2.431145695936e-01,2.387866379009e-01,2.344393429492e-01,2.301107535316e-01,2.256750179958e-01,2.212487730778e-01,2.168003422630e-01,2.123243501700e-01,2.078190056309e-01,2.032867924963e-01,1.987269106412e-01,1.941396016029e-01,1.895190140130e-01,1.848696600516e-01,1.801943446847e-01,1.754851134624e-01,1.713176957853e-01
-3.962384570957e-01,-3.957567424709e-01,1.894951339802e-01,1.856612612819e-01,1.816826209732e-01,1.796612430329e-01,1.777547418617e-01,1.738211454496e-01,1.698860736269e-01,1.659427730631e-01,1.619346181180e-01,1.579545745992e-01,1.543440155438e-01,1.500845095379e-01,1.461050896565e-01,1.427112740948e-01,1.381227064691e-01,1.341098792978e-01,1.300585547416e-01,1.260787689651e-01,1.220516538671e-01,1.180190549745e-01,1.139784815123e-01,1.099329967168e-01,1.058907917523e-01,1.018120224836e-01,9.775072790981e-02,9.367200814321e-02,8.959789856793e-02,8.554453313090e-02,8.151201375879e-02,7.733278099572e-02,7.320565954473e-02,6.993254467628e-02,6.498345035146e-02,6.087822252882e-02,5.675224634980e-02,5.262253495195e-02,4.848793638838e-02,4.429248173589e-02,4.020077082923e-02,3.605089488626e-02,3.189652318422e-02,2.773801699898e-02,2.357735246545e-02,1.943254104795e-02,1.527954279632e-02,1.108373741654e-02,3.457769898691e-01,3.421403906004e-01,3.384391676496e-01,3.356430966335e-01,3.310772600743e-01,3.273452646883e-01,3.235395274977e-01,3.197992780077e-01,3.158109181460e-01,3.121830626933e-01,3.083445006427e-01,3.045093354312e-01,3.006297539005e-01,2.967425763191e-01,2.928350701478e-01,2.888979654703e-01,2.849765078762e-01,2.811223991380e-01,2.770554780569e-01,2.730040643074e-01,2.691544955004e-01,2.648708282572e-01,2.608430514357e-01,2.567189133854e-01,2.526256347312e-01,2.484811955842e-01,2.443233457650e-01,2.404704383630e-01,2.359319814757e-01,2.317037042201e-01,2.274611642349e-01,2.231808132972e-01,2.188707476295e-01,2.145426392430e-01,2.102351178751e-01,2.058207897999e-01,2.014174382529e-01,1.969940282768e-01,1.925441469534e-01,1.880663943057e-01,1.835632474996e-01,1.790339562968e-01,1.744788091186e-01,1.698919245099e-01,1.652778966014e-01,1.606392656922e-01,1.559690485349e-01,1.518460751274e-01
-4.013018592301e-01,-4.005956052053e-01,1.629089572417e-01,1.591009844595e-01,1.551506947906e-01,1.531434741845e-01,1.512521573534e-01,1.473493425591e-01,1.434465968475e-01,1.395371330619e-01,1.355636210754e-01,1.316200014156e-01,1.280490893276e-01,1.238294766516e-01,1.198918320291e-01,1.165440693689e-01,1.119976082222e-01,1.080312328866e-01,1.040277501744e-01,1.000981569408e-01,9.612255042074e-02,9.214326257533e-02,8.815768637400e-02,8.416896270924e-02,8.018526278049e-02,7.616573120772e-02,7.216764918595e-02,6.815285897734e-02,6.414457212490e-02,6.015892270059e-02,5.619608002963e-02,5.208814854809e-02,4.803444655888e-02,4.483667641570e-02,3.996495496663e-02,3.593910925383e-02,3.189450253562e-02,2.784822061315e-02,2.379909975050e-02,1.969103355241e-02,1.568926009326e-02,1.163120552958e-02,7.570914163486e-03,3.508651987824e-03,-5.535534304019e-04,-4.598266711139e-03,-8.647836155552e-03,-1.273832027422e-02,3.252597860024e-01,3.216147378868e-01,3.179061360173e-01,3.151219142523e-01,3.105322913946e-01,3.067958212205e-01,3.029849712193e-01,2.992421757956e-01,2.952472358548e-01,2.916220240592e-01,2.877828423651e-01,2.839484966712e-01,2.800701801115e-01,2.761855251469e-01,2.722815350555e-01,2.683485478140e-01,2.644331427468e-01,2.605863023683e-01,2.565267290684e-01,2.524831654321e-01,2.486460999612e-01,2.443695368950e-01,2.403545429561e-01,2.362422308805e-01,2.321657099730e-01,2.280364685449e-01,2.238958454017e-01,2.200643927185e-01,2.155418736616e-01,2.113342269478e-01,2.071136880858e-01,2.028564987494e-01,1.985709836328e-01,1.942688097637e-01,1.899891198772e-01,1.856031472934e-01,1.812296462984e-01,1.768383229295e-01,1.724216797645e-01,1.679787301404e-01,1.635119383720e-01,1.590206073465e-01,1.545050727580e-01,1.499594316408e-01,1.453883540614e-01,1.407940951506e-01,1.361707070638e-01,1.320991736004e-01
-4.047295723920e-01,-4.038078200893e-01,1.359288438614e-01,1.321554481742e-01,1.282425878149e-01,1.262541435627e-01,1.243823853098e-01,1.205193665508e-01,1.166579925596e-01,1.127914552828e-01,1.088618191436e-01,1.049638594813e-01,1.014409583110e-01,9.727120371649e-02,9.338463881071e-02,9.009086660983e-02,8.559729459160e-02,8.168681452233e-02,7.774071735483e-02,7.387074286811e-02,6.995618757036e-02,6.603979253009e-02,6.211883275093e-02,5.819652186639e-02,5.428098480478e-02,5.033040942434e-02,4.640534662748e-02,4.246429405466e-02,3.853164668931e-02,3.462349791855e-02,3.074008737168e-02,2.671356996802e-02,2.274330836646e-02,1.962881700562e-02,1.484653502688e-02,1.091008074453e-02,6.956917879489e-03,3.004163377526e-03,-9.493558229176e-04,-4.959745360532e-03,-8.861538082404e-03,-1.281757198430e-02,-1.677355722109e-02,-2.072933005526e-02,-2.468281436763e-02,-2.861725949766e-02,-3.255307658449e-02,-3.652785983442e-02,3.041952067571e-01,3.005466558747e-01,2.968358150147e-01,2.940676334066e-01,2.894602619840e-01,2.857245827452e-01,2.819139723928e-01,2.781739527511e-01,2.741780398312e-01,2.705607614996e-01,2.667264964425e-01,2.628985445893e-01,2.590271496117e-01,2.551507237681e-01,2.512560171060e-01,2.473329752832e-01,2.434294797697e-01,2.395956520085e-01,2.355495899724e-01,2.315199815920e-01,2.277013322840e-01,2.234383587844e-01,2.194423345212e-01,2.153481641573e-01,2.112948825913e-01,2.071872870206e-01,2.030704354346e-01,1.992665425546e-01,1.947671169280e-01,1.905868310856e-01,1.863950790109e-01,1.821679263680e-01,1.779139201131e-01,1.736446992739e-01,1.693998673562e-01,1.650494671346e-01,1.607130361226e-01,1.563611231431e-01,1.519851012633e-01,1.475844181678e-01,1.431615191224e-01,1.387157633408e-01,1.342475339429e-01,1.297509155092e-01,1.252306474220e-01,1.206886791073e-01,1.161201617913e-01,1.121072331292e-01
-4.065036012185e-01,-4.053765934267e-01,1.086095073107e-01,1.048797094453e-01,1.010137001062e-01,9.904883104134e-02,9.720116491550e-02,9.338728552005e-02,8.957665013388e-02,8.576244334164e-02,8.188622796315e-02,7.804347542660e-02,7.457719251455e-02,7.046758109138e-02,6.664167761333e-02,6.341001316776e-02,5.898046559543e-02,5.513558053114e-02,5.125666490359e-02,4.745596939291e-02,4.361223929918e-02,3.976854156231e-02,3.592203209453e-02,3.207599169145e-02,2.823846911092e-02,2.436676569706e-02,2.052470541706e-02,1.666737094942e-02,1.282034175611e-02,8.999627850916e-03,5.205541699647e-03,1.270696209493e-03,-2.605974185454e-03,-5.629240694969e-03,-1.030980545614e-02,-1.414676376114e-02,-1.799832098555e-02,-2.184737291603e-02,-2.569509923650e-02,-2.959745980092e-02,-3.338918874408e-02,-3.723296611963e-02,-4.107439379530e-02,-4.491341694115e-02,-4.874791406497e-02,-5.256193432327e-02,-5.637369048602e-02,-6.022241953673e-02,2.826027447590e-01,2.789559566090e-01,2.752483430312e-01,2.725005972999e-01,2.678819445472e-01,2.641526396991e-01,2.603479448891e-01,2.566163339241e-01,2.526253951311e-01,2.490216275618e-01,2.451981268197e-01,2.413824499902e-01,2.375239412979e-01,2.336617558445e-01,2.297824028610e-01,2.258754373504e-01,2.219900034586e-01,2.181752171894e-01,2.141491330313e-01,2.101398814672e-01,2.063458315351e-01,2.021032499467e-01,1.981326589278e-01,1.940632340670e-01,1.900399495496e-01,1.859607265403e-01,1.818744660304e-01,1.781044754613e-01,1.736356035181e-01,1.694896754022e-01,1.653337584959e-01,1.611437788026e-01,1.569284980869e-01,1.526995034478e-01,1.484968025737e-01,1.441894435511e-01,1.398975469146e-01,1.355926079596e-01,1.312648277723e-01,1.269141080287e-01,1.225428687863e-01,1.181505287323e-01,1.137375183117e-01,1.092979191913e-01,1.048365328361e-01,1.003549825344e-01,9.584958126929e-02,9.190256842462e-02
-4.066146054030e-01,-4.052937019044e-01,8.101063332061e-02,7.733375760480e-02,7.352432137034e-02,7.158798503107e-02,6.976908291190e-02,6.601397210213e-02,6.226371980171e-02,5.851151732317e-02,5.469853368046e-02,5.092080126959e-02,4.751994338631e-02,4.348103114761e-02,3.972560012762e-02,3.656429509528e-02,3.221020761254e-02,2.844082370797e-02,2.463908719045e-02,2.091751391123e-02,1.715456252762e-02,1.339353682159e-02,9.631473157497e-03,5.871713238265e-03,2.122195752100e-03,-1.660576515835e-03,-5.409530730586e-03,-9.173050489873e-03,-1.292437771406e-02,-1.664763015441e-02,-2.034242043305e-02,-2.417525030262e-02,-2.794810806236e-02,-3.087224493529e-02,-3.543867028986e-02,-3.916599354022e-02,-4.290575731263e-02,-4.664091620297e-02,-5.037265358001e-02,-5.415663238479e-02,-5.782823750055e-02,-6.154954980316e-02,-6.526620729188e-02,-6.897827027857e-02,-7.268357537330e-02,-7.636709282618e-02,-8.004456066837e-02,-8.375697535313e-02,2.605046779729e-01,2.568652329368e-01,2.531666340369e-01,2.504439146067e-01,2.458208760121e-01,2.421038401946e-01,2.383110538084e-01,2.345937883216e-01,2.306141042574e-01,2.270297033456e-01,2.232231176727e-01,2.194258950342e-01,2.155865362517e-01,2.117448975415e-01,2.078872612675e-01,2.040027954842e-01,2.001418592002e-01,1.963524167582e-01,1.923530680504e-01,1.883708591358e-01,1.846078489868e-01,1.803927660994e-01,1.764543347698e-01,1.724165336511e-01,1.684302642588e-01,1.643864041014e-01,1.603378130107e-01,1.566082885131e-01,1.521777185916e-01,1.480733944718e-01,1.439606062306e-01,1.398151788197e-01,1.356460800498e-01,1.314648203124e-01,1.273117504750e-01,1.230551333172e-01,1.188154598907e-01,1.145652770295e-01,1.102935745161e-01,1.060007259548e-01,1.016891201517e-01,9.735823834101e-02,9.300855792308e-02,8.863416767457e-02,8.423992329264e-02,7.982710174966e-02,7.539323900798e-02,7.151957328411e-02
-4.050619999891e-01,-4.035595804604e-01,5.319689537985e-02,4.958252315681e-02,4.583963314341e-02,4.393692123029e-02,4.215156913531e-02,3.846509242603e-02,3.478509507456e-02,3.110478970751e-02,2.736506228091e-02,2.366237726326e-02,2.033590093858e-02,1.637845866007e-02,1.270348625162e-02,9.620876185609e-03,5.353925148363e-03,1.670098963205e-03,-2.044316127202e-03,-5.676797824553e-03,-9.348895212785e-03,-1.301716231382e-02,-1.668468201304e-02,-2.034805863706e-02,-2.399950188309e-02,-2.768319988677e-02,-3.132888615038e-02,-3.498844020116e-02,-3.863393874410e-02,-4.224967318472e-02,-4.583517970146e-02,-4.955562883699e-02,-5.321444634684e-02,-5.603164696005e-02,-6.047143934160e-02,-6.407901943923e-02,-6.769684205261e-02,-7.130796867030e-02,-7.491358318336e-02,-7.856889521397e-02,-8.211040645857e-02,-8.569914065979e-02,-8.928092278920e-02,-9.285593401616e-02,-9.642197281919e-02,-9.996505759953e-02,-1.034981609388e-01,-1.070641648740e-01,2.379262134299e-01,2.342999992906e-01,2.306165152978e-01,2.279235946595e-01,2.233034892131e-01,2.196049186176e-01,2.158303409679e-01,2.121336513160e-01,2.081718263114e-01,2.046129146680e-01,2.008296864295e-01,1.970573831107e-01,1.932437244412e-01,1.894292210503e-01,1.855999439875e-01,1.817446802665e-01,1.779149471820e-01,1.741574100921e-01,1.701918298687e-01,1.662436183131e-01,1.625183292081e-01,1.583381403104e-01,1.544388408971e-01,1.504397993252e-01,1.464978044172e-01,1.424965427223e-01,1.384929390922e-01,1.348106464452e-01,1.304263948425e-01,1.263711499755e-01,1.223090080950e-01,1.182157339618e-01,1.141004913001e-01,1.099746882391e-01,1.058789533790e-01,1.016809870829e-01,9.750142629736e-02,9.331397527176e-02,8.910637695225e-02,8.487949276864e-02,8.063567443177e-02,7.637446870413e-02,7.209639928831e-02,6.779557257376e-02,6.347689002356e-02,5.914126253070e-02,5.478750828773e-02,5.099471255953e-02
-4.018539616602e-01,-4.001833176301e-01,2.523792082786e-02,2.169583718308e-02,1.802966152462e-02,1.616577190651e-02,1.441884258818e-02,1.081104561061e-02,7.211345729306e-03,3.612991901462e-03,-4.330041234884e-05,-3.660754548088e-03,-6.903798307010e-03,-1.076884789612e-02,-1.435326076110e-02,-1.734881178981e-02,-2.151677610979e-02,-2.510489958591e-02,-2.872176895126e-02,-3.225512629763e-02,-3.582623610382e-02,-3.939161021754e-02,-4.295444963620e-02,-4.651131233470e-02,-5.005459954497e-02,-5.362906103536e-02,-5.716132630256e-02,-6.070677616336e-02,-6.423634366857e-02,-6.773454102876e-02,-7.120082707990e-02,-7.479857836976e-02,-7.833319102650e-02,-8.103580696803e-02,-8.533648048306e-02,-8.881431022222e-02,-9.230015453614e-02,-9.577723166830e-02,-9.924672265701e-02,-1.027632230636e-01,-1.061648312071e-01,-1.096110418105e-01,-1.130480232121e-01,-1.164760825349e-01,-1.198929841752e-01,-1.232859270008e-01,-1.266648142337e-01,-1.300745486122e-01,2.148956212176e-01,2.112888225054e-01,2.076268548931e-01,2.049686723096e-01,2.003592339367e-01,1.966856133742e-01,1.929358393179e-01,1.892662357779e-01,1.853291846360e-01,1.818021365433e-01,1.780489849095e-01,1.743083366402e-01,1.705271991628e-01,1.667466856667e-01,1.629526731053e-01,1.591335757116e-01,1.553420033546e-01,1.516231747895e-01,1.476986525614e-01,1.437916431456e-01,1.401109775713e-01,1.359733468994e-01,1.321203769933e-01,1.281674680385e-01,1.242772257020e-01,1.203260217244e-01,1.163749407353e-01,1.127468253464e-01,1.084171525048e-01,1.044186672879e-01,1.004148893344e-01,9.638156630288e-02,9.232804627432e-02,8.826560886629e-02,8.423509052853e-02,8.010386549136e-02,7.599248014182e-02,7.187590220745e-02,6.774059672536e-02,6.358792646281e-02,5.942020048100e-02,5.523703393978e-02,5.103899589363e-02,4.682022132121e-02,4.258564837466e-02,3.833580268980e-02,3.407084143637e-02,3.036649862589e-02
-3.970073409058e-01,-3.951825584570e-01,-2.791797241092e-03,-6.251663378533e-03,-9.830824100758e-03,-1.165061879233e-02,-1.335419640137e-02,-1.687315052771e-02,-2.038240285670e-02,-2.388865272691e-02,-2.745124205487e-02,-3.097318992990e-02,-3.412371632645e-02,-3.788536778206e-02,-4.136907165605e-02,-4.426923106354e-02,-4.832625823748e-02,-5.180851325146e-02,-5.531759902974e-02,-5.874180395643e-02,-6.220180318645e-02,-6.565417148558e-02,-6.910222590284e-02,-7.254248635507e-02,-7.596759399697e-02,-7.942270738180e-02,-8.283147947197e-02,-8.625277085989e-02,-8.965640124187e-02,-9.302715178097e-02,-9.636440379386e-02,-9.982926201112e-02,-1.032296417164e-01,-1.058102455029e-01,-1.099594064685e-01,-1.132976533339e-01,-1.166416670392e-01,-1.199748739619e-01,-1.232984487163e-01,-1.266662087794e-01,-1.299183394386e-01,-1.332123237171e-01,-1.364948342779e-01,-1.397663085725e-01,-1.430244812381e-01,-1.462578685262e-01,-1.494729886787e-01,-1.527169085808e-01,1.914443563103e-01,1.878634402633e-01,1.842296766443e-01,1.816113200913e-01,1.770206849699e-01,1.733787714407e-01,1.696606739627e-01,1.660249296254e-01,1.621198606644e-01,1.586312837142e-01,1.549151863374e-01,1.512131805807e-01,1.474716370205e-01,1.437322142465e-01,1.399806140557e-01,1.362048886506e-01,1.324586653212e-01,1.287855691489e-01,1.249096282958e-01,1.210512535259e-01,1.174223121689e-01,1.133351496056e-01,1.095359083169e-01,1.056367184839e-01,1.018058994213e-01,9.791241087468e-02,9.402157876796e-02,9.045474006049e-02,8.618812297141e-02,8.225425560516e-02,7.831673121135e-02,7.435132562137e-02,7.036755824634e-02,6.637655334058e-02,6.241928092163e-02,5.836303854185e-02,5.432803413827e-02,5.029060449100e-02,4.623591080497e-02,4.216582795733e-02,3.808261718963e-02,3.398596479546e-02,2.987648392220e-02,2.574834957703e-02,2.160652692504e-02,1.745113793164e-02,1.328373243399e-02,9.675451250129e-03
-3.905474817018e-01,-3.885833167658e-01,-3.081304668810e-02,-3.418068888219e-02,-3.766247052102e-02,-3.943285760572e-02,-4.108813197894e-02,-4.450803147684e-02,-4.791664781583e-02,-5.132061297903e-02,-5.477921394946e-02,-5.819535862782e-02,-6.124431484844e-02,-6.489155532903e-02,-6.826442407376e-02,-7.106095500371e-02,-7.499507480642e-02,-7.836134780238e-02,-8.175247222185e-02,-8.505757449732e-02,-8.839642462029e-02,-9.172577006597e-02,-9.504904087267e-02,-9.836272785320e-02,-1.016597660917e-01,-1.049855447223e-01,-1.082609086554e-01,-1.115481473969e-01,-1.148160068545e-01,-1.180495859958e-01,-1.212481892501e-01,-1.245701588247e-01,-1.278264911817e-01,-1.302779410524e-01,-1.342633773880e-01,-1.374524606089e-01,-1.406450536542e-01,-1.438248436360e-01,-1.469929949976e-01,-1.502023809835e-01,-1.532957712063e-01,-1.564281469713e-01,-1.595468496815e-01,-1.626524506748e-01,-1.657426594138e-01,-1.688074502538e-01,-1.718496309874e-01,-1.749185834609e-01,1.676071656747e-01,1.640588646202e-01,1.604602599323e-01,1.578869451880e-01,1.533236346713e-01,1.497204372643e-01,1.460411473539e-01,1.424462773852e-01,1.385806715889e-01,1.351373848753e-01,1.314655558981e-01,1.278094093328e-01,1.241147611639e-01,1.204237527869e-01,1.167219315519e-01,1.129970009908e-01,1.093035209878e-01,1.056833773055e-01,1.018637487369e-01,9.806164285786e-02,9.449169809989e-02,9.046313201571e-02,8.672519263442e-02,8.288749441591e-02,7.912393221733e-02,7.529598651923e-02,7.147329094564e-02,6.797495349387e-02,6.378005425955e-02,5.991880988518e-02,5.605556944122e-02,5.216618433520e-02,4.826033077404e-02,4.434895029566e-02,4.047306788222e-02,3.650016669533e-02,3.254985740818e-02,2.859995021738e-02,2.463428242494e-02,2.065524869184e-02,1.666505775393e-02,1.266346962091e-02,8.651139955759e-03,4.622295682322e-03,5.819187198795e-04,-3.470290099270e-03,-7.531338205542e-03,-1.103596015174e-02
-3.825079520482e-01,-3.804197002614e-01,-5.874210557258e-02,-6.200751233013e-02,-6.538156198459e-02,-6.709722658228e-02,-6.869926003046e-02,-7.200991911220e-02,-7.530774758160e-02,-7.859929422248e-02,-8.194368102661e-02,-8.524377993309e-02,-8.818221556080e-02,-9.170410573388e-02,-9.495611341789e-02,-9.764094271193e-02,-1.014402515733e-01,-1.046805589194e-01,-1.079436826466e-01,-1.111198874776e-01,-1.143277127057e-01,-1.175241925695e-01,-1.207128659588e-01,-1.238902041745e-01,-1.270494961940e-01,-1.302361565512e-01,-1.333684345392e-01,-1.365119660574e-01,-1.396344725201e-01,-1.427214199378e-01,-1.457720373761e-01,-1.489414033535e-01,-1.520441678602e-01,-1.543596739672e-01,-1.581694486722e-01,-1.612001187959e-01,-1.642320432272e-01,-1.672492233099e-01,-1.702528094165e-01,-1.732945635354e-01,-1.762203401654e-01,-1.791821252754e-01,-1.821280956752e-01,-1.850589592342e-01,-1.879724050728e-01,-1.908600092323e-01,-1.937205359856e-01,-1.966058390579e-01,1.434221779646e-01,1.399134679521e-01,1.363572217676e-01,1.338342685992e-01,1.293071674885e-01,1.257499234651e-01,1.221168061387e-01,1.185700432754e-01,1.147516293971e-01,1.113606381650e-01,1.077405024420e-01,1.041376346856e-01,1.004973854598e-01,9.686231084242e-02,9.321782625398e-02,8.955130262456e-02,8.591813778990e-02,8.235833486870e-02,7.860292688699e-02,7.486489619170e-02,7.136136208402e-02,6.739970824651e-02,6.373078737673e-02,5.996250814785e-02,5.627416593496e-02,5.251972785739e-02,4.877318463982e-02,4.535066605947e-02,4.123629659663e-02,3.745579291416e-02,3.367497276814e-02,2.986981259621e-02,2.605012933214e-02,2.222665405263e-02,1.844038389549e-02,1.455926229101e-02,1.070203354537e-02,6.848083660089e-03,2.979912523308e-03,-8.995612032173e-04,-4.788185389106e-03,-8.686123901804e-03,-1.259268046557e-02,-1.651356392152e-02,-2.044378641502e-02,-2.438408456751e-02,-2.832997721621e-02,-3.172339276776e-02
-3.729301903231e-01,-3.707335534789e-01,-8.649101718817e-02,-8.964425004970e-02,-9.290030628218e-02,-9.455597204994e-02,-9.609987974002e-02,-9.929121854124e-02,-1.024682238982e-01,-1.056373454483e-01,-1.088574338838e-01,-1.120313797492e-01,-1.148505212472e-01,-1.182362811499e-01,-1.213575833923e-01,-1.239228726687e-01,-1.275756255498e-01,-1.306801953689e-01,-1.338054998723e-01,-1.368432492865e-01,-1.399104185660e-01,-1.429644465303e-01,-1.460089756413e-01,-1.490404678873e-01,-1.520526323399e-01,-1.550906754001e-01,-1.580705097144e-01,-1.610610013203e-01,-1.640289065430e-01,-1.669601077224e-01,-1.698537610513e-01,-1.728611724199e-01,-1.758012248404e-01,-1.779744160762e-01,-1.815969638897e-01,-1.844603840323e-01,-1.873228153957e-01,-1.901686275948e-01,-1.929989529050e-01,-1.958642754829e-01,-1.986140344429e-01,-2.013967271703e-01,-2.041615335025e-01,-2.069092994880e-01,-2.096376989696e-01,-2.123400550255e-01,-2.150107503890e-01,-2.177042720954e-01,1.189309730255e-01,1.154690485783e-01,1.119625784066e-01,1.094953838303e-01,1.050137137797e-01,1.015098607356e-01,9.793048709450e-02,9.443925327951e-02,9.067597877972e-02,8.734444546851e-02,8.378360892072e-02,8.024161242066e-02,7.666343725556e-02,7.309198047349e-02,6.951254991751e-02,6.591220276947e-02,6.234707031293e-02,5.885513292275e-02,5.517199726334e-02,5.150598667485e-02,4.807638539067e-02,4.419011191590e-02,4.059803509319e-02,3.690722234612e-02,3.330215581764e-02,2.962929156472e-02,2.596700790795e-02,2.262768355238e-02,1.860276646934e-02,1.491119588835e-02,1.122100011534e-02,7.508332025208e-03,3.783131659645e-03,5.589161531626e-05,-3.632505670902e-03,-7.413370057326e-03,-1.116910223796e-02,-1.491864079584e-02,-1.868082950563e-02,-2.245222529719e-02,-2.623073605525e-02,-3.001644731535e-02,-3.380862442191e-02,-3.761289925555e-02,-4.142428937654e-02,-4.524398384376e-02,-4.906597182790e-02,-5.234072591305e-02
