4.639865173240e-01,4.619000735720e-01,4.597974337884e-01,4.576010945696e-01,4.553678612562e-01,5.111590770221e-01,5.102881891502e-01,5.099210686126e-01,5.094300911765e-01,5.085277337748e-01,5.076391909373e-01,5.067343040697e-01,5.058186163068e-01,5.048917489197e-01,5.039522219495e-01,5.030025026134e-01,5.020398103166e-01,5.010648601426e-01,5.000760511756e-01,4.990742964923e-01,4.980589794040e-01,4.970296300004e-01,4.959896116286e-01,4.949429077933e-01,4.938534847029e-01,4.927662515605e-01,4.916617440928e-01,4.905362872181e-01,4.893968314577e-01,4.882405991318e-01,4.870663664087e-01,4.858786698582e-01,4.846798404772e-01,4.834457079119e-01,4.822105132677e-01,4.809041963251e-01,4.796097804151e-01,4.782994387211e-01,4.769727424833e-01,4.755917622027e-01,4.742057177823e-01,4.727933368477e-01,4.713558996541e-01,4.698918776756e-01,4.684022807162e-01,4.668805494215e-01,4.653300585143e-01,4.894868132294e-01,4.885671868973e-01,4.876309720786e-01,4.866869295929e-01,4.857281762042e-01,4.847582091947e-01
4.690665802433e-01,4.667807354770e-01,4.644770414038e-01,4.620702770980e-01,4.596229068937e-01,5.209881745265e-01,5.200385448595e-01,5.196382276837e-01,5.191029327921e-01,5.181185906140e-01,5.171493937595e-01,5.161621713039e-01,5.151630205707e-01,5.141515254222e-01,5.131260583106e-01,5.120893337283e-01,5.110382933225e-01,5.099737240022e-01,5.088938657911e-01,5.077997229694e-01,5.066906177862e-01,5.055660338259e-01,5.044296701483e-01,5.032859095547e-01,5.020951204922e-01,5.009066958947e-01,4.996992284666e-01,4.984686780021e-01,4.972226876913e-01,4.959582044172e-01,4.946738814709e-01,4.933747093186e-01,4.920632514995e-01,4.907129260530e-01,4.893613918917e-01,4.879315988189e-01,4.865148538102e-01,4.850805543018e-01,4.836282288777e-01,4.821161653149e-01,4.805984936628e-01,4.790518200726e-01,4.774775530259e-01,4.758740119953e-01,4.742423081446e-01,4.725752283335e-01,4.708764843987e-01,4.974501709089e-01,4.964450652933e-01,4.954216761294e-01,4.943896388166e-01,4.933413844462e-01,4.922807585580e-01
4.739048378831e-01,4.714212881043e-01,4.689182347451e-01,4.663027464696e-01,4.636429423526e-01,5.305826616178e-01,5.295557618379e-01,5.291228682804e-01,5.285441001531e-01,5.274792287633e-01,5.264308264180e-01,5.253627089671e-01,5.242815282185e-01,5.231868307188e-01,5.220768413231e-01,5.209545221348e-01,5.198165369012e-01,5.186637444736e-01,5.174942260527e-01,5.163090770858e-01,5.151075588995e-01,5.138891086751e-01,5.126577611102e-01,5.114182988900e-01,5.101274924350e-01,5.088392185430e-01,5.075301268756e-01,5.061958127568e-01,5.048446115073e-01,5.034731952634e-01,5.020800941102e-01,5.006707527498e-01,4.992479671362e-01,4.977827442577e-01,4.963161604747e-01,4.947641775005e-01,4.932263837462e-01,4.916694018394e-01,4.900927177176e-01,4.884508381126e-01,4.868028015181e-01,4.851230935442e-01,4.834132510183e-01,4.816714416178e-01,4.798988780395e-01,4.780876937828e-01,4.762419378237e-01,5.052331148483e-01,5.041436940500e-01,5.030342886869e-01,5.019154086011e-01,5.007787998191e-01,4.996286557051e-01
4.785010215430e-01,4.758214540800e-01,4.731207295616e-01,4.702982133328e-01,4.674276751513e-01,5.399430020701e-01,5.388402796044e-01,5.383754198678e-01,5.377540093803e-01,5.366100404911e-01,5.354838582129e-01,5.343362635813e-01,5.331744633246e-01,5.319979667689e-01,5.308048511288e-01,5.295983265495e-01,5.283747786549e-01,5.271351383802e-01,5.258773283506e-01,5.246025351437e-01,5.233099593107e-01,5.219989917365e-01,5.206740027117e-01,5.193401755578e-01,5.179506817773e-01,5.165638828906e-01,5.151544851782e-01,5.137177202072e-01,5.122626148887e-01,5.107855673839e-01,5.092849841545e-01,5.077667646040e-01,5.062339369762e-01,5.046550975000e-01,5.030747400619e-01,5.014018394830e-01,4.997442642095e-01,4.980658627558e-01,4.963660784107e-01,4.945956383018e-01,4.928184880522e-01,4.910069935277e-01,4.891628200562e-01,4.872839837385e-01,4.853717990203e-01,4.834177464504e-01,4.814262122170e-01,5.128356594437e-01,5.116630757581e-01,5.104688007325e-01,5.092642186033e-01,5.080403909527e-01,5.068018584953e-01
4.828549180630e-01,4.799810087746e-01,4.770842916909e-01,4.740564358452e-01,4.709768578773e-01,5.490698151504e-01,5.478926899998e-01,5.473964629099e-01,5.467332258282e-01,5.455115641350e-01,5.443090014356e-01,5.430833215839e-01,5.418422868228e-01,5.405853693547e-01,5.393104986706e-01,5.380211334944e-01,5.367133810119e-01,5.353882444113e-01,5.340434880009e-01,5.326803894510e-01,5.312980886935e-01,5.298959304264e-01,5.284786205258e-01,5.270517438845e-01,5.255648714859e-01,5.240808512576e-01,5.225724453979e-01,5.210345224937e-01,5.194768005099e-01,5.178954044898e-01,5.162886167576e-01,5.146627920239e-01,5.130211907031e-01,5.113299982493e-01,5.096371266576e-01,5.078445642494e-01,5.060684590509e-01,5.042698858724e-01,5.024482453386e-01,5.005504861263e-01,4.986454601329e-01,4.967034141107e-01,4.947261420834e-01,4.927115088066e-01,4.906609307372e-01,4.885652358610e-01,4.864291477073e-01,5.202579031749e-01,5.190032950017e-01,5.177252831602e-01,5.164361263333e-01,5.151262022899e-01,5.138003985786e-01
4.869663633497e-01,4.838997741892e-01,4.808087313005e-01,4.775772142746e-01,4.742902831454e-01,5.579638633140e-01,5.567137251319e-01,5.561867169193e-01,5.554824522753e-01,5.541844725374e-01,5.529069000449e-01,5.516044982429e-01,5.502855856567e-01,5.489495974638e-01,5.475943153058e-01,5.462234471381e-01,5.448328212932e-01,5.434235134130e-01,5.419931297566e-01,5.405430390510e-01,5.390723207735e-01,5.375802735491e-01,5.360719388727e-01,5.345533043440e-01,5.329703380377e-01,5.313903768923e-01,5.297842379211e-01,5.281464275720e-01,5.264873543363e-01,5.248028710873e-01,5.230911353921e-01,5.213589580301e-01,5.196098314734e-01,5.178075300398e-01,5.160033849814e-01,5.140923975998e-01,5.121989961186e-01,5.102814817264e-01,5.083392123550e-01,5.063153590482e-01,5.042836796513e-01,5.022123022416e-01,5.001031497780e-01,4.979539359155e-01,4.957661794362e-01,4.935300561220e-01,4.912506270340e-01,5.275000226701e-01,5.261645125628e-01,5.248038811178e-01,5.234312616327e-01,5.220363487004e-01,5.206243761433e-01
4.908352362350e-01,4.875776131683e-01,4.842938974490e-01,4.808603859134e-01,4.773677788611e-01,5.666260402658e-01,5.653042456784e-01,5.647470288604e-01,5.640025174621e-01,5.626295618215e-01,5.612783186748e-01,5.599005268938e-01,5.585050622444e-01,5.570913229802e-01,5.556569427201e-01,5.542058794298e-01,5.527336820654e-01,5.512414989559e-01,5.497267785901e-01,5.481909807169e-01,5.466331245331e-01,5.450524627083e-01,5.434543724367e-01,5.418452453776e-01,5.401674434425e-01,5.384927961947e-01,5.367901739178e-01,5.350537218302e-01,5.332945384358e-01,5.315082054815e-01,5.296927550451e-01,5.278554549044e-01,5.260000294861e-01,5.240878412266e-01,5.221736424077e-01,5.201454457767e-01,5.181359615648e-01,5.161007170573e-01,5.140390274492e-01,5.118902865909e-01,5.097331585407e-01,5.075336529225e-01,5.052938219191e-01,5.030112283419e-01,5.006874936679e-01,4.983121418018e-01,4.958905715955e-01,5.345622669179e-01,5.331469597693e-01,5.317048084908e-01,5.302498212912e-01,5.287710102283e-01,5.272739547936e-01
4.944614526713e-01,4.910144239416e-01,4.875396729686e-01,4.839058203080e-01,4.802092037940e-01,5.750573593951e-01,5.736652295533e-01,5.730783619133e-01,5.722943649848e-01,5.708477405132e-01,5.694241319798e-01,5.679722485077e-01,5.665015242662e-01,5.650113206886e-01,5.634991231469e-01,5.619691405324e-01,5.604166417840e-01,5.588428481886e-01,5.572450507532e-01,5.556248002166e-01,5.539810556789e-01,5.523130239766e-01,5.506264181343e-01,5.489280354578e-01,5.471566275046e-01,5.453885211714e-01,5.435906379885e-01,5.417567629272e-01,5.398986840058e-01,5.380117129913e-01,5.360937556178e-01,5.341525377742e-01,5.321920157486e-01,5.301711389328e-01,5.281480830912e-01,5.260038697716e-01,5.238794943294e-01,5.217277094658e-01,5.195477875785e-01,5.172753453462e-01,5.149939539558e-01,5.126675045601e-01,5.102981789065e-01,5.078833892337e-01,5.054248601438e-01,5.029114639525e-01,5.003489376367e-01,5.414449516321e-01,5.399509329916e-01,5.384283425296e-01,5.368920638030e-01,5.353304269775e-01,5.337493565620e-01
4.978449602653e-01,4.942101349970e-01,4.905459696726e-01,4.867134148050e-01,4.828144434606e-01,5.832589425892e-01,5.817977609435e-01,5.811817846030e-01,5.803590425500e-01,5.788400190159e-01,5.773453143245e-01,5.758206015937e-01,5.742758747785e-01,5.727104585977e-01,5.711216898985e-01,5.695140295583e-01,5.678824657335e-01,5.662282929780e-01,5.645486451177e-01,5.628451638512e-01,5.611167483768e-01,5.593625598247e-01,5.575886472360e-01,5.558022154005e-01,5.539384003255e-01,5.520780321261e-01,5.501860810415e-01,5.482559728548e-01,5.463001846188e-01,5.443137593764e-01,5.422944755337e-01,5.402505183987e-01,5.381860760398e-01,5.360576831890e-01,5.339269422798e-01,5.316678798154e-01,5.294297808035e-01,5.271626222479e-01,5.248656336720e-01,5.224706541483e-01,5.200661636145e-01,5.176139344739e-01,5.151162784356e-01,5.125704574502e-01,5.099782997395e-01,5.073280262769e-01,5.046257125779e-01,5.481484537695e-01,5.465767882892e-01,5.449748186236e-01,5.433583042672e-01,5.417148941364e-01,5.400508570575e-01
5.009857331523e-01,4.971647002867e-01,4.933127238884e-01,4.892830904171e-01,4.851834063200e-01,5.912320094298e-01,5.897030197189e-01,5.890584602992e-01,5.881976915935e-01,5.866074994399e-01,5.850429298194e-01,5.834466124400e-01,5.818291026573e-01,5.801896885852e-01,5.785255582106e-01,5.768414256120e-01,5.751319972652e-01,5.733986413421e-01,5.716383348007e-01,5.698528102714e-01,5.680409072573e-01,5.662017413145e-01,5.643416977452e-01,5.624683909274e-01,5.605133350519e-01,5.585618705892e-01,5.565770134025e-01,5.545518312263e-01,5.524994896895e-01,5.504147644809e-01,5.482953055570e-01,5.461497591607e-01,5.439825450728e-01,5.417477812687e-01,5.395105008189e-01,5.371377300547e-01,5.347870496731e-01,5.324056594057e-01,5.299927458056e-01,5.274763694163e-01,5.249499213048e-01,5.223730545664e-01,5.197482113291e-01,5.170725035549e-01,5.143478636486e-01,5.115618614411e-01,5.087209114871e-01,5.546732062052e-01,5.530249362103e-01,5.513446252243e-01,5.496489094330e-01,5.479247571447e-01,5.461787807522e-01
5.038837672117e-01,4.998780947678e-01,4.958398923180e-01,4.916147880091e-01,4.873160202835e-01,5.989778667735e-01,5.973822712171e-01,5.967096370858e-01,5.958115372654e-01,5.941513657894e-01,5.925181227052e-01,5.908513856945e-01,5.891622733744e-01,5.874500373667e-01,5.857117164021e-01,5.839522791395e-01,5.821661493355e-01,5.803547691753e-01,5.785149590746e-01,5.766485425717e-01,5.747542996928e-01,5.728313005574e-01,5.708862670357e-01,5.689272254808e-01,5.668820608685e-01,5.648406324860e-01,5.627639981573e-01,5.606448687938e-01,5.584970981631e-01,5.563151960931e-01,5.540966828219e-01,5.518506672647e-01,5.495818008600e-01,5.472417822188e-01,5.448990798462e-01,5.424137134144e-01,5.399515669462e-01,5.374570608359e-01,5.349293385518e-01,5.322926806660e-01,5.296453925559e-01,5.269450071537e-01,5.241940975268e-01,5.213896259630e-01,5.185336296856e-01,5.156130275349e-01,5.126345736953e-01,5.610196925655e-01,5.592958367456e-01,5.575381989196e-01,5.557642928921e-01,5.539604070035e-01,5.521334964080e-01
5.065390756263e-01,5.023503102783e-01,4.981274482267e-01,4.937084648055e-01,4.892122295381e-01,6.064978987177e-01,6.048368564040e-01,6.041366380039e-01,6.032018787810e-01,6.014728745067e-01,5.997721080867e-01,5.980360952862e-01,5.962765201050e-01,5.944925977888e-01,5.926812173525e-01,5.908476035877e-01,5.889858963460e-01,5.870976122670e-01,5.851794155653e-01,5.832332206647e-01,5.812577483469e-01,5.792520234382e-01,5.772231047486e-01,5.751794332911e-01,5.730452562381e-01,5.709149615468e-01,5.687476447303e-01,5.665356611939e-01,5.642935524281e-01,5.620155640228e-01,5.596990850752e-01,5.573536891418e-01,5.549842592789e-01,5.525400715889e-01,5.500930356797e-01,5.474961566483e-01,5.449236311617e-01,5.423170976974e-01,5.396756565036e-01,5.369198061918e-01,5.341527704768e-01,5.313299609593e-01,5.284540822331e-01,5.255219472429e-01,5.225356987419e-01,5.194816046795e-01,5.163667595567e-01,5.671884422205e-01,5.653899944373e-01,5.635560196584e-01,5.617049104189e-01,5.598222757291e-01,5.579154126436e-01
5.089516847836e-01,5.045813517495e-01,5.001753779614e-01,4.955640912205e-01,4.908719916866e-01,6.137935569493e-01,6.120681824088e-01,6.113408516637e-01,6.103700801387e-01,6.085733453744e-01,6.068061630143e-01,6.050019756874e-01,6.031730351677e-01,6.013185204455e-01,5.994351702942e-01,5.975284673716e-01,5.955922662834e-01,5.936281586144e-01,5.916326527347e-01,5.896077539344e-01,5.875521239968e-01,5.854647426049e-01,5.833530059481e-01,5.812257726977e-01,5.790036423884e-01,5.767855429566e-01,5.745286026967e-01,5.722248229222e-01,5.698894324519e-01,5.675164143977e-01,5.651030251308e-01,5.626593050625e-01,5.601903688416e-01,5.576430663561e-01,5.550927548983e-01,5.523854155778e-01,5.497035687833e-01,5.469860679577e-01,5.442319699731e-01,5.413579889200e-01,5.384722717611e-01,5.355281072701e-01,5.325283322245e-01,5.294696105736e-01,5.263541913922e-01,5.231676917839e-01,5.199175473535e-01,5.731800254360e-01,5.713079536443e-01,5.693986061287e-01,5.674712554588e-01,5.655108319526e-01,5.635249736433e-01
5.111216305222e-01,5.065712337544e-01,5.019836777982e-01,4.971816480105e-01,4.922952752029e-01,6.208663514759e-01,6.190777134320e-01,6.183237232270e-01,6.173175612010e-01,6.154541527714e-01,6.136216179126e-01,6.117503135129e-01,6.098530617946e-01,6.079290056178e-01,6.059747329198e-01,6.039959861479e-01,6.019863331599e-01,5.999474410275e-01,5.978756626506e-01,5.957730941683e-01,5.936383386272e-01,5.914703307240e-01,5.892768045366e-01,5.870670397215e-01,5.847579770447e-01,5.824530972457e-01,5.801075558300e-01,5.777130015373e-01,5.752853501394e-01,5.728183241764e-01,5.703090455370e-01,5.677680239568e-01,5.652006056661e-01,5.625512100496e-01,5.598986496145e-01,5.570818705189e-01,5.542917297761e-01,5.514642921191e-01,5.485985708654e-01,5.456074924327e-01,5.426041328586e-01,5.395396562558e-01,5.364170323159e-01,5.332327763580e-01,5.299892446533e-01,5.266714034499e-01,5.232870303467e-01,5.789950486863e-01,5.770502939642e-01,5.750665112875e-01,5.730638547664e-01,5.710265766641e-01,5.689626550072e-01
5.130489547205e-01,5.083199773936e-01,5.035523511201e-01,4.985611237503e-01,4.934820572050e-01,6.277178417343e-01,6.258669620216e-01,6.250867457540e-01,6.240457891352e-01,6.221167172815e-01,6.202198483529e-01,6.182824394559e-01,6.163178862292e-01,6.143252955331e-01,6.123011038018e-01,6.102513153946e-01,6.081692097511e-01,6.060565300244e-01,6.039094740383e-01,6.017302287657e-01,5.995173387941e-01,5.972696939987e-01,5.949953669264e-01,5.927040618897e-01,5.903090484083e-01,5.879183744192e-01,5.854852163824e-01,5.830008720919e-01,5.804819439147e-01,5.779218958788e-01,5.753177134559e-01,5.726803784408e-01,5.700154686493e-01,5.672649680704e-01,5.645111529407e-01,5.615859218966e-01,5.586884833672e-01,5.557521091238e-01,5.527757687276e-01,5.496685971624e-01,5.465486063143e-01,5.433648334518e-01,5.401203819864e-01,5.368116189915e-01,5.334410088963e-01,5.299928670256e-01,5.264753139722e-01,5.846341501267e-01,5.826176258106e-01,5.805603180434e-01,5.784832641912e-01,5.763700391021e-01,5.742289597432e-01
5.147337022311e-01,5.098276075181e-01,5.048814059250e-01,4.997025126325e-01,4.944323215436e-01,6.343496280727e-01,6.324374807150e-01,6.316314519113e-01,6.305562702123e-01,6.285624976505e-01,6.266022671655e-01,6.245997205557e-01,6.225688301482e-01,6.205086669402e-01,6.184155151216e-01,6.162956432921e-01,6.141420406280e-01,6.119565270145e-01,6.097351456149e-01,6.074801742210e-01,6.051900992569e-01,6.028637659493e-01,6.005095859675e-01,5.981376923087e-01,5.956576693777e-01,5.931821483242e-01,5.906623195973e-01,5.880891317906e-01,5.854798735228e-01,5.828277525328e-01,5.801296157528e-01,5.773969200491e-01,5.746354748413e-01,5.717848232083e-01,5.689307146461e-01,5.658979860468e-01,5.628942139884e-01,5.598498724371e-01,5.567638869721e-01,5.535415967574e-01,5.503059572737e-01,5.470038764041e-01,5.436385921643e-01,5.402063237864e-01,5.367096449092e-01,5.331322198084e-01,5.294825131817e-01,5.900979952255e-01,5.880105861468e-01,5.858806350909e-01,5.837300646124e-01,5.815417727885e-01,5.793244144006e-01
