1.084596187222e+00,1.046769004803e-01,-2.537939033691e-01,-1.359931006566e+00,-2.841740285488e-01
1.085310458265e+00,1.114297819722e-01,-2.500791318850e-01,-1.353505709560e+00,-2.884495534049e-01
1.086015122610e+00,1.181691865887e-01,-2.464870343285e-01,-1.346970209357e+00,-2.926574161733e-01
1.086710305029e+00,1.248945435679e-01,-2.430166295432e-01,-1.340327178695e+00,-2.967938959034e-01
1.087396128783e+00,1.316052948376e-01,-2.396669196307e-01,-1.333579270895e+00,-3.008553813507e-01
1.088072715635e+00,1.383008948309e-01,-2.364368906415e-01,-1.326729119133e+00,-3.048383702436e-01
1.088740185864e+00,1.449808103028e-01,-2.333255132517e-01,-1.319779335732e+00,-3.087394684843e-01
1.089398658286e+00,1.516445201484e-01,-2.303317434275e-01,-1.312732511500e+00,-3.125553893376e-01
1.090048250261e+00,1.582915152228e-01,-2.274545230737e-01,-1.305591215084e+00,-3.162829525079e-01
1.090689077714e+00,1.649212981622e-01,-2.246927806715e-01,-1.298357992369e+00,-3.199190833515e-01
1.091321255145e+00,1.715333832067e-01,-2.220454319007e-01,-1.291035365893e+00,-3.234608117906e-01
1.091944895650e+00,1.781272960251e-01,-2.195113802506e-01,-1.283625834305e+00,-3.269052714196e-01
1.092560110929e+00,1.847025735401e-01,-2.170895176163e-01,-1.276131871844e+00,-3.302496984975e-01
1.093167011304e+00,1.912587637563e-01,-2.147787248840e-01,-1.268555927842e+00,-3.334914308413e-01
1.093765705733e+00,1.977954255891e-01,-2.125778725017e-01,-1.260900426262e+00,-3.366279068134e-01
1.094356301824e+00,2.043121286953e-01,-2.104858210388e-01,-1.253167765261e+00,-3.396566641586e-01
1.094938905852e+00,2.108084533056e-01,-2.085014217330e-01,-1.245360316775e+00,-3.425753389861e-01
1.095513622767e+00,2.172839900580e-01,-2.066235170244e-01,-1.237480426132e+00,-3.453816644834e-01
1.096080556215e+00,2.237383398336e-01,-2.048509410786e-01,-1.229530411690e+00,-3.480734698146e-01
1.096639808549e+00,2.301711135937e-01,-2.031825202967e-01,-1.221512564494e+00,-3.506486789346e-01
1.097191480841e+00,2.365819322183e-01,-2.016170738149e-01,-1.213429147969e+00,-3.531053093590e-01
1.097735672900e+00,2.429704263465e-01,-2.001534139910e-01,-1.205282397618e+00,-3.554414709562e-01
1.098272483283e+00,2.493362362187e-01,-1.987903468813e-01,-1.197074520754e+00,-3.576553646330e-01
1.098802009310e+00,2.556790115197e-01,-1.975266727042e-01,-1.188807696258e+00,-3.597452811824e-01
1.099324347077e+00,2.619984112241e-01,-1.963611862947e-01,-1.180484074340e+00,-3.617095999309e-01
1.099839591468e+00,2.682941034436e-01,-1.952926775466e-01,-1.172105776337e+00,-3.635467874739e-01
1.100347836172e+00,2.745657652746e-01,-1.943199318439e-01,-1.163674894523e+00,-3.652553963842e-01
1.100849173693e+00,2.808130826490e-01,-1.934417304832e-01,-1.155193491945e+00,-3.668340639369e-01
1.101343695367e+00,2.870357501858e-01,-1.926568510834e-01,-1.146663602267e+00,-3.682815107449e-01
1.101831491368e+00,2.932334710441e-01,-1.919640679863e-01,-1.138087229642e+00,-3.695965394950e-01
1.102312650730e+00,2.994059567785e-01,-1.913621526478e-01,-1.129466348593e+00,-3.707780335609e-01
1.102787261353e+00,3.055529271954e-01,-1.908498740170e-01,-1.120802903924e+00,-3.718249557505e-01
1.103255410019e+00,3.116741102114e-01,-1.904259989078e-01,-1.112098810634e+00,-3.727363469191e-01
1.103717182405e+00,3.177692417131e-01,-1.900892923590e-01,-1.103355953854e+00,-3.735113246609e-01
1.104172663092e+00,3.238380654183e-01,-1.898385179858e-01,-1.094576188799e+00,-3.741490819775e-01
1.104621935584e+00,3.298803327395e-01,-1.896724383222e-01,-1.085761340734e+00,-3.746488859475e-01
1.105065082312e+00,3.358958026480e-01,-1.895898151531e-01,-1.076913204954e+00,-3.750100763114e-01
1.105502184654e+00,3.418842415406e-01,-1.895894098383e-01,-1.068033546783e+00,-3.752320643028e-01
1.105933322943e+00,3.478454231069e-01,-1.896699836276e-01,-1.059124101581e+00,-3.753143311604e-01
1.106358576479e+00,3.537791281992e-01,-1.898302979663e-01,-1.050186574764e+00,-3.752564268652e-01
1.106778023544e+00,3.596851447031e-01,-1.900691147928e-01,-1.041222641847e+00,-3.750579688417e-01
1.107191741410e+00,3.655632674102e-01,-1.903851968278e-01,-1.032233948482e+00,-3.747186405666e-01
1.107599806353e+00,3.714132978919e-01,-1.907773078549e-01,-1.023222110527e+00,-3.742381903488e-01
1.108002293664e+00,3.772350443755e-01,-1.912442129930e-01,-1.014188714109e+00,-3.736164299151e-01
1.108399277663e+00,3.830283216208e-01,-1.917846789610e-01,-1.005135315714e+00,-3.728532331738e-01
1.108790831703e+00,3.887929507991e-01,-1.923974743341e-01,-9.960634422762e-01,-3.719485349403e-01
1.109177028193e+00,3.945287593733e-01,-1.930813697933e-01,-9.869745912826e-01,-3.709023295549e-01
1.109557938598e+00,4.002355809798e-01,-1.938351383660e-01,-9.778702308900e-01,-3.697146697259e-01
1.109933633455e+00,4.059132553111e-01,-1.946575556606e-01,-9.687518000413e-01,-3.683856651256e-01
1.110304182388e+00,4.115616280014e-01,-1.955474000928e-01,-9.596207086058e-01,-3.669154812271e-01
1.110669654110e+00,4.171805505120e-01,-1.965034531048e-01,-9.504783375174e-01,-3.653043380462e-01
1.111030116440e+00,4.227698800192e-01,-1.975244993781e-01,-9.413260389256e-01,-3.635525087932e-01
1.111385636314e+00,4.283294793036e-01,-1.986093270385e-01,-9.321651363549e-01,-3.616603188110e-01
1.111736279792e+00,4.338592166404e-01,-1.997567278554e-01,-9.229969248668e-01,-3.596281441707e-01
1.112082112070e+00,4.393589656912e-01,-2.009654974336e-01,-9.138226712438e-01,-3.574564106375e-01
1.112423197493e+00,4.448286053981e-01,-2.022344353989e-01,-9.046436141596e-01,-3.551455923004e-01
1.112759599559e+00,4.502680198776e-01,-2.035623455771e-01,-8.954609643750e-01,-3.526962105153e-01
1.113091380937e+00,4.556770983175e-01,-2.049480361678e-01,-8.862759049298e-01,-3.501088326635e-01
1.113418603472e+00,4.610557348743e-01,-2.063903199100e-01,-8.770895913437e-01,-3.473840710105e-01
1.113741328195e+00,4.664038285721e-01,-2.078880142444e-01,-8.679031518281e-01,-3.445225815490e-01
1.114059615334e+00,4.717212832029e-01,-2.094399414670e-01,-8.587176874929e-01,-3.415250628408e-01
