5.490423599817e-01,5.471259165029e-01,5.451526414824e-01,5.431603212663e-01,5.411328139328e-01,5.390704531530e-01,5.369722736531e-01,5.348364886621e-01,5.327054622068e-01,5.304473195245e-01,5.281906045588e-01,5.757320862072e-01,5.744547846324e-01,5.737367358284e-01,5.731524015230e-01,5.718387719323e-01,5.705085707813e-01,5.691597922484e-01,5.677978989051e-01,5.664164173702e-01,5.650170846349e-01,5.636028365344e-01,5.621620139573e-01,5.607054610610e-01,5.592294937142e-01,5.577326308109e-01,5.562135929660e-01,5.546745465134e-01,5.531128501529e-01,5.515282081095e-01,5.499201638011e-01,5.482880050570e-01,5.466513298900e-01,5.449558026987e-01,5.432397431167e-01,5.415075400233e-01,5.397400741926e-01,5.379476422808e-01,5.361318598579e-01,5.342728757925e-01,5.545153736482e-01,5.531333848749e-01,5.517354015389e-01,5.503189339842e-01,5.488831569107e-01,5.474284647273e-01,5.459538800430e-01,5.444590894820e-01,5.429432510578e-01,5.414059881065e-01,5.398466433756e-01,5.382671946306e-01,5.366587518403e-01,5.350330725443e-01,5.333754172965e-01,5.316994835754e-01,5.299893041838e-01,5.282567000976e-01,5.264951972229e-01,5.247030023229e-01,5.228867443674e-01,5.210255197276e-01,5.191497109026e-01,5.172335301471e-01,5.152829905504e-01,5.132971047659e-01,5.112739086424e-01,5.092133485146e-01,5.071700643314e-01
5.597481512601e-01,5.576616774336e-01,5.555126235126e-01,5.533425712715e-01,5.511337699632e-01,5.488865811012e-01,5.465999491123e-01,5.442719116568e-01,5.419490782424e-01,5.394863737771e-01,5.370252169221e-01,5.893679025580e-01,5.879828302630e-01,5.872039118607e-01,5.865700768820e-01,5.851448722895e-01,5.837013555339e-01,5.822373190649e-01,5.807587812669e-01,5.792586139692e-01,5.777387318182e-01,5.762023677839e-01,5.746366901709e-01,5.730536367128e-01,5.714491538132e-01,5.698216129050e-01,5.681696076317e-01,5.664955238409e-01,5.647964547952e-01,5.630720812831e-01,5.613218980533e-01,5.595451249816e-01,5.577633274710e-01,5.559167216805e-01,5.540474726316e-01,5.521604117604e-01,5.502345041323e-01,5.482810813246e-01,5.463019217755e-01,5.442751900494e-01,5.665671889982e-01,5.650646239115e-01,5.635443956589e-01,5.620037661134e-01,5.604418285003e-01,5.588590180427e-01,5.572542606038e-01,5.556272126626e-01,5.539769493132e-01,5.523030574762e-01,5.506048153868e-01,5.488843990771e-01,5.471320334943e-01,5.453606515533e-01,5.435540401699e-01,5.417272694115e-01,5.398627781740e-01,5.379735694667e-01,5.360525239862e-01,5.340976710552e-01,5.321163046657e-01,5.300854327288e-01,5.280384777713e-01,5.259470758537e-01,5.238178403531e-01,5.216496973267e-01,5.194404791606e-01,5.171901325659e-01,5.149587519220e-01
5.696975763560e-01,5.674443908727e-01,5.651228686714e-01,5.627784009075e-01,5.603916269530e-01,5.579629339430e-01,5.554911782364e-01,5.529742227545e-01,5.504629340626e-01,5.477990065779e-01,5.451367660676e-01,6.023036960381e-01,6.008139093745e-01,5.999757939231e-01,5.992938276032e-01,5.977600824253e-01,5.962062745759e-01,5.946299938482e-01,5.930378191685e-01,5.914219633068e-01,5.897845203702e-01,5.881290223211e-01,5.864414600024e-01,5.847348702629e-01,5.830048288607e-01,5.812495596714e-01,5.794675294381e-01,5.776613449736e-01,5.758278330243e-01,5.739666532633e-01,5.720772504028e-01,5.701587774646e-01,5.682347736094e-01,5.662399913439e-01,5.642204530560e-01,5.621814348758e-01,5.600999812728e-01,5.579884625491e-01,5.558488207346e-01,5.536572329657e-01,5.780082210230e-01,5.763878742097e-01,5.747481886401e-01,5.730861774097e-01,5.714008524705e-01,5.696926903925e-01,5.679605204471e-01,5.662039693137e-01,5.644220294617e-01,5.626142517579e-01,5.607798502277e-01,5.589211996112e-01,5.570276399142e-01,5.551132811033e-01,5.531604341386e-01,5.511855449402e-01,5.491694570047e-01,5.471263571704e-01,5.450484807112e-01,5.429336799209e-01,5.407899156422e-01,5.385921047656e-01,5.363767152358e-01,5.341128038831e-01,5.318075848532e-01,5.294599022501e-01,5.270673818414e-01,5.246299729554e-01,5.222132288061e-01
5.788945731861e-01,5.764777783383e-01,5.739868828411e-01,5.714711050826e-01,5.689094727548e-01,5.663023959617e-01,5.636486456083e-01,5.609459107930e-01,5.582493303064e-01,5.553873278012e-01,5.525271789407e-01,6.145466219120e-01,6.129549749710e-01,6.120592233374e-01,6.113304047962e-01,6.096909537057e-01,6.080296810232e-01,6.063439726999e-01,6.046409740086e-01,6.029122333426e-01,6.011600264668e-01,5.993881866320e-01,5.975815210137e-01,5.957541725178e-01,5.939013447175e-01,5.920211137550e-01,5.901118195053e-01,5.881762915328e-01,5.862110886843e-01,5.842158522639e-01,5.821899752890e-01,5.801325452044e-01,5.780690831333e-01,5.759288578075e-01,5.737617644754e-01,5.715735266364e-01,5.693392617176e-01,5.670723835968e-01,5.647749987973e-01,5.624212926635e-01,5.888425726304e-01,5.871070871967e-01,5.853505821261e-01,5.835698212810e-01,5.817637355423e-01,5.799328434631e-01,5.780758778644e-01,5.761924360169e-01,5.742814280788e-01,5.723423692720e-01,5.703744097405e-01,5.683801235105e-01,5.663479654545e-01,5.642932249435e-01,5.621967337529e-01,5.600763179591e-01,5.579112233782e-01,5.557168231716e-01,5.534847067284e-01,5.512125497397e-01,5.489089822711e-01,5.465468264950e-01,5.441656031137e-01,5.417317853157e-01,5.392531887654e-01,5.367285811024e-01,5.341553776535e-01,5.315335330229e-01,5.289340661412e-01
5.873433224898e-01,5.847657953238e-01,5.821083970344e-01,5.794241952145e-01,5.766906033222e-01,5.739080512993e-01,5.710752276289e-01,5.681896486000e-01,5.653107441795e-01,5.622536163544e-01,5.591985444186e-01,6.261043442195e-01,6.244134787540e-01,6.234615345067e-01,6.226870481143e-01,6.209445159362e-01,6.191783963314e-01,6.173858699464e-01,6.155746553673e-01,6.137356301657e-01,6.118712543840e-01,6.099856653305e-01,6.080624788828e-01,6.061169524540e-01,6.041439155084e-01,6.021412961962e-01,6.001073075147e-01,5.980450039288e-01,5.959506746736e-01,5.938239458964e-01,5.916641569442e-01,5.894703311549e-01,5.872699817876e-01,5.849868686398e-01,5.826747790751e-01,5.803398872180e-01,5.779553753380e-01,5.755357068629e-01,5.730831539028e-01,5.705699043241e-01,5.990747296009e-01,5.972265881952e-01,5.953557427279e-01,5.934587072139e-01,5.915343316678e-01,5.895831773737e-01,5.876038808314e-01,5.855960103430e-01,5.835583940918e-01,5.814905121137e-01,5.793914510307e-01,5.772639848767e-01,5.750956829152e-01,5.729030169960e-01,5.706653355044e-01,5.684018500940e-01,5.660902057750e-01,5.637469652765e-01,5.613630713732e-01,5.589360235977e-01,5.564751241959e-01,5.539510957021e-01,5.514065210155e-01,5.488052837915e-01,5.461558022497e-01,5.434567739765e-01,5.407053993084e-01,5.379016412388e-01,5.351219939588e-01
5.950481226059e-01,5.923125093347e-01,5.894912487252e-01,5.866412838398e-01,5.837384106049e-01,5.807830751392e-01,5.777738869936e-01,5.747081907683e-01,5.716497304809e-01,5.684002245686e-01,5.651530210223e-01,6.369848941144e-01,6.351972318141e-01,6.341904169047e-01,6.333713487979e-01,6.315281427449e-01,6.296595780086e-01,6.277626281748e-01,6.258455933559e-01,6.238986726504e-01,6.219245134522e-01,6.199275603995e-01,6.178902289338e-01,6.158289010258e-01,6.137380297019e-01,6.116153947752e-01,6.094590823148e-01,6.072723742201e-01,6.050512880531e-01,6.027954385244e-01,6.005041089872e-01,5.981762603568e-01,5.958414102801e-01,5.934177791459e-01,5.909630696605e-01,5.884839104462e-01,5.859515387393e-01,5.833814746820e-01,5.807761572666e-01,5.781057698112e-01,6.087094646933e-01,6.067509823845e-01,6.047681098316e-01,6.027571104212e-01,6.007167535104e-01,5.986476439825e-01,5.965483221338e-01,5.944183277921e-01,5.922564075265e-01,5.900620067028e-01,5.878341488121e-01,5.855758087709e-01,5.832736694667e-01,5.809453890607e-01,5.785688273109e-01,5.761645880547e-01,5.737087114845e-01,5.712189539312e-01,5.686856105479e-01,5.661060051720e-01,5.634901158106e-01,5.608065591470e-01,5.581009919419e-01,5.553347008617e-01,5.525167080168e-01,5.496456483514e-01,5.467185018741e-01,5.437352435716e-01,5.407778552488e-01
6.020132755293e-01,5.991219889977e-01,5.961392740455e-01,5.931259798895e-01,5.900562809142e-01,5.869306351707e-01,5.837475772614e-01,5.805042813413e-01,5.772688323629e-01,5.738294921485e-01,5.703927540153e-01,6.471965387446e-01,6.453142756584e-01,6.442537872915e-01,6.433911228546e-01,6.414494269035e-01,6.394805970739e-01,6.374813978248e-01,6.354607203332e-01,6.334080762950e-01,6.313263040134e-01,6.292201592608e-01,6.270708463200e-01,6.248958834561e-01,6.226893445048e-01,6.204488605083e-01,6.181723905173e-01,6.158634468062e-01,6.135177728333e-01,6.111349761441e-01,6.087142813970e-01,6.062545890012e-01,6.037874354177e-01,6.012254656059e-01,5.986303249909e-01,5.960091012175e-01,5.933310747763e-01,5.906128309358e-01,5.878569770769e-01,5.850316834668e-01,6.177517482531e-01,6.156850671354e-01,6.135923096536e-01,6.114694876124e-01,6.093152899266e-01,6.071303660756e-01,6.049131602590e-01,6.026631843836e-01,6.003791037942e-01,5.980603297622e-01,5.957058230757e-01,5.933187605659e-01,5.908849376879e-01,5.884232035323e-01,5.859099229152e-01,5.833670997091e-01,5.807691643572e-01,5.781350716489e-01,5.754544678219e-01,5.727245015063e-01,5.699558307059e-01,5.671149586907e-01,5.642506300788e-01,5.613215254580e-01,5.583372724727e-01,5.552964519141e-01,5.521958172760e-01,5.490353596693e-01,5.459025637868e-01
6.082429840106e-01,6.051982040178e-01,6.020562106425e-01,5.988817944388e-01,5.956475035807e-01,5.923538031640e-01,5.889991573630e-01,5.855805712653e-01,5.821705016919e-01,5.785436695580e-01,5.749198017792e-01,6.567476603705e-01,6.547727632846e-01,6.536596718691e-01,6.527542940933e-01,6.507160653176e-01,6.486489250007e-01,6.465494260838e-01,6.444270617501e-01,6.422706460153e-01,6.400832121615e-01,6.378698314579e-01,6.356104846564e-01,6.333238398150e-01,6.310035883859e-01,6.286472121178e-01,6.262525429140e-01,6.238233267916e-01,6.213550302857e-01,6.188472586455e-01,6.162991747242e-01,6.137096205942e-01,6.111121682092e-01,6.084138453455e-01,6.056802718168e-01,6.029189994974e-01,6.000973385206e-01,5.972329489902e-01,5.943286084004e-01,5.913504640033e-01,6.262066652028e-01,6.240337506038e-01,6.218330754328e-01,6.196003987825e-01,6.173343293504e-01,6.150355623438e-01,6.127024459643e-01,6.103344648144e-01,6.079302034368e-01,6.054890396497e-01,6.030098720068e-01,6.004960804470e-01,5.979325716545e-01,5.953393910700e-01,5.926914011417e-01,5.900120149207e-01,5.872740472314e-01,5.844976570220e-01,5.816718400318e-01,5.787935702005e-01,5.758741904462e-01,5.728780816703e-01,5.698570927618e-01,5.667672874544e-01,5.636189008796e-01,5.604104693240e-01,5.571385126683e-01,5.538030428417e-01,5.504970656933e-01
6.137412594392e-01,6.105449357406e-01,6.072456109637e-01,6.039120567131e-01,6.005151897003e-01,5.970554764731e-01,5.935313158733e-01,5.899395454510e-01,5.863570288623e-01,5.825448507097e-01,5.787360713452e-01,6.656466453658e-01,6.635808499554e-01,6.624160980412e-01,6.614687866833e-01,6.593357533652e-01,6.571720298366e-01,6.549739547907e-01,6.527516358359e-01,6.504931776160e-01,6.482018130013e-01,6.458829337018e-01,6.435152828606e-01,6.411186936542e-01,6.386864715074e-01,6.362159482628e-01,6.337048285122e-01,6.311570958264e-01,6.285679365934e-01,6.259369592782e-01,6.232632613754e-01,6.205456290647e-01,6.178196887835e-01,6.149868034983e-01,6.121166034859e-01,6.092171107665e-01,6.062536495597e-01,6.032449658510e-01,6.001940091954e-01,5.970648923897e-01,6.340793382630e-01,6.318019764376e-01,6.294951736222e-01,6.271544348884e-01,6.247782889533e-01,6.223674780272e-01,6.199202544063e-01,6.174360760724e-01,6.149134472271e-01,6.123517129460e-01,6.097497100606e-01,6.071110229736e-01,6.044196679939e-01,6.016968931425e-01,5.989160499379e-01,5.961019710848e-01,5.932258489704e-01,5.903090532603e-01,5.873399273237e-01,5.843152709613e-01,5.812471176288e-01,5.780977154805e-01,5.749220365715e-01,5.716735152854e-01,5.683629965007e-01,5.649889828907e-01,5.615477526496e-01,5.580393438182e-01,5.545623047033e-01
6.185118402334e-01,6.151656980603e-01,6.117107657298e-01,6.082198401265e-01,6.046622007617e-01,6.010383092667e-01,5.973465048679e-01,5.935834592742e-01,5.898304819112e-01,5.858349148167e-01,5.818432629533e-01,6.739017827088e-01,6.717465932970e-01,6.705309954038e-01,6.695424268710e-01,6.673160882323e-01,6.650572811608e-01,6.627621270202e-01,6.604413618114e-01,6.580823676384e-01,6.556885821353e-01,6.532657229984e-01,6.507912799306e-01,6.482862684397e-01,6.457436038155e-01,6.431604672947e-01,6.405344359609e-01,6.378697352091e-01,6.351612676346e-01,6.324086511244e-01,6.296109137820e-01,6.267667886351e-01,6.239139779531e-01,6.209481262975e-01,6.179429149659e-01,6.149068427734e-01,6.118032304942e-01,6.086519224103e-01,6.054560423111e-01,6.021776556243e-01,6.413748572303e-01,6.389946544316e-01,6.365833359204e-01,6.341361512584e-01,6.316515494357e-01,6.291303210891e-01,6.265706226990e-01,6.239718863833e-01,6.213325365051e-01,6.186518861828e-01,6.159287110868e-01,6.131668016011e-01,6.103492818112e-01,6.074986093571e-01,6.045866151155e-01,6.016395632787e-01,5.986270160338e-01,5.955715611836e-01,5.924608875724e-01,5.892916214551e-01,5.860764931700e-01,5.827756063074e-01,5.794470775099e-01,5.760416975750e-01,5.725709236890e-01,5.690332371286e-01,5.654246652900e-01,5.617452782542e-01,5.580991911211e-01
