5.115625983929e-01,5.109926866924e-01,5.104175767556e-01,5.098383237793e-01,5.092531271569e-01,5.086660541796e-01,5.085021571281e-01,5.080730163776e-01,5.074735451322e-01,5.068745182491e-01,5.062651644100e-01,5.056526264548e-01,5.050353045216e-01,5.044111795352e-01,5.037840506586e-01,5.031514427459e-01,5.025130158117e-01,5.018689084284e-01,5.012197546611e-01,5.005638946605e-01,4.999024211125e-01,4.992351583555e-01,4.985619150527e-01,4.978825385260e-01,4.971969053762e-01,4.965049015682e-01,4.958110623389e-01,4.951134845663e-01,4.944217003053e-01,4.936708816646e-01,4.929582341916e-01,4.922260025326e-01,4.914738708410e-01,4.907251137061e-01,4.899699443331e-01,4.892074033366e-01,4.884373897668e-01,4.876591853129e-01,4.868730239052e-01,4.860803196302e-01,4.852829143220e-01,4.844820432343e-01,4.836600918456e-01,4.828335043837e-01,4.819755786879e-01,4.811278877781e-01,4.802837827967e-01,4.794041363046e-01,4.785406343421e-01,4.776407669597e-01,4.767547202428e-01,4.758330367553e-01,4.749188486418e-01
5.214280208516e-01,5.208066981930e-01,5.201796356669e-01,5.195479940313e-01,5.189097928052e-01,5.182695060222e-01,5.180907379249e-01,5.176226365928e-01,5.169686692827e-01,5.163151691370e-01,5.156502889265e-01,5.149818851188e-01,5.143081981689e-01,5.136270067979e-01,5.129424916259e-01,5.122519286832e-01,5.115549445770e-01,5.108516919056e-01,5.101428679742e-01,5.094266478742e-01,5.087042330178e-01,5.079754304351e-01,5.072400298248e-01,5.064978633870e-01,5.057487955226e-01,5.049927009319e-01,5.042345673338e-01,5.034723027246e-01,5.027163901606e-01,5.018955302108e-01,5.011166324704e-01,5.003161753910e-01,4.994938134604e-01,4.986751440472e-01,4.978494026260e-01,4.970155348952e-01,4.961734303200e-01,4.953222982957e-01,4.944623964876e-01,4.935952802987e-01,4.927229752990e-01,4.918468403893e-01,4.909475030487e-01,4.900430489722e-01,4.891041121900e-01,4.881764131030e-01,4.872526398632e-01,4.862897612601e-01,4.853446203305e-01,4.843594683636e-01,4.833894983701e-01,4.823803187526e-01,4.813793662451e-01
5.310581224329e-01,5.303863727398e-01,5.297083379397e-01,5.290252844275e-01,5.283350517686e-01,5.276425210266e-01,5.274491500219e-01,5.269427862597e-01,5.262352856633e-01,5.255282717916e-01,5.248088211825e-01,5.240855041738e-01,5.233564015226e-01,5.226190894629e-01,5.218781309426e-01,5.211305524482e-01,5.203759473734e-01,5.196144824011e-01,5.188469180374e-01,5.180712645485e-01,5.172888319158e-01,5.164994099345e-01,5.157027693750e-01,5.148987273459e-01,5.140871360784e-01,5.132678590389e-01,5.124463363066e-01,5.116202874156e-01,5.108011461736e-01,5.099111416852e-01,5.090668875843e-01,5.081990959252e-01,5.073073922684e-01,5.064196964390e-01,5.055242658863e-01,5.046199517208e-01,5.037066340036e-01,5.027834495896e-01,5.018506800153e-01,5.009100220405e-01,4.999636848964e-01,4.990131512411e-01,4.980372907821e-01,4.970558305501e-01,4.960367416020e-01,4.950298904059e-01,4.940273024294e-01,4.929820437828e-01,4.919561131173e-01,4.908865245270e-01,4.898334764184e-01,4.887376445557e-01,4.876507694907e-01
5.404533783885e-01,5.397321694435e-01,5.390041266621e-01,5.382706221822e-01,5.375293154869e-01,5.367854950790e-01,5.365777850090e-01,5.360338458146e-01,5.352737593623e-01,5.345141762199e-01,5.337410961242e-01,5.329638036899e-01,5.321802199278e-01,5.313877182127e-01,5.305912449155e-01,5.297875760792e-01,5.289762721054e-01,5.281575138323e-01,5.273321249273e-01,5.264979510802e-01,5.256564106705e-01,5.248072763399e-01,5.239502999680e-01,5.230852836033e-01,5.222120673387e-01,5.213305034388e-01,5.204464842672e-01,5.195575413632e-01,5.186760591344e-01,5.177177942892e-01,5.168090660159e-01,5.158748188208e-01,5.149146502098e-01,5.139588024413e-01,5.129945544335e-01,5.120206630824e-01,5.110369992565e-01,5.100426269634e-01,5.090378517754e-01,5.080245118758e-01,5.070050000933e-01,5.059809229910e-01,5.049293925089e-01,5.038717771022e-01,5.027733854499e-01,5.016882291410e-01,5.006076712210e-01,4.994808758393e-01,4.983749963784e-01,4.972218108277e-01,4.960865219016e-01,4.949048738166e-01,4.937329106486e-01
5.496144209585e-01,5.488447023011e-01,5.480675977121e-01,5.472845852116e-01,5.464931440171e-01,5.456989706152e-01,5.454771804529e-01,5.448963401798e-01,5.440845978934e-01,5.432733728163e-01,5.424475870409e-01,5.416172400485e-01,5.407800930192e-01,5.399333159965e-01,5.390822401182e-01,5.382233898855e-01,5.373562929610e-01,5.364811444198e-01,5.355988310525e-01,5.347070342358e-01,5.338072805617e-01,5.328993256083e-01,5.319829024039e-01,5.310577979688e-01,5.301238402900e-01,5.291808704646e-01,5.282352331191e-01,5.272842723131e-01,5.263413230201e-01,5.253156674729e-01,5.243433336649e-01,5.233434963275e-01,5.223157259313e-01,5.212925874870e-01,5.202603806405e-01,5.192177684941e-01,5.181646129688e-01,5.170999048527e-01,5.160239739479e-01,5.149387999590e-01,5.138469592620e-01,5.127501825136e-01,5.116238236342e-01,5.104908928449e-01,5.093140367589e-01,5.081514115735e-01,5.069937181195e-01,5.057862188696e-01,5.046012216351e-01,5.033652688334e-01,5.021485669198e-01,5.008819291434e-01,4.996257033645e-01
5.585420269474e-01,5.577247279389e-01,5.568994876665e-01,5.560678902074e-01,5.552272342709e-01,5.543836250202e-01,5.541480083412e-01,5.535309273234e-01,5.526684399153e-01,5.518064812413e-01,5.509288946007e-01,5.500463951348e-01,5.491565840681e-01,5.482564275315e-01,5.473516430451e-01,5.464385022540e-01,5.455165003678e-01,5.445858467936e-01,5.436474914081e-01,5.426989515539e-01,5.417418618335e-01,5.407759608623e-01,5.398009628573e-01,5.388166398433e-01,5.378228077361e-01,5.368192965003e-01,5.358129030656e-01,5.348007845793e-01,5.337972266774e-01,5.327050337585e-01,5.316699478077e-01,5.306053703547e-01,5.295108460121e-01,5.284212632484e-01,5.273219414329e-01,5.262114503475e-01,5.250896432468e-01,5.239554372552e-01,5.228091866317e-01,5.216530127336e-01,5.204896754504e-01,5.193210297664e-01,5.181206710415e-01,5.169132518879e-01,5.156587568430e-01,5.144194866932e-01,5.131854802000e-01,5.118980979484e-01,5.106348025371e-01,5.093169007088e-01,5.080196026854e-01,5.066687907485e-01,5.053291174278e-01
5.672371056694e-01,5.663731337197e-01,5.655006620673e-01,5.646213810622e-01,5.637324085972e-01,5.628402593670e-01,5.625910638649e-01,5.619383871545e-01,5.610260442816e-01,5.601142396231e-01,5.591857362051e-01,5.582519658439e-01,5.573103696382e-01,5.563577091082e-01,5.554000900645e-01,5.544335297488e-01,5.534574912390e-01,5.524721983839e-01,5.514786641110e-01,5.504742420226e-01,5.494606745148e-01,5.484376833507e-01,5.474049639781e-01,5.463622734598e-01,5.453094156761e-01,5.442462094966e-01,5.431799042623e-01,5.421074708306e-01,5.410441457422e-01,5.398862507980e-01,5.387892492862e-01,5.376607647927e-01,5.365003174188e-01,5.353451202213e-01,5.341795110038e-01,5.330019667554e-01,5.318123323838e-01,5.306094508291e-01,5.293937010696e-01,5.281673462837e-01,5.269333298586e-01,5.256936313894e-01,5.244200868172e-01,5.231389920822e-01,5.218076692765e-01,5.204925643083e-01,5.191830539443e-01,5.178165961208e-01,5.164758093168e-01,5.150767637896e-01,5.136996742159e-01,5.122654912608e-01,5.108431737003e-01
5.757006872726e-01,5.747909262207e-01,5.738721040543e-01,5.729460176550e-01,5.720096037205e-01,5.710697875057e-01,5.708072545484e-01,5.701196107610e-01,5.691582794270e-01,5.681974940922e-01,5.672189356705e-01,5.662347539068e-01,5.652422295571e-01,5.642379187055e-01,5.632283176766e-01,5.622091875109e-01,5.611799595144e-01,5.601408721021e-01,5.590930012194e-01,5.580335370382e-01,5.569643295146e-01,5.558850836809e-01,5.547954762594e-01,5.536952493855e-01,5.525841949411e-01,5.514621207405e-01,5.503367287186e-01,5.492048041230e-01,5.480825348008e-01,5.468597536665e-01,5.457016549294e-01,5.445100780624e-01,5.432845201835e-01,5.420645205317e-01,5.408334337460e-01,5.395896446094e-01,5.383329900436e-01,5.370622382011e-01,5.357777930794e-01,5.344820598869e-01,5.331781655134e-01,5.318682145004e-01,5.305222821657e-01,5.291683090547e-01,5.277609540509e-01,5.263708093210e-01,5.249865896339e-01,5.235418489131e-01,5.221243634164e-01,5.206449653280e-01,5.191888751939e-01,5.176721107018e-01,5.161679392077e-01
5.839339114461e-01,5.829792200899e-01,5.820149033693e-01,5.810428650018e-01,5.800598600364e-01,5.790732255036e-01,5.787975897303e-01,5.780755899946e-01,5.770661130962e-01,5.760571886512e-01,5.750294132387e-01,5.739956560426e-01,5.729530372073e-01,5.718979064204e-01,5.708371530807e-01,5.697662799627e-01,5.686846870001e-01,5.675926273158e-01,5.664912398420e-01,5.653775516477e-01,5.642535199973e-01,5.631188333262e-01,5.619731496761e-01,5.608161962907e-01,5.596477530927e-01,5.584676168827e-01,5.572839424518e-01,5.560933301807e-01,5.549129197957e-01,5.536260473979e-01,5.524076502127e-01,5.511537758990e-01,5.498639003130e-01,5.485798909672e-01,5.472841174064e-01,5.459748728562e-01,5.446519866571e-01,5.433141514828e-01,5.419617966907e-01,5.405974697711e-01,5.392244811426e-01,5.378450606866e-01,5.364275215195e-01,5.350014504353e-01,5.335188419193e-01,5.320544361876e-01,5.305962859244e-01,5.290740390241e-01,5.275806322917e-01,5.260216574105e-01,5.244873429970e-01,5.228887716306e-01,5.213035223958e-01
5.919380165139e-01,5.909392272828e-01,5.899302457340e-01,5.889130827744e-01,5.878843112715e-01,5.868516814442e-01,5.865631704001e-01,5.858074074071e-01,5.847506024171e-01,5.836943553843e-01,5.826181759233e-01,5.815356544386e-01,5.804437501404e-01,5.793386052157e-01,5.782275050557e-01,5.771056918191e-01,5.759725345112e-01,5.748283011212e-01,5.736741935401e-01,5.725070760793e-01,5.713290130412e-01,5.701396764111e-01,5.689387055967e-01,5.677258129865e-01,5.665007665854e-01,5.652633522242e-01,5.640221778984e-01,5.627736599293e-01,5.615358906784e-01,5.601856997625e-01,5.589077821557e-01,5.575923843705e-01,5.562389629277e-01,5.548917162359e-01,5.535320264631e-01,5.521580959928e-01,5.507697470357e-01,5.493655960019e-01,5.479460979920e-01,5.465139430763e-01,5.450726252524e-01,5.436245001952e-01,5.421361168442e-01,5.406387102748e-01,5.390816089301e-01,5.375437035653e-01,5.360123846025e-01,5.344133911944e-01,5.328448243921e-01,5.312070320509e-01,5.295952539006e-01,5.279156344562e-01,5.262500685526e-01
5.997143289185e-01,5.986722466813e-01,5.976194026046e-01,5.965579151901e-01,5.954841745060e-01,5.944063455825e-01,5.941051793910e-01,5.933162265387e-01,5.922128843211e-01,5.911101050083e-01,5.899863081900e-01,5.888558075608e-01,5.877154010163e-01,5.865610219866e-01,5.854003551532e-01,5.842283794082e-01,5.830444333177e-01,5.818487999146e-01,5.806427440230e-01,5.794229675621e-01,5.781916415814e-01,5.769484217767e-01,5.756929289702e-01,5.744248607333e-01,5.731439731960e-01,5.718500412660e-01,5.705521265810e-01,5.692464622813e-01,5.679520943122e-01,5.665393342904e-01,5.652026524612e-01,5.638264831329e-01,5.624102656341e-01,5.610005324545e-01,5.595776757291e-01,5.581398077844e-01,5.566867442026e-01,5.552170242459e-01,5.537311291875e-01,5.522318920244e-01,5.507229904083e-01,5.492069063253e-01,5.476484221406e-01,5.460804236583e-01,5.444495711515e-01,5.428389091458e-01,5.412351655291e-01,5.395601672595e-01,5.379171843205e-01,5.362013164584e-01,5.345128184524e-01,5.327528929220e-01,5.310077553981e-01
6.072642530931e-01,6.061796540967e-01,6.050837213043e-01,6.039786812719e-01,6.028607405629e-01,6.017384808615e-01,6.014248719307e-01,6.006032825605e-01,5.994541663116e-01,5.983056177655e-01,5.971349629748e-01,5.959572412952e-01,5.947690888677e-01,5.935662289484e-01,5.923567492078e-01,5.911353623019e-01,5.899013768961e-01,5.886550912639e-01,5.873978331393e-01,5.861261424357e-01,5.848422966381e-01,5.835459353269e-01,5.822366607900e-01,5.809141558207e-01,5.795781647194e-01,5.782284515200e-01,5.768745320353e-01,5.755124571766e-01,5.741622276239e-01,5.726876235398e-01,5.712929108953e-01,5.698566989228e-01,5.683784121314e-01,5.669069208660e-01,5.654216241806e-01,5.639205452033e-01,5.624034934422e-01,5.608689300222e-01,5.593173628665e-01,5.577517682969e-01,5.561760077206e-01,5.545926900203e-01,5.529648281459e-01,5.513269615125e-01,5.496230795878e-01,5.479403846789e-01,5.462649417662e-01,5.445146613840e-01,5.427979881718e-01,5.410047684828e-01,5.392402770216e-01,5.374007697595e-01,5.355767888434e-01
6.145892617221e-01,6.134628926537e-01,6.123246155301e-01,6.111767654788e-01,6.100153647599e-01,6.088494137850e-01,6.085235665485e-01,6.076698732684e-01,6.064757175785e-01,6.052821346577e-01,6.040653530368e-01,6.028411404199e-01,6.016059706898e-01,6.003553553436e-01,5.990977891605e-01,5.978277152561e-01,5.965444129850e-01,5.952481960791e-01,5.939404551617e-01,5.926175685503e-01,5.912819198293e-01,5.899331326544e-01,5.885707908321e-01,5.871945624182e-01,5.858041799313e-01,5.843993965836e-01,5.829901829937e-01,5.815724088756e-01,5.801670310060e-01,5.786312826116e-01,5.771792489100e-01,5.756836992883e-01,5.741440460507e-01,5.726115017876e-01,5.710644690122e-01,5.695008825918e-01,5.679205465692e-01,5.663218428328e-01,5.647053064837e-01,5.630740576205e-01,5.614321415348e-01,5.597822946620e-01,5.580857572321e-01,5.563787256084e-01,5.546025152877e-01,5.528484911832e-01,5.511020548913e-01,5.492771954789e-01,5.474875390523e-01,5.456176722369e-01,5.437778955223e-01,5.418595125150e-01,5.399573989168e-01
6.216908863878e-01,6.205234635545e-01,6.193435562349e-01,6.181536087040e-01,6.169494580242e-01,6.157405256485e-01,6.154026363376e-01,6.145173504291e-01,6.132788604581e-01,6.120409490199e-01,6.107787426462e-01,6.095087404052e-01,6.082272533537e-01,6.069295794668e-01,6.056246251957e-01,6.043065604584e-01,6.029746359441e-01,6.016291810819e-01,6.002716493667e-01,5.988982579543e-01,5.975114961686e-01,5.961109719469e-01,5.946962506696e-01,5.932669856975e-01,5.918228978175e-01,5.903637294752e-01,5.888999068278e-01,5.874271195073e-01,5.859672819677e-01,5.843710629091e-01,5.828623935064e-01,5.813081865573e-01,5.797078450288e-01,5.781149287886e-01,5.765068399186e-01,5.748814260460e-01,5.732384864158e-01,5.715763224642e-01,5.698954970518e-01,5.681992745619e-01,5.664918843275e-01,5.647761910671e-01,5.630116585034e-01,5.612361437593e-01,5.593882846443e-01,5.575636143473e-01,5.557468704963e-01,5.538481148028e-01,5.519861627783e-01,5.500403338961e-01,5.481259613106e-01,5.461293895471e-01,5.441498358609e-01
6.285707085988e-01,6.273629172198e-01,6.261420628792e-01,6.249106996379e-01,6.236644783656e-01,6.224132441218e-01,6.220635005683e-01,6.211471114722e-01,6.198649622357e-01,6.185833984310e-01,6.172764396030e-01,6.159613195412e-01,6.146341858404e-01,6.132901210066e-01,6.119384481893e-01,6.105730600828e-01,6.091931794140e-01,6.077991515711e-01,6.063924929044e-01,6.049692598705e-01,6.035320471451e-01,6.020804471708e-01,6.006140069602e-01,5.991323652228e-01,5.976352310671e-01,5.961223362305e-01,5.946045632460e-01,5.930774228687e-01,5.915637890343e-01,5.899077461412e-01,5.883431013383e-01,5.867308920408e-01,5.850705150142e-01,5.834178830957e-01,5.817493936003e-01,5.800628080220e-01,5.783579215370e-01,5.766329537920e-01,5.748884960445e-01,5.731279575289e-01,5.713557518056e-01,5.695748726840e-01,5.677430030915e-01,5.658996652133e-01,5.639808148870e-01,5.620861601187e-01,5.601997738732e-01,5.582277837445e-01,5.562942037551e-01,5.542730776745e-01,5.522847792574e-01,5.502106861960e-01,5.481543663967e-01
6.352303511968e-01,6.339828448007e-01,6.327216950491e-01,6.314495664912e-01,6.301619227052e-01,6.288690351822e-01,6.285076166504e-01,6.275605915275e-01,6.262354272861e-01,6.249108569576e-01,6.235597875842e-01,6.222001913871e-01,6.208280517932e-01,6.194382336998e-01,6.180404824650e-01,6.166284091471e-01,6.152012092750e-01,6.137592444819e-01,6.123040939586e-01,6.108316539552e-01,6.093446240825e-01,6.078425815301e-01,6.063250550041e-01,6.047916686085e-01,6.032421198293e-01,6.016761297577e-01,6.001050382464e-01,5.985241784741e-01,5.969573858932e-01,5.952421385691e-01,5.936221530543e-01,5.919525704731e-01,5.902327848034e-01,5.885210682276e-01,5.867928084937e-01,5.850456821619e-01,5.832794811324e-01,5.814923417986e-01,5.796848845102e-01,5.778606639793e-01,5.760242782096e-01,5.741788509895e-01,5.722802796471e-01,5.703697562400e-01,5.683805497644e-01,5.664165504812e-01,5.644611658838e-01,5.624165817885e-01,5.604120210351e-01,5.583162419782e-01,5.562546679935e-01,5.541037011243e-01,5.519712701583e-01
