-8.855657148128e-02,-8.741317662789e-02,-8.648618892567e-02,-8.574751017368e-02,-8.450734993615e-02,-8.351071421906e-02,-8.260651018830e-02,-8.160145649113e-02,-8.053766260166e-02,-7.955329376999e-02,-7.855170902923e-02,-7.752936172220e-02,-7.652174702683e-02,-7.550338316266e-02,-7.458210607440e-02,-7.345193196418e-02,-7.261260658866e-02,-7.036236504544e-02,-6.946374137260e-02,-6.829455348865e-02,-6.720384412126e-02,-3.413635030981e-01,-3.400565617647e-01,-3.390044355116e-01,-3.380004796010e-01,-3.369711500757e-01,-3.359143698373e-01,-3.347787640534e-01,-3.337406213823e-01,-3.326231885080e-01,-3.315835309538e-01,-5.539769073648e-02,-3.294214128753e-01,-3.281939475705e-01,-3.270733564619e-01,-3.259241104357e-01,-4.941136686617e-02,-3.236317908928e-01,-3.224664057439e-01,-3.213187878668e-01,-3.201244820650e-01,-3.189096823131e-01,-3.176966673325e-01,-3.164899453915e-01,-3.154336157374e-01,-3.140286368428e-01,-2.458568006383e-01,-2.459664499807e-01,-2.478098714011e-01,-2.494770224688e-01,-2.510494832553e-01,-2.526141206907e-01,-2.541861707970e-01,-2.557445722924e-01,-2.572905109817e-01,-2.587874458985e-01,-2.603105081029e-01,-2.618924400411e-01,-2.634320619861e-01,-2.644483755477e-01
-1.387029685296e-02,-1.289041177578e-02,-1.212199423101e-02,-1.154116652270e-02,-1.046185171224e-02,-9.624298132672e-03,-8.882075904823e-03,-8.038675042146e-03,-7.136544492712e-03,-6.317893645019e-03,-5.480418601349e-03,-4.623201351840e-03,-3.780693610423e-03,-2.929320407726e-03,-2.170207306149e-03,-1.213805872398e-03,-5.442673378321e-04,1.365219713254e-03,2.093748308206e-03,3.094061053106e-03,4.006141563705e-03,-2.882088735784e-01,-2.868840518306e-01,-2.858518549984e-01,-2.848651486083e-01,-2.838713308884e-01,-2.828396365166e-01,-2.817188596652e-01,-2.807108942905e-01,-2.796128753403e-01,-2.786055898283e-01,1.384847915951e-02,-2.765007738150e-01,-2.752889201334e-01,-2.741971110978e-01,-2.730742793226e-01,1.889915404716e-02,-2.708402756557e-01,-2.697042533318e-01,-2.685905354412e-01,-2.674259505462e-01,-2.662397513040e-01,-2.650579070970e-01,-2.638843426940e-01,-2.628691153574e-01,-2.614881763821e-01,-3.039303638513e-01,-3.040091779108e-01,-3.055055477390e-01,-3.068301048312e-01,-3.080668517054e-01,-3.092959543088e-01,-3.105292093392e-01,-3.117488928135e-01,-3.129535354794e-01,-3.141148765161e-01,-3.152963377123e-01,-3.165236503459e-01,-3.177210863036e-01,-3.184541228521e-01
6.113305320902e-02,6.192844389462e-02,6.252087282286e-02,6.293004276209e-02,6.382523381381e-02,6.448497914000e-02,6.504888780488e-02,6.571202763427e-02,6.643286525161e-02,6.706835760513e-02,6.772368345826e-02,6.839748829033e-02,6.905684378285e-02,6.972330854960e-02,7.030345037508e-02,7.106704550947e-02,7.155278337041e-02,7.308247428941e-02,7.362568192751e-02,7.443641364467e-02,7.515240983857e-02,-2.275572935128e-01,-2.262729043568e-01,-2.253097164365e-01,-2.243883298919e-01,-2.234770883559e-01,-2.225188226498e-01,-2.214637436077e-01,-2.205332327757e-01,-2.195044749416e-01,-2.185765013998e-01,8.283985287580e-02,-2.166248734090e-01,-2.154806272731e-01,-2.144660776118e-01,-2.134188424059e-01,8.686211754101e-02,-2.113405335463e-01,-2.102827675215e-01,-2.092511026886e-01,-2.081653401885e-01,-2.070573912230e-01,-2.059559785687e-01,-2.048644113608e-01,-2.039354774579e-01,-2.026317785635e-01,-3.544374410514e-01,-3.544850970002e-01,-3.556033325985e-01,-3.565618431516e-01,-3.574421659083e-01,-3.583153451295e-01,-3.591893652542e-01,-3.600503833007e-01,-3.608942970122e-01,-3.617022639677e-01,-3.625233330851e-01,-3.633761002894e-01,-3.642126621122e-01,-3.646573977100e-01
1.349364459956e-01,1.355362145539e-01,1.359442618579e-01,1.361763216843e-01,1.368741261398e-01,1.373464835685e-01,1.377245239408e-01,1.381979606721e-01,1.387271337687e-01,1.391710215517e-01,1.396351593549e-01,1.401163013550e-01,1.405834272067e-01,1.410560142903e-01,1.414489509748e-01,1.420099744604e-01,1.423061727374e-01,1.434353181863e-01,1.437863678702e-01,1.443960357452e-01,1.449073572034e-01,-1.612576278064e-01,-1.600634612035e-01,-1.592097945488e-01,-1.583935719816e-01,-1.576030929128e-01,-1.567580100390e-01,-1.558109486923e-01,-1.549965942391e-01,-1.540784254672e-01,-1.532681376913e-01,1.503440449117e-01,-1.515485268854e-01,-1.505152702944e-01,-1.496178986503e-01,-1.486868936029e-01,1.532889318687e-01,-1.468445783284e-01,-1.459054211553e-01,-1.449953531403e-01,-1.440290055142e-01,-1.430404058249e-01,-1.420601197658e-01,-1.410908390159e-01,-1.402851324721e-01,-1.391030533724e-01,-3.957862797569e-01,-3.958037475907e-01,-3.965253717634e-01,-3.971072658318e-01,-3.976231815651e-01,-3.981327404360e-01,-3.986398555302e-01,-3.991350088626e-01,-3.996115921982e-01,-4.000610606254e-01,-4.005157214466e-01,-4.009872032745e-01,-4.014568630916e-01,-4.016196500186e-01
2.062781331820e-01,2.066793946365e-01,2.069021433813e-01,2.069584557374e-01,2.074540882825e-01,2.077371071122e-01,2.079289578091e-01,2.082108886036e-01,2.085457760188e-01,2.087970585065e-01,2.090684525105e-01,2.093551970947e-01,2.096284753164e-01,2.099056515759e-01,2.101102704789e-01,2.104666664688e-01,2.105743432742e-01,2.112975006360e-01,2.114564556448e-01,2.118613475380e-01,2.121667412040e-01,-9.116356657736e-02,-9.009947893104e-02,-8.938632606871e-02,-8.870591384147e-02,-8.806472790831e-02,-8.736310559278e-02,-8.655682722728e-02,-8.588792775734e-02,-8.511220603076e-02,-8.444861091835e-02,2.153358835696e-01,-8.302110713079e-02,-8.213261776272e-02,-8.138294586433e-02,-8.059939143935e-02,2.171909734280e-01,-7.905462425258e-02,-7.826505896550e-02,-7.750674599568e-02,-7.669107036460e-02,-7.585353152202e-02,-7.502569363077e-02,-7.420965327968e-02,-7.355515242353e-02,-7.252936939081e-02,-4.266025034732e-01,-4.265920730528e-01,-4.269130969389e-01,-4.271221283173e-01,-4.272796496061e-01,-4.274318292162e-01,-4.275783796842e-01,-4.277144240383e-01,-4.278310713273e-01,-4.279306252129e-01,-4.280267661313e-01,-4.281245731714e-01,-4.282350611405e-01,-4.281339998559e-01
2.741567084013e-01,2.743630028907e-01,2.744052927382e-01,2.742923649912e-01,2.745877488425e-01,2.746854070322e-01,2.746962878253e-01,2.747908412114e-01,2.749348767899e-01,2.749982912443e-01,2.750811845772e-01,2.751776294976e-01,2.752612278590e-01,2.753472231780e-01,2.753679255708e-01,2.755236261162e-01,2.754489240035e-01,2.757726274427e-01,2.757448357721e-01,2.759473713374e-01,2.760512557717e-01,-1.904447554762e-02,-1.813994628553e-02,-1.758869129513e-02,-1.706540580032e-02,-1.659245539483e-02,-1.605505031599e-02,-1.541262403712e-02,-1.490907154447e-02,-1.429807923844e-02,-1.380082970265e-02,2.769974741862e-01,-1.270673156193e-02,-1.198704170524e-02,-1.140616662983e-02,-1.079181881813e-02,2.777789609793e-01,-9.587348973317e-03,-8.968957525578e-03,-8.383186398308e-03,-7.740065536654e-03,-7.075867185666e-03,-6.422402237237e-03,-5.781212004822e-03,-5.296980345648e-03,-4.452389152250e-03,-4.458201536000e-01,-4.457853548028e-01,-4.457171578113e-01,-4.455718133087e-01,-4.453911967123e-01,-4.452064085256e-01,-4.450129690480e-01,-4.448108092299e-01,-4.445890582142e-01,-4.443610403636e-01,-4.441205792294e-01,-4.438668021989e-01,-4.436397181482e-01,-4.433041041175e-01
3.378189540715e-01,3.378384269226e-01,3.377091490373e-01,3.374370029383e-01,3.375389716625e-01,3.374594771804e-01,3.372984827522e-01,3.372140142499e-01,3.371749871202e-01,3.370593203809e-01,3.369620809541e-01,3.368764818120e-01,3.367786899684e-01,3.366818364959e-01,3.365269412375e-01,3.364901581393e-01,3.362427544593e-01,3.361821866188e-01,3.359766966257e-01,3.359837756480e-01,3.358945996526e-01,5.348381026456e-02,5.420929528610e-02,5.458625336221e-02,5.493986039334e-02,5.523447248380e-02,5.559577802567e-02,5.606040415458e-02,5.638745499738e-02,5.682041830136e-02,5.714034791833e-02,3.347064706584e-01,5.787724985512e-02,5.841328967456e-02,5.881305954103e-02,5.924529272939e-02,3.344512930775e-01,6.008426848207e-02,6.051868346621e-02,6.091984008070e-02,6.137728988349e-02,6.185469397840e-02,6.232063890201e-02,6.277408790906e-02,6.307725942154e-02,6.372495683673e-02,-4.527564781211e-01,-4.527018951226e-01,-4.522709375979e-01,-4.518036981336e-01,-4.513185761679e-01,-4.508305255882e-01,-4.503310188272e-01,-4.498248008542e-01,-4.492993808189e-01,-4.487788711095e-01,-4.482367945441e-01,-4.476670198914e-01,-4.471368834711e-01,-4.466057206409e-01
3.967356282571e-01,3.965793518393e-01,3.962898891154e-01,3.958705892077e-01,3.957892069427e-01,3.955434330929e-01,3.952220155718e-01,3.949695390674e-01,3.947580221119e-01,3.944745667497e-01,3.942081496552e-01,3.939513805947e-01,3.936830810721e-01,3.934142883290e-01,3.930945655765e-01,3.928762213647e-01,3.924678913620e-01,3.920438064162e-01,3.916719251251e-01,3.914933898817e-01,3.912221307562e-01,1.250060167308e-01,1.255419576884e-01,1.257400689344e-01,1.259191376279e-01,1.260329229462e-01,1.262139795280e-01,1.264948818237e-01,1.266418657312e-01,1.268913843393e-01,1.270305524298e-01,3.880161591658e-01,1.274017366285e-01,1.277473795163e-01,1.279614125316e-01,1.282063733528e-01,3.867747417391e-01,1.286700138654e-01,1.289153372869e-01,1.291274050509e-01,1.293937589081e-01,1.296786649127e-01,1.299516387445e-01,1.302120924340e-01,1.303306145202e-01,1.307738403042e-01,-4.471616659032e-01,-4.470926609720e-01,-4.463390090019e-01,-4.455944908709e-01,-4.448499322275e-01,-4.441036792635e-01,-4.433434268583e-01,-4.425785783300e-01,-4.417954145640e-01,-4.410282022884e-01,-4.402305750779e-01,-4.393918470952e-01,-4.386041432927e-01,-4.379238418270e-01
4.505700195716e-01,4.502505447428e-01,4.498134359652e-01,4.492598456913e-01,4.490069387763e-01,4.486070744941e-01,4.481377477494e-01,4.477295834220e-01,4.473575718462e-01,4.469188023553e-01,4.464954256714e-01,4.460796522534e-01,4.456530026006e-01,4.452244437104e-01,4.447518515141e-01,4.443642260451e-01,4.438076229334e-01,4.430436759682e-01,4.425177365888e-01,4.421650283333e-01,4.417238995649e-01,1.943328621819e-01,1.946763365177e-01,1.946974606513e-01,1.947034440225e-01,1.946400352718e-01,1.946429942885e-01,1.947408611068e-01,1.947103761769e-01,1.947775152047e-01,1.947385946278e-01,4.366306733754e-01,1.947480068038e-01,1.949032171592e-01,1.949331650711e-01,1.949920612280e-01,4.344606168345e-01,1.950831231213e-01,1.951405555787e-01,1.951652739516e-01,1.952414428669e-01,1.953345385968e-01,1.954154281456e-01,1.954839161804e-01,1.954200795156e-01,1.956580147906e-01,-4.292373907177e-01,-4.291597655725e-01,-4.281345633195e-01,-4.271667168601e-01,-4.262164022818e-01,-4.252655464254e-01,-4.242984453705e-01,-4.233288532803e-01,-4.223422212639e-01,-4.213819703270e-01,-4.203831056655e-01,-4.193310329742e-01,-4.183394402273e-01,-4.175609302794e-01
4.991433332344e-01,4.986735103808e-01,4.981013726848e-01,4.974261655803e-01,4.970141113311e-01,4.964725636037e-01,4.958678604358e-01,4.953165361444e-01,4.947963346988e-01,4.942148369008e-01,4.936469058205e-01,4.930845052638e-01,4.925118662069e-01,4.919359095056e-01,4.913225667406e-01,4.907781942651e-01,4.900858725676e-01,4.890064291366e-01,4.883387966039e-01,4.878238458877e-01,4.872252457193e-01,2.605075207393e-01,2.606615823296e-01,2.605124346061e-01,2.603515972919e-01,2.601191721526e-01,2.599509472290e-01,2.598715385520e-01,2.596708221676e-01,2.595616037784e-01,2.593518685293e-01,4.803781229411e-01,2.590129114497e-01,2.589828413092e-01,2.588351399619e-01,2.587140482948e-01,4.773390082302e-01,2.584449132612e-01,2.583204909157e-01,2.581643300871e-01,2.580560943749e-01,2.579629886087e-01,2.578575521607e-01,2.577399294123e-01,2.575004918925e-01,2.575375870001e-01,-3.996218232074e-01,-3.995414543626e-01,-3.983036173397e-01,-3.971722842133e-01,-3.960751012067e-01,-3.949783920762e-01,-3.938635183252e-01,-3.927481453707e-01,-3.916172776238e-01,-3.905221865675e-01,-3.893812758875e-01,-3.881765886979e-01,-3.870396803859e-01,-3.862152525504e-01
5.424000164983e-01,5.417920902126e-01,5.410968011177e-01,5.403117238851e-01,5.397525059742e-01,5.390810584188e-01,5.383527406355e-01,5.376701505402e-01,5.370135149920e-01,5.363011701714e-01,5.356004527015e-01,5.349031851116e-01,5.341962982435e-01,5.334846875917e-01,5.327420868351e-01,5.320529070339e-01,5.312365873838e-01,5.298650252863e-01,5.290673404302e-01,5.284016998853e-01,5.276574033561e-01,3.227969431712e-01,3.227690027881e-01,3.224596364415e-01,3.221415795908e-01,3.217513463766e-01,3.214221150259e-01,3.211747454509e-01,3.208141951344e-01,3.205381018976e-01,3.201679595645e-01,5.191837759129e-01,3.195005576730e-01,3.192940400891e-01,3.189784447453e-01,3.186868446338e-01,5.153331126642e-01,3.180766097810e-01,3.177797539947e-01,3.174524691926e-01,3.171690376006e-01,3.168988141532e-01,3.166162423315e-01,3.163217589625e-01,3.159165698704e-01,3.157610687747e-01,-3.593430061490e-01,-3.592654931150e-01,-3.578779888562e-01,-3.566451938548e-01,-3.554616196794e-01,-3.542793602615e-01,-3.530773660293e-01,-3.518766694205e-01,-3.506621783872e-01,-3.494914913602e-01,-3.482690524730e-01,-3.469739761285e-01,-3.457517433000e-01,-3.449319538807e-01
5.803751747662e-01,5.796401324430e-01,5.788322510384e-01,5.779476156539e-01,5.772521309502e-01,5.764613405424e-01,5.756198415842e-01,5.748166437582e-01,5.740341601044e-01,5.732015645764e-01,5.723786010254e-01,5.715570142258e-01,5.707264119293e-01,5.698896784758e-01,5.690281224906e-01,5.682048681349e-01,5.672749235081e-01,5.656323971273e-01,5.647150415099e-01,5.639092484654e-01,5.630298263353e-01,3.806722764982e-01,3.804725909756e-01,3.800150225290e-01,3.795513405066e-01,3.790161849821e-01,3.785380335297e-01,3.781341867001e-01,3.776260259221e-01,3.771946364602e-01,3.766763048928e-01,5.530448012367e-01,3.757042435437e-01,3.753324097005e-01,3.748606644795e-01,3.744101014307e-01,5.484350605121e-01,3.734819302088e-01,3.730241253415e-01,3.725374445488e-01,3.720901371001e-01,3.716540319828e-01,3.712056328159e-01,3.707456287122e-01,3.701863804565e-01,3.698489600059e-01,-3.097463663454e-01,-3.096767277446e-01,-3.082028417699e-01,-3.069292075532e-01,-3.057178554814e-01,-3.045084699181e-01,-3.032781458694e-01,-3.020506662288e-01,-3.008111480745e-01,-2.996218694998e-01,-2.983763738853e-01,-2.970511845609e-01,-2.958017292395e-01,-2.950326806490e-01
6.131653882141e-01,6.123125297054e-01,6.114009247778e-01,6.104252965396e-01,6.096028840630e-01,6.087016857199e-01,6.077557545218e-01,6.068409770679e-01,6.059416494700e-01,6.049977388866e-01,6.040614556561e-01,6.031244945025e-01,6.021791131689e-01,6.012261898214e-01,6.002544240931e-01,5.993062163516e-01,5.982713499738e-01,5.963759636409e-01,5.953477169212e-01,5.944108607877e-01,5.934052980473e-01,4.337824408239e-01,4.334227919106e-01,4.328298323622e-01,4.322329650142e-01,4.315663147455e-01,4.309520873853e-01,4.304042274524e-01,4.297613751044e-01,4.291871956461e-01,4.285335816159e-01,5.820075193459e-01,4.272822401122e-01,4.267573259809e-01,4.261420272007e-01,4.255449675366e-01,5.766841373735e-01,4.243238208483e-01,4.237174800377e-01,4.230839827738e-01,4.224850975103e-01,4.218953596249e-01,4.212934272545e-01,4.206802094190e-01,4.199793715292e-01,4.194719588496e-01,-2.524049476572e-01,-2.523473913816e-01,-2.508473441922e-01,-2.495889691594e-01,-2.484036206829e-01,-2.472207063811e-01,-2.460160276682e-01,-2.448154630400e-01,-2.436045934014e-01,-2.424487028409e-01,-2.412336904055e-01,-2.399337643895e-01,-2.387104620617e-01,-2.380316944225e-01
6.409035690331e-01,6.399402596265e-01,6.389319083762e-01,6.378719537039e-01,6.369301103982e-01,6.359255944403e-01,6.348821054590e-01,6.338629260171e-01,6.328539394705e-01,6.318057830838e-01,6.307632768571e-01,6.297180634257e-01,6.286650265797e-01,6.276030320622e-01,6.265280414766e-01,6.254621594504e-01,6.243292414240e-01,6.221955684958e-01,6.210634265202e-01,6.200028904847e-01,6.188783730788e-01,4.819243567524e-01,4.814169600949e-01,4.807012784639e-01,4.799835869990e-01,4.791985141029e-01,4.784608914696e-01,4.777815010166e-01,4.770166685898e-01,4.763121887114e-01,4.755359922344e-01,6.061476611643e-01,4.740305217670e-01,4.733648950391e-01,4.726185746038e-01,4.718874785087e-01,6.001478780447e-01,4.703982793598e-01,4.696558252863e-01,4.688880376690e-01,4.681499290936e-01,4.674188925076e-01,4.666757869334e-01,4.659217167814e-01,4.650916762956e-01,4.644264752959e-01,-1.890222590175e-01,-1.889800406053e-01,-1.875082377421e-01,-1.863142830077e-01,-1.852016336173e-01,-1.840917230543e-01,-1.829596040280e-01,-1.818325902710e-01,-1.806969289666e-01,-1.796192990275e-01,-1.784811961610e-01,-1.772547701193e-01,-1.761041111756e-01,-1.755472389993e-01
6.637380135568e-01,6.626695834086e-01,6.615695055614e-01,6.604299651296e-01,6.593742130863e-01,6.582715412704e-01,6.571354368377e-01,6.560171010851e-01,6.549037252099e-01,6.537564563132e-01,6.526129154290e-01,6.514646670961e-01,6.503092056559e-01,6.491433656578e-01,6.479703039037e-01,6.467920956034e-01,6.455661266307e-01,6.432050112699e-01,6.419741339908e-01,6.407954802600e-01,6.395573192777e-01,5.250125682528e-01,5.243692215101e-01,5.235426398817e-01,5.227157074125e-01,5.218242645265e-01,5.209750706270e-01,5.201759170672e-01,5.193009317172e-01,5.184779057970e-01,5.175909483356e-01,6.255538069595e-01,5.158548946772e-01,5.150603058944e-01,5.141947354614e-01,5.133413501266e-01,6.189062035426e-01,5.116075849369e-01,5.107407476181e-01,5.098504544257e-01,5.089848266866e-01,5.081241977707e-01,5.072516385669e-01,5.063684318939e-01,5.054208411073e-01,5.046095741118e-01,-1.213373633093e-01,-1.213127342707e-01,-1.199158177939e-01,-1.188269316421e-01,-1.178251623824e-01,-1.168263054933e-01,-1.158051738720e-01,-1.147898796205e-01,-1.137674888130e-01,-1.128045991727e-01,-1.117813447379e-01,-1.106680922548e-01,-1.096283054897e-01,-1.092164253746e-01
6.818154863114e-01,6.806452438985e-01,6.794565404232e-01,6.782402978983e-01,6.770741713460e-01,6.758766011623e-01,6.746509366269e-01,6.734367854123e-01,6.722223895029e-01,6.709792424254e-01,6.697379761223e-01,6.684900323767e-01,6.672355130693e-01,6.659691897712e-01,6.647014136079e-01,6.634143194174e-01,6.620984940941e-01,6.595170794864e-01,6.581908415557e-01,6.568978123868e-01,6.555494785709e-01,5.630502282845e-01,5.622816857228e-01,5.613546869418e-01,5.604288267296e-01,5.594415943361e-01,5.584913132268e-01,5.575829273382e-01,5.566082620513e-01,5.556772000779e-01,5.546899581290e-01,6.403139582419e-01,5.527442949361e-01,5.518313385523e-01,5.508570382590e-01,5.498918957232e-01,6.330385679575e-01,5.479346217000e-01,5.469539385541e-01,5.459516966422e-01,5.449690977066e-01,5.439894435919e-01,5.429980039402e-01,5.419962299452e-01,5.409415469222e-01,5.399949002192e-01,-5.104024735320e-02,-5.103448444760e-02,-4.975023501899e-02,-4.879782627684e-02,-4.793600057607e-02,-4.707716689943e-02,-4.619635694736e-02,-4.532189130154e-02,-4.444176266741e-02,-4.362119859384e-02,-4.274167441668e-02,-4.177209569338e-02,-4.087255319446e-02,-4.062035467426e-02
6.952679958239e-01,6.939973292634e-01,6.927213009649e-01,6.914295237009e-01,6.901546498203e-01,6.888636425041e-01,6.875497104796e-01,6.862412910139e-01,6.849274460438e-01,6.835898758550e-01,6.822524276577e-01,6.809063620175e-01,6.795544004495e-01,6.781892071577e-01,6.768283928757e-01,6.754340580802e-01,6.740299057247e-01,6.712318427501e-01,6.698119648619e-01,6.684065764687e-01,6.669498230939e-01,5.961027095320e-01,5.952182576646e-01,5.941996770071e-01,5.931836213985e-01,5.921094359647e-01,5.910669100311e-01,5.900582499485e-01,5.889927328212e-01,5.879625741408e-01,5.868838906327e-01,6.505050715743e-01,5.847464103467e-01,5.837241709814e-01,5.826500970103e-01,5.815821915910e-01,6.426139656661e-01,5.794194004702e-01,5.783338943067e-01,5.772287225299e-01,5.761382159072e-01,5.750486309974e-01,5.739474088189e-01,5.728361651166e-01,5.716833635311e-01,5.706106153979e-01,2.029690863380e-02,2.028340968406e-02,2.142637459072e-02,2.222009960702e-02,2.292190600637e-02,2.362069707421e-02,2.434082329390e-02,2.505428150012e-02,2.577208307388e-02,2.643144278704e-02,2.714726804395e-02,2.795173417000e-02,2.869041593823e-02,2.877597076310e-02
7.042028527336e-01,7.028313997517e-01,7.014677275862e-01,7.001000620744e-01,6.987163162734e-01,6.973317103600e-01,6.959292267445e-01,6.945264696541e-01,6.931131191792e-01,6.916809865853e-01,6.902473142835e-01,6.888031138282e-01,6.873537547920e-01,6.858897384656e-01,6.844360636457e-01,6.829345227619e-01,6.814421096513e-01,6.784279116994e-01,6.769146564669e-01,6.753973685199e-01,6.738324264713e-01,6.242745241539e-01,6.232817273358e-01,6.221785960180e-01,6.210793352573e-01,6.199251650963e-01,6.187974434398e-01,6.176957134029e-01,6.165463848644e-01,6.154243245728e-01,6.142612673332e-01,6.561853331301e-01,6.119462696833e-01,6.108221244876e-01,6.096555061199e-01,6.084921225013e-01,6.476836027289e-01,6.061384034364e-01,6.049554101967e-01,6.037546274261e-01,6.025636139914e-01,6.013715372144e-01,6.001679762137e-01,5.989547128604e-01,5.977111342263e-01,5.965199394258e-01,9.126965051955e-02,9.123723715937e-02,9.221909800402e-02,9.284048551320e-02,9.337047398258e-02,9.389744619239e-02,9.444480000311e-02,9.498530116161e-02,9.552892735393e-02,9.601618164866e-02,9.655654391200e-02,9.718283403992e-02,9.774813814818e-02,9.766673481736e-02
7.086956095106e-01,7.072214836306e-01,7.057684589617e-01,7.043232699475e-01,7.028289928159e-01,7.013492313150e-01,6.998565718821e-01,6.983580221787e-01,6.968437102448e-01,6.953155203071e-01,6.937842310315e-01,6.922405320861e-01,6.906924856472e-01,6.891283660286e-01,6.875807453737e-01,6.859706670724e-01,6.843888496176e-01,6.811563708307e-01,6.795487925233e-01,6.779187416121e-01,6.762445761596e-01,6.476898020013e-01,6.465943864024e-01,6.454118957655e-01,6.442346364837e-01,6.430055738886e-01,6.417978802906e-01,6.406084739132e-01,6.393805617566e-01,6.381719999439e-01,6.369298374961e-01,6.573889580712e-01,6.344480570091e-01,6.332276051520e-01,6.319739025009e-01,6.307205659197e-01,6.482760414170e-01,6.281870110447e-01,6.269121293875e-01,6.256213126872e-01,6.243354752483e-01,6.230466307718e-01,6.217464642953e-01,6.204369299425e-01,6.191082516117e-01,6.178045559555e-01,1.606719546825e-01,1.606215560617e-01,1.614304287540e-01,1.618732958583e-01,1.622268329861e-01,1.625773474682e-01,1.629470143913e-01,1.633097412191e-01,1.636744588140e-01,1.639855859243e-01,1.643458266843e-01,1.647881671502e-01,1.651746318745e-01,1.649312966365e-01
7.087855430413e-01,7.072056097380e-01,7.056604084738e-01,7.041350560574e-01,7.025273253012e-01,7.009497302325e-01,6.993642120938e-01,6.977673077512e-01,6.961494575346e-01,6.945226463679e-01,6.928912807361e-01,6.912456546919e-01,6.895965819884e-01,6.879300414098e-01,6.862864105258e-01,6.845653974183e-01,6.828921208172e-01,6.794371456026e-01,6.777333879962e-01,6.759886786113e-01,6.742033024707e-01,6.664762799601e-01,6.652821272259e-01,6.640236861680e-01,6.627719027380e-01,6.614712451163e-01,6.601870387071e-01,6.589135798443e-01,6.576105655759e-01,6.563191529112e-01,6.550014214246e-01,6.541233425944e-01,6.523601420292e-01,6.510472352469e-01,6.497101920498e-01,6.483707150719e-01,6.443946680723e-01,6.456650172972e-01,6.443021550422e-01,6.429251930979e-01,6.415485390916e-01,6.401669759339e-01,6.387742692440e-01,6.373725552157e-01,6.359628502824e-01,6.345509112057e-01,2.275092917181e-01,2.274422518382e-01,2.280730072617e-01,2.283373105368e-01,2.285155921551e-01,2.286908188016e-01,2.288837343649e-01,2.290696830276e-01,2.292565540282e-01,2.293931105191e-01,2.295743594771e-01,2.298329532435e-01,2.300409053508e-01,2.296446258160e-01
7.044734372706e-01,7.027836391254e-01,7.011426385084e-01,6.995337920185e-01,6.978087479345e-01,6.961298407672e-01,6.944480476153e-01,6.927494442124e-01,6.910246858958e-01,6.892959541480e-01,6.875613180538e-01,6.858106059048e-01,6.840574531225e-01,6.822854755487e-01,6.805431208195e-01,6.787080629828e-01,6.769407039860e-01,6.732576445236e-01,6.714552851747e-01,6.695933361483e-01,6.676941776247e-01,6.807525766333e-01,6.794618033255e-01,6.781291667035e-01,6.768047235090e-01,6.754341216586e-01,6.740752284552e-01,6.727196875844e-01,6.713434425871e-01,6.699712004937e-01,6.685798406112e-01,6.463684648091e-01,6.657831548877e-01,6.643800075572e-01,6.629617780047e-01,6.615383828947e-01,6.360173985459e-01,6.586650843872e-01,6.572165811898e-01,6.557558024968e-01,6.542907844150e-01,6.528189945570e-01,6.513362652863e-01,6.498449274936e-01,6.483567968247e-01,6.468392898617e-01,2.909969228506e-01,2.909148425753e-01,2.913677727665e-01,2.914581875688e-01,2.914668332090e-01,2.914723525985e-01,2.914939062887e-01,2.915084972803e-01,2.915229911392e-01,2.914907531182e-01,2.914985426788e-01,2.915781796923e-01,2.916123911468e-01,2.910747872918e-01
6.957215387200e-01,6.939172728383e-01,6.921764134315e-01,6.904804042686e-01,6.886336315558e-01,6.868495018594e-01,6.850676554534e-01,6.832635990544e-01,6.814281491777e-01,6.795938446571e-01,6.777523908284e-01,6.758930885324e-01,6.740324709920e-01,6.721517322924e-01,6.703076682157e-01,6.683551528365e-01,6.664909082665e-01,6.625736134937e-01,6.606700557214e-01,6.586880034165e-01,6.566723315030e-01,6.906184423936e-01,6.892315469036e-01,6.878249982427e-01,6.864283262722e-01,6.849879836707e-01,6.835547826397e-01,6.821176520693e-01,6.806686274804e-01,6.792161264601e-01,6.777516740421e-01,6.340785118023e-01,6.748008550982e-01,6.733082174348e-01,6.718095511275e-01,6.703030518618e-01,6.230986109780e-01,6.672639116244e-01,6.657307221619e-01,6.641870824003e-01,6.626347803390e-01,6.610738797120e-01,6.595022809948e-01,6.579225242880e-01,6.563572854698e-01,6.547354811542e-01,3.505469291537e-01,3.504515268169e-01,3.507309929489e-01,3.506555299072e-01,3.505032279845e-01,3.503476833500e-01,3.502063702656e-01,3.500581074397e-01,3.499087627217e-01,3.497164213274e-01,3.495593501151e-01,3.494680594909e-01,3.493364424571e-01,3.486705736736e-01
