4.667719851788e-01,4.651949938139e-01,4.636535407992e-01,4.621468774288e-01,4.606742749858e-01,4.592358749768e-01,4.578284820777e-01,4.564536360109e-01,4.551101060653e-01,4.537971941747e-01,4.525146809829e-01,4.512600581521e-01,4.500339927222e-01,4.488356966600e-01,4.476643755228e-01,4.465192546723e-01,4.453995659035e-01,4.443045371677e-01,4.432333864227e-01,4.421854876831e-01
4.731454912121e-01,4.714256881914e-01,4.697442478591e-01,4.681003822327e-01,4.664933236025e-01,4.649232597578e-01,4.633867068531e-01,4.618853874943e-01,4.604179757550e-01,4.589837302084e-01,4.575824346800e-01,4.562113540889e-01,4.548712448300e-01,4.535612617367e-01,4.522805515360e-01,4.510282817312e-01,4.498036259440e-01,4.486057526569e-01,4.474338184918e-01,4.462871508966e-01
4.794632584142e-01,4.776033732473e-01,4.757845421795e-01,4.740059443260e-01,4.722667790629e-01,4.705672862274e-01,4.689036990715e-01,4.672779282722e-01,4.656885577282e-01,4.641348074403e-01,4.626164689651e-01,4.611305848647e-01,4.596780049957e-01,4.582578310024e-01,4.568691545369e-01,4.555110888201e-01,4.541827527047e-01,4.528832584447e-01,4.516117044107e-01,4.503673744169e-01
4.857252197830e-01,4.837279819474e-01,4.817743571263e-01,4.798634978373e-01,4.779945765615e-01,4.761678908939e-01,4.743793967637e-01,4.726311980586e-01,4.709217935092e-01,4.692503693012e-01,4.676167292444e-01,4.660176979085e-01,4.644542226974e-01,4.629253559933e-01,4.614301381147e-01,4.599676315636e-01,4.585369038175e-01,4.571370141339e-01,4.557670057103e-01,4.544261216539e-01
4.919313265224e-01,4.897994638630e-01,4.877136412063e-01,4.856729906986e-01,4.836766638743e-01,4.817250217302e-01,4.798137484052e-01,4.779451460817e-01,4.761176332872e-01,4.743303671118e-01,4.725831681066e-01,4.708726471870e-01,4.691998533628e-01,4.675637936589e-01,4.659634607829e-01,4.643978700648e-01,4.628660409869e-01,4.613669830304e-01,4.598996872873e-01,4.584633590762e-01
4.980815475738e-01,4.958177847554e-01,4.936023577008e-01,4.914343843208e-01,4.893130010709e-01,4.872386379198e-01,4.852067126923e-01,4.832197308856e-01,4.812760357406e-01,4.793747599271e-01,4.775157451856e-01,4.756953930832e-01,4.739148582618e-01,4.721731062672e-01,4.704690858954e-01,4.688017688315e-01,4.671701299246e-01,4.655731320848e-01,4.640097173530e-01,4.624790561659e-01
5.041758691511e-01,5.017829261644e-01,4.994404843007e-01,4.971476532709e-01,4.949035602296e-01,4.927087096045e-01,4.905582583180e-01,4.884549201324e-01,4.863969678622e-01,4.843835143819e-01,4.824144270241e-01,4.804859022754e-01,4.785992043992e-01,4.767532613099e-01,4.749469815632e-01,4.731792967024e-01,4.714491402845e-01,4.697554318351e-01,4.680970673823e-01,4.664731853734e-01
5.102142942793e-01,5.076948850003e-01,5.052280127454e-01,5.028127849523e-01,5.004483251540e-01,4.981352176332e-01,4.958683637508e-01,4.936506904060e-01,4.914804047854e-01,4.893566045373e-01,4.872791869375e-01,4.852441476171e-01,4.832528644091e-01,4.813042314084e-01,4.793971205712e-01,4.775304267737e-01,4.757030455977e-01,4.739138563490e-01,4.721617120630e-01,4.704457220728e-01
5.161968423380e-01,5.135536731385e-01,5.109649484640e-01,5.084297792866e-01,5.059472910914e-01,5.035181533134e-01,5.011370170137e-01,4.988070270167e-01,4.965263296118e-01,4.942940117276e-01,4.921100048786e-01,4.899701080171e-01,4.878758164486e-01,4.858259942206e-01,4.838194802952e-01,4.818551363255e-01,4.799318232074e-01,4.780483831671e-01,4.762036292451e-01,4.743966445173e-01
5.221235486079e-01,5.193593170187e-01,5.166513102197e-01,5.139986483994e-01,5.114004644542e-01,5.088575181634e-01,5.063642154655e-01,5.039239238077e-01,5.015347332391e-01,4.991957244085e-01,4.969068673031e-01,4.946637683208e-01,4.924680440923e-01,4.903185323471e-01,4.882140426197e-01,4.861534067496e-01,4.841354542046e-01,4.821589932453e-01,4.802227998908e-01,4.783259337941e-01
5.279944638238e-01,5.251118572474e-01,5.222871297573e-01,5.195194163071e-01,5.168078625426e-01,5.141533236675e-01,5.115499655833e-01,5.090013829623e-01,5.065056141909e-01,5.040617380060e-01,5.016697670361e-01,4.993251191918e-01,4.970295362282e-01,4.947818332390e-01,4.925807938557e-01,4.904252234759e-01,4.883139233643e-01,4.862456708985e-01,4.842192080238e-01,4.822335737807e-01
5.338096537302e-01,5.308113482042e-01,5.278724514546e-01,5.249921186078e-01,5.221695132705e-01,5.194055910324e-01,5.166942827471e-01,5.140394148129e-01,5.114389784475e-01,5.088920547667e-01,5.063987031392e-01,5.039541569939e-01,5.015602869531e-01,4.992158891057e-01,4.969197246596e-01,4.946705759015e-01,4.924672190811e-01,4.903084037440e-01,4.881928406794e-01,4.861195511001e-01
5.395691986434e-01,5.364578576530e-01,5.334073319767e-01,5.304168021752e-01,5.274854548937e-01,5.246143509465e-01,5.217971910263e-01,5.190380376520e-01,5.163348392777e-01,5.136866836089e-01,5.110936807788e-01,5.085508836752e-01,5.060602954694e-01,5.036206968232e-01,5.012308299515e-01,4.988894573177e-01,4.965953333060e-01,4.943471826451e-01,4.921436878552e-01,4.899838550772e-01
5.452731930181e-01,5.420514663572e-01,5.388918399345e-01,5.357935248546e-01,5.327557357406e-01,5.297796433408e-01,5.268587229671e-01,5.239972775435e-01,5.211932170727e-01,5.184456399748e-01,5.157547110949e-01,5.131153066513e-01,5.105295659822e-01,5.079962578429e-01,5.055141088350e-01,5.030818648396e-01,5.006982614829e-01,4.983620016554e-01,4.960717424610e-01,4.938264776948e-01
5.509217450194e-01,5.475922676988e-01,5.443260555466e-01,5.411223551632e-01,5.379804139456e-01,5.349015171522e-01,5.318789193834e-01,5.289171681371e-01,5.260141391803e-01,5.231689456842e-01,5.203818110715e-01,5.176474386904e-01,5.149681075973e-01,5.123425781017e-01,5.097695645168e-01,5.072477993344e-01,5.047760024863e-01,5.023528579631e-01,4.999770002701e-01,4.976474135501e-01
5.565149761000e-01,5.530803673031e-01,5.497100703054e-01,5.464033719933e-01,5.431595571857e-01,5.399800300897e-01,5.368578291481e-01,5.337977504834e-01,5.307976397414e-01,5.278566287891e-01,5.249750034077e-01,5.221472977993e-01,5.193759342200e-01,5.166596679316e-01,5.139972042276e-01,5.113872653515e-01,5.088285585581e-01,5.063197518353e-01,5.038594598698e-01,5.014466598113e-01
5.620530205833e-01,5.585158826674e-01,5.550439866469e-01,5.516366643184e-01,5.482932424192e-01,5.450152484022e-01,5.417955089880e-01,5.386390728512e-01,5.355437595277e-01,5.325087234293e-01,5.295343163896e-01,5.266149071095e-01,5.237530644543e-01,5.209475419707e-01,5.181970391423e-01,5.155002710519e-01,5.128559352462e-01,5.102626865638e-01,5.077191226130e-01,5.052242161745e-01
5.675360252518e-01,5.638989427949e-01,5.603279176250e-01,5.568223309039e-01,5.533815556286e-01,5.500072466496e-01,5.466920232793e-01,5.434411905465e-01,5.402525457811e-01,5.371252696904e-01,5.340597837639e-01,5.310502947651e-01,5.280995215034e-01,5.252062190752e-01,5.223690843022e-01,5.195868281390e-01,5.168581413426e-01,5.141816684098e-01,5.115559925699e-01,5.089800848207e-01
5.729641489417e-01,5.692296878331e-01,5.655619865893e-01,5.619604800200e-01,5.584245915648e-01,5.549561074760e-01,5.515474438467e-01,5.482041657333e-01,5.449240520540e-01,5.417063134617e-01,5.385514446121e-01,5.354534938112e-01,5.324153330704e-01,5.294357222307e-01,5.265133585368e-01,5.236469517892e-01,5.208351888217e-01,5.180767065495e-01,5.153700764795e-01,5.127142703733e-01
5.783375621433e-01,5.745082687179e-01,5.707463268683e-01,5.670512291596e-01,5.634224534962e-01,5.598619213856e-01,5.563618497638e-01,5.529280672564e-01,5.495583380524e-01,5.462519062965e-01,5.430093432260e-01,5.398245420835e-01,5.367005312603e-01,5.336360784659e-01,5.306298843864e-01,5.276806605836e-01,5.247870927801e-01,5.219478130208e-01,5.191613837018e-01,5.164267798555e-01
5.836564466069e-01,5.797348468220e-01,5.758810814557e-01,5.720947047588e-01,5.683752529597e-01,5.647247865217e-01,5.611353271560e-01,5.576129704660e-01,5.541554694792e-01,5.507621052731e-01,5.474335289848e-01,5.441634820983e-01,5.409551524830e-01,5.378073187655e-01,5.347186880257e-01,5.316879764398e-01,5.287138713759e-01,5.257950026690e-01,5.229299261707e-01,5.201176226485e-01
5.889209949556e-01,5.849095936094e-01,5.809664027022e-01,5.770910419221e-01,5.732831095156e-01,5.695448084472e-01,5.658679690059e-01,5.622589570446e-01,5.587155178805e-01,5.552369728582e-01,5.518240562328e-01,5.484703609447e-01,5.451792373563e-01,5.419494779851e-01,5.387797991872e-01,5.356689245442e-01,5.326155457687e-01,5.296182930943e-01,5.266757183465e-01,5.237868104492e-01
5.941314103038e-01,5.900326902943e-01,5.860024520108e-01,5.820403841503e-01,5.781461505050e-01,5.743220999300e-01,5.705598749610e-01,5.668661148351e-01,5.632385604930e-01,5.596765767703e-01,5.561809841584e-01,5.527452301765e-01,5.493728306109e-01,5.460625947659e-01,5.428132510863e-01,5.396235332851e-01,5.364921400601e-01,5.334177045982e-01,5.303987771688e-01,5.274343572292e-01
5.992879058817e-01,5.951043275057e-01,5.909893995377e-01,5.869428830734e-01,5.829645108116e-01,5.790567807289e-01,5.752111511436e-01,5.714345376722e-01,5.677246800928e-01,5.640809898461e-01,5.605043766750e-01,5.569881457063e-01,5.535359809954e-01,5.501467114510e-01,5.468190803463e-01,5.435518341865e-01,5.403436812348e-01,5.371932601317e-01,5.340991220105e-01,5.310602791927e-01
6.043907046666e-01,6.001247049576e-01,5.959274238968e-01,5.917986981871e-01,5.877383326259e-01,5.837489773838e-01,5.798219099634e-01,5.759643252148e-01,5.721739648469e-01,5.684502899072e-01,5.647943023022e-01,5.611991676999e-01,5.576687411829e-01,5.542018740013e-01,5.507973269241e-01,5.474538618418e-01,5.441701991020e-01,5.409449852431e-01,5.377767746311e-01,5.346645947365e-01
6.094400390202e-01,6.050940311244e-01,6.008167118695e-01,5.966079965926e-01,5.924677652132e-01,5.883988230087e-01,5.843922699325e-01,5.804555827809e-01,5.765865081652e-01,5.727845596292e-01,5.690508340494e-01,5.653783604724e-01,5.617711676780e-01,5.582281319139e-01,5.547480340370e-01,5.513296538485e-01,5.479717262372e-01,5.446729080262e-01,5.414317591314e-01,5.382473244083e-01
6.144361503323e-01,6.100125229214e-01,6.056574581189e-01,6.013709527412e-01,5.971529646849e-01,5.930064570869e-01,5.889223554827e-01,5.849084211846e-01,5.809624085559e-01,5.770838864116e-01,5.732740492996e-01,5.695257923847e-01,5.658433207250e-01,5.622255381396e-01,5.586712480900e-01,5.551792507439e-01,5.517482979247e-01,5.483770590695e-01,5.450641019074e-01,5.418084908671e-01
6.193792886714e-01,6.148804053914e-01,6.104498649087e-01,6.060877481827e-01,6.017940937735e-01,5.975720252698e-01,5.934122967857e-01,5.893229565757e-01,5.853017694813e-01,5.813483622501e-01,5.774640296955e-01,5.736415357420e-01,5.698852642173e-01,5.661941490022e-01,5.625670186033e-01,5.590026959406e-01,5.554999521008e-01,5.520574714051e-01,5.486738316057e-01,5.453481188425e-01
6.242697124405e-01,6.196979113965e-01,6.151941418269e-01,6.107585713178e-01,6.063913216105e-01,6.020956791786e-01,5.978622295753e-01,5.936993102801e-01,5.896046992164e-01,5.855780836095e-01,5.816208610263e-01,5.777256666928e-01,5.738970656072e-01,5.701340241186e-01,5.664353981414e-01,5.628000356631e-01,5.592267292969e-01,5.557141804585e-01,5.522609790785e-01,5.488662350953e-01
6.291076880410e-01,6.244652813156e-01,6.198905055146e-01,6.153836171543e-01,6.109448235085e-01,6.065775762083e-01,6.022722949726e-01,5.980376086445e-01,5.938713107086e-01,5.897731512992e-01,5.857446331159e-01,5.817782651293e-01,5.778787958175e-01,5.740452263194e-01,5.702764422426e-01,5.665713188846e-01,5.629286725836e-01,5.593472239990e-01,5.558255773392e-01,5.523628683780e-01
6.338934895415e-01,6.291827627473e-01,6.245391793985e-01,6.199630870681e-01,6.154547807465e-01,6.110178793362e-01,6.066426393140e-01,6.023379828812e-01,5.981017214402e-01,5.939336703494e-01,5.898354397134e-01,5.857994145892e-01,5.818305291530e-01,5.779278215704e-01,5.740902093484e-01,5.703165972654e-01,5.666058275151e-01,5.629566420897e-01,5.593676615186e-01,5.558380493955e-01
6.386273983543e-01,6.338506102183e-01,6.291403934296e-01,6.244971885675e-01,6.199213803585e-01,6.154167569313e-01,6.109734139807e-01,6.066005689165e-01,6.022960532920e-01,5.980597498899e-01,5.938933783832e-01,5.897892021579e-01,5.857523432144e-01,5.817818788954e-01,5.778767607352e-01,5.740359250904e-01,5.702582420746e-01,5.665424770393e-01,5.628872688212e-01,5.592918107663e-01
6.433097029176e-01,6.384690848974e-01,6.336943838256e-01,6.289861350625e-01,6.243448149259e-01,6.197743825692e-01,6.152647752325e-01,6.108255072408e-01,6.064544324092e-01,6.021515030293e-01,5.979185503987e-01,5.937477183731e-01,5.896443188117e-01,5.856074702992e-01,5.816361604451e-01,5.777293592086e-01,5.738859666194e-01,5.701047733528e-01,5.663844384820e-01,5.627241869843e-01
6.479406983845e-01,6.430384543158e-01,6.382013928187e-01,6.334301456371e-01,6.287252823735e-01,6.240909348477e-01,6.195168840423e-01,6.150129427611e-01,6.105769890693e-01,6.062090467373e-01,6.019110606352e-01,5.976750571295e-01,5.935065398799e-01,5.894046706922e-01,5.853684752188e-01,5.813969589726e-01,5.774890538275e-01,5.736435776841e-01,5.698592117236e-01,5.661352143804e-01
6.525206863180e-01,6.475589920915e-01,6.426616684079e-01,6.378294448268e-01,6.330629857688e-01,6.283665972073e-01,6.237299059351e-01,6.191630246557e-01,6.146638575515e-01,6.102325017272e-01,6.058710174662e-01,6.015713155854e-01,5.973390933954e-01,5.931735578152e-01,5.890737744287e-01,5.850387861788e-01,5.810675586437e-01,5.771589387881e-01,5.733116317140e-01,5.695249310846e-01
6.570499743935e-01,6.520309776604e-01,6.470754641160e-01,6.421842623998e-01,6.373581331254e-01,6.326015577535e-01,6.279040108280e-01,6.232759062310e-01,6.187151760085e-01,6.142219923415e-01,6.097985326595e-01,6.054365940701e-01,6.011420692927e-01,5.969142121656e-01,5.927521300122e-01,5.886549050083e-01,5.846215382275e-01,5.806509074737e-01,5.767417435243e-01,5.728933769891e-01
6.615288761063e-01,6.564546960130e-01,6.514430387519e-01,6.464948331421e-01,6.416109372089e-01,6.367960090831e-01,6.320393728739e-01,6.273517447810e-01,6.227310863401e-01,6.181776464377e-01,6.136937212761e-01,6.092709959930e-01,6.049155603833e-01,6.006267169242e-01,5.964036164070e-01,5.922453819686e-01,5.881510519004e-01,5.841195365571e-01,5.801495940874e-01,5.762405937106e-01
6.659577104864e-01,6.608304374355e-01,6.557646561774e-01,6.507613966472e-01,6.458216153478e-01,6.409501481126e-01,6.361361703078e-01,6.313907014484e-01,6.267117340688e-01,6.220995952770e-01,6.175567015694e-01,6.130746277534e-01,6.086596622747e-01,6.043111578831e-01,6.000283104861e-01,5.958102858355e-01,5.916561610945e-01,5.875648808158e-01,5.835352321568e-01,5.795666245537e-01
6.703368018196e-01,6.651584972577e-01,6.600405850780e-01,6.549841971094e-01,6.499903892466e-01,6.450641759107e-01,6.401945852947e-01,6.353929410887e-01,6.306572682168e-01,6.259879734144e-01,6.213875948864e-01,6.168475986519e-01,6.123744732911e-01,6.079676233747e-01,6.036262914942e-01,5.993496875965e-01,5.951369293012e-01,5.909869969431e-01,5.868987082654e-01,5.828715144749e-01
6.746664793743e-01,6.694391756054e-01,6.642710987399e-01,6.591634831216e-01,6.541174848030e-01,6.491382975330e-01,6.442148037815e-01,6.393586321364e-01,6.345678411862e-01,6.298429185894e-01,6.251865255706e-01,6.205900208029e-01,6.160600943949e-01,6.115962042006e-01,6.071976409846e-01,6.028636603940e-01,5.985934220210e-01,5.943859435026e-01,5.902400746858e-01,5.861553100459e-01
6.789470771353e-01,6.736727771590e-01,6.684564748306e-01,6.632995074770e-01,6.582031319292e-01,6.531727218604e-01,6.481970153509e-01,6.432879464726e-01,6.384436086398e-01,6.336645716202e-01,6.289536208658e-01,6.243020090485e-01,6.197166291094e-01,6.151969935631e-01,6.107424427566e-01,6.063522794697e-01,6.020257067136e-01,5.977617808836e-01,5.935593853898e-01,5.894180594185e-01
6.831789335432e-01,6.778596109168e-01,6.725969951843e-01,6.673925269748e-01,6.622475643756e-01,6.571676614398e-01,6.521414130774e-01,6.471810592963e-01,6.422847293845e-01,6.374530762982e-01,6.326890108215e-01,6.279836808734e-01,6.233441834420e-01,6.187700869959e-01,6.142607827950e-01,6.098156221093e-01,6.054338527483e-01,6.011145712573e-01,5.968566960095e-01,5.926598122892e-01
6.873623912407e-01,6.819999899639e-01,6.766929455925e-01,6.714428022303e-01,6.662510195586e-01,6.611233323287e-01,6.560481933871e-01,6.510381489970e-01,6.460913652570e-01,6.412085792847e-01,6.363928282000e-01,6.316351563210e-01,6.269428658096e-01,6.223155822972e-01,6.177527492082e-01,6.132537675884e-01,6.088179313552e-01,6.044443785327e-01,6.001320637975e-01,5.958806198638e-01
6.914977968239e-01,6.860942312469e-01,6.807446155989e-01,6.754505974881e-01,6.702137383922e-01,6.650399539421e-01,6.599175559189e-01,6.548593970294e-01,6.498636810106e-01,6.449312300093e-01,6.400652083846e-01,6.352565579114e-01,6.305127869640e-01,6.258335794623e-01,6.212184321695e-01,6.166667971187e-01,6.121780155776e-01,6.077512683138e-01,6.033855475888e-01,5.990805348234e-01
6.955855006011e-01,6.901426553533e-01,6.847522982986e-01,6.794161804409e-01,6.741359651223e-01,6.689177489029e-01,6.637497033894e-01,6.586449877914e-01,6.536018442045e-01,6.486211805697e-01,6.437062892898e-01,6.388480105599e-01,6.340540599189e-01,6.293241806184e-01,6.246579238570e-01,6.200547937948e-01,6.155141802236e-01,6.110353078566e-01,6.066172077625e-01,6.022596112899e-01
6.996258563562e-01,6.941455862962e-01,6.887162901423e-01,6.833398220503e-01,6.780179471651e-01,6.727569428946e-01,6.675448414595e-01,6.623951085033e-01,6.573060250952e-01,6.522785856335e-01,6.473162112721e-01,6.424096414969e-01,6.375667998778e-01,6.327874899597e-01,6.280713183963e-01,6.234178425419e-01,6.188265018198e-01,6.142965660272e-01,6.098271062038e-01,6.054179047920e-01
7.036192211189e-01,6.981033513043e-01,6.926368907449e-01,6.872217963731e-01,6.818599349485e-01,6.765577645182e-01,6.713031786040e-01,6.661099490897e-01,6.609763965292e-01,6.559036023417e-01,6.508951170429e-01,6.459415801894e-01,6.410511241632e-01,6.362236136833e-01,6.314587118021e-01,6.267560300644e-01,6.221150585645e-01,6.175351132601e-01,6.130153062668e-01,6.085554722321e-01
7.075659549408e-01,7.020162806172e-01,6.965144026987e-01,6.910623803910e-01,6.856621817571e-01,6.803204451507e-01,6.750249259837e-01,6.697897020635e-01,6.646131338383e-01,6.594963902135e-01,6.544431515830e-01,6.494439582632e-01,6.445071521466e-01,6.396326599264e-01,6.348202019222e-01,6.300694447945e-01,6.253799302821e-01,6.207510215170e-01,6.161818727377e-01,6.116723718531e-01
7.114664206763e-01,7.058847072856e-01,7.003491313903e-01,6.948618538437e-01,6.894249435807e-01,6.840452188072e-01,6.787102973202e-01,6.734345624123e-01,6.682164147361e-01,6.630571110528e-01,6.579604620576e-01,6.529169094271e-01,6.479350051797e-01,6.430147387042e-01,6.381558883813e-01,6.333581768421e-01,6.286211983777e-01,6.239443642462e-01,6.193268717980e-01,6.147686632054e-01
7.153209837711e-01,7.097089669762e-01,7.041413848231e-01,6.986204990663e-01,6.931484789656e-01,6.877323220060e-01,6.823595087729e-01,6.770447274864e-01,6.717864192174e-01,6.665859288569e-01,6.614471977339e-01,6.563605693977e-01,6.513348065266e-01,6.463699618489e-01,6.414658725260e-01,6.366223179454e-01,6.318389457926e-01,6.271152163425e-01,6.224503709887e-01,6.178444071148e-01
7.191300120542e-01,7.134893977825e-01,7.078914734433e-01,7.023386008309e-01,6.968330488700e-01,6.913819936364e-01,6.859727788187e-01,6.806203968902e-01,6.753233294585e-01,6.700830097265e-01,6.649035098990e-01,6.597750758253e-01,6.547066812975e-01,6.496984429492e-01,6.447502573704e-01,6.398619614216e-01,6.350332569601e-01,6.302636541074e-01,6.255524391748e-01,6.208996656507e-01
7.228938755372e-01,7.172263400391e-01,7.115997099702e-01,7.060164461910e-01,7.004789165219e-01,6.949944748295e-01,6.895503281344e-01,6.841617723744e-01,6.788273297197e-01,6.735485217769e-01,6.683295517803e-01,6.631605682218e-01,6.580507563824e-01,6.530002972916e-01,6.480091475429e-01,6.430772021189e-01,6.382042177623e-01,6.333897552103e-01,6.286331465099e-01,6.239345020940e-01
7.266129462183e-01,7.209201361427e-01,7.152664092311e-01,7.096543243300e-01,7.040863472809e-01,6.985700088311e-01,6.930923794809e-01,6.876690577312e-01,6.822986062501e-01,6.769826350515e-01,6.717254784665e-01,6.665171878893e-01,6.613671603873e-01,6.562756418013e-01,6.512426492330e-01,6.462681363688e-01,6.413519154869e-01,6.364935986498e-01,6.316925644014e-01,6.269489809063e-01
7.302875978918e-01,7.245711303756e-01,7.188918880006e-01,7.132525264141e-01,7.076556085027e-01,7.021088408791e-01,6.965991575910e-01,6.911424586912e-01,6.857373471940e-01,6.803855214366e-01,6.750914468303e-01,6.698450778499e-01,6.646560235701e-01,6.595245949854e-01,6.544508701398e-01,6.494348619396e-01,6.444764387852e-01,6.395752647154e-01,6.347307654764e-01,6.299431676988e-01
7.339182059633e-01,7.281796687363e-01,7.224764648430e-01,7.168113454476e-01,7.111869694073e-01,7.056112180816e-01,7.000708890581e-01,6.945821828230e-01,6.891437424985e-01,6.837573545779e-01,6.784276154527e-01,6.731443827768e-01,6.679174777786e-01,6.627472768759e-01,6.576339194209e-01,6.525774779896e-01,6.475778776303e-01,6.426348349501e-01,6.377478235480e-01,6.329171292023e-01
7.375051472697e-01,7.317460987730e-01,7.260204599600e-01,7.203310761328e-01,7.146807009499e-01,7.090773892994e-01,7.035078022292e-01,6.979884394342e-01,6.925179838244e-01,6.870983097988e-01,6.817341445482e-01,6.764152489266e-01,6.711516563889e-01,6.659438089745e-01,6.607919076418e-01,6.556960850221e-01,6.506563232762e-01,6.456723921133e-01,6.407438135815e-01,6.358709332363e-01
7.410487999049e-01,7.352707694222e-01,7.295241950420e-01,7.238120147328e-01,7.181370756949e-01,7.125076050306e-01,7.069101270981e-01,7.013614394751e-01,6.958602644572e-01,6.904085640194e-01,6.850111958920e-01,6.796578240732e-01,6.743586942452e-01,6.691143141977e-01,6.639249467263e-01,6.587907848403e-01,6.537118682168e-01,6.486880201443e-01,6.437188116617e-01,6.388046486800e-01
7.445495430506e-01,7.387540308525e-01,7.329879931230e-01,7.272544589385e-01,7.215563676937e-01,7.159021172975e-01,7.102780952031e-01,7.047013954439e-01,6.991707792214e-01,6.936882956785e-01,6.882589327479e-01,6.828722574418e-01,6.775387276001e-01,6.722589168226e-01,6.670331499081e-01,6.618616805034e-01,6.567446061466e-01,6.516818041261e-01,6.466728949600e-01,6.417183454427e-01
7.480077568113e-01,7.421962343118e-01,7.364121784400e-01,7.306587077381e-01,7.249388523645e-01,7.192611795370e-01,7.136119395255e-01,7.080085212943e-01,7.024497243954e-01,6.969376846558e-01,6.914775197981e-01,6.860586996456e-01,6.806918940570e-01,6.753777424349e-01,6.701166316825e-01,6.649088762828e-01,6.597546319208e-01,6.546538302499e-01,6.496061417031e-01,6.446120944349e-01
7.514238220556e-01,7.455977319794e-01,7.397970762958e-01,7.340250612908e-01,7.282848063759e-01,7.225850464932e-01,7.169118943912e-01,7.112830323454e-01,7.056972976292e-01,7.001569121967e-01,6.946671230743e-01,6.892173026225e-01,6.838183325121e-01,6.784709178759e-01,6.731755077593e-01,6.679324776196e-01,6.627420415171e-01,6.576041857800e-01,6.525186311402e-01,6.474859675396e-01
