6.729523143798e-01,6.704593789607e-01,6.679380739447e-01,6.654195927295e-01,6.628155301064e-01,6.601916176021e-01,6.575479755097e-01,6.548723892382e-01,6.521670933194e-01,7.083724470715e-01,7.072402873980e-01,7.051974170931e-01,7.031324509056e-01,7.010456667307e-01,6.989440533249e-01,6.968021455947e-01,6.946474269842e-01,6.924663291571e-01,6.902676278380e-01,6.880788268878e-01,6.857772332247e-01,6.834982545837e-01,6.812069858880e-01,6.788597758712e-01,6.765251801734e-01,6.741127147650e-01,6.717208203420e-01,6.692566012578e-01,6.913880779745e-01
6.723506379796e-01,6.696776724957e-01,6.669742081057e-01,6.642746520487e-01,6.614816098025e-01,6.586675280517e-01,6.558325622075e-01,6.529632803696e-01,6.500621628628e-01,7.121235666734e-01,7.109116669160e-01,7.087247297593e-01,7.065139097365e-01,7.042795290071e-01,7.020293123756e-01,6.997351673863e-01,6.974274396136e-01,6.950911792493e-01,6.927360800852e-01,6.903924997723e-01,6.879250801089e-01,6.854832446337e-01,6.830284840125e-01,6.805126897189e-01,6.780114406311e-01,6.754250583491e-01,6.728620088595e-01,6.702200045800e-01,6.946835108542e-01
6.683116079697e-01,6.654563302676e-01,6.625685429284e-01,6.596860454411e-01,6.567019883004e-01,6.536958886779e-01,6.506679453677e-01,6.476034526447e-01,6.445051540476e-01,7.127674663521e-01,7.114740987459e-01,7.091400429159e-01,7.067803713830e-01,7.043954573423e-01,7.019938080195e-01,6.995445515934e-01,6.970810681653e-01,6.945869519185e-01,6.920728710364e-01,6.895722072330e-01,6.869361982285e-01,6.843291112376e-01,6.817086218028e-01,6.790219175834e-01,6.763519946458e-01,6.735894851360e-01,6.708534261485e-01,6.680316457535e-01,6.949645883141e-01
6.608139000853e-01,6.577735057936e-01,6.546987383979e-01,6.516309801210e-01,6.484534331903e-01,6.452530618964e-01,6.420301179455e-01,6.387685625100e-01,6.354714210935e-01,7.103082725169e-01,7.089311589969e-01,7.064459597637e-01,7.039334819090e-01,7.013941573854e-01,6.988373265101e-01,6.962291726124e-01,6.936062983917e-01,6.909507615244e-01,6.882742660649e-01,6.856134039915e-01,6.828052016998e-01,6.800296751444e-01,6.772404542036e-01,6.743797546498e-01,6.715384181122e-01,6.685968507120e-01,6.656852526387e-01,6.626810352376e-01,6.922328587789e-01
6.498192829308e-01,6.465908642525e-01,6.433263897057e-01,6.400710222175e-01,6.366975083058e-01,6.333006471040e-01,6.298807540725e-01,6.264203970883e-01,6.229229032953e-01,7.047302927846e-01,7.032667553207e-01,7.006256864793e-01,6.979557649973e-01,6.952574902750e-01,6.925410899581e-01,6.897696261574e-01,6.869831251098e-01,6.841620230551e-01,6.813191256450e-01,6.784944346581e-01,6.755099011607e-01,6.725622594426e-01,6.696008467015e-01,6.665626216029e-01,6.635467271473e-01,6.604227748418e-01,6.573327558420e-01,6.541431023633e-01,6.864733680935e-01
6.352748741418e-01,6.318558959231e-01,6.283993983237e-01,6.249545245006e-01,6.213830608157e-01,6.177880270129e-01,6.141698144803e-01,6.105095390086e-01,6.068108494435e-01,6.959986152506e-01,6.944457474404e-01,6.916436911852e-01,6.888113198794e-01,6.859492100257e-01,6.830685334062e-01,6.801290471342e-01,6.771744109961e-01,6.741833524402e-01,6.711698474525e-01,6.681775169583e-01,6.650123315200e-01,6.618887607088e-01,6.587515898882e-01,6.555322240564e-01,6.523385815246e-01,6.490288910351e-01,6.457575849012e-01,6.423795367583e-01,6.776552843831e-01
6.171165258926e-01,6.135053613430e-01,6.098554769324e-01,6.062201896564e-01,6.024498456262e-01,5.986560527325e-01,5.948392917734e-01,5.909791719079e-01,5.870796834383e-01,6.840604890069e-01,6.824153511686e-01,6.794471503620e-01,6.764473105819e-01,6.734164960197e-01,6.703668806601e-01,6.672547299383e-01,6.641275513148e-01,6.609622762183e-01,6.577741211021e-01,6.546105405669e-01,6.512605986932e-01,6.479575421223e-01,6.446413387704e-01,6.412375395537e-01,6.378633181628e-01,6.343649287819e-01,6.309099000315e-01,6.273409669598e-01,6.657332340688e-01
5.952734341950e-01,5.914699613354e-01,5.876268799687e-01,5.838018594079e-01,5.798333758178e-01,5.758419546571e-01,5.718281808503e-01,5.677701100484e-01,5.636720925901e-01,6.688475427366e-01,6.671073830383e-01,6.639682403141e-01,6.607963045429e-01,6.575923390492e-01,6.543695776622e-01,6.510806102665e-01,6.477770039133e-01,6.444338100927e-01,6.410675551911e-01,6.377297412851e-01,6.341916051261e-01,6.307062083258e-01,6.272084365245e-01,6.236176917131e-01,6.200608740401e-01,6.163716875857e-01,6.127313956616e-01,6.089700346543e-01,6.506493946885e-01
5.696740811615e-01,5.656803384246e-01,5.616464635619e-01,5.576346304206e-01,5.534710970710e-01,5.492855740427e-01,5.450787661887e-01,5.408271404914e-01,5.365354236705e-01,6.502789266373e-01,6.484414306908e-01,6.451273586070e-01,6.417795452309e-01,6.383988651983e-01,6.349996672940e-01,6.315306918700e-01,6.280477673960e-01,6.245239887020e-01,6.209772583331e-01,6.174633315224e-01,6.137347343109e-01,6.100653414001e-01,6.063847011597e-01,6.026057890120e-01,5.988656749922e-01,5.949849781465e-01,5.911592914508e-01,5.872054374638e-01,6.323364109149e-01
5.402536201197e-01,5.360745152996e-01,5.318551761842e-01,5.276623939311e-01,5.233099784302e-01,5.189370029372e-01,5.145443088868e-01,5.101067558387e-01,5.056294597397e-01,6.282654864939e-01,6.263290572606e-01,6.228373826149e-01,6.193112647397e-01,6.157517023087e-01,6.121742090545e-01,6.085235203220e-01,6.048599081085e-01,6.011544457236e-01,5.974264717127e-01,5.937361829644e-01,5.898165884352e-01,5.859632902869e-01,5.821002655406e-01,5.781338166995e-01,5.742115768571e-01,5.701406150272e-01,5.661313733300e-01,5.619870201372e-01,6.107212164963e-01
5.069627949621e-01,5.026068557172e-01,4.982110593161e-01,4.938468722903e-01,4.893155862167e-01,4.847656928303e-01,4.801981873101e-01,4.755863247698e-01,4.709356182642e-01,6.027150947549e-01,6.006791634405e-01,5.970090867181e-01,5.933041556784e-01,5.895655060421e-01,5.858098582540e-01,5.819778159736e-01,5.781342455708e-01,5.742481513296e-01,5.703403574832e-01,5.664756629977e-01,5.623668778315e-01,5.583321093788e-01,5.542895634768e-01,5.501386714119e-01,5.460379453763e-01,5.417805439014e-01,5.375921643268e-01,5.332619904191e-01,5.857298545533e-01
4.697784414500e-01,4.652585876982e-01,4.606997900282e-01,4.561781764120e-01,4.514826568508e-01,4.467710395114e-01,4.420444905248e-01,4.372746911697e-01,4.324675528656e-01,5.735392684469e-01,5.714046352041e-01,5.675578427326e-01,5.636761234572e-01,5.597607630816e-01,5.558297186345e-01,5.518193762536e-01,5.477993027025e-01,5.437364094269e-01,5.396530414574e-01,5.356187193352e-01,5.313255524267e-01,5.271147322299e-01,5.228985435247e-01,5.185694156931e-01,5.142969475999e-01,5.098601714904e-01,5.055002886543e-01,5.009923182722e-01,5.572933889802e-01
4.287155430912e-01,4.240498519329e-01,4.193467186397e-01,4.146868276629e-01,4.098471021142e-01,4.049943676865e-01,4.001299781129e-01,3.952241054420e-01,3.902830522819e-01,5.406611933071e-01,5.384303938981e-01,5.344117154494e-01,5.303584259258e-01,5.262719734173e-01,5.221715652963e-01,5.179893389871e-01,5.137996072581e-01,5.095671957512e-01,5.053159857466e-01,5.011202830984e-01,4.966512397182e-01,4.922734392437e-01,4.878931636484e-01,4.833957996862e-01,4.789620962366e-01,4.743569335628e-01,4.698370584504e-01,4.651633416287e-01,5.253549872734e-01
3.838407018262e-01,3.790531243660e-01,3.742302391687e-01,3.694570708952e-01,3.644992621412e-01,3.595321193289e-01,3.545571991373e-01,3.495432696079e-01,3.444970070232e-01,5.040252423364e-01,5.017029333489e-01,4.975210315002e-01,4.933052720747e-01,4.890572768479e-01,4.847974964422e-01,4.804538584659e-01,4.761053894117e-01,4.717148748702e-01,4.673077224774e-01,4.629630146451e-01,4.583310062855e-01,4.537996292043e-01,4.492691694678e-01,4.446180453981e-01,4.400380351401e-01,4.352800817021e-01,4.306162565470e-01,4.257935444800e-01,4.898782260615e-01
3.352867298957e-01,3.304077071415e-01,3.254961746557e-01,3.206411489914e-01,3.155980643962e-01,3.105498921241e-01,3.054984049462e-01,3.004111193274e-01,2.952950554743e-01,4.636080191833e-01,4.612013699094e-01,4.568694394062e-01,4.525048895304e-01,4.481095252456e-01,4.437050073094e-01,4.392151793005e-01,4.347236522034e-01,4.301912644299e-01,4.256449085442e-01,4.211683438872e-01,4.163913858186e-01,4.117248291281e-01,4.070630821181e-01,4.022778109087e-01,3.975714748711e-01,3.926815890366e-01,3.878950069896e-01,3.829453902841e-01,4.508566207688e-01
2.832678731778e-01,2.783347861551e-01,2.733726637774e-01,2.684740140562e-01,2.633855521458e-01,2.582967802421e-01,2.532096971312e-01,2.480907735044e-01,2.429473297337e-01,4.194308663808e-01,4.169499401165e-01,4.124863858861e-01,4.079919763066e-01,4.034687064308e-01,3.989393825718e-01,3.943239946224e-01,3.897104917977e-01,3.850579139541e-01,3.803945591253e-01,3.758086535270e-01,3.709105121386e-01,3.661327713495e-01,3.613642152078e-01,3.564701443942e-01,3.516630789260e-01,3.466679659119e-01,3.417855150839e-01,3.367369830038e-01,4.083243061455e-01
2.280949428757e-01,2.231523218205e-01,2.181848054365e-01,2.132877227303e-01,2.082010204748e-01,2.031192465530e-01,1.980446313413e-01,1.929428641589e-01,1.878215063005e-01,3.715736503241e-01,3.690317518268e-01,3.644608035607e-01,3.598613212618e-01,3.552354934688e-01,3.506071705298e-01,3.458928413471e-01,3.411844098286e-01,3.364393300873e-01,3.316871816138e-01,3.270203170338e-01,3.220310584745e-01,3.171722290993e-01,3.123274023649e-01,3.073560995217e-01,3.024799627293e-01,2.974126378397e-01,2.924673200852e-01,2.873541894491e-01,3.623676916177e-01
1.701893747593e-01,1.652887859148e-01,1.603680683522e-01,1.555245176642e-01,1.504937568706e-01,1.454735189448e-01,1.404662659021e-01,1.354372323722e-01,1.303941448509e-01,3.201894660970e-01,3.176034256633e-01,3.129556357439e-01,3.082822079458e-01,3.035855232134e-01,2.988903322897e-01,2.941101150264e-01,2.893401899763e-01,2.845367101833e-01,2.797303618702e-01,2.750171338298e-01,2.699735152681e-01,2.650701333730e-01,2.601859490399e-01,2.551755166656e-01,2.502683012377e-01,2.451683727109e-01,2.401995393618e-01,2.350626934509e-01,3.131377831169e-01
1.100949767475e-01,1.052945054784e-01,1.004792274644e-01,9.574735872663e-02,9.083315197415e-02,8.593527911041e-02,8.105642714910e-02,7.616176644319e-02,7.125909618524e-02,2.655196970649e-01,2.629100557960e-01,2.582226169847e-01,2.535130103769e-01,2.487838027729e-01,2.440604550964e-01,2.392540840031e-01,2.344627094299e-01,2.296415460978e-01,2.248221562319e-01,2.201035073940e-01,2.150491437734e-01,2.101443007920e-01,2.052641311848e-01,2.002592854783e-01,1.953653543489e-01,1.902790599863e-01,1.853324010881e-01,1.802192732383e-01,2.608627029552e-01
4.848590177787e-02,4.384916023548e-02,3.920338386677e-02,3.464647180718e-02,2.991476009721e-02,2.520523593325e-02,2.052079693824e-02,1.582700182801e-02,1.113161379388e-02,2.079086241767e-01,2.052996804172e-01,2.006164917934e-01,1.959151556268e-01,1.911984116049e-01,1.864921908286e-01,1.817060573687e-01,1.769398337496e-01,1.721482410981e-01,1.673634270836e-01,1.626864997934e-01,1.576717340999e-01,1.528148972304e-01,1.479883622887e-01,1.430402071537e-01,1.382100261376e-01,1.331899555965e-01,1.283171778064e-01,1.232814131127e-01,2.058597577088e-01
-1.383075967474e-02,-1.823615077443e-02,-2.264449395295e-02,-2.695962423419e-02,-3.143920617845e-02,-3.589090774768e-02,-4.031164370166e-02,-4.473495723502e-02,-4.915324439136e-02,1.478165245589e-01,1.452361994062e-01,1.406076056883e-01,1.359653844782e-01,1.313124281457e-01,1.266748467766e-01,1.219616324225e-01,1.172733199994e-01,1.125646644676e-01,1.078680468680e-01,1.032856886771e-01,9.836709460121e-02,9.361356598314e-02,8.889596008861e-02,8.406139054987e-02,7.935089577117e-02,7.445533433928e-02,6.971346745711e-02,6.481420119088e-02,1.485462134397e-01
-7.591937999406e-02,-8.002385119877e-02,-8.412505006219e-02,-8.813011931302e-02,-9.228641716211e-02,-9.640952736345e-02,-1.004962091930e-01,-1.045785502754e-01,-1.086492408192e-01,8.582995534311e-02,8.330943689830e-02,7.879156989748e-02,7.426501571301e-02,6.973279136522e-02,6.522084456090e-02,6.063874348936e-02,5.608645665227e-02,5.151937957252e-02,4.696971422605e-02,4.253957915151e-02,3.777903387698e-02,3.318899148145e-02,2.864029437128e-02,2.398097450018e-02,1.945052406337e-02,1.474236588454e-02,1.019265086393e-02,5.493355673230e-03,8.944775767364e-02
-1.367286166869e-01,-1.404632190197e-01,-1.441883749188e-01,-1.478162272529e-01,-1.515792380198e-01,-1.553043731618e-01,-1.589882778625e-01,-1.626609927929e-01,-1.663156449100e-01,2.266772525759e-02,2.024085829635e-02,1.589452228740e-02,1.154475028096e-02,7.194647830452e-03,2.869612721582e-03,-1.518906725289e-03,-5.872962325642e-03,-1.023584028999e-02,-1.457598587122e-02,-1.879277946843e-02,-2.332949580165e-02,-2.769241322999e-02,-3.200897593446e-02,-3.642809483001e-02,-4.071521436482e-02,-4.517001372110e-02,-4.946368012324e-02,-5.389680300612e-02,2.920348580475e-02
-1.951136674545e-01,-1.984130602305e-01,-2.016970869762e-01,-2.048846507691e-01,-2.081885888178e-01,-2.114508096469e-01,-2.146678946007e-01,-2.178672304574e-01,-2.210425260093e-01,-4.081903825704e-02,-4.311663715547e-02,-4.722756999091e-02,-5.133651418045e-02,-5.544031966325e-02,-5.951456488762e-02,-6.364448423360e-02,-6.773575290342e-02,-7.182960402788e-02,-7.589564534705e-02,-7.983631074119e-02,-8.408140237940e-02,-8.815197394406e-02,-9.217182466437e-02,-9.628444860782e-02,-1.002639591671e-01,-1.043983885930e-01,-1.083714451819e-01,-1.124715222883e-01,-3.143382000708e-02
-2.498682980298e-01,-2.526740008855e-01,-2.554588753888e-01,-2.581503485603e-01,-2.609369421388e-01,-2.636790257870e-01,-2.663731751509e-01,-2.690435230063e-01,-2.716845015459e-01,-1.036542611607e-01,-1.057863627747e-01,-1.095970441647e-01,-1.134002995300e-01,-1.171929855440e-01,-1.209521109251e-01,-1.247580568858e-01,-1.285218349347e-01,-1.322818528543e-01,-1.360094303270e-01,-1.396117338470e-01,-1.434977361155e-01,-1.472114682856e-01,-1.508709896720e-01,-1.546118512115e-01,-1.582208212567e-01,-1.619692344196e-01,-1.655588345825e-01,-1.692607735131e-01,-9.160331147836e-02
-2.997660802422e-01,-3.020297747306e-01,-3.042678219671e-01,-3.064178663254e-01,-3.086396624045e-01,-3.108153642110e-01,-3.129416061568e-01,-3.150386991897e-01,-3.171019304083e-01,-1.647530088935e-01,-1.666841779979e-01,-1.701313123362e-01,-1.735657467224e-01,-1.769844017673e-01,-1.803661836054e-01,-1.837850320297e-01,-1.871590649853e-01,-1.905230803930e-01,-1.938506764401e-01,-1.970555088536e-01,-2.005180169989e-01,-2.038138031519e-01,-2.070529846423e-01,-2.103605499957e-01,-2.135400441965e-01,-2.168409016796e-01,-2.199885847587e-01,-2.232318257762e-01,-1.503486017711e-01
-3.436092159309e-01,-3.452958356015e-01,-3.469527868343e-01,-3.485294746723e-01,-3.501528876257e-01,-3.517299301205e-01,-3.532573639876e-01,-3.547511698746e-01,-3.562076046463e-01,-2.229470637808e-01,-2.246442553928e-01,-2.276689597294e-01,-2.306760346101e-01,-2.336625259311e-01,-2.366096997734e-01,-2.395834709092e-01,-2.425108264853e-01,-2.454221877469e-01,-2.482939942743e-01,-2.510481657330e-01,-2.540288146265e-01,-2.568518121445e-01,-2.596170964988e-01,-2.624364727737e-01,-2.651343747637e-01,-2.679331650450e-01,-2.705876768085e-01,-2.733190951280e-01,-2.066378527657e-01
-3.802822258969e-01,-3.813725519425e-01,-3.824300953083e-01,-3.834173349324e-01,-3.844251580945e-01,-3.853876703307e-01,-3.863018311258e-01,-3.871788684951e-01,-3.880161011832e-01,-2.770200311775e-01,-2.784542863237e-01,-2.810051188163e-01,-2.835339097547e-01,-2.860378935014e-01,-2.885011340117e-01,-2.909800074405e-01,-2.934120518741e-01,-2.958225959990e-01,-2.981914564859e-01,-3.004505402641e-01,-3.029000519770e-01,-3.052045960538e-01,-3.074517447395e-01,-3.097376022188e-01,-3.119114275592e-01,-3.141635784169e-01,-3.162836550687e-01,-3.184604233025e-01,-2.593915441691e-01
-4.088068180527e-01,-4.092993091496e-01,-4.097568652227e-01,-4.101560484045e-01,-4.105491647156e-01,-4.108993144628e-01,-4.112037236501e-01,-4.114685558311e-01,-4.116922559017e-01,-3.257510668031e-01,-3.268991890322e-01,-3.289351326836e-01,-3.309452914560e-01,-3.329271505054e-01,-3.348679639853e-01,-3.368131958133e-01,-3.387124572790e-01,-3.405853540295e-01,-3.424155634868e-01,-3.441465758964e-01,-3.460276512154e-01,-3.477799874384e-01,-3.494767487242e-01,-3.511960381627e-01,-3.528155227717e-01,-3.544890821775e-01,-3.560459832728e-01,-3.576381742165e-01,-3.075173617579e-01
-4.283935966658e-01,-4.283052308030e-01,-4.281807364614e-01,-4.280114031804e-01,-4.278094851668e-01,-4.275681019362e-01,-4.272848104067e-01,-4.269605280949e-01,-4.265948588481e-01,-3.679652557493e-01,-3.688113298687e-01,-3.703044842874e-01,-3.717688961746e-01,-3.732023600748e-01,-3.745956465836e-01,-3.759821435435e-01,-3.773248204867e-01,-3.786370481625e-01,-3.799067719430e-01,-3.810904567511e-01,-3.823802652524e-01,-3.835608654563e-01,-3.846892137280e-01,-3.858234436633e-01,-3.868726811383e-01,-3.879505347705e-01,-3.889301018028e-01,-3.899228034751e-01,-3.499508584938e-01
-4.384860945384e-01,-4.378520851783e-01,-4.371816543994e-01,-4.364810556146e-01,-4.357221325716e-01,-4.349282074205e-01,-4.340972248756e-01,-4.332248183107e-01,-4.323117500097e-01,-4.025876307743e-01,-4.031242397136e-01,-4.040619649874e-01,-4.049688478653e-01,-4.058430442924e-01,-4.066790832025e-01,-4.074973864824e-01,-4.082752588435e-01,-4.090194721545e-01,-4.097225484086e-01,-4.103550407028e-01,-4.110470693908e-01,-4.116523039233e-01,-4.122100294043e-01,-4.127568799516e-01,-4.132357951914e-01,-4.137172022095e-01,-4.141212367651e-01,-4.145159695814e-01,-3.856997487479e-01
-4.387929990080e-01,-4.376653584536e-01,-4.365017989473e-01,-4.353233466675e-01,-4.340622280022e-01,-4.327712862450e-01,-4.314489005222e-01,-4.300855306909e-01,-4.286830637405e-01,-4.286969622489e-01,-4.289259702802e-01,-4.293122503351e-01,-4.296664670816e-01,-4.299871806990e-01,-4.302728215904e-01,-4.305302827421e-01,-4.307518150585e-01,-4.309373980924e-01,-4.310843227907e-01,-4.311780031953e-01,-4.312830599387e-01,-4.313260376773e-01,-4.313275053534e-01,-4.313015956709e-01,-4.312265843046e-01,-4.311278562644e-01,-4.309746562258e-01,-4.307899280438e-01,-4.138890062139e-01
-4.293054027007e-01,-4.277504465973e-01,-4.261607309865e-01,-4.245714413072e-01,-4.228771039295e-01,-4.211585637397e-01,-4.194146683757e-01,-4.176309601795e-01,-4.158103858900e-01,-4.455749563717e-01,-4.455077582589e-01,-4.453636079798e-01,-4.451870217186e-01,-4.449769954243e-01,-4.447358961371e-01,-4.444568887450e-01,-4.441473760967e-01,-4.438005364330e-01,-4.434184937342e-01,-4.430019081083e-01,-4.425481422621e-01,-4.420585960255e-01,-4.415345593493e-01,-4.409672539901e-01,-4.403708849861e-01,-4.397251022634e-01,-4.390490637124e-01,-4.383199691934e-01,-4.338034720204e-01
-4.102973350608e-01,-4.083923348765e-01,-4.064542360045e-01,-4.045313771239e-01,-4.024835333105e-01,-4.004172688452e-01,-3.983319198961e-01,-3.962085008769e-01,-3.940509257641e-01,-4.527464996093e-01,-4.524036832462e-01,-4.517665097426e-01,-4.510972978873e-01,-4.503954981604e-01,-4.496673383779e-01,-4.488924368271e-01,-4.480931318347e-01,-4.472559794317e-01,-4.463878675767e-01,-4.455046734053e-01,-4.445365655691e-01,-4.435597481969e-01,-4.425561901104e-01,-4.414944176674e-01,-4.404241828318e-01,-4.392799311896e-01,-4.381302097825e-01,-4.369070682413e-01,-4.449245472407e-01
