5.152211294107e-01,5.135539841796e-01,5.118587762803e-01,5.101337759583e-01,5.083756330905e-01,5.065863178753e-01,5.047780492099e-01,5.029076695709e-01,5.010152988432e-01,4.990860202169e-01,4.971170500142e-01,4.951084422619e-01,4.930577483575e-01,4.909616247090e-01,4.888216981503e-01,4.866327393547e-01,4.843824530209e-01,4.820907310352e-01,5.340606524042e-01,5.340576774730e-01,5.329937417624e-01,5.319228399420e-01,5.308383932487e-01,5.297411813601e-01,5.286280586165e-01,5.275018833670e-01,5.263597834690e-01,5.252029279906e-01,5.240303696783e-01,5.228417467575e-01,5.216362852968e-01,5.204137424841e-01,5.191740665665e-01,5.179186118302e-01,5.166407847592e-01,5.153441530720e-01,5.140289771094e-01,5.126968410439e-01,5.113371214664e-01,5.099593478337e-01,5.085939085910e-01,5.071373426518e-01,5.056914198454e-01,5.042196477663e-01,5.027247189413e-01,5.012510067332e-01,4.996540741169e-01,4.980799468613e-01,4.964756921583e-01,4.948426942392e-01,4.932104321931e-01,4.914832682129e-01,4.897606914540e-01,5.122390511494e-01,5.110988442666e-01
5.244900680096e-01,5.226703613176e-01,5.208197276161e-01,5.189362673024e-01,5.170162951243e-01,5.150619818226e-01,5.130867657041e-01,5.110431836963e-01,5.089753619276e-01,5.068668963238e-01,5.047147277416e-01,5.025189168909e-01,5.002767727048e-01,4.979846225628e-01,4.956442547694e-01,4.932499226072e-01,4.907881074370e-01,4.882806858823e-01,5.454527068840e-01,5.454494639798e-01,5.442915533852e-01,5.431259143263e-01,5.419453092007e-01,5.407505957276e-01,5.395383155548e-01,5.383116125124e-01,5.370673286883e-01,5.358067502792e-01,5.345288361689e-01,5.332331890038e-01,5.319189585365e-01,5.305858780841e-01,5.292338915570e-01,5.278644884590e-01,5.264704196120e-01,5.250556076074e-01,5.236203403279e-01,5.221663610066e-01,5.206819857029e-01,5.191776967582e-01,5.176869178784e-01,5.160958568636e-01,5.145164476699e-01,5.129085544070e-01,5.112751397277e-01,5.096650057186e-01,5.079193013421e-01,5.061986271242e-01,5.044447683836e-01,5.026592488251e-01,5.008744876454e-01,4.989853112429e-01,4.971011294437e-01,5.218336580742e-01,5.205896575458e-01
5.333486751321e-01,5.313788139652e-01,5.293751558432e-01,5.273356322768e-01,5.252562223616e-01,5.231392989545e-01,5.209995201652e-01,5.187851162425e-01,5.165442219761e-01,5.142589459550e-01,5.119259543449e-01,5.095453150010e-01,5.071140950112e-01,5.046282944181e-01,5.020898626562e-01,4.994925371860e-01,4.968215770746e-01,4.941008441254e-01,5.564801037908e-01,5.564765978716e-01,5.552268239944e-01,5.539685504678e-01,5.526938796410e-01,5.514037473012e-01,5.500943827198e-01,5.487692152926e-01,5.474248015167e-01,5.460625448495e-01,5.446813104704e-01,5.432806655650e-01,5.418596838375e-01,5.404180747932e-01,5.389557782555e-01,5.374744189244e-01,5.359660926715e-01,5.344350765004e-01,5.328816863899e-01,5.313078249764e-01,5.297007473607e-01,5.280718896419e-01,5.264577123163e-01,5.247340876570e-01,5.230231187123e-01,5.212810246994e-01,5.195110389476e-01,5.177663930783e-01,5.158738197939e-01,5.140084974065e-01,5.121069287166e-01,5.101707773999e-01,5.082354023817e-01,5.061860963348e-01,5.041421878419e-01,5.311313067039e-01,5.297852936052e-01
5.417977898329e-01,5.396801078935e-01,5.375257550043e-01,5.353324948787e-01,5.330959702426e-01,5.308187579831e-01,5.285167367836e-01,5.261338277616e-01,5.237221782597e-01,5.212624090572e-01,5.187509124721e-01,5.161877640509e-01,5.135697897053e-01,5.108926640649e-01,5.081584973245e-01,5.053605128553e-01,5.024827483682e-01,4.995510518578e-01,5.671444925706e-01,5.671407284214e-01,5.658011404540e-01,5.644522738881e-01,5.630855694137e-01,5.617020409229e-01,5.602976056002e-01,5.588759785630e-01,5.574334308516e-01,5.559714833554e-01,5.544889077052e-01,5.529852357465e-01,5.514594654242e-01,5.499112824844e-01,5.483406229503e-01,5.467492467113e-01,5.451285953758e-01,5.434832998826e-01,5.418137049613e-01,5.401218730849e-01,5.383939976402e-01,5.366424697270e-01,5.349067891134e-01,5.330524849977e-01,5.312118376702e-01,5.293374189660e-01,5.274327335964e-01,5.255554446330e-01,5.235178627150e-01,5.215097506936e-01,5.194623269324e-01,5.173773956931e-01,5.152932557947e-01,5.130856666190e-01,5.108838753240e-01,5.401325809515e-01,5.386862982079e-01
5.498384530051e-01,5.475752039706e-01,5.452724075730e-01,5.429276609566e-01,5.405362695463e-01,5.381010165458e-01,5.356390023973e-01,5.330898351790e-01,5.305096802969e-01,5.278776698050e-01,5.251899230922e-01,5.224465240316e-01,5.196440580813e-01,5.167778766319e-01,5.138502502386e-01,5.108538900906e-01,5.077716133576e-01,5.046312558651e-01,5.774478086656e-01,5.774437908823e-01,5.760163697447e-01,5.745788844240e-01,5.731221118986e-01,5.716471442155e-01,5.701495867312e-01,5.686334405207e-01,5.670946912500e-01,5.655349774579e-01,5.639529773775e-01,5.623481876384e-01,5.607195307380e-01,5.590666687113e-01,5.573895341057e-01,5.556900220128e-01,5.539589204325e-01,5.522012137471e-01,5.504172762022e-01,5.486093306405e-01,5.467625076145e-01,5.448901548771e-01,5.430348150066e-01,5.410516630988e-01,5.390831683688e-01,5.370782515792e-01,5.350406896988e-01,5.330325803987e-01,5.308518024821e-01,5.287027142448e-01,5.265112462741e-01,5.242793441610e-01,5.220482473970e-01,5.196841806608e-01,5.173263114607e-01,5.488382421627e-01,5.472933901583e-01
5.574718733956e-01,5.550652251524e-01,5.526161524143e-01,5.501220871354e-01,5.475779962772e-01,5.449868720482e-01,5.423670382829e-01,5.396537845383e-01,5.369073015437e-01,5.341052312338e-01,5.312434210670e-01,5.283219639751e-01,5.253372057419e-01,5.222841769627e-01,5.191653081197e-01,5.159728003143e-01,5.126882508561e-01,5.093414857204e-01,5.873922397929e-01,5.873879727679e-01,5.858746259063e-01,5.843504238238e-01,5.828054772566e-01,5.812409564704e-01,5.796521552197e-01,5.780433608604e-01,5.764102737115e-01,5.747546502278e-01,5.730750753918e-01,5.713710107440e-01,5.696413036726e-01,5.678855925426e-01,5.661038067931e-01,5.642979767505e-01,5.624582374265e-01,5.605899261387e-01,5.586934475345e-01,5.567711854674e-01,5.548072061386e-01,5.528158160521e-01,5.508426052884e-01,5.487323800135e-01,5.466378139078e-01,5.445041716585e-01,5.423355035532e-01,5.401983463621e-01,5.378761329326e-01,5.355878324575e-01,5.332540828504e-01,5.308769719152e-01,5.285006812700e-01,5.259818974416e-01,5.234697122211e-01,5.572492101556e-01,5.556074427737e-01
5.646993954126e-01,5.621514252221e-01,5.595581544526e-01,5.569168514098e-01,5.542221431812e-01,5.514772340998e-01,5.487016735015e-01,5.458264252659e-01,5.429157145691e-01,5.399456913235e-01,5.369119321418e-01,5.338145398497e-01,5.306496213971e-01,5.274118893177e-01,5.241039335484e-01,5.207174474000e-01,5.172328088587e-01,5.136818370932e-01,5.969801936755e-01,5.969756815846e-01,5.953782383981e-01,5.937691447290e-01,5.921378420270e-01,5.904855788552e-01,5.888073375584e-01,5.871076921895e-01,5.853820576892e-01,5.836323087486e-01,5.818569372420e-01,5.800553697520e-01,5.782263789232e-01,5.763695794855e-01,5.744848981832e-01,5.725745006321e-01,5.706278694389e-01,5.686506943309e-01,5.666434113723e-01,5.646085661863e-01,5.625291586773e-01,5.604204566787e-01,5.583311037085e-01,5.560955180818e-01,5.538765976406e-01,5.516159445801e-01,5.493178837679e-01,5.470533970308e-01,5.445914524476e-01,5.421656504684e-01,5.396913297536e-01,5.371707213541e-01,5.346509512012e-01,5.319791620128e-01,5.293143761329e-01,5.653665449697e-01,5.636294660466e-01
5.715224687211e-01,5.688351592779e-01,5.660996760482e-01,5.633131254067e-01,5.604697928920e-01,5.575730985422e-01,5.546438198028e-01,5.516085859572e-01,5.485356677179e-01,5.453997205363e-01,5.421960513583e-01,5.389247738467e-01,5.355817570235e-01,5.321613984057e-01,5.286664468697e-01,5.250880904494e-01,5.214054881967e-01,5.176524562790e-01,6.062142672329e-01,6.062095140237e-01,6.045297218843e-01,6.028374810474e-01,6.011215600838e-01,5.993832859488e-01,5.976173297348e-01,5.958285527070e-01,5.940120843354e-01,5.921699179239e-01,5.903004523775e-01,5.884030794561e-01,5.864764974571e-01,5.845202975035e-01,5.825344041074e-01,5.805211182516e-01,5.784692706838e-01,5.763849029960e-01,5.742684838226e-01,5.721227214403e-01,5.699295470555e-01,5.677051929219e-01,5.655013632560e-01,5.631420652350e-01,5.608004449916e-01,5.584144343052e-01,5.559886340969e-01,5.535984787644e-01,5.509984477966e-01,5.484367984985e-01,5.458235619039e-01,5.431611135048e-01,5.404995265137e-01,5.376763918254e-01,5.348606711027e-01,5.731914293313e-01,5.713605895081e-01
5.779426196221e-01,5.751178559630e-01,5.722420500757e-01,5.693121483110e-01,5.663220927042e-01,5.632755230676e-01,5.601944480820e-01,5.570011516832e-01,5.537679632602e-01,5.504680408091e-01,5.470964228882e-01,5.436532350561e-01,5.401341093830e-01,5.365331317472e-01,5.328532093996e-01,5.290850278452e-01,5.252065274407e-01,5.212535259504e-01,6.150972172269e-01,6.150922266090e-01,6.133317474418e-01,6.115580197154e-01,6.097591349487e-01,6.079364986007e-01,6.060844706353e-01,6.042082001474e-01,6.023025309814e-01,6.003695754906e-01,5.984076397457e-01,5.964160808245e-01,5.943935231068e-01,5.923395341291e-01,5.902540366873e-01,5.881394672328e-01,5.859840051648e-01,5.837940433702e-01,5.815700843558e-01,5.793150000687e-01,5.770096501346e-01,5.746712348599e-01,5.723545278231e-01,5.698730971617e-01,5.674103661147e-01,5.649005865282e-01,5.623486370767e-01,5.598344138868e-01,5.570978787457e-01,5.544019769452e-01,5.516514216222e-01,5.488487340758e-01,5.460469385911e-01,5.430740637399e-01,5.401090219008e-01,5.807251518391e-01,5.788020457934e-01
5.839614241985e-01,5.810009914227e-01,5.779866546923e-01,5.749152024448e-01,5.717802309625e-01,5.685856044180e-01,5.653545663852e-01,5.620050428094e-01,5.586134370205e-01,5.551514059927e-01,5.516137212859e-01,5.480005215315e-01,5.443072029013e-01,5.405275433679e-01,5.366646079348e-01,5.327085825791e-01,5.286361890526e-01,5.244852521316e-01,6.236319323546e-01,6.236267077912e-01,6.217871151803e-01,6.199334738403e-01,6.180531934533e-01,6.161477581090e-01,6.142112167351e-01,6.122490069807e-01,6.102556868452e-01,6.082334882307e-01,6.061806245056e-01,6.040964182124e-01,6.019794202783e-01,5.998291746669e-01,5.976456030301e-01,5.954312774127e-01,5.931737263452e-01,5.908796934096e-01,5.885497164455e-01,5.861868322270e-01,5.837708254117e-01,5.813198685608e-01,5.788918147489e-01,5.762897603332e-01,5.737074393905e-01,5.710754126456e-01,5.683988384642e-01,5.657620855815e-01,5.628905634302e-01,5.600619422190e-01,5.571756049328e-01,5.542342202226e-01,5.512937680994e-01,5.481727017157e-01,5.450598983107e-01,5.879690908702e-01,5.859551549110e-01
5.895804832105e-01,5.864860649744e-01,5.833348897814e-01,5.801235904841e-01,5.768454150542e-01,5.735044571541e-01,5.701251994490e-01,5.666211953182e-01,5.630729394792e-01,5.594505837336e-01,5.557486341507e-01,5.519672437364e-01,5.481015738983e-01,5.441450988177e-01,5.401010405615e-01,5.359590888522e-01,5.316947467850e-01,5.273478523958e-01,6.318214067702e-01,6.318159514702e-01,6.298987282599e-01,6.279666572084e-01,6.260064607338e-01,6.240197017007e-01,6.220001180632e-01,6.199534368571e-01,6.178739299552e-01,6.157639493712e-01,6.136216159024e-01,6.114462177085e-01,6.092362327689e-01,6.069911814796e-01,6.047109849803e-01,6.023983510582e-01,6.000401578286e-01,5.976434989324e-01,5.952089491700e-01,5.927397114461e-01,5.902144915367e-01,5.876524390555e-01,5.851144982399e-01,5.823932558845e-01,5.796927957596e-01,5.769399745408e-01,5.741402324719e-01,5.713824235667e-01,5.683773644891e-01,5.654174933264e-01,5.623968485923e-01,5.593182480243e-01,5.562406329031e-01,5.529728651809e-01,5.497138039435e-01,5.949246992038e-01,5.928213092134e-01
5.948013987168e-01,5.915745764665e-01,5.882881550491e-01,5.849386142968e-01,5.815188509886e-01,5.780331939776e-01,5.745073697633e-01,5.708505426233e-01,5.671473183347e-01,5.633663387864e-01,5.595018461931e-01,5.555540093644e-01,5.515177561674e-01,5.473862615103e-01,5.431629037579e-01,5.388368799453e-01,5.343824743249e-01,5.298415452827e-01,6.396687150124e-01,6.396630319249e-01,6.376695682828e-01,6.356604601365e-01,6.336217365417e-01,6.315550392971e-01,6.294537954213e-01,6.273240222797e-01,6.251597052730e-01,6.229633171565e-01,6.207328862871e-01,6.184676666010e-01,6.161660636777e-01,6.138275743417e-01,6.114521199164e-01,6.090425441023e-01,6.065850750356e-01,6.040871557346e-01,6.015493997659e-01,5.989751776223e-01,5.963421117396e-01,5.936703341998e-01,5.910238936593e-01,5.881848243446e-01,5.853676038863e-01,5.824953701803e-01,5.795738477960e-01,5.766963905450e-01,5.735591759565e-01,5.704694591925e-01,5.673159178443e-01,5.641015206686e-01,5.608881766750e-01,5.574751380794e-01,5.540712657144e-01,6.015934893589e-01,5.994019590648e-01
5.996257523967e-01,5.962680053029e-01,5.928478297553e-01,5.893615553794e-01,5.858017245439e-01,5.821729075906e-01,5.785020801403e-01,5.746939988594e-01,5.708374025135e-01,5.668994177463e-01,5.628740246922e-01,5.587614095262e-01,5.545562678933e-01,5.502514803770e-01,5.458505807869e-01,5.413422773536e-01,5.366996351789e-01,5.319665409340e-01,6.471769883127e-01,6.471710801217e-01,6.451026720343e-01,6.430178266427e-01,6.409018728430e-01,6.387565315410e-01,6.365749188381e-01,6.343633434821e-01,6.321155039962e-01,6.298339945743e-01,6.275167512643e-01,6.251629939464e-01,6.227710563946e-01,6.203404118487e-01,6.178709825781e-01,6.153657483888e-01,6.128102878660e-01,6.102123926693e-01,6.075727171239e-01,6.048948009277e-01,6.021551781564e-01,5.993749694160e-01,5.966213426752e-01,5.936657312068e-01,5.907330561431e-01,5.877427200140e-01,5.847007344312e-01,5.817049694223e-01,5.784369109055e-01,5.752186867187e-01,5.719335948924e-01,5.685847573406e-01,5.652370581935e-01,5.616801185913e-01,5.581328239798e-01,6.079770196374e-01,6.056985991986e-01
6.040550855437e-01,6.005677911088e-01,5.970152540513e-01,5.933936568720e-01,5.896951839621e-01,5.859246540727e-01,5.821102977725e-01,5.781524436349e-01,5.741439876144e-01,5.700505351886e-01,5.658658063356e-01,5.615900062919e-01,5.572175999014e-01,5.527411788279e-01,5.481644313718e-01,5.434755811818e-01,5.386464737952e-01,5.337230329440e-01,6.543493922491e-01,6.543432613695e-01,6.522011095416e-01,6.500417329076e-01,6.478497526799e-01,6.456269690577e-01,6.433661872300e-01,6.410740084891e-01,6.387438440168e-01,6.363784102110e-01,6.339755509455e-01,6.315344522202e-01,6.290533766474e-01,6.265317738596e-01,6.239695679052e-01,6.213698749064e-01,6.187176243294e-01,6.160209556729e-01,6.132805662104e-01,6.105001666269e-01,6.076551970425e-01,6.047677733017e-01,6.019081992590e-01,5.988372533303e-01,5.957903554088e-01,5.926831541691e-01,5.895219512620e-01,5.864091512874e-01,5.830114898368e-01,5.796660295710e-01,5.762506680873e-01,5.727686828101e-01,5.692879413256e-01,5.655884095245e-01,5.618990233294e-01,6.140768808645e-01,6.117127557567e-01
6.080908807028e-01,6.044753160080e-01,6.007917119016e-01,5.970361071275e-01,5.932003241693e-01,5.892894377575e-01,5.853329397633e-01,5.812267082284e-01,5.770678227726e-01,5.728203612034e-01,5.684777854284e-01,5.640403215793e-01,5.595022052292e-01,5.548557450114e-01,5.501047826482e-01,5.452370617936e-01,5.402232079186e-01,5.351111914203e-01,6.611891057140e-01,6.611827542890e-01,6.589679634180e-01,6.567351669925e-01,6.544682702642e-01,6.521691529224e-01,6.498303092424e-01,6.474586343309e-01,6.450472515095e-01,6.425990002149e-01,6.401116322854e-01,6.375843000256e-01,6.350151955853e-01,6.324037449554e-01,6.297498748699e-01,6.270568379947e-01,6.243089151264e-01,6.215145927219e-01,6.186746133999e-01,6.157928607853e-01,6.128436748583e-01,6.098501740926e-01,6.068858165189e-01,6.037006661589e-01,6.005407026669e-01,5.973178004301e-01,5.940385544236e-01,5.908099241449e-01,5.872838298040e-01,5.838123376881e-01,5.802679218209e-01,5.766540177117e-01,5.730414856869e-01,5.692006093698e-01,5.653704040307e-01,6.198946838154e-01,6.174459740001e-01
