5.058569770580e-01,5.042277336856e-01,5.025691369735e-01,5.008782278701e-01,4.991539831388e-01,4.973940792710e-01,4.955979779180e-01,4.937631526794e-01,4.918901025459e-01,4.899747516938e-01,4.880156037199e-01,4.860121543185e-01,4.839607812445e-01,4.818633976032e-01,4.797077922114e-01,4.774995180121e-01,4.752348252028e-01,4.729077966484e-01,4.705194319080e-01,4.680588421258e-01,4.655735365157e-01,4.629215421233e-01,4.602435237085e-01,4.574590669014e-01,5.117147567897e-01,5.110344943974e-01,5.106187212349e-01,5.095071229448e-01,5.083778317671e-01,5.072326391065e-01,5.060786915095e-01,5.048860689450e-01,5.036843071979e-01,5.024642013151e-01,5.012237220079e-01,4.999610211184e-01,4.986770724136e-01,4.973706780814e-01,4.960444854206e-01,4.947090443782e-01,4.933082698989e-01,4.919078298724e-01,4.904718328037e-01,4.890122337664e-01,4.875338608628e-01,4.860094952734e-01,4.844755682481e-01,4.828948266784e-01,4.812611278268e-01,4.796118170109e-01,4.779266848022e-01,4.762044233537e-01,4.744421838481e-01,4.726395564181e-01,4.707979106862e-01,4.689068978354e-01,4.669728553996e-01,4.649917551200e-01,4.890320323501e-01,4.878464486264e-01
5.148683216461e-01,5.130893000856e-01,5.112779026810e-01,5.094308768033e-01,5.075470984045e-01,5.056240137708e-01,5.036610320627e-01,5.016553763527e-01,4.996075970204e-01,4.975132131139e-01,4.953705806140e-01,4.931791466185e-01,4.909349292937e-01,4.886400342602e-01,4.862810346754e-01,4.838640391738e-01,4.813849255361e-01,4.788371902999e-01,4.762219334203e-01,4.735271838343e-01,4.708051859025e-01,4.678998263269e-01,4.649657849640e-01,4.619146404565e-01,5.215939038093e-01,5.208522692526e-01,5.203989586662e-01,5.191868142811e-01,5.179551285985e-01,5.167058727507e-01,5.154469076257e-01,5.141453263846e-01,5.128336148773e-01,5.115016499990e-01,5.101472002482e-01,5.087682344210e-01,5.073658237752e-01,5.059386519260e-01,5.044896308195e-01,5.030303657698e-01,5.014991725127e-01,4.999682755343e-01,4.983982014274e-01,4.968020992523e-01,4.951852803659e-01,4.935178101287e-01,4.918397560220e-01,4.901101482809e-01,4.883222334771e-01,4.865170829942e-01,4.846724722689e-01,4.827869635917e-01,4.808574260132e-01,4.788834087640e-01,4.768664194369e-01,4.747950781676e-01,4.726763556166e-01,4.705058229412e-01,4.969531235670e-01,4.956572332568e-01
5.235922948836e-01,5.216657959707e-01,5.197038864396e-01,5.177030205992e-01,5.156619739583e-01,5.135779631089e-01,5.114503450736e-01,5.092760928877e-01,5.070558088269e-01,5.047846073153e-01,5.024606972776e-01,5.000834777856e-01,4.976486080518e-01,4.951583867395e-01,4.925981724159e-01,4.899746299235e-01,4.872832652476e-01,4.845169901807e-01,4.816770052459e-01,4.787502588969e-01,4.757937279850e-01,4.726371704552e-01,4.694492716632e-01,4.661336107301e-01,5.312374671065e-01,5.304356334830e-01,5.299454979989e-01,5.286346800812e-01,5.273024595396e-01,5.259509874627e-01,5.245888393365e-01,5.231801212755e-01,5.217602698116e-01,5.203182438203e-01,5.188516095992e-01,5.173581533471e-01,5.158390438031e-01,5.142928462850e-01,5.127227374136e-01,5.111413786114e-01,5.094814861876e-01,5.078218415054e-01,5.061193895923e-01,5.043884735811e-01,5.026348884606e-01,5.008259842992e-01,4.990054643293e-01,4.971286430631e-01,4.951881573420e-01,4.932288035243e-01,4.912263428408e-01,4.891792079137e-01,4.870839864914e-01,4.849401868247e-01,4.827494548765e-01,4.804993805547e-01,4.781975677024e-01,4.758391874678e-01,5.046943775849e-01,5.032896628144e-01
5.320292808593e-01,5.299575596247e-01,5.278473819008e-01,5.256949094678e-01,5.234988177888e-01,5.212560943052e-01,5.189660442915e-01,5.166253912627e-01,5.142347899858e-01,5.117889507652e-01,5.092859360916e-01,5.067250976650e-01,5.041017364166e-01,5.014183447014e-01,4.986590675284e-01,4.958311266549e-01,4.929296569289e-01,4.899469871626e-01,4.868844186612e-01,4.837278212415e-01,4.805389019293e-01,4.771333011554e-01,4.736937008641e-01,4.701156881075e-01,5.406459262837e-01,5.397850473771e-01,5.392587878948e-01,5.378511385974e-01,5.364202129346e-01,5.349683422333e-01,5.335048169826e-01,5.319907554437e-01,5.304645460409e-01,5.289142296141e-01,5.273371702208e-01,5.257309719488e-01,5.240969010043e-01,5.224334046982e-01,5.207439243832e-01,5.190421786204e-01,5.172552831330e-01,5.154685775140e-01,5.136354250596e-01,5.117713632462e-01,5.098826712024e-01,5.079339839011e-01,5.059726402933e-01,5.039502397024e-01,5.018588102811e-01,4.997468726076e-01,4.975881744981e-01,4.953810191054e-01,4.931217138102e-01,4.908097257752e-01,4.884468398169e-01,4.860196164328e-01,4.835362927966e-01,4.809916406648e-01,5.122558029114e-01,5.107437309167e-01
5.401798176137e-01,5.379650777110e-01,5.357088255873e-01,5.334069310448e-01,5.310579699311e-01,5.286587011133e-01,5.262083785497e-01,5.237034767782e-01,5.211447037499e-01,5.185263661515e-01,5.158463807286e-01,5.131040525547e-01,5.102943249902e-01,5.074198848662e-01,5.044636646145e-01,5.014334438262e-01,4.983239869088e-01,4.951270416513e-01,4.918440104034e-01,4.884596863156e-01,4.850405046801e-01,4.813879991683e-01,4.776988402641e-01,4.738606303218e-01,5.498199184964e-01,5.489011262640e-01,5.483394305362e-01,5.468367576010e-01,5.453089226717e-01,5.437584376562e-01,5.421953086180e-01,5.405776645191e-01,5.389468475560e-01,5.372899803478e-01,5.356042246170e-01,5.338870028656e-01,5.321396787499e-01,5.303605818802e-01,5.285534184331e-01,5.267329654613e-01,5.248207358746e-01,5.229086300665e-01,5.209464288496e-01,5.189508645290e-01,5.169287010236e-01,5.148418580291e-01,5.127413106972e-01,5.105749432329e-01,5.083341762279e-01,5.060712541190e-01,5.037579119341e-01,5.013923235619e-01,4.989705170605e-01,4.964919183625e-01,4.939584517150e-01,4.913556490131e-01,4.886923810134e-01,4.859630207420e-01,5.196374910989e-01,5.180195115682e-01
5.480445804748e-01,5.456889691518e-01,5.432887813082e-01,5.408395953375e-01,5.383398879366e-01,5.357861900105e-01,5.331777046777e-01,5.305106580703e-01,5.277858121217e-01,5.249970703994e-01,5.221422046636e-01,5.192204742056e-01,5.162264655654e-01,5.131630609817e-01,5.100119812285e-01,5.067815648823e-01,5.034662066463e-01,5.000570754486e-01,4.965556749981e-01,4.929457238773e-01,4.892983842061e-01,4.854010930400e-01,4.814645023662e-01,4.773682370788e-01,5.587602259839e-01,5.577846282440e-01,5.571881694771e-01,5.555922425479e-01,5.539692566600e-01,5.523219047107e-01,5.506609090952e-01,5.489414073203e-01,5.472076979762e-01,5.454459850888e-01,5.436532278896e-01,5.418266678612e-01,5.399677660902e-01,5.380747348101e-01,5.361515451528e-01,5.342140343712e-01,5.321781091467e-01,5.301422346003e-01,5.280526076541e-01,5.259271561644e-01,5.237731296506e-01,5.215497319221e-01,5.193115753937e-01,5.170028286993e-01,5.146143060844e-01,5.122019759342e-01,5.097355609236e-01,5.072131058875e-01,5.046303607262e-01,5.019867099634e-01,4.992842179561e-01,4.965073887881e-01,4.936657271689e-01,4.907532081011e-01,5.268396108791e-01,5.251171534710e-01
5.556243660165e-01,5.531299696090e-01,5.505879251580e-01,5.479935202363e-01,5.453451328924e-01,5.426390667187e-01,5.398744745195e-01,5.370473346214e-01,5.341584638532e-01,5.312013631548e-01,5.281736601389e-01,5.250745692635e-01,5.218983210405e-01,5.186479942062e-01,5.153040987270e-01,5.118755335674e-01,5.083563245034e-01,5.047370639830e-01,5.010193574445e-01,4.971858511344e-01,4.933124330845e-01,4.891724531620e-01,4.849905389677e-01,4.806383449932e-01,5.674677639720e-01,5.664364422830e-01,5.658058778535e-01,5.641184250948e-01,5.624020056457e-01,5.606594938746e-01,5.589023294679e-01,5.570826555465e-01,5.552477305261e-01,5.533828392620e-01,5.514847382721e-01,5.495504886301e-01,5.475816488319e-01,5.455763140750e-01,5.435387206229e-01,5.414857680250e-01,5.393277520156e-01,5.371697078608e-01,5.349542464639e-01,5.327004922168e-01,5.304161812237e-01,5.280578003266e-01,5.256836009069e-01,5.232340349948e-01,5.206993117960e-01,5.181391242361e-01,5.155211828582e-01,5.128434036593e-01,5.101012596727e-01,5.072940937964e-01,5.044241112863e-01,5.014747891835e-01,4.984562666505e-01,4.953621214196e-01,5.338624024428e-01,5.320368744775e-01
5.629200766449e-01,5.602889165758e-01,5.576070311062e-01,5.548694175978e-01,5.520743559933e-01,5.492179232626e-01,5.462992224725e-01,5.433139847767e-01,5.402630829343e-01,5.371396157431e-01,5.339410675875e-01,5.306666091546e-01,5.273101157642e-01,5.238748639109e-01,5.203401535252e-01,5.167154456326e-01,5.129943979017e-01,5.091670289123e-01,5.052350462631e-01,5.011800262352e-01,4.970825824267e-01,4.927019861441e-01,4.882768359704e-01,4.836708228398e-01,5.759435689550e-01,5.748575766804e-01,5.741935469633e-01,5.724162519705e-01,5.706080723727e-01,5.687720645693e-01,5.669203867176e-01,5.650021837831e-01,5.630676783159e-01,5.611012352007e-01,5.590994079486e-01,5.570590778817e-01,5.549819008826e-01,5.528658554730e-01,5.507154432727e-01,5.485486286425e-01,5.462700902392e-01,5.439914405063e-01,5.416517014180e-01,5.392711951703e-01,5.368581456241e-01,5.343663210600e-01,5.318576142277e-01,5.292687588874e-01,5.265893606082e-01,5.238828379988e-01,5.211148894548e-01,5.182833023572e-01,5.153832742977e-01,5.124141062900e-01,5.093781453971e-01,5.062578423581e-01,5.030639714288e-01,4.997897138744e-01,5.407061718694e-01,5.387789561877e-01
5.699327058181e-01,5.671667350787e-01,5.643469571793e-01,5.614680799029e-01,5.585282856713e-01,5.555234255663e-01,5.524525535490e-01,5.493111542664e-01,5.461001575732e-01,5.428122606036e-01,5.394448055200e-01,5.359969204211e-01,5.324621263178e-01,5.288438989033e-01,5.251203287624e-01,5.213014409406e-01,5.173805258640e-01,5.133470311019e-01,5.092027669074e-01,5.049282421139e-01,5.006087961487e-01,4.959896295227e-01,4.913233085179e-01,4.864655671225e-01,5.841887873630e-01,5.830491479135e-01,5.823522752181e-01,5.804867742095e-01,5.785884610940e-01,5.766605749464e-01,5.747159938091e-01,5.727008598268e-01,5.706683649303e-01,5.686019529974e-01,5.664979741624e-01,5.643531307039e-01,5.621691758668e-01,5.599439718785e-01,5.576822859919e-01,5.554031503430e-01,5.530056188642e-01,5.506078899442e-01,5.481453928763e-01,5.456396492353e-01,5.430993720119e-01,5.404756087780e-01,5.378338968064e-01,5.351072492380e-01,5.322846695090e-01,5.294333036500e-01,5.265168376368e-01,5.235329304625e-01,5.204765058447e-01,5.173468226102e-01,5.141463706642e-01,5.108565751516e-01,5.074888462152e-01,5.040359695055e-01,5.473712857094e-01,5.453437386946e-01
5.766633238982e-01,5.737644239955e-01,5.708086322391e-01,5.677903674912e-01,5.647077152845e-01,5.615563015930e-01,5.583351319630e-01,5.550394452373e-01,5.516702296695e-01,5.482197812021e-01,5.446853008743e-01,5.410658755062e-01,5.373546727319e-01,5.335553690757e-01,5.296448463791e-01,5.256336959703e-01,5.215148419449e-01,5.172771639798e-01,5.129225755424e-01,5.084305206913e-01,5.038910655879e-01,4.990353468049e-01,4.941298964600e-01,4.890224979607e-01,5.922046646181e-01,5.910123698638e-01,5.902832574724e-01,5.883311367511e-01,5.863442674373e-01,5.843260720157e-01,5.822901500787e-01,5.801796353311e-01,5.780506953294e-01,5.758858516556e-01,5.736812506169e-01,5.714334162098e-01,5.691441990170e-01,5.668113453740e-01,5.644398885002e-01,5.620499317481e-01,5.595348950652e-01,5.570195734004e-01,5.544357987188e-01,5.518062938741e-01,5.491402625749e-01,5.463860289470e-01,5.436127787445e-01,5.407498014104e-01,5.377854998577e-01,5.347907499150e-01,5.317272245916e-01,5.285924547265e-01,5.253810918811e-01,5.220923523471e-01,5.187288700407e-01,5.152710451851e-01,5.117309247647e-01,5.081008997226e-01,5.538581657213e-01,5.517316154792e-01
5.831130646354e-01,5.800830429837e-01,5.769930433529e-01,5.738371963713e-01,5.706134913626e-01,5.673173300246e-01,5.639476702414e-01,5.604995057934e-01,5.569738847817e-01,5.533627024233e-01,5.496630198305e-01,5.458738839890e-01,5.419881101418e-01,5.380095774770e-01,5.339139596069e-01,5.297124167222e-01,5.253975075502e-01,5.209575472695e-01,5.163945531897e-01,5.116869074331e-01,5.069294044670e-01,5.018391228511e-01,4.966965601457e-01,4.913415552961e-01,5.999925345807e-01,5.987485434263e-01,5.979877747309e-01,5.959505684046e-01,5.938766686256e-01,5.917696821185e-01,5.896439319553e-01,5.874395367769e-01,5.852156470631e-01,5.829538605461e-01,5.806501191708e-01,5.783007694705e-01,5.759077593393e-01,5.734687196480e-01,5.709889499749e-01,5.684896288359e-01,5.658585312263e-01,5.632270612243e-01,5.605234478721e-01,5.577716175474e-01,5.549812664920e-01,5.520979920239e-01,5.491946331871e-01,5.461967518760e-01,5.430921522018e-01,5.399554428430e-01,5.367462830040e-01,5.334620756102e-01,5.300972019437e-01,5.266508353630e-01,5.231257551076e-01,5.195013371110e-01,5.157902663271e-01,5.119845399535e-01,5.601672837640e-01,5.579430284571e-01
5.892831122812e-01,5.861237000201e-01,5.829012237565e-01,5.796095266039e-01,5.762465024098e-01,5.728073294815e-01,5.692909188587e-01,5.656920200437e-01,5.620117425867e-01,5.582415814400e-01,5.543784590897e-01,5.504213842715e-01,5.463628208802e-01,5.422068528105e-01,5.379279458704e-01,5.335378320237e-01,5.290287056453e-01,5.243883211015e-01,5.196188002417e-01,5.146974662667e-01,5.097238442061e-01,5.044009595964e-01,4.990232765464e-01,4.934226954209e-01,6.075538093872e-01,6.062590465022e-01,6.054671842356e-01,6.033463721827e-01,6.011869140547e-01,5.989926017466e-01,5.967784840177e-01,5.944816567664e-01,5.921642617995e-01,5.898069711672e-01,5.874055218280e-01,5.849560837321e-01,5.824607020576e-01,5.799168926625e-01,5.773302219390e-01,5.747229480469e-01,5.719771882669e-01,5.692309704297e-01,5.664089140650e-01,5.635361516816e-01,5.606228741107e-01,5.576119478431e-01,5.545798709166e-01,5.514484730137e-01,5.482049612833e-01,5.449276810166e-01,5.415742764679e-01,5.381420228968e-01,5.346250333501e-01,5.310224378031e-01,5.273371622807e-01,5.235475590175e-01,5.196669522456e-01,5.156869464376e-01,5.662991568479e-01,5.639784631767e-01
5.951746893246e-01,5.918875395443e-01,5.885342414031e-01,5.851083512555e-01,5.816076682600e-01,5.780271482784e-01,5.743656563922e-01,5.706176986558e-01,5.667844478297e-01,5.628569990599e-01,5.588321376150e-01,5.547088357133e-01,5.504792070060e-01,5.461475423551e-01,5.416871001014e-01,5.371101872363e-01,5.324086348546e-01,5.275696405047e-01,5.225954313439e-01,5.174622748561e-01,5.122744295850e-01,5.067208721119e-01,5.011100357095e-01,4.952658878276e-01,6.148899696775e-01,6.135453243744e-01,6.127229099305e-01,6.105199160011e-01,6.082763162255e-01,6.059960887048e-01,6.036950103844e-01,6.013071456409e-01,5.988976371667e-01,5.964462292091e-01,5.939484530223e-01,5.914003029192e-01,5.888039213325e-01,5.861567095868e-01,5.834645014083e-01,5.807506396404e-01,5.778915692099e-01,5.750319584713e-01,5.720928098121e-01,5.691004648586e-01,5.660656113392e-01,5.629283802119e-01,5.597689351475e-01,5.565053681045e-01,5.531242912343e-01,5.497077909447e-01,5.462114950758e-01,5.426325514764e-01,5.389648071777e-01,5.352073482677e-01,5.313632491754e-01,5.274098389847e-01,5.233610827039e-01,5.192081931626e-01,5.722543423427e-01,5.698384441721e-01
