8.400826450324e-01,8.247687829896e-01,8.092056662227e-01,7.934990701890e-01,7.777386847022e-01,7.620041279090e-01,7.463835365637e-01,7.309336319382e-01,7.157299416366e-01,7.008283026135e-01,6.862646529113e-01,6.720947043750e-01,6.583339093159e-01
8.537288409351e-01,8.387220448171e-01,8.233762391249e-01,8.078003319773e-01,7.920879609297e-01,7.763237172190e-01,7.606024423941e-01,7.449867734778e-01,7.295601233918e-01,7.143855958043e-01,6.995056233682e-01,6.849838092470e-01,6.708411527507e-01
8.662684872362e-01,8.516262750309e-01,8.365597588696e-01,8.211793063341e-01,8.055810005890e-01,7.898531165365e-01,7.740960919578e-01,7.583776007040e-01,7.427882544781e-01,7.273979189910e-01,7.122551917994e-01,6.974313593427e-01,6.829528899584e-01
8.777815263141e-01,8.635505048663e-01,8.488152323898e-01,8.336859449934e-01,8.182597005669e-01,8.026271586607e-01,7.868932011965e-01,7.711295959394e-01,7.554333881298e-01,7.398806150510e-01,7.245256232391e-01,7.094470886423e-01,6.946767912464e-01
8.883438180292e-01,8.745608255815e-01,8.601996342188e-01,8.453688699778e-01,8.301651574787e-01,8.146802629780e-01,7.990223453998e-01,7.832662846947e-01,7.675147370960e-01,7.518492529631e-01,7.363294399748e-01,7.210409952192e-01,7.060207820543e-01
8.980270312263e-01,8.847202271067e-01,8.707677207787e-01,8.562751834777e-01,8.413374861647e-01,8.260462702379e-01,8.105118140287e-01,7.948111115871e-01,7.790515699446e-01,7.633195427564e-01,7.476793528830e-01,7.322232865601e-01,7.169929999266e-01
9.068986134443e-01,8.940885042945e-01,8.805719011064e-01,8.664503235077e-01,8.518156744060e-01,8.367583053781e-01,8.213894868526e-01,8.057873321806e-01,7.900631190784e-01,7.743072589583e-01,7.585881988549e-01,7.430043291995e-01,7.276017545094e-01
9.150218230350e-01,9.027222189120e-01,8.896621553579e-01,8.759379591761e-01,8.616374695821e-01,8.468486654988e-01,8.316827294740e-01,8.162179194981e-01,8.005684996722e-01,7.848281720512e-01,7.690688840163e-01,7.533946024946e-01,7.378554904738e-01
9.224558101553e-01,9.106747069835e-01,8.980859933476e-01,8.847799199511e-01,8.708392932960e-01,8.563487302391e-01,8.414183063907e-01,8.261254839849e-01,8.105866387443e-01,7.948979874409e-01,7.791343324352e-01,7.634046563571e-01,7.477627532582e-01
9.292557351605e-01,9.179961224660e-01,9.058884462554e-01,8.930161538459e-01,8.794561803097e-01,8.652888919899e-01,8.506223098314e-01,8.355322057408e-01,8.201362135846e-01,8.045322914397e-01,7.887974400058e-01,7.730450727525e-01,7.573321575161e-01
9.354729147631e-01,9.247335095012e-01,9.131120854700e-01,9.006847099715e-01,8.875217384550e-01,8.736985035564e-01,8.593201027042e-01,8.444597778907e-01,8.292355987895e-01,8.137465037739e-01,7.980710331980e-01,7.823264307710e-01,7.665723581522e-01
9.411549879501e-01,9.309308966272e-01,9.197970633064e-01,9.078217414097e-01,8.950681264945e-01,8.816058410759e-01,8.675362741013e-01,8.529293600151e-01,8.379028211732e-01,8.225558361354e-01,8.069678323603e-01,7.912592750762e-01,7.754920238263e-01
9.463460950679e-01,9.366294073605e-01,9.259811710456e-01,9.144615248322e-01,9.021260472150e-01,8.890380801796e-01,8.752946059127e-01,8.609615406281e-01,8.461555218618e-01,8.309752563107e-01,8.155004192719e-01,7.998540875342e-01,7.840998128014e-01
9.510870647125e-01,9.418673824580e-01,9.316999103886e-01,9.206364937292e-01,9.087247533232e-01,8.960212835711e-01,8.826180492146e-01,8.685763077484e-01,8.540109249068e-01,8.390194574374e-01,8.236812086449e-01,8.081212618303e-01,7.924043510137e-01
9.554156041136e-01,9.466805099707e-01,9.369865749909e-01,9.263772825173e-01,9.148920639840e-01,9.025803983712e-01,8.895287092038e-01,8.757930266782e-01,8.614858117934e-01,8.467028319589e-01,8.315224232874e-01,8.160710808821e-01,8.004142122423e-01
9.593664895931e-01,9.511019598864e-01,9.418723392620e-01,9.317127791605e-01,9.206543900962e-01,9.087392617438e-01,8.960478375573e-01,8.826304241658e-01,8.685965012547e-01,8.540394498645e-01,8.390360726470e-01,8.237136968629e-01,8.081379002563e-01
9.629717544308e-01,9.551625207607e-01,9.463863520658e-01,9.366701842729e-01,9.260367666320e-01,9.145206134750e-01,9.021958312012e-01,8.891065781938e-01,8.753588338430e-01,8.610430408292e-01,8.462339344672e-01,8.310591136551e-01,8.155838328205e-01
9.662608720980e-01,9.588907362434e-01,9.505558333557e-01,9.412750749663e-01,9.310628905791e-01,9.199461143263e-01,9.079922365641e-01,8.952389126977e-01,8.817881607443e-01,8.677269798840e-01,8.531275393008e-01,8.381171715581e-01,8.227603274442e-01
9.692609333423e-01,9.623130398482e-01,9.544061721275e-01,9.455514719700e-01,9.357551632185e-01,9.250363691171e-01,9.134557584888e-01,9.010441965755e-01,8.878993363636e-01,8.741042762741e-01,8.597281576360e-01,8.448975340826e-01,8.296755887574e-01
9.719968160332e-01,9.654538866759e-01,9.579610243699e-01,9.495219087855e-01,9.401347356441e-01,9.298109536155e-01,9.186042730584e-01,9.065385464119e-01,8.937067142417e-01,8.801875651824e-01,8.660467894056e-01,8.514096766715e-01,8.363376974071e-01
9.744913470292e-01,9.683358811153e-01,9.612424099540e-01,9.532075018424e-01,9.442215565870e-01,9.342884444337e-01,9.234548436737e-01,9.117374323896e-01,8.992241459002e-01,8.859891020185e-01,8.720941556615e-01,8.576628771927e-01,8.427546003663e-01
9.767654556070e-01,9.709798998010e-01,9.642708076208e-01,9.566280208005e-01,9.480344217463e-01,9.384864512236e-01,9.280237397936e-01,9.166556869144e-01,9.044649822477e-01,8.915207589948e-01,8.778806922106e-01,8.636662080581e-01,8.489341025547e-01
9.788383182205e-01,9.734052093210e-01,9.670652474149e-01,9.598019583018e-01,9.515910239518e-01,9.424216505663e-01,9.323264578176e-01,9.213075155277e-01,9.094420772075e-01,8.967940237327e-01,8.834165450208e-01,8.694285298311e-01,8.548838596733e-01
9.807274945335e-01,9.756295783402e-01,9.696434000705e-01,9.627465986070e-01,9.549080035920e-01,9.461098210295e-01,9.363777436523e-01,9.257065097234e-01,9.141677932633e-01,9.018199996605e-01,8.887115672185e-01,8.749584861921e-01,8.606113721599e-01
9.824490548079e-01,9.776693839503e-01,9.720216629882e-01,9.654780846708e-01,9.580009988384e-01,9.495658789444e-01,9.401916165608e-01,9.298656613297e-01,9.186540086426e-01,9.066094079857e-01,8.937753175115e-01,8.802645001385e-01,8.661239801784e-01
9.840176988353e-01,9.795397121688e-01,9.742152425515e-01,9.680114833054e-01,9.608846952783e-01,9.528039145197e-01,9.437813939441e-01,9.337973781504e-01,9.229121258884e-01,9.111725910411e-01,8.986170598838e-01,8.853547713044e-01,8.714288595555e-01
9.854468666781e-01,9.812544526000e-01,9.762382326236e-01,9.703608481704e-01,9.635728746434e-01,9.558372279706e-01,9.471597167512e-01,9.375135005995e-01,9.269530815923e-01,9.155195168222e-01,9.032457644179e-01,8.902372742927e-01,8.765330185884e-01
9.867488415407e-01,9.828263873436e-01,9.781036891407e-01,9.725392803941e-01,9.660784623820e-01,9.586783653921e-01,9.503385752569e-01,9.410253190908e-01,9.307873570872e-01,9.196597845493e-01,9.076701091160e-01,8.949197579172e-01,8.814432956461e-01
9.879348451336e-01,9.842672742905e-01,9.798237007766e-01,9.745589866934e-01,9.684135738794e-01,9.613391541542e-01,9.533293349819e-01,9.443435919760e-01,9.344249899165e-01,9.236026311040e-01,9.118984825949e-01,8.994097452629e-01,8.861663574956e-01
9.890151259135e-01,9.855879249845e-01,9.814094557038e-01,9.764313349108e-01,9.705895591757e-01,9.638307376340e-01,9.561427625645e-01,9.474785638484e-01,9.378755859198e-01,9.273569382017e-01,9.159389875474e-01,9.037145344751e-01,8.907086982856e-01
9.899990405993e-01,9.867982772616e-01,9.828713045156e-01,9.781669069229e-01,9.726170460712e-01,9.661636091389e-01,9.587890514229e-01,9.504399840563e-01,9.411483317911e-01,9.309312401777e-01,9.197994448657e-01,9.078412001986e-01,8.950766391263e-01
9.908951293659e-01,9.879074628950e-01,9.842188194005e-01,9.797755489167e-01,9.745059815419e-01,9.683476449028e-01,9.612778470734e-01,9.532371252881e-01,9.442520079824e-01,9.343337322761e-01,9.234873983345e-01,9.117965955908e-01,8.992763282069e-01
9.917111851143e-01,9.889238704920e-01,9.854608496869e-01,9.812664190492e-01,9.762656714179e-01,9.703921360648e-01,9.636182719925e-01,9.558788021125e-01,9.471950018405e-01,9.375722793397e-01,9.270101198099e-01,9.155873548402e-01,9.033137413968e-01
9.924543172121e-01,9.898552038900e-01,9.866055738899e-01,9.826480325338e-01,9.779048182990e-01,9.723058195632e-01,9.658189499314e-01,9.583733893750e-01,9.499853208807e-01,9.406544248142e-01,9.303746148056e-01,9.192198961266e-01,9.071946832802e-01
9.931310100829e-01,9.907085363071e-01,9.876605484050e-01,9.839283042126e-01,9.794315577035e-01,9.740969078974e-01,9.678880296106e-01,9.607288403644e-01,9.526306061104e-01,9.435873999855e-01,9.335876284181e-01,9.227004249657e-01,9.109247885773e-01
9.937471770107e-01,9.914903604962e-01,9.886327530017e-01,9.851145886845e-01,9.808534924606e-01,9.757731177257e-01,9.698332077369e-01,9.629527046799e-01,9.551381453287e-01,9.463781333798e-01,9.366556515274e-01,9.260349378826e-01,9.145095239073e-01
9.943082095077e-01,9.922066351504e-01,9.895286332727e-01,9.862137180748e-01,9.821777253722e-01,9.773416972821e-01,9.716617512975e-01,9.650521457399e-01,9.575148863393e-01,9.490332602651e-01,9.395849272158e-01,9.292292263677e-01,9.179541898558e-01
9.948190225775e-01,9.928628278003e-01,9.903541401987e-01,9.872320375328e-01,9.834108901783e-01,9.788094526077e-01,9.733805191011e-01,9.670339578835e-01,9.597674500203e-01,9.515591321972e-01,9.423814573549e-01,9.322888810686e-01,9.212639233059e-01
9.952840961860e-01,9.934639544331e-01,9.911147669851e-01,9.881754385542e-01,9.845591808687e-01,9.801827726006e-01,9.749959825431e-01,9.689045830284e-01,9.619021432062e-01,9.539618265642e-01,9.450510093145e-01,9.352192961784e-01,9.244437000021e-01
9.957075132343e-01,9.940146160576e-01,9.918155833281e-01,9.890493902253e-01,9.856283793935e-01,9.814676528982e-01,9.765142455806e-01,9.706701268531e-01,9.639249713409e-01,9.562471560854e-01,9.475991227525e-01,9.380256739831e-01,9.274983373125e-01
9.960929943092e-01,9.945190324264e-01,9.924612672611e-01,9.898589684879e-01,9.866238818241e-01,9.826697186105e-01,9.779410639137e-01,9.723363744816e-01,9.658416508717e-01,9.584206782304e-01,9.500311164502e-01,9.407130295357e-01,9.304324971625e-01
9.964439294685e-01,9.949810731170e-01,9.930561347306e-01,9.906088835256e-01,9.875507230250e-01,9.837942459313e-01,9.792818633709e-01,9.739088056536e-01,9.676576213558e-01,9.604877045243e-01,9.523520951607e-01,9.432861954249e-01,9.332506891128e-01
9.967634073011e-01,9.954042861619e-01,9.936041670434e-01,9.913035053681e-01,9.884135998957e-01,9.848461826547e-01,9.805417575069e-01,9.753926093701e-01,9.693780572582e-01,9.624533097154e-01,9.545669564414e-01,9.457498266141e-01,9.359572735563e-01
9.970542414843e-01,9.957919244077e-01,9.941090363211e-01,9.919468878129e-01,9.892168932457e-01,9.858301676309e-01,9.817255644208e-01,9.767926980070e-01,9.710078794250e-01,9.643223407795e-01,9.566803974471e-01,9.481084053236e-01,9.385564650139e-01
9.973189950448e-01,9.961469697718e-01,9.945741290954e-01,9.925427907573e-01,9.899646883641e-01,9.867505491968e-01,9.828378228094e-01,9.781137208956e-01,9.725517662182e-01,9.660994257447e-01,9.586969216609e-01,9.503662459365e-01,9.410523355070e-01
9.975600025150e-01,9.964721555549e-01,9.950025681648e-01,9.930947010324e-01,9.906607943458e-01,9.876114026173e-01,9.838828072724e-01,9.793600773704e-01,9.740141643037e-01,9.677889823185e-01,9.606208455447e-01,9.525274999073e-01,9.434488179901e-01
9.977793901597e-01,9.967699869564e-01,9.953972328342e-01,9.936058518299e-01,9.913087622378e-01,9.884165465764e-01,9.848645428883e-01,9.805359292891e-01,9.753992990854e-01,9.693952263065e-01,9.624563050930e-01,9.545961606569e-01,9.457497098251e-01
9.979790944376e-01,9.970427599317e-01,9.957607776457e-01,9.940792408040e-01,9.919119020641e-01,9.891695587571e-01,9.857868190817e-01,9.816452130319e-01,9.767111847834e-01,9.709221798113e-01,9.642072622761e-01,9.565760684388e-01,9.479586762844e-01
9.981608788461e-01,9.972925785196e-01,9.960956497086e-01,9.945176469324e-01,9.924732987894e-01,9.898737905490e-01,9.866532028043e-01,9.826916509878e-01,9.779536341528e-01,9.723736792042e-01,9.658775113611e-01,9.584709151619e-01,9.500792540673e-01
9.983263492886e-01,9.975213707585e-01,9.964041047255e-01,9.949236462126e-01,9.929958272798e-01,9.905323809218e-01,9.874670510536e-01,9.836787625393e-01,9.791302678474e-01,9.737533828644e-01,9.674706851006e-01,9.602842491605e-01,9.521148548193e-01
9.984769680897e-01,9.977309033031e-01,9.966882218082e-01,9.952996262690e-01,9.934821663149e-01,9.911482695062e-01,9.882315227525e-01,9.846098745576e-01,9.802445234272e-01,9.750647786807e-01,9.689902607821e-01,9.620194798985e-01,9.540687686423e-01
9.986140667765e-01,9.979227948444e-01,9.969499171709e-01,9.956477999397e-01,9.939348117053e-01,9.917242089163e-01,9.889495900140e-01,9.854881314204e-01,9.812996640172e-01,9.763111913150e-01,9.704395661303e-01,9.636798826013e-01,9.559441675863e-01
9.987388577308e-01,9.980985284274e-01,9.971909567815e-01,9.959702179108e-01,9.943560885682e-01,9.922627763550e-01,9.896240488169e-01,9.863165045667e-01,9.822987866208e-01,9.774957892251e-01,9.718217850578e-01,9.652686028070e-01,9.577441091149e-01
9.988524448117e-01,9.982594627561e-01,9.974129680467e-01,9.962687804605e-01,9.947481628084e-01,9.927663845354e-01,9.902575291155e-01,9.870978016037e-01,9.832448300943e-01,9.786215914485e-01,9.731399632609e-01,9.667886608302e-01,9.594715395355e-01
9.989558330378e-01,9.984068425658e-01,9.976174506042e-01,9.965452483723e-01,9.951130518545e-01,9.932372919557e-01,9.908525044090e-01,9.878346749793e-01,9.841405827911e-01,9.796914741470e-01,9.743970136564e-01,9.682429561335e-01,9.611292973888e-01
9.990499374103e-01,9.985418081388e-01,9.978057862850e-01,9.968012530734e-01,9.954526346920e-01,9.936776125598e-01,9.914113007939e-01,9.885296302372e-01,9.849886898822e-01,9.807081769166e-01,9.755957216597e-01,9.696342716025e-01,9.627201167915e-01
9.991355909541e-01,9.986654040324e-01,9.979792483108e-01,9.970383060511e-01,9.957686612396e-01,9.940893248192e-01,9.919361055229e-01,9.891850338681e-01,9.857916603620e-01,9.816743088633e-01,9.767387503002e-01,9.709652777199e-01,9.642466307264e-01
9.992135520435e-01,9.987785870839e-01,9.981390097805e-01,9.972578075958e-01,9.960627611059e-01,9.944742802647e-01,9.924289750943e-01,9.898031207741e-01,9.865518737483e-01,9.825923544503e-01,9.778286451779e-01,9.722385366374e-01,9.657113742771e-01
9.992845110765e-01,9.988822337507e-01,9.982861515030e-01,9.974610549176e-01,9.963364517676e-01,9.948342115002e-01,9.928918428936e-01,9.903860013610e-01,9.872715864859e-01,9.834646791202e-01,9.788678392576e-01,9.734565061416e-01,9.671167878018e-01
9.993490965553e-01,9.989771468408e-01,9.984216692215e-01,9.976492496796e-01,9.965911462040e-01,9.951707397280e-01,9.933265264095e-01,9.909356682733e-01,9.879529380632e-01,9.842935346970e-01,9.798586575053e-01,9.746215435138e-01,9.684652200446e-01
9.994078806249e-01,9.990640616831e-01,9.985464802796e-01,9.978235049885e-01,9.968281600226e-01,9.954853818110e-01,9.937347340453e-01,9.914540027879e-01,9.885979568509e-01,9.850810645731e-01,9.808033213655e-01,9.757359092822e-01,9.697589311812e-01
9.994613841175e-01,9.991436517833e-01,9.986614297679e-01,9.979848518806e-01,9.970487181084e-01,9.957795569014e-01,9.941180715462e-01,9.919427808803e-01,9.892085656733e-01,9.858293086862e-01,9.817039530837e-01,9.768017708658e-01,9.710000957962e-01
9.995100811470e-01,9.992165340087e-01,9.987672961940e-01,9.981342453382e-01,9.972539608275e-01,9.960545926581e-01,9.944780480626e-01,9.924036789782e-01,9.897865871213e-01,9.865402082927e-01,9.825625798755e-01,9.778212061107e-01,9.721908057916e-01
9.995544032939e-01,9.992832733401e-01,9.988647967094e-01,9.982725698702e-01,9.974449498132e-01,9.963117310789e-01,9.948160818672e-01,9.928382794170e-01,9.903337486175e-01,9.872156105429e-01,9.833811379447e-01,9.787962067187e-01,9.733330732247e-01
9.995947434157e-01,9.993443872267e-01,9.989545919304e-01,9.984006446873e-01,9.976226733623e-01,9.965521339691e-01,9.951335057455e-01,9.932480756096e-01,9.908516872410e-01,9.878572728634e-01,9.841614763544e-01,9.797286815691e-01,9.744288330738e-01
9.996314591168e-01,9.994003495768e-01,9.990372903812e-01,9.985192285011e-01,9.977880514673e-01,9.967768880683e-01,9.954315720760e-01,9.936344769452e-01,9.913419543246e-01,9.884668671539e-01,9.849053607532e-01,9.806204599344e-01,9.754799459329e-01
9.996648759085e-01,9.994515944153e-01,9.991134525906e-01,9.986290239727e-01,9.979419405069e-01,9.969870098565e-01,9.957114576172e-01,9.939988134292e-01,9.918060198301e-01,9.890459838033e-01,9.856144769611e-01,9.814732945920e-01,9.764882006325e-01
9.996952900860e-01,9.994985192338e-01,9.991835948682e-01,9.987306818383e-01,9.980851376196e-01,9.971834500570e-01,9.959742680172e-01,9.943423400761e-01,9.922452765137e-01,9.895961355326e-01,9.862904344172e-01,9.822888648319e-01,9.774553167898e-01
9.997229713485e-01,9.995414880617e-01,9.992481927842e-01,9.988248047321e-01,9.982183847790e-01,9.973670978567e-01,9.962210420611e-01,9.946662410694e-01,9.926610438881e-01,9.901187610682e-01,9.869347694941e-01,9.830687793642e-01,9.783829472848e-01
9.997481651839e-01,9.995808342783e-01,9.993076843777e-01,9.989119507303e-01,9.983423725922e-01,9.975387848591e-01,9.964527556708e-01,9.949716336969e-01,9.930545719919e-01,9.906152286553e-01,9.875489486823e-01,9.838145791261e-01,9.792726806664e-01
9.997710950408e-01,9.996168631906e-01,9.993624731124e-01,9.989926366357e-01,9.984577438397e-01,9.976992887878e-01,9.966703256701e-01,9.952595720754e-01,9.934270449734e-01,9.910868394132e-01,9.881343716479e-01,9.845277399915e-01,9.801260434854e-01
9.997919643053e-01,9.996498543937e-01,9.994129306012e-01,9.990673410216e-01,9.985650967723e-01,9.978493369543e-01,9.968746133298e-01,9.955310506738e-01,9.937795844969e-01,9.915348305417e-01,9.886923741680e-01,9.852096753856e-01,9.809445025589e-01
9.998109581014e-01,9.996800639341e-01,9.994593991158e-01,9.991365070522e-01,9.986649881842e-01,9.979896095064e-01,9.970664277033e-01,9.957870076450e-01,9.941132529809e-01,9.919603783826e-01,9.892242309476e-01,9.858617388054e-01,9.817294671635e-01
9.998282449294e-01,9.997077262902e-01,9.995021939005e-01,9.992005450959e-01,9.987579362748e-01,9.981207424687e-01,9.972465287662e-01,9.960283279765e-01,9.944290566735e-01,9.923646013425e-01,9.897311583214e-01,9.864852262503e-01,9.824822911608e-01
9.998439781576e-01,9.997330561880e-01,9.995416053031e-01,9.992598351476e-01,9.988444233141e-01,9.982433305904e-01,9.974156303697e-01,9.962558464695e-01,9.947279485753e-01,9.927485626817e-01,9.902143168445e-01,9.870813785624e-01,9.832042750552e-01
9.998582973806e-01,9.997562502629e-01,9.995779007384e-01,9.993147290714e-01,9.989248981263e-01,9.983579300103e-01,9.975744030195e-01,9.964703505544e-01,9.950108312136e-01,9.931132731761e-01,9.906748137758e-01,9.876513836820e-01,9.838966679849e-01
9.998713296558e-01,9.997774885827e-01,9.996113264979e-01,9.993655526794e-01,9.989997784023e-01,9.984650607518e-01,9.977234764892e-01,9.966725829518e-01,9.952785592779e-01,9.934596936554e-01,9.911137054580e-01,9.881963788179e-01,9.845606696488e-01
9.998831906283e-01,9.997969360421e-01,9.996421094158e-01,9.994126076573e-01,9.990694528525e-01,9.985652090585e-01,9.978634422789e-01,9.968632441874e-01,9.955319421208e-01,9.937887374248e-01,9.915319995974e-01,9.887174525366e-01,9.851974321684e-01
9.998939855556e-01,9.998147436406e-01,9.996704584052e-01,9.994561733478e-01,9.991342832132e-01,9.986588295792e-01,9.979948559270e-01,9.970429949675e-01,9.957717461328e-01,9.941012725725e-01,9.919306574474e-01,9.892156467723e-01,9.858080618885e-01
9.999038102403e-01,9.998310496521e-01,9.996965658724e-01,9.994965084032e-01,9.991946061132e-01,9.987463474131e-01,9.981182391837e-01,9.972124584239e-01,9.959986969947e-01,9.943981241708e-01,9.923105958992e-01,9.896919587600e-01,9.863936211164e-01
9.999127518790e-01,9.998459806968e-01,9.997206090199e-01,9.995338523150e-01,9.992507348129e-01,9.988281600239e-01,9.982340820551e-01,9.973722222336e-01,9.962134818158e-01,9.946800763727e-01,9.926726894831e-01,9.901473428936e-01,9.869551298012e-01
9.999208898348e-01,9.998596527225e-01,9.997427510470e-01,9.995684268323e-01,9.993029608227e-01,9.989046390305e-01,9.983428447249e-01,9.975228406215e-01,9.964167511622e-01,9.949478744103e-01,9.930177722838e-01,9.905827125129e-01,9.874935671562e-01
9.999282963410e-01,9.998721719040e-01,9.997631422555e-01,9.996004372742e-01,9.993515554105e-01,9.989761318819e-01,9.984449593606e-01,9.976648362507e-01,9.966091209800e-01,9.952022264990e-01,9.933466397734e-01,9.909989416202e-01,9.880098732233e-01
9.999350371411e-01,9.998836354657e-01,9.997819210684e-01,9.996300737458e-01,9.993967710048e-01,9.990429634253e-01,9.985408318115e-01,9.977987020088e-01,9.967911744206e-01,9.954438056499e-01,9.936600505637e-01,9.913968665291e-01,9.885049503840e-01
9.999411720719e-01,9.998941324361e-01,9.997992149679e-01,9.996575122646e-01,9.994388425005e-01,9.991054373717e-01,9.986308432047e-01,9.979249026933e-01,9.969634635706e-01,9.956732513980e-01,9.939587280836e-01,9.917772874491e-01,9.889796648151e-01
9.999467555936e-01,9.999037443382e-01,9.998151413599e-01,9.996829158030e-01,9.994779884751e-01,9.991638376685e-01,9.987153514452e-01,9.980438766029e-01,9.971265110925e-01,9.958911714458e-01,9.942433621822e-01,9.921409700063e-01,9.894348478942e-01
9.999518372732e-01,9.999125458215e-01,9.998298083698e-01,9.997064352549e-01,9.995144123208e-01,9.992184297819e-01,9.987946926252e-01,9.981560370406e-01,9.972808117802e-01,9.960981432299e-01,9.945146106614e-01,9.924886467036e-01,9.898712975526e-01
9.999564622233e-01,9.999206052419e-01,9.998433155759e-01,9.997282103297e-01,9.995483032973e-01,9.992694618974e-01,9.988691823491e-01,9.982617737313e-01,9.974268340339e-01,9.962947154112e-01,9.947731007420e-01,9.928210183225e-01,9.902897795815e-01
9.999606715030e-01,9.999279851914e-01,9.998557546847e-01,9.997483703805e-01,9.995798375134e-01,9.993171660424e-01,9.989391169784e-01,9.983614541602e-01,9.975650212573e-01,9.964814092936e-01,9.950194304634e-01,9.931387552681e-01,9.906910288884e-01
9.999645024812e-01,9.999347429841e-01,9.998672101526e-01,9.997670351721e-01,9.996091788390e-01,9.993617591363e-01,9.990047748009e-01,9.984554248368e-01,9.976957931829e-01,9.966587201750e-01,9.952541700222e-01,9.934424988593e-01,9.910757507087e-01
9.999679891689e-01,9.999409311013e-01,9.998777597594e-01,9.997843155902e-01,9.996364797552e-01,9.994034439721e-01,9.990664171299e-01,9.985440124862e-01,9.978195471275e-01,9.968271186318e-01,9.954778630513e-01,9.937328625670e-01,9.914446217723e-01
