4.749844985776e-01,4.705600491779e-01,4.657807185175e-01,4.606057703615e-01,4.549738409676e-01,4.488315336093e-01,4.421434652289e-01,4.349031083284e-01,4.271434396310e-01,4.189334388262e-01,4.102833773887e-01,4.458074541869e-01,4.413195973372e-01,4.365569066933e-01,4.314799138274e-01,4.261204165132e-01,4.204945014056e-01,4.146462795976e-01,4.086245253664e-01,4.024375747639e-01,3.959640170186e-01,3.887093090810e-01,3.775859809000e-01,4.411935768516e-01,4.408038926386e-01,4.390208732516e-01,4.371717855782e-01,4.352470853416e-01,4.332404437964e-01,4.311466556636e-01,4.289666105504e-01,4.267046779539e-01,4.243726348772e-01,4.219895525067e-01,4.195807505330e-01
4.803607451599e-01,4.756167434633e-01,4.704895230827e-01,4.649352740963e-01,4.588879718110e-01,4.522901682668e-01,4.451038107028e-01,4.373219161072e-01,4.289800374806e-01,4.201524930149e-01,4.108503809074e-01,4.491153748743e-01,4.442938691526e-01,4.391758071060e-01,4.337187177111e-01,4.279568709628e-01,4.219076168611e-01,4.156184818891e-01,4.091420126757e-01,4.024872088575e-01,3.955233515624e-01,3.877179147742e-01,3.757461925469e-01,4.442645634259e-01,4.438460807942e-01,4.419309962721e-01,4.399444965196e-01,4.378763171461e-01,4.357196557575e-01,4.334689191473e-01,4.311250769395e-01,4.286928456634e-01,4.261849183843e-01,4.236218427373e-01,4.210308948941e-01
4.856805280658e-01,4.806199574266e-01,4.751476868078e-01,4.692168416334e-01,4.627567453742e-01,4.557059076756e-01,4.480236143902e-01,4.397024344193e-01,4.307805031167e-01,4.213374816533e-01,4.113853002268e-01,4.523922080555e-01,4.472387326081e-01,4.417668970417e-01,4.359312327416e-01,4.297684856179e-01,4.232972726563e-01,4.165685386424e-01,4.096386051082e-01,4.025171382648e-01,3.950641162118e-01,3.867090416328e-01,3.738900327268e-01,4.473214672555e-01,4.468743563502e-01,4.448279424658e-01,4.427047283062e-01,4.404937314046e-01,4.381876776210e-01,4.357805876267e-01,4.332735127210e-01,4.306715180268e-01,4.279882141069e-01,4.252456263646e-01,4.224729886718e-01
4.909438063843e-01,4.855696440767e-01,4.797551581855e-01,4.734504186194e-01,4.665801062626e-01,4.590786974015e-01,4.509028250565e-01,4.420446177030e-01,4.325447992884e-01,4.224883784671e-01,4.118881227415e-01,4.556379131666e-01,4.501541496487e-01,4.443301416623e-01,4.381174280454e-01,4.315552343227e-01,4.246634480986e-01,4.174964353192e-01,4.101142948847e-01,4.025273625068e-01,3.945863184356e-01,3.856827064122e-01,3.720175338750e-01,4.503642694347e-01,4.498887006527e-01,4.477116943041e-01,4.454524645312e-01,4.430993128314e-01,4.406444952221e-01,4.380816480605e-01,4.354119059791e-01,4.326406842551e-01,4.297825123800e-01,4.268608948383e-01,4.239070244123e-01
4.961505522390e-01,4.904657674888e-01,4.843118949467e-01,4.776359582568e-01,4.703580051041e-01,4.624084876596e-01,4.537413949204e-01,4.443484228511e-01,4.342728904208e-01,4.236051583136e-01,4.123588366710e-01,4.588524526889e-01,4.530400846349e-01,4.468655079957e-01,4.402772741453e-01,4.333170919331e-01,4.260061232071e-01,4.184021578792e-01,4.105690745933e-01,4.025178814196e-01,3.940899660394e-01,3.846389263117e-01,3.701287291994e-01,4.533929522037e-01,4.528890961598e-01,4.505822352289e-01,4.481876896288e-01,4.456930468633e-01,4.430900950110e-01,4.403720879255e-01,4.375402452288e-01,4.346003339125e-01,4.315678038237e-01,4.284676398355e-01,4.253329948398e-01
5.013007503845e-01,4.953083024639e-01,4.888178637765e-01,4.817734210692e-01,4.740903983593e-01,4.656952331640e-01,4.565392795388e-01,4.466138091287e-01,4.359647425593e-01,4.246877971488e-01,4.127974310484e-01,4.620357920731e-01,4.558965042819e-01,4.493729648879e-01,4.424107429241e-01,4.350540342895e-01,4.273252786943e-01,4.192856927690e-01,4.110029371844e-01,4.024886951541e-01,3.935750671690e-01,3.835777189819e-01,3.682236526929e-01,4.564074989342e-01,4.558755264282e-01,4.534395496402e-01,4.509103888635e-01,4.482749196505e-01,4.455244640454e-01,4.426518952099e-01,4.396585194106e-01,4.365504569120e-01,4.333440793405e-01,4.300658532573e-01,4.267508928540e-01
5.063943978069e-01,5.000972341914e-01,4.932730400319e-01,4.858627746692e-01,4.777772481332e-01,4.689388929802e-01,4.592964376944e-01,4.488407380904e-01,4.376203233147e-01,4.257362719960e-01,4.132038957075e-01,4.651878996644e-01,4.587233775987e-01,4.518524829559e-01,4.445178075885e-01,4.367660381905e-01,4.286208959486e-01,4.201470269115e-01,4.114158759660e-01,4.024398041758e-01,3.930416303154e-01,3.824991025324e-01,3.663023391458e-01,4.594078941143e-01,4.588479760985e-01,4.562836228847e-01,4.536205483200e-01,4.508449180485e-01,4.479475899829e-01,4.449210584073e-01,4.417667178851e-01,4.384910435113e-01,4.351113301112e-01,4.316555272264e-01,4.281607115281e-01
5.114315033288e-01,5.048325579154e-01,4.976774074632e-01,4.899039935291e-01,4.814185219901e-01,4.721394303779e-01,4.620128312840e-01,4.510291735005e-01,4.392396018097e-01,4.267505609155e-01,4.135782212728e-01,4.683087466275e-01,4.615206758286e-01,4.543040345399e-01,4.465984426330e-01,4.384530813672e-01,4.298929570161e-01,4.209861476950e-01,4.118078845991e-01,4.023712092654e-01,3.924896643186e-01,3.814030955398e-01,3.643648241578e-01,4.623941233347e-01,4.618064308817e-01,4.591144412430e-01,4.563181548928e-01,4.534030296087e-01,4.503594610742e-01,4.471795665102e-01,4.438648304278e-01,4.404220843085e-01,4.368695475913e-01,4.332366540840e-01,4.295624441064e-01
5.164120872179e-01,5.095142786041e-01,5.020309579379e-01,4.938970587525e-01,4.850141927695e-01,4.752968126869e-01,4.646884252082e-01,4.531790812529e-01,4.408225486263e-01,4.277306429748e-01,4.139203991484e-01,4.713983068728e-01,4.642883723896e-01,4.567275936573e-01,4.486526238050e-01,4.401151424570e-01,4.311414445836e-01,4.218030429632e-01,4.121789570931e-01,4.022829115193e-01,3.919191783719e-01,3.802897170557e-01,3.624111441503e-01,4.653661732735e-01,4.647508775446e-01,4.619319919181e-01,4.590031962758e-01,4.559492425699e-01,4.527600661548e-01,4.494274090041e-01,4.459528472243e-01,4.423435702377e-01,4.386187235082e-01,4.348092263874e-01,4.309560840019e-01
5.213361808011e-01,5.141424106236e-01,5.063336911678e-01,4.978419578507e-01,4.885642384039e-01,4.784110111530e-01,4.673231872630e-01,4.552904292934e-01,4.423691357543e-01,4.286764982199e-01,4.142304215096e-01,4.744565569830e-01,4.670264428156e-01,4.591231359560e-01,4.506803280690e-01,4.417522009784e-01,4.323663419613e-01,4.225977010052e-01,4.125290878018e-01,4.021749123500e-01,3.913301820272e-01,3.791589866147e-01,3.604413363796e-01,4.683240316822e-01,4.676813038967e-01,4.647362630233e-01,4.616756609525e-01,4.584835458497e-01,4.551493946386e-01,4.516645758611e-01,4.480307588647e-01,4.442554925650e-01,4.403588498570e-01,4.363732369068e-01,4.323416247946e-01
5.262038260823e-01,5.187169774147e-01,5.105856144391e-01,5.017386845194e-01,4.920686417401e-01,4.814820007977e-01,4.699170880324e-01,4.573631875426e-01,4.438793365405e-01,4.295881076477e-01,4.145082812935e-01,4.774834761406e-01,4.697348646977e-01,4.614906386690e-01,4.526815335725e-01,4.433642373063e-01,4.335676330663e-01,4.233701105456e-01,4.128582714195e-01,4.020472134871e-01,3.907226851990e-01,3.780109242427e-01,3.584554389484e-01,4.712676873715e-01,4.705976987753e-01,4.675272435701e-01,4.643355381853e-01,4.610059290357e-01,4.575274365095e-01,4.538910575340e-01,4.500985563388e-01,4.461578428841e-01,4.420899188976e-01,4.379286786225e-01,4.337190602288e-01
5.310150753659e-01,5.232380111744e-01,5.147867423459e-01,5.055872384194e-01,4.955273903610e-01,4.845097602779e-01,4.724701007828e-01,4.593973278203e-01,4.453531256401e-01,4.304654531792e-01,4.147539721915e-01,4.804790460553e-01,4.724136176268e-01,4.638300805692e-01,4.546562196115e-01,4.449512326465e-01,4.347453024059e-01,4.241202607349e-01,4.131665029770e-01,4.018998169783e-01,3.900966981698e-01,3.768455504648e-01,3.564534908191e-01,4.741971301962e-01,4.735000520324e-01,4.703049234565e-01,4.669828180055e-01,4.635163823767e-01,4.598941823153e-01,4.561068449497e-01,4.521562310309e-01,4.480506131119e-01,4.438119231507e-01,4.394755447226e-01,4.350883842111e-01
5.357699908842e-01,5.277055525407e-01,5.189370965267e-01,5.093876249598e-01,4.989404764104e-01,4.874942717485e-01,4.749822013592e-01,4.613928237714e-01,4.467904789677e-01,4.313085176336e-01,4.149674886428e-01,4.834432508932e-01,4.750626831364e-01,4.661414419240e-01,4.566043665969e-01,4.465131690124e-01,4.358993350616e-01,4.248481411406e-01,4.134537778386e-01,4.017327251903e-01,3.894522315950e-01,3.756628863144e-01,3.544355318260e-01,4.771123510420e-01,4.763883545207e-01,4.730692934552e-01,4.696174912033e-01,4.660148967745e-01,4.622496231593e-01,4.583119295036e-01,4.542037747144e-01,4.499337954848e-01,4.455248553951e-01,4.410138285997e-01,4.364495908082e-01
5.404686444301e-01,5.321196502819e-01,5.230367054045e-01,5.131398550832e-01,5.023078964205e-01,4.904355207265e-01,4.774533680819e-01,4.633496507925e-01,4.481913736509e-01,4.321172847035e-01,4.151488258275e-01,4.863760772058e-01,4.776820446452e-01,4.684247044518e-01,4.585259560206e-01,4.480500292001e-01,4.370297166730e-01,4.255537417378e-01,4.137200916983e-01,4.015459408110e-01,3.887892965081e-01,3.744629533412e-01,3.524016026881e-01,4.800133418104e-01,4.792625980795e-01,4.758203452014e-01,4.722395493175e-01,4.685014637747e-01,4.645937506937e-01,4.605063030530e-01,4.562411795472e-01,4.518073825539e-01,4.472287086636e-01,4.425435238487e-01,4.378026742447e-01
5.451111169952e-01,5.364803609896e-01,5.270856039295e-01,5.168439450546e-01,5.056296511403e-01,4.933334959565e-01,4.798835816462e-01,4.652677859605e-01,4.495557879838e-01,4.328917389308e-01,4.152979796617e-01,4.892775138596e-01,4.802716874020e-01,4.706798512775e-01,4.604209704229e-01,4.495617967653e-01,4.381364334225e-01,4.262370529007e-01,4.139654405770e-01,4.013394668500e-01,3.881079043260e-01,3.732457736200e-01,3.503517450220e-01,4.829000954047e-01,4.821227755217e-01,4.785580711814e-01,4.748489846257e-01,4.709760755588e-01,4.669265571121e-01,4.626899579115e-01,4.582684380665e-01,4.536713671815e-01,4.489234762400e-01,4.440646242633e-01,4.391476289011e-01
5.496974984126e-01,5.407877487761e-01,5.310838333265e-01,5.204999162522e-01,5.089057453677e-01,4.961881892794e-01,4.822728250223e-01,4.671472079622e-01,4.508837013822e-01,4.336318656839e-01,4.154149467927e-01,4.921475519674e-01,4.828315984292e-01,4.729068668896e-01,4.622893933598e-01,4.510484559997e-01,4.392194720199e-01,4.268980653943e-01,4.141898208197e-01,4.011133066412e-01,3.874080668548e-01,3.720113697594e-01,3.482860013539e-01,4.857726057164e-01,4.849688806193e-01,4.812824647207e-01,4.774457901338e-01,4.734387249351e-01,4.692480351423e-01,4.648628868425e-01,4.602855431835e-01,4.555257425363e-01,4.506091516556e-01,4.455771238342e-01,4.404844493114e-01
5.542278870046e-01,5.450418849763e-01,5.350314408445e-01,5.241077949617e-01,5.121361877830e-01,4.989995955012e-01,4.846210833578e-01,4.689878970249e-01,4.521750943399e-01,4.343376511355e-01,4.154997245957e-01,4.949861848194e-01,4.853617664687e-01,4.751057370970e-01,4.641312093704e-01,4.525099919084e-01,4.402788196873e-01,4.275367703656e-01,4.143932290928e-01,4.008674638443e-01,3.866897962951e-01,3.707597649110e-01,3.462044151335e-01,4.886308676105e-01,4.878009080904e-01,4.839935199725e-01,4.800299595663e-01,4.758894053306e-01,4.715581780392e-01,4.670250830537e-01,4.622924881786e-01,4.573705020897e-01,4.522857286858e-01,4.470810167456e-01,4.418131301609e-01
5.587023892364e-01,5.492428478531e-01,5.389284795105e-01,5.276676121729e-01,5.153209907847e-01,5.017677122651e-01,4.869283438809e-01,4.707898348491e-01,4.534299483863e-01,4.350090822417e-01,4.155523111702e-01,4.977934078151e-01,4.878621819268e-01,4.772764489868e-01,4.659464039456e-01,4.539463901867e-01,4.413144641449e-01,4.281531593364e-01,4.145756623816e-01,4.006019424473e-01,3.859531052479e-01,3.694909827775e-01,3.441070307456e-01,4.914748769118e-01,4.906188535856e-01,4.866912319058e-01,4.826014873567e-01,4.783281107821e-01,4.738569795776e-01,4.691765401903e-01,4.642892666963e-01,4.592056396113e-01,4.539532013467e-01,4.485762973731e-01,4.431336662845e-01
5.631211193742e-01,5.533907223080e-01,5.427750078867e-01,5.311794033796e-01,5.184601703288e-01,5.044925399251e-01,4.891945958064e-01,4.725530045418e-01,4.546482460447e-01,4.356461467219e-01,4.155727053385e-01,5.005692183960e-01,4.903328368211e-01,4.794189908826e-01,4.677349634966e-01,4.553576371988e-01,4.423263935961e-01,4.287472241950e-01,4.147371179886e-01,4.003167467684e-01,3.851980067207e-01,3.682050476229e-01,3.419938935239e-01,4.943046303910e-01,4.934227136743e-01,4.893755962940e-01,4.851603686367e-01,4.807548359283e-01,4.761444340450e-01,4.713172523298e-01,4.662758727403e-01,4.610311491653e-01,4.556115638919e-01,4.500629602806e-01,4.444460526641e-01
5.674841991496e-01,5.574855995954e-01,5.465710898307e-01,5.346432083823e-01,5.215537457685e-01,5.071740814214e-01,4.914198302417e-01,4.742773905515e-01,4.558299707916e-01,4.362488330396e-01,4.155609066440e-01,5.033136159798e-01,4.927737247268e-01,4.815333523026e-01,4.694968753237e-01,4.567437199551e-01,4.433145967139e-01,4.293189571891e-01,4.148775935307e-01,4.000118814586e-01,3.844245141335e-01,3.669019842805e-01,3.398650497635e-01,4.971201257508e-01,4.962124858313e-01,4.920466097033e-01,4.877065992273e-01,4.831695760009e-01,4.784205362345e-01,4.734472139757e-01,4.682523006686e-01,4.628470251060e-01,4.572608108093e-01,4.515410002178e-01,4.457502844269e-01
5.717917574284e-01,5.615275770416e-01,5.503167942604e-01,5.380590710933e-01,5.246017396984e-01,5.098123421578e-01,4.936040400959e-01,4.759629786046e-01,4.569751070184e-01,4.368171303841e-01,4.155169153508e-01,5.060266018939e-01,4.951848407245e-01,4.836195239195e-01,4.712321275862e-01,4.581046260910e-01,4.442790626267e-01,4.298683509185e-01,4.149970869384e-01,3.996873515046e-01,3.836326413249e-01,3.655818181631e-01,3.377205467335e-01,4.999213616120e-01,4.989881684238e-01,4.947042694812e-01,4.902401756283e-01,4.855723268165e-01,4.806852814378e-01,4.755664200513e-01,4.702185451883e-01,4.646532620738e-01,4.589009368171e-01,4.530104121174e-01,4.470463568428e-01
5.760439298852e-01,5.655167577681e-01,5.540121949214e-01,5.414270393459e-01,5.276041777993e-01,5.124073298811e-01,4.957472199899e-01,4.776097556430e-01,4.580836399924e-01,4.373510286537e-01,4.154407324440e-01,5.087081793107e-01,4.975661813483e-01,4.856774975196e-01,4.729407092720e-01,4.594403438460e-01,4.452197809055e-01,4.303953983286e-01,4.150955964537e-01,3.993431622316e-01,3.828224025587e-01,3.642445752719e-01,3.355604326907e-01,5.027083374998e-01,5.017497606977e-01,4.973485737451e-01,4.927610950086e-01,4.879630847684e-01,4.829386654381e-01,4.776748658942e-01,4.721746013509e-01,4.664498549913e-01,4.605319368615e-01,4.544711910927e-01,4.483342653227e-01
5.802408586840e-01,5.694532504198e-01,5.576573701586e-01,5.447471647052e-01,5.305610886867e-01,5.149590545629e-01,4.978493661679e-01,4.792177097632e-01,4.591555558206e-01,4.378505184389e-01,4.153323596309e-01,5.113583531834e-01,4.999177445341e-01,4.877072659632e-01,4.746226101680e-01,4.607508620426e-01,4.461367415503e-01,4.309000927030e-01,4.151731206292e-01,3.989793193061e-01,3.819938125302e-01,3.628902822059e-01,3.333847568917e-01,5.054810538301e-01,5.044972627645e-01,4.999795213711e-01,4.952693551969e-01,4.903418468178e-01,4.851806845032e-01,4.797725472504e-01,4.741204645473e-01,4.682367990590e-01,4.621538061125e-01,4.559233324349e-01,4.496140054165e-01
5.843826921630e-01,5.733371688964e-01,5.612524026912e-01,5.480195022825e-01,5.334725037610e-01,5.174675282822e-01,4.999104764108e-01,4.807868301567e-01,4.601908414134e-01,4.383155910080e-01,4.151917993425e-01,5.139771301827e-01,5.022395295695e-01,4.897088231453e-01,4.762778208310e-01,4.620361700661e-01,4.470299349775e-01,4.313824276579e-01,4.152296583266e-01,3.985958287395e-01,3.811468863733e-01,3.615189661716e-01,3.311935696065e-01,5.082395118962e-01,5.072306755883e-01,5.025971119823e-01,4.977649546715e-01,4.927086104861e-01,4.874113353782e-01,4.818594602680e-01,4.760561305029e-01,4.700140897516e-01,4.637665399614e-01,4.573668316103e-01,4.508855728106e-01
5.884695845264e-01,5.771686320900e-01,5.647973793920e-01,5.512441105532e-01,5.363384570602e-01,5.199327651115e-01,5.019305499514e-01,4.823171070516e-01,4.611894844506e-01,4.387462382918e-01,4.150190547369e-01,5.165645186335e-01,5.045315370434e-01,4.916821639567e-01,4.779063325590e-01,4.632962578446e-01,4.478993520076e-01,4.318423971357e-01,4.152652087164e-01,3.981926968912e-01,3.802816396665e-01,3.601306549928e-01,3.289869221311e-01,5.109837138549e-01,5.099500009724e-01,5.052013459378e-01,5.002478925510e-01,4.950633738464e-01,4.896306152789e-01,4.839356014918e-01,4.779815952729e-01,4.717817228139e-01,4.653701340168e-01,4.588016842578e-01,4.521489633262e-01
5.925016955399e-01,5.809477636260e-01,5.682923910689e-01,5.544210511766e-01,5.391589851156e-01,5.223547810041e-01,5.039095873911e-01,4.838085316561e-01,4.621514733474e-01,4.391424528712e-01,4.148141297024e-01,5.191205284537e-01,5.067937687965e-01,4.936272842461e-01,4.795081373627e-01,4.645311158291e-01,4.487449838526e-01,4.322799953989e-01,4.152797712768e-01,3.977699304724e-01,3.793980884408e-01,3.587253771200e-01,3.267648668009e-01,5.137136627129e-01,5.126552415466e-01,5.077922243214e-01,5.027181685842e-01,4.974061355153e-01,4.918385218846e-01,4.860009678573e-01,4.798968552373e-01,4.735396942566e-01,4.669645841020e-01,4.602278861863e-01,4.534041729172e-01
5.964791902335e-01,5.846746916087e-01,5.717375322519e-01,5.575503888197e-01,5.419341268091e-01,5.247335936830e-01,5.058475906183e-01,4.852610961027e-01,4.630767972225e-01,4.395042279644e-01,4.145770288615e-01,5.216451710923e-01,5.090262278728e-01,4.955441807819e-01,4.810832279375e-01,4.657407349745e-01,4.495668221045e-01,4.326952170253e-01,4.152733457939e-01,3.973275365497e-01,3.784962491862e-01,3.573031616403e-01,3.245274570033e-01,5.164293623141e-01,5.153464007541e-01,5.103697489306e-01,5.051757831414e-01,4.997368946449e-01,4.940350533316e-01,4.880555566851e-01,4.818019070961e-01,4.752880003524e-01,4.685498862514e-01,4.616454333721e-01,4.546511976679e-01
