1.780930072382e+00,-1.627854219248e+00,-1.951226500892e+00,1.034702818129e+00,-9.214535958761e-01
1.778982276414e+00,-1.616984767024e+00,-1.924591318514e+00,9.927800807665e-01,-8.662901714504e-01
1.777033387746e+00,-1.606135873033e+00,-1.898084160153e+00,9.512495598904e-01,-8.119905147070e-01
1.775083406824e+00,-1.595307539581e+00,-1.871704857513e+00,9.101104667529e-01,-7.585494412224e-01
1.773132334098e+00,-1.584499768954e+00,-1.845453242221e+00,8.693620008291e-01,-7.059617513834e-01
1.771180170015e+00,-1.573712563422e+00,-1.819329145830e+00,8.290033498643e-01,-6.542222327499e-01
1.769226915029e+00,-1.562945925237e+00,-1.793332399810e+00,7.890336898921e-01,-6.033256593799e-01
1.767272569593e+00,-1.552199856635e+00,-1.767462835547e+00,7.494521854222e-01,-5.532667918294e-01
1.765317134162e+00,-1.541474359833e+00,-1.741720284333e+00,7.102579894398e-01,-5.040403768148e-01
1.763360609194e+00,-1.530769437032e+00,-1.716104577365e+00,6.714502435088e-01,-4.556411516010e-01
1.761402995149e+00,-1.520085090415e+00,-1.690615545742e+00,6.330280779027e-01,-4.080638392762e-01
1.759444292487e+00,-1.509421322149e+00,-1.665253020456e+00,5.949906116047e-01,-3.613031524642e-01
1.757484501672e+00,-1.498778134382e+00,-1.640016832391e+00,5.573369524570e-01,-3.153537929874e-01
1.755523623169e+00,-1.488155529247e+00,-1.614906812316e+00,5.200661972174e-01,-2.702104511914e-01
1.753561657445e+00,-1.477553508856e+00,-1.589922790881e+00,4.831774316618e-01,-2.258678069579e-01
1.751598604969e+00,-1.466972075307e+00,-1.565064598614e+00,4.466697306219e-01,-1.823205310546e-01
1.749634466212e+00,-1.456411230680e+00,-1.540332065916e+00,4.105421581255e-01,-1.395632831101e-01
1.747669241648e+00,-1.445870977038e+00,-1.515725023056e+00,3.747937674523e-01,-9.759071498958e-02
1.745702931750e+00,-1.435351316424e+00,-1.491243300164e+00,3.394236011904e-01,-5.639746876901e-02
1.743735536996e+00,-1.424852250868e+00,-1.466886727232e+00,3.044306913671e-01,-1.597817808574e-02
1.741767057864e+00,-1.414373782379e+00,-1.442655134105e+00,2.698140594955e-01,2.367253118654e-02
1.739797494835e+00,-1.403915912951e+00,-1.418548350481e+00,2.355727166780e-01,6.256004161286e-02
1.737826848391e+00,-1.393478644560e+00,-1.394566205900e+00,2.017056636895e-01,1.006897431844e-01
1.735855119017e+00,-1.383061979163e+00,-1.370708529747e+00,1.682118910065e-01,1.380670323056e-01
1.733882307200e+00,-1.372665918703e+00,-1.346975151241e+00,1.350903790215e-01,1.746973131448e-01
1.731908413428e+00,-1.362290465102e+00,-1.323365899438e+00,1.023400979498e-01,2.105859969588e-01
1.729933438191e+00,-1.351935620268e+00,-1.299880603220e+00,6.996000802587e-02,2.457384983797e-01
1.727957381982e+00,-1.341601386088e+00,-1.276519091293e+00,3.794905959695e-02,2.801602414912e-01
1.725980245295e+00,-1.331287764434e+00,-1.253281192185e+00,6.306193104168e-03,3.138566524023e-01
1.724002028626e+00,-1.320994757161e+00,-1.230166734238e+00,-2.496966073957e-02,3.468331636353e-01
1.722022732474e+00,-1.310722366105e+00,-1.207175545608e+00,-5.587958090287e-02,3.790952131134e-01
1.720042357338e+00,-1.300470593084e+00,-1.184307454257e+00,-8.642465595166e-02,4.106482424728e-01
1.718060903722e+00,-1.290239439900e+00,-1.161562287951e+00,-1.166059839744e-01,4.414976970627e-01
1.716078372129e+00,-1.280028908338e+00,-1.138939874254e+00,-1.464246725164e-01,4.716490266206e-01
1.714094763065e+00,-1.269839000163e+00,-1.116440040527e+00,-1.758818384304e-01,5.011076845970e-01
1.712110077038e+00,-1.259669717125e+00,-1.094062613922e+00,-2.049786078767e-01,5.298791268050e-01
1.710124314559e+00,-1.249521060953e+00,-1.071807421375e+00,-2.337161162196e-01,5.579688107458e-01
1.708137476140e+00,-1.239393033363e+00,-1.049674289609e+00,-2.620955078692e-01,5.853821999962e-01
1.706149562295e+00,-1.229285636050e+00,-1.027663045123e+00,-2.901179363838e-01,6.121247547578e-01
1.704160573539e+00,-1.219198870691e+00,-1.005773514192e+00,-3.177845641331e-01,6.382019416454e-01
1.702170510391e+00,-1.209132738948e+00,-9.840055228626e-01,-3.450965624578e-01,6.636192269363e-01
1.700179373372e+00,-1.199087242462e+00,-9.623588969460e-01,-3.720551114629e-01,6.883820765703e-01
1.698187163002e+00,-1.189062382860e+00,-9.408334620185e-01,-3.986613999157e-01,7.124959605378e-01
1.696193879807e+00,-1.179058161746e+00,-9.194290434148e-01,-4.249166252640e-01,7.359663468039e-01
1.694199524311e+00,-1.169074580712e+00,-8.981454662244e-01,-4.508219934770e-01,7.587987036712e-01
1.692204097045e+00,-1.159111641327e+00,-8.769825552884e-01,-4.763787189898e-01,7.809985011300e-01
1.690207598536e+00,-1.149169345146e+00,-8.559401351947e-01,-5.015880246369e-01,8.025712057953e-01
1.688210029318e+00,-1.139247693703e+00,-8.350180302759e-01,-5.264511415599e-01,8.235222852945e-01
1.686211389925e+00,-1.129346688515e+00,-8.142160646031e-01,-5.509693090941e-01,8.438572065802e-01
1.684211680893e+00,-1.119466331083e+00,-7.935340619841e-01,-5.751437747411e-01,8.635814339043e-01
1.682210902760e+00,-1.109606622886e+00,-7.729718459582e-01,-5.989757941033e-01,8.827004301687e-01
1.680209056065e+00,-1.099767565389e+00,-7.525292397938e-01,-6.224666306778e-01,9.012196572625e-01
1.678206141353e+00,-1.089949160035e+00,-7.322060664834e-01,-6.456175559688e-01,9.191445740371e-01
1.676202159166e+00,-1.080151408251e+00,-7.120021487404e-01,-6.684298492726e-01,9.364806336052e-01
1.674197110051e+00,-1.070374311445e+00,-6.919173089962e-01,-6.909047975839e-01,9.532332931304e-01
1.672190994556e+00,-1.060617871008e+00,-6.719513693948e-01,-7.130436956332e-01,9.694079999873e-01
1.670183813231e+00,-1.050882088311e+00,-6.521041517908e-01,-7.348478456904e-01,9.850102018879e-01
1.668175566630e+00,-1.041166964707e+00,-6.323754777448e-01,-7.563185575649e-01,1.000045341144e+00
1.666166255306e+00,-1.031472501530e+00,-6.127651685201e-01,-7.774571484931e-01,1.014518855002e+00
1.664155879816e+00,-1.021798700098e+00,-5.932730450794e-01,-7.982649430453e-01,1.028436179362e+00
1.662144440719e+00,-1.012145561707e+00,-5.738989280806e-01,-8.187432730878e-01,1.041802742695e+00
1.660131938574e+00,-1.002513087636e+00,-5.546426378738e-01,-8.388934776334e-01,1.054623969421e+00
1.658118373945e+00,-9.929012791462e-01,-5.355039944975e-01,-8.587169028791e-01,1.066905278562e+00
1.656103747396e+00,-9.833101374786e-01,-5.164828176753e-01,-8.782149020091e-01,1.078652083400e+00
1.654088059494e+00,-9.737396638561e-01,-4.975789268122e-01,-8.973888351860e-01,1.089869792152e+00
1.652071310808e+00,-9.641898594825e-01,-4.787921409914e-01,-9.162400694382e-01,1.100563805275e+00
1.650053501909e+00,-9.546607255430e-01,-4.601222789707e-01,-9.347699786040e-01,1.110739519173e+00
1.648034633369e+00,-9.451522632037e-01,-4.415691591792e-01,-9.529799432285e-01,1.120402322487e+00
1.646014705764e+00,-9.356644736116e-01,-4.231325997138e-01,-9.708713505170e-01,1.129557596094e+00
1.643993719671e+00,-9.261973578947e-01,-4.048124183358e-01,-9.884455942600e-01,1.138210714459e+00
1.641971675668e+00,-9.167509171619e-01,-3.866084324678e-01,-1.005704074684e+00,1.146367044618e+00
1.639948574338e+00,-9.073251525028e-01,-3.685204591899e-01,-1.022648198487e+00,1.154031945170e+00
1.637924416262e+00,-8.979200649878e-01,-3.505483152371e-01,-1.039279378675e+00,1.161210767290e+00
1.635899202027e+00,-8.885356556680e-01,-3.326918169956e-01,-1.055599034480e+00,1.167908854048e+00
1.633872932221e+00,-8.791719255750e-01,-3.149507804992e-01,-1.071608591366e+00,1.174131538728e+00
1.631845607432e+00,-8.698288757210e-01,-2.973250214270e-01,-1.087309480849e+00,1.179884147523e+00
1.629817228252e+00,-8.605065070988e-01,-2.798143550991e-01,-1.102703140516e+00,1.185171996501e+00
1.627787795276e+00,-8.512048206814e-01,-2.624185964743e-01,-1.117791013882e+00,1.190000390929e+00
1.625757309098e+00,-8.419238174221e-01,-2.451375601466e-01,-1.132574550322e+00,1.194374629659e+00
1.623725770317e+00,-8.326634982547e-01,-2.279710603419e-01,-1.147055204989e+00,1.198300000068e+00
1.621693179532e+00,-8.234238640931e-01,-2.109189109148e-01,-1.161234438816e+00,1.201781777717e+00
1.619659537347e+00,-8.142049158311e-01,-1.939809253464e-01,-1.175113718295e+00,1.204825230405e+00
1.617624844364e+00,-8.050066543429e-01,-1.771569167399e-01,-1.188694515538e+00,1.207435614790e+00
1.615589101191e+00,-7.958290804823e-01,-1.604466978185e-01,-1.201978308148e+00,1.209618174705e+00
1.613552308436e+00,-7.866721950833e-01,-1.438500809215e-01,-1.214966579099e+00,1.211378144867e+00
1.611514466709e+00,-7.775359989596e-01,-1.273668780027e-01,-1.227660816704e+00,1.212720748182e+00
1.609475576624e+00,-7.684204929046e-01,-1.109969006261e-01,-1.240062514571e+00,1.213651196077e+00
1.607435638794e+00,-7.593256776913e-01,-9.473995996292e-02,-1.252173171463e+00,1.214174686476e+00
1.605394653837e+00,-7.502515540725e-01,-7.859586679007e-02,-1.263994291268e+00,1.214296407180e+00
1.603352622372e+00,-7.411981227803e-01,-6.256443148536e-02,-1.275527382878e+00,1.214021532484e+00
1.601309545019e+00,-7.321653845262e-01,-4.664546402619e-02,-1.286773960174e+00,1.213355224197e+00
1.599265422403e+00,-7.231533400012e-01,-3.083877398550e-02,-1.297735541897e+00,1.212302631974e+00
1.597220255149e+00,-7.141619898755e-01,-1.514417052951e-02,-1.308413651570e+00,1.210868892308e+00
1.595174043883e+00,-7.051913347982e-01,4.385375848859e-04,-1.318809817487e+00,1.209059128524e+00
1.593126789237e+00,-6.962413753979e-01,1.590954201396e-02,-1.328925572626e+00,1.206878446735e+00
1.591078491841e+00,-6.873121122820e-01,3.126903482861e-02,-1.338762454449e+00,1.204331945626e+00
1.589029152330e+00,-6.784035460366e-01,4.651720851802e-02,-1.348322004953e+00,1.201424706670e+00
1.586978771339e+00,-6.695156772268e-01,6.165425599231e-02,-1.357605770671e+00,1.198161794120e+00
1.584927349507e+00,-6.606485063966e-01,7.668037058471e-02,-1.366615302338e+00,1.194548263795e+00
1.582874887475e+00,-6.518020340684e-01,9.159574605497e-02,-1.375352155064e+00,1.190589152947e+00
1.580821385885e+00,-6.429762607430e-01,1.064005765920e-01,-1.383817888124e+00,1.186289484649e+00
1.578766845381e+00,-6.341711869001e-01,1.210950568155e-01,-1.392014064983e+00,1.181654266112e+00
1.576711266611e+00,-6.253868129972e-01,1.356793817800e-01,-1.399942253100e+00,1.176688491382e+00
1.574654650223e+00,-6.166231394706e-01,1.501537469765e-01,-1.407604023955e+00,1.171397136952e+00
1.572596996869e+00,-6.078801667343e-01,1.645183483354e-01,-1.415000952904e+00,1.165785165137e+00
1.570538307202e+00,-5.991578951807e-01,1.787733822292e-01,-1.422134619180e+00,1.159857520025e+00
1.568478581877e+00,-5.904563251800e-01,1.929190454747e-01,-1.429006605773e+00,1.153619131528e+00
1.566417821552e+00,-5.817754570802e-01,2.069555353360e-01,-1.435618499362e+00,1.147074912005e+00
1.564356026888e+00,-5.731152912072e-01,2.208830495261e-01,-1.441971890194e+00,1.140229759635e+00
1.562293198546e+00,-5.644758278646e-01,2.347017862105e-01,-1.448068372162e+00,1.133088551337e+00
1.560229337190e+00,-5.558570673334e-01,2.484119440091e-01,-1.453909542509e+00,1.125656151197e+00
1.558164443486e+00,-5.472590098721e-01,2.620137219987e-01,-1.459497001994e+00,1.117937402041e+00
1.556098518104e+00,-5.386816557167e-01,2.755073197148e-01,-1.464832354605e+00,1.109937134538e+00
1.554031561713e+00,-5.301250050804e-01,2.888929371552e-01,-1.469917207620e+00,1.101660157083e+00
1.551963574988e+00,-5.215890581533e-01,3.021707747814e-01,-1.474753171537e+00,1.093111261867e+00
1.549894558603e+00,-5.130738151028e-01,3.153410335215e-01,-1.479341859893e+00,1.084295224202e+00
1.547824513234e+00,-5.045792760732e-01,3.284039147720e-01,-1.483684889293e+00,1.075216799488e+00
1.545753439563e+00,-4.961054411855e-01,3.413596204004e-01,-1.487783879319e+00,1.065880724893e+00
1.543681338270e+00,-4.876523105376e-01,3.542083527476e-01,-1.491640452421e+00,1.056291719698e+00
1.541608210040e+00,-4.792198842038e-01,3.669503146299e-01,-1.495256233885e+00,1.046454483607e+00
1.539534055558e+00,-4.708081622349e-01,3.795857093412e-01,-1.498632851711e+00,1.036373700117e+00
1.537458875514e+00,-4.624171446582e-01,3.921147406556e-01,-1.501771936656e+00,1.026054027752e+00
1.535382670596e+00,-4.540468314772e-01,4.045376128291e-01,-1.504675121987e+00,1.015500112205e+00
1.533305441499e+00,-4.456972226715e-01,4.168545306018e-01,-1.507344043558e+00,1.004716574866e+00
1.531227188917e+00,-4.373683181968e-01,4.290656992003e-01,-1.509780339687e+00,9.937080212632e-01
1.529147913547e+00,-4.290601179847e-01,4.411713243398e-01,-1.511985651037e+00,9.824790339676e-01
1.527067616088e+00,-4.207726219425e-01,4.531716122265e-01,-1.513961620695e+00,9.710341746243e-01
1.524986297243e+00,-4.125058299532e-01,4.650667695581e-01,-1.515709893864e+00,9.593779896879e-01
1.522903957715e+00,-4.042597418755e-01,4.768570035280e-01,-1.517232118044e+00,9.475149999596e-01
1.520820598210e+00,-3.960343575433e-01,4.885425218261e-01,-1.518529942777e+00,9.354497090254e-01
1.518736219437e+00,-3.878296767660e-01,5.001235326409e-01,-1.519605019671e+00,9.231865965053e-01
1.516650822105e+00,-3.796456993281e-01,5.116002446615e-01,-1.520459002290e+00,9.107301251419e-01
1.514564406928e+00,-3.714824249892e-01,5.229728670796e-01,-1.521093546088e+00,8.980847347242e-01
1.512476974620e+00,-3.633398534837e-01,5.342416095919e-01,-1.521510308406e+00,8.852548417506e-01
1.510388525900e+00,-3.552179845211e-01,5.454066824014e-01,-1.521710948272e+00,8.722448441541e-01
1.508299061485e+00,-3.471168177852e-01,5.564682962190e-01,-1.521697126451e+00,8.590591169143e-01
1.506208582099e+00,-3.390363529348e-01,5.674266622664e-01,-1.521470505318e+00,8.457020147578e-01
1.504117088464e+00,-3.309765896027e-01,5.782819922772e-01,-1.521032748802e+00,8.321778670953e-01
1.502024581308e+00,-3.229375273962e-01,5.890344984985e-01,-1.520385522309e+00,8.184909851093e-01
1.499931061357e+00,-3.149191658969e-01,5.996843936938e-01,-1.519530492665e+00,8.046456560169e-01
1.497836529345e+00,-3.069215046602e-01,6.102318911432e-01,-1.518469328008e+00,7.906461457689e-01
1.495740986002e+00,-2.989445432155e-01,6.206772046466e-01,-1.517203697842e+00,7.764966956756e-01
1.493644432065e+00,-2.909882810659e-01,6.310205485243e-01,-1.515735272782e+00,7.622015261188e-01
1.491546868270e+00,-2.830527176883e-01,6.412621376198e-01,-1.514065724642e+00,7.477648345272e-01
1.489448295358e+00,-2.751378525329e-01,6.514021873004e-01,-1.512196726292e+00,7.331907940258e-01
1.487348714071e+00,-2.672436850234e-01,6.614409134592e-01,-1.510129951604e+00,7.184835571490e-01
1.485248125152e+00,-2.593702145566e-01,6.713785325175e-01,-1.507867075374e+00,7.036472511152e-01
1.483146529349e+00,-2.515174405026e-01,6.812152614250e-01,-1.505409773318e+00,6.886859801892e-01
1.481043927410e+00,-2.436853622042e-01,6.909513176626e-01,-1.502759721869e+00,6.736038263578e-01
1.478940320086e+00,-2.358739789772e-01,7.005869192434e-01,-1.499918598276e+00,6.584048459538e-01
1.476835708131e+00,-2.280832901099e-01,7.101222847145e-01,-1.496888080441e+00,6.430930730318e-01
1.474730092300e+00,-2.203132948632e-01,7.195576331578e-01,-1.493669846810e+00,6.276725173429e-01
1.472623473351e+00,-2.125639924703e-01,7.288931841926e-01,-1.490265576419e+00,6.121471646721e-01
1.470515852045e+00,-2.048353821369e-01,7.381291579762e-01,-1.486676948768e+00,5.965209751506e-01
1.468407229143e+00,-1.971274630404e-01,7.472657752062e-01,-1.482905643736e+00,5.807978869690e-01
1.466297605411e+00,-1.894402343304e-01,7.563032571203e-01,-1.478953341535e+00,5.649818130016e-01
1.464186981616e+00,-1.817736951283e-01,7.652418254999e-01,-1.474821722650e+00,5.490766418192e-01
1.462075358527e+00,-1.741278445270e-01,7.740817026695e-01,-1.470512467791e+00,5.330862360012e-01
1.459962736915e+00,-1.665026815909e-01,7.828231114995e-01,-1.466027257779e+00,5.170144344986e-01
1.457849117555e+00,-1.588982053560e-01,7.914662754066e-01,-1.461367773509e+00,5.008650516212e-01
1.455734501224e+00,-1.513144148291e-01,8.000114183552e-01,-1.456535695879e+00,4.846418763628e-01
1.453618888698e+00,-1.437513089884e-01,8.084587648595e-01,-1.451532705747e+00,4.683486713879e-01
1.451502280761e+00,-1.362088867828e-01,8.168085399838e-01,-1.446360483842e+00,4.519891757331e-01
1.449384678194e+00,-1.286871471320e-01,8.250609693440e-01,-1.441020710656e+00,4.355671027808e-01
1.447266081783e+00,-1.211860889262e-01,8.332162791092e-01,-1.435515066498e+00,4.190861389095e-01
1.445146492316e+00,-1.137057110262e-01,8.412746960024e-01,-1.429845231300e+00,4.025499478822e-01
1.443025910583e+00,-1.062460122628e-01,8.492364473021e-01,-1.424012884657e+00,3.859621637571e-01
1.440904337377e+00,-9.880699143721e-02,8.571017608426e-01,-1.418019705671e+00,3.693263996645e-01
1.438781773493e+00,-9.138864732037e-02,8.648708650164e-01,-1.411867372955e+00,3.526462383555e-01
1.436658219726e+00,-8.399097865312e-02,8.725439887743e-01,-1.405557564534e+00,3.359252389523e-01
1.434533676878e+00,-7.661398414590e-02,8.801213616271e-01,-1.399091957843e+00,3.191669332358e-01
1.432408145749e+00,-6.925766247863e-02,8.876032136454e-01,-1.392472229531e+00,3.023748290209e-01
1.430281627144e+00,-6.192201230053e-02,8.949897754630e-01,-1.385700055537e+00,2.855524054309e-01
1.428154121870e+00,-5.460703222998e-02,9.022812782751e-01,-1.378777110959e+00,2.687031159350e-01
1.426025630734e+00,-4.731272085432e-02,9.094779538415e-01,-1.371705070003e+00,2.518303886864e-01
1.423896154548e+00,-4.003907672972e-02,9.165800344862e-01,-1.364485605886e+00,2.349376234842e-01
1.421765694126e+00,-3.278609838101e-02,9.235877530992e-01,-1.357120390844e+00,2.180281954863e-01
1.419634250284e+00,-2.555378430148e-02,9.305013431369e-01,-1.349611096062e+00,2.011054494711e-01
1.417501823838e+00,-1.834213295275e-02,9.373210386227e-01,-1.341959391473e+00,1.841727089514e-01
1.415368415611e+00,-1.115114276457e-02,9.440470741491e-01,-1.334166945955e+00,1.672332643602e-01
1.413234026424e+00,-3.980812134692e-03,9.506796848769e-01,-1.326235426952e+00,1.502903852024e-01
1.411098657104e+00,3.168860571354e-03,9.572191065372e-01,-1.318166500721e+00,1.333473085781e-01
1.408962308477e+00,1.029787702038e-02,9.636655754316e-01,-1.309961832032e+00,1.164072486340e-01
1.406824981373e+00,1.740623891177e-02,9.700193284338e-01,-1.301623084289e+00,9.947338846251e-02
1.404686676625e+00,2.449394797757e-02,9.762806029888e-01,-1.293151919288e+00,8.254888752721e-02
1.402547395067e+00,3.156100598277e-02,9.824496371150e-01,-1.284549997326e+00,6.563687626262e-02
1.400407137537e+00,3.860741472537e-02,9.885266694048e-01,-1.275818977009e+00,4.874045708661e-02
1.398265904873e+00,4.563317603665e-02,9.945119390240e-01,-1.266960515306e+00,3.186270473798e-02
1.396123697918e+00,5.263829178128e-02,1.000405685714e+00,-1.257976267380e+00,1.500666863933e-02
1.393980517515e+00,5.962276385754e-02,1.006208149792e+00,-1.248867886598e+00,-1.824631491128e-03
1.391836364511e+00,6.658659419746e-02,1.011919572151e+00,-1.239637024456e+00,-1.862820361421e-02
1.389691239756e+00,7.352978476705e-02,1.017540194261e+00,-1.230285330504e+00,-3.540108201963e-02
1.387545144099e+00,8.045233756643e-02,1.023070258168e+00,-1.220814452274e+00,-5.214032935124e-02
1.385398078395e+00,8.735425463005e-02,1.028510006497e+00,-1.211226035312e+00,-6.884303896991e-02
1.383250043500e+00,9.423553802685e-02,1.033859682453e+00,-1.201521722958e+00,-8.550632651478e-02
1.381101040271e+00,1.010961898604e-01,1.039119529817e+00,-1.191703156446e+00,-1.021273407048e-01
1.378951069571e+00,1.079362122693e-01,1.044289792950e+00,-1.181771974738e+00,-1.187032555753e-01
1.376800132262e+00,1.147556074271e-01,1.049370716793e+00,-1.171729814561e+00,-1.352312748657e-01
1.374648229209e+00,1.215543775424e-01,1.054362546869e+00,-1.161578310209e+00,-1.517086289821e-01
1.372495361282e+00,1.283325248595e-01,1.059265529278e+00,-1.151319093627e+00,-1.681325766846e-01
1.370341529349e+00,1.350900516583e-01,1.064079910703e+00,-1.140953794265e+00,-1.845004061002e-01
1.368186734284e+00,1.418269602543e-01,1.068805938409e+00,-1.130484039082e+00,-2.008094333724e-01
1.366030976961e+00,1.485432529991e-01,1.073443860241e+00,-1.119911452421e+00,-2.170570019863e-01
1.363874258260e+00,1.552389322805e-01,1.077993924626e+00,-1.109237656003e+00,-2.332404844562e-01
1.361716579058e+00,1.619140005227e-01,1.082456380574e+00,-1.098464268848e+00,-2.493572830009e-01
1.359557940240e+00,1.685684601863e-01,1.086831477676e+00,-1.087592907242e+00,-2.654048254928e-01
1.357398342689e+00,1.752023137690e-01,1.091119466107e+00,-1.076625184611e+00,-2.813805698463e-01
1.355237787294e+00,1.818155638050e-01,1.095320596625e+00,-1.065562711545e+00,-2.972820023300e-01
1.353076274942e+00,1.884082128660e-01,1.099435120569e+00,-1.054407095708e+00,-3.131066372289e-01
1.350913806528e+00,1.949802635609e-01,1.103463289863e+00,-1.043159941815e+00,-3.288520195453e-01
1.348750382944e+00,2.015317185361e-01,1.107405357014e+00,-1.031822851498e+00,-3.445157206102e-01
1.346586005089e+00,2.080625804759e-01,1.111261575111e+00,-1.020397423316e+00,-3.600953411214e-01
1.344420673860e+00,2.145728521023e-01,1.115032197828e+00,-1.008885252650e+00,-3.755885091182e-01
1.342254390161e+00,2.210625361757e-01,1.118717479422e+00,-9.972879317585e-01,-3.909928847072e-01
1.340087154895e+00,2.275316354947e-01,1.122317674733e+00,-9.856070495857e-01,-4.063061539863e-01
1.337918968970e+00,2.339801528963e-01,1.125833039186e+00,-9.738441917189e-01,-4.215260300574e-01
1.335749833293e+00,2.404080912566e-01,1.129263828788e+00,-9.620009404529e-01,-4.366502597771e-01
1.333579748776e+00,2.468154534902e-01,1.132610300130e+00,-9.500788746493e-01,-4.516766139683e-01
1.331408716334e+00,2.532022425511e-01,1.135872710386e+00,-9.380795696713e-01,-4.666028961962e-01
1.329236736883e+00,2.595684614328e-01,1.139051317316e+00,-9.260045973555e-01,-4.814269350044e-01
1.327063811341e+00,2.659141131679e-01,1.142146379258e+00,-9.138555259373e-01,-4.961465899914e-01
1.324889940631e+00,2.722392008293e-01,1.145158155139e+00,-9.016339200601e-01,-5.107597501223e-01
1.322715125674e+00,2.785437275294e-01,1.148086904464e+00,-8.893413406445e-01,-5.252643313661e-01
1.320539367399e+00,2.848276964211e-01,1.150932887325e+00,-8.769793448410e-01,-5.396582777087e-01
1.318362666734e+00,2.910911106974e-01,1.153696364394e+00,-8.645494860776e-01,-5.539395672282e-01
1.316185024608e+00,2.973339735923e-01,1.156377596925e+00,-8.520533138813e-01,-5.681062009562e-01
1.314006441957e+00,3.035562883801e-01,1.158976846757e+00,-8.394923738319e-01,-5.821562103038e-01
1.311826919716e+00,3.097580583765e-01,1.161494376307e+00,-8.268682076459e-01,-5.960876563864e-01
1.309646458824e+00,3.159392869384e-01,1.163930448577e+00,-8.141823529799e-01,-6.098986300237e-01
1.307465060221e+00,3.220999774639e-01,1.166285327147e+00,-8.014363434219e-01,-6.235872476894e-01
1.305282724851e+00,3.282401333929e-01,1.168559276182e+00,-7.886317084623e-01,-6.371516575866e-01
1.303099453660e+00,3.343597582072e-01,1.170752560424e+00,-7.757699734855e-01,-6.505900372853e-01
1.300915247596e+00,3.404588554307e-01,1.172865445195e+00,-7.628526595446e-01,-6.639005886591e-01
1.298730107610e+00,3.465374286295e-01,1.174898196401e+00,-7.498812835208e-01,-6.770815469989e-01
