4.699184291465e-01,4.681424036429e-01,4.663036370293e-01,4.644155957919e-01,4.624704881751e-01,4.604659926712e-01,4.583969847927e-01,4.562617225267e-01,4.540570794383e-01,4.517789659440e-01,4.494256482535e-01,4.469913674666e-01,4.444758452082e-01,4.418709412546e-01,4.391745155101e-01,4.363822748779e-01,4.638107865798e-01,4.633962086223e-01,4.619320527849e-01,4.604360320361e-01,4.589012866966e-01,4.573276070361e-01,4.557161001757e-01,4.540613483914e-01,4.523636535875e-01,4.506198393284e-01,4.488277820835e-01,4.469850935614e-01,4.450892579202e-01,4.431356390050e-01,4.411265156014e-01,4.390559830338e-01,4.369204316270e-01,4.347163528934e-01,4.324410445886e-01
4.762940443210e-01,4.743491962711e-01,4.723352266154e-01,4.702669481091e-01,4.681357929710e-01,4.659392097519e-01,4.636715642173e-01,4.613309422938e-01,4.589139072965e-01,4.564159632553e-01,4.538352051654e-01,4.511653007191e-01,4.484059469730e-01,4.455481917438e-01,4.425896837691e-01,4.395257033361e-01,4.696973378441e-01,4.692433190320e-01,4.676397470900e-01,4.660010334016e-01,4.643196347382e-01,4.625953218377e-01,4.608293134343e-01,4.590156524186e-01,4.571546719365e-01,4.552428797359e-01,4.532779415321e-01,4.512572318376e-01,4.491779848747e-01,4.470351027592e-01,4.448310933138e-01,4.425594633284e-01,4.402162440389e-01,4.377975779303e-01,4.353004942221e-01
4.825566011282e-01,4.804445331837e-01,4.782569454739e-01,4.760099970715e-01,4.736943448370e-01,4.713072078851e-01,4.688424428450e-01,4.662979640999e-01,4.636700252913e-01,4.609537246857e-01,4.581469866133e-01,4.552429059085e-01,4.522411561131e-01,4.491319734077e-01,4.459127962031e-01,4.425784788894e-01,4.754931345591e-01,4.750000444733e-01,4.732583396139e-01,4.714782006025e-01,4.696514011592e-01,4.677776928059e-01,4.658584060303e-01,4.638870448889e-01,4.618639739571e-01,4.597853855714e-01,4.576487350425e-01,4.554511600484e-01,4.531896452465e-01,4.508586314393e-01,4.484608557996e-01,4.459892369957e-01,4.434394476335e-01,4.408072816160e-01,4.380895000458e-01
4.887059825422e-01,4.864282910010e-01,4.840686644320e-01,4.816446083596e-01,4.791460049671e-01,4.765698444708e-01,4.739094750053e-01,4.711626399710e-01,4.683252839568e-01,4.653921001366e-01,4.623608427792e-01,4.592240344343e-01,4.559813263460e-01,4.526221433486e-01,4.491437144784e-01,4.455404690219e-01,4.811980608486e-01,4.806662683308e-01,4.787877113846e-01,4.768674126488e-01,4.748964632949e-01,4.728745959640e-01,4.708032530354e-01,4.686754003107e-01,4.664914339854e-01,4.642472314090e-01,4.619400378547e-01,4.595667545474e-01,4.571241169716e-01,4.546061050503e-01,4.520156856625e-01,4.493451897787e-01,4.465899318704e-01,4.437453577397e-01,4.408079608278e-01
4.947421082471e-01,4.923003809102e-01,4.897702867777e-01,4.871706780621e-01,4.844906629603e-01,4.817270033638e-01,4.788725395858e-01,4.759248446514e-01,4.728795547659e-01,4.697309587317e-01,4.664766414188e-01,4.631085536886e-01,4.596263258843e-01,4.560185717429e-01,4.522823120006e-01,4.484115517140e-01,4.868120265589e-01,4.862418993127e-01,4.842277673813e-01,4.821685711633e-01,4.800547197859e-01,4.778859273668e-01,4.756637483112e-01,4.733806107757e-01,4.710369427686e-01,4.686283070969e-01,4.661517393826e-01,4.636039047990e-01,4.609812900726e-01,4.582774146986e-01,4.554954756664e-01,4.526272166835e-01,4.496675946202e-01,4.466117076964e-01,4.434557821871e-01
5.006649327449e-01,4.980607468755e-01,4.953617465698e-01,4.925881310826e-01,4.897282353230e-01,4.867785934692e-01,4.837315387175e-01,4.805844743777e-01,4.773327289909e-01,4.739701877620e-01,4.704942668889e-01,4.668963461644e-01,4.631760366215e-01,4.593211411031e-01,4.553284732521e-01,4.511916148535e-01,4.923349661264e-01,4.917268703343e-01,4.895784354762e-01,4.873815993791e-01,4.851260896298e-01,4.828116022039e-01,4.804398036649e-01,4.780025851640e-01,4.755004067181e-01,4.729285170581e-01,4.702837425603e-01,4.675625127701e-01,4.647610660944e-01,4.618724620698e-01,4.589001282550e-01,4.558352215379e-01,4.526723417615e-01,4.494062401226e-01,4.460328762671e-01
5.064744434956e-01,5.037093638798e-01,5.008430069785e-01,4.978969195760e-01,4.948586639985e-01,4.917245473625e-01,4.884863964858e-01,4.851414456768e-01,4.816847165862e-01,4.781096916517e-01,4.744136191942e-01,4.705873085818e-01,4.666303533370e-01,4.625297455595e-01,4.582820931473e-01,4.538805556635e-01,4.977668374617e-01,4.971211374193e-01,4.948396653919e-01,4.925064411519e-01,4.901105112470e-01,4.876515539181e-01,4.851313480177e-01,4.825412483617e-01,4.798817471760e-01,4.771477796030e-01,4.743359632005e-01,4.714424923318e-01,4.684633575483e-01,4.653911589156e-01,4.622295550792e-01,4.589691165592e-01,4.556040867880e-01,4.521288705411e-01,4.485391614167e-01
5.121706590932e-01,5.092462361983e-01,5.062140586553e-01,5.030970214134e-01,4.998819149246e-01,4.965648199382e-01,4.931370576655e-01,4.895956941869e-01,4.859354450939e-01,4.821493909464e-01,4.782346130567e-01,4.741813510358e-01,4.699891829199e-01,4.656442901589e-01,4.611430764057e-01,4.564782801473e-01,5.031076208509e-01,5.024246786165e-01,5.000114276738e-01,4.975430599872e-01,4.950079415608e-01,4.924057333366e-01,4.897383265859e-01,4.869965404911e-01,4.841808996917e-01,4.812860262527e-01,4.783083293622e-01,4.752437686718e-01,4.720880873677e-01,4.688334265504e-01,4.654836765341e-01,4.620288219303e-01,4.584627504234e-01,4.547795210129e-01,4.509745618792e-01
5.177536274750e-01,5.146713957059e-01,5.114749181361e-01,5.081884386776e-01,5.047979766195e-01,5.012993870837e-01,4.976834864826e-01,4.939471735046e-01,4.900848585735e-01,4.860892213233e-01,4.819571770048e-01,4.776783961637e-01,4.732524436129e-01,4.686646901827e-01,4.639113369421e-01,4.589847025501e-01,5.083573178738e-01,5.076374929349e-01,5.050937126807e-01,5.024914380833e-01,4.998183550924e-01,4.970741078170e-01,4.942607000766e-01,4.913684161538e-01,4.883978133125e-01,4.853432010747e-01,4.822007807313e-01,4.789662777176e-01,4.756351883733e-01,4.721991953576e-01,4.686624213054e-01,4.650142653859e-01,4.612482602444e-01,4.573581197981e-01,4.533390074896e-01
5.232234241676e-01,5.199849002181e-01,5.166256262751e-01,5.131711961887e-01,5.096068587967e-01,5.059282443819e-01,5.021256654018e-01,4.981958540552e-01,4.941329165546e-01,4.899291326247e-01,4.855812524852e-01,4.810783783334e-01,4.764200642756e-01,4.715908704842e-01,4.665867972765e-01,4.613997448384e-01,5.135159503407e-01,5.127595992957e-01,5.100865295901e-01,5.073515753902e-01,5.045417430711e-01,5.016566604069e-01,4.986984438957e-01,4.956568436867e-01,4.925324498854e-01,4.893192600301e-01,4.860132680113e-01,4.826099655702e-01,4.791046027481e-01,4.754884043059e-01,4.717657259255e-01,4.679253818063e-01,4.639605503137e-01,4.598646010253e-01,4.556324333791e-01
5.285801505694e-01,5.251868318668e-01,5.216662467127e-01,5.180453400611e-01,5.143085910097e-01,5.104514058415e-01,5.064635939408e-01,5.023417219903e-01,4.980795930139e-01,4.936690879139e-01,4.891067929964e-01,4.843812428528e-01,4.794919836677e-01,4.744227648443e-01,4.691693879604e-01,4.637233361974e-01,5.185835592471e-01,5.177910355030e-01,5.149899054226e-01,5.121234886851e-01,5.091781125598e-01,5.061533890195e-01,5.030515473712e-01,4.998618044318e-01,4.965847833726e-01,4.932141703330e-01,4.897457523262e-01,4.861747879494e-01,4.824962815243e-01,4.787010004759e-01,4.747935343391e-01,4.707621128217e-01,4.665995608208e-01,4.622989043689e-01,4.578547796889e-01
5.338239322691e-01,5.302772955108e-01,5.265968643757e-01,5.228109362915e-01,5.189032213261e-01,5.148689026554e-01,5.106972875118e-01,5.063847781091e-01,5.019248753776e-01,4.973090625548e-01,4.925337632444e-01,4.875869451999e-01,4.824681497531e-01,4.771603153474e-01,4.716590470235e-01,4.659554125453e-01,5.235602037475e-01,5.227318572320e-01,5.198038840823e-01,5.168072106639e-01,5.137274855971e-01,5.105643056230e-01,5.073200129903e-01,5.039832920191e-01,5.005547991788e-01,4.970279098222e-01,4.933982046350e-01,4.896607096495e-01,4.858101840795e-01,4.818369385962e-01,4.777457974784e-01,4.735244064254e-01,4.691652377323e-01,4.646609747355e-01,4.600059912911e-01
5.389549174031e-01,5.352564171820e-01,5.314175840115e-01,5.274680693799e-01,5.233908150329e-01,5.191807819885e-01,5.148267762896e-01,5.103250368074e-01,5.056687635468e-01,5.008490433145e-01,4.958621383202e-01,4.906954502749e-01,4.853485190235e-01,4.798034717755e-01,4.740557194370e-01,4.680959160656e-01,5.284459601478e-01,5.275821370373e-01,5.245285254162e-01,5.214027890504e-01,5.181898983543e-01,5.148894354460e-01,5.115038556506e-01,5.080213116633e-01,5.044424934929e-01,5.007604663456e-01,4.969706051577e-01,4.930677040071e-01,4.890462776447e-01,4.848961805907e-01,4.806224728481e-01,4.762122165960e-01,4.716575324507e-01,4.669507619585e-01,4.620860175187e-01
5.439732750495e-01,5.401243425679e-01,5.361285287567e-01,5.320168409819e-01,5.277714533715e-01,5.233871057942e-01,5.188521041087e-01,5.141625250517e-01,5.093112689494e-01,5.042890274903e-01,4.990919029012e-01,4.937067316732e-01,4.881330558428e-01,4.823521910235e-01,4.763593565975e-01,4.701447947579e-01,5.332409209172e-01,5.323419633788e-01,5.291639042907e-01,5.259102857222e-01,5.225654003097e-01,5.191288161983e-01,5.156031019267e-01,5.119758794750e-01,5.082478726422e-01,5.044118371566e-01,5.004629428141e-01,4.963957523797e-01,4.922045368228e-01,4.878786951356e-01,4.834235241208e-01,4.788255029298e-01,4.740764014830e-01,4.691682205018e-01,4.640948119034e-01
5.488791936614e-01,5.448812355294e-01,5.407298387395e-01,5.364573685940e-01,5.320452323041e-01,5.274879496604e-01,5.227733273867e-01,5.178972813799e-01,5.128524136159e-01,5.076290220600e-01,5.022230504739e-01,4.966207709804e-01,4.908217318126e-01,4.848064365327e-01,4.785699158288e-01,4.721020020057e-01,5.379451937200e-01,5.370114396681e-01,5.337101096867e-01,5.303297758537e-01,5.268540534383e-01,5.232824973065e-01,5.196177893510e-01,5.158470217855e-01,5.119709524599e-01,5.079820283244e-01,5.038752146738e-01,4.996448436364e-01,4.952849431178e-01,4.907844572273e-01,4.861489207420e-01,4.813642302822e-01,4.764218061176e-01,4.713133091718e-01,4.660323319220e-01
5.536728795376e-01,5.495272766559e-01,5.452216697171e-01,5.407897842714e-01,5.362122613109e-01,5.314834016842e-01,5.265905140765e-01,5.215293549293e-01,5.162922292814e-01,5.108690428560e-01,5.052555825802e-01,4.994375570890e-01,4.934145251580e-01,4.871661777452e-01,4.806873599022e-01,4.739674961635e-01,5.425589004664e-01,5.415906833334e-01,5.381672438137e-01,5.346613470768e-01,5.310559314194e-01,5.273505391668e-01,5.235479657102e-01,5.196347744856e-01,5.156117576663e-01,5.114710541556e-01,5.072074254196e-01,5.028149736601e-01,4.982874844761e-01,4.936134477609e-01,4.887986375454e-01,4.838283684191e-01,4.786937121111e-01,4.733859908387e-01,4.678985387512e-01
5.583545553330e-01,5.540626618571e-01,5.496041917473e-01,5.450142333789e-01,5.402726622189e-01,5.353735613776e-01,5.303037426464e-01,5.250588044900e-01,5.196307565123e-01,5.140091137649e-01,5.081895080869e-01,5.021570855371e-01,4.959114201342e-01,4.894313895777e-01,4.827116565771e-01,4.757412401607e-01,5.470821763839e-01,5.460798249046e-01,5.425354212415e-01,5.389050986601e-01,5.351711188599e-01,5.313330124123e-01,5.273936883558e-01,5.233391823797e-01,5.191703212642e-01,5.148789366304e-01,5.104595868216e-01,5.059061448610e-01,5.012121548376e-01,4.963656531191e-01,4.913726543781e-01,4.862178916780e-01,4.808920893843e-01,4.753862321662e-01,4.696933970310e-01
5.629244586070e-01,5.584876009903e-01,5.538775878953e-01,5.491308733750e-01,5.442265680614e-01,5.391585386017e-01,5.339131010884e-01,5.284856975865e-01,5.228680438590e-01,5.170492659495e-01,5.110248424776e-01,5.047793578685e-01,4.983124064545e-01,4.916020519154e-01,4.846427781595e-01,4.774232011253e-01,5.515151691086e-01,5.504790071177e-01,5.468147680514e-01,5.430611407042e-01,5.391997105348e-01,5.352299971973e-01,5.311550235310e-01,5.269602985531e-01,5.226466839470e-01,5.182057048503e-01,5.136317172256e-01,5.089183657025e-01,5.040589536992e-01,4.990410647717e-01,4.938709557363e-01,4.885327786384e-01,4.830169117269e-01,4.773140033505e-01,4.714168746362e-01
5.673828404106e-01,5.628023165261e-01,5.580420529755e-01,5.531398726287e-01,5.480741219695e-01,5.428384525312e-01,5.374186859551e-01,5.318101095850e-01,5.260041470336e-01,5.199895370964e-01,5.137616071683e-01,5.073043810163e-01,5.006174787393e-01,4.936781491261e-01,4.864807010802e-01,4.790133500246e-01,5.558580377959e-01,5.547883840394e-01,5.510054210060e-01,5.471295933560e-01,5.431418106447e-01,5.390415824973e-01,5.348320457121e-01,5.304981837548e-01,5.260408935213e-01,5.214513945003e-01,5.167238410524e-01,5.118516502385e-01,5.068278856890e-01,5.016396788865e-01,4.962935304113e-01,4.907730118027e-01,4.850681565123e-01,4.791692778681e-01,4.730689424569e-01
5.717299639132e-01,5.670070422496e-01,5.620977923276e-01,5.570414092695e-01,5.518154760948e-01,5.464134306486e-01,5.408206014243e-01,5.350321228285e-01,5.290391281136e-01,5.228299706876e-01,5.163998288459e-01,5.097321667066e-01,5.028266359855e-01,4.956596695944e-01,4.882254054927e-01,4.805116613248e-01,5.601109522526e-01,5.590081202118e-01,5.551075267376e-01,5.511105860413e-01,5.469975320904e-01,5.427678654247e-01,5.384248369657e-01,5.339529057946e-01,5.293530043431e-01,5.246160473230e-01,5.197359883103e-01,5.147060176631e-01,5.095189601520e-01,5.041614959504e-01,4.986403711457e-01,4.929385772864e-01,4.870458044214e-01,4.809520322322e-01,4.746495741877e-01
5.759661030670e-01,5.711020219993e-01,5.660450206283e-01,5.608356700706e-01,5.554507905630e-01,5.498836077686e-01,5.441189583926e-01,5.381518257983e-01,5.319730547715e-01,5.255706152964e-01,5.189395388303e-01,5.120627308862e-01,5.049398810581e-01,4.975466052759e-01,4.898768748892e-01,4.819181126693e-01,5.642740920886e-01,5.631383898161e-01,5.591212409560e-01,5.550042567137e-01,5.507669957645e-01,5.464089505618e-01,5.419334863207e-01,5.373245389543e-01,5.325830767679e-01,5.276997106070e-01,5.226681941203e-01,5.174814918718e-01,5.121321907474e-01,5.066065204017e-01,5.009114742995e-01,4.950294645183e-01,4.889498391759e-01,4.826622457590e-01,4.761587461246e-01
5.800915413108e-01,5.750875084416e-01,5.698839607372e-01,5.645228493652e-01,5.589802324601e-01,5.532491250916e-01,5.473138735968e-01,5.411693123029e-01,5.348059995290e-01,5.282115239078e-01,5.213807724593e-01,5.142960931713e-01,5.069572202019e-01,4.993389512719e-01,4.914350957369e-01,4.832326845751e-01,5.683476458885e-01,5.671793758573e-01,5.630467276752e-01,5.588107511235e-01,5.544503298596e-01,5.499649493090e-01,5.453580891564e-01,5.406131634144e-01,5.357311766149e-01,5.307024366879e-01,5.255204982537e-01,5.201781010351e-01,5.146675950568e-01,5.089747602729e-01,5.031068395276e-01,4.970456659507e-01,4.907802472811e-01,4.842999003420e-01,4.775964369717e-01
5.841065703117e-01,5.789637618830e-01,5.736148425774e-01,5.681031479954e-01,5.624039748485e-01,5.565101292879e-01,5.504054687643e-01,5.440846806933e-01,5.375380390382e-01,5.307527532634e-01,5.237235684970e-01,5.164322763193e-01,5.088786625756e-01,5.010367054240e-01,4.929000571335e-01,4.844553601475e-01,5.723318104045e-01,5.711312693684e-01,5.668841584586e-01,5.625302221032e-01,5.580476691949e-01,5.534359792499e-01,5.486987466053e-01,5.438188646949e-01,5.387973746448e-01,5.336242824627e-01,5.282929446820e-01,5.227958771833e-01,5.171251942046e-01,5.112662268452e-01,5.052264694669e-01,4.989871767796e-01,4.925370177785e-01,4.858649802360e-01,4.789626276558e-01
5.880114887456e-01,5.827310491177e-01,5.772379020513e-01,5.715767722942e-01,5.657221958152e-01,5.596667716104e-01,5.533938697906e-01,5.468980331054e-01,5.401692533874e-01,5.331943632306e-01,5.259679685659e-01,5.184713057219e-01,5.107042198059e-01,5.026398679296e-01,4.942717504817e-01,4.855861248140e-01,5.762267897685e-01,5.749942686348e-01,5.706337116835e-01,5.661628288717e-01,5.615591545580e-01,5.568221635319e-01,5.519555649724e-01,5.469417331106e-01,5.417817460519e-01,5.364653089174e-01,5.309855811403e-01,5.253348558050e-01,5.195050124888e-01,5.134809343128e-01,5.072703694340e-01,5.008539946749e-01,4.942201420070e-01,4.873574718504e-01,4.802573011502e-01
5.918066011151e-01,5.863896423117e-01,5.807533799899e-01,5.749439331002e-01,5.689350775507e-01,5.627192070379e-01,5.562792059464e-01,5.496094747298e-01,5.426997254331e-01,5.355364161964e-01,5.281140166014e-01,5.204132089211e-01,5.124339055639e-01,5.041484409769e-01,4.955501691835e-01,4.866249660761e-01,5.800327947253e-01,5.787685784379e-01,5.742955718248e-01,5.697087363558e-01,5.649849320656e-01,5.601236302641e-01,5.551286551685e-01,5.499818632420e-01,5.446843699699e-01,5.392255806681e-01,5.335984587021e-01,5.277950754553e-01,5.218070770248e-01,5.156188994591e-01,5.092385471335e-01,5.026461195198e-01,4.958296133746e-01,4.887773635506e-01,4.814804423064e-01
5.954922166055e-01,5.899398179227e-01,5.841615211367e-01,5.782048448049e-01,5.720428054594e-01,5.656675934477e-01,5.590616091116e-01,5.522191131075e-01,5.451295401570e-01,5.377789764852e-01,5.301617583307e-01,5.222580151475e-01,5.140677351618e-01,5.055624284011e-01,4.967353083538e-01,4.875718732801e-01,5.837500418847e-01,5.824544093197e-01,5.778699287568e-01,5.731681145305e-01,5.683251525401e-01,5.633405119304e-01,5.582181321604e-01,5.529393534196e-01,5.475053289917e-01,5.419051655154e-01,5.361316313682e-01,5.301765773786e-01,5.240314173990e-01,5.176801413436e-01,5.111310123768e-01,5.043635531619e-01,4.973654271394e-01,4.901246454701e-01,4.826320376956e-01
5.990686479787e-01,5.933818556560e-01,5.874625731655e-01,5.813597244314e-01,5.750455672996e-01,5.685120908169e-01,5.617412130378e-01,5.547270574525e-01,5.474587840488e-01,5.399221098014e-01,5.321112407737e-01,5.240057548803e-01,5.156057251718e-01,5.068818353601e-01,4.978271645532e-01,4.884268374063e-01,5.873787529952e-01,5.860519768660e-01,5.813569770744e-01,5.765411377764e-01,5.715799709035e-01,5.664729448193e-01,5.612241144352e-01,5.558143052239e-01,5.502447087035e-01,5.445041340115e-01,5.385851556668e-01,5.324794051411e-01,5.261780653352e-01,5.196646809997e-01,5.129477768111e-01,5.060062991720e-01,4.988275801995e-01,4.913993093298e-01,4.837120754582e-01
6.025362105028e-01,5.967160374553e-01,5.906567857319e-01,5.844087907470e-01,5.779435523558e-01,5.712528604535e-01,5.643181526388e-01,5.571334180017e-01,5.496875445145e-01,5.419658826956e-01,5.339625117681e-01,5.256564594297e-01,5.170478930656e-01,5.081066680309e-01,4.988257355410e-01,4.891898508769e-01,5.909191542364e-01,5.895615010097e-01,5.847569154325e-01,5.798279842555e-01,5.747495455884e-01,5.695210684696e-01,5.641467234804e-01,5.586068229994e-01,5.529025972321e-01,5.470225590414e-01,5.409590902675e-01,5.347036042773e-01,5.282470543718e-01,5.215725411430e-01,5.146888536590e-01,5.075743626153e-01,5.002160708938e-01,4.926013482682e-01,4.847205451620e-01
6.058952209202e-01,5.999426465286e-01,5.937444095582e-01,5.873522634055e-01,5.807369506395e-01,5.738900642564e-01,5.667925633081e-01,5.594383053901e-01,5.518159093095e-01,5.439103620561e-01,5.357156195173e-01,5.272101605419e-01,5.183942568752e-01,5.092369333266e-01,4.997310200465e-01,4.898609073825e-01,5.943714755315e-01,5.929832053541e-01,5.880699459046e-01,5.830288353036e-01,5.778340379654e-01,5.724850251321e-01,5.669860832799e-01,5.613170133830e-01,5.554790848066e-01,5.494605154167e-01,5.432534956069e-01,5.368492219469e-01,5.302384195509e-01,5.234037458918e-01,5.163542574689e-01,5.090677498308e-01,5.015308988107e-01,4.937307566799e-01,4.856574376700e-01
6.091459964508e-01,6.030619664092e-01,5.967256955510e-01,5.901903621232e-01,5.834259521220e-01,5.764238640044e-01,5.691645802651e-01,5.616418300534e-01,5.538439659979e-01,5.457556146232e-01,5.373706121613e-01,5.286668900257e-01,5.196448348751e-01,5.102726386334e-01,5.005430175610e-01,4.904400017270e-01,5.977359498798e-01,5.963173165146e-01,5.912962733592e-01,5.861438748420e-01,5.808336117876e-01,5.753649592473e-01,5.697423198241e-01,5.639449848477e-01,5.579742633337e-01,5.518180794827e-01,5.454684335275e-01,5.389163066052e-01,5.321521971184e-01,5.251583204973e-01,5.179440038754e-01,5.104864682216e-01,5.027720646082e-01,4.947875300633e-01,4.865227450156e-01
