6.708110227459e-01,6.636234809682e-01,6.561222857120e-01,6.483022738147e-01,6.401368363362e-01,6.795517817643e-01,6.730801746450e-01,6.663486988129e-01,6.593395100372e-01,6.520704008256e-01,6.648420633066e-01,6.581069175592e-01,6.511144126997e-01,6.438006405408e-01,6.361805314456e-01,6.746936216008e-01,6.687415934426e-01,6.625668591351e-01,6.561464137533e-01,6.494638235155e-01,6.425006115866e-01,6.557012493937e-01,6.493487802339e-01,6.427472878960e-01,6.358695291051e-01,6.287117618591e-01,6.212180990969e-01,6.624365883153e-01,6.613467964740e-01,6.497486413280e-01,6.436068694592e-01,6.372186337114e-01,6.305597935006e-01,6.443385347781e-01,6.383466884493e-01,6.321188939165e-01,6.256315807396e-01,6.188800884625e-01,6.118331123248e-01,6.518414426451e-01,6.466018131167e-01,6.411927352946e-01,6.355393045585e-01,6.296865497693e-01,6.235965508612e-01,6.172498113337e-01,6.317198022022e-01,6.260742395486e-01,6.202102090661e-01,6.141355910437e-01,6.078104607316e-01,6.012218414856e-01,6.410526701000e-01,6.363185250309e-01,6.313387753831e-01
6.798094791741e-01,6.720326724570e-01,6.639110872492e-01,6.554395362212e-01,6.465890171393e-01,6.906618823337e-01,6.836688583489e-01,6.763897543647e-01,6.688051225716e-01,6.609351509312e-01,6.753391242056e-01,6.680559821706e-01,6.604899492583e-01,6.525704708496e-01,6.443145845699e-01,6.872806317987e-01,6.808547204092e-01,6.741834110611e-01,6.672414391904e-01,6.600108773815e-01,6.524715714617e-01,6.672962216551e-01,6.604279468378e-01,6.532855932482e-01,6.458392617557e-01,6.380851325985e-01,6.299617052980e-01,6.757707128124e-01,6.745943954364e-01,6.620644001062e-01,6.554216938670e-01,6.485075592082e-01,6.412955325008e-01,6.567077054557e-01,6.502280838200e-01,6.434885671639e-01,6.364633081355e-01,6.291474050607e-01,6.215065146570e-01,6.659118156175e-01,6.602540021799e-01,6.544092874247e-01,6.482949537948e-01,6.419609947384e-01,6.353656599895e-01,6.284875968348e-01,6.446155029541e-01,6.385069182509e-01,6.321575825893e-01,6.255763648828e-01,6.187193345546e-01,6.115723619996e-01,6.556983306590e-01,6.505868943590e-01,6.452041871728e-01
6.857427419344e-01,6.773783661034e-01,6.686386682850e-01,6.595186254538e-01,6.499869423662e-01,6.989529250536e-01,6.914409089238e-01,6.836169721669e-01,6.754601295031e-01,6.669932033385e-01,6.831255591690e-01,6.752990116404e-01,6.671645569309e-01,6.586448839114e-01,6.497593758933e-01,6.973779277933e-01,6.904833166972e-01,6.833208658537e-01,6.758630600843e-01,6.680905312350e-01,6.599815085119e-01,6.765127081431e-01,6.691356129070e-01,6.614597104642e-01,6.534524643479e-01,6.451100893865e-01,6.363654490329e-01,6.869282746995e-01,6.856668923532e-01,6.722202601384e-01,6.650844728425e-01,6.576525227159e-01,6.498956506851e-01,6.670109100773e-01,6.600522534486e-01,6.528099583362e-01,6.452559237225e-01,6.373850913236e-01,6.291601054793e-01,6.780965600991e-01,6.720295142534e-01,6.657582482282e-01,6.591920822943e-01,6.523861656461e-01,6.452948905317e-01,6.378950773207e-01,6.557386135148e-01,6.491767237882e-01,6.423519276462e-01,6.352741612975e-01,6.278954702698e-01,6.202006233893e-01,6.687283473953e-01,6.632494497444e-01,6.574734474397e-01
6.886411852261e-01,6.796863737321e-01,6.703264663919e-01,6.605568268594e-01,6.503439893387e-01,7.044673331162e-01,6.964341101368e-01,6.880636285495e-01,6.793334460071e-01,6.702692978806e-01,6.882357042354e-01,6.798661966582e-01,6.711644335935e-01,6.620462257850e-01,6.525335806287e-01,7.050303148548e-01,6.976680878990e-01,6.900159257666e-01,6.820440751680e-01,6.737317908599e-01,6.650557584665e-01,6.833845039915e-01,6.755019825221e-01,6.672963616821e-01,6.587324910679e-01,6.498067523751e-01,6.404463502363e-01,6.959493206735e-01,6.946036598683e-01,6.802488590508e-01,6.726245888712e-01,6.646797382982e-01,6.563832861965e-01,6.752785879963e-01,6.678466517941e-01,6.601076161926e-01,6.520311544580e-01,6.436121514183e-01,6.348102705100e-01,6.884310797389e-01,6.819609665632e-01,6.752695112521e-01,6.682578960365e-01,6.609866512466e-01,6.534062796127e-01,6.454918090983e-01,6.651148861323e-01,6.581070071862e-01,6.508142539330e-01,6.432477226148e-01,6.353554133073e-01,6.271210537424e-01,6.801728781766e-01,6.743341722614e-01,6.681723633095e-01
6.885200084899e-01,6.789680856763e-01,6.689822838518e-01,6.585586119188e-01,6.476615816431e-01,7.072343295938e-01,6.986735686636e-01,6.897508662042e-01,6.804424197743e-01,6.707771966983e-01,6.906929102274e-01,6.817772340009e-01,6.725057936922e-01,6.627873925926e-01,6.526469818056e-01,7.102733264947e-01,7.024407925462e-01,6.942966816306e-01,6.858090198501e-01,6.769557609178e-01,6.677121340982e-01,6.879379935473e-01,6.795501551958e-01,6.708154826266e-01,6.616962413934e-01,6.521891336391e-01,6.422156852449e-01,7.028680409385e-01,7.014382515117e-01,6.861774100566e-01,6.780662079401e-01,6.696104200532e-01,6.607768037285e-01,6.815365742149e-01,6.736343050447e-01,6.654018441996e-01,6.568066730542e-01,6.478437355543e-01,6.384697524662e-01,6.969473779500e-01,6.900776748643e-01,6.829697703320e-01,6.755165061820e-01,6.677840548066e-01,6.597189933774e-01,6.512945980598e-01,6.727675178989e-01,6.653186509790e-01,6.575631932132e-01,6.495135084968e-01,6.411135271095e-01,6.323460061830e-01,6.900604185629e-01,6.838674182156e-01,6.773251544001e-01
6.853785715030e-01,6.752199409773e-01,6.645999003091e-01,6.535154002637e-01,6.419291074668e-01,7.072688811181e-01,6.981707563976e-01,6.886868408755e-01,6.787920879126e-01,6.685190564483e-01,6.905086355379e-01,6.810405167615e-01,6.711941605176e-01,6.608712303625e-01,6.500999825456e-01,7.131320935204e-01,7.048231813119e-01,6.961816259195e-01,6.871732570340e-01,6.777748174756e-01,6.679601834920e-01,6.901912184989e-01,6.812952657630e-01,6.720294374961e-01,6.623534533800e-01,6.522645120974e-01,6.416784471232e-01,7.077117556301e-01,7.061973983659e-01,6.900268084917e-01,6.814274447024e-01,6.724600084203e-01,6.630890846174e-01,6.858052582688e-01,6.774330232747e-01,6.687079680063e-01,6.595954229346e-01,6.500905245066e-01,6.401470973923e-01,7.036731905881e-01,6.964048257675e-01,6.888817327879e-01,6.809881848154e-01,6.727962937225e-01,6.642486720138e-01,6.553168917071e-01,6.787164512575e-01,6.708294090850e-01,6.626143797409e-01,6.540851179777e-01,6.451814580359e-01,6.358852678971e-01,6.984170990869e-01,6.918732453146e-01,6.849538089177e-01
6.792004220527e-01,6.684235918746e-01,6.571593811109e-01,6.454060182649e-01,6.331245347421e-01,7.045711758580e-01,6.949230862199e-01,6.848664007332e-01,6.743749657511e-01,6.634853314559e-01,6.876820151368e-01,6.776527987663e-01,6.672241305960e-01,6.562904049291e-01,6.448835861830e-01,7.136205874858e-01,7.048263068525e-01,6.956790328896e-01,6.861424316269e-01,6.761921409905e-01,6.658008056528e-01,6.901532711467e-01,6.807439455844e-01,6.709425514737e-01,6.607063110031e-01,6.500331189897e-01,6.388331131092e-01,7.105001584724e-01,7.089002620428e-01,6.918109857327e-01,6.827197708703e-01,6.732376357482e-01,6.633270524011e-01,6.880989607356e-01,6.792548260518e-01,6.700358123749e-01,6.604051488178e-01,6.503583160813e-01,6.398462993726e-01,7.086312926731e-01,7.009628187089e-01,6.930234980469e-01,6.846887820974e-01,6.760370567039e-01,6.670069286769e-01,6.575683215723e-01,6.829778157883e-01,6.746533842926e-01,6.659799647848e-01,6.569728422437e-01,6.475677277919e-01,6.377456936004e-01,7.052660973728e-01,6.983728500392e-01,6.910775474714e-01
6.699540171389e-01,6.585467678111e-01,6.466280903560e-01,6.341978664814e-01,6.212157380862e-01,6.991266170345e-01,6.889140069599e-01,6.782712883664e-01,6.671713613879e-01,6.556552052032e-01,6.821998927614e-01,6.715993237147e-01,6.605796040294e-01,6.490277387444e-01,6.369798437918e-01,7.117412146193e-01,7.024501837436e-01,6.927866884660e-01,6.827122744650e-01,6.722015983550e-01,6.612262147441e-01,6.878239974243e-01,6.778940922687e-01,6.675509505102e-01,6.567493574865e-01,6.454881279421e-01,6.336717151341e-01,7.112447985257e-01,7.095579252726e-01,6.915364961281e-01,6.819476544913e-01,6.719458206999e-01,6.614914252328e-01,6.884255146879e-01,6.791055705271e-01,6.693893782219e-01,6.592381251164e-01,6.486478071431e-01,6.375666385767e-01,7.118389651965e-01,7.037667650069e-01,6.954080904811e-01,6.866292949118e-01,6.775154098465e-01,6.680009948095e-01,6.580543896523e-01,6.855635025236e-01,6.768006356456e-01,6.676682585346e-01,6.581833423687e-01,6.482774484823e-01,6.379309593750e-01,7.106271559590e-01,7.033841078990e-01,6.957123870813e-01
6.575941620222e-01,6.455448657620e-01,6.329624374008e-01,6.198488260425e-01,6.061625682700e-01,6.909063317399e-01,6.801136207691e-01,6.688708717552e-01,6.571502251278e-01,6.449975616860e-01,6.740373172734e-01,6.628544227064e-01,6.512344868201e-01,6.390570226946e-01,6.263627789081e-01,7.074847468935e-01,6.976837880354e-01,6.874919620932e-01,6.768687503906e-01,6.657879710642e-01,6.542202521327e-01,6.831940018820e-01,6.727349422840e-01,6.618427047428e-01,6.504697127990e-01,6.386159494313e-01,6.261802146517e-01,7.099487861490e-01,7.081731066250e-01,6.892023272974e-01,6.791084222328e-01,6.685803852810e-01,6.575766904843e-01,6.867860431084e-01,6.769847745369e-01,6.667667137199e-01,6.560910774306e-01,6.449545677098e-01,6.333027102609e-01,7.133076104452e-01,7.048261337286e-01,6.960431374207e-01,6.868155791612e-01,6.772355448782e-01,6.672335062191e-01,6.567762942194e-01,6.864808636118e-01,6.772769095111e-01,6.676834940837e-01,6.577194475605e-01,6.473121566454e-01,6.364414339771e-01,7.145161975930e-01,7.069212091165e-01,6.988707986868e-01
6.420642134103e-01,6.293633135690e-01,6.161104032389e-01,6.023099494033e-01,5.879197079216e-01,6.798682133545e-01,6.684798434700e-01,6.566234266776e-01,6.442705577484e-01,6.314725216010e-01,6.631585181485e-01,6.513825967570e-01,6.391538830639e-01,6.263443217288e-01,6.129998087727e-01,7.008305879367e-01,6.905053964145e-01,6.797722226356e-01,6.685885544623e-01,6.569275351662e-01,6.447590533508e-01,6.762449547618e-01,6.652474482434e-01,6.537982788074e-01,6.418475998561e-01,6.293968352445e-01,6.163391882124e-01,7.066067150173e-01,7.047400915415e-01,6.847999292426e-01,6.741923415959e-01,6.631305927720e-01,6.515713010530e-01,6.831749273326e-01,6.728856310586e-01,6.621599769890e-01,6.509552957465e-01,6.392692066934e-01,6.270446451544e-01,7.130425070130e-01,7.041445367092e-01,6.949306857949e-01,6.852482002264e-01,6.751966650969e-01,6.647024263666e-01,6.537308923421e-01,6.857325319937e-01,6.760834898548e-01,6.660257098284e-01,6.555800710127e-01,6.446697640636e-01,6.332741660471e-01,7.169450309221e-01,7.089943833894e-01,7.005614525111e-01
6.232991121427e-01,6.099407695416e-01,5.960149071539e-01,5.815289921963e-01,5.664403656475e-01,6.659585336239e-01,6.539601448235e-01,6.414780079223e-01,6.284834149152e-01,6.150335801076e-01,6.495183883160e-01,6.371401129414e-01,6.242958056715e-01,6.108498025551e-01,5.968536894770e-01,6.917473826005e-01,6.808832754183e-01,6.695956101898e-01,6.578399693496e-01,6.455890069851e-01,6.328120846238e-01,6.669502092167e-01,6.554049699914e-01,6.433912990350e-01,6.308571900629e-01,6.178058039787e-01,6.041248349708e-01,7.012047979942e-01,6.992448777594e-01,6.783134629772e-01,6.671829249020e-01,6.555795094160e-01,6.434580970924e-01,6.775799658109e-01,6.667952143244e-01,6.555556915824e-01,6.438169413400e-01,6.315777319610e-01,6.187785244432e-01,7.110426986613e-01,7.017196479055e-01,6.920671535505e-01,6.819224186599e-01,6.713930069200e-01,6.604011055729e-01,6.489107985315e-01,6.833163577737e-01,6.732171651565e-01,6.626907484092e-01,6.517602421222e-01,6.403446246838e-01,6.284229870667e-01,7.179211408420e-01,7.096097086577e-01,7.007890468598e-01
6.012293250791e-01,5.872132329955e-01,5.726180824064e-01,5.574548481202e-01,5.416808627489e-01,6.491141765706e-01,6.364939201257e-01,6.233769594288e-01,6.097345560074e-01,5.956303919639e-01,6.330645143269e-01,6.200771531473e-01,6.066134431393e-01,5.925301189745e-01,5.778850181111e-01,6.801939898142e-01,6.687767412224e-01,6.569221849627e-01,6.445841054260e-01,6.317348761976e-01,6.183435703004e-01,6.552757443039e-01,6.431742955259e-01,6.305896537384e-01,6.174677843194e-01,6.038139033458e-01,5.895103212502e-01,6.937212206820e-01,6.916655391631e-01,6.697202746088e-01,6.580574617409e-01,6.459045971544e-01,6.332149609021e-01,6.699827267312e-01,6.586948818382e-01,6.469351996056e-01,6.346575526877e-01,6.218621103420e-01,6.084869951599e-01,7.073010143205e-01,6.975432552468e-01,6.874434148140e-01,6.768283108278e-01,6.658139974417e-01,6.543184771438e-01,6.423046210425e-01,6.792254600948e-01,6.686703113894e-01,6.576703721769e-01,6.462512555503e-01,6.343277185526e-01,6.218787313208e-01,7.174475592342e-01,7.087690002051e-01,6.995542172637e-01
5.757857832575e-01,5.611191443300e-01,5.458665301268e-01,5.300429456411e-01,5.136061599225e-01,6.292655597949e-01,6.160155559719e-01,6.022591228516e-01,5.879677928609e-01,5.732122548960e-01,6.137398032009e-01,6.001405621263e-01,5.860580258778e-01,5.713413946237e-01,5.560553273772e-01,6.661208484822e-01,6.541376197724e-01,6.417054827009e-01,6.287765524421e-01,6.153231542048e-01,6.013143378250e-01,6.411814562666e-01,6.285170139046e-01,6.153569480963e-01,6.016453500735e-01,5.873898286402e-01,5.724674799632e-01,6.841267223870e-01,6.819728179344e-01,6.589916058278e-01,6.467877911428e-01,6.340785488144e-01,6.208157163395e-01,6.603591021710e-01,6.485608803221e-01,6.362753207180e-01,6.234547587205e-01,6.101010358503e-01,5.961500940150e-01,7.018042197230e-01,6.916014461659e-01,6.810450206070e-01,6.699510268763e-01,6.584445508550e-01,6.464393936732e-01,6.338973393995e-01,6.734483954910e-01,6.624310925004e-01,6.509524970242e-01,6.390409392983e-01,6.266069551988e-01,6.136295754785e-01,7.155228133836e-01,7.064697779089e-01,6.968535242903e-01
5.469059009950e-01,5.316055469280e-01,5.157176103137e-01,4.992616510475e-01,4.821963531725e-01,6.063403179768e-01,5.924582599567e-01,5.780638085781e-01,5.631290960001e-01,5.477323416067e-01,5.914857611671e-01,5.772772454601e-01,5.625823375574e-01,5.472428428164e-01,5.313308059811e-01,6.494717751186e-01,6.369121449419e-01,6.238945129921e-01,6.103694773721e-01,5.963095702753e-01,5.816841102027e-01,6.246228263767e-01,6.113912671455e-01,5.976543390780e-01,5.833544379722e-01,5.685019187006e-01,5.529688836431e-01,6.723854198498e-01,6.701309604018e-01,6.460935563366e-01,6.333413288097e-01,6.200703806878e-01,6.062312870907e-01,6.486800752792e-01,6.363651670539e-01,6.235492282906e-01,6.101832103456e-01,5.962709165288e-01,5.817462893789e-01,6.945333043447e-01,6.838749309900e-01,6.728525597170e-01,6.612711909740e-01,6.492655089551e-01,6.367451089075e-01,6.236708286014e-01,6.659694458201e-01,6.544837817961e-01,6.425215482135e-01,6.301140455790e-01,6.171676003126e-01,6.036615016253e-01,7.121409509785e-01,7.027053109867e-01,6.926795197953e-01
5.145407451347e-01,4.986353633769e-01,4.821468047696e-01,4.650996941657e-01,4.474541358954e-01,5.802678267715e-01,5.657587247409e-01,5.507355911171e-01,5.351715109965e-01,5.191527230836e-01,5.662464805091e-01,5.514382668451e-01,5.361449134821e-01,5.202010574585e-01,5.036866701476e-01,6.301862390466e-01,6.170433383165e-01,6.034362414089e-01,5.893142063598e-01,5.746502499157e-01,5.594142765008e-01,6.055529977415e-01,5.917539112258e-01,5.774427778763e-01,5.625605025999e-01,5.471205505194e-01,5.309903085198e-01,6.584558941986e-01,6.560988169928e-01,6.309883176585e-01,6.176823680575e-01,6.038468001456e-01,5.894311302057e-01,6.349127153471e-01,6.220764609621e-01,6.087275564267e-01,5.948157431043e-01,5.803470917584e-01,5.652537520338e-01,6.854639104283e-01,6.743395112484e-01,6.628421669769e-01,6.507654511983e-01,6.382542330990e-01,6.252139124534e-01,6.116045370779e-01,6.567690309195e-01,6.448092094792e-01,6.323589434742e-01,6.194527697013e-01,6.059928307924e-01,5.919588885773e-01,7.072916422252e-01,6.974647411307e-01,6.870208928441e-01
