8.636934739456e-01,8.494819412699e-01,8.348722055093e-01,8.199653579482e-01,8.048074520041e-01,7.894794413958e-01,7.740301728893e-01,7.584639699115e-01
8.654950173307e-01,8.513383734823e-01,8.367718788559e-01,8.218966953191e-01,8.067587814593e-01,7.914394879956e-01,7.759879818632e-01,7.604087318075e-01
8.672739010707e-01,8.531731419486e-01,8.386509942907e-01,8.238086575645e-01,8.086919662317e-01,7.933826411409e-01,7.779301458472e-01,7.623390753651e-01
8.690303788874e-01,8.549864679063e-01,8.405097428424e-01,8.257014080724e-01,8.106071447931e-01,7.953090171354e-01,7.798567616514e-01,7.642550804421e-01
8.707647025156e-01,8.567785711401e-01,8.423483145154e-01,8.275751095426e-01,8.125044551835e-01,7.972187320413e-01,7.817679259820e-01,7.661568268865e-01
8.724771216935e-01,8.585496699681e-01,8.441668982747e-01,8.294299239712e-01,8.143840349969e-01,7.991119016668e-01,7.836637354294e-01,7.680443945264e-01
8.741678841544e-01,8.602999812303e-01,8.459656820320e-01,8.312660126365e-01,8.162460213678e-01,8.009886415536e-01,7.855442864578e-01,7.699178631611e-01
8.758372356181e-01,8.620297202765e-01,8.477448526326e-01,8.330835360856e-01,8.180905509579e-01,8.028490669650e-01,7.874096753938e-01,7.717773125514e-01
8.774854197851e-01,8.637391009558e-01,8.495045958427e-01,8.348826541209e-01,8.199177599433e-01,8.046932928735e-01,7.892599984164e-01,7.736228224105e-01
8.791126783299e-01,8.654283356068e-01,8.512450963375e-01,8.366635257879e-01,8.217277840023e-01,8.065214339503e-01,7.910953515462e-01,7.754544723952e-01
8.807192508964e-01,8.670976350485e-01,8.529665376895e-01,8.384263093624e-01,8.235207583034e-01,8.083336045533e-01,7.929158306362e-01,7.772723420973e-01
8.823053750934e-01,8.687472085715e-01,8.546691023585e-01,8.401711623397e-01,8.252968174938e-01,8.101299187165e-01,7.947215313611e-01,7.790765110345e-01
8.838712864911e-01,8.703772639306e-01,8.563529716808e-01,8.418982414227e-01,8.270560956880e-01,8.119104901396e-01,7.965125492084e-01,7.808670586427e-01
8.854172186187e-01,8.719880073374e-01,8.580183258597e-01,8.436077025119e-01,8.287987264576e-01,8.136754321779e-01,7.982889794688e-01,7.826440642672e-01
8.869434029621e-01,8.735796434541e-01,8.596653439567e-01,8.452997006947e-01,8.305248428201e-01,8.154248578318e-01,8.000509172273e-01,7.844076071552e-01
8.884500689631e-01,8.751523753879e-01,8.612942038831e-01,8.469743902358e-01,8.322345772296e-01,8.171588797379e-01,8.017984573541e-01,7.861577664475e-01
8.899374440186e-01,8.767064046852e-01,8.629050823918e-01,8.486319245681e-01,8.339280615668e-01,8.188776101589e-01,8.035316944961e-01,7.878946211711e-01
8.914057534808e-01,8.782419313279e-01,8.644981550700e-01,8.502724562836e-01,8.356054271296e-01,8.205811609751e-01,8.052507230685e-01,7.896182502314e-01
8.928552206582e-01,8.797591537288e-01,8.660735963324e-01,8.518961371251e-01,8.372668046246e-01,8.222696436753e-01,8.069556372467e-01,7.913287324051e-01
8.942860668168e-01,8.812582687285e-01,8.676315794148e-01,8.535031179781e-01,8.389123241577e-01,8.239431693485e-01,8.086465309581e-01,7.930261463329e-01
8.956985111825e-01,8.827394715924e-01,8.691722763679e-01,8.550935488633e-01,8.405421152266e-01,8.256018486753e-01,8.103234978743e-01,7.947105705126e-01
8.970927709434e-01,8.842029560087e-01,8.706958580523e-01,8.566675789292e-01,8.421563067125e-01,8.272457919203e-01,8.119866314040e-01,7.963820832920e-01
8.984690612533e-01,8.856489140863e-01,8.722024941333e-01,8.582253564455e-01,8.437550268723e-01,8.288751089240e-01,8.136360246849e-01,7.980407628623e-01
8.998275952351e-01,8.870775363538e-01,8.736923530762e-01,8.597670287966e-01,8.453384033316e-01,8.304899090956e-01,8.152717705773e-01,7.996866872515e-01
9.011685839855e-01,8.884890117584e-01,8.751656021424e-01,8.612927424754e-01,8.469065630775e-01,8.320903014057e-01,8.168939616564e-01,8.013199343181e-01
9.024922365797e-01,8.898835276659e-01,8.766224073856e-01,8.628026430777e-01,8.484596324519e-01,8.336763943791e-01,8.185026902062e-01,8.029405817448e-01
9.037987600764e-01,8.912612698607e-01,8.780629336487e-01,8.642968752969e-01,8.499977371452e-01,8.352482960884e-01,8.200980482123e-01,8.045487070324e-01
9.050883595238e-01,8.926224225464e-01,8.794873445608e-01,8.657755829187e-01,8.515210021901e-01,8.368061141473e-01,8.216801273562e-01,8.061443874937e-01
9.063612379658e-01,8.939671683470e-01,8.808958025347e-01,8.672389088171e-01,8.530295519555e-01,8.383499557040e-01,8.232490190084e-01,8.077277002478e-01
9.076175964486e-01,8.952956883080e-01,8.822884687648e-01,8.686869949491e-01,8.545235101414e-01,8.398799274360e-01,8.248048142227e-01,8.092987222144e-01
9.088576340274e-01,8.966081618983e-01,8.836655032252e-01,8.701199823515e-01,8.560029997734e-01,8.413961355434e-01,8.263476037305e-01,8.108575301085e-01
9.100815477747e-01,8.979047670130e-01,8.850270646688e-01,8.715380111369e-01,8.574681431975e-01,8.428986857437e-01,8.278774779348e-01,8.124042004346e-01
9.112895327870e-01,8.991856799750e-01,8.863733106259e-01,8.729412204901e-01,8.589190620757e-01,8.443876832664e-01,8.293945269049e-01,8.139388094817e-01
9.124817821940e-01,9.004510755389e-01,8.877043974032e-01,8.743297486653e-01,8.603558773810e-01,8.458632328478e-01,8.308988403710e-01,8.154614333179e-01
9.136584871664e-01,9.017011268939e-01,8.890204800841e-01,8.757037329832e-01,8.617787093936e-01,8.473254387258e-01,8.323905077192e-01,8.169721477861e-01
9.148198369253e-01,9.029360056671e-01,8.903217125283e-01,8.770633098283e-01,8.631876776967e-01,8.487744046356e-01,8.338696179863e-01,8.184710284981e-01
9.159660187510e-01,9.041558819283e-01,8.916082473718e-01,8.784086146469e-01,8.645829011726e-01,8.502102338044e-01,8.353362598549e-01,8.199581508309e-01
9.170972179928e-01,9.053609241936e-01,8.928802360278e-01,8.797397819450e-01,8.659644979993e-01,8.516330289479e-01,8.367905216490e-01,8.214335899213e-01
9.182136180785e-01,9.065512994302e-01,8.941378286876e-01,8.810569452864e-01,8.673325856470e-01,8.530428922654e-01,8.382324913294e-01,8.228974206619e-01
9.193154005247e-01,9.077271730613e-01,8.953811743213e-01,8.823602372916e-01,8.686872808753e-01,8.544399254361e-01,8.396622564892e-01,8.243497176965e-01
9.204027449472e-01,9.088887089713e-01,8.966104206794e-01,8.836497896362e-01,8.700286997300e-01,8.558242296153e-01,8.410799043496e-01,8.257905554161e-01
9.214758290712e-01,9.100360695113e-01,8.978257142945e-01,8.849257330502e-01,8.713569575407e-01,8.571959054306e-01,8.424855217559e-01,8.272200079545e-01
9.225348287425e-01,9.111694155043e-01,8.990272004832e-01,8.861881973171e-01,8.726721689181e-01,8.585550529786e-01,8.438791951738e-01,8.286381491844e-01
9.235799179384e-01,9.122889062517e-01,9.002150233482e-01,8.874373112734e-01,8.739744477517e-01,8.599017718216e-01,8.452610106850e-01,8.300450527136e-01
9.246112687790e-01,9.133946995394e-01,9.013893257804e-01,8.886732028082e-01,8.752639072081e-01,8.612361609844e-01,8.466310539844e-01,8.314407918811e-01
9.256290515386e-01,9.144869516438e-01,9.025502494622e-01,8.898959988635e-01,8.765406597288e-01,8.625583189511e-01,8.479894103757e-01,8.328254397538e-01
9.266334346574e-01,9.155658173387e-01,9.036979348694e-01,8.911058254339e-01,8.778048170284e-01,8.638683436630e-01,8.493361647689e-01,8.341990691222e-01
9.276245847536e-01,9.166314499023e-01,9.048325212752e-01,8.923028075670e-01,8.790564900935e-01,8.651663325153e-01,8.506714016764e-01,8.355617524978e-01
9.286026666349e-01,9.176840011238e-01,9.059541467526e-01,8.934870693640e-01,8.802957891812e-01,8.664523823548e-01,8.519952052102e-01,8.369135621093e-01
9.295678433110e-01,9.187236213109e-01,9.070629481786e-01,8.946587339807e-01,8.815228238177e-01,8.677265894777e-01,8.533076590789e-01,8.382545698992e-01
9.305202760062e-01,9.197504592972e-01,9.081590612373e-01,8.958179236278e-01,8.827377027976e-01,8.689890496274e-01,8.546088465849e-01,8.395848475212e-01
9.314601241711e-01,9.207646624497e-01,9.092426204238e-01,8.969647595724e-01,8.839405341831e-01,8.702398579923e-01,8.558988506215e-01,8.409044663368e-01
9.323875454961e-01,9.217663766765e-01,9.103137590485e-01,8.980993621394e-01,8.851314253032e-01,8.714791092041e-01,8.571777536704e-01,8.422134974125e-01
9.333026959234e-01,9.227557464348e-01,9.113726092411e-01,8.992218507124e-01,8.863104827533e-01,8.727068973359e-01,8.584456377994e-01,8.435120115170e-01
9.342057296604e-01,9.237329147389e-01,9.124193019549e-01,9.003323437358e-01,8.874778123946e-01,8.739233159007e-01,8.597025846595e-01,8.448000791182e-01
