6.787115605673e-01,6.783285296340e-01,6.780126008808e-01,6.776884146847e-01,6.773746476905e-01,6.770881202350e-01,6.767386845577e-01,6.764224952338e-01,6.761053545564e-01,6.757875194790e-01,6.754695931449e-01,6.517401210779e-01,6.513845433295e-01,6.510282088014e-01,6.506683270358e-01,6.499525960825e-01,6.495931025871e-01,6.492534529134e-01,6.725903556788e-01,6.722786174548e-01,6.719452910210e-01,6.716256228342e-01,6.712992302713e-01,6.709780964236e-01,6.706526460448e-01,6.703374443296e-01,6.700031588232e-01,6.693529990924e-01,6.690236718143e-01,6.686977714572e-01,6.683825605463e-01,6.680563779069e-01,6.677146114280e-01,6.673919873871e-01,6.670568251896e-01,6.667305062620e-01,6.663989517556e-01,6.657370350601e-01,6.654055839358e-01,6.650757631291e-01,6.647474852854e-01,6.644104911296e-01,6.640775187115e-01,6.637443688745e-01,6.634101546543e-01,6.630847908201e-01,6.627402557989e-01,6.374464059085e-01,6.620803568764e-01,6.617356712425e-01,6.613970758882e-01,6.610657499457e-01,7.096675140616e-01,7.094081918830e-01,7.093860233966e-01,7.091154872797e-01,7.088403171244e-01,7.085898844273e-01,7.082931686272e-01,7.080334104903e-01
6.669140013518e-01,6.664922714755e-01,6.661469984090e-01,6.657923526625e-01,6.654495808111e-01,6.651378357967e-01,6.647545193266e-01,6.644090617507e-01,6.640625484760e-01,6.637152671921e-01,6.633678985880e-01,6.364215062596e-01,6.360332050463e-01,6.356440584154e-01,6.352509136507e-01,6.344692913902e-01,6.340766942853e-01,6.337065830828e-01,6.602223695147e-01,6.598822802447e-01,6.595176734179e-01,6.591686180614e-01,6.588119423851e-01,6.584612679804e-01,6.581057025806e-01,6.577618208833e-01,6.573962745424e-01,6.566861754328e-01,6.563263400836e-01,6.559704239488e-01,6.556266773109e-01,6.552704781960e-01,6.548966089581e-01,6.545445079718e-01,6.541781926110e-01,6.538219381461e-01,6.534597748230e-01,6.527368651809e-01,6.523748884077e-01,6.520147828526e-01,6.516564547860e-01,6.512882509457e-01,6.509246645656e-01,6.505608752128e-01,6.501959194082e-01,6.498410321713e-01,6.494644026399e-01,6.208162536330e-01,6.487443270119e-01,6.483676132775e-01,6.479978348544e-01,6.476363276533e-01,7.030155686770e-01,7.027327553609e-01,7.027074537629e-01,7.024118725532e-01,7.021110179754e-01,7.018384457803e-01,7.015130079653e-01,7.012298121249e-01
6.479884163093e-01,6.475263037391e-01,6.471508252556e-01,6.467647727842e-01,6.463921761424e-01,6.460547221233e-01,6.456363088582e-01,6.452607635243e-01,6.448840582207e-01,6.445065120361e-01,6.441288874343e-01,6.137129661626e-01,6.132914957273e-01,6.128690875845e-01,6.124422051795e-01,6.115938194367e-01,6.111676919334e-01,6.107668753739e-01,6.407100082450e-01,6.403409219980e-01,6.399441584465e-01,6.395650014466e-01,6.391772629609e-01,6.387963360424e-01,6.384099013263e-01,6.380367135599e-01,6.376390800158e-01,6.368676187096e-01,6.364765340219e-01,6.360899084527e-01,6.357170583602e-01,6.353301603073e-01,6.349233515375e-01,6.345411522808e-01,6.341429388964e-01,6.337561047555e-01,6.333626485491e-01,6.325774146703e-01,6.321842564213e-01,6.317932351444e-01,6.314042524395e-01,6.310041504254e-01,6.306093266589e-01,6.302142696413e-01,6.298179510392e-01,6.294330202297e-01,6.290235830801e-01,5.967831951902e-01,6.282422369867e-01,6.278328157596e-01,6.274312470934e-01,6.270390348323e-01,6.898035817685e-01,6.894962521889e-01,6.894675089737e-01,6.891457111229e-01,6.888179441617e-01,6.885223622724e-01,6.881666834209e-01,6.878590603767e-01
6.217464824942e-01,6.212425150593e-01,6.208361849585e-01,6.204179960037e-01,6.200149713862e-01,6.196515329543e-01,6.191970302465e-01,6.187907991129e-01,6.183833058686e-01,6.179749009415e-01,6.175664319082e-01,5.834366862995e-01,5.829820013957e-01,5.825262828396e-01,5.820655919776e-01,5.811503816758e-01,5.806907082818e-01,5.802593371350e-01,6.138692523731e-01,6.134707629262e-01,6.130412121727e-01,6.126314835412e-01,6.122121499025e-01,6.118005061238e-01,6.113826965939e-01,6.109798262061e-01,6.105495346025e-01,6.097157988793e-01,6.092929826888e-01,6.088752139021e-01,6.084729511516e-01,6.080549331355e-01,6.076146164593e-01,6.072019618952e-01,6.067713753725e-01,6.063535849269e-01,6.059284241247e-01,6.050800819146e-01,6.046553624023e-01,6.042330707825e-01,6.038131064615e-01,6.033806989370e-01,6.029542993621e-01,6.025276293878e-01,6.020996138116e-01,6.016844043423e-01,6.012417388536e-01,5.651865205254e-01,6.003986072031e-01,5.999560973923e-01,5.995224286619e-01,5.990992832290e-01,6.698703250383e-01,6.695374630821e-01,6.695049523783e-01,6.691557678502e-01,6.687998601459e-01,6.684804192144e-01,6.680929647033e-01,6.677599401531e-01
5.879652792646e-01,5.874185331656e-01,5.869811928512e-01,5.865306357352e-01,5.860970669092e-01,5.857078283903e-01,5.852167716261e-01,5.847797503370e-01,5.843413698792e-01,5.839020108549e-01,5.834626076589e-01,5.454070032543e-01,5.449197779882e-01,5.444314197270e-01,5.439375759584e-01,5.429569314396e-01,5.424644298367e-01,5.420033493694e-01,5.794867605946e-01,5.790589677332e-01,5.785965324996e-01,5.781562805733e-01,5.777053470738e-01,5.772630446887e-01,5.768138825009e-01,5.763814714533e-01,5.759184939872e-01,5.750226387740e-01,5.745681503171e-01,5.741193432475e-01,5.736878853624e-01,5.732388664079e-01,5.727650357817e-01,5.723221081354e-01,5.718592302809e-01,5.714106525749e-01,5.709539312851e-01,5.700428088809e-01,5.695867071436e-01,5.691333478433e-01,5.686826316444e-01,5.682180799916e-01,5.677603352905e-01,5.673022734154e-01,5.668427984978e-01,5.663976362307e-01,5.659219084491e-01,5.258703755515e-01,5.650176144400e-01,5.645422274940e-01,5.640767343073e-01,5.636230039843e-01,6.429934271245e-01,6.426342198868e-01,6.425976149206e-01,6.422200776543e-01,6.418350064637e-01,6.414910656968e-01,6.410705071446e-01,6.407113164355e-01
5.464231241236e-01,5.458336231488e-01,5.453659152333e-01,5.448835803398e-01,5.444201481347e-01,5.440060284665e-01,5.434788364801e-01,5.430117267313e-01,5.425431698039e-01,5.420735737559e-01,5.416039589593e-01,4.994738455228e-01,4.989558303999e-01,4.984365801392e-01,4.979113270451e-01,4.968688066967e-01,4.963452878009e-01,4.958563700694e-01,5.373564940692e-01,5.369003064157e-01,5.364057529031e-01,5.359358567740e-01,5.354541670851e-01,5.349821006241e-01,5.345024542914e-01,5.340414685629e-01,5.335466501469e-01,5.325905322192e-01,5.321052944847e-01,5.316264104778e-01,5.311668053551e-01,5.306877617779e-01,5.301813104793e-01,5.297091433777e-01,5.292149407920e-01,5.287366066243e-01,5.282493474823e-01,5.272775279032e-01,5.267911032650e-01,5.263077551915e-01,5.258273902307e-01,5.253317518914e-01,5.248437842556e-01,5.243554396491e-01,5.238656379348e-01,5.233917211140e-01,5.228840192383e-01,4.787286397874e-01,5.219209569360e-01,5.214138314969e-01,5.209177014419e-01,5.204346277984e-01,6.089127772721e-01,6.085268427785e-01,6.084858388771e-01,6.080794259334e-01,6.076646181205e-01,6.072959634804e-01,6.068414447811e-01,6.064557604370e-01
4.969480037266e-01,4.963171773197e-01,4.958208940276e-01,4.953085551710e-01,4.948170812119e-01,4.943800327812e-01,4.938184086854e-01,4.933230643119e-01,4.928261988276e-01,4.923282429795e-01,4.918302986575e-01,4.455791862373e-01,4.450335898123e-01,4.444866543479e-01,4.439332107150e-01,4.428353063600e-01,4.422840585754e-01,4.417705531549e-01,4.873288132869e-01,4.868462801887e-01,4.863216043084e-01,4.858241174305e-01,4.853137174991e-01,4.848139626202e-01,4.843058981398e-01,4.838184619379e-01,4.832938845663e-01,4.822817599172e-01,4.817679142808e-01,4.812611197062e-01,4.807755764543e-01,4.802686897300e-01,4.797317826347e-01,4.792326021485e-01,4.787092867195e-01,4.782034343498e-01,4.776878921377e-01,4.766599167239e-01,4.761454604147e-01,4.756344271216e-01,4.751267352388e-01,4.746023222602e-01,4.740864972246e-01,4.735702184227e-01,4.730524698636e-01,4.725522069489e-01,4.720149088901e-01,4.237622281122e-01,4.709979303403e-01,4.704614982083e-01,4.699371865998e-01,4.694272481172e-01,5.673640656220e-01,5.669517146656e-01,5.669060600740e-01,5.664709686355e-01,5.660265840083e-01,5.656336767716e-01,5.651451268582e-01,5.647333195087e-01
4.394795712533e-01,4.388107564303e-01,4.382892072983e-01,4.377502048805e-01,4.372340133551e-01,4.367773291290e-01,4.361846907741e-01,4.356644817384e-01,4.351426977809e-01,4.346197850227e-01,4.340969176136e-01,3.838265189452e-01,3.832583882079e-01,3.826888143897e-01,3.821122609041e-01,3.809691598063e-01,3.803953310932e-01,3.798622088059e-01,4.293728363868e-01,4.288674921274e-01,4.283163046977e-01,4.277948127183e-01,4.272593207400e-01,4.267354931528e-01,4.262026404216e-01,4.256923818864e-01,4.251417462486e-01,4.240809951944e-01,4.235422706855e-01,4.230112987763e-01,4.225035280842e-01,4.219725455952e-01,4.214090086708e-01,4.208865853528e-01,4.203379892181e-01,4.198084216511e-01,4.192684495396e-01,4.181920454940e-01,4.176534439701e-01,4.171186130299e-01,4.165874902962e-01,4.160382403997e-01,4.154985291930e-01,4.149582660707e-01,4.144165609219e-01,4.138939159182e-01,4.133310698162e-01,3.611483381253e-01,4.122681885194e-01,4.117065524136e-01,4.111581477663e-01,4.106254107958e-01,5.181240217698e-01,5.176865495903e-01,5.176360850836e-01,5.171735434635e-01,5.167007937395e-01,5.162850444977e-01,5.157635339973e-01,5.153269621266e-01
3.741445487109e-01,3.734435041118e-01,3.729018743931e-01,3.723414912066e-01,3.718057601419e-01,3.713343620162e-01,3.707162713974e-01,3.701764368339e-01,3.696350005131e-01,3.690924136315e-01,3.685499073522e-01,3.145616551482e-01,3.139782131575e-01,3.133932262755e-01,3.128008499401e-01,3.116271100057e-01,3.110380456548e-01,3.104922954968e-01,3.636516444852e-01,3.631288354823e-01,3.625567356158e-01,3.620166984639e-01,3.614616604835e-01,3.609192587836e-01,3.603671629014e-01,3.598395413832e-01,3.592685345056e-01,3.581703531604e-01,3.576124192774e-01,3.570629142679e-01,3.565384480356e-01,3.559890257522e-01,3.554047206301e-01,3.548647016659e-01,3.542966348271e-01,3.537490574940e-01,3.531904541765e-01,3.520772227913e-01,3.515203009297e-01,3.509674825596e-01,3.504187332725e-01,3.498505611562e-01,3.492928812319e-01,3.487345255714e-01,3.481748052623e-01,3.476356187221e-01,3.470533032482e-01,2.913193290067e-01,3.459563495999e-01,3.453756392778e-01,3.448092054720e-01,3.442596500024e-01,4.610685821056e-01,4.606085779378e-01,4.605532855043e-01,4.600658862643e-01,4.595673777271e-01,4.591314334735e-01,4.585795635216e-01,4.581208797348e-01
3.013433202595e-01,3.006186990059e-01,3.000643540868e-01,2.994901378744e-01,2.989421955699e-01,2.984628633097e-01,2.978274055378e-01,2.972753510863e-01,2.967217022813e-01,2.961669018408e-01,2.956122156665e-01,2.384604652844e-01,2.378713473262e-01,2.372805882407e-01,2.366821252449e-01,2.354971455808e-01,2.349026223222e-01,2.343534463102e-01,2.906078104129e-01,2.900749610132e-01,2.894898501276e-01,2.889388827631e-01,2.883720673152e-01,2.878187538951e-01,2.872551649872e-01,2.867177348672e-01,2.861343359436e-01,2.850143010772e-01,2.844450569698e-01,2.838848538247e-01,2.833512989163e-01,2.827912793554e-01,2.821944139073e-01,2.816445891530e-01,2.810651316125e-01,2.805074237188e-01,2.799382137594e-01,2.788041842568e-01,2.782369807923e-01,2.776741783908e-01,2.771157804306e-01,2.765368609178e-01,2.759693465512e-01,2.754010033749e-01,2.748314311563e-01,2.742836700155e-01,2.736902847945e-01,2.150461925489e-01,2.725754185563e-01,2.719840754798e-01,2.714079217350e-01,2.708496942205e-01,3.962442563874e-01,3.957659081617e-01,3.957059677720e-01,3.951979996912e-01,3.946780759766e-01,3.942260977191e-01,3.936483963818e-01,3.931718471822e-01
2.218424005394e-01,2.211061042031e-01,2.205487783781e-01,2.199707474760e-01,2.194202531479e-01,2.189417397169e-01,2.182997818625e-01,2.177452598849e-01,2.171891922352e-01,2.166319963669e-01,2.160749429566e-01,1.566155717233e-01,1.560328860295e-01,1.554484731174e-01,1.548561753684e-01,1.536843140478e-01,1.530965959881e-01,1.525554335485e-01,2.110536103969e-01,2.105203676169e-01,2.099326390562e-01,2.093806693389e-01,2.088122379647e-01,2.082579962154e-01,2.076930350782e-01,2.071555859119e-01,2.065702453793e-01,2.054486275962e-01,2.048783640859e-01,2.043176411810e-01,2.037848074149e-01,2.032243703917e-01,2.026256788997e-01,2.020761192698e-01,2.014957830592e-01,2.009381403375e-01,2.003687240714e-01,1.992346463639e-01,1.986675581916e-01,1.981051079292e-01,1.975473470696e-01,1.969682656316e-01,1.964014048876e-01,1.958335311788e-01,1.952646287868e-01,1.947185035908e-01,1.941249236318e-01,1.335180635724e-01,1.930128787423e-01,1.924218032715e-01,1.918466175128e-01,1.912901482710e-01,3.239511629397e-01,3.234605211015e-01,3.233963726432e-01,3.228741140301e-01,3.223391608410e-01,3.218770567375e-01,3.212803420373e-01,3.207920249245e-01
1.368633965339e-01,1.361307101931e-01,1.355825044426e-01,1.350131582336e-01,1.344720926679e-01,1.340050619446e-01,1.333703046680e-01,1.328254027112e-01,1.322790509925e-01,1.317316221414e-01,1.311843539502e-01,7.060980133349e-02,7.004793291690e-02,6.948426738330e-02,6.891271013091e-02,6.778288633603e-02,6.721652102052e-02,6.669682922075e-02,1.262562780613e-01,1.257344642958e-01,1.251569898253e-01,1.246162199330e-01,1.240586977092e-01,1.235157917367e-01,1.229619161915e-01,1.224364178712e-01,1.218620316336e-01,1.207637079041e-01,1.202050665683e-01,1.196562969315e-01,1.191361289998e-01,1.185877410597e-01,1.180004543598e-01,1.174634500597e-01,1.168951342942e-01,1.163500097114e-01,1.157931074404e-01,1.146843343294e-01,1.141300550148e-01,1.135805606068e-01,1.130359606384e-01,1.124696552411e-01,1.119162186939e-01,1.113615551777e-01,1.108061308784e-01,1.102740091257e-01,1.096935253506e-01,4.840534423368e-02,1.086094422074e-01,1.080319258837e-01,1.074706964008e-01,1.069286092730e-01,2.448334048947e-01,2.443385549990e-01,2.442709598401e-01,2.437428801235e-01,2.432015376177e-01,2.427371035893e-01,2.421307536310e-01,2.416387812882e-01
4.815452478172e-02,4.744392071200e-02,4.691902993435e-02,4.637308088114e-02,4.585546915071e-02,4.541219148508e-02,4.480091893181e-02,4.427977819620e-02,4.375733467285e-02,4.323389485258e-02,4.271061923123e-02,-1.743976758535e-02,-1.796468375021e-02,-1.849144305001e-02,-1.902588761021e-02,-2.008125416195e-02,-2.060997308996e-02,-2.109324794421e-02,3.800428907626e-02,3.750759038061e-02,3.695542135754e-02,3.644001724499e-02,3.590798497139e-02,3.539064621985e-02,3.486234085053e-02,3.436262153391e-02,3.381421952215e-02,3.276803286608e-02,3.223568463112e-02,3.171331003971e-02,3.121955291844e-02,3.069764014496e-02,3.013716367728e-02,2.962688925535e-02,2.908554982317e-02,2.856731814545e-02,2.803763249427e-02,2.698344047477e-02,2.645661779743e-02,2.593460629898e-02,2.541758182845e-02,2.487899935271e-02,2.435368599231e-02,2.382690756279e-02,2.329970105739e-02,2.279574640147e-02,2.224371373424e-02,-3.810934179797e-02,2.121641578916e-02,2.066778114353e-02,2.013543195846e-02,1.962217517520e-02,1.599686849386e-01,1.594797665531e-01,1.594098601023e-01,1.588866630622e-01,1.583498775283e-01,1.578927867574e-01,1.572888404520e-01,1.568033500865e-01
