6.659871556956e-01,6.646015258548e-01,6.632123374998e-01,6.618129879645e-01,6.604015355370e-01,6.589782726454e-01,6.575460373856e-01,6.560971564321e-01,6.546881833366e-01,6.531719280931e-01,6.516797934526e-01,6.501823045072e-01,6.486945663585e-01,6.471581064921e-01,6.456132072811e-01,6.440605049970e-01,6.424962073939e-01,6.409181339504e-01,6.393254299026e-01,6.377185409649e-01,6.360959627608e-01,6.344611990200e-01,6.328131577956e-01,6.311434751658e-01,6.755833215419e-01,6.743676405889e-01,6.742512314581e-01,6.731445193356e-01,6.719030986140e-01,6.706624644269e-01,6.693999967549e-01,6.681336407375e-01,6.668577161841e-01,6.642757350702e-01,6.629656053695e-01,6.616472690299e-01,6.603235669522e-01,6.589779670799e-01,6.576784647754e-01,6.562645220916e-01,6.548903787575e-01,6.535046648617e-01,6.521071442652e-01,6.506980106479e-01,6.493322772693e-01,6.478430765908e-01,6.463968356855e-01,6.449382900817e-01,6.434687595954e-01,6.419848270126e-01,6.404846603061e-01,6.588453921644e-01,6.575543318439e-01
6.765771591937e-01,6.750791218416e-01,6.735772533044e-01,6.720642218899e-01,6.705378657798e-01,6.689985162279e-01,6.674493288043e-01,6.658817841206e-01,6.643587040319e-01,6.627165940141e-01,6.611014232930e-01,6.594804511185e-01,6.578704467953e-01,6.562064981901e-01,6.545333367393e-01,6.528516655767e-01,6.511572812828e-01,6.494477676062e-01,6.477221799515e-01,6.459810182932e-01,6.442226173659e-01,6.424508682673e-01,6.406645613710e-01,6.388544302781e-01,6.882404030581e-01,6.869286345313e-01,6.868029616272e-01,6.856086701553e-01,6.842684569893e-01,6.829292006371e-01,6.815657678920e-01,6.801981042603e-01,6.788198995361e-01,6.760302920850e-01,6.746143714894e-01,6.731894328387e-01,6.717586328240e-01,6.703036176704e-01,6.688998760876e-01,6.673691969124e-01,6.658828036123e-01,6.643836752105e-01,6.628715517231e-01,6.613466508890e-01,6.598700062384e-01,6.582565039474e-01,6.566907748215e-01,6.551115157118e-01,6.535201797375e-01,6.519130170821e-01,6.502879651089e-01,6.706939130172e-01,6.692987056093e-01
6.844558290902e-01,6.828462560571e-01,6.812326317602e-01,6.796068679778e-01,6.779665721475e-01,6.763121181948e-01,6.746469925930e-01,6.729617982579e-01,6.713258714654e-01,6.695587761447e-01,6.678216209123e-01,6.660782711979e-01,6.643472221897e-01,6.625568840402e-01,6.607566063225e-01,6.589471601664e-01,6.571239181181e-01,6.552842210044e-01,6.534270325549e-01,6.515529108323e-01,6.496600253714e-01,6.477526694532e-01,6.458295122340e-01,6.438803581654e-01,6.984069391905e-01,6.970001641930e-01,6.968653220254e-01,6.955844517189e-01,6.941465112017e-01,6.927097537525e-01,6.912464303944e-01,6.897785710048e-01,6.882992099752e-01,6.853042573514e-01,6.837836877243e-01,6.822533105515e-01,6.807166112253e-01,6.791533452208e-01,6.776467785351e-01,6.760003637230e-01,6.744029464811e-01,6.727916442398e-01,6.711661729806e-01,6.695267763405e-01,6.679407209186e-01,6.662040067816e-01,6.645201087187e-01,6.628214747119e-01,6.611096915290e-01,6.593806806848e-01,6.576321290750e-01,6.801605107899e-01,6.786625351858e-01
6.896582373567e-01,6.879371117002e-01,6.862117783524e-01,6.844733611127e-01,6.827192242191e-01,6.809497888242e-01,6.791688877420e-01,6.773662099395e-01,6.756178888645e-01,6.737258150187e-01,6.718668947948e-01,6.700014527162e-01,6.681497805140e-01,6.662333377401e-01,6.643062861161e-01,6.623694659017e-01,6.604178109993e-01,6.584484111151e-01,6.564601362261e-01,6.544536069457e-01,6.524268226996e-01,6.503844959414e-01,6.483251705313e-01,6.462376915109e-01,7.061283677777e-01,7.046268036506e-01,7.044828044006e-01,7.031155787328e-01,7.015801142719e-01,7.000461265142e-01,6.984831315400e-01,6.969153412964e-01,6.953351052643e-01,6.921354163262e-01,6.905105073594e-01,6.888750293369e-01,6.872328113501e-01,6.855616380614e-01,6.839528819756e-01,6.821908907629e-01,6.804828724702e-01,6.787598389662e-01,6.770214819703e-01,6.752680731632e-01,6.735733584100e-01,6.717137115772e-01,6.699121920453e-01,6.680947558715e-01,6.662631235071e-01,6.644128933981e-01,6.625414780647e-01,6.872808478859e-01,6.856807085951e-01
6.922083876819e-01,6.903749043959e-01,6.885371322851e-01,6.866853720368e-01,6.848167303609e-01,6.829316809569e-01,6.810344203405e-01,6.791136829248e-01,6.772527170181e-01,6.752349173511e-01,6.732537280999e-01,6.712657675391e-01,6.692932030320e-01,6.672502378998e-01,6.651960636497e-01,6.631315907019e-01,6.610512981455e-01,6.589520154502e-01,6.568325165709e-01,6.546934897775e-01,6.525327589431e-01,6.503554747330e-01,6.481600511144e-01,6.459343402904e-01,7.114408055589e-01,7.098438727149e-01,7.096906525312e-01,7.082365787595e-01,7.066029997338e-01,7.049712702261e-01,7.033080356757e-01,7.016398015065e-01,6.999581986703e-01,6.965528503826e-01,6.948231506079e-01,6.930821548260e-01,6.913340529003e-01,6.895545677323e-01,6.878435521816e-01,6.859653765627e-01,6.841464514291e-01,6.823114062471e-01,6.804599082093e-01,6.785922595010e-01,6.767889639828e-01,6.748059316728e-01,6.728866448190e-01,6.709502925704e-01,6.689987285784e-01,6.670272360832e-01,6.650329248219e-01,6.920830241683e-01,6.903806133892e-01
6.921182917782e-01,6.901709784485e-01,6.882193827465e-01,6.862529438286e-01,6.842684946405e-01,6.822665675606e-01,6.802517419515e-01,6.782117531282e-01,6.762373141124e-01,6.740924182312e-01,6.719878627374e-01,6.698763774610e-01,6.677820920724e-01,6.656116184581e-01,6.634294170850e-01,6.612364693371e-01,6.590267820203e-01,6.567969144632e-01,6.545455421894e-01,6.522734268769e-01,6.499782109514e-01,6.476655041855e-01,6.453335855747e-01,6.429692784668e-01,7.143699068482e-01,7.126763098044e-01,7.125137364648e-01,7.109716794084e-01,7.092386834379e-01,7.075080011885e-01,7.057432556060e-01,7.039733704817e-01,7.021892205924e-01,6.985759293289e-01,6.967403128778e-01,6.948927152609e-01,6.930377062099e-01,6.911488454069e-01,6.893348829252e-01,6.873392393253e-01,6.854084640720e-01,6.834604958182e-01,6.814949769284e-01,6.795122428707e-01,6.775998650947e-01,6.754923597043e-01,6.734545626415e-01,6.713985909811e-01,6.693264303177e-01,6.672330595207e-01,6.651152521497e-01,6.945866097651e-01,6.927811839514e-01
6.893875222438e-01,6.873243792403e-01,6.852570608936e-01,6.831741036762e-01,6.810720486072e-01,6.789514937398e-01,6.768174220021e-01,6.746565217072e-01,6.725673486150e-01,6.702935160495e-01,6.680640557688e-01,6.658276121388e-01,6.636103702174e-01,6.613109901101e-01,6.589994589988e-01,6.566768296517e-01,6.543366181644e-01,6.519751032021e-01,6.495908593737e-01,6.471847281477e-01,6.447541642684e-01,6.423052590940e-01,6.398361511378e-01,6.373325970434e-01,7.149300972213e-01,7.131379190166e-01,7.129658008783e-01,7.113340689113e-01,7.094997379550e-01,7.076682889372e-01,7.058001550215e-01,7.039268162456e-01,7.020383497056e-01,6.982136719523e-01,6.962704403340e-01,6.943145922140e-01,6.923510982148e-01,6.903512434613e-01,6.884331324214e-01,6.863181700552e-01,6.842740711611e-01,6.822117457125e-01,6.801308109063e-01,6.780316385859e-01,6.760092056895e-01,6.737756197570e-01,6.716180859890e-01,6.694413166750e-01,6.672474270196e-01,6.650311061548e-01,6.627887525581e-01,6.948020050232e-01,6.928922751235e-01
6.840032282889e-01,6.818218888709e-01,6.796365954195e-01,6.774349385585e-01,6.752131473040e-01,6.729718932846e-01,6.707165850027e-01,6.684328132724e-01,6.662273774017e-01,6.638224730643e-01,6.614663017197e-01,6.591032131691e-01,6.567615457875e-01,6.543316282704e-01,6.518892469059e-01,6.494355257001e-01,6.469634710883e-01,6.444690701487e-01,6.419507940963e-01,6.394095711744e-01,6.368426620096e-01,6.342566632440e-01,6.316495670335e-01,6.290060245861e-01,7.131241577665e-01,7.112309676668e-01,7.110490639013e-01,7.093255070673e-01,7.073874172747e-01,7.054528946812e-01,7.034790010617e-01,7.014999227590e-01,6.995048940852e-01,6.954644563930e-01,6.934114552272e-01,6.913452610060e-01,6.892712680400e-01,6.871583666051e-01,6.851345091485e-01,6.828979351098e-01,6.807386320405e-01,6.785601169575e-01,6.763619815083e-01,6.741446373104e-01,6.720108294281e-01,6.696491684847e-01,6.673703183820e-01,6.650712300176e-01,6.627541444405e-01,6.604134804253e-01,6.580452163966e-01,6.927301108422e-01,6.907143459653e-01
6.759406148163e-01,6.736385261260e-01,6.713328333717e-01,6.690101370772e-01,6.666663323044e-01,6.643021730999e-01,6.619235164654e-01,6.595148036062e-01,6.571914939866e-01,6.546532869863e-01,6.521685266613e-01,6.496770506303e-01,6.472094513794e-01,6.446473347689e-01,6.420725681456e-01,6.394863458232e-01,6.368811456403e-01,6.342526520314e-01,6.315992304367e-01,6.289219034088e-01,6.262177309881e-01,6.234938395528e-01,6.207480687467e-01,6.179639258934e-01,7.089431461163e-01,7.069461211244e-01,7.067541532906e-01,7.049362739922e-01,7.028916198404e-01,7.008513485715e-01,6.987689562347e-01,6.966814965397e-01,6.945773126886e-01,6.903160718528e-01,6.881508230444e-01,6.859718734183e-01,6.837850653336e-01,6.815567662322e-01,6.794253012005e-01,6.770645228627e-01,6.747878677161e-01,6.724910732407e-01,6.701737051069e-01,6.678362183918e-01,6.655895089483e-01,6.630975427749e-01,6.606955914663e-01,6.582724688231e-01,6.558305361299e-01,6.533639670072e-01,6.508682682045e-01,6.883623004377e-01,6.862384451819e-01
6.651638994969e-01,6.627385258016e-01,6.603100416208e-01,6.578640131850e-01,6.553959778631e-01,6.529067819254e-01,6.504027542401e-01,6.478671339050e-01,6.454244641243e-01,6.427508511337e-01,6.401357718635e-01,6.375143301236e-01,6.349194736953e-01,6.322236917205e-01,6.295152177523e-01,6.267953144491e-01,6.240559127785e-01,6.212923836685e-01,6.185029846096e-01,6.156888404742e-01,6.128468044170e-01,6.099845571786e-01,6.070997795631e-01,6.041747982420e-01,7.023666515989e-01,7.002627127823e-01,7.000603778376e-01,6.981454549942e-01,6.959911887245e-01,6.938422650768e-01,6.916484094399e-01,6.894497133482e-01,6.872335778499e-01,6.827461131654e-01,6.804659634367e-01,6.781716850745e-01,6.758695941258e-01,6.735234011740e-01,6.712823527124e-01,6.687946384308e-01,6.663983728023e-01,6.639811102276e-01,6.615423899171e-01,6.590827143531e-01,6.567215268351e-01,6.540969599890e-01,6.515700833419e-01,6.490211849068e-01,6.464527382821e-01,6.438587041611e-01,6.412340587485e-01,6.816806917578e-01,6.794464978214e-01
6.516277759409e-01,6.490768256261e-01,6.465234173335e-01,6.439520402706e-01,6.413578487201e-01,6.387417919540e-01,6.361106939240e-01,6.334465402320e-01,6.308833774683e-01,6.280726318528e-01,6.253258956953e-01,6.225733189449e-01,6.198503032323e-01,6.170198360598e-01,6.141767977064e-01,6.113225158953e-01,6.084483578855e-01,6.055493708192e-01,6.026237023936e-01,5.996725881819e-01,5.966926685632e-01,5.936922027283e-01,5.906687062732e-01,5.876032917861e-01,6.933633930598e-01,6.911493580697e-01,6.909363429538e-01,6.889215708402e-01,6.866545585592e-01,6.843940064125e-01,6.820856563739e-01,6.797728155373e-01,6.774418896952e-01,6.727227297287e-01,6.703250167055e-01,6.679128395417e-01,6.654930145227e-01,6.630264574150e-01,6.606739001396e-01,6.580565594943e-01,6.555384895847e-01,6.529986479850e-01,6.504365468979e-01,6.478527403760e-01,6.453756222908e-01,6.426162849442e-01,6.399628044577e-01,6.372865489862e-01,6.345900936808e-01,6.318672268802e-01,6.291123275312e-01,6.726587279804e-01,6.703119009370e-01
6.352794230669e-01,6.326011007256e-01,6.299211472278e-01,6.272229351775e-01,6.245012089271e-01,6.217570324827e-01,6.189977472247e-01,6.162040367868e-01,6.135198535892e-01,6.105709011994e-01,6.076918314305e-01,6.048076286900e-01,6.019562407520e-01,5.989907912621e-01,5.960130736593e-01,5.930244758218e-01,5.900157868051e-01,5.869817207307e-01,5.839203141329e-01,5.808329218957e-01,5.777159664217e-01,5.745783080474e-01,5.714172909102e-01,5.682127853483e-01,6.818921788335e-01,6.795649321981e-01,6.793409301463e-01,6.772235733036e-01,6.748407693047e-01,6.724657142851e-01,6.700399497541e-01,6.676101806606e-01,6.651617632213e-01,6.602057498028e-01,6.576879869670e-01,6.551555303737e-01,6.526157235447e-01,6.500265481633e-01,6.475607898270e-01,6.448113747203e-01,6.421695657484e-01,6.395053080905e-01,6.368180863123e-01,6.341085103691e-01,6.315143250691e-01,6.286183851905e-01,6.258369725826e-01,6.230321453880e-01,6.202065661307e-01,6.173539011367e-01,6.144678569763e-01,6.612620814296e-01,6.588004436806e-01
6.160611104252e-01,6.132543948955e-01,6.104470643530e-01,6.076213403620e-01,6.047715293341e-01,6.018988226497e-01,5.990110997238e-01,5.960876988070e-01,5.932828475242e-01,5.901955693673e-01,5.871844447425e-01,5.841690973488e-01,5.811901028452e-01,5.780903977859e-01,5.749789298690e-01,5.718571402445e-01,5.687152286634e-01,5.655475685703e-01,5.623520846003e-01,5.591302596062e-01,5.558782938241e-01,5.526056690282e-01,5.493095519562e-01,5.459685500071e-01,6.679032585987e-01,6.654599414084e-01,6.652246701519e-01,6.630022357812e-01,6.605008766576e-01,6.580087397492e-01,6.554629491443e-01,6.529137910965e-01,6.503455177544e-01,6.451482097694e-01,6.425082915088e-01,6.398535705162e-01,6.371919444194e-01,6.344783234629e-01,6.318981059080e-01,6.290146336872e-01,6.262476245039e-01,6.234576039735e-01,6.206440282969e-01,6.178075677601e-01,6.150957045800e-01,6.120619022506e-01,6.091518042620e-01,6.062177836940e-01,6.032625722157e-01,6.002797757570e-01,5.972623444928e-01,6.474499035131e-01,6.448715744032e-01
5.939134554264e-01,5.909784037335e-01,5.880439565325e-01,5.850911573825e-01,5.821138459645e-01,5.791133544936e-01,5.760981182599e-01,5.730460942770e-01,5.701221029910e-01,5.668976638774e-01,5.637560367777e-01,5.606113156345e-01,5.575067701802e-01,5.542748846215e-01,5.510319634961e-01,5.477794920094e-01,5.445070740948e-01,5.412087370568e-01,5.378822937070e-01,5.345293633420e-01,5.311459212212e-01,5.277420872662e-01,5.243148454123e-01,5.208415294085e-01,6.513401059435e-01,6.487783263686e-01,6.485315483641e-01,6.462019774429e-01,6.435797973563e-01,6.409685092153e-01,6.383006081926e-01,6.356301422500e-01,6.329402060869e-01,6.274983250774e-01,6.247347527559e-01,6.219564051644e-01,6.191717600765e-01,6.163325247383e-01,6.136372435477e-01,6.106184429342e-01,6.077254813252e-01,6.048090782818e-01,6.018686607885e-01,5.989049638990e-01,5.960755665800e-01,5.929034707346e-01,5.898647541584e-01,5.868017581916e-01,5.837172607069e-01,5.806048816760e-01,5.774567215805e-01,6.311764494841e-01,6.284800433581e-01
5.687793898046e-01,5.657174656029e-01,5.626575810631e-01,5.595795849105e-01,5.564768210365e-01,5.533507766334e-01,5.502104567513e-01,5.470324117509e-01,5.439922990914e-01,5.406334997440e-01,5.373645354235e-01,5.340938385448e-01,5.308674178179e-01,5.275071196396e-01,5.241367542494e-01,5.207578389873e-01,5.173593813840e-01,5.139350600276e-01,5.104825769882e-01,5.070036960180e-01,5.034941663807e-01,4.999647579258e-01,4.964122671888e-01,4.928127563187e-01,6.321416777817e-01,6.294597434378e-01,6.292012882286e-01,6.267631661919e-01,6.240186342089e-01,6.212868709605e-01,6.184955431412e-01,6.157026326856e-01,6.128900261221e-01,6.072019446044e-01,6.043140739967e-01,6.014116086282e-01,5.985036307878e-01,5.955385235790e-01,5.927284661996e-01,5.895740461237e-01,5.865553446013e-01,5.835129238627e-01,5.804461806745e-01,5.773559191931e-01,5.744101318275e-01,5.711004189034e-01,5.679342350459e-01,5.647435870747e-01,5.615312707277e-01,5.582910088102e-01,5.550139493327e-01,6.123931114735e-01,6.095779540317e-01
5.406088875701e-01,5.374233108032e-01,5.342414341529e-01,5.310419078232e-01,5.278175512446e-01,5.245700212132e-01,5.213089011067e-01,5.180093229099e-01,5.148579271623e-01,5.113695751207e-01,5.079784071601e-01,5.045871124165e-01,5.012444557413e-01,4.977615646910e-01,4.942698331102e-01,4.907707954883e-01,4.872528697696e-01,4.837093869078e-01,4.801379405334e-01,4.765404460625e-01,4.729124279938e-01,4.692653114389e-01,4.655957020555e-01,4.618784082375e-01,6.102452015183e-01,6.074423739801e-01,6.071721627217e-01,6.046249498886e-01,6.017575295363e-01,5.989049700657e-01,5.959899297421e-01,5.930744825141e-01,5.901392605216e-01,5.842055322108e-01,5.811938417555e-01,5.781679071838e-01,5.751374370060e-01,5.720473848713e-01,5.691239860465e-01,5.658349264682e-01,5.626919373435e-01,5.595251244774e-01,5.563338532343e-01,5.531190009752e-01,5.500592296557e-01,5.466139824821e-01,5.433228491307e-01,5.400072609199e-01,5.366699970381e-01,5.333049877159e-01,5.299023162898e-01,5.910508956977e-01,5.881172583465e-01
