6.817107259769e-01,6.806476043127e-01,6.795765410206e-01,6.785089595991e-01,6.774373206671e-01,6.763562630805e-01,6.752705120804e-01,6.741746894512e-01,6.730938593437e-01,6.719724019382e-01,6.708599613987e-01,6.476971741108e-01,6.463836331263e-01,6.674825474596e-01,6.663424899465e-01,6.651963457108e-01,6.640412537730e-01,6.628825378153e-01,6.617137829185e-01,6.369396890531e-01,6.593768978827e-01,6.581666434165e-01,6.569692555005e-01,6.557781410786e-01,6.545517516787e-01,6.533314834698e-01,6.521032683728e-01,6.508672412910e-01,6.496239585703e-01,6.483885686455e-01,6.471110361386e-01,6.920531942845e-01,6.919021695139e-01,6.911046823909e-01,6.901674417822e-01,6.891928595557e-01,6.882285590287e-01,6.872583011519e-01,6.862840589122e-01,6.853020931979e-01,6.843177677945e-01,6.833249339169e-01,6.823290005552e-01,6.803124656950e-01,6.792969953509e-01,6.782756556880e-01,6.772485778112e-01,6.762150690740e-01,6.751835141828e-01,6.741298871158e-01,6.730804382659e-01,6.720198554879e-01,6.709722424279e-01
6.894724451527e-01,6.883217767134e-01,6.871623496100e-01,6.860069319439e-01,6.848471011857e-01,6.836768674818e-01,6.825015117109e-01,6.813150196896e-01,6.801454074645e-01,6.789305525869e-01,6.777258872346e-01,6.519302687356e-01,6.505047953237e-01,6.740679023113e-01,6.728329249496e-01,6.715912872326e-01,6.703397927981e-01,6.690844002347e-01,6.678179412169e-01,6.402539471228e-01,6.652861181280e-01,6.639737973305e-01,6.626759599313e-01,6.613852467742e-01,6.600553761234e-01,6.587324630901e-01,6.574008416079e-01,6.560606611748e-01,6.547125464748e-01,6.533733570267e-01,6.519874055274e-01,7.021585811815e-01,7.019953582969e-01,7.011338200888e-01,7.001217380165e-01,6.990680222510e-01,6.980258812344e-01,6.969771786324e-01,6.959241132951e-01,6.948625128085e-01,6.937983686436e-01,6.927248131770e-01,6.916478971287e-01,6.894668040392e-01,6.883683608288e-01,6.872634630447e-01,6.861522583669e-01,6.850339834174e-01,6.839179807462e-01,6.827774595998e-01,6.816416985314e-01,6.804936228364e-01,6.793601031223e-01
6.937895782304e-01,6.925509032113e-01,6.913026553950e-01,6.900590249886e-01,6.888106569513e-01,6.875508971894e-01,6.862856140151e-01,6.850081192685e-01,6.837495524320e-01,6.824409282985e-01,6.811437813405e-01,6.525882755883e-01,6.510508614126e-01,6.772045690269e-01,6.758744877355e-01,6.745371976687e-01,6.731891479642e-01,6.718369720882e-01,6.704727049424e-01,6.399939934556e-01,6.677459260112e-01,6.663313900648e-01,6.649330915002e-01,6.635428641875e-01,6.621094750458e-01,6.606839764873e-01,6.592490325490e-01,6.578048075799e-01,6.563519995505e-01,6.549092525259e-01,6.534149840481e-01,7.090905965125e-01,7.089151212023e-01,7.079893295149e-01,7.069022697685e-01,7.057690772489e-01,7.046488668020e-01,7.035214982897e-01,7.023894072778e-01,7.012479649623e-01,7.001038261307e-01,6.989493636098e-01,6.977913096300e-01,6.954453308969e-01,6.942637776861e-01,6.930751960761e-01,6.918797516589e-01,6.906766100987e-01,6.894761177107e-01,6.882485783771e-01,6.870264555552e-01,6.857908220267e-01,6.845714537042e-01
6.946885870264e-01,6.933606950753e-01,6.920224221956e-01,6.906894687818e-01,6.893514913390e-01,6.880011311549e-01,6.866448800692e-01,6.852753324477e-01,6.839269467430e-01,6.825234664972e-01,6.811328840564e-01,6.496743268599e-01,6.480244002326e-01,6.769097306118e-01,6.754836864738e-01,6.740499169269e-01,6.726044947459e-01,6.711547742606e-01,6.696919440187e-01,6.361587068778e-01,6.667689235890e-01,6.652513780093e-01,6.637519814787e-01,6.622617146125e-01,6.607241495234e-01,6.591955197019e-01,6.576567392038e-01,6.561079873943e-01,6.545500412441e-01,6.530034107844e-01,6.514003484763e-01,7.128922800850e-01,7.127043730474e-01,7.117134741213e-01,7.105505439327e-01,7.093367460836e-01,7.081374707532e-01,7.069304519359e-01,7.057183741045e-01,7.044961256946e-01,7.032710656968e-01,7.020347605927e-01,7.007946701777e-01,6.982819954846e-01,6.970164607533e-01,6.957433390196e-01,6.944628153321e-01,6.931739845074e-01,6.918882485688e-01,6.905728457522e-01,6.892636033116e-01,6.879396389099e-01,6.866337912510e-01
6.921750573431e-01,6.907561411617e-01,6.893260460320e-01,6.879020804164e-01,6.864728504167e-01,6.850302478331e-01,6.835814280855e-01,6.821182193063e-01,6.806786170079e-01,6.791786406664e-01,6.776931333922e-01,6.431746554661e-01,6.414112918014e-01,6.731817587105e-01,6.716583837478e-01,6.701268060981e-01,6.685826976917e-01,6.670341855935e-01,6.654715564960e-01,6.287317941528e-01,6.623500825180e-01,6.607282625591e-01,6.591266807261e-01,6.575354131989e-01,6.558925729085e-01,6.542598391507e-01,6.526162893096e-01,6.509621177743e-01,6.492981869880e-01,6.476469605143e-01,6.459342349283e-01,7.135878571325e-01,7.133872311326e-01,7.123298114808e-01,7.110894703206e-01,7.097932635498e-01,7.085132718289e-01,7.072249662806e-01,7.059312936269e-01,7.046266300673e-01,7.033190847608e-01,7.019993651278e-01,7.006757108664e-01,6.979932778753e-01,6.966422721166e-01,6.952831404435e-01,6.939160891113e-01,6.925401427301e-01,6.911678163699e-01,6.897631039773e-01,6.883653963361e-01,6.869517415184e-01,6.855582162739e-01
6.862334357362e-01,6.847212706836e-01,6.831971441563e-01,6.816800791541e-01,6.801575642795e-01,6.786206930411e-01,6.770773279258e-01,6.755184772210e-01,6.739859118140e-01,6.723874360887e-01,6.708051682305e-01,6.330595196404e-01,6.311816874991e-01,6.660003003633e-01,6.643779115720e-01,6.627468908981e-01,6.611024825431e-01,6.594536437666e-01,6.577896984908e-01,6.176830048208e-01,6.544670318074e-01,6.527394082615e-01,6.510343076271e-01,6.493408463244e-01,6.475913989202e-01,6.458533700784e-01,6.441039093419e-01,6.423432258933e-01,6.405722748507e-01,6.388155646029e-01,6.369921319525e-01,7.111818076258e-01,7.109680874691e-01,7.098422809651e-01,7.085224674117e-01,7.071415025831e-01,7.057786162247e-01,7.044068657201e-01,7.030294742652e-01,7.016402735319e-01,7.002481735629e-01,6.988429644044e-01,6.974337241671e-01,6.945774897716e-01,6.931390422863e-01,6.916919549760e-01,6.902364572519e-01,6.887715049236e-01,6.873107879365e-01,6.858148609518e-01,6.843268967726e-01,6.828217487758e-01,6.813389226754e-01
6.768277674336e-01,6.752199184852e-01,6.735993479392e-01,6.719869066643e-01,6.703688947247e-01,6.687355553848e-01,6.670955043814e-01,6.654388723108e-01,6.638114605892e-01,6.621123378300e-01,6.604313448894e-01,6.192852872006e-01,6.172921306640e-01,6.553273813265e-01,6.536042039968e-01,6.518720236887e-01,6.501256279101e-01,6.483748666643e-01,6.466080355287e-01,6.029705100421e-01,6.430813685874e-01,6.412463849302e-01,6.394364207921e-01,6.376395744137e-01,6.357821959946e-01,6.339377019644e-01,6.320812211431e-01,6.302129769395e-01,6.283340250257e-01,6.264710105207e-01,6.245359035359e-01,7.056586974925e-01,7.054314430320e-01,7.042350540317e-01,7.028333313183e-01,7.013648631370e-01,6.999165260176e-01,6.984588005069e-01,6.969952010282e-01,6.955189800376e-01,6.940399034169e-01,6.925467804476e-01,6.910495920705e-01,6.880148453598e-01,6.864866620972e-01,6.849493564111e-01,6.834031830029e-01,6.818470313330e-01,6.802958313110e-01,6.787064898094e-01,6.771261959042e-01,6.755274743026e-01,6.739534633104e-01
6.639034650653e-01,6.621975232342e-01,6.604781307631e-01,6.587680842389e-01,6.570524218156e-01,6.553204824806e-01,6.535816831006e-01,6.518252153829e-01,6.501011785929e-01,6.482993667244e-01,6.465178033898e-01,6.017977366738e-01,5.996888948209e-01,6.411095639617e-01,6.392839858203e-01,6.374491030942e-01,6.355992160050e-01,6.337451341838e-01,6.318740556882e-01,5.845445021125e-01,6.281410330894e-01,6.261973753265e-01,6.242814584809e-01,6.223803024914e-01,6.204139505111e-01,6.184621138032e-01,6.164978093653e-01,6.145212738126e-01,6.125336718411e-01,6.105638739185e-01,6.085164861148e-01,6.969837644212e-01,6.967424968608e-01,6.954731406869e-01,6.939868623894e-01,6.924279203770e-01,6.908913684600e-01,6.893449373329e-01,6.877924474669e-01,6.862265355950e-01,6.846578819040e-01,6.830742471973e-01,6.814865851176e-01,6.782683049668e-01,6.766479488358e-01,6.750180264467e-01,6.733788200905e-01,6.717291567015e-01,6.700852728948e-01,6.684002095809e-01,6.667254180595e-01,6.650309539065e-01,6.633638004008e-01
6.473901763816e-01,6.455840269856e-01,6.437637396369e-01,6.419541759277e-01,6.401390384877e-01,6.383067073154e-01,6.364674486803e-01,6.346094520464e-01,6.327873878168e-01,6.308812332617e-01,6.289976534184e-01,5.805366567499e-01,5.783126203431e-01,6.232812298163e-01,6.213520875349e-01,6.194134213213e-01,6.174590125000e-01,6.155007004821e-01,6.135245144545e-01,5.623520898324e-01,6.095838174937e-01,6.075307179155e-01,6.055083140748e-01,6.035024875891e-01,6.014267077867e-01,5.993672478951e-01,5.972949280853e-01,5.952099965748e-01,5.931137360166e-01,5.910373227881e-01,5.888777265797e-01,6.851042834665e-01,6.848485153264e-01,6.835037779585e-01,6.819302758663e-01,6.802778592201e-01,6.786503137574e-01,6.770124405099e-01,6.753683803045e-01,6.737101165861e-01,6.720493048302e-01,6.703725863672e-01,6.686919621760e-01,6.652852233710e-01,6.635703189189e-01,6.618454518439e-01,6.601109344577e-01,6.583655367429e-01,6.566268683673e-01,6.548438814404e-01,6.530725417931e-01,6.512802920418e-01,6.495181764451e-01
6.272058531444e-01,6.252979780116e-01,6.233753321141e-01,6.214649588331e-01,6.195491540680e-01,6.176152852266e-01,6.156745149863e-01,6.137139666327e-01,6.117931529533e-01,6.097817080547e-01,6.077953781517e-01,5.554418398067e-01,5.531043437882e-01,6.017690833773e-01,5.997359823748e-01,5.976932344106e-01,5.956340700773e-01,5.935714305369e-01,5.914901044414e-01,5.363435724031e-01,5.873421002850e-01,5.851796755384e-01,5.830511376167e-01,5.809411721740e-01,5.787564391235e-01,5.765900095245e-01,5.744104330330e-01,5.722179671303e-01,5.700140216473e-01,5.678321456509e-01,5.655614436834e-01,6.699517690925e-01,6.696810382521e-01,6.682586573087e-01,6.665954537834e-01,6.648467526992e-01,6.631256390608e-01,6.613938017202e-01,6.596557149375e-01,6.579026712302e-01,6.561473635534e-01,6.543752408738e-01,6.525994299166e-01,6.489998620164e-01,6.471883264979e-01,6.453664894872e-01,6.435346958365e-01,6.416916663284e-01,6.398564470928e-01,6.379736802905e-01,6.361040981269e-01,6.342123870375e-01,6.323538654086e-01
6.032621495878e-01,6.012519643155e-01,5.992264449316e-01,5.972149259515e-01,5.951982310322e-01,5.931626647405e-01,5.911203298272e-01,5.890572209086e-01,5.870379522516e-01,5.849213275030e-01,5.828325733309e-01,5.264605648698e-01,5.240130128055e-01,5.764979905355e-01,5.743616576620e-01,5.722156662438e-01,5.700526650988e-01,5.678867690163e-01,5.657014565130e-01,5.064801663840e-01,5.613489096562e-01,5.590785319783e-01,5.568454638116e-01,5.546331423987e-01,5.523412320472e-01,5.500697879913e-01,5.477850331921e-01,5.454872311595e-01,5.431779281746e-01,5.408930922611e-01,5.385137994790e-01,6.514450989634e-01,6.511590071878e-01,6.496570762047e-01,6.479021232054e-01,6.460547691392e-01,6.442379635216e-01,6.424101030262e-01,6.405760063261e-01,6.387262385317e-01,6.368745917962e-01,6.350052497278e-01,6.331325456372e-01,6.293368482381e-01,6.274271507992e-01,6.255068818438e-01,6.235764213155e-01,6.216344511981e-01,6.197015114478e-01,6.177177227359e-01,6.157488264885e-01,6.137566153051e-01,6.118008839542e-01
5.754712930788e-01,5.733595186644e-01,5.712319333732e-01,5.691202587138e-01,5.670037902774e-01,5.648677256342e-01,5.627251454077e-01,5.605608570399e-01,5.584448107292e-01,5.562245600648e-01,5.540351449335e-01,4.935566449174e-01,4.910045579875e-01,5.473982687192e-01,5.451609352178e-01,5.429140588543e-01,5.406496776881e-01,5.383831494623e-01,5.360965779906e-01,4.727432312284e-01,5.315454169463e-01,5.291701149490e-01,5.268357625731e-01,5.245245048077e-01,5.221288948300e-01,5.197560875446e-01,5.173699477438e-01,5.149707406659e-01,5.125601580596e-01,5.101766049069e-01,5.076930561228e-01,6.294946686619e-01,6.291929249372e-01,6.276101224735e-01,6.257620688441e-01,6.238144155969e-01,6.219005212465e-01,6.199753193405e-01,6.180439808148e-01,6.160963095760e-01,6.141472561121e-01,6.121796678406e-01,6.102091661435e-01,6.062156826713e-01,6.042071325706e-01,6.021878223694e-01,6.001581696085e-01,5.981168310303e-01,5.960858880198e-01,5.940007474827e-01,5.919323834542e-01,5.898395686770e-01,5.877867558971e-01
5.437545666034e-01,5.415436320081e-01,5.393165154370e-01,5.371074005072e-01,5.348940133602e-01,5.326604098025e-01,5.304206772458e-01,5.281583845641e-01,5.259490125815e-01,5.236285469385e-01,5.213420762200e-01,4.567210668807e-01,4.540725453450e-01,5.144145302101e-01,5.120803391958e-01,5.097368642098e-01,5.073755071799e-01,5.050129324962e-01,5.026298133658e-01,4.351449834357e-01,4.978899389468e-01,4.954148209022e-01,4.929844841018e-01,4.905797500994e-01,4.880860403757e-01,4.856176297952e-01,4.831360263986e-01,4.806414916213e-01,4.781358710532e-01,4.756599876452e-01,4.730787616552e-01,6.040077029197e-01,6.036901717496e-01,6.020260158985e-01,6.000845033681e-01,5.980359397082e-01,5.960245931067e-01,5.940017800931e-01,5.919730273840e-01,5.899273484138e-01,5.878809059620e-01,5.858151453985e-01,5.837470560067e-01,5.795564054252e-01,5.774494688149e-01,5.753316786136e-01,5.732034923285e-01,5.710635586993e-01,5.689355340120e-01,5.667499499677e-01,5.645832045550e-01,5.623909435592e-01,5.602424269928e-01
5.080525160567e-01,5.057469844276e-01,5.034250260777e-01,5.011233325825e-01,4.988180392199e-01,4.964920385227e-01,4.941604411961e-01,4.918055370276e-01,4.895084744998e-01,4.870934947504e-01,4.847158376777e-01,4.159841737893e-01,4.132503530768e-01,4.775161397652e-01,4.750915682717e-01,4.726581301885e-01,4.702065714099e-01,4.677549172479e-01,4.652823674170e-01,3.937406019775e-01,4.603684803897e-01,4.578011684807e-01,4.552826209166e-01,4.527923220018e-01,4.502086629899e-01,4.476529366460e-01,4.450843376411e-01,4.425031166951e-01,4.399112804930e-01,4.373520044097e-01,4.346823509970e-01,5.748948543659e-01,5.745616089027e-01,5.728167362661e-01,5.707827228122e-01,5.686340154812e-01,5.665262210662e-01,5.644069118585e-01,5.622819681742e-01,5.601395904220e-01,5.579971993199e-01,5.558347807217e-01,5.536707670902e-01,5.492865287808e-01,5.470831714640e-01,5.448689765565e-01,5.426444436466e-01,5.404082349137e-01,5.381855958619e-01,5.359020659793e-01,5.336396116568e-01,5.313506721250e-01,5.291094180192e-01
4.683369376727e-01,4.659439439655e-01,4.635344268565e-01,4.611475927020e-01,4.587579907497e-01,4.563473464414e-01,4.539317938552e-01,4.514923184788e-01,4.491157951093e-01,4.466147302300e-01,4.441544446997e-01,3.714292216590e-01,3.686246985310e-01,4.367092758331e-01,4.342035562492e-01,4.316895595641e-01,4.291573633919e-01,4.266263942835e-01,4.240743536957e-01,3.486415040003e-01,4.190067690754e-01,4.163578275844e-01,4.137617284370e-01,4.111966275810e-01,4.085341388592e-01,4.059023191545e-01,4.032581448797e-01,4.006018476294e-01,3.979356007441e-01,3.953048097717e-01,3.925590603489e-01,5.420782108564e-01,5.417295903383e-01,5.399060563412e-01,5.377821629964e-01,5.355358262679e-01,5.333343156050e-01,5.311213698282e-01,5.289032134566e-01,5.266672205766e-01,5.244321034830e-01,5.221763435015e-01,5.199198834239e-01,5.153493247774e-01,5.130533754728e-01,5.107467287361e-01,5.084299279641e-01,5.061016748978e-01,5.037887937729e-01,5.014117749288e-01,4.990582335456e-01,4.966773601093e-01,4.943482776952e-01
4.246246045657e-01,4.221542862139e-01,4.196675177524e-01,4.172059772336e-01,4.147426658808e-01,4.122581608720e-01,4.097695988629e-01,4.072566562273e-01,4.048118909965e-01,4.022363210898e-01,3.997050611064e-01,3.232069852445e-01,3.203501822425e-01,3.920504750961e-01,3.894759946750e-01,3.868940094583e-01,3.842939266938e-01,3.816965952129e-01,3.790782174098e-01,3.000294079573e-01,3.738836205757e-01,3.711669546541e-01,3.685072285865e-01,3.658813074417e-01,3.631544624427e-01,3.604610784092e-01,3.577560704637e-01,3.550396411091e-01,3.523141335419e-01,3.496269941761e-01,3.468209305799e-01,5.055008018387e-01,5.051374722574e-01,5.032390667662e-01,5.010299405469e-01,4.986906249332e-01,4.964002327294e-01,4.940986310661e-01,4.917923704205e-01,4.894679974056e-01,4.871455332485e-01,4.848019269344e-01,4.824586862879e-01,4.777135151387e-01,4.753310400520e-01,4.729381461456e-01,4.705354218045e-01,4.681216395259e-01,4.657251608003e-01,4.632614475418e-01,4.608237606503e-01,4.583580482544e-01,4.559483486910e-01
