3.948964949978e-01,3.948693569576e-01,3.948351938429e-01,3.947922396844e-01,3.947383147367e-01,3.946707455030e-01,3.945862787511e-01,3.944809946997e-01,3.943502280268e-01,3.941871566652e-01,3.939869945000e-01,3.937415192851e-01,3.934422508098e-01,3.930797961313e-01,3.926439372648e-01,3.921237646738e-01,3.915078126506e-01,3.907841944311e-01,3.899407206062e-01,3.889650005368e-01,3.878445245623e-01,3.865543330195e-01,3.850942846606e-01,3.834426101811e-01,3.815821914494e-01,3.794947615952e-01,3.771609453923e-01,3.745602979807e-01,3.716712618041e-01,3.684395941693e-01,3.648841289244e-01,3.609616696934e-01,3.566464191629e-01,3.519127908526e-01,3.467358902138e-01,3.410921971681e-01,3.349256440254e-01,3.282755696547e-01,3.211043633794e-01,3.134040154399e-01,3.051730136861e-01,2.964174329389e-01,2.871518663926e-01,2.774001114208e-01,2.671955724825e-01,2.565813536256e-01,2.456100001599e-01,2.343428505994e-01,2.228489864667e-01,2.112038077218e-01
3.943864871595e-01,3.943567260086e-01,3.943192612591e-01,3.942721566754e-01,3.942130225319e-01,3.941389280741e-01,3.940463074812e-01,3.939308650538e-01,3.937874891787e-01,3.936087010739e-01,3.933892680850e-01,3.931201860640e-01,3.927921774127e-01,3.923949734020e-01,3.919174138056e-01,3.913475976599e-01,3.906730370174e-01,3.898808115163e-01,3.889577059226e-01,3.878903305966e-01,3.866652227789e-01,3.852552928323e-01,3.836608425275e-01,3.818584835639e-01,3.798300714584e-01,3.775563501237e-01,3.750170258435e-01,3.721908435950e-01,3.690555774390e-01,3.655532964007e-01,3.617068814045e-01,3.574712859341e-01,3.528210456610e-01,3.477313899765e-01,3.421788017175e-01,3.361417850507e-01,3.295633238488e-01,3.224923573843e-01,3.148931516508e-01,3.067629763794e-01,2.981064188274e-01,2.889363913608e-01,2.792749200816e-01,2.691536234018e-01,2.586138508559e-01,2.477064695949e-01,2.364912770593e-01,2.250360232810e-01,2.134150561691e-01,2.017076451025e-01
3.938765406645e-01,3.938441726322e-01,3.938034267656e-01,3.937521976918e-01,3.936878871306e-01,3.936073088670e-01,3.935065867562e-01,3.933810520317e-01,3.932251503754e-01,3.930307507976e-01,3.927921797520e-01,3.924996582696e-01,3.921431202161e-01,3.917114321245e-01,3.911925052877e-01,3.905734644179e-01,3.898408205340e-01,3.889806459067e-01,3.879787318321e-01,3.868207294669e-01,3.854922717530e-01,3.839641979380e-01,3.822373258171e-01,3.802867351278e-01,3.780933599883e-01,3.756370804292e-01,3.728968328420e-01,3.698507267761e-01,3.664760714175e-01,3.627114694914e-01,3.585841272906e-01,3.540474370650e-01,3.490765899850e-01,3.436479764908e-01,3.377398157002e-01,3.313329955004e-01,3.243698349543e-01,3.169092559542e-01,3.089175991244e-01,3.003975462028e-01,2.913597842232e-01,2.818238988388e-01,2.718189916093e-01,2.613839304351e-01,2.505672150781e-01,2.394264639691e-01,2.280275225164e-01,2.164431997403e-01,2.047516711038e-01,1.930346267974e-01
3.933666552750e-01,3.933316965265e-01,3.932876899778e-01,3.932323622436e-01,3.931629079070e-01,3.930758870807e-01,3.929671155478e-01,3.928315543092e-01,3.926632099048e-01,3.924533036137e-01,3.921957266000e-01,3.918799320938e-01,3.914950741908e-01,3.910291656138e-01,3.904692027664e-01,3.898013529023e-01,3.890111468807e-01,3.880836753689e-01,3.870037679010e-01,3.857561553296e-01,3.843256138594e-01,3.826809687228e-01,3.808236244569e-01,3.787272126508e-01,3.763718466405e-01,3.737366620686e-01,3.707999662214e-01,3.675393975915e-01,3.639319903638e-01,3.599130842668e-01,3.555144672417e-01,3.506882293573e-01,3.454105027705e-01,3.396591382918e-01,3.334143944149e-01,3.266598356856e-01,3.193373188428e-01,3.115160480500e-01,3.031645381496e-01,2.942909143564e-01,2.849118633326e-01,2.750533871058e-01,2.647512296063e-01,2.540508885513e-01,2.430072094630e-01,2.316835893959e-01,2.201508136480e-01,2.084855551695e-01,1.967685965162e-01,1.850828730770e-01
3.928568307540e-01,3.928192973901e-01,3.927720505124e-01,3.927126498421e-01,3.926380842371e-01,3.925446619164e-01,3.924278928310e-01,3.922823705665e-01,3.921016660609e-01,3.918763573078e-01,3.915999057399e-01,3.912610037456e-01,3.908480343321e-01,3.903481672203e-01,3.897474973499e-01,3.890312511467e-01,3.881839998566e-01,3.871898778504e-01,3.860327839726e-01,3.846965667921e-01,3.831651921282e-01,3.814055265865e-01,3.794196299419e-01,3.771797663338e-01,3.746653247565e-01,3.718548103609e-01,3.687260346682e-01,3.652563196620e-01,3.614226015624e-01,3.571571429243e-01,3.524965492629e-01,3.473918400993e-01,3.418203404507e-01,3.357616197057e-01,3.291982295102e-01,3.221166461653e-01,3.144583970372e-01,3.063032000779e-01,2.976217640130e-01,2.884276102125e-01,2.787432503601e-01,2.686007825644e-01,2.580421156620e-01,2.471187406668e-01,2.358910633326e-01,2.244273483145e-01,2.128023214317e-01,2.010954810752e-01,1.893891972761e-01,1.777667119166e-01
3.923470668652e-01,3.923069749226e-01,3.922565079871e-01,3.921930600001e-01,3.921134154988e-01,3.920136325780e-01,3.918889175840e-01,3.917334994880e-01,3.915405171436e-01,3.912999096743e-01,3.910047142944e-01,3.906428694507e-01,3.902019956592e-01,3.896684303302e-01,3.890273801987e-01,3.882631472631e-01,3.873593633789e-01,3.862992314780e-01,3.850657501639e-01,3.836419228817e-01,3.820109502358e-01,3.801377939268e-01,3.780252353064e-01,3.756442487519e-01,3.729735913350e-01,3.699912462452e-01,3.666746554780e-01,3.630009697454e-01,3.589471922546e-01,3.544426778453e-01,3.495290667183e-01,3.441565142965e-01,3.383037598223e-01,3.319523126229e-01,3.250872277127e-01,3.176980780216e-01,3.097261349759e-01,3.012618059076e-01,2.922779484874e-01,2.827933721650e-01,2.728361851239e-01,2.624442201897e-01,2.516650520856e-01,2.405555332742e-01,2.291808810553e-01,2.176133899243e-01,2.059308382003e-01,1.942146590245e-01,1.825479692541e-01,1.710135798827e-01
3.918373633729e-01,3.917947288245e-01,3.917410620206e-01,3.916735922317e-01,3.915889010718e-01,3.914827982717e-01,3.913501887884e-01,3.911849397629e-01,3.909797614588e-01,3.907239585157e-01,3.904101493977e-01,3.900255254516e-01,3.895569532159e-01,3.889899483646e-01,3.883088425254e-01,3.874970294409e-01,3.865372214815e-01,3.854117145558e-01,3.841026368625e-01,3.825921830400e-01,3.808628324954e-01,3.788776941227e-01,3.766403350969e-01,3.741205148075e-01,3.712964469508e-01,3.681456961417e-01,3.646454543191e-01,3.607728373369e-01,3.565050689617e-01,3.517687504621e-01,3.466107564439e-01,3.409805615544e-01,3.348585129429e-01,3.282282482291e-01,3.210774975691e-01,3.133990718486e-01,3.051340091191e-01,2.963835360806e-01,2.871225625307e-01,2.773750317791e-01,2.671743822331e-01,2.565637959252e-01,2.455960093816e-01,2.343326238043e-01,2.228429667386e-01,2.112026026146e-01,1.994915823097e-01,1.877925182151e-01,1.761885896233e-01,1.647616079334e-01
3.913277200419e-01,3.912825587969e-01,3.912257122328e-01,3.911542460524e-01,3.910645403375e-01,3.909521582062e-01,3.908117054289e-01,3.906366900844e-01,3.904193973186e-01,3.901485016431e-01,3.898162081961e-01,3.894089680074e-01,3.889129020697e-01,3.883127147800e-01,3.875918755942e-01,3.867328859466e-01,3.857175583144e-01,3.845273055632e-01,3.831434147233e-01,3.815473071182e-01,3.797207838482e-01,3.776251515196e-01,3.752648253450e-01,3.726084216847e-01,3.696336956764e-01,3.663178918179e-01,3.626380650049e-01,3.585714242825e-01,3.540955568376e-01,3.491344501740e-01,3.437403969526e-01,3.378623531310e-01,3.314824423374e-01,3.245865892860e-01,3.171653371567e-01,3.092148384241e-01,3.006758769353e-01,2.916605918732e-01,2.821458070239e-01,2.721604110118e-01,2.617428811117e-01,2.509413516610e-01,2.398132235838e-01,2.284242626277e-01,2.168472581610e-01,2.051603626004e-01,1.934452209534e-01,1.817849904952e-01,1.702623631008e-01,1.589577217632e-01
3.908181366378e-01,3.907704645419e-01,3.907104582445e-01,3.906350209793e-01,3.905403326793e-01,3.904217115925e-01,3.902734664935e-01,3.900887491502e-01,3.898594230408e-01,3.895735368755e-01,3.892228878474e-01,3.887931933938e-01,3.882698373120e-01,3.876367230672e-01,3.868764707204e-01,3.859707051231e-01,3.849003581422e-01,3.836459831535e-01,3.821880546657e-01,3.805072553713e-01,3.785847498544e-01,3.763800914135e-01,3.738986035414e-01,3.711078288036e-01,3.679851450050e-01,3.645075702576e-01,3.606521292725e-01,3.563962444074e-01,3.517179990457e-01,3.465388933128e-01,3.409168067286e-01,3.348003191507e-01,3.281734764898e-01,3.210246229198e-01,3.133472226815e-01,3.051408409105e-01,2.963459494815e-01,2.870856636824e-01,2.773385505909e-01,2.671382308149e-01,2.565279139609e-01,2.455602878997e-01,2.342969354116e-01,2.228072368284e-01,2.111668498659e-01,1.994559082673e-01,1.877570660400e-01,1.761534979786e-01,1.647269733725e-01,1.535561331015e-01
3.903086129269e-01,3.902584457625e-01,3.901952996778e-01,3.901159165306e-01,3.900162774824e-01,3.898914576442e-01,3.897354709735e-01,3.895411156625e-01,3.892998369492e-01,3.889990620408e-01,3.886301855210e-01,3.881781979030e-01,3.876277540579e-01,3.869619667518e-01,3.861626192706e-01,3.852104753889e-01,3.840856053432e-01,3.827677261520e-01,3.812365278705e-01,3.794719884535e-01,3.774546766841e-01,3.751424400364e-01,3.725415686103e-01,3.696185977772e-01,3.663506057763e-01,3.627144735352e-01,3.586872965694e-01,3.542468231574e-01,3.493717561614e-01,3.439812221532e-01,3.381388426041e-01,3.317929459663e-01,3.249296256030e-01,3.175397538789e-01,3.096197978890e-01,3.011727784434e-01,2.921387663171e-01,2.826518932669e-01,2.726922736674e-01,2.622980296768e-01,2.515167892057e-01,2.404054000374e-01,2.290291646549e-01,2.174605653525e-01,2.057775894491e-01,1.940618163510e-01,1.823964083948e-01,1.708641240817e-01,1.595454719668e-01,1.485171311837e-01
3.897991486759e-01,3.897465021622e-01,3.896802361557e-01,3.895969322260e-01,3.894923741338e-01,3.893613955771e-01,3.891977178634e-01,3.889937883277e-01,3.887406373735e-01,3.884250749745e-01,3.880380983977e-01,3.875639778437e-01,3.869866474460e-01,3.862884393938e-01,3.854503126614e-01,3.844521852378e-01,3.832732844084e-01,3.818925135540e-01,3.802888057769e-01,3.784414674126e-01,3.763305111092e-01,3.739121245411e-01,3.711936208840e-01,3.681405923685e-01,3.647298921036e-01,3.609383486918e-01,3.567432238464e-01,3.521226972531e-01,3.470562055983e-01,3.414606039666e-01,3.354053982149e-01,3.288387736629e-01,3.217489776062e-01,3.141294982256e-01,3.059798642221e-01,2.973065709848e-01,2.880491725242e-01,2.783528394328e-01,2.681990180996e-01,2.576300908639e-01,2.466977883459e-01,2.354627348581e-01,2.239935143611e-01,2.123652370909e-01,2.006577342606e-01,1.889535611211e-01,1.773359632942e-01,1.658869303385e-01,1.546854535006e-01,1.438061069359e-01
3.892897436523e-01,3.892346334457e-01,3.891652673023e-01,3.890780675867e-01,3.889686220224e-01,3.888315246096e-01,3.886602061607e-01,3.884467658564e-01,3.881818226495e-01,3.878515735207e-01,3.874466236702e-01,3.869505295406e-01,3.863465126386e-01,3.856161345870e-01,3.847395423600e-01,3.836958232379e-01,3.824633799405e-01,3.810203245234e-01,3.793448600797e-01,3.774156536855e-01,3.752122004947e-01,3.726890729873e-01,3.698546620784e-01,3.666736784482e-01,3.631228213029e-01,3.591789476165e-01,3.548195753576e-01,3.500234143563e-01,3.447707410564e-01,3.389762301164e-01,3.327154025299e-01,3.259363936930e-01,3.186296943951e-01,3.107914774289e-01,3.024243716646e-01,2.935383453278e-01,2.840722976297e-01,2.741824468031e-01,2.638513416455e-01,2.531253772971e-01,2.420600744492e-01,2.307194643881e-01,2.191750003289e-01,2.075039850015e-01,1.957876582275e-01,1.841091416174e-01,1.725514061988e-01,1.611953899314e-01,1.501183784059e-01,1.393927592042e-01
3.887803976243e-01,3.887228393182e-01,3.886503927427e-01,3.885593221352e-01,3.884450205387e-01,3.883018439624e-01,3.881229348664e-01,3.879000469638e-01,3.876233911187e-01,3.872785555316e-01,3.868557585422e-01,3.863378493348e-01,3.857073448211e-01,3.849450459594e-01,3.840302998831e-01,3.829413780315e-01,3.816558766528e-01,3.801511383908e-01,3.784046627261e-01,3.763945090930e-01,3.740996927902e-01,3.714732143271e-01,3.685245952691e-01,3.652177239546e-01,3.615292138241e-01,3.574360269304e-01,3.529160224668e-01,3.479485327483e-01,3.425147719925e-01,3.365273151917e-01,3.300678184507e-01,3.230844466353e-01,3.155700082874e-01,3.075234128305e-01,2.989504102150e-01,2.898644221533e-01,2.802035362493e-01,2.701350173521e-01,2.596422768294e-01,2.487754731440e-01,2.375936107798e-01,2.261637747092e-01,2.145599021723e-01,2.028610906160e-01,1.911496004637e-01,1.795087649878e-01,1.680209820159e-01,1.567659153141e-01,1.458190132502e-01,1.352504445917e-01
3.882711103604e-01,3.882111194859e-01,3.881356121032e-01,3.880406953953e-01,3.879215690752e-01,3.877723528587e-01,3.875859029845e-01,3.873536303693e-01,3.870653411283e-01,3.867060188675e-01,3.862655002291e-01,3.857259335838e-01,3.850691392021e-01,3.842751671723e-01,3.833225767969e-01,3.821888383338e-01,3.808507593682e-01,3.792849346518e-01,3.774681859134e-01,3.753779958350e-01,3.729929365221e-01,3.702644783909e-01,3.672033248676e-01,3.637725988531e-01,3.599488931837e-01,3.557093478735e-01,3.510322434593e-01,3.458976210196e-01,3.402877231104e-01,3.341130961786e-01,3.274616414768e-01,3.202816200702e-01,3.125682186807e-01,3.043231204550e-01,2.955552019415e-01,2.862813040451e-01,2.764385302909e-01,2.662051844241e-01,2.555652936735e-01,2.445725313334e-01,2.332890882770e-01,2.217847677001e-01,2.101356328388e-01,1.984222142654e-01,1.867274488774e-01,1.751345763163e-01,1.637251746512e-01,1.525774621800e-01,1.417649654970e-01,1.313556414711e-01
3.877618816302e-01,3.876994736557e-01,3.876209250110e-01,3.875221868922e-01,3.873982670261e-01,3.872430505239e-01,3.870491095224e-01,3.868075147964e-01,3.865076710316e-01,3.861339613970e-01,3.856758459574e-01,3.851147786607e-01,3.844318910131e-01,3.836064919207e-01,3.826163647167e-01,3.814381929332e-01,3.800480130182e-01,3.784216929655e-01,3.765354020856e-01,3.743660764861e-01,3.718918807853e-01,3.690627958744e-01,3.658907565985e-01,3.623381750976e-01,3.583816858996e-01,3.539986761959e-01,3.491679233606e-01,3.438702577702e-01,3.380890338718e-01,3.317328316665e-01,3.248958984341e-01,3.175266465646e-01,3.096226888985e-01,3.011885061409e-01,2.922360935713e-01,2.827856643846e-01,2.727731525719e-01,2.623878889855e-01,2.516142658858e-01,2.405092263022e-01,2.291378607809e-01,2.175723739871e-01,2.058906239664e-01,1.941742471627e-01,1.825065532201e-01,1.709704271675e-01,1.596464262683e-01,1.486111957556e-01,1.379362946167e-01,1.276875054401e-01
3.872527112035e-01,3.871879015355e-01,3.871063310944e-01,3.870037961526e-01,3.868751137876e-01,3.867139361859e-01,3.865125534903e-01,3.862616989731e-01,3.859503791877e-01,3.855623809963e-01,3.850867929652e-01,3.845043809549e-01,3.837955955088e-01,3.829390139328e-01,3.819116553065e-01,3.806894306897e-01,3.792476226422e-01,3.775613931528e-01,3.756062839310e-01,3.733587139904e-01,3.707964752351e-01,3.678680983245e-01,3.645867974764e-01,3.609143265924e-01,3.568274214268e-01,3.523037820510e-01,3.473227537602e-01,3.418660313201e-01,3.359181580246e-01,3.293858010879e-01,3.223696462616e-01,3.148183017589e-01,3.067318432131e-01,2.981175609686e-01,2.889905495740e-01,2.793743370484e-01,2.692034917231e-01,2.586783578910e-01,2.477834401356e-01,2.365787113768e-01,2.251318870563e-01,2.135172756378e-01,2.018142248807e-01,1.901051821271e-01,1.784735630087e-01,1.670016765255e-01,1.557688977430e-01,1.448502082650e-01,1.343151853169e-01,1.242274985197e-01
3.867435988510e-01,3.866764028339e-01,3.865918299829e-01,3.864855227045e-01,3.863521087575e-01,3.861850090750e-01,3.859762339019e-01,3.857161816316e-01,3.853934639613e-01,3.849912755503e-01,3.844983385016e-01,3.838947368715e-01,3.831602479664e-01,3.822727269695e-01,3.812084402786e-01,3.799425405352e-01,3.784495733860e-01,3.767040151947e-01,3.746808043794e-01,3.723558716572e-01,3.697066700800e-01,3.666803181266e-01,3.632913557842e-01,3.595009291546e-01,3.552859320958e-01,3.506244398921e-01,3.454964326409e-01,3.398845394306e-01,3.337745631502e-01,3.270713039906e-01,3.198819708546e-01,3.121554025518e-01,3.038941640331e-01,2.951083569653e-01,2.858161456998e-01,2.760443068428e-01,2.657258382609e-01,2.550720839669e-01,2.440674080937e-01,2.327745802664e-01,2.212636787971e-01,2.096108373511e-01,1.978966133762e-01,1.862040002653e-01,1.746162865403e-01,1.632150189556e-01,1.520782634288e-01,1.412792786389e-01,1.308856716125e-01,1.209590782051e-01
3.862345443440e-01,3.861649772601e-01,3.860774213069e-01,3.859673660773e-01,3.858292513353e-01,3.856562684238e-01,3.854401497740e-01,3.851709615083e-01,3.848369237231e-01,3.844206429514e-01,3.839104798268e-01,3.832858428316e-01,3.825258436858e-01,3.816076248249e-01,3.805067113933e-01,3.791975114725e-01,3.776538505013e-01,3.758495392306e-01,3.737589365992e-01,3.713575131565e-01,3.686224160735e-01,3.654993884915e-01,3.620043410511e-01,3.580978604786e-01,3.537570530516e-01,3.489604283727e-01,3.436886642138e-01,3.379253890339e-01,3.316577302276e-01,3.247886593391e-01,3.174319859611e-01,3.095368053750e-01,3.011081892446e-01,2.921590430665e-01,2.827105629392e-01,2.727927006143e-01,2.623366717247e-01,2.515648077362e-01,2.404610809509e-01,2.290908322136e-01,2.175262539026e-01,2.058450450719e-01,1.941287167073e-01,1.824605713592e-01,1.709235678672e-01,1.595983357437e-01,1.485615346309e-01,1.378846672746e-01,1.276334027401e-01,1.178674353937e-01
