6.087095415943e-01,5.944877568931e-01,5.797148812993e-01,5.643677438341e-01,5.484266284006e-01,5.318477024834e-01,5.970862510291e-01,5.827420405044e-01,5.678584987781e-01,5.523561854015e-01,5.362507485648e-01,5.194737086259e-01,5.019890315849e-01,6.680374150601e-01,6.677645368491e-01,6.558752845755e-01,6.432045878153e-01,6.300512183321e-01,6.163431212444e-01,6.020793637635e-01,5.872181024158e-01,5.717176032752e-01,6.356640492173e-01
5.905711525697e-01,5.758789208980e-01,5.606328888788e-01,5.448109355800e-01,5.283948136061e-01,5.113411261570e-01,5.800120848426e-01,5.652247319329e-01,5.498959385062e-01,5.339447681379e-01,5.173897874893e-01,5.001621675870e-01,4.822269482256e-01,6.564577262437e-01,6.561756919039e-01,6.438821628822e-01,6.307888796611e-01,6.172064325419e-01,6.030609189540e-01,5.883529136760e-01,5.730404293363e-01,5.570819835479e-01,6.242649987944e-01
5.707399684666e-01,5.555831033328e-01,5.398723612835e-01,5.235868908376e-01,5.067101597334e-01,4.891994435161e-01,5.613648145280e-01,5.461417298728e-01,5.303775791748e-01,5.139901312950e-01,4.970010980133e-01,4.793415706485e-01,4.609779159901e-01,6.435522768187e-01,6.432609894197e-01,6.305591354636e-01,6.170405145981e-01,6.030278233028e-01,5.884454253373e-01,5.732955720346e-01,5.575362976505e-01,5.411265865469e-01,6.116278905387e-01
5.491937461798e-01,5.335820296135e-01,5.174192355588e-01,5.006860064364e-01,4.833677750080e-01,4.654227333911e-01,5.411275390988e-01,5.254796189148e-01,5.092936969886e-01,4.924864692552e-01,4.750830112602e-01,4.570146207241e-01,4.382492476580e-01,6.292983714331e-01,6.289977680195e-01,6.158850621238e-01,6.019400641192e-01,5.874978307736e-01,5.724811216218e-01,5.568940357392e-01,5.406948041138e-01,5.238431050361e-01,5.977370436193e-01
5.259145647486e-01,5.098623209720e-01,4.932649172190e-01,4.761047166043e-01,4.583693668969e-01,4.400182261093e-01,5.192870010774e-01,5.032291081336e-01,4.866391712304e-01,4.694330559225e-01,4.516394076666e-01,4.331900318385e-01,4.140547178746e-01,6.136732212433e-01,6.133632803065e-01,5.998390437114e-01,5.854686836519e-01,5.705998279493e-01,5.551537775760e-01,5.391366509024e-01,5.225070596202e-01,5.052256141711e-01,5.825771678191e-01
5.008903708016e-01,4.844170469277e-01,4.674078341246e-01,4.498470421276e-01,4.317247798653e-01,4.130018226977e-01,4.958348297208e-01,4.793862775532e-01,4.624147293858e-01,4.448354836333e-01,4.266809443011e-01,4.078837390363e-01,3.884157494153e-01,5.966545918495e-01,5.963353412049e-01,5.824010881923e-01,5.676087953902e-01,5.523188185062e-01,5.364511624857e-01,5.200141347706e-01,5.029669196256e-01,4.852713076671e-01,5.661339019530e-01
4.741166720619e-01,4.572474149949e-01,4.398551157790e-01,4.219262521313e-01,4.034536319783e-01,3.843996982055e-01,4.707688975279e-01,4.539539293292e-01,4.366282876813e-01,4.187069874064e-01,4.002263567167e-01,3.811201712714e-01,3.613626501594e-01,5.782215340957e-01,5.778930591282e-01,5.635528578696e-01,5.483448501209e-01,5.326422110318e-01,5.163638294234e-01,4.995203673519e-01,4.820717801816e-01,4.639812949394e-01,5.483944132287e-01
4.455983715054e-01,4.283645875555e-01,4.106243853309e-01,3.923666231567e-01,3.735870324881e-01,3.542499688327e-01,4.440947842495e-01,4.269430359329e-01,4.092963774030e-01,3.910698430052e-01,3.723038219668e-01,3.529335721317e-01,3.329358839456e-01,5.583552014593e-01,5.580176536833e-01,5.432785006114e-01,5.276641699942e-01,5.115606706490e-01,4.948859728414e-01,4.776532517757e-01,4.598234375721e-01,4.413614561629e-01,5.293480590131e-01
4.153517284566e-01,3.977916093535e-01,3.797456449757e-01,3.612052735659e-01,3.421693558931e-01,3.226043959680e-01,4.158273382191e-01,3.983742731042e-01,3.804456427692e-01,3.619568226603e-01,3.429523648020e-01,3.233693486946e-01,3.031873540161e-01,5.370397567092e-01,5.366933625639e-01,5.215655667557e-01,5.055578728645e-01,4.890690475848e-01,4.720163579371e-01,4.544156407169e-01,4.362290077609e-01,4.174233503316e-01,5.089871115942e-01
3.834064253223e-01,3.655654214146e-01,3.472632277915e-01,3.284940437010e-01,3.092600404877e-01,2.895300929674e-01,3.859923195592e-01,3.682796200397e-01,3.501143908345e-01,3.314126870473e-01,3.122232839052e-01,2.924854237987e-01,2.721816729520e-01,5.142633690368e-01,5.139084388153e-01,4.984060117490e-01,4.820218770764e-01,4.651673803677e-01,4.477593182714e-01,4.298163241550e-01,4.113018997203e-01,3.921851692023e-01,4.873075453783e-01
3.498077098214e-01,3.317389284125e-01,3.132377804036e-01,2.943013837994e-01,2.749353712866e-01,2.551111927489e-01,3.546281037125e-01,3.367040032221e-01,3.183541679387e-01,2.994956863062e-01,2.801815694197e-01,2.603535616743e-01,2.399973879769e-01,4.900193009263e-01,4.896562377056e-01,4.737972824974e-01,4.570579833787e-01,4.398619690351e-01,4.221258157225e-01,4.038710712767e-01,3.850628341995e-01,3.656727274752e-01,4.643098845119e-01
3.146185725598e-01,2.963830767383e-01,2.777482314209e-01,2.587142026209e-01,2.392901986531e-01,2.194504262975e-01,3.217874168518e-01,3.037069535640e-01,2.852313307010e-01,2.662790366513e-01,2.469072771271e-01,2.270606313764e-01,2.067281254613e-01,4.643070815628e-01,4.639363899727e-01,4.477434828276e-01,4.306750279610e-01,4.131665109664e-01,3.951345540400e-01,3.766037164719e-01,3.575408966277e-01,3.379204767168e-01,4.400001071447e-01
2.779219088337e-01,2.595888900078e-01,2.408936906125e-01,2.218396203960e-01,2.024395353290e-01,1.826705543388e-01,2.875390671617e-01,2.693642392846e-01,2.508285726718e-01,2.318523326601e-01,2.124968186523e-01,1.927097670264e-01,1.724836136275e-01,4.371337605483e-01,4.367560551811e-01,4.202566103313e-01,4.028900974166e-01,3.851032887211e-01,3.668131340041e-01,3.480472761307e-01,3.287746096426e-01,3.089725274037e-01,4.143906004374e-01
2.398226019568e-01,2.214693978631e-01,2.027952137028e-01,1.838065604921e-01,1.645199663111e-01,1.449155872258e-01,2.519696279664e-01,2.337694293859e-01,2.152463607298e-01,1.963228488939e-01,1.770641212912e-01,1.574213787924e-01,1.373905381222e-01,4.085152320700e-01,4.081312453000e-01,3.913578531891e-01,3.737297927314e-01,3.557043955620e-01,3.371992345394e-01,3.182450793558e-01,2.988130072475e-01,2.788836601134e-01,3.875011579585e-01
2.004494536907e-01,1.821613831904e-01,1.635973579997e-01,1.447671056772e-01,1.256907987141e-01,1.063517220468e-01,2.151850204894e-01,1.970353350612e-01,1.786042284936e-01,1.598166784560e-01,1.407416058198e-01,1.213339641589e-01,1.015931816538e-01,3.784776154468e-01,3.780882043921e-01,3.610789313506e-01,3.432315252151e-01,3.250129802263e-01,3.063418001089e-01,2.872518918291e-01,2.677166889006e-01,2.477203034064e-01,3.593600083188e-01
1.599568761600e-01,1.418268629627e-01,1.234694455114e-01,1.048975377130e-01,8.613487307394e-02,6.716792176809e-02,1.773119360684e-01,1.592952692608e-01,1.410418678071e-01,1.224796508278e-01,1.036809263641e-01,8.460466577382e-02,6.525379664632e-02,3.470586731799e-01,3.466648255057e-01,3.294634617189e-01,3.114448226638e-01,2.930844880290e-01,2.743022104312e-01,2.551350080031e-01,2.355588280350e-01,2.155614524403e-01,3.300048607836e-01
1.185262497885e-01,1.006542096575e-01,8.260644357254e-02,6.439897402903e-02,4.605895422735e-02,2.757605957008e-02,1.384990304150e-01,1.207040584544e-01,1.027199542603e-01,8.447796733837e-02,6.605341355279e-02,4.740952043031e-02,2.855265927153e-02,3.143092423256e-01,3.139120805555e-01,2.965683218323e-01,2.784326190934e-01,2.599878706653e-01,2.411554041157e-01,2.219752826665e-01,2.024261057423e-01,1.824994989839e-01,2.994839502327e-01
7.636684426557e-02,5.885881452053e-02,4.122936918565e-02,2.349751326350e-02,5.693619756132e-03,-1.218944684459e-02,9.891781658840e-02,8.143873595290e-02,6.382063927689e-02,4.599849044988e-02,2.805016124177e-02,9.943344035024e-03,-8.312245311986e-03,2.802946492856e-01,2.798954332654e-01,2.624649810794e-01,2.442724962187e-01,2.258067322640e-01,2.069909233877e-01,1.878680689256e-01,1.684195368029e-01,1.486409404404e-01,2.678570602756e-01
3.371619545523e-02,1.668319191501e-02,-4.148767353734e-04,-1.755619660708e-02,-3.470743220273e-02,-5.187258060971e-02,5.876317944150e-02,4.169884362716e-02,2.454764015017e-02,7.248623235117e-03,-1.011830140463e-02,-2.758079985022e-02,-4.512595276661e-02,2.450960721537e-01,2.446961992918e-01,2.272407628959e-01,2.090578396952e-01,1.906403745385e-01,1.719138428603e-01,1.529240259632e-01,1.336551521264e-01,1.141069329557e-01,2.351964996830e-01
-9.160168355941e-03,-2.560357335680e-02,-4.205433430864e-02,-5.848804715012e-02,-7.486872550043e-02,-9.119731023430e-02,1.825343311029e-02,1.706269170685e-03,-1.487413884975e-02,-3.154428146146e-02,-4.822280628470e-02,-6.493259470254e-02,-8.165770399941e-02,2.088118087710e-01,2.084128116745e-01,1.909999959192e-01,1.728988682078e-01,1.546046995348e-01,1.360455415801e-01,1.172697568392e-01,9.826449922297e-02,7.903365191425e-02,2.015880037026e-01
-5.196975127131e-02,-6.770712552448e-02,-8.339354758398e-02,-9.900228286194e-02,-1.144950548915e-01,-1.298698577664e-01,-2.237015458765e-02,-3.829545014680e-02,-5.419951595760e-02,-7.013403615982e-02,-8.601685727827e-02,-1.018659670117e-01,-1.176626140973e-01,1.715584029325e-01,1.711619440674e-01,1.538650070093e-01,1.359234891030e-01,1.178329247849e-01,9.952427460090e-02,8.104823436402e-02,6.239492083611e-02,4.357242237887e-02,1.671315284504e-01
-9.439495313104e-02,-1.093099590256e-01,-1.241159276104e-01,-1.387840885281e-01,-1.532742781265e-01,-1.675816748917e-01,-6.284444051972e-02,-7.804241839929e-02,-9.316452447003e-02,-1.082573018426e-01,-1.232384905130e-01,-1.381211094747e-01,-1.528838429411e-01,1.334715761066e-01,1.330794391335e-01,1.159769047402e-01,9.827793075752e-02,8.047606298313e-02,6.250549846885e-02,4.441897201542e-02,2.620957161008e-02,7.889582556570e-03,1.319419036280e-01
-1.360958384980e-01,-1.500744144116e-01,-1.638869547660e-01,-1.775029759844e-01,-1.908808633602e-01,-2.040131262985e-01,-1.028861458458e-01,-1.172523153457e-01,-1.314885274084e-01,-1.456358683704e-01,-1.596127038118e-01,-1.734270419331e-01,-1.870552690040e-01,9.470690799306e-02,9.432098547910e-02,7.749609883730e-02,6.012709965169e-02,4.270311698102e-02,2.516190456859e-02,7.557897305010e-03,-1.011286606326e-02,-2.783395455949e-02,9.614930652737e-02
-1.767138502619e-01,-1.896465730022e-01,-2.023582298921e-01,-2.148169659389e-01,-2.269801743724e-01,-2.388378504590e-01,-1.421942990408e-01,-1.556270057654e-01,-1.688769754865e-01,-1.819795432958e-01,-1.948544566629e-01,-2.075047020941e-01,-2.199046495858e-01,5.544020673025e-02,5.506248400286e-02,3.860249952070e-02,2.165460959242e-02,4.700941328367e-03,-1.231688436444e-02,-2.934311276664e-02,-4.637880281869e-02,-6.340347240839e-02,5.989951892331e-02
-2.158764712107e-01,-2.276610386500e-01,-2.391723484444e-01,-2.503775258636e-01,-2.612334424683e-01,-2.717277356843e-01,-1.804534030317e-01,-1.928558335016e-01,-2.050248075756e-01,-2.169896382412e-01,-2.286722204655e-01,-2.400705370388e-01,-2.511572304816e-01,1.586750906216e-02,1.550004406688e-02,-5.046587223626e-04,-1.693756788461e-02,-3.332627585459e-02,-4.972499579180e-02,-6.607707022031e-02,-8.238073044617e-02,-9.861158023871e-02,2.335392827677e-02
-2.532027947165e-01,-2.637465537845e-01,-2.739685320422e-01,-2.838351868231e-01,-2.933033377835e-01,-3.023584154530e-01,-2.173373207984e-01,-2.286195838110e-01,-2.396204672290e-01,-2.503630170969e-01,-2.607720348406e-01,-2.708405437334e-01,-2.805397466591e-01,-2.379534720885e-02,-2.415044806831e-02,-3.960742132296e-02,-5.542987881111e-02,-7.115795187380e-02,-8.684140235720e-02,-1.024231180394e-01,-1.178986008841e-01,-1.332397181977e-01,-1.331076404175e-02
-2.883099185878e-01,-2.975323519830e-01,-3.063889093549e-01,-3.148457224232e-01,-3.228600160333e-01,-3.304151535344e-01,-2.525138433000e-01,-2.625950680952e-01,-2.723504804975e-01,-2.817966433809e-01,-2.908620005023e-01,-2.995346832614e-01,-3.077847339919e-01,-6.331363116410e-02,-6.365424108284e-02,-7.847019216095e-02,-9.358642774245e-02,-1.085585028052e-01,-1.234314572724e-01,-1.381481960228e-01,-1.527016101585e-01,-1.670600459430e-01,-4.990316180816e-02
-3.208200265973e-01,-3.286551031424e-01,-3.360852956862e-01,-3.430767342576e-01,-3.495874818670e-01,-3.555989585738e-01,-2.856498701603e-01,-2.944602534144e-01,-3.029045105478e-01,-3.109925365100e-01,-3.186571138712e-01,-3.258815705934e-01,-3.326350516989e-01,-1.024351514414e-01,-1.027591548837e-01,-1.168413236133e-01,-1.311567143794e-01,-1.452792140980e-01,-1.592488860286e-01,-1.730091396607e-01,-1.865503897890e-01,-1.998377109847e-01,-8.621814967498e-02
-3.503679733145e-01,-3.567662629304e-01,-3.627262808113e-01,-3.682144530853e-01,-3.731900795091e-01,-3.776327419611e-01,-3.164170988472e-01,-3.238998270359e-01,-3.309807751226e-01,-3.376630200599e-01,-3.438843248130e-01,-3.496233208410e-01,-3.548484972285e-01,-1.408922460360e-01,-1.411975735575e-01,-1.544552427222e-01,-1.678778828031e-01,-1.810605979599e-01,-1.940382367911e-01,-2.067552075515e-01,-2.191995947208e-01,-2.313334797860e-01,-1.220382480164e-01
