4.004344907596e-01,3.995458757750e-01,3.987272536462e-01,3.979728434124e-01,3.972772308412e-01,3.966354001236e-01,3.960427408424e-01,3.954950386114e-01,3.949884556367e-01,3.945195056566e-01,3.940850263230e-01,3.936821481762e-01,3.933082796363e-01,3.929610607193e-01,3.926383539942e-01,3.923382183288e-01,3.920588889533e-01,3.917987595105e-01,3.915563659694e-01,3.913303722538e-01,3.911195574256e-01,3.909228042694e-01,3.907390891275e-01,3.905674728471e-01,3.904070927151e-01,3.902571552661e-01,3.901169298615e-01,3.899857429519e-01
4.004368093120e-01,3.995121175815e-01,3.986602775272e-01,3.978752708687e-01,3.971514611084e-01,3.964836265617e-01,3.958669676290e-01,3.952970970587e-01,3.947700197100e-01,3.942821064609e-01,3.938300654489e-01,3.934109097630e-01,3.930219418191e-01,3.926607051562e-01,3.923249750246e-01,3.920127310452e-01,3.917221364491e-01,3.914515193867e-01,3.911993561766e-01,3.909642563411e-01,3.907449492607e-01,3.905402722881e-01,3.903491601634e-01,3.901706355894e-01,3.900038008335e-01,3.898478302400e-01,3.897019635452e-01,3.895654999039e-01
4.004378649590e-01,3.994771727116e-01,3.985921862995e-01,3.977766504151e-01,3.970247065686e-01,3.963309274553e-01,3.956903245321e-01,3.950983379054e-01,3.945508152968e-01,3.940439849191e-01,3.935744255786e-01,3.931390330844e-01,3.927350040086e-01,3.923597855639e-01,3.920110658224e-01,3.916867452905e-01,3.913849153241e-01,3.911038386970e-01,3.908419321866e-01,3.905977510158e-01,3.903699749798e-01,3.901573960889e-01,3.899589075660e-01,3.897734940484e-01,3.896002228588e-01,3.894382362210e-01,3.892867443118e-01,3.891450190518e-01
4.004376576995e-01,3.994410412001e-01,3.985229800275e-01,3.976769821397e-01,3.968969673291e-01,3.961773029267e-01,3.955128116858e-01,3.948987612943e-01,3.943308425456e-01,3.938051411837e-01,3.933181068666e-01,3.928665182955e-01,3.924474663596e-01,3.920583020953e-01,3.916966265384e-01,3.913602612124e-01,3.910472257221e-01,3.907557175813e-01,3.904840941349e-01,3.902308564089e-01,3.899946347089e-01,3.897741757932e-01,3.895683314518e-01,3.893760483361e-01,3.891963588982e-01,3.890283733113e-01,3.888712722588e-01,3.887243004885e-01
4.004361875337e-01,3.994037230829e-01,3.984526587763e-01,3.975762661317e-01,3.967682434982e-01,3.960227530993e-01,3.953344292247e-01,3.946983673685e-01,3.941101016057e-01,3.935655754077e-01,3.930611094683e-01,3.925933655524e-01,3.921593290272e-01,3.917562549042e-01,3.913816573236e-01,3.910332789588e-01,3.907090677876e-01,3.904071561799e-01,3.901258421576e-01,3.898635726518e-01,3.896189285749e-01,3.893906115231e-01,3.891774319380e-01,3.889782985646e-01,3.887922090589e-01,3.886182416138e-01,3.884555474843e-01,3.883033443076e-01
4.004334544631e-01,3.993652183971e-01,3.983812226124e-01,3.974745024812e-01,3.966385351850e-01,3.958672780973e-01,3.951551772847e-01,3.944971562724e-01,3.938885926275e-01,3.933252877455e-01,3.928034335399e-01,3.923195750118e-01,3.918705921677e-01,3.914536441451e-01,3.910661583301e-01,3.907057986787e-01,3.903704416658e-01,3.900581546340e-01,3.897671763913e-01,3.894958998767e-01,3.892428567050e-01,3.890067034009e-01,3.887862091423e-01,3.885802448467e-01,3.883877734489e-01,3.882078412314e-01,3.880395700867e-01,3.878821506028e-01
4.004294584905e-01,3.993255271810e-01,3.983086716033e-01,3.973716912796e-01,3.965078424999e-01,3.957108780459e-01,3.949750560022e-01,3.942951281510e-01,3.936663157619e-01,3.930842783517e-01,3.925450792382e-01,3.920451468311e-01,3.915812559379e-01,3.911504699730e-01,3.907501297106e-01,3.903778205215e-01,3.900313475024e-01,3.897087130853e-01,3.894080969735e-01,3.891278382162e-01,3.888664192273e-01,3.886224515498e-01,3.883946631826e-01,3.881818872956e-01,3.879830521766e-01,3.877971722677e-01,3.876233401649e-01,3.874607194685e-01
4.004241996202e-01,3.992846494742e-01,3.982350058176e-01,3.972678326191e-01,3.963761655539e-01,3.955535530710e-01,3.947940655149e-01,3.940922831502e-01,3.934432711608e-01,3.928425473822e-01,3.922860467211e-01,3.917700811687e-01,3.912913204954e-01,3.908467325440e-01,3.904335716183e-01,3.900493446374e-01,3.896917854439e-01,3.893588316761e-01,3.890486040419e-01,3.887593878037e-01,3.884896162702e-01,3.882378560934e-01,3.880027941777e-01,3.877832260250e-01,3.875780453508e-01,3.873862348268e-01,3.872068578181e-01,3.870390509993e-01
4.004176778577e-01,3.992425853173e-01,3.981602253250e-01,3.971629265929e-01,3.962435044594e-01,3.953953032998e-01,3.946122059611e-01,3.938886214169e-01,3.932194589769e-01,3.926000949933e-01,3.920263361469e-01,3.914943781837e-01,3.910007859984e-01,3.905424320145e-01,3.901164842074e-01,3.897203711772e-01,3.893517556375e-01,3.890085105494e-01,3.886886977351e-01,3.883905487728e-01,3.881124479627e-01,3.878529171556e-01,3.876106022468e-01,3.873842611492e-01,3.871727530809e-01,3.869750290132e-01,3.867901231461e-01,3.866171452904e-01
4.004098932097e-01,3.991993347524e-01,3.980843301964e-01,3.970569732954e-01,3.961098593294e-01,3.952361288602e-01,3.944294774800e-01,3.936841430987e-01,3.929948793638e-01,3.923569213426e-01,3.917659476752e-01,3.912180380357e-01,3.907096526061e-01,3.902375685419e-01,3.897988676326e-01,3.893909002924e-01,3.890112582308e-01,3.886577498487e-01,3.883283781922e-01,3.880213212581e-01,3.877349144343e-01,3.874676348613e-01,3.872180875094e-01,3.869849927828e-01,3.867671754766e-01,3.865635549318e-01,3.863731362490e-01,3.861950024371e-01
4.004008456845e-01,3.991548978224e-01,3.980073205037e-01,3.969499728220e-01,3.959752302781e-01,3.950760298811e-01,3.942458802120e-01,3.934788483443e-01,3.927695324760e-01,3.921130265881e-01,3.915048814659e-01,3.909410608855e-01,3.904179204783e-01,3.899321422843e-01,3.894807220493e-01,3.890609321354e-01,3.886702933723e-01,3.883065497183e-01,3.879676455529e-01,3.876517053945e-01,3.873570158152e-01,3.870820093355e-01,3.868252500859e-01,3.865854210412e-01,3.863613126481e-01,3.861518126879e-01,3.859558972275e-01,3.857726225355e-01
4.003905352914e-01,3.991092745718e-01,3.979291963198e-01,3.968419252691e-01,3.958396174206e-01,3.949150064923e-01,3.940614142981e-01,3.932727373030e-01,3.925434184688e-01,3.918684108888e-01,3.912431376800e-01,3.906634468944e-01,3.901255897757e-01,3.896261534005e-01,3.891620476138e-01,3.887304668588e-01,3.883288612112e-01,3.879549103030e-01,3.876064999577e-01,3.872817013177e-01,3.869787522361e-01,3.866960407040e-01,3.864320900969e-01,3.861855460398e-01,3.859551647063e-01,3.857398023874e-01,3.855384061825e-01,3.853500056818e-01
4.003789620414e-01,3.990624650460e-01,3.978499577190e-01,3.967328307340e-01,3.957030208731e-01,3.947530588247e-01,3.938760798803e-01,3.930658101253e-01,3.923165374981e-01,3.916230744046e-01,3.909807164793e-01,3.903851962246e-01,3.898326606595e-01,3.893196020501e-01,3.888428444830e-01,3.883995046164e-01,3.879869618970e-01,3.876028317484e-01,3.872449415474e-01,3.869113091639e-01,3.866001238284e-01,3.863097290931e-01,3.860386076637e-01,3.857853678951e-01,3.855487317623e-01,3.853275241365e-01,3.851206632156e-01,3.849271519727e-01
4.003661259465e-01,3.990144692918e-01,3.977696047766e-01,3.966226893154e-01,3.955654407526e-01,3.945901870100e-01,3.936898771017e-01,3.928580669623e-01,3.920888897212e-01,3.913770172961e-01,3.907176180263e-01,3.901063090390e-01,3.895391332919e-01,3.890124883932e-01,3.885231128144e-01,3.880680455624e-01,3.876445955803e-01,3.872503142005e-01,3.868829704636e-01,3.865405290698e-01,3.862211307237e-01,3.859230746295e-01,3.856448029080e-01,3.853848867236e-01,3.851420139277e-01,3.849149780420e-01,3.847026684285e-01,3.845040615055e-01
4.003520270201e-01,3.989652873571e-01,3.976881375688e-01,3.965115011128e-01,3.954268771774e-01,3.944263911809e-01,3.935028061061e-01,3.926495079662e-01,3.918604752957e-01,3.911302397248e-01,3.904538424843e-01,3.898267855013e-01,3.892450078357e-01,3.887048125909e-01,3.882028527663e-01,3.877360898518e-01,3.873017624121e-01,3.868973578063e-01,3.865205868484e-01,3.861693611727e-01,3.858417730547e-01,3.855360774408e-01,3.852506759520e-01,3.849841026426e-01,3.847350113148e-01,3.845021642112e-01,3.842844219236e-01,3.840807343776e-01
4.003366652771e-01,3.989149192910e-01,3.976055561733e-01,3.963992662267e-01,3.952873302665e-01,3.942616714711e-01,3.933148670383e-01,3.924401332899e-01,3.916312943805e-01,3.908827418531e-01,3.901893900176e-01,3.895466257761e-01,3.889502844547e-01,3.883965748050e-01,3.878820644978e-01,3.874036376402e-01,3.869584625441e-01,3.865439627131e-01,3.861577908449e-01,3.857978056108e-01,3.854620509541e-01,3.851487376546e-01,3.848562269187e-01,3.845830157698e-01,3.843277240362e-01,3.840890827515e-01,3.838659238037e-01,3.836571706870e-01
4.003200407335e-01,3.988633651439e-01,3.975218606686e-01,3.962859847589e-01,3.951468001400e-01,3.940960280152e-01,3.931260600440e-01,3.922299430874e-01,3.914013471351e-01,3.906345238441e-01,3.899242607910e-01,3.892658300287e-01,3.886549633131e-01,3.880877751979e-01,3.875607481687e-01,3.870706890839e-01,3.866146961289e-01,3.861901290689e-01,3.857945825962e-01,3.854258625225e-01,3.850819645556e-01,3.847610553996e-01,3.844614559312e-01,3.841816262233e-01,3.839201522050e-01,3.836757337712e-01,3.834471741719e-01,3.832333705321e-01
4.003021534068e-01,3.988106249674e-01,3.974370511345e-01,3.961716568121e-01,3.950052869191e-01,3.939294609488e-01,3.929363852699e-01,3.920189375135e-01,3.911706337201e-01,3.903855858618e-01,3.896584549705e-01,3.889843984252e-01,3.883590445763e-01,3.877784139330e-01,3.872389039394e-01,3.867372443400e-01,3.862704633193e-01,3.858358570226e-01,3.854309622466e-01,3.850535320470e-01,3.847015139934e-01,3.843730308047e-01,3.840663631135e-01,3.837799341219e-01,3.835122959348e-01,3.832621173788e-01,3.830281731318e-01,3.828093340117e-01
4.002830033156e-01,3.987566988142e-01,3.973511276519e-01,3.960562824900e-01,3.948627907259e-01,3.937619704084e-01,3.927458428635e-01,3.918071167239e-01,3.909391542967e-01,3.901359280712e-01,3.893919727227e-01,3.887023311326e-01,3.880625284102e-01,3.874684911741e-01,3.869165319711e-01,3.864033035663e-01,3.859257642693e-01,3.854811467234e-01,3.850669299406e-01,3.846808143241e-01,3.843206994020e-01,3.839846639994e-01,3.836709485899e-01,3.833779395847e-01,3.831041553396e-01,3.828482336833e-01,3.826089207875e-01,3.823850612250e-01
4.002625904802e-01,3.987015867384e-01,3.972640903028e-01,3.959398618975e-01,3.947193116836e-01,3.935935565317e-01,3.925544329735e-01,3.915944808751e-01,3.907069090272e-01,3.898855506380e-01,3.891248142150e-01,3.884196283185e-01,3.877654149814e-01,3.871580070861e-01,3.865936324258e-01,3.860688669212e-01,3.855805991333e-01,3.851259983215e-01,3.847024858236e-01,3.843077094941e-01,3.839395209168e-01,3.835959551139e-01,3.832752124854e-01,3.829756427314e-01,3.826957305341e-01,3.824340827941e-01,3.821894172435e-01,3.819605522716e-01
4.002409149218e-01,3.986452887951e-01,3.971759391703e-01,3.958223951405e-01,3.945748499164e-01,3.934242194572e-01,3.923621557493e-01,3.913810301248e-01,3.904738980746e-01,3.896344537287e-01,3.888569796157e-01,3.881362901514e-01,3.874677044576e-01,3.868469618343e-01,3.862702054660e-01,3.857339345637e-01,3.852349680663e-01,3.847704119674e-01,3.843376300415e-01,3.839342176980e-01,3.835579786737e-01,3.832069042789e-01,3.828791549252e-01,3.825730436823e-01,3.822870216331e-01,3.820196648213e-01,3.817696626047e-01,3.815358072515e-01
4.002179766633e-01,3.985878050407e-01,3.970866743387e-01,3.957038823260e-01,3.944294055494e-01,3.932539593243e-01,3.921690113413e-01,3.911667646314e-01,3.902401216031e-01,3.893826375108e-01,3.885884690940e-01,3.878523168008e-01,3.871693970071e-01,3.865353555852e-01,3.859462512553e-01,3.853985066539e-01,3.848888712242e-01,3.844143878124e-01,3.839723627408e-01,3.835603390773e-01,3.831760728090e-01,3.828175116254e-01,3.824827760355e-01,3.821701425581e-01,3.818780287523e-01,3.816049798751e-01,3.813496569765e-01,3.811108262653e-01
4.001937757286e-01,3.985291355329e-01,3.969962958935e-01,3.955843235622e-01,3.942829787089e-01,3.930827762735e-01,3.919749999009e-01,3.909516845543e-01,3.900055797774e-01,3.891301021526e-01,3.883192828198e-01,3.875677084367e-01,3.868704927988e-01,3.862231885057e-01,3.856217699577e-01,3.850625833522e-01,3.845423087634e-01,3.840579260087e-01,3.836066840688e-01,3.831860737742e-01,3.827938034597e-01,3.824277772854e-01,3.820860759427e-01,3.817669394800e-01,3.814687520077e-01,3.811900280665e-01,3.809294004647e-01,3.806856094137e-01
4.001683121433e-01,3.984692803306e-01,3.969048039212e-01,3.954637189580e-01,3.941355695222e-01,3.929106704462e-01,3.917801215804e-01,3.907357900536e-01,3.897702727634e-01,3.888768478233e-01,3.880494209639e-01,3.872824652301e-01,3.865709920027e-01,3.859104607636e-01,3.852967617380e-01,3.847261648199e-01,3.841952808410e-01,3.837010267088e-01,3.832405941732e-01,3.828114219316e-01,3.824111707635e-01,3.820377013910e-01,3.816890547737e-01,3.813634345696e-01,3.810591915156e-01,3.807748095067e-01,3.805088931754e-01,3.802601567981e-01
4.001415859339e-01,3.984082394939e-01,3.968121985095e-01,3.953420686238e-01,3.939871781175e-01,3.927376419851e-01,3.915843765331e-01,3.905190812907e-01,3.895342007277e-01,3.886228746929e-01,3.877788836980e-01,3.869965873527e-01,3.862708947895e-01,3.855971725274e-01,3.849712267618e-01,3.843892512190e-01,3.838477876150e-01,3.833436900659e-01,3.828740932024e-01,3.824363836926e-01,3.820281748585e-01,3.816472840752e-01,3.812917126562e-01,3.809596279493e-01,3.806493473932e-01,3.803593243075e-01,3.800881352155e-01,3.798344685202e-01
4.001135971287e-01,3.983460130841e-01,3.967184797472e-01,3.952193726708e-01,3.938378046242e-01,3.925636910335e-01,3.913877649132e-01,3.903015584277e-01,3.892973638379e-01,3.883681829324e-01,3.875076711946e-01,3.867100749772e-01,3.859702013306e-01,3.852833239664e-01,3.846451651956e-01,3.840518427121e-01,3.834998292438e-01,3.829859162341e-01,3.825071813057e-01,3.820609592014e-01,3.816448158835e-01,3.812565254714e-01,3.808940497181e-01,3.805555197417e-01,3.802392197578e-01,3.799435725812e-01,3.796671266920e-01,3.794085446820e-01
