4.113146474734e-01,4.107260444834e-01,4.101435431401e-01,4.095683414295e-01,4.090016692805e-01,4.084447632687e-01,4.078988391681e-01,4.073650636185e-01,4.068445263972e-01,4.063382148666e-01,4.058469920786e-01,4.053715797581e-01,4.049125469947e-01,4.044703049930e-01,4.040451077446e-01,4.036370580529e-01,4.032461180118e-01,4.028721228460e-01,4.025147969561e-01,4.021737710673e-01,4.018485995181e-01,4.015387769151e-01
4.124277385392e-01,4.117809589581e-01,4.111408657195e-01,4.105087775465e-01,4.098860482650e-01,4.092740389796e-01,4.086740878817e-01,4.080874790848e-01,4.075154121253e-01,4.069589738552e-01,4.064191143583e-01,4.058966282331e-01,4.053921421545e-01,4.049061090999e-01,4.044388090891e-01,4.039903558122e-01,4.035607081573e-01,4.031496854349e-01,4.027569850283e-01,4.023822012579e-01,4.020248443992e-01,4.016843590039e-01
4.135374776928e-01,4.128326467560e-01,4.121350821746e-01,4.114462235808e-01,4.107675488633e-01,4.101005438155e-01,4.094466692002e-01,4.088073267538e-01,4.081838259148e-01,4.075773531637e-01,4.069889457499e-01,4.064194712747e-01,4.058696141233e-01,4.053398691661e-01,4.048305425674e-01,4.043417590164e-01,4.038734743034e-01,4.034254919290e-01,4.029974823600e-01,4.025890036084e-01,4.021995219804e-01,4.018284320626e-01
4.146438622629e-01,4.138811054200e-01,4.131261902513e-01,4.123806774700e-01,4.116461691941e-01,4.109242760653e-01,4.102165815726e-01,4.095246052241e-01,4.088497665044e-01,4.081933516611e-01,4.075564852435e-01,4.069401079855e-01,4.063449621073e-01,4.057715844933e-01,4.052203075691e-01,4.046912671355e-01,4.041844159936e-01,4.036995419390e-01,4.032362886226e-01,4.027941778459e-01,4.023726320389e-01,4.019709959132e-01
4.157468896200e-01,4.149263325297e-01,4.141141877275e-01,4.133121371801e-01,4.125219074004e-01,4.117452340393e-01,4.109838234665e-01,4.102393131105e-01,4.095132326465e-01,4.088069682284e-01,4.081217318398e-01,4.074585374768e-01,4.068181853201e-01,4.062012543897e-01,4.056081034892e-01,4.050388796442e-01,4.044935327756e-01,4.039718350790e-01,4.034734034910e-01,4.029977237000e-01,4.025441743541e-01,4.021120503802e-01
4.168465571764e-01,4.159683257016e-01,4.150990724133e-01,4.142406007047e-01,4.133947616499e-01,4.125634160692e-01,4.117483933675e-01,4.109514490437e-01,4.101742231075e-01,4.094182017585e-01,4.086846845493e-01,4.079747588684e-01,4.072892829830e-01,4.066288781699e-01,4.059939297285e-01,4.053845960222e-01,4.048008242012e-01,4.042423709669e-01,4.037088266431e-01,4.031996409032e-01,4.027141487077e-01,4.022515952900e-01
4.179428623855e-01,4.170070825881e-01,4.160808421508e-01,4.151660660656e-01,4.142647301343e-01,4.133788205073e-01,4.125102897796e-01,4.116610116700e-01,4.108327366671e-01,4.100270511558e-01,4.092453423926e-01,4.084887712890e-01,4.077582543247e-01,4.070544551551e-01,4.063777856931e-01,4.057284157537e-01,4.051062898264e-01,4.045111492239e-01,4.039425577596e-01,4.033999291904e-01,4.028825548840e-01,4.023896304713e-01
4.190358027423e-01,4.180426008780e-01,4.170594948134e-01,4.160885313119e-01,4.151318110694e-01,4.141914457270e-01,4.132695112249e-01,4.123679996513e-01,4.114887721185e-01,4.106335153363e-01,4.098037044005e-01,4.090005738758e-01,4.082250985811e-01,4.074779846726e-01,4.067596707945e-01,4.060703383278e-01,4.054099292111e-01,4.047781694750e-01,4.041745965248e-01,4.035985882995e-01,4.030493926695e-01,4.025261557548e-01
4.201253757820e-01,4.190748782960e-01,4.180350283061e-01,4.170079945201e-01,4.159960026949e-01,4.150012901225e-01,4.140260562435e-01,4.130724116652e-01,4.121423282683e-01,4.112375932276e-01,4.103597696133e-01,4.095101657745e-01,4.086898149955e-01,4.078994660559e-01,4.071395844497e-01,4.064103632381e-01,4.057117419193e-01,4.050434313484e-01,4.044049426255e-01,4.037956179710e-01,4.032146618531e-01,4.026611709730e-01
4.212115790807e-01,4.201039126020e-01,4.190074405649e-01,4.179244537942e-01,4.168573032740e-01,4.158083521083e-01,4.147799233930e-01,4.137742464044e-01,4.127934039364e-01,4.118392837688e-01,4.109135370814e-01,4.100175461392e-01,4.091524028185e-01,4.083188986450e-01,4.075175260811e-01,4.067484899829e-01,4.060117275190e-01,4.053069344759e-01,4.046335957518e-01,4.039910179479e-01,4.033783622260e-01,4.027946759610e-01
4.222944102546e-01,4.211297015915e-01,4.199767295568e-01,4.188379072648e-01,4.177157110935e-01,4.166126301195e-01,4.155311112489e-01,4.144735025770e-01,4.134419979558e-01,4.124385859100e-01,4.114650058651e-01,4.105227141324e-01,4.096128613079e-01,4.087362817860e-01,4.078934951164e-01,4.070847180650e-01,4.063098855822e-01,4.055686784929e-01,4.048605555969e-01,4.041847879760e-01,4.035404935819e-01,4.029266705557e-01
4.233738669596e-01,4.221522430949e-01,4.209428932792e-01,4.197483530894e-01,4.185712244636e-01,4.174141226113e-01,4.162796184042e-01,4.151701789064e-01,4.140881091727e-01,4.130354986130e-01,4.120141750339e-01,4.110256689250e-01,4.100711897286e-01,4.091516148310e-01,4.082674909885e-01,4.074190469921e-01,4.066062156848e-01,4.058286630380e-01,4.050858218567e-01,4.043769278036e-01,4.037010557167e-01,4.030571545959e-01
4.244499468915e-01,4.231715349773e-01,4.219059297605e-01,4.206557894523e-01,4.194238417175e-01,4.182128280592e-01,4.170254434695e-01,4.158642741309e-01,4.147317364461e-01,4.136300208505e-01,4.125610436675e-01,4.115264096962e-01,4.105273873526e-01,4.095648971385e-01,4.086395131358e-01,4.077514762760e-01,4.069007174068e-01,4.060868877534e-01,4.053093942305e-01,4.045674371817e-01,4.038600484284e-01,4.031861279228e-01
4.255226477851e-01,4.241875751386e-01,4.228658370587e-01,4.215602145639e-01,4.202735612114e-01,4.190087449584e-01,4.177685850722e-01,4.165557870037e-01,4.153728786481e-01,4.142221516064e-01,4.131056108547e-01,4.120249356332e-01,4.109814534591e-01,4.099761280728e-01,4.090095610017e-01,4.080820054333e-01,4.071933903318e-01,4.063433522846e-01,4.055312724201e-01,4.047563158640e-01,4.040174715178e-01,4.033135903793e-01
4.265919674143e-01,4.252003615126e-01,4.238226132623e-01,4.224616266609e-01,4.211203813244e-01,4.198018718241e-01,4.185090418574e-01,4.172447162930e-01,4.160115346633e-01,4.148118898756e-01,4.136478756941e-01,4.125212459316e-01,4.114333873341e-01,4.103853070044e-01,4.093776340349e-01,4.084106339850e-01,4.074842340475e-01,4.065980562804e-01,4.057514561306e-01,4.049435636065e-01,4.041733247875e-01,4.034395418108e-01
4.276579035918e-01,4.262098920673e-01,4.247762564891e-01,4.233600240060e-01,4.219643004582e-01,4.205922071910e-01,4.192468124868e-01,4.179310607814e-01,4.166477033894e-01,4.153992346639e-01,4.141878372933e-01,4.130153397948e-01,4.118831882708e-01,4.107924333098e-01,4.097437316892e-01,4.087373614566e-01,4.077732481456e-01,4.068509993933e-01,4.059699450699e-01,4.051291801682e-01,4.043276080426e-01,4.035639820642e-01
4.287204541685e-01,4.272161648043e-01,4.257267648869e-01,4.242554048876e-01,4.228053170368e-01,4.213797496135e-01,4.199818956393e-01,4.186148192665e-01,4.172813837364e-01,4.159841849879e-01,4.147254947698e-01,4.135072164346e-01,4.123308555691e-01,4.111975063714e-01,4.101078534237e-01,4.090621873780e-01,4.080604322214e-01,4.071021812786e-01,4.061867389489e-01,4.053131653103e-01,4.044803210906e-01,4.036869109888e-01
4.297796170337e-01,4.282191777589e-01,4.266741366325e-01,4.251477676199e-01,4.236434295066e-01,4.221644976652e-01,4.207142900102e-01,4.192959905600e-01,4.179125746267e-01,4.165667398753e-01,4.152608472498e-01,4.139968750706e-01,4.127763885358e-01,4.116005255773e-01,4.104699987024e-01,4.093851112836e-01,4.083457858740e-01,4.073516015955e-01,4.064018374812e-01,4.054955187967e-01,4.046314637411e-01,4.038083284359e-01
4.308353901142e-01,4.292189289993e-01,4.276183699319e-01,4.260371105423e-01,4.244786363362e-01,4.229464499388e-01,4.214439943119e-01,4.199745734883e-01,4.185412749955e-01,4.171468983640e-01,4.157938938690e-01,4.144843149301e-01,4.132197864846e-01,4.120014903219e-01,4.108301669944e-01,4.097061327119e-01,4.086293087064e-01,4.075992600061e-01,4.066152403836e-01,4.056762403939e-01,4.047810358059e-01,4.039282342586e-01
4.318877713745e-01,4.302154166268e-01,4.285594630198e-01,4.269234320194e-01,4.253109360160e-01,4.237256050464e-01,4.221710072729e-01,4.206505668920e-01,4.191674837900e-01,4.177246595028e-01,4.163246337724e-01,4.149695352485e-01,4.136610487359e-01,4.124004000051e-01,4.111883577739e-01,4.100252512060e-01,4.089110003254e-01,4.078451561759e-01,4.068269473755e-01,4.058553298708e-01,4.049290370992e-01,4.040466283122e-01
4.329367588163e-01,4.312086387755e-01,4.294974141598e-01,4.278067304410e-01,4.261403270582e-01,4.245019616185e-01,4.228953276383e-01,4.213239696256e-01,4.197911999696e-01,4.183000223510e-01,4.168530661136e-01,4.154525352691e-01,4.141001746168e-01,4.127972540326e-01,4.115445705200e-01,4.103424663133e-01,4.091908603415e-01,4.080892897738e-01,4.070369581793e-01,4.060327869990e-01,4.050754674373e-01,4.041635104539e-01
4.339823504781e-01,4.321985936118e-01,4.304322216438e-01,4.286870042214e-01,4.269668079967e-01,4.252755183049e-01,4.236169541694e-01,4.219947805579e-01,4.204124225061e-01,4.188729859783e-01,4.173791900555e-01,4.159333142427e-01,4.145371634610e-01,4.131920518159e-01,4.118988047168e-01,4.106577775853e-01,4.094688883689e-01,4.083316604716e-01,4.072452725203e-01,4.062086115524e-01,4.052203266390e-01,4.042788805429e-01
4.350245444354e-01,4.331852793343e-01,4.313638837917e-01,4.295642517997e-01,4.277903773866e-01,4.260462737736e-01,4.243358856436e-01,4.226629985716e-01,4.210311503830e-01,4.194435494648e-01,4.179030047700e-01,4.164118714278e-01,4.149720146091e-01,4.135847927723e-01,4.122510598533e-01,4.109711845780e-01,4.097450840256e-01,4.085722679448e-01,4.074518901265e-01,4.063828033076e-01,4.053636145249e-01,4.043927384406e-01
4.360633387995e-01,4.341686941736e-01,4.322923989516e-01,4.304384716395e-01,4.286110338046e-01,4.268142267113e-01,4.250521208543e-01,4.233286225633e-01,4.216473825959e-01,4.200117119008e-01,4.184245094376e-01,4.168882060906e-01,4.154047274078e-01,4.139754763245e-01,4.126013354234e-01,4.112826868514e-01,4.100194469330e-01,4.088111118717e-01,4.076568107287e-01,4.065553620435e-01,4.055053309181e-01,4.045050840100e-01
4.370987317184e-01,4.351488363920e-01,4.332177654992e-01,4.313096622285e-01,4.294287758481e-01,4.275793758229e-01,4.257656586108e-01,4.239916514431e-01,4.222611181524e-01,4.205774723870e-01,4.189437032477e-01,4.173623175050e-01,4.158353012108e-01,4.143641019012e-01,4.129496309259e-01,4.115922839700e-01,4.102919767165e-01,4.090481919340e-01,4.078600340606e-01,4.067262875416e-01,4.056454756439e-01,4.046159171163e-01
4.381307213753e-01,4.361257042829e-01,4.341399818379e-01,4.321778220784e-01,4.302436021358e-01,4.283417198316e-01,4.264764977381e-01,4.246520841349e-01,4.228723560715e-01,4.211408300340e-01,4.194605853986e-01,4.178342049522e-01,4.162637353779e-01,4.147506689363e-01,4.132959458643e-01,4.118999755021e-01,4.105626730050e-01,4.092835078165e-01,4.080615598588e-01,4.068955795860e-01,4.057840485298e-01,4.047252376268e-01
4.391593059892e-01,4.370992961714e-01,4.350590463982e-01,4.330429497247e-01,4.310555113069e-01,4.291012574783e-01,4.271846370769e-01,4.253099195760e-01,4.234810953840e-01,4.217017839626e-01,4.199751550969e-01,4.183038677208e-01,4.166900292756e-01,4.151351768694e-01,4.136402797470e-01,4.122057610204e-01,4.108315354309e-01,4.095170592072e-01,4.082613878623e-01,4.070632379629e-01,4.059210494052e-01,4.048330454105e-01
4.401844838142e-01,4.380696104131e-01,4.359749576377e-01,4.339050437267e-01,4.318645020212e-01,4.298579875223e-01,4.278900754832e-01,4.259651567172e-01,4.240873351325e-01,4.222603333035e-01,4.204874115581e-01,4.187713051071e-01,4.171141822764e-01,4.155176251456e-01,4.139826320871e-01,4.125096401017e-01,4.110985636303e-01,4.097488457973e-01,4.084595178133e-01,4.072292624611e-01,4.060564781021e-01,4.049393403386e-01
4.412062531394e-01,4.390366453944e-01,4.368877140409e-01,4.347641026671e-01,4.326705729591e-01,4.306119087402e-01,4.285928118287e-01,4.266177945226e-01,4.246910743708e-01,4.228164771972e-01,4.209973540060e-01,4.192365164144e-01,4.175361937596e-01,4.158980132156e-01,4.143230024025e-01,4.128116123269e-01,4.113637572429e-01,4.099788672809e-01,4.086559494565e-01,4.073936528721e-01,4.061903344544e-01,4.050441222839e-01
4.422246122883e-01,4.400003995321e-01,4.377973141190e-01,4.356201251518e-01,4.334737228211e-01,4.313630199263e-01,4.292928450000e-01,4.272678319692e-01,4.252923121640e-01,4.233702147944e-01,4.215049816731e-01,4.196995009536e-01,4.179560631105e-01,4.162763405352e-01,4.146613902156e-01,4.131116772809e-01,4.116271159118e-01,4.102071233554e-01,4.088506825392e-01,4.075564089893e-01,4.063226182982e-01,4.051473911215e-01
4.432395596190e-01,4.409608712732e-01,4.387037564095e-01,4.364731098098e-01,4.342739503278e-01,4.321113198925e-01,4.299901738990e-01,4.279152680475e-01,4.258910475889e-01,4.239215452550e-01,4.220102938001e-01,4.201602580426e-01,4.183737897206e-01,4.166526065658e-01,4.149977950537e-01,4.134098345526e-01,4.118886392838e-01,4.104336137213e-01,4.090437168118e-01,4.077175306090e-01,4.064533294719e-01,4.052491467284e-01
4.442510935234e-01,4.419180590945e-01,4.396070394761e-01,4.373230552930e-01,4.350712542198e-01,4.328568074679e-01,4.306847974426e-01,4.285601017607e-01,4.264872797330e-01,4.244704677489e-01,4.225132896359e-01,4.206187870066e-01,4.187893729877e-01,4.170268107742e-01,4.153322164486e-01,4.137060837351e-01,4.121483270091e-01,4.106583380821e-01,4.092350520271e-01,4.078770175297e-01,4.065824678158e-01,4.053493889833e-01
4.452592124273e-01,4.428719615026e-01,4.405071619087e-01,4.381699602759e-01,4.358656332574e-01,4.335994814987e-01,4.313767145626e-01,4.292023321250e-01,4.270810076953e-01,4.250169814556e-01,4.230139684381e-01,4.210750871777e-01,4.192028123157e-01,4.173989526323e-01,4.156646539366e-01,4.140004244253e-01,4.124061787414e-01,4.108812961442e-01,4.094246879407e-01,4.080348695522e-01,4.067100331725e-01,4.054481177669e-01
4.462639147900e-01,4.438225770335e-01,4.414041223225e-01,4.390138234556e-01,4.366570862206e-01,4.343393408483e-01,4.320659242054e-01,4.298419581691e-01,4.276722305856e-01,4.255610855638e-01,4.235123294720e-01,4.215291578954e-01,4.196141071146e-01,4.177690316173e-01,4.159951070588e-01,4.142928562243e-01,4.126621941378e-01,4.111024876173e-01,4.096126243109e-01,4.081910864798e-01,4.068360253868e-01,4.055453329621e-01
4.472651991040e-01,4.447699042522e-01,4.422979193588e-01,4.398546435514e-01,4.374456119085e-01,4.350763843967e-01,4.327524253322e-01,4.304789789347e-01,4.282609475247e-01,4.261027792720e-01,4.240083720114e-01,4.219809985060e-01,4.200232568005e-01,4.181370472119e-01,4.163235753605e-01,4.145833787367e-01,4.129163728590e-01,4.113219122140e-01,4.097988608986e-01,4.083456681181e-01,4.069604443054e-01,4.056410344535e-01
4.482630638945e-01,4.457139417527e-01,4.431885516837e-01,4.406924193049e-01,4.382312091400e-01,4.358106110409e-01,4.334362169185e-01,4.311133934758e-01,4.288471576443e-01,4.266420617878e-01,4.245020953379e-01,4.224306083627e-01,4.204302607953e-01,4.185029989037e-01,4.166500583919e-01,4.148719915716e-01,4.131687145689e-01,4.115395696499e-01,4.099833974673e-01,4.084986142751e-01,4.070832897773e-01,4.057352221274e-01
4.492575077196e-01,4.466546881578e-01,4.440760179889e-01,4.415271494794e-01,4.390138767525e-01,4.365420196944e-01,4.341172979545e-01,4.317452008590e-01,4.294308600866e-01,4.271789323281e-01,4.249934987413e-01,4.228779868258e-01,4.208351185272e-01,4.188668861855e-01,4.169745557073e-01,4.151586943414e-01,4.134192189350e-01,4.117554596435e-01,4.101662337834e-01,4.086499247612e-01,4.072045616535e-01,4.058278958725e-01
4.502485291696e-01,4.475921421185e-01,4.449603169905e-01,4.423588328602e-01,4.397936136029e-01,4.372706092871e-01,4.347956674444e-01,4.323744001632e-01,4.300120540049e-01,4.277133901192e-01,4.254825815191e-01,4.233231332623e-01,4.212378294299e-01,4.192287085553e-01,4.172970668657e-01,4.154434866628e-01,4.136678856280e-01,4.119695819165e-01,4.103473696155e-01,4.087995993891e-01,4.073242597873e-01,4.059190555789e-01
4.512361268669e-01,4.485263023142e-01,4.458414474298e-01,4.431874682539e-01,4.405704185665e-01,4.379963787653e-01,4.354713244065e-01,4.330009904794e-01,4.305907385626e-01,4.282454343963e-01,4.259693429770e-01,4.237660470461e-01,4.216383929434e-01,4.195884655161e-01,4.176175914303e-01,4.157263681562e-01,4.139147143220e-01,4.121819361933e-01,4.105268047353e-01,4.089476379738e-01,4.074423840337e-01,4.060087011390e-01
4.522202994657e-01,4.494571674520e-01,4.467194080722e-01,4.440130544887e-01,4.413442905374e-01,4.387193270915e-01,4.361442678734e-01,4.336249709109e-01,4.311669129339e-01,4.287750644036e-01,4.264537824282e-01,4.242067275575e-01,4.220368085131e-01,4.199461565759e-01,4.179361289688e-01,4.160073384457e-01,4.141597046947e-01,4.123925222014e-01,4.107045389167e-01,4.090940403325e-01,4.075589342502e-01,4.060968324468e-01
4.532010456516e-01,4.503847362669e-01,4.475941977074e-01,4.448355904139e-01,4.421152284280e-01,4.394394532441e-01,4.368144968914e-01,4.342463405730e-01,4.317405763033e-01,4.293022793946e-01,4.269358991937e-01,4.246451741840e-01,4.224330755905e-01,4.203017812478e-01,4.182526790532e-01,4.162863971593e-01,4.144028564266e-01,4.126013396711e-01,4.108805719364e-01,4.092388062851e-01,4.076739102962e-01,4.061834493983e-01
4.541783641416e-01,4.513090075212e-01,4.484658151493e-01,4.456550748996e-01,4.428832311692e-01,4.401567562174e-01,4.374820105207e-01,4.348650985928e-01,4.323117278655e-01,4.298270786313e-01,4.274156926024e-01,4.250813863194e-01,4.228271936326e-01,4.206553390500e-01,4.185672412598e-01,4.165635439287e-01,4.146441692019e-01,4.128083883356e-01,4.110549035736e-01,4.093819356533e-01,4.077873120331e-01,4.062685518916e-01
4.551522536837e-01,4.522299800044e-01,4.493342592355e-01,4.464715068371e-01,4.436482977098e-01,4.408712350217e-01,4.381468078349e-01,4.354812441095e-01,4.328803668256e-01,4.303494613849e-01,4.278931619906e-01,4.255153633642e-01,4.232191621023e-01,4.210068295052e-01,4.188798151693e-01,4.168387783894e-01,4.148836427080e-01,4.130136679312e-01,4.112275336100e-01,4.095234282614e-01,4.078991393244e-01,4.063521398262e-01
4.561227130563e-01,4.531476525331e-01,4.501995288272e-01,4.472848851380e-01,4.444104270169e-01,4.415828886827e-01,4.388088879215e-01,4.360947762737e-01,4.334464923987e-01,4.308694269350e-01,4.283683067022e-01,4.259471047252e-01,4.236089804680e-01,4.213562521414e-01,4.191904003664e-01,4.171121001806e-01,4.151212766355e-01,4.132171781969e-01,4.113984618301e-01,4.096632839360e-01,4.080093920359e-01,4.064342131038e-01
4.570897410683e-01,4.540620239504e-01,4.510616228092e-01,4.480952087346e-01,4.451696180751e-01,4.422917162416e-01,4.394682498812e-01,4.367056942478e-01,4.340101038099e-01,4.313869745701e-01,4.288411260886e-01,4.263766098161e-01,4.239966482038e-01,4.217036064912e-01,4.194989964403e-01,4.173835089451e-01,4.153570706781e-01,4.134189188744e-01,4.115676880207e-01,4.098015025058e-01,4.081180700350e-01,4.065147716280e-01
4.580533365590e-01,4.549730931261e-01,4.519205400892e-01,4.489024765793e-01,4.459258698867e-01,4.429977167551e-01,4.401248928282e-01,4.373139972057e-01,4.345712002946e-01,4.319021035873e-01,4.293116195086e-01,4.268038780565e-01,4.243821647891e-01,4.220488920923e-01,4.198056029842e-01,4.176530043294e-01,4.155910245331e-01,4.136188897086e-01,4.117352119712e-01,4.099380838019e-01,4.082251731916e-01,4.065938153041e-01
4.590134983971e-01,4.558808589561e-01,4.527762795982e-01,4.497066876446e-01,4.466791814717e-01,4.437008892948e-01,4.407788158895e-01,4.379196843327e-01,4.351297810976e-01,4.324148132921e-01,4.297797863284e-01,4.272289088729e-01,4.247655297092e-01,4.223921084868e-01,4.201102195955e-01,4.179205859838e-01,4.158231379005e-01,4.138170904470e-01,4.119010334734e-01,4.100730276576e-01,4.083307013773e-01,4.066713440392e-01
4.599702254813e-01,4.567853203624e-01,4.536288402897e-01,4.505078409230e-01,4.474295518673e-01,4.444012329478e-01,4.414300182057e-01,4.385227548254e-01,4.356858454738e-01,4.329251029985e-01,4.302456259216e-01,4.276517016977e-01,4.251467424546e-01,4.227332552218e-01,4.204128458759e-01,4.181862535619e-01,4.160534104840e-01,4.140135208400e-01,4.120651523218e-01,4.102063339085e-01,4.084346544660e-01,4.067473577426e-01
4.609235167394e-01,4.576864762926e-01,4.544782211400e-01,4.513059354266e-01,4.481769801279e-01,4.450987468157e-01,4.420784989300e-01,4.391232078917e-01,4.362393926877e-01,4.334329720290e-01,4.307091376689e-01,4.280722559698e-01,4.255258025213e-01,4.230723318492e-01,4.207134814309e-01,4.184500067211e-01,4.162818419899e-01,4.142081806406e-01,4.122275683134e-01,4.103380023923e-01,4.085370323333e-01,4.068218563251e-01
4.618733711281e-01,4.585843257199e-01,4.553244211476e-01,4.521009701872e-01,4.489214653249e-01,4.457934300152e-01,4.427242572285e-01,4.397210427506e-01,4.367904220134e-01,4.339384197143e-01,4.311703209582e-01,4.284905711341e-01,4.259027094106e-01,4.234093379252e-01,4.210121258704e-01,4.187118451225e-01,4.165084321282e-01,4.144010696048e-01,4.123882812474e-01,4.104680329490e-01,4.086378348572e-01,4.068948396995e-01
4.628197876332e-01,4.594788676428e-01,4.561674393333e-01,4.528929442557e-01,4.496630065466e-01,4.464852816776e-01,4.433672922800e-01,4.403162586320e-01,4.373389327347e-01,4.344414453934e-01,4.316291751846e-01,4.289066466420e-01,4.262774626294e-01,4.237442730111e-01,4.213087788080e-01,4.189717684304e-01,4.167331806115e-01,4.145921874913e-01,4.125472909257e-01,4.105964254210e-01,4.087370619174e-01,4.069663077804e-01
4.637627652688e-01,4.603701010849e-01,4.570072747397e-01,4.536818567026e-01,4.504016028981e-01,4.471743009486e-01,4.440076032762e-01,4.409088547769e-01,4.378849241445e-01,4.349420484134e-01,4.320856997502e-01,4.293204819506e-01,4.266500616896e-01,4.240771366724e-01,4.216034398616e-01,4.192297763128e-01,4.169560871560e-01,4.147815340615e-01,4.127045971527e-01,4.107231796526e-01,4.088347133958e-01,4.070362604842e-01
4.647023030771e-01,4.612580250946e-01,4.578439264313e-01,4.544677066169e-01,4.511372535010e-01,4.478604869886e-01,4.446451894208e-01,4.414988304370e-01,4.384283955454e-01,4.354402281294e-01,4.325398940641e-01,4.297320765234e-01,4.270205061085e-01,4.244079284795e-01,4.218961086531e-01,4.194858684413e-01,4.171771514805e-01,4.149691090796e-01,4.128601997350e-01,4.108482954904e-01,4.089307891761e-01,4.071046977293e-01
