-4.441523490313e-01,-2.518386539277e-01,-4.386506568768e-01,-4.356355342957e-01,-4.324411285878e-01,1.598813257521e-01,1.485250046042e-01,1.371636576544e-01,1.255793274193e-01,1.143917921348e-01,1.023918478430e-01,4.342652744693e-01,4.242125380451e-01,4.137451461769e-01,4.031977821681e-01,3.923883708265e-01,3.814136656092e-01,7.060936793960e-01,7.001665807314e-01,6.940348742846e-01,6.877714384951e-01,6.813170941595e-01,6.746672483912e-01,6.174897378977e-01,6.126944670253e-01,6.077992279476e-01,6.028184875588e-01,5.977235714062e-01,5.925435718060e-01,5.873380901584e-01,-1.182426837338e-02,-8.649040766482e-03,-5.493313269785e-03,-2.118976324324e-03,1.105598375924e-03,4.565417902578e-03,-3.285334322641e-01,-3.243208053687e-01,-3.204522840098e-01,-3.158076461884e-01,-3.115338803421e-01,-3.066810946820e-01,-3.020365427840e-01,-1.317310186416e-01,-1.406065345652e-01,-1.559259889162e-01,-1.656845251744e-01,-1.738549193341e-01,-1.819039997229e-01,1.957320361251e-01,1.855016443036e-01,1.752848286604e-01,1.650825095067e-01,1.549109023180e-01,1.443920312050e-01,1.337823231633e-01,1.231687992429e-01,6.984570719369e-01,6.926023765949e-01,6.851173488118e-01,6.773293278432e-01,6.693932858789e-01,6.612709576719e-01,6.529717962164e-01,6.443015500854e-01,6.874477461752e-01,6.814666717342e-01,6.753480850515e-01,6.690664065587e-01,6.626433869393e-01,6.560626996298e-01,6.493226087175e-01,6.424135880369e-01,2.772964253631e-01
-4.328809057430e-01,-1.912108824796e-01,-4.258886077841e-01,-4.221251817411e-01,-4.181862679834e-01,9.082747624558e-02,7.984392936799e-02,6.888940722273e-02,5.774678441673e-02,4.704597476992e-02,3.556111002981e-02,3.847834060854e-01,3.745962996478e-01,3.639953332513e-01,3.533373508603e-01,3.424244599424e-01,3.313739509621e-01,7.089550037513e-01,7.026748741133e-01,6.961899824537e-01,6.895728975967e-01,6.827327201350e-01,6.756919529151e-01,6.392319117668e-01,6.341489570018e-01,6.289546782028e-01,6.236641259596e-01,6.182430475904e-01,6.127210898929e-01,6.071419498790e-01,5.117513450100e-02,5.372634599628e-02,5.623779485964e-02,5.896935512431e-02,6.152563794152e-02,6.431154915716e-02,-2.829852876180e-01,-2.789180490967e-01,-2.752493050001e-01,-2.707420938105e-01,-2.666638021702e-01,-2.619773913855e-01,-2.575365118330e-01,-1.879438834578e-01,-1.958582457512e-01,-2.093112588631e-01,-2.179544792796e-01,-2.250730171133e-01,-2.320423349914e-01,1.418360872078e-01,1.318669663473e-01,1.219289752643e-01,1.120437079915e-01,1.022046456884e-01,9.204611915210e-02,8.181980125260e-02,7.161496976917e-02,6.882231090903e-01,6.821145372852e-01,6.743089503255e-01,6.661784972054e-01,6.579047417124e-01,6.494428302603e-01,6.408070717642e-01,6.317718316786e-01,6.920872725591e-01,6.858903747261e-01,6.795481761332e-01,6.730317838813e-01,6.663647992526e-01,6.595324233445e-01,6.525243696464e-01,6.453376000492e-01,3.214907279464e-01
-4.092796689343e-01,-1.260790774087e-01,-4.012806074005e-01,-3.970144023985e-01,-3.925785863267e-01,2.021793138874e-02,9.793783118718e-03,-5.671838683106e-04,-1.107710544727e-02,-2.110691799295e-02,-3.187793802418e-02,3.310483501712e-01,3.208105581711e-01,3.101651570473e-01,2.994882545032e-01,2.885667869207e-01,2.775401058385e-01,7.083017590034e-01,7.016584276884e-01,6.948106646617e-01,6.878312581006e-01,6.805972628403e-01,6.731584129724e-01,6.572666742358e-01,6.519091002079e-01,6.464293025687e-01,6.408430092996e-01,6.351102760681e-01,6.292614932017e-01,6.233246037272e-01,1.134559075762e-01,1.153550874832e-01,1.171969282143e-01,1.192565157381e-01,1.211204536318e-01,1.232052461260e-01,-2.322957921134e-01,-2.285110899077e-01,-2.251693523772e-01,-2.209404745036e-01,-2.171881777956e-01,-2.128077763892e-01,-2.087031774360e-01,-2.411935529281e-01,-2.480310617608e-01,-2.594336271391e-01,-2.668346547446e-01,-2.728039190545e-01,-2.785996972663e-01,8.643548887056e-02,7.683113598403e-02,6.727469085295e-02,5.781086730881e-02,4.840748949572e-02,3.871678666166e-02,2.898218564939e-02,1.929428865381e-02,6.754973980282e-01,6.691278084270e-01,6.609936251254e-01,6.525133749738e-01,6.438958041609e-01,6.350894035140e-01,6.261132849405e-01,6.167105724846e-01,6.944290147221e-01,6.880130997307e-01,6.814446135229e-01,6.746913223022e-01,6.677787877368e-01,6.606937483542e-01,6.534173881111e-01,6.459532080333e-01,3.635112197716e-01
-3.742091897253e-01,-5.813243212354e-02,-3.657001102603e-01,-3.611823051851e-01,-3.565021460692e-01,-5.075277892318e-02,-6.042355902048e-02,-6.999829314619e-02,-7.967953176869e-02,-8.885172979234e-02,-9.870713182579e-02,2.733375498902e-01,2.631498234554e-01,2.525667710810e-01,2.419798178328e-01,2.311618150684e-01,2.202755559240e-01,7.041293258918e-01,6.971103405830e-01,6.898879603638e-01,6.825356820154e-01,6.748980718970e-01,6.670523750970e-01,6.716793096048e-01,6.660551349710e-01,6.602983576761e-01,6.544254973874e-01,6.483907802398e-01,6.422255398122e-01,6.359420997171e-01,1.742368501189e-01,1.754755636324e-01,1.766417207004e-01,1.780195058060e-01,1.791858291947e-01,1.805612380336e-01,-1.775495193480e-01,-1.741627780605e-01,-1.712534524813e-01,-1.674225134095e-01,-1.641052933238e-01,-1.601490540199e-01,-1.564920216388e-01,-2.904738176783e-01,-2.961384824750e-01,-3.053471439855e-01,-3.114014406854e-01,-3.161464213941e-01,-3.206979618040e-01,3.006132319522e-02,2.092991894043e-02,1.186188928269e-02,2.927268457295e-03,-5.934396488643e-03,-1.504724209074e-02,-2.417970624482e-02,-3.324092095275e-02,6.602264303227e-01,6.535898573712e-01,6.451206394724e-01,6.362849776914e-01,6.273193889800e-01,6.181656361990e-01,6.088475821562e-01,5.990773238259e-01,6.944826936727e-01,6.878432882237e-01,6.810446025749e-01,6.740510411510e-01,6.668902329573e-01,6.595504791906e-01,6.520044319570e-01,6.442622110185e-01,4.032251771603e-01
-3.289080328237e-01,1.104309007733e-02,-3.203689784317e-01,-3.158418631461e-01,-3.111605408629e-01,-1.206946954385e-01,-1.294195799335e-01,-1.380183377863e-01,-1.466790403643e-01,-1.548137277517e-01,-1.635582359284e-01,2.120643507791e-01,2.020439950900e-01,1.916471001593e-01,1.812753226095e-01,1.706890448801e-01,1.600755974139e-01,6.964085573644e-01,6.890001841586e-01,6.813904166733e-01,6.736538835684e-01,6.656021386271e-01,6.573403462005e-01,6.825455127816e-01,6.766581779817e-01,6.706284464500e-01,6.644737590695e-01,6.581423591856e-01,6.516667255526e-01,6.450436667041e-01,2.328671539067e-01,2.334529738460e-01,2.339530230583e-01,2.346550766468e-01,2.351337726633e-01,2.358070392072e-01,-1.198369899035e-01,-1.169400746325e-01,-1.145453096793e-01,-1.112087263845e-01,-1.084127529975e-01,-1.049756658111e-01,-1.018547398624e-01,-3.347872163259e-01,-3.392082211507e-01,-3.461290749175e-01,-3.507601586150e-01,-3.542328210214e-01,-3.574968812429e-01,-2.666820895810e-02,-3.521667831489e-02,-4.368815132375e-02,-5.198546778147e-02,-6.019949769639e-02,-6.862502887291e-02,-7.704601526870e-02,-8.537248977559e-02,6.423509705536e-01,6.354431893969e-01,6.266348142093e-01,6.174406282497e-01,6.081254695493e-01,5.986243020538e-01,5.889656833379e-01,5.788310110468e-01,6.922485336324e-01,6.853802601106e-01,6.783466081870e-01,6.711086100078e-01,6.636960618468e-01,6.560988697968e-01,6.482811289084e-01,6.402596856183e-01,4.405395149070e-01
-2.749049140969e-01,8.001803079499e-02,-2.667735365968e-01,-2.624579472503e-01,-2.579969260523e-01,-1.880526403427e-01,-1.956510047395e-01,-2.030974120990e-01,-2.105604539650e-01,-2.174947737345e-01,-2.249504513358e-01,1.477982167270e-01,1.380774262129e-01,1.280056993104e-01,1.179886607705e-01,1.077764541929e-01,9.758158984474e-02,6.850870903908e-01,6.772754400347e-01,6.692656531550e-01,6.611338187159e-01,6.526579210812e-01,6.439715545220e-01,6.899267823319e-01,6.837757252135e-01,6.774731307748e-01,6.710375003123e-01,6.644109364802e-01,6.576272582968e-01,6.506678239343e-01,2.888236032234e-01,2.887764578541e-01,2.886319755930e-01,2.886767220231e-01,2.884894764863e-01,2.884798559886e-01,-6.021680962040e-02,-5.787769832914e-02,-5.605638329908e-02,-5.328694731012e-02,-5.107538067300e-02,-4.822898420229e-02,-4.570985664379e-02,-3.731824816338e-01,-3.763188455259e-01,-3.809147720633e-01,-3.840790164868e-01,-3.862618902819e-01,-3.882260441815e-01,-8.305187596768e-02,-9.090908596222e-02,-9.867802257823e-02,-1.062331472163e-01,-1.136972230712e-01,-1.213301807794e-01,-1.289350701141e-01,-1.364240729250e-01,6.218085738046e-01,6.146277140435e-01,6.054791501520e-01,5.959266419906e-01,5.862638191376e-01,5.764187848553e-01,5.664247259777e-01,5.559328267647e-01,6.877172549998e-01,6.806142360224e-01,6.733404073378e-01,6.658534331159e-01,6.581853649248e-01,6.503277743399e-01,6.422361527994e-01,6.339342085513e-01,4.753954353545e-01
-2.139172678767e-01,1.475534401531e-01,-2.065692246493e-01,-2.026549818191e-01,-1.986046516228e-01,-2.511552511615e-01,-2.574698567473e-01,-2.636122245930e-01,-2.697265925194e-01,-2.753255706864e-01,-2.813432568108e-01,8.128074704739e-02,7.200357966117e-02,6.240799665553e-02,5.289618312343e-02,4.321095581889e-02,3.359000439803e-02,6.700918265612e-01,6.618641207393e-01,6.534431219205e-01,6.449065806319e-01,6.359983847061e-01,6.268811341946e-01,6.938670655086e-01,6.874483868610e-01,6.808697602404e-01,6.741508902259e-01,6.672275891005e-01,6.601351943070e-01,6.528396342677e-01,3.417027191203e-01,3.410513915426e-01,3.402924769779e-01,3.397072850802e-01,3.388840998807e-01,3.382195208574e-01,3.156104852274e-04,2.051857250479e-03,3.262885711716e-03,5.415187476476e-03,7.001124891176e-03,9.207834398817e-03,1.108129360306e-02,-4.047938195124e-01,-4.066378270450e-01,-4.089332508685e-01,-4.106233422506e-01,-4.115317885253e-01,-4.122164460391e-01,-1.383141367065e-01,-1.453773843108e-01,-1.523438553939e-01,-1.590590900613e-01,-1.656783802092e-01,-1.724216918929e-01,-1.791145705398e-01,-1.856726415007e-01,5.985366575447e-01,5.910838639897e-01,5.815980027072e-01,5.716915576508e-01,5.616872924048e-01,5.515064059445e-01,5.411866338480e-01,5.303496391562e-01,6.808703683033e-01,6.735266623769e-01,6.660074458959e-01,6.582670393324e-01,6.503398200099e-01,6.422191051504e-01,6.338517172644e-01,6.252683866041e-01,5.077631131158e-01
-1.477472357258e-01,2.126168522484e-01,-1.414838182616e-01,-1.381237007504e-01,-1.346374985519e-01,-3.082824450244e-01,-3.131909995640e-01,-3.179135738910e-01,-3.225655678895e-01,-3.267325252091e-01,-3.312028841372e-01,1.343489891787e-02,4.752753004746e-03,-4.208525252372e-03,-1.305861957102e-02,-2.205840598721e-02,-3.094585903235e-02,6.513326893652e-01,6.426786802799e-01,6.338381690072e-01,6.248906054087e-01,6.155453606209e-01,6.059946325007e-01,6.943905411537e-01,6.876977505538e-01,6.808374193614e-01,6.738305952970e-01,6.666066743116e-01,6.592026619033e-01,6.515690335783e-01,3.912093629553e-01,3.899883045301e-01,3.886504288225e-01,3.874684969741e-01,3.860446268067e-01,3.847586469817e-01,6.085182466011e-02,6.196107628186e-02,6.254489767706e-02,6.405106263899e-02,6.499010230884e-02,6.652881692255e-02,6.773265270920e-02,-4.288794645269e-01,-4.294585050347e-01,-4.295411237870e-01,-4.297878219362e-01,-4.294707161678e-01,-4.289295620052e-01,-1.916189225014e-01,-1.977954196627e-01,-2.038697332531e-01,-2.096587907469e-01,-2.153500532719e-01,-2.211190093572e-01,-2.268168141434e-01,-2.323638355368e-01,5.724761791010e-01,5.647563142953e-01,5.549408491373e-01,5.446899518643e-01,5.343556800687e-01,5.238523132381e-01,5.132220344439e-01,5.020579339880e-01,6.716807771314e-01,6.640908475636e-01,6.563215083716e-01,6.483237865307e-01,6.401344315184e-01,6.317486069869e-01,6.231043861388e-01,6.142397032611e-01,5.376365712506e-01
-7.818496321858e-02,2.743829157978e-01,-7.322806460688e-02,-7.053535653792e-02,-6.772739212751e-02,-3.577484805402e-01,-3.611741140113e-01,-3.644071162448e-01,-3.675302258431e-01,-3.702156578390e-01,-3.730787095486e-01,-5.463537511926e-02,-6.256979853538e-02,-7.073775468249e-02,-7.877002036364e-02,-8.692680902832e-02,-9.492363984881e-02,6.287078067440e-01,6.196213592365e-01,6.103575368311e-01,6.009973225435e-01,5.912153501340e-01,5.812339618148e-01,6.915004575093e-01,6.845252967618e-01,6.773759238373e-01,6.700748588260e-01,6.625449977119e-01,6.548251216160e-01,6.468501913233e-01,4.371431755980e-01,4.353897326396e-01,4.335110076003e-01,4.317686396751e-01,4.297819346503e-01,4.279110827537e-01,1.205864263204e-01,1.210627837743e-01,1.210196269154e-01,1.218691038191e-01,1.221573167841e-01,1.230178941113e-01,1.235455439182e-01,-4.448567121086e-01,-4.442332785657e-01,-4.422524286867e-01,-4.411244006163e-01,-4.396630876940e-01,-4.379818171465e-01,-2.420886030415e-01,-2.472998857199e-01,-2.524068560289e-01,-2.571991025172e-01,-2.618947857039e-01,-2.666211772632e-01,-2.712577736764e-01,-2.757309419522e-01,5.435759635330e-01,5.355983424367e-01,5.254666832919e-01,5.148868660918e-01,5.042401596282e-01,4.934339485826e-01,4.825147359526e-01,4.710482947391e-01,6.601137058891e-01,6.522729250268e-01,6.442497162524e-01,6.359918958694e-01,6.275386004785e-01,6.188869623898e-01,6.099662148996e-01,6.008216958105e-01,5.650288612819e-01
-6.926745894588e-03,3.322221148780e-01,-3.420401414137e-03,-1.469636465078e-03,5.845513629168e-04,-3.979951495786e-01,-3.999145620912e-01,-4.016418204500e-01,-4.032240934753e-01,-4.044319212145e-01,-4.056839155233e-01,-1.216577484175e-01,-1.286978495959e-01,-1.359203187780e-01,-1.429867108179e-01,-1.501515542753e-01,-1.571109950399e-01,6.021102969936e-01,5.925911343991e-01,5.829064687708e-01,5.731384019707e-01,5.629269170157e-01,5.525249267846e-01,6.851789789148e-01,6.779123255812e-01,6.704658300373e-01,6.628635945352e-01,6.550219959119e-01,6.469816406013e-01,6.386618842426e-01,4.793840165252e-01,4.771361161119e-01,4.747550232448e-01,4.724893420668e-01,4.699780346920e-01,4.675595804667e-01,1.788258474233e-01,1.786785333341e-01,1.780226659087e-01,1.782203917306e-01,1.778682145642e-01,1.780557560903e-01,1.779151696881e-01,-4.523306722910e-01,-4.506004230355e-01,-4.467620327111e-01,-4.443636837893e-01,-4.418692047601e-01,-4.391625760098e-01,-2.888278673116e-01,-2.930140504571e-01,-2.970970873075e-01,-3.008415367894e-01,-3.044936180053e-01,-3.081295722401e-01,-3.116595050294e-01,-3.150169473076e-01,5.117977133963e-01,5.035768552116e-01,4.931490570206e-01,4.822628579722e-01,4.713283469848e-01,4.602460911483e-01,4.490667543475e-01,4.373304039725e-01,6.461279754164e-01,6.380331657147e-01,6.297538767523e-01,6.212348370148e-01,6.125175455411e-01,6.036012475085e-01,5.944062415620e-01,5.849854802894e-01,5.899676216655e-01
6.448739911016e-02,3.856811758999e-01,6.647025674725e-02,6.764001041305e-02,6.890020970634e-02,-4.276872689865e-01,-4.281354161638e-01,-4.283985155163e-01,-4.284863819539e-01,-4.282766531123e-01,-4.279733196421e-01,-1.862185352942e-01,-1.922322369388e-01,-1.983726227048e-01,-2.043417358828e-01,-2.103828491589e-01,-2.161771278905e-01,5.714368485307e-01,5.614924506047e-01,5.513975797100e-01,5.412347474627e-01,5.306098021851e-01,5.198064455540e-01,6.753880351925e-01,6.678208920950e-01,6.600694580578e-01,6.521594976365e-01,6.440009397637e-01,6.356361896572e-01,6.269688937861e-01,5.178773238250e-01,5.151716232272e-01,5.123252044484e-01,5.095723101780e-01,5.065732481944e-01,5.036434064271e-01,2.349907445243e-01,2.342408473605e-01,2.329973726314e-01,2.325606336937e-01,2.315897746736e-01,2.311215465922e-01,2.303321769921e-01,-4.511143510023e-01,-4.484023119431e-01,-4.429607008316e-01,-4.394281033587e-01,-4.360368457101e-01,-4.324442149402e-01,-3.309517964420e-01,-3.340753718048e-01,-3.371000990269e-01,-3.397688671578e-01,-3.423521491996e-01,-3.448733824155e-01,-3.472750232740e-01,-3.494987918091e-01,4.771217100250e-01,4.686780857115e-01,4.579817634054e-01,4.468196638362e-01,4.356299274849e-01,4.243064472790e-01,4.129038530506e-01,4.009385201758e-01,6.296776556006e-01,6.213276678981e-01,6.127922087812e-01,6.040130898083e-01,5.950340990909e-01,5.858567610341e-01,5.763923481091e-01,5.667016436950e-01,6.124910578754e-01
1.347151305835e-01,4.344584878040e-01,1.351623386282e-01,1.355424412165e-01,1.359988034910e-01,-4.458010860716e-01,-4.448715801528e-01,-4.437697799311e-01,-4.424676268843e-01,-4.409550966524e-01,-4.392106479724e-01,-2.468052023936e-01,-2.516838262447e-01,-2.566302342739e-01,-2.613961801660e-01,-2.662077481185e-01,-2.707368518726e-01,5.365982719324e-01,5.262458948203e-01,5.157616332781e-01,5.052273579074e-01,4.942158617583e-01,4.830415448616e-01,6.620712077155e-01,6.541957856847e-01,6.461329648373e-01,6.379102107492e-01,6.294311960391e-01,6.207400010165e-01,6.117244655352e-01,5.526200740273e-01,5.494905490581e-01,5.462130326244e-01,5.430065855061e-01,5.395538860571e-01,5.361464343899e-01,2.886130960770e-01,2.872903850572e-01,2.854921468684e-01,2.844474746811e-01,2.828878954859e-01,2.817902911913e-01,2.803801443564e-01,-4.412383222186e-01,-4.376934810463e-01,-4.309405595161e-01,-4.264357493337e-01,-4.223038136271e-01,-4.179834530320e-01,-3.676169316478e-01,-3.696657975556e-01,-3.716229042771e-01,-3.732138309981e-01,-3.747284187125e-01,-3.761366347716e-01,-3.774144625414e-01,-3.785126538213e-01,4.395531839495e-01,4.309139306647e-01,4.199851230425e-01,4.085864242617e-01,3.971828092438e-01,3.856617208818e-01,3.740815207118e-01,3.619373470170e-01,6.107141286037e-01,6.021104562326e-01,5.933214761895e-01,5.842863104735e-01,5.750509045356e-01,5.656192502047e-01,5.558935142247e-01,5.459425229512e-01,6.326443621837e-01
2.026330533422e-01,4.783773344994e-01,2.015809454570e-01,2.011871847499e-01,2.008543106879e-01,-4.516959290304e-01,-4.495368227043e-01,-4.472224766047e-01,-4.446877566165e-01,-4.420362582792e-01,-4.390180043077e-01,-3.018639577004e-01,-3.055308049030e-01,-3.092048167606e-01,-3.126956361333e-01,-3.162061174094e-01,-3.194059051674e-01,4.975321569153e-01,4.868009207820e-01,4.759603089478e-01,4.650901149290e-01,4.537318608453e-01,4.422301350353e-01,6.451567242656e-01,6.369676245124e-01,6.285895373561e-01,6.200516132891e-01,6.112516142899e-01,6.022350515200e-01,5.928738928282e-01,5.836478010946e-01,5.801247304334e-01,5.764465484559e-01,5.728167375274e-01,5.689408219581e-01,5.650860956648e-01,3.393292402751e-01,3.374692120174e-01,3.351539549312e-01,3.335342166250e-01,3.314213350863e-01,3.297270303472e-01,3.277299151623e-01,-4.229491366434e-01,-4.187378298787e-01,-4.109904878138e-01,-4.056945431901e-01,-4.009912299433e-01,-3.961138317962e-01,-3.980537033691e-01,-3.990431396585e-01,-3.999501941897e-01,-4.004883773404e-01,-4.009610902451e-01,-4.012852894993e-01,-4.014710771476e-01,-4.014788627507e-01,3.991292885307e-01,3.903288542864e-01,3.792127898025e-01,3.676263792137e-01,3.560596959255e-01,3.443940525773e-01,3.326912667361e-01,3.204281662294e-01,5.891885985911e-01,5.803360235117e-01,5.712995592275e-01,5.620159306528e-01,5.525330403547e-01,5.428575566771e-01,5.328824832459e-01,5.226848875923e-01,6.504765721393e-01
2.673405470864e-01,5.173591016507e-01,2.648611699729e-01,2.637274888619e-01,2.626382381426e-01,-4.451606797595e-01,-4.419658886293e-01,-4.386356702462e-01,-4.350698873299e-01,-4.314829343123e-01,-4.274019064381e-01,-3.498701028985e-01,-3.522878616204e-01,-3.546520513079e-01,-3.568367945856e-01,-3.590158721737e-01,-3.608646887663e-01,4.542176771887e-01,4.431506367573e-01,4.320009407347e-01,4.208444487553e-01,4.091940438930e-01,3.974234547364e-01,6.245616680615e-01,6.160571670727e-01,6.073638039945e-01,5.985123283873e-01,5.893951283361e-01,5.800587557522e-01,5.703593039829e-01,6.110229487286e-01,6.071322420491e-01,6.030793875256e-01,5.990522375340e-01,5.947791980597e-01,5.905034163008e-01,3.868700604819e-01,3.845113239112e-01,3.817192029628e-01,3.795609954970e-01,3.769332061884e-01,3.746786102021e-01,3.721316845412e-01,-3.966966085391e-01,-3.919952061999e-01,-3.835818303767e-01,-3.776872449625e-01,-3.725881323661e-01,-3.673299614918e-01,-4.215982504149e-01,-4.215716098886e-01,-4.214736237915e-01,-4.210116700376e-01,-4.204962093083e-01,-4.197927385086e-01,-4.189454874494e-01,-4.179249102788e-01,3.559265549315e-01,3.470072286445e-01,3.357589363275e-01,3.240438832826e-01,3.123749204639e-01,3.006276606613e-01,2.888670596912e-01,2.765550518518e-01,5.650550831390e-01,5.559623471012e-01,5.466884929658e-01,5.371682146239e-01,5.274510928247e-01,5.175467006865e-01,5.073388551824e-01,4.969130373792e-01,6.660378530614e-01
3.281498352407e-01,5.513979858255e-01,3.243387655710e-01,3.225112580657e-01,3.207108119348e-01,-4.264293550804e-01,-4.224265556481e-01,-4.183093464673e-01,-4.139457996769e-01,-4.096543464753e-01,-4.047528332977e-01,-3.894068010521e-01,-3.905828859921e-01,-3.916461725373e-01,-3.925397880697e-01,-3.934031299446e-01,-3.939261061247e-01,4.066924418594e-01,3.953485195255e-01,3.839530551420e-01,3.725756761655e-01,3.607042407078e-01,3.487399107146e-01,6.001975313931e-01,5.913809647892e-01,5.823775811934e-01,5.732195574938e-01,5.637946748559e-01,5.541499636911e-01,5.441257393460e-01,6.348246838763e-01,6.305874993024e-01,6.261811687822e-01,6.217781347665e-01,6.171293823802e-01,6.124542579101e-01,4.310494132391e-01,4.282314708635e-01,4.250029596264e-01,4.223443711466e-01,4.192409372459e-01,4.164639996721e-01,4.134056675096e-01,-3.631110992958e-01,-3.580985370814e-01,-3.493456382760e-01,-3.430485396447e-01,-3.377286374748e-01,-3.322648034333e-01,-4.377214805594e-01,-4.367494580217e-01,-4.357180750983e-01,-4.343349661975e-01,-4.329107428892e-01,-4.312620060896e-01,-4.294665575875e-01,-4.275050348108e-01,3.100686381916e-01,3.010809126925e-01,2.897656125007e-01,2.779915255770e-01,2.662913165375e-01,2.545354537544e-01,2.427916721912e-01,2.305109240516e-01,5.382739169307e-01,5.289544066857e-01,5.194579952977e-01,5.097177931664e-01,4.997846917306e-01,4.896714136094e-01,4.792526126549e-01,4.686223164180e-01,6.793771808297e-01
3.845662718974e-01,5.805381736389e-01,3.795317872252e-01,3.770633336496e-01,3.746038751272e-01,-3.961638393339e-01,-3.916001384799e-01,-3.869428614804e-01,-3.820324318611e-01,-3.772810676680e-01,-3.718183366968e-01,-4.192460802235e-01,-4.192351245715e-01,-4.190551814863e-01,-4.187204894161e-01,-4.183316230096e-01,-4.176020066576e-01,3.550710843626e-01,3.435267067555e-01,3.319663227515e-01,3.204505895440e-01,3.084470516352e-01,2.963818222083e-01,5.719772568577e-01,5.628584887922e-01,5.535570783378e-01,5.441063552903e-01,5.343905306286e-01,5.244563531536e-01,5.141285967318e-01,6.551401912806e-01,6.505727902683e-01,6.458292611110e-01,6.410670620255e-01,6.360592075536e-01,6.310017937093e-01,4.717517281465e-01,4.685131723466e-01,4.648873811717e-01,4.617661448256e-01,4.582254791872e-01,4.549638774697e-01,4.514320581490e-01,-3.229727452529e-01,-3.178234366825e-01,-3.090433018637e-01,-3.025360465844e-01,-2.971634751306e-01,-2.916617555369e-01,-4.460532522698e-01,-4.442317054447e-01,-4.423629990154e-01,-4.401615820488e-01,-4.379312194929e-01,-4.354430749463e-01,-4.328074317390e-01,-4.300150061861e-01,2.617340847679e-01,2.527367941292e-01,2.414299941290e-01,2.296770651313e-01,2.180268334061e-01,2.063453164997e-01,1.947026301684e-01,1.825431383517e-01,5.088157889312e-01,4.992882197585e-01,4.895894961863e-01,4.796516808609e-01,4.695265109939e-01,4.592301160189e-01,4.486280719678e-01,4.378230311464e-01,6.905403960882e-01
4.362625975442e-01,6.048540073125e-01,4.301166225410e-01,4.270623756958e-01,4.239985982978e-01,-3.554059365560e-01,-3.505328563108e-01,-3.455857581191e-01,-3.403822252656e-01,-3.354152179485e-01,-3.296528716355e-01,-4.384246519692e-01,-4.373276282483e-01,-4.360098382712e-01,-4.345561363126e-01,-4.330250055017e-01,-4.311621486946e-01,2.995650042666e-01,2.879152447462e-01,2.762892642598e-01,2.647356048617e-01,2.527073876644e-01,2.406523164796e-01,5.398239038569e-01,5.304208549344e-01,5.208416710074e-01,5.111204411849e-01,5.011391500372e-01,4.909432838721e-01,4.803424968476e-01,6.720573952935e-01,6.671711887539e-01,6.621018857699e-01,6.569925335297e-01,6.516374591202e-01,6.462101926921e-01,5.089195203598e-01,5.052966337760e-01,5.013100228784e-01,4.977620592327e-01,4.938203858341e-01,4.901100896496e-01,4.861408545598e-01,-2.771751564979e-01,-2.720527436620e-01,-2.635328703742e-01,-2.569974724795e-01,-2.517280356323e-01,-2.463436017526e-01,-4.463998114273e-01,-4.438462323394e-01,-4.412572123130e-01,-4.383604395749e-01,-4.354460746568e-01,-4.322440514309e-01,-4.288955487976e-01,-4.254010325349e-01,2.111637646701e-01,2.022239335734e-01,1.910111578279e-01,1.793698152096e-01,1.678605261718e-01,1.563457002156e-01,1.448973991973e-01,1.329582454850e-01,4.766663189015e-01,4.669553952215e-01,4.570806630808e-01,4.469737662308e-01,4.366867181960e-01,4.262393198563e-01,4.154882325901e-01,4.045447402065e-01,6.995685989518e-01
4.830503597761e-01,6.244333202280e-01,4.759013363541e-01,4.723151389517e-01,4.687006668620e-01,-3.055046277734e-01,-3.005639450826e-01,-2.955668078457e-01,-2.903131474520e-01,-2.853616792349e-01,-2.795500455794e-01,-4.463068164094e-01,-4.442666331153e-01,-4.419594564319e-01,-4.395376734255e-01,-4.370158070707e-01,-4.341798003640e-01,2.405023375086e-01,2.288613346759e-01,2.172877254008e-01,2.058144581607e-01,1.938873325716e-01,1.819713240668e-01,5.036810482719e-01,4.940212374258e-01,4.841943152527e-01,4.742346025567e-01,4.640235397754e-01,4.536041319734e-01,4.427715688658e-01,6.856590106005e-01,6.804607575469e-01,6.750724712783e-01,6.696234583962e-01,6.639285436915e-01,6.581394487209e-01,5.425413685145e-01,5.385670975811e-01,5.342525515855e-01,5.303108754061e-01,5.260012439701e-01,5.218754343701e-01,5.175019882108e-01,-2.266863855468e-01,-2.217386714742e-01,-2.137335190104e-01,-2.073362552502e-01,-2.023091678354e-01,-1.971804564134e-01,-4.387530849209e-01,-4.356019402198e-01,-4.324259845867e-01,-4.289721378827e-01,-4.255107496543e-01,-4.217353170572e-01,-4.178158785648e-01,-4.137621237009e-01,1.586675217820e-01,1.498598648932e-01,1.388359375062e-01,1.274060347245e-01,1.161374838550e-01,1.048900863215e-01,9.373738210002e-02,8.212550467196e-02,4.418311568162e-01,4.319681825911e-01,4.219503940304e-01,4.117097402970e-01,4.012978327581e-01,3.907384088261e-01,3.798794735661e-01,3.688408593175e-01,7.064968537396e-01
